t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
99.19213223457336,2,-6.0,-500.0,1,-502.69350000000003,500.064,-7.438876475167469,-6.116473657263637,-1.1515851435895894
99.19811725616455,2,-6.0,-500.0,1,-499.596,496.854,-7.298897616763781,-6.054601813909814,-1.136734690389724
99.20416855812073,2,-6.0,-500.0,1,-494.868,497.853,-7.538861374027247,-6.054601813909814,-1.1610354319895049
99.2094955444336,2,-6.0,-500.0,1,-499.15049999999997,495.99150000000003,-7.79882211106267,-6.142990161558132,-1.19208637958922
99.21530795097351,2,-6.0,-500.0,1,-500.58750000000003,494.34,-7.878810030150492,-5.975052301026328,-1.1677856379894422
99.22139191627502,2,-6.0,-500.0,1,-500.403,499.932,-7.558858353799203,-6.0369241443801505,-1.1610354319895049
99.22545552253723,2,-6.0,-500.0,1,-500.403,500.58750000000003,-7.558858353799203,-5.860147449083514,-1.1839861323892953
99.23001956939697,2,-6.0,-500.0,1,-500.403,499.86449999999996,-7.298897616763781,-5.904341622907673,-1.2285374919888914
99.23406839370728,2,-6.0,-500.0,1,-500.403,500.916,-7.578855333571158,-6.134151326793301,-1.136734690389724
99.247722864151,2,-6.0,-500.0,1,-501.012,495.396,-7.47887043471138,-5.922019292437336,-1.181286049989317
99.25256991386414,2,-6.0,-500.0,1,-502.9575,494.93249999999995,-7.338891576307692,-5.992729970555992,-1.1650855555894675
99.25695252418518,2,-6.0,-500.0,1,-497.0535,494.472,-8.098776807642004,-5.84246977955385,-1.139434772789699
99.27049493789673,2,-6.0,-500.0,1,-499.0215,501.375,-7.718834191974848,-6.063440648674646,-1.2055867915891012
99.27500057220459,2,-6.0,-500.0,1,-500.47049999999996,499.4115,-7.818819090834626,-5.904341622907673,-1.1974865443891731
99.28034043312073,2,-6.0,-500.0,1,-504.62100000000004,504.4155,-7.558858353799203,-6.08111831820431,-1.1556352671895518
99.28687906265259,2,-6.0,-500.0,1,-504.81600000000003,499.66350000000006,-7.198912717904003,-6.098795987733974,-1.181286049989317
99.29242014884949,2,-6.0,-500.0,1,-499.47749999999996,500.808,-7.558858353799203,-5.833630944789018,-1.144834937589649
99.29673886299133,2,-6.0,-500.0,1,-502.6395,502.503,-7.61884929311507,-5.975052301026328,-1.1272844019898085
99.30677938461304,2,-6.0,-500.0,1,-497.3865,499.26,-7.518864394255292,-6.116473657263637,-1.1326845667897585
99.32019519805908,2,-6.0,-500.0,1,-498.522,500.33549999999997,-7.218909697675959,-5.939696961967,-1.1853361735892827
99.3274130821228,2,-6.0,-500.0,1,-499.52849999999995,502.8255,-7.778825131290715,-6.063440648674646,-1.123234278389843
99.33306741714478,2,-6.0,-500.0,1,-498.4545,498.4545,-7.79882211106267,-6.107634822498805,-1.1758858851893703
99.33814644813538,2,-6.0,-500.0,1,-498.4545,495.8505,-7.79882211106267,-6.054601813909814,-1.1799360087893296
99.34488725662231,2,-6.0,-500.0,1,-501.44100000000003,499.86899999999997,-7.578855333571158,-5.877825118613178,-1.1637355143894799
99.35440111160278,2,-6.0,-500.0,1,-501.012,500.74050000000005,-7.79882211106267,-5.9308581272021685,-1.1488850611896144
99.36118936538696,2,-6.0,-500.0,1,-499.4115,503.799,-7.418879495395514,-5.948535796731832,-1.1245843195898335
99.36621022224426,2,-6.0,-500.0,1,-496.9875,498.99150000000003,-7.938800969466358,-5.833630944789018,-1.1043337015900152
99.38298869132996,2,-6.0,-500.0,1,-499.39349999999996,496.38899999999995,-7.718834191974848,-6.028085309615319,-1.1259343607898211
99.38726091384888,2,-6.0,-500.0,1,-505.2165,502.23150000000004,-7.598852313343114,-6.063440648674646,-1.1259343607898211
99.39284777641296,2,-6.0,-500.0,1,-504.483,501.375,-7.3988825156235585,-6.054601813909814,-1.147535019989627
99.39763331413269,2,-6.0,-500.0,1,-503.799,498.5895,-7.098927819044225,-6.142990161558132,-1.1637355143894799
99.40178871154785,2,-6.0,-500.0,1,-505.032,500.808,-7.598852313343114,-5.913180457672505,-1.1664355967894549
99.40608310699463,2,-6.0,-500.0,1,-498.0465,497.916,-7.678840232430936,-5.922019292437336,-1.174535843989383
99.41392111778259,2,-6.0,-500.0,1,-499.608,500.391,-7.178915738132047,-6.072279483439478,-1.1637355143894799
99.42420506477356,2,-6.0,-500.0,1,-499.7295,505.551,-7.918803989694403,-5.824792110024187,-1.2204372447889666
99.43174719810486,2,-6.0,-500.0,1,-499.086,499.596,-7.418879495395514,-6.054601813909814,-1.1542852259895644
99.43765878677368,2,-6.0,-500.0,1,-499.26,497.3865,-7.898807009922447,-6.045762979144983,-1.1515851435895894
99.44319009780884,2,-6.0,-500.0,1,-500.067,499.19250000000005,-7.758828151518759,-6.08111831820431,-1.1110839075899526
99.45022344589233,2,-6.0,-500.0,1,-502.4295,502.5615,-7.518864394255292,-6.054601813909814,-1.1947864619891981
99.45560359954834,2,-6.0,-500.0,1,-497.3205,500.60549999999995,-7.598852313343114,-6.045762979144983,-1.1650855555894675
99.46132111549377,2,-6.0,-500.0,1,-499.2165,498.99150000000003,-7.718834191974848,-6.028085309615319,-1.1623854731894925
99.46586966514587,2,-6.0,-500.0,1,-500.403,498.435,-7.718834191974848,-5.913180457672505,-1.136734690389724
99.47205686569214,2,-6.0,-500.0,1,-498.825,504.62100000000004,-7.318894596535737,-6.098795987733974,-1.1259343607898211
99.47726583480835,2,-6.0,-500.0,1,-500.064,502.8435,-7.918803989694403,-5.957374631496664,-1.1137839899899307
99.48393154144287,2,-6.0,-500.0,1,-500.60549999999995,499.99949999999995,-7.878810030150492,-6.0369241443801505,-1.1583353495895268
99.48893809318542,2,-6.0,-500.0,1,-500.13449999999995,498.12149999999997,-7.538861374027247,-6.107634822498805,-1.1853361735892827
99.49339556694031,2,-6.0,-500.0,1,-500.13449999999995,495.858,-7.538861374027247,-6.010407640085655,-1.1758858851893703
99.49755477905273,2,-6.0,-500.0,1,-500.13449999999995,499.0215,-7.638846272887025,-5.84246977955385,-1.144834937589649
99.50476551055908,2,-6.0,-500.0,1,-500.067,498.1875,-7.678840232430936,-5.886663953378009,-1.189386297189245
99.51157212257385,2,-6.0,-500.0,1,-504.69,502.23150000000004,-7.378885535851603,-6.054601813909814,-1.112433948789943
99.51691269874573,2,-6.0,-500.0,1,-506.22,498.5895,-7.278900636991825,-5.9308581272021685,-1.1461849787896363
99.5254967212677,2,-6.0,-500.0,1,-502.095,497.52,-7.458873454939425,-5.868986283848345,-1.1691356791894298
99.53084778785706,2,-6.0,-500.0,1,-501.5535,500.067,-7.178915738132047,-6.0369241443801505,-1.1988365855891605
99.53628540039062,2,-6.0,-500.0,1,-499.67249999999996,500.391,-7.598852313343114,-5.9838911357911595,-1.1677856379894422
99.54276132583618,2,-6.0,-500.0,1,-500.98199999999997,507.2265,-7.79882211106267,-5.868986283848345,-1.136734690389724
99.54811024665833,2,-6.0,-500.0,1,-497.3205,505.6845,-7.438876475167469,-5.824792110024187,-1.19208637958922
99.55805516242981,2,-6.0,-500.0,1,-496.854,495.792,-7.97879492901027,-6.045762979144983,-1.1340346079897459
99.5634331703186,2,-6.0,-500.0,1,-499.461,499.797,-7.878810030150492,-6.107634822498805,-1.1164840723899057
99.56754851341248,2,-6.0,-500.0,1,-500.391,497.52,-7.3988825156235585,-5.886663953378009,-1.1218842371898554
99.57184267044067,2,-6.0,-500.0,1,-500.391,496.38899999999995,-7.498867414483336,-5.939696961967,-1.1191841547898804
99.57775020599365,2,-6.0,-500.0,1,-497.7195,497.205,-8.01878888855418,-5.975052301026328,-1.1542852259895644
99.58474731445312,2,-6.0,-500.0,1,-501.282,497.7195,-7.658843252658981,-6.134151326793301,-1.1650855555894675
99.59146308898926,2,-6.0,-500.0,1,-500.98199999999997,495.594,-7.3988825156235585,-5.939696961967,-1.139434772789699
99.59875464439392,2,-6.0,-500.0,1,-501.375,499.52849999999995,-7.718834191974848,-5.886663953378009,-1.1461849787896363
99.60393285751343,2,-6.0,-500.0,1,-499.7295,502.0275,-7.79882211106267,-6.054601813909814,-1.1556352671895518
99.61053562164307,2,-6.0,-500.0,1,-498.522,502.8255,-7.278900636991825,-5.904341622907673,-1.1772359263893546
99.62195205688477,2,-6.0,-500.0,1,-503.223,500.98199999999997,-7.378885535851603,-5.9308581272021685,-1.1461849787896363
99.63447213172913,2,-6.0,-500.0,1,-501.96000000000004,502.69350000000003,-7.598852313343114,-6.072279483439478,-1.1947864619891981
99.65044021606445,2,-6.0,-500.0,1,-497.3865,500.916,-7.79882211106267,-6.054601813909814,-1.1961365031891857
99.6547269821167,2,-6.0,-500.0,1,-497.3865,498.95550000000003,-7.79882211106267,-5.868986283848345,-1.1934364207892074
99.65979886054993,2,-6.0,-500.0,1,-499.461,499.0215,-7.25890365721987,-6.098795987733974,-1.213687038789026
99.67615604400635,2,-6.0,-500.0,1,-496.65450000000004,502.75949999999995,-7.61884929311507,-5.851308614318682,-1.1691356791894298
99.68246984481812,2,-6.0,-500.0,1,-496.65450000000004,502.8915,-7.898807009922447,-5.957374631496664,-1.1272844019898085
99.69225120544434,2,-6.0,-500.0,1,-498.3885,498.3885,-7.238906677447914,-6.134151326793301,-1.120534195989868
99.69917058944702,2,-6.0,-500.0,1,-499.797,498.11100000000005,-7.458873454939425,-5.860147449083514,-1.189386297189245
99.70608639717102,2,-6.0,-500.0,1,-500.65349999999995,498.99150000000003,-7.79882211106267,-6.063440648674646,-1.1839861323892953
99.71144819259644,2,-6.0,-500.0,1,-498.1875,502.9575,-7.47887043471138,-6.08111831820431,-1.1826360911893077
99.71658730506897,2,-6.0,-500.0,1,-498.501,501.1785,-7.47887043471138,-5.84246977955385,-1.147535019989627
99.72205686569214,2,-6.0,-500.0,1,-499.932,502.095,-8.01878888855418,-5.886663953378009,-1.1056837427900026
99.72715878486633,2,-6.0,-500.0,1,-503.04749999999996,496.854,-7.658843252658981,-6.098795987733974,-1.1461849787896363
99.7319586277008,2,-6.0,-500.0,1,-503.421,499.596,-7.338891576307692,-6.063440648674646,-1.123234278389843
99.73680114746094,2,-6.0,-500.0,1,-505.2165,496.854,-7.438876475167469,-5.966213466261496,-1.1407848139896866
99.742018699646,2,-6.0,-500.0,1,-507.2265,499.932,-7.61884929311507,-5.975052301026328,-1.1353846491897335
99.75505828857422,2,-6.0,-500.0,1,-499.7295,497.9865,-7.79882211106267,-5.833630944789018,-1.1934364207892074
99.75935983657837,2,-6.0,-500.0,1,-500.7855,499.932,-7.838816070606581,-5.948535796731832,-1.1799360087893296
99.76500225067139,2,-6.0,-500.0,1,-500.98199999999997,499.125,-7.778825131290715,-5.939696961967,-1.1623854731894925
99.77387189865112,2,-6.0,-500.0,1,-498.723,501.282,-7.298897616763781,-6.142990161558132,-1.189386297189245
99.78039956092834,2,-6.0,-500.0,1,-497.37449999999995,504.1515,-7.938800969466358,-6.063440648674646,-1.1758858851893703
99.78518152236938,2,-6.0,-500.0,1,-497.18699999999995,503.487,-7.938800969466358,-5.948535796731832,-1.1664355967894549
99.79029989242554,2,-6.0,-500.0,1,-499.39349999999996,502.4955,-7.79882211106267,-5.886663953378009,-1.1542852259895644
99.79652643203735,2,-6.0,-500.0,1,-500.60549999999995,496.173,-7.338891576307692,-6.098795987733974,-1.1758858851893703
99.80308556556702,2,-6.0,-500.0,1,-501.2145,496.65450000000004,-7.238906677447914,-5.922019292437336,-1.1110839075899526
99.80898118019104,2,-6.0,-500.0,1,-501.96000000000004,495.26399999999995,-7.738831171746803,-6.142990161558132,-1.1947864619891981
99.81552982330322,2,-6.0,-500.0,1,-498.85650000000004,496.9875,-7.998791908782225,-5.913180457672505,-1.1650855555894675
99.8200409412384,2,-6.0,-500.0,1,-498.25500000000005,500.3475,-7.47887043471138,-5.948535796731832,-1.1637355143894799
99.82426071166992,2,-6.0,-500.0,1,-498.25500000000005,500.403,-7.47887043471138,-6.142990161558132,-1.1556352671895518
99.82903099060059,2,-6.0,-500.0,1,-500.064,501.82349999999997,-7.498867414483336,-5.860147449083514,-1.1556352671895518
99.83325719833374,2,-6.0,-500.0,1,-498.69599999999997,500.60549999999995,-7.758828151518759,-5.992729970555992,-1.0894832483901529
99.83744740486145,2,-6.0,-500.0,1,-496.1235,499.86449999999996,-7.998791908782225,-6.054601813909814,-1.10703378398999
99.84148979187012,2,-6.0,-500.0,1,-497.8515,504.68399999999997,-7.958797949238314,-6.072279483439478,-1.117834113589893
99.84624576568604,2,-6.0,-500.0,1,-498.5895,499.39349999999996,-7.638846272887025,-6.019246474850487,-1.1137839899899307
99.85060691833496,2,-6.0,-500.0,1,-499.608,496.1235,-7.498867414483336,-5.9308581272021685,-1.1191841547898804
99.85478830337524,2,-6.0,-500.0,1,-499.608,500.26800000000003,-7.498867414483336,-6.019246474850487,-1.1583353495895268
99.85979628562927,2,-6.0,-500.0,1,-499.932,498.25500000000005,-7.97879492901027,-6.134151326793301,-1.174535843989383
99.86447548866272,2,-6.0,-500.0,1,-496.455,500.98199999999997,-8.01878888855418,-5.860147449083514,-1.174535843989383
99.86901140213013,2,-6.0,-500.0,1,-503.04749999999996,499.99949999999995,-7.638846272887025,-5.904341622907673,-1.174535843989383
99.8735671043396,2,-6.0,-500.0,1,-502.299,499.52849999999995,-7.298897616763781,-6.08111831820431,-1.19208637958922
99.87765622138977,2,-6.0,-500.0,1,-505.75050000000005,502.776,-7.298897616763781,-5.9308581272021685,-1.1623854731894925
99.88197875022888,2,-6.0,-500.0,1,-504.35100000000006,501.63899999999995,-7.658843252658981,-6.0369241443801505,-1.1799360087893296
99.88628888130188,2,-6.0,-500.0,1,-504.35100000000006,503.6205,-7.658843252658981,-6.160667831087796,-1.1880362559892577
99.8908121585846,2,-6.0,-500.0,1,-502.6275,497.9865,-7.678840232430936,-5.966213466261496,-1.1880362559892577
99.89509606361389,2,-6.0,-500.0,1,-501.8925,498.4065,-7.458873454939425,-5.877825118613178,-1.18668621478927
99.8993821144104,2,-6.0,-500.0,1,-498.3705,501.34950000000003,-7.138921778588136,-5.824792110024187,-1.2204372447889666
99.90382862091064,2,-6.0,-500.0,1,-502.095,500.26800000000003,-7.538861374027247,-5.877825118613178,-1.2177371623889917
99.90848565101624,2,-6.0,-500.0,1,-502.095,508.44,-7.558858353799203,-5.9308581272021685,-1.19208637958922
99.91296339035034,2,-6.0,-500.0,1,-499.596,504.8955,-7.638846272887025,-6.063440648674646,-1.1650855555894675
99.91761255264282,2,-6.0,-500.0,1,-499.99949999999995,504.68399999999997,-7.458873454939425,-6.0369241443801505,-1.152935184789577
99.9224579334259,2,-6.0,-500.0,1,-498.723,499.47749999999996,-7.578855333571158,-6.001568805320823,-1.112433948789943
99.92698073387146,2,-6.0,-500.0,1,-499.596,501.62100000000004,-7.25890365721987,-6.098795987733974,-1.1353846491897335
99.93148493766785,2,-6.0,-500.0,1,-498.522,498.85650000000004,-7.938800969466358,-5.851308614318682,-1.1245843195898335
99.93600225448608,2,-6.0,-500.0,1,-498.522,502.69350000000003,-7.938800969466358,-5.9308581272021685,-1.1407848139896866
99.94031858444214,2,-6.0,-500.0,1,-498.522,500.74050000000005,-7.938800969466358,-6.0369241443801505,-1.1515851435895894
99.94484043121338,2,-6.0,-500.0,1,-500.538,495.72600000000006,-7.678840232430936,-6.08111831820431,-1.1704857203894206
99.94901704788208,2,-6.0,-500.0,1,-499.086,497.7195,-7.678840232430936,-5.868986283848345,-1.1880362559892577
99.95381999015808,2,-6.0,-500.0,1,-500.673,500.52299999999997,-7.25890365721987,-6.134151326793301,-1.1164840723899057
99.95827007293701,2,-6.0,-500.0,1,-500.673,501.3105,-7.25890365721987,-6.019246474850487,-1.1353846491897335
99.96274828910828,2,-6.0,-500.0,1,-500.87550000000005,502.6275,-7.8588130503785365,-5.9308581272021685,-1.1272844019898085
99.96726727485657,2,-6.0,-500.0,1,-495.858,503.157,-7.8588130503785365,-6.054601813909814,-1.1542852259895644
99.97184562683105,2,-6.0,-500.0,1,-495.858,500.74050000000005,-7.818819090834626,-5.922019292437336,-1.128634443189796
99.97690606117249,2,-6.0,-500.0,1,-501.147,500.538,-7.338891576307692,-6.107634822498805,-1.1434848963896613
99.98364758491516,2,-6.0,-500.0,1,-501.63899999999995,496.5885,-7.338891576307692,-6.028085309615319,-1.1380847315897116
99.98777461051941,2,-6.0,-500.0,1,-501.44100000000003,500.65349999999995,-7.47887043471138,-5.833630944789018,-1.1259343607898211
99.99213600158691,2,-6.0,-500.0,1,-501.82349999999997,499.26,-7.47887043471138,-6.142990161558132,-1.120534195989868
99.9970006942749,2,-6.0,-500.0,1,-501.82349999999997,501.012,-7.938800969466358,-5.9308581272021685,-1.1610354319895049
100.00280117988586,2,-6.0,-500.0,1,-499.26,499.0215,-7.758828151518759,-6.125312492028469,-1.1623854731894925
100.00921535491943,2,-6.0,-500.0,1,-497.58750000000003,499.66350000000006,-7.918803989694403,-5.957374631496664,-1.139434772789699
100.01384997367859,2,-6.0,-500.0,1,-497.58750000000003,499.99949999999995,-7.898807009922447,-5.939696961967,-1.1623854731894925
100.01848673820496,2,-6.0,-500.0,1,-497.58750000000003,498.05400000000003,-7.318894596535737,-5.948535796731832,-1.1691356791894298
100.02334022521973,2,-6.0,-500.0,1,-504.5505,499.347,-7.318894596535737,-6.142990161558132,-1.1880362559892577
100.02762579917908,2,-6.0,-500.0,1,-503.04749999999996,498.5655,-7.898807009922447,-5.815953275259354,-1.19208637958922
100.03303098678589,2,-6.0,-500.0,1,-499.52849999999995,500.673,-7.898807009922447,-6.098795987733974,-1.1556352671895518
100.03917670249939,2,-6.0,-500.0,1,-498.7905,507.3615,-7.678840232430936,-6.0369241443801505,-1.1623854731894925
100.04362869262695,2,-6.0,-500.0,1,-498.7905,505.884,-7.198912717904003,-5.966213466261496,-1.1326845667897585
100.04771065711975,2,-6.0,-500.0,1,-496.1895,502.299,-7.198912717904003,-5.824792110024187,-1.1340346079897459
100.05207538604736,2,-6.0,-500.0,1,-496.1895,501.2145,-7.378885535851603,-6.001568805320823,-1.1110839075899526
100.0567057132721,2,-6.0,-500.0,1,-497.9205,500.673,-7.97879492901027,-6.0369241443801505,-1.1407848139896866
100.06170463562012,2,-6.0,-500.0,1,-499.932,497.18699999999995,-7.61884929311507,-6.08111831820431,-1.1704857203894206
100.06597566604614,2,-6.0,-500.0,1,-499.932,501.9675,-7.61884929311507,-6.045762979144983,-1.1880362559892577
100.07032442092896,2,-6.0,-500.0,1,-499.7385,501.012,-7.178915738132047,-5.84246977955385,-1.2150370799890136
100.07636260986328,2,-6.0,-500.0,1,-499.7385,497.253,-7.578855333571158,-6.089957152969141,-1.150235102389602
100.08064293861389,2,-6.0,-500.0,1,-500.064,501.4845,-7.79882211106267,-5.975052301026328,-1.1515851435895894
100.0847327709198,2,-6.0,-500.0,1,-500.064,500.7195,-7.79882211106267,-6.116473657263637,-1.1272844019898085
100.08892560005188,2,-6.0,-500.0,1,-500.064,499.596,-7.658843252658981,-5.9308581272021685,-1.1596853907895175
100.09513545036316,2,-6.0,-500.0,1,-499.0215,499.7295,-7.238906677447914,-5.948535796731832,-1.1542852259895644
100.10019040107727,2,-6.0,-500.0,1,-501.44100000000003,501.63899999999995,-7.738831171746803,-6.072279483439478,-1.1934364207892074
100.10619282722473,2,-6.0,-500.0,1,-497.3205,498.12149999999997,-7.738831171746803,-5.992729970555992,-1.1758858851893703
100.11031246185303,2,-6.0,-500.0,1,-500.13449999999995,499.86449999999996,-7.738831171746803,-5.877825118613178,-1.202886709189123
100.11473989486694,2,-6.0,-500.0,1,-500.13449999999995,499.19250000000005,-7.338891576307692,-5.948535796731832,-1.2001866267891481
100.11978769302368,2,-6.0,-500.0,1,-498.99150000000003,501.62100000000004,-8.01878888855418,-6.08111831820431,-1.174535843989383
100.12409043312073,2,-6.0,-500.0,1,-496.788,499.47749999999996,-7.8588130503785365,-5.939696961967,-1.1664355967894549
100.12862038612366,2,-6.0,-500.0,1,-503.6865,497.58750000000003,-7.61884929311507,-6.125312492028469,-1.136734690389724
100.1331799030304,2,-6.0,-500.0,1,-503.6865,499.125,-7.61884929311507,-5.922019292437336,-1.1353846491897335
100.13750433921814,2,-6.0,-500.0,1,-502.6395,501.375,-7.378885535851603,-5.877825118613178,-1.0962334543900871
100.1421730518341,2,-6.0,-500.0,1,-504.81600000000003,501.0795,-7.598852313343114,-5.815953275259354,-1.1056837427900026
100.14660120010376,2,-6.0,-500.0,1,-500.13449999999995,498.924,-7.598852313343114,-6.098795987733974,-1.0989335367900621
100.15122485160828,2,-6.0,-500.0,1,-500.13449999999995,501.9015,-7.498867414483336,-6.089957152969141,-1.1340346079897459
100.15565776824951,2,-6.0,-500.0,1,-500.33549999999997,502.70700000000005,-7.718834191974848,-6.010407640085655,-1.1650855555894675
100.1599805355072,2,-6.0,-500.0,1,-500.33549999999997,501.417,-7.97879492901027,-5.913180457672505,-1.1799360087893296
100.16418981552124,2,-6.0,-500.0,1,-495.594,498.825,-7.97879492901027,-5.957374631496664,-1.174535843989383
100.16867399215698,2,-6.0,-500.0,1,-498.435,496.788,-7.678840232430936,-6.028085309615319,-1.1569853083895394
100.17297124862671,2,-6.0,-500.0,1,-497.9865,496.30199999999996,-7.518864394255292,-6.142990161558132,-1.1934364207892074
100.17827463150024,2,-6.0,-500.0,1,-496.92,495.19800000000004,-7.578855333571158,-6.072279483439478,-1.1758858851893703
100.18247509002686,2,-6.0,-500.0,1,-497.3205,503.355,-7.97879492901027,-6.045762979144983,-1.174535843989383
100.1868679523468,2,-6.0,-500.0,1,-498.76050000000004,497.12100000000004,-7.738831171746803,-6.134151326793301,-1.1731858027893953
100.19118523597717,2,-6.0,-500.0,1,-498.76050000000004,498.4545,-7.738831171746803,-6.072279483439478,-1.202886709189123
105.62499570846558,2,0.0,-500.0,0,-501.6885,503.3205,-0.6199063729306225,-0.026516504294495535,-0.07965243079928007
113.05529379844666,2,6.0,-500.0,0,-496.65450000000004,499.99949999999995,6.539012385429469,6.08111831820431,1.0287313943906942
113.05896735191345,2,6.0,-500.0,0,-496.65450000000004,495.66,6.099078830446447,6.116473657263637,1.0138809411908318
113.06170129776001,2,6.0,-500.0,0,-496.65450000000004,498.3705,6.099078830446447,5.84246977955385,1.0260313119907192
113.06531238555908,2,6.0,-500.0,0,-498.3885,499.461,6.099078830446447,5.860147449083514,1.011180858790857
113.07791090011597,2,6.0,-500.0,0,-505.10100000000006,507.2265,6.459024466341647,6.001568805320823,0.9990304879909666
114.08597612380981,2,6.0,-500.0,1,-498.1875,498.05400000000003,6.698988223605114,5.84246977955385,1.000380529190954
114.08964395523071,2,6.0,-500.0,1,-499.7295,498.05400000000003,6.698988223605114,6.08111831820431,1.0408817651905877
114.09433650970459,2,6.0,-500.0,1,-495.462,500.47049999999996,6.259054668622092,5.913180457672505,1.0192811059907818
114.09905409812927,2,6.0,-500.0,1,-495.462,498.1875,6.678991243833158,6.134151326793301,1.0314314767906723
114.103684425354,2,6.0,-500.0,1,-498.891,501.2145,6.678991243833158,6.010407640085655,0.9828299935911137
114.10806775093079,2,6.0,-500.0,1,-497.9865,498.99150000000003,6.638997284289247,6.072279483439478,0.9693295815912326
114.11227917671204,2,6.0,-500.0,1,-496.52250000000004,499.66350000000006,6.35903956748187,5.939696961967,0.9841800347911012
114.11659455299377,2,6.0,-500.0,1,-496.72049999999996,500.47049999999996,6.199063729306225,5.895502788142841,0.9936303231910135
114.12072825431824,2,6.0,-500.0,1,-499.19250000000005,499.86449999999996,6.299048628166003,6.072279483439478,1.0314314767906723
114.12581372261047,2,6.0,-500.0,1,-499.326,494.80199999999996,6.379036547253825,6.045762979144983,0.9976804467909791
114.13026666641235,2,6.0,-500.0,1,-499.66350000000006,498.85650000000004,6.738982183149025,5.9838911357911595,1.0273813531907066
114.13441586494446,2,6.0,-500.0,1,-499.461,493.4205,6.838967082008803,5.957374631496664,1.000380529190954
114.13867735862732,2,6.0,-500.0,1,-499.52849999999995,495.132,6.838967082008803,6.098795987733974,0.9936303231910135
114.14275074005127,2,6.0,-500.0,1,-499.19250000000005,495.594,6.199063729306225,5.966213466261496,0.9720296639912107
114.14685201644897,2,6.0,-500.0,1,-499.19250000000005,497.5275,6.199063729306225,5.886663953378009,1.003080611590929
114.15099501609802,2,6.0,-500.0,1,-498.05400000000003,497.3205,6.259054668622092,6.054601813909814,0.9976804467909791
114.15523672103882,2,6.0,-500.0,1,-500.19599999999997,493.8135,6.658994264061203,5.922019292437336,1.0192811059907818
114.15964913368225,2,6.0,-500.0,1,-501.6885,498.12149999999997,6.638997284289247,5.904341622907673,0.9936303231910135
114.16383242607117,2,6.0,-500.0,1,-501.6885,492.8955,6.638997284289247,6.08111831820431,1.003080611590929
114.16853332519531,2,6.0,-500.0,1,-502.4295,499.653,6.718985203377069,5.877825118613178,0.992280281991026
114.17325592041016,2,6.0,-500.0,1,-508.52250000000004,500.9445,6.718985203377069,6.125312492028469,0.9963304055909916
114.17805504798889,2,6.0,-500.0,1,-504.7575,506.286,6.718985203377069,5.84246977955385,1.0125308999908444
114.18349194526672,2,6.0,-500.0,1,-502.776,504.4155,6.718985203377069,5.966213466261496,1.04493188879055
114.18864226341248,2,6.0,-500.0,1,-502.776,507.0915,7.038936879728358,6.098795987733974,1.0071307351908945
114.1932065486908,2,6.0,-500.0,1,-499.7385,506.622,7.038936879728358,5.84246977955385,0.9855300759910887
114.19745874404907,2,6.0,-500.0,1,-501.9675,506.6865,6.459024466341647,5.84246977955385,1.0017305703909414
114.20181584358215,2,6.0,-500.0,1,-501.9675,501.705,6.459024466341647,6.08111831820431,1.0017305703909414
114.20603227615356,2,6.0,-500.0,1,-499.19250000000005,500.58750000000003,6.878961041552714,6.213700839676788,1.000380529190954
114.21052384376526,2,6.0,-500.0,1,-498.5895,499.461,6.878961041552714,6.08111831820431,1.008480776390882
114.21472239494324,2,6.0,-500.0,1,-497.12100000000004,495.396,6.878961041552714,5.904341622907673,1.0233312295907442
114.21906399726868,2,6.0,-500.0,1,-497.65799999999996,496.5885,6.099078830446447,5.798275605729691,1.0300814355906849
114.22422814369202,2,6.0,-500.0,1,-495.72600000000006,498.3705,6.239057688850136,5.895502788142841,1.003080611590929
114.22840762138367,2,6.0,-500.0,1,-495.72600000000006,499.66350000000006,6.998942920184447,5.895502788142841,0.9733797051911982
114.23285150527954,2,6.0,-500.0,1,-498.924,499.596,6.878961041552714,5.9308581272021685,0.9814799523911231
114.23740267753601,2,6.0,-500.0,1,-498.924,498.3885,6.599003324745336,5.815953275259354,1.0341315591906473
114.2444543838501,2,6.0,-500.0,1,-499.05899999999997,501.2145,6.3990335270257805,5.9308581272021685,1.0354816003906346
114.24952173233032,2,6.0,-500.0,1,-497.7195,493.617,6.539012385429469,5.886663953378009,1.0273813531907066
114.25425720214844,2,6.0,-500.0,1,-497.7195,501.3105,6.21906070907818,5.886663953378009,1.000380529190954
114.25844311714172,2,6.0,-500.0,1,-497.7195,495.9255,6.379036547253825,6.08111831820431,0.9801299111911356
114.26385045051575,2,6.0,-500.0,1,-501.75600000000003,496.30199999999996,6.718985203377069,6.063440648674646,0.9990304879909666
114.26813197135925,2,6.0,-500.0,1,-501.75600000000003,497.9205,6.858964061780759,6.178345500617461,1.0098308175908695
114.27228879928589,2,6.0,-500.0,1,-500.538,496.92,6.479021446113602,6.098795987733974,1.005780693990904
114.27648138999939,2,6.0,-500.0,1,-500.538,494.604,6.379036547253825,6.089957152969141,1.0233312295907442
114.28122806549072,2,6.0,-500.0,1,-506.27250000000004,495.528,6.738982183149025,6.107634822498805,1.0422318063905753
114.28540325164795,2,6.0,-500.0,1,-505.4835,497.1405,7.138921778588136,6.142990161558132,1.0462819299905377
