t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
31.37980628013611,2,-2.0,-400.0,1,-398.50050000000005,394.48049999999995,-3.159522803968979,-2.0417708306761564,-0.41986281319620317
31.38398790359497,2,-2.0,-400.0,1,-398.772,394.098,-3.159522803968979,-1.9710601525575016,-0.4009622363963722
31.388597011566162,2,-2.0,-400.0,1,-398.772,395.69699999999995,-2.9595530062494233,-2.05944850020582,-0.41986281319620317
31.3926739692688,2,-2.0,-400.0,1,-398.772,397.3695,-3.1995167635128903,-1.9622213177926697,-0.42256289559617816
31.397851705551147,2,-2.0,-400.0,1,-398.772,393.25050000000005,-3.1995167635128903,-2.006415491616829,-0.41176256599627514
31.402647256851196,2,-2.0,-400.0,1,-398.772,398.4465,-3.1995167635128903,-1.9710601525575016,-0.4144626483962501
31.4068443775177,2,-2.0,-400.0,1,-404.676,399.828,-3.1995167635128903,-2.015254326381661,-0.4360633075960561
31.411694049835205,2,-2.0,-400.0,1,-403.01099999999997,398.175,-2.699592269214001,-1.9622213177926697,-0.4144626483962501
31.41779851913452,2,-2.0,-400.0,1,-400.24949999999995,400.30199999999996,-2.699592269214001,-2.0417708306761564,-0.427963060396128
31.421900510787964,2,-2.0,-400.0,1,-396.987,401.46599999999995,-2.619604350126179,-1.944543648263006,-0.3982621539963972
31.426509857177734,2,-2.0,-400.0,1,-400.14450000000005,400.3545,-3.0995318646531125,-2.0417708306761564,-0.42661301919614053
31.435385942459106,2,-2.0,-400.0,1,-397.03950000000003,398.4465,-2.9795499860213788,-2.015254326381661,-0.39151194799645983
31.43943691253662,2,-2.0,-400.0,1,-397.7865,401.36100000000005,-2.9795499860213788,-2.015254326381661,-0.438763389996031
31.44396734237671,2,-2.0,-400.0,1,-398.5695,398.988,-3.1995167635128903,-1.9798989873223334,-0.4414634723960092
31.458425045013428,2,-2.0,-400.0,1,-397.89000000000004,398.517,-3.01954394556529,-2.006415491616829,-0.3888118655964849
31.46438717842102,2,-2.0,-400.0,1,-399.8625,402.26399999999995,-2.779580188301823,-1.9798989873223334,-0.3955620715964255
31.47017765045166,2,-2.0,-400.0,1,-400.9365,400.98900000000003,-3.0795348848811566,-2.0329319959113246,-0.3672112063966789
31.47473669052124,2,-2.0,-400.0,1,-396.59099999999995,396.53999999999996,-3.1995167635128903,-1.997576656851997,-0.4036623187963471
31.479994773864746,2,-2.0,-400.0,1,-399.46049999999997,399.699,-2.939556026477468,-2.0417708306761564,-0.41311260719626264
31.485358238220215,2,-2.0,-400.0,1,-399.77549999999997,401.9445,-2.939556026477468,-2.0240931611464927,-0.3982621539963972
31.490458011627197,2,-2.0,-400.0,1,-399.77549999999997,398.778,-3.059537905109201,-1.9887378220871652,-0.41041252479628765
31.495163679122925,2,-2.0,-400.0,1,-399.46049999999997,401.9445,-3.2195137432848457,-1.9268659787333424,-0.42256289559617816
31.500123262405396,2,-2.0,-400.0,1,-399.828,402.798,-3.2195137432848457,-1.9798989873223334,-0.42931310159611874
31.505659580230713,2,-2.0,-400.0,1,-403.1715,403.065,-3.0995318646531125,-1.9710601525575016,-0.4306631427961061
31.51149821281433,2,-2.0,-400.0,1,-403.1715,403.38599999999997,-2.9195590467055124,-2.015254326381661,-0.4306631427961061
31.516644954681396,2,-2.0,-400.0,1,-401.892,404.298,-2.9595530062494233,-2.0417708306761564,-0.41041252479628765
31.52211308479309,2,-2.0,-400.0,1,-406.4085,404.676,-2.619604350126179,-2.006415491616829,-0.40501235999633456
31.52999186515808,2,-2.0,-400.0,1,-405.64799999999997,398.4645,-2.779580188301823,-1.9710601525575016,-0.42256289559617816
31.53553581237793,2,-2.0,-400.0,1,-401.892,395.805,-2.9795499860213788,-2.0329319959113246,-0.3969121127964129
31.54117703437805,2,-2.0,-400.0,1,-399.19800000000004,397.0065,-2.9595530062494233,-1.9798989873223334,-0.4009622363963722
31.547123432159424,2,-2.0,-400.0,1,-400.67249999999996,396.333,-2.699592269214001,-1.944543648263006,-0.4090624835963002
31.552398204803467,2,-2.0,-400.0,1,-396.71700000000004,396.933,-2.939556026477468,-1.9798989873223334,-0.4158126895962376
31.557361364364624,2,-2.0,-400.0,1,-396.71700000000004,396.555,-2.939556026477468,-1.953382483027838,-0.42661301919614053
31.56283402442932,2,-2.0,-400.0,1,-399.6705,394.84200000000004,-3.1995167635128903,-1.9887378220871652,-0.42931310159611874
31.568928241729736,2,-2.0,-400.0,1,-397.6305,399.513,-2.9995469657933347,-2.05944850020582,-0.4333632251960811
31.57344079017639,2,-2.0,-400.0,1,-396.8505,400.461,-2.879565087161601,-2.0240931611464927,-0.42526297799615304
31.577970266342163,2,-2.0,-400.0,1,-396.8505,401.04299999999995,-2.879565087161601,-2.0329319959113246,-0.4036623187963471
31.582784175872803,2,-2.0,-400.0,1,-399.77549999999997,402.051,-3.0395409253372456,-2.068287334970652,-0.42121285439619066
31.587164878845215,2,-2.0,-400.0,1,-395.5365,397.5795,-2.8595681073896455,-1.997576656851997,-0.42391293679616565
31.591491222381592,2,-2.0,-400.0,1,-399.8805,397.03950000000003,-3.0995318646531125,-1.997576656851997,-0.40501235999633456
31.599210023880005,2,-2.0,-400.0,1,-401.09549999999996,402.5595,-3.159522803968979,-2.015254326381661,-0.41176256599627514
31.604032039642334,2,-2.0,-400.0,1,-401.7855,401.36100000000005,-3.0995318646531125,-1.953382483027838,-0.3658611651966915
31.61191177368164,2,-2.0,-400.0,1,-398.883,400.98900000000003,-3.0995318646531125,-2.0240931611464927,-0.4144626483962501
31.61604619026184,2,-2.0,-400.0,1,-399.2625,399.618,-2.9795499860213788,-2.006415491616829,-0.3807116183965569
31.620505809783936,2,-2.0,-400.0,1,-399.2625,401.682,-3.0795348848811566,-1.9710601525575016,-0.37666149479659444
31.625007390975952,2,-2.0,-400.0,1,-398.3595,401.7855,-3.0395409253372456,-2.050609665440988,-0.4023122775963596
31.63012933731079,2,-2.0,-400.0,1,-397.14750000000004,399.045,-3.0995318646531125,-1.9887378220871652,-0.42526297799615304
31.634775400161743,2,-2.0,-400.0,1,-399.699,400.19100000000003,-3.059537905109201,-1.9798989873223334,-0.3969121127964129
31.64034104347229,2,-2.0,-400.0,1,-399.5655,402.171,-2.879565087161601,-2.0240931611464927,-0.4144626483962501
31.6460542678833,2,-2.0,-400.0,1,-398.778,401.52,-2.9195590467055124,-1.953382483027838,-0.394212030396438
31.651073217391968,2,-2.0,-400.0,1,-398.778,398.673,-3.01954394556529,-2.0329319959113246,-0.4009622363963722
31.668701887130737,2,-2.0,-400.0,1,-403.70700000000005,401.895,-3.0395409253372456,-1.997576656851997,-0.427963060396128
31.67484974861145,2,-2.0,-400.0,1,-401.61899999999997,401.5725,-2.699592269214001,-1.953382483027838,-0.41311260719626264
31.68224787712097,2,-2.0,-400.0,1,-398.3595,404.451,-3.0395409253372456,-2.050609665440988,-0.4306631427961061
31.69122886657715,2,-2.0,-400.0,1,-400.24499999999995,398.151,-2.8195741478457346,-1.9710601525575016,-0.4009622363963722
31.696069955825806,2,-2.0,-400.0,1,-398.664,394.257,-3.0995318646531125,-2.006415491616829,-0.4009622363963722
31.703811168670654,2,-2.0,-400.0,1,-400.9665,395.661,-2.939556026477468,-2.050609665440988,-0.4063624011963253
31.709375858306885,2,-2.0,-400.0,1,-394.7355,397.16249999999997,-2.939556026477468,-2.0329319959113246,-0.3928619891964473
31.71503520011902,2,-2.0,-400.0,1,-398.826,398.50050000000005,-3.1995167635128903,-1.9622213177926697,-0.38746182439649746
31.720892667770386,2,-2.0,-400.0,1,-399.3705,397.578,-3.1995167635128903,-1.997576656851997,-0.3996121951963847
31.72834086418152,2,-2.0,-400.0,1,-399.48,398.013,-3.1395258241970234,-2.0240931611464927,-0.4009622363963722
31.73283624649048,2,-2.0,-400.0,1,-400.56600000000003,399.6705,-2.779580188301823,-1.9887378220871652,-0.4144626483962501
31.73826789855957,2,-2.0,-400.0,1,-400.19699999999995,401.04299999999995,-2.9595530062494233,-1.9798989873223334,-0.438763389996031
31.74317765235901,2,-2.0,-400.0,1,-398.4465,401.7855,-2.8595681073896455,-2.0329319959113246,-0.4360633075960561
31.748676300048828,2,-2.0,-400.0,1,-398.4465,395.32349999999997,-2.8595681073896455,-1.953382483027838,-0.40501235999633456
31.75367569923401,2,-2.0,-400.0,1,-399.513,398.778,-3.01954394556529,-2.006415491616829,-0.38476174199652247
31.76636552810669,2,-2.0,-400.0,1,-400.19699999999995,401.73,-3.0995318646531125,-1.9710601525575016,-0.39151194799645983
31.771138906478882,2,-2.0,-400.0,1,-399.828,399.933,-2.7395862287579122,-1.9887378220871652,-0.37801153599658194
31.77611780166626,2,-2.0,-400.0,1,-402.94800000000004,403.4925,-2.9995469657933347,-1.9357048134981742,-0.3712613299966446
31.786760091781616,2,-2.0,-400.0,1,-399.513,402.8505,-2.83957112761769,-2.0417708306761564,-0.4360633075960561
31.79917287826538,2,-2.0,-400.0,1,-399.723,398.883,-3.0795348848811566,-1.9798989873223334,-0.42526297799615304
31.803600788116455,2,-2.0,-400.0,1,-401.997,398.0985,-2.7395862287579122,-1.9710601525575016,-0.4009622363963722
31.80856680870056,2,-2.0,-400.0,1,-402.2265,404.1375,-2.9995469657933347,-1.9622213177926697,-0.4023122775963596
31.8169949054718,2,-2.0,-400.0,1,-401.9445,404.94599999999997,-2.83957112761769,-2.068287334970652,-0.42256289559617816
31.82411527633667,2,-2.0,-400.0,1,-400.959,406.8435,-2.83957112761769,-1.997576656851997,-0.42256289559617816
31.828668355941772,2,-2.0,-400.0,1,-396.6945,403.1715,-2.7395862287579122,-2.0417708306761564,-0.40501235999633456
31.832878589630127,2,-2.0,-400.0,1,-398.883,405.378,-2.83957112761769,-1.9357048134981742,-0.42661301919614053
31.83731460571289,2,-2.0,-400.0,1,-397.94250000000005,403.33200000000005,-2.7195892489859568,-1.9710601525575016,-0.4347132663960686
31.8421950340271,2,-2.0,-400.0,1,-397.94250000000005,396.663,-3.0395409253372456,-1.944543648263006,-0.4144626483962501
31.84724235534668,2,-2.0,-400.0,1,-398.517,395.69699999999995,-2.9995469657933347,-2.006415491616829,-0.4023122775963596
31.85167098045349,2,-2.0,-400.0,1,-397.578,398.2035,-3.0995318646531125,-1.953382483027838,-0.42121285439619066
31.856152057647705,2,-2.0,-400.0,1,-399.972,393.5145,-2.9595530062494233,-1.9357048134981742,-0.42526297799615304
31.8609356880188,2,-2.0,-400.0,1,-396.234,400.30199999999996,-3.119528844425068,-2.0329319959113246,-0.3969121127964129
31.865968704223633,2,-2.0,-400.0,1,-396.903,395.40450000000004,-3.0795348848811566,-1.9268659787333424,-0.38611178319650996
31.870513677597046,2,-2.0,-400.0,1,-397.5795,401.0145,-3.059537905109201,-2.050609665440988,-0.4144626483962501
31.87885093688965,2,-2.0,-400.0,1,-396.7995,398.83050000000003,-2.899562066933557,-1.9887378220871652,-0.4090624835963002
31.884065866470337,2,-2.0,-400.0,1,-401.997,398.41200000000003,-2.9195590467055124,-1.997576656851997,-0.38746182439649746
31.888436317443848,2,-2.0,-400.0,1,-401.997,396.384,-2.9195590467055124,-2.0417708306761564,-0.4360633075960561
31.893348455429077,2,-2.0,-400.0,1,-399.828,401.307,-3.179519783740935,-2.0329319959113246,-0.4347132663960686
31.89782738685608,2,-2.0,-400.0,1,-400.4085,401.83799999999997,-3.159522803968979,-1.9710601525575016,-0.40501235999633456
31.904624223709106,2,-2.0,-400.0,1,-398.4645,398.673,-3.01954394556529,-1.997576656851997,-0.3928619891964473
31.917540073394775,2,-2.0,-400.0,1,-401.52,402.95700000000005,-2.879565087161601,-1.9710601525575016,-0.4077124423963127
31.9220712184906,2,-2.0,-400.0,1,-397.734,399.9855,-3.0795348848811566,-1.9798989873223334,-0.3982621539963972
31.9286470413208,2,-2.0,-400.0,1,-398.046,402.3705,-3.0795348848811566,-1.9268659787333424,-0.4306631427961061
31.944159269332886,2,-2.0,-400.0,1,-400.026,401.9445,-3.159522803968979,-1.9622213177926697,-0.42661301919614053
31.952866315841675,2,-2.0,-400.0,1,-404.568,401.2005,-2.939556026477468,-1.9622213177926697,-0.3982621539963972
31.959840059280396,2,-2.0,-400.0,1,-402.837,399.1455,-2.799577168073779,-1.997576656851997,-0.4090624835963002
31.969176530838013,2,-2.0,-400.0,1,-401.2005,403.11449999999996,-2.8595681073896455,-1.944543648263006,-0.42391293679616565
31.97447419166565,2,-2.0,-400.0,1,-404.46000000000004,404.1375,-2.799577168073779,-2.0329319959113246,-0.42526297799615304
31.978912830352783,2,-2.0,-400.0,1,-400.19699999999995,402.4245,-2.9195590467055124,-1.9357048134981742,-0.41041252479628765
31.98329758644104,2,-2.0,-400.0,1,-397.52549999999997,405.05400000000003,-2.779580188301823,-1.9887378220871652,-0.41851277199621567
31.98796582221985,2,-2.0,-400.0,1,-397.52549999999997,401.625,-2.779580188301823,-1.9710601525575016,-0.42931310159611874
31.992786407470703,2,-2.0,-400.0,1,-399.828,404.3115,-2.879565087161601,-1.9887378220871652,-0.41986281319620317
31.996978282928467,2,-2.0,-400.0,1,-398.8815,401.83799999999997,-2.7395862287579122,-1.9798989873223334,-0.4063624011963253
32.001192808151245,2,-2.0,-400.0,1,-393.30300000000005,399.40799999999996,-2.9595530062494233,-2.0240931611464927,-0.42661301919614053
32.00549077987671,2,-2.0,-400.0,1,-399.933,395.484,-2.779580188301823,-1.9887378220871652,-0.4158126895962376
32.00996541976929,2,-2.0,-400.0,1,-397.94250000000005,395.69699999999995,-2.9195590467055124,-2.015254326381661,-0.4009622363963722
32.014416456222534,2,-2.0,-400.0,1,-397.83750000000003,396.2805,-2.879565087161601,-1.9357048134981742,-0.41851277199621567
32.01890707015991,2,-2.0,-400.0,1,-395.9655,397.47450000000003,-3.179519783740935,-1.953382483027838,-0.4401134311960185
32.02319049835205,2,-2.0,-400.0,1,-395.109,399.828,-3.0995318646531125,-2.0240931611464927,-0.4306631427961061
32.0281503200531,2,-2.0,-400.0,1,-396.39450000000005,396.4365,-3.179519783740935,-2.006415491616829,-0.4090624835963002
32.03301548957825,2,-2.0,-400.0,1,-400.19699999999995,398.83050000000003,-3.159522803968979,-1.997576656851997,-0.41176256599627514
32.03903079032898,2,-2.0,-400.0,1,-397.734,394.311,-3.179519783740935,-2.015254326381661,-0.4401134311960185
32.051177740097046,2,-2.0,-400.0,1,-401.307,401.7855,-3.1995167635128903,-2.015254326381661,-0.4306631427961061
32.05945086479187,2,-2.0,-400.0,1,-401.2545,400.6185,-2.799577168073779,-2.015254326381661,-0.375311453596607
32.06428289413452,2,-2.0,-400.0,1,-401.2545,397.905,-2.799577168073779,-1.9798989873223334,-0.4036623187963471
32.07043123245239,2,-2.0,-400.0,1,-400.24949999999995,400.03950000000003,-3.0395409253372456,-1.9710601525575016,-0.3591109591967541
32.074233055114746,2,-2.0,-400.0,1,-400.14450000000005,399.426,-3.0395409253372456,-1.9710601525575016,-0.4347132663960686
32.07975101470947,2,-2.0,-400.0,1,-399.6705,402.051,-3.0995318646531125,-1.9887378220871652,-0.4171627307962283
37.52862787246704,2,0.0,-400.0,0,-399.77549999999997,399.31649999999996,-0.4999244942988891,-0.008838834764831846,-0.03915119479964631
44.97508430480957,2,2.0,-400.0,0,-398.046,396.53999999999996,1.7597342199320896,1.9887378220871652,0.31320955839716724
44.978148460388184,2,2.0,-400.0,0,-398.046,397.6875,1.7597342199320896,1.9710601525575016,0.32130980559709527
44.98066973686218,2,2.0,-400.0,0,-398.046,394.78950000000003,1.7597342199320896,2.0417708306761564,0.3267099703970452
44.98365306854248,2,2.0,-400.0,0,-398.046,396.02250000000004,1.6197553615284006,1.9268659787333424,0.3321101351969983
44.986258029937744,2,2.0,-400.0,0,-397.83750000000003,399.25050000000005,1.6197553615284006,2.015254326381661,0.3199597643971078
44.98857116699219,2,2.0,-400.0,0,-397.83750000000003,398.175,1.6197553615284006,1.944543648263006,0.31320955839716724
44.99091148376465,2,2.0,-400.0,0,-397.83750000000003,399.35549999999995,1.6197553615284006,1.9622213177926697,0.32806001159703585
44.99329900741577,2,2.0,-400.0,0,-397.83750000000003,403.1715,1.6197553615284006,1.9710601525575016,0.3199597643971078
44.99624848365784,2,2.0,-400.0,0,-397.83750000000003,402.3705,1.6197553615284006,2.0240931611464927,0.32806001159703585
44.99887418746948,2,2.0,-400.0,0,-397.83750000000003,401.73150000000004,1.6197553615284006,1.944543648263006,0.3037592699972517
45.00138568878174,2,2.0,-400.0,0,-397.83750000000003,404.6235,1.919710058107734,2.015254326381661,0.2727083223975367
45.00362849235535,2,2.0,-400.0,0,-399.9855,402.74399999999997,1.919710058107734,1.9798989873223334,0.3496606707968386
45.00624871253967,2,2.0,-400.0,0,-399.9855,406.41900000000004,1.919710058107734,2.068287334970652,0.3105094759971923
45.00857186317444,2,2.0,-400.0,0,-400.03950000000003,406.41900000000004,1.919710058107734,1.9710601525575016,0.2943089815973394
45.01068639755249,2,2.0,-400.0,0,-400.03950000000003,402.50399999999996,1.919710058107734,2.0417708306761564,0.34426050599688873
45.01301980018616,2,2.0,-400.0,0,-400.03950000000003,401.565,1.919710058107734,2.0859650045003155,0.32130980559709527
45.01544690132141,2,2.0,-400.0,0,-400.03950000000003,404.02950000000004,1.919710058107734,2.015254326381661,0.31725968199713284
45.01740050315857,2,2.0,-400.0,0,-400.03950000000003,404.02950000000004,1.919710058107734,1.9710601525575016,0.3294100527970233
45.020543575286865,2,2.0,-400.0,0,-399.5355,402.00600000000003,1.919710058107734,1.9622213177926697,0.3159096407971422
45.02265787124634,2,2.0,-400.0,0,-399.5355,402.6375,1.919710058107734,1.953382483027838,0.3334601763969857
45.02469801902771,2,2.0,-400.0,0,-399.5355,402.6705,1.919710058107734,1.9798989873223334,0.3105094759971923
45.02723717689514,2,2.0,-400.0,0,-399.5355,401.06850000000003,1.919710058107734,1.953382483027838,0.32265984679708276
45.03052115440369,2,2.0,-400.0,0,-399.5355,405.16200000000003,1.7797311997040453,2.0771261697354837,0.3294100527970233
45.034058570861816,2,2.0,-400.0,0,-398.5545,400.83,1.7797311997040453,2.0240931611464927,0.3321101351969983
45.03746938705444,2,2.0,-400.0,0,-398.5545,400.56600000000003,1.7797311997040453,2.05944850020582,0.28890881679738634
45.041481733322144,2,2.0,-400.0,0,-398.5545,398.3925,1.7797311997040453,1.9622213177926697,0.34696058839686367
45.045902252197266,2,2.0,-400.0,0,-398.5545,397.4175,1.7797311997040453,1.953382483027838,0.3294100527970233
45.04856324195862,2,2.0,-400.0,0,-398.5545,405.0,1.7797311997040453,2.05944850020582,0.3159096407971422
45.05189895629883,2,2.0,-400.0,0,-401.46599999999995,400.461,1.7997281794760007,1.953382483027838,0.3199597643971078
45.05457663536072,2,2.0,-400.0,0,-401.46599999999995,402.31649999999996,1.7997281794760007,1.9798989873223334,0.32265984679708276
45.0573365688324,2,2.0,-400.0,0,-401.46599999999995,402.31649999999996,1.7997281794760007,1.9798989873223334,0.31455959959715474
45.06063938140869,2,2.0,-400.0,0,-401.46599999999995,402.798,1.7997281794760007,2.0240931611464927,0.3240098879970702
45.06365752220154,2,2.0,-400.0,0,-401.46599999999995,400.6845,1.7997281794760007,1.997576656851997,0.2997091463972893
46.06903791427612,2,2.0,-400.0,1,-405.05400000000003,401.73150000000004,1.9597040176516451,1.997576656851997,0.28755877559739884
46.072466135025024,2,2.0,-400.0,1,-405.05400000000003,397.905,1.9597040176516451,1.9091883092036788,0.3307600939970108
46.07776665687561,2,2.0,-400.0,1,-400.24949999999995,400.14450000000005,1.9597040176516451,2.0240931611464927,0.3253599291970577
46.08468532562256,2,2.0,-400.0,1,-400.24949999999995,398.8815,1.9597040176516451,1.9887378220871652,0.3415604235969138
46.09172964096069,2,2.0,-400.0,1,-400.24949999999995,401.36100000000005,1.9597040176516451,1.944543648263006,0.35236075319681676
46.098325967788696,2,2.0,-400.0,1,-399.828,403.1175,2.0796858962833786,2.0240931611464927,0.31320955839716724
46.104114294052124,2,2.0,-400.0,1,-402.171,402.47700000000003,1.739737240160134,1.9887378220871652,0.33751029999694815
46.10921907424927,2,2.0,-400.0,1,-397.7955,399.753,1.7197402603881784,1.997576656851997,0.31455959959715474
46.1176483631134,2,2.0,-400.0,1,-399.6705,399.46049999999997,1.7197402603881784,2.0240931611464927,0.3321101351969983
46.12361454963684,2,2.0,-400.0,1,-397.52549999999997,401.9505,1.6397523413003563,1.9710601525575016,0.32130980559709527
46.127718448638916,2,2.0,-400.0,1,-393.9675,396.126,1.6597493210723118,1.9798989873223334,0.29835910519730185
46.1330029964447,2,2.0,-400.0,1,-393.9675,403.6005,1.6597493210723118,1.9622213177926697,0.28890881679738634
46.13727855682373,2,2.0,-400.0,1,-397.14750000000004,397.83750000000003,1.6597493210723118,2.006415491616829,0.29160889919736127
46.142829179763794,2,2.0,-400.0,1,-397.14750000000004,397.4175,1.5997583817564451,1.953382483027838,0.29835910519730185
46.149553537368774,2,2.0,-400.0,1,-397.14750000000004,400.464,1.6397523413003563,2.05944850020582,0.3240098879970702
46.15496826171875,2,2.0,-400.0,1,-400.575,395.301,1.9797009974236008,1.997576656851997,0.3294100527970233
46.16081190109253,2,2.0,-400.0,1,-398.3925,398.778,1.9797009974236008,1.9357048134981742,0.35236075319681676
46.165303230285645,2,2.0,-400.0,1,-400.19100000000003,397.14750000000004,1.6797463008442672,1.9887378220871652,0.3456105471968762
46.173646450042725,2,2.0,-400.0,1,-397.7865,395.5905,1.6797463008442672,2.006415491616829,0.3267099703970452
46.17872714996338,2,2.0,-400.0,1,-397.7865,400.13550000000004,1.7997281794760007,1.9887378220871652,0.3051093111972424
46.1829354763031,2,2.0,-400.0,1,-400.83,396.333,1.7997281794760007,2.0240931611464927,0.3456105471968762
46.187055826187134,2,2.0,-400.0,1,-400.83,397.52549999999997,1.7997281794760007,2.0329319959113246,0.3294100527970233
46.193381786346436,2,2.0,-400.0,1,-399.30300000000005,400.98900000000003,1.7997281794760007,2.068287334970652,0.3159096407971422
46.19765520095825,2,2.0,-400.0,1,-399.30300000000005,401.7855,1.699743280616223,2.0329319959113246,0.31725968199713284
46.20197248458862,2,2.0,-400.0,1,-401.50949999999995,405.92699999999996,1.6597493210723118,1.9357048134981742,0.3064593523972299
46.2061288356781,2,2.0,-400.0,1,-401.50949999999995,405.21599999999995,1.6597493210723118,2.006415491616829,0.2943089815973394
46.210548400878906,2,2.0,-400.0,1,-401.50949999999995,403.278,1.559764422212534,2.05944850020582,0.3361602587969607
46.21504545211792,2,2.0,-400.0,1,-401.50949999999995,403.01099999999997,1.559764422212534,1.9710601525575016,0.3051093111972424
46.21960234642029,2,2.0,-400.0,1,-401.50949999999995,403.70700000000005,1.559764422212534,2.0240931611464927,0.3010591875972768
46.22359490394592,2,2.0,-400.0,1,-400.4085,401.307,1.5797614019844894,2.0329319959113246,0.32265984679708276
46.22832918167114,2,2.0,-400.0,1,-400.4085,404.1375,1.5797614019844894,2.050609665440988,0.3334601763969857
46.23461842536926,2,2.0,-400.0,1,-398.41200000000003,399.64349999999996,1.7997281794760007,1.997576656851997,0.34696058839686367
46.239278078079224,2,2.0,-400.0,1,-398.41200000000003,399.723,1.7997281794760007,1.9622213177926697,0.3091594347972048
46.24413442611694,2,2.0,-400.0,1,-398.41200000000003,401.46599999999995,1.7997281794760007,1.9268659787333424,0.31185951719717975
46.24954009056091,2,2.0,-400.0,1,-402.90450000000004,401.41350000000006,1.7997281794760007,1.9887378220871652,0.31455959959715474
46.25468468666077,2,2.0,-400.0,1,-406.19100000000003,402.95700000000005,1.7997281794760007,2.0417708306761564,0.3334601763969857
46.25894784927368,2,2.0,-400.0,1,-398.3595,401.997,1.7997281794760007,2.006415491616829,0.32130980559709527
46.26373863220215,2,2.0,-400.0,1,-398.3595,402.5835,1.7997281794760007,1.9357048134981742,0.2943089815973394
46.2679922580719,2,2.0,-400.0,1,-398.3595,401.14799999999997,1.7997281794760007,2.050609665440988,0.3361602587969607
46.272109031677246,2,2.0,-400.0,1,-399.0405,400.4085,2.019694956967512,1.953382483027838,0.3010591875972768
46.27620887756348,2,2.0,-400.0,1,-401.2005,398.5695,1.6797463008442672,1.9622213177926697,0.2943089815973394
46.28055739402771,2,2.0,-400.0,1,-398.664,398.5695,1.699743280616223,1.9798989873223334,0.3010591875972768
46.285019874572754,2,2.0,-400.0,1,-398.664,400.84950000000003,1.6397523413003563,1.9710601525575016,0.31725968199713284
46.29062104225159,2,2.0,-400.0,1,-398.664,400.14450000000005,1.6397523413003563,2.0771261697354837,0.3091594347972048
46.295623779296875,2,2.0,-400.0,1,-399.8805,399.8805,1.6797463008442672,1.9622213177926697,0.2997091463972893
46.30175471305847,2,2.0,-400.0,1,-397.0935,398.50050000000005,1.6797463008442672,1.9887378220871652,0.32130980559709527
46.30665826797485,2,2.0,-400.0,1,-400.83,397.99499999999995,1.8397221390199119,1.9887378220871652,0.31725968199713284
46.3109655380249,2,2.0,-400.0,1,-400.83,392.5635,1.8397221390199119,1.9710601525575016,0.34831062959685116
46.31577730178833,2,2.0,-400.0,1,-400.83,400.30199999999996,1.6797463008442672,2.015254326381661,0.3334601763969857
46.320462703704834,2,2.0,-400.0,1,-400.83,397.74150000000003,1.6797463008442672,1.9887378220871652,0.3307600939970108
46.32501435279846,2,2.0,-400.0,1,-400.83,395.69699999999995,1.699743280616223,2.050609665440988,0.3051093111972424
46.329307317733765,2,2.0,-400.0,1,-402.72600000000006,396.903,1.699743280616223,2.015254326381661,0.3078093935972174
46.33414959907532,2,2.0,-400.0,1,-399.5355,399.30300000000005,1.699743280616223,1.9268659787333424,0.3105094759971923
46.33901858329773,2,2.0,-400.0,1,-402.26399999999995,400.6185,1.7197402603881784,2.006415491616829,0.3253599291970577
46.344061613082886,2,2.0,-400.0,1,-398.013,399.25050000000005,1.7197402603881784,1.9710601525575016,0.31320955839716724
46.35285949707031,2,2.0,-400.0,1,-399.25050000000005,403.38599999999997,1.7197402603881784,1.9268659787333424,0.3321101351969983
46.35873556137085,2,2.0,-400.0,1,-400.0815,405.75600000000003,1.8197251592479562,2.0240931611464927,0.32130980559709527
46.36373424530029,2,2.0,-400.0,1,-400.0815,403.65450000000004,1.5197704626686228,1.9887378220871652,0.27810848719748654
46.3681058883667,2,2.0,-400.0,1,-400.67249999999996,403.33200000000005,1.559764422212534,1.997576656851997,0.3064593523972299
46.37293338775635,2,2.0,-400.0,1,-401.36100000000005,401.892,1.699743280616223,1.944543648263006,0.3240098879970702
46.37780284881592,2,2.0,-400.0,1,-403.9755,397.99499999999995,1.8197251592479562,1.9798989873223334,0.3267099703970452
46.384037733078,2,2.0,-400.0,1,-403.9755,396.2805,1.8197251592479562,1.997576656851997,0.32806001159703585
46.39036536216736,2,2.0,-400.0,1,-403.01099999999997,403.01099999999997,2.0396919367394677,2.0240931611464927,0.32806001159703585
46.39958119392395,2,2.0,-400.0,1,-399.5355,400.03950000000003,1.7797311997040453,1.953382483027838,0.3159096407971422
46.40449500083923,2,2.0,-400.0,1,-401.14799999999997,400.3005,1.7797311997040453,2.068287334970652,0.3307600939970108
46.415908336639404,2,2.0,-400.0,1,-400.6185,401.83799999999997,1.6797463008442672,1.9710601525575016,0.3159096407971422
46.420506715774536,2,2.0,-400.0,1,-397.63349999999997,398.988,1.6597493210723118,1.9887378220871652,0.3037592699972517
46.425650119781494,2,2.0,-400.0,1,-397.63349999999997,401.73150000000004,1.6597493210723118,2.015254326381661,0.29835910519730185
46.430222511291504,2,2.0,-400.0,1,-396.933,399.48,1.6597493210723118,2.006415491616829,0.3240098879970702
46.43579936027527,2,2.0,-400.0,1,-396.933,404.24399999999997,1.699743280616223,2.0329319959113246,0.3105094759971923
