t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
14.716873168945312,2,0.0,100.0,1,98.95800000000001,-87.981,1.0598399279136448,-0.01767766952966369,0.10800329599902021
14.72128176689148,2,0.0,100.0,1,98.95800000000001,-103.7955,0.9398580492819115,-0.008838834764831846,0.12015366679891067
14.725587129592896,2,0.0,100.0,1,97.41449999999999,-105.2385,0.9398580492819115,-0.01767766952966369,0.11610354319894825
14.730296850204468,2,0.0,100.0,1,100.33049999999999,-94.6275,1.0398429481416893,0.008838834764831846,0.09720296639912043
14.734744310379028,2,0.0,100.0,1,98.634,-87.639,1.1598248267734226,0.008838834764831846,0.08505259559922998
14.73888111114502,2,0.0,100.0,1,97.52850000000001,-103.58999999999999,1.099833887457556,0.01767766952966369,0.09450288399914548
14.744391441345215,2,0.0,100.0,1,99.9105,-113.8005,1.0598399279136448,0.01767766952966369,0.1134034607989701
14.748647451400757,2,0.0,100.0,1,103.49549999999999,-88.4775,1.099833887457556,-0.008838834764831846,0.11070337839899516
14.753222465515137,2,0.0,100.0,1,102.77850000000001,-107.37599999999999,0.9998489885977782,0.0,0.11070337839899516
14.757639169692993,2,0.0,100.0,1,96.801,-95.60849999999999,0.9998489885977782,-0.008838834764831846,0.1134034607989701
14.761979341506958,2,0.0,100.0,1,99.2685,-93.0645,0.9998489885977782,0.0,0.09450288399914548
14.766234874725342,2,0.0,100.0,1,99.2685,-112.065,0.9998489885977782,-0.026516504294495535,0.11070337839899516
14.770479917526245,2,0.0,100.0,1,106.3035,-94.563,0.8398731504221336,0.0,0.09990304879909537
14.774649381637573,2,0.0,100.0,1,106.3035,-102.5385,0.9198610695099559,-0.008838834764831846,0.10260313119907032
14.778958797454834,2,0.0,100.0,1,105.294,-96.0435,0.8598701301940892,0.01767766952966369,0.08775267799920491
14.784397840499878,2,0.0,100.0,1,97.971,-112.7955,0.8598701301940892,0.01767766952966369,0.09450288399914548
14.790861129760742,2,0.0,100.0,1,99.0315,-109.3155,0.9398580492819115,0.0,0.08775267799920491
14.796550273895264,2,0.0,100.0,1,98.622,-91.0185,0.8798671099660448,-0.04419417382415923,0.08640263679921745
14.8021240234375,2,0.0,100.0,1,101.2725,-102.471,0.7598852313343114,-0.008838834764831846,0.07965243079927689
14.808273315429688,2,0.0,100.0,1,97.8825,-92.06099999999999,0.9198610695099559,0.008838834764831846,0.06750205999938644
14.814797401428223,2,0.0,100.0,1,103.3725,-93.5025,0.9398580492819115,-0.008838834764831846,0.06615201879939896
14.820790767669678,2,0.0,100.0,1,99.255,-97.81349999999999,0.8798671099660448,-0.008838834764831846,0.06615201879939896
14.827366590499878,2,0.0,100.0,1,102.312,-105.09750000000001,0.9798520088258226,0.026516504294495535,0.05940181279946159
14.835350036621094,2,0.0,100.0,1,102.312,-108.53699999999999,0.8398731504221336,-0.03535533905932738,0.052651606799521036
14.842230558395386,2,0.0,100.0,1,99.9105,-113.952,0.8398731504221336,-0.01767766952966369,0.05670173039948345
14.848046779632568,2,0.0,100.0,1,99.9105,-94.14150000000001,0.8998640897380004,0.026516504294495535,0.06480197759941149
14.85470986366272,2,0.0,100.0,1,106.476,-105.8685,0.6798973122464892,-0.01767766952966369,0.06480197759941149
14.863483667373657,2,0.0,100.0,1,99.3075,-101.36399999999999,0.7198912717904002,0.0,0.048601483199558614
14.868931770324707,2,0.0,100.0,1,99.3075,-98.03250000000001,0.7198912717904002,0.0,0.07155218359935205
14.875248432159424,2,0.0,100.0,1,102.0465,-106.13099999999999,0.8198761706501781,0.01767766952966369,0.048601483199558614
14.880937814712524,2,0.0,100.0,1,100.038,-107.78699999999999,0.7398882515623558,0.0,0.05670173039948345
14.88576889038086,2,0.0,100.0,1,106.4325,-96.70800000000001,0.7398882515623558,0.026516504294495535,0.040501235999630576
14.893342018127441,2,0.0,100.0,1,103.278,-105.94349999999999,0.5799124133867113,-0.026516504294495535,0.058051771599474125
14.8993821144104,2,0.0,100.0,1,107.24400000000001,-105.9165,0.5799124133867113,0.0,0.058051771599474125
14.904232501983643,2,0.0,100.0,1,107.24400000000001,-97.149,0.5599154336147558,-0.008838834764831846,0.054001647999508504
14.908752679824829,2,0.0,100.0,1,102.0465,-94.563,0.5599154336147558,-0.01767766952966369,0.05940181279946159
14.914103984832764,2,0.0,100.0,1,104.60849999999999,-92.79599999999999,0.5799124133867113,0.008838834764831846,0.05535168919949598
14.918224096298218,2,0.0,100.0,1,104.60849999999999,-110.154,0.5799124133867113,-0.008838834764831846,0.06345193639942401
14.923232078552246,2,0.0,100.0,1,102.20549999999999,-96.5415,0.5799124133867113,0.0,0.07155218359935205
14.928490400314331,2,0.0,100.0,1,101.403,-99.168,0.5799124133867113,0.0,0.06345193639942401
14.933478116989136,2,0.0,100.0,1,104.193,-109.9545,0.5399184538428002,0.008838834764831846,0.04995152439954609
14.937733173370361,2,0.0,100.0,1,104.985,-112.0665,0.5399184538428002,-0.01767766952966369,0.058051771599474125
14.942424774169922,2,0.0,100.0,1,100.6125,-109.878,0.4399335549830224,0.008838834764831846,0.06210189519943654
14.947274208068848,2,0.0,100.0,1,104.8035,-108.96600000000001,0.4399335549830224,-0.008838834764831846,0.07020214239936458
14.952789783477783,2,0.0,100.0,1,101.472,-108.1875,0.4399335549830224,0.008838834764831846,0.07155218359935205
14.957895517349243,2,0.0,100.0,1,101.472,-108.6795,0.4999244942988891,0.008838834764831846,0.045901400799583665
14.96194863319397,2,0.0,100.0,1,103.4685,-111.702,0.4999244942988891,0.0,0.03915119479964311
14.967623233795166,2,0.0,100.0,1,103.536,-96.34500000000001,0.639903352702578,0.0,0.06345193639942401
14.972078084945679,2,0.0,100.0,1,103.536,-108.04199999999999,0.639903352702578,-0.01767766952966369,0.05670173039948345
14.977599620819092,2,0.0,100.0,1,103.536,-97.752,0.639903352702578,0.0,0.054001647999508504
14.98404335975647,2,0.0,100.0,1,99.1185,-105.945,0.639903352702578,0.0,0.04725144199957114
14.988674640655518,2,0.0,100.0,1,99.1185,-101.55900000000001,0.4799275145269335,-0.01767766952966369,0.05940181279946159
14.992724180221558,2,0.0,100.0,1,99.1185,-105.06599999999999,0.4799275145269335,-0.008838834764831846,0.06480197759941149
14.996965885162354,2,0.0,100.0,1,99.51299999999999,-101.928,0.4799275145269335,0.008838834764831846,0.074252265999327
15.002739906311035,2,0.0,100.0,1,99.6705,-97.755,0.4399335549830224,0.01767766952966369,0.06615201879939896
15.010154962539673,2,0.0,100.0,1,99.6705,-94.06349999999999,0.4399335549830224,0.0,0.052651606799521036
15.014986515045166,2,0.0,100.0,1,101.3805,-94.1025,0.4799275145269335,0.01767766952966369,0.07020214239936458
15.021072626113892,2,0.0,100.0,1,97.72800000000001,-96.8625,0.5399184538428002,-0.01767766952966369,0.06750205999938644
15.026758670806885,2,0.0,100.0,1,96.9705,-92.8095,0.5399184538428002,0.026516504294495535,0.06615201879939896
15.03090524673462,2,0.0,100.0,1,96.9705,-95.097,0.5399184538428002,-0.008838834764831846,0.05670173039948345
15.036064863204956,2,0.0,100.0,1,96.9705,-100.371,0.5399184538428002,0.0,0.06480197759941149
15.04037857055664,2,0.0,100.0,1,96.9705,-107.69850000000001,0.5199214740708447,0.008838834764831846,0.07695234839930194
15.044508218765259,2,0.0,100.0,1,96.9705,-91.5,0.5199214740708447,-0.01767766952966369,0.06480197759941149
15.049925804138184,2,0.0,100.0,1,96.9705,-96.2355,0.5199214740708447,0.01767766952966369,0.07560230719931446
15.054104804992676,2,0.0,100.0,1,97.3455,-107.24400000000001,0.5399184538428002,0.0,0.07560230719931446
15.059342622756958,2,0.0,100.0,1,102.07350000000001,-107.24400000000001,0.5599154336147558,-0.008838834764831846,0.054001647999508504
15.06558346748352,2,0.0,100.0,1,100.6125,-108.2025,0.6199063729306225,-0.026516504294495535,0.0688521011993739
15.070396184921265,2,0.0,100.0,1,100.6125,-93.8385,0.6199063729306225,0.0,0.07020214239936458
15.078858852386475,2,0.0,100.0,1,102.4455,-101.835,0.5199214740708447,-0.008838834764831846,0.074252265999327
15.083841800689697,2,0.0,100.0,1,103.81349999999999,-106.13099999999999,0.5399184538428002,0.0,0.06480197759941149
15.089709520339966,2,0.0,100.0,1,103.81349999999999,-108.396,0.5999093931586669,-0.01767766952966369,0.08640263679921745
20.596198320388794,2,0.0,100.0,0,101.11649999999999,-94.962,0.6199063729306225,-0.008838834764831846,0.09045276039917986
28.113786458969116,2,-2.0,100.0,0,101.0175,-94.5705,-1.739737240160134,-1.9798989873223334,-0.2956590227973301
28.11646580696106,2,-2.0,100.0,0,98.7075,-105.351,-1.739737240160134,-1.997576656851997,-0.2916088991973645
29.12098479270935,2,-2.0,100.0,1,94.176,-87.52050000000001,-0.9198610695099559,-1.9887378220871652,-0.2619079927976337
29.127367734909058,2,-2.0,100.0,1,104.00099999999999,-87.4575,-1.1798218065453783,-1.997576656851997,-0.2511076631977307
29.1315975189209,2,-2.0,100.0,1,96.387,-109.2075,-0.9998489885977782,-2.006415491616829,-0.29295894039735515
29.136582851409912,2,-2.0,100.0,1,98.721,-94.74149999999999,-1.0398429481416893,-1.9798989873223334,-0.27000823999756174
29.14146614074707,2,-2.0,100.0,1,99.633,-103.224,-1.2198157660892894,-2.015254326381661,-0.2592079103976587
29.147826194763184,2,-2.0,100.0,1,99.633,-109.7865,-1.1998187863173337,-1.9798989873223334,-0.27000823999756174
29.1527099609375,2,-2.0,100.0,1,98.3505,-97.48649999999999,-1.1998187863173337,-2.0329319959113246,-0.27810848719748654
29.15702748298645,2,-2.0,100.0,1,98.3505,-110.12400000000001,-1.1598248267734226,-1.997576656851997,-0.28350865199743963
29.161258459091187,2,-2.0,100.0,1,98.77050000000001,-93.77550000000001,-1.1598248267734226,-1.9798989873223334,-0.2754084047975116
29.16586184501648,2,-2.0,100.0,1,103.359,-97.31700000000001,-1.1998187863173337,-2.006415491616829,-0.28350865199743963
29.1712863445282,2,-2.0,100.0,1,103.359,-94.7625,-1.1998187863173337,-1.997576656851997,-0.28755877559740206
29.175451278686523,2,-2.0,100.0,1,102.087,-98.61149999999999,-1.2598097256332006,-1.997576656851997,-0.27405836359752417
29.180379629135132,2,-2.0,100.0,1,102.087,-94.05,-1.2598097256332006,-2.006415491616829,-0.29295894039735515
29.18468713760376,2,-2.0,100.0,1,101.3505,-112.19099999999999,-1.3997885840368895,-2.006415491616829,-0.28755877559740206
29.188902854919434,2,-2.0,100.0,1,101.3505,-97.27499999999999,-1.3997885840368895,-1.9887378220871652,-0.27810848719748654
29.19335126876831,2,-2.0,100.0,1,105.69,-95.77050000000001,-1.3997885840368895,-1.997576656851997,-0.2808085695974647
29.198012828826904,2,-2.0,100.0,1,105.69,-108.6795,-1.3997885840368895,-1.9887378220871652,-0.28890881679738956
29.202337980270386,2,-2.0,100.0,1,105.69,-95.41950000000001,-1.3997885840368895,-1.997576656851997,-0.2767584459974991
29.2067289352417,2,-2.0,100.0,1,97.515,-97.971,-1.419785563808845,-1.944543648263006,-0.290258857997377
29.21086096763611,2,-2.0,100.0,1,106.7355,-100.33049999999999,-1.6197553615284006,-1.9887378220871652,-0.2821586107974522
29.21650791168213,2,-2.0,100.0,1,100.17750000000001,-113.00850000000001,-1.4397825435808005,-1.9798989873223334,-0.27405836359752417
29.223215103149414,2,-2.0,100.0,1,99.507,-93.39299999999999,-1.419785563808845,-1.9887378220871652,-0.2727083223975367
29.22744369506836,2,-2.0,100.0,1,102.927,-90.61500000000001,-1.5797614019844894,-2.006415491616829,-0.2848586931974271
29.232072591781616,2,-2.0,100.0,1,102.927,-113.56349999999999,-1.6597493210723118,-1.9798989873223334,-0.2862087343974146
29.239055395126343,2,-2.0,100.0,1,102.48450000000001,-97.48649999999999,-1.4797765031247117,-2.006415491616829,-0.2767584459974991
29.243696212768555,2,-2.0,100.0,1,102.48450000000001,-94.74900000000001,-1.4797765031247117,-1.9887378220871652,-0.2997091463972925
29.250012397766113,2,-2.0,100.0,1,99.594,-93.801,-1.5997583817564451,-1.997576656851997,-0.30240922879726745
29.254382610321045,2,-2.0,100.0,1,104.943,-112.19099999999999,-1.7197402603881784,-2.006415491616829,-0.2970090639973176
29.25867772102356,2,-2.0,100.0,1,100.75349999999999,-104.20800000000001,-1.7597342199320896,-2.006415491616829,-0.2916088991973645
29.26315975189209,2,-2.0,100.0,1,97.233,-98.253,-1.6397523413003563,-2.0240931611464927,-0.30240922879726745
29.267478942871094,2,-2.0,100.0,1,98.6955,-107.20049999999999,-1.6397523413003563,-2.006415491616829,-0.2916088991973645
29.272064208984375,2,-2.0,100.0,1,103.008,-114.711,-1.6397523413003563,-1.9887378220871652,-0.2956590227973301
29.27730703353882,2,-2.0,100.0,1,103.008,-93.48899999999999,-1.6397523413003563,-2.006415491616829,-0.3172596819971329
29.281936407089233,2,-2.0,100.0,1,103.008,-90.969,-1.6397523413003563,-1.997576656851997,-0.3051093111972456
29.287294626235962,2,-2.0,100.0,1,105.47699999999999,-94.15499999999999,-1.5797614019844894,-1.997576656851997,-0.2970090639973176
29.29318070411682,2,-2.0,100.0,1,98.9445,-102.471,-1.5797614019844894,-2.0240931611464927,-0.28890881679738956
29.29858636856079,2,-2.0,100.0,1,98.54700000000001,-89.2965,-1.6397523413003563,-1.997576656851997,-0.2956590227973301
29.30337882041931,2,-2.0,100.0,1,98.54700000000001,-111.5505,-1.6397523413003563,-1.997576656851997,-0.290258857997377
29.307982683181763,2,-2.0,100.0,1,98.54700000000001,-106.269,-1.6397523413003563,-1.9887378220871652,-0.2862087343974146
29.31327247619629,2,-2.0,100.0,1,102.9585,-92.12400000000001,-1.559764422212534,-1.997576656851997,-0.31320955839717046
29.318930625915527,2,-2.0,100.0,1,105.8145,-95.17649999999999,-1.5797614019844894,-2.015254326381661,-0.2983591051973051
29.32341432571411,2,-2.0,100.0,1,105.8145,-108.306,-1.8597191187918674,-1.9887378220871652,-0.30105918759728
29.329622745513916,2,-2.0,100.0,1,101.96249999999999,-106.332,-1.8597191187918674,-2.0240931611464927,-0.29295894039735515
29.338828325271606,2,-2.0,100.0,1,104.42399999999999,-95.30399999999999,-1.879716098563823,-2.006415491616829,-0.2862087343974146
29.343964338302612,2,-2.0,100.0,1,101.54700000000001,-101.61,-1.7797311997040453,-1.9798989873223334,-0.28890881679738956
29.35486650466919,2,-2.0,100.0,1,96.8625,-105.5475,-1.6597493210723118,-2.015254326381661,-0.28890881679738956
29.361786365509033,2,-2.0,100.0,1,99.594,-91.836,-1.5797614019844894,-1.9622213177926697,-0.2956590227973301
29.367088079452515,2,-2.0,100.0,1,98.59649999999999,-99.045,-1.7597342199320896,-1.997576656851997,-0.2916088991973645
29.372782945632935,2,-2.0,100.0,1,96.483,-101.652,-1.5797614019844894,-1.9798989873223334,-0.28350865199743963
29.37786889076233,2,-2.0,100.0,1,102.8325,-102.52499999999999,-1.739737240160134,-2.006415491616829,-0.28755877559740206
29.38270401954651,2,-2.0,100.0,1,101.403,-91.7355,-1.8197251592479562,-1.997576656851997,-0.2848586931974271
29.389376401901245,2,-2.0,100.0,1,101.44200000000001,-103.03500000000001,-1.7197402603881784,-2.006415491616829,-0.26865819879757424
29.394622802734375,2,-2.0,100.0,1,95.1495,-91.86149999999999,-1.5797614019844894,-2.0329319959113246,-0.2808085695974647
29.400803327560425,2,-2.0,100.0,1,95.1495,-90.59100000000001,-1.739737240160134,-1.9887378220871652,-0.2862087343974146
29.4066162109375,2,-2.0,100.0,1,99.0315,-104.943,-1.7797311997040453,-1.9887378220871652,-0.2848586931974271
29.413682460784912,2,-2.0,100.0,1,99.0315,-93.82799999999999,-1.6397523413003563,-1.9710601525575016,-0.26865819879757424
29.41895842552185,2,-2.0,100.0,1,102.753,-106.31700000000001,-1.6397523413003563,-2.015254326381661,-0.2808085695974647
29.424664974212646,2,-2.0,100.0,1,97.92450000000001,-103.25099999999999,-1.7997281794760007,-1.9887378220871652,-0.27945852839747404
29.430626153945923,2,-2.0,100.0,1,99.0315,-92.04899999999999,-1.5997583817564451,-2.015254326381661,-0.28890881679738956
29.435189723968506,2,-2.0,100.0,1,99.9735,-101.1945,-1.5997583817564451,-1.9887378220871652,-0.2713582811975492
29.440260648727417,2,-2.0,100.0,1,97.43849999999999,-95.4735,-1.5797614019844894,-1.9887378220871652,-0.2619079927976337
29.44585371017456,2,-2.0,100.0,1,102.12599999999999,-99.4935,-1.6597493210723118,-2.015254326381661,-0.2808085695974647
29.456992387771606,2,-2.0,100.0,1,96.099,-102.873,-1.6397523413003563,-2.006415491616829,-0.26460807519760865
29.462231397628784,2,-2.0,100.0,1,97.8825,-98.12400000000001,-1.559764422212534,-1.997576656851997,-0.2605579515976462
29.48103642463684,2,-2.0,100.0,1,101.8875,-92.79599999999999,-1.5797614019844894,-1.997576656851997,-0.2767584459974991
29.487982034683228,2,-2.0,100.0,1,101.181,-103.359,-1.5797614019844894,-2.015254326381661,-0.2727083223975367
29.493316411972046,2,-2.0,100.0,1,97.05149999999999,-91.824,-1.5797614019844894,-1.9887378220871652,-0.2713582811975492
29.498884439468384,2,-2.0,100.0,1,97.05149999999999,-102.9945,-1.5797614019844894,-1.9622213177926697,-0.2862087343974146
29.513853073120117,2,-2.0,100.0,1,98.901,-93.0645,-1.5997583817564451,-2.015254326381661,-0.27810848719748654
29.519110202789307,2,-2.0,100.0,1,101.0475,-93.2565,-1.5997583817564451,-1.9798989873223334,-0.2767584459974991
29.52383852005005,2,-2.0,100.0,1,101.0475,-104.082,-1.3797916042649339,-1.9710601525575016,-0.2821586107974522
29.535701751708984,2,-2.0,100.0,1,96.50999999999999,-105.57600000000001,-1.3797916042649339,-1.9887378220871652,-0.29430898159734264
29.542332887649536,2,-2.0,100.0,1,96.129,-97.2615,-1.3597946244929784,-1.9887378220871652,-0.2821586107974522
29.54850721359253,2,-2.0,100.0,1,97.45800000000001,-93.70949999999999,-1.4597795233527562,-1.9887378220871652,-0.2956590227973301
29.55479860305786,2,-2.0,100.0,1,99.70800000000001,-97.173,-1.4397825435808005,-2.0240931611464927,-0.2956590227973301
29.562620878219604,2,-2.0,100.0,1,102.819,-110.12400000000001,-1.5997583817564451,-2.006415491616829,-0.28755877559740206
29.567708253860474,2,-2.0,100.0,1,97.515,-109.4355,-1.3797916042649339,-2.006415491616829,-0.27945852839747404
29.572142362594604,2,-2.0,100.0,1,100.113,-106.7205,-1.4997734828966673,-1.9798989873223334,-0.2848586931974271
29.57622742652893,2,-2.0,100.0,1,103.836,-98.78250000000001,-1.4997734828966673,-2.015254326381661,-0.27405836359752417
29.580606937408447,2,-2.0,100.0,1,103.836,-107.75850000000001,-1.6797463008442672,-2.0240931611464927,-0.2862087343974146
29.584909677505493,2,-2.0,100.0,1,101.99400000000001,-97.245,-1.5197704626686228,-1.9798989873223334,-0.2605579515976462
29.58961796760559,2,-2.0,100.0,1,101.64,-98.64,-1.559764422212534,-1.9798989873223334,-0.26865819879757424
29.59384250640869,2,-2.0,100.0,1,99.99900000000001,-108.6345,-1.559764422212534,-2.006415491616829,-0.26865819879757424
29.598095893859863,2,-2.0,100.0,1,98.622,-95.59500000000001,-1.6197553615284006,-1.9798989873223334,-0.27000823999756174
29.602224349975586,2,-2.0,100.0,1,100.266,-105.5475,-1.5397674424405783,-1.997576656851997,-0.26460807519760865
29.606311082839966,2,-2.0,100.0,1,100.7805,-97.5465,-1.5397674424405783,-2.006415491616829,-0.2767584459974991
29.61092758178711,2,-2.0,100.0,1,99.6705,-107.37150000000001,-1.4597795233527562,-2.006415491616829,-0.26325803399762115
29.615419626235962,2,-2.0,100.0,1,100.8315,-98.106,-1.4597795233527562,-1.9710601525575016,-0.2713582811975492
29.619528770446777,2,-2.0,100.0,1,99.045,-103.359,-1.739737240160134,-1.9887378220871652,-0.24165737479781518
29.62586784362793,2,-2.0,100.0,1,98.26650000000001,-105.4635,-1.5397674424405783,-2.015254326381661,-0.24030733359782774
29.630298852920532,2,-2.0,100.0,1,98.26650000000001,-98.094,-1.419785563808845,-1.997576656851997,-0.2524577043977182
29.635246992111206,2,-2.0,100.0,1,98.871,-96.759,-1.419785563808845,-2.006415491616829,-0.23625720999786531
29.639373779296875,2,-2.0,100.0,1,101.259,-104.916,-1.4997734828966673,-1.997576656851997,-0.20790634479812198
29.6443030834198,2,-2.0,100.0,1,96.88499999999999,-96.79199999999999,-1.419785563808845,-1.9710601525575016,-0.20790634479812198
29.649665117263794,2,-2.0,100.0,1,98.46749999999999,-94.02300000000001,-1.4397825435808005,-2.0240931611464927,-0.21060642719810013
29.65429377555847,2,-2.0,100.0,1,95.0295,-109.17750000000001,-1.3397976447210227,-1.9798989873223334,-0.19845605639820646
29.658747673034668,2,-2.0,100.0,1,101.4165,-95.0835,-1.5397674424405783,-1.997576656851997,-0.2011561387981846
29.66299605369568,2,-2.0,100.0,1,100.896,-99.0885,-1.4997734828966673,-2.006415491616829,-0.2011561387981846
29.667166471481323,2,-2.0,100.0,1,98.69850000000001,-93.7155,-1.4397825435808005,-2.006415491616829,-0.21060642719810013
29.67164635658264,2,-2.0,100.0,1,98.69850000000001,-107.04,-1.3997885840368895,-2.006415491616829,-0.19035580919828166
29.676085948944092,2,-2.0,100.0,1,94.36500000000001,-94.551,-1.1998187863173337,-2.0329319959113246,-0.20655630359813454
29.68080973625183,2,-2.0,100.0,1,94.36500000000001,-103.5225,-1.419785563808845,-1.9887378220871652,-0.21465655079806256
29.686469793319702,2,-2.0,100.0,1,97.599,-105.294,-1.3797916042649339,-2.0240931611464927,-0.22815696279794045
29.69393491744995,2,-2.0,100.0,1,98.61,-99.507,-1.1598248267734226,-1.9887378220871652,-0.22410683919797808
29.699596643447876,2,-2.0,100.0,1,94.18650000000001,-105.60000000000001,-1.0798369076856005,-2.006415491616829,-0.23085704519791544
29.704560041427612,2,-2.0,100.0,1,94.18650000000001,-102.846,-1.1598248267734226,-1.9887378220871652,-0.24030733359782774
29.70886468887329,2,-2.0,100.0,1,93.582,-89.856,-1.0798369076856005,-2.015254326381661,-0.24705753959776827
29.71329092979431,2,-2.0,100.0,1,94.24650000000001,-84.24300000000001,-1.1598248267734226,-1.9798989873223334,-0.24165737479781518
29.71773099899292,2,-2.0,100.0,1,94.24650000000001,-84.9555,-1.1598248267734226,-2.0240931611464927,-0.26460807519760865
29.723479747772217,2,-2.0,100.0,1,93.141,-92.3205,-0.8798671099660448,-2.015254326381661,-0.2565078279976806
29.728227376937866,2,-2.0,100.0,1,96.1125,-97.31700000000001,-0.8798671099660448,-1.9622213177926697,-0.25515778679769313
29.733543872833252,2,-2.0,100.0,1,100.113,-102.3645,-0.9998489885977782,-1.997576656851997,-0.2605579515976462
29.737682819366455,2,-2.0,100.0,1,100.0245,-98.80799999999999,-1.139827847001467,-1.9798989873223334,-0.2659581163975961
29.741838693618774,2,-2.0,100.0,1,98.39550000000001,-96.33,-1.239812745861245,-2.0240931611464927,-0.2592079103976587
29.74625062942505,2,-2.0,100.0,1,99.99900000000001,-88.188,-1.099833887457556,-1.997576656851997,-0.2713582811975492
29.750515937805176,2,-2.0,100.0,1,105.26549999999999,-88.269,-1.3198006649490672,-1.9798989873223334,-0.27810848719748654
29.754507064819336,2,-2.0,100.0,1,104.0835,-105.04199999999999,-1.239812745861245,-1.9798989873223334,-0.28350865199743963
29.758861303329468,2,-2.0,100.0,1,98.8575,-91.7715,-1.1598248267734226,-2.015254326381661,-0.2808085695974647
29.76338219642639,2,-2.0,100.0,1,102.21,-109.77,-1.2598097256332006,-1.997576656851997,-0.28755877559740206
29.77108883857727,2,-2.0,100.0,1,101.57249999999999,-105.60449999999999,-1.2998036851771115,-1.9798989873223334,-0.27945852839747404
29.776666164398193,2,-2.0,100.0,1,108.276,-115.5195,-1.4597795233527562,-1.9710601525575016,-0.2821586107974522
29.783010959625244,2,-2.0,100.0,1,108.276,-106.182,-1.4597795233527562,-2.0417708306761564,-0.2767584459974991
29.788811683654785,2,-2.0,100.0,1,108.276,-94.09649999999999,-1.419785563808845,-2.006415491616829,-0.2808085695974647
29.79536724090576,2,-2.0,100.0,1,98.72699999999999,-116.0385,-1.2198157660892894,-1.9887378220871652,-0.26325803399762115
29.801242351531982,2,-2.0,100.0,1,101.01299999999999,-110.361,-1.3198006649490672,-1.9887378220871652,-0.29295894039735515
29.807142972946167,2,-2.0,100.0,1,104.664,-103.617,-1.4397825435808005,-1.9887378220871652,-0.2848586931974271
29.813049793243408,2,-2.0,100.0,1,98.8695,-95.60849999999999,-1.2998036851771115,-1.997576656851997,-0.28755877559740206
29.81911849975586,2,-2.0,100.0,1,99.2925,-89.202,-1.3597946244929784,-1.9798989873223334,-0.2767584459974991
29.828715562820435,2,-2.0,100.0,1,99.2925,-111.44099999999999,-1.4397825435808005,-2.0240931611464927,-0.3105094759971955
29.833768606185913,2,-2.0,100.0,1,105.73200000000001,-114.711,-1.419785563808845,-2.0329319959113246,-0.2983591051973051
29.838619709014893,2,-2.0,100.0,1,102.8175,-98.8815,-1.419785563808845,-1.997576656851997,-0.2970090639973176
29.845646858215332,2,-2.0,100.0,1,100.2795,-104.4285,-1.419785563808845,-1.9887378220871652,-0.2970090639973176
29.85319185256958,2,-2.0,100.0,1,103.66950000000001,-105.8985,-1.6197553615284006,-1.9887378220871652,-0.30105918759728
29.859036207199097,2,-2.0,100.0,1,103.66950000000001,-114.474,-1.4997734828966673,-1.997576656851997,-0.28890881679738956
29.86567187309265,2,-2.0,100.0,1,105.492,-111.4545,-1.4597795233527562,-2.0240931611464927,-0.28755877559740206
29.86998724937439,2,-2.0,100.0,1,98.3145,-90.4455,-1.699743280616223,-2.006415491616829,-0.2916088991973645
29.874935150146484,2,-2.0,100.0,1,98.3145,-95.3385,-1.699743280616223,-1.9887378220871652,-0.29295894039735515
29.878902196884155,2,-2.0,100.0,1,98.832,-113.1495,-1.5397674424405783,-2.006415491616829,-0.31320955839717046
29.884941816329956,2,-2.0,100.0,1,98.43900000000001,-96.6015,-1.4597795233527562,-2.0240931611464927,-0.29295894039735515
29.890093088150024,2,-2.0,100.0,1,98.1675,-106.794,-1.4597795233527562,-1.997576656851997,-0.30375926999725816
29.895610570907593,2,-2.0,100.0,1,99.89550000000001,-104.415,-1.6797463008442672,-1.9798989873223334,-0.2970090639973176
29.901105403900146,2,-2.0,100.0,1,105.2385,-94.31099999999999,-1.7197402603881784,-1.997576656851997,-0.2862087343974146
29.905874252319336,2,-2.0,100.0,1,105.2385,-92.4525,-1.7197402603881784,-2.006415491616829,-0.28890881679738956
29.910846710205078,2,-2.0,100.0,1,103.734,-115.587,-1.5397674424405783,-2.0240931611464927,-0.2754084047975116
29.916083097457886,2,-2.0,100.0,1,100.7925,-113.3415,-1.5397674424405783,-1.9887378220871652,-0.2862087343974146
29.921831369400024,2,-2.0,100.0,1,99.84750000000001,-93.33449999999999,-1.6197553615284006,-2.006415491616829,-0.27945852839747404
29.92680335044861,2,-2.0,100.0,1,97.68,-94.24650000000001,-1.6197553615284006,-2.006415491616829,-0.28890881679738956
29.931552171707153,2,-2.0,100.0,1,97.68,-103.305,-1.6197553615284006,-1.997576656851997,-0.2862087343974146
29.935936450958252,2,-2.0,100.0,1,100.3815,-91.911,-1.8397221390199119,-1.9798989873223334,-0.2956590227973301
29.940343618392944,2,-2.0,100.0,1,99.93599999999999,-101.59949999999999,-1.5997583817564451,-2.006415491616829,-0.290258857997377
29.947964668273926,2,-2.0,100.0,1,99.8085,-109.16250000000001,-1.5997583817564451,-1.9887378220871652,-0.28755877559740206
29.952275037765503,2,-2.0,100.0,1,104.5665,-91.8045,-1.7997281794760007,-1.9622213177926697,-0.29430898159734264
29.957501888275146,2,-2.0,100.0,1,105.069,-106.1175,-1.879716098563823,-2.015254326381661,-0.2997091463972925
