t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
130.15771532058716,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.390477534973424,-1.2015366679891353
130.1624732017517,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.372799865443761,-1.2069368327890853
130.16685366630554,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.41699403926792,-1.1988365855891605
130.1712691783905,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.372799865443761,-1.200186626789148
130.17543148994446,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.390477534973424,-1.2042367503891103
130.18007969856262,1,-8.0,0.0,1,0.0,0.0,-8.038785868326137,-6.399316369738257,-1.1988365855891605
130.18529844284058,1,-8.0,0.0,1,0.0,0.0,-8.038785868326137,-6.372799865443761,-1.2055867915890979
130.19067811965942,1,-8.0,0.0,1,0.0,0.0,-7.958797949238314,-6.399316369738257,-1.2042367503891103
130.1948230266571,1,-8.0,0.0,1,0.0,0.0,-7.958797949238314,-6.3639610306789285,-1.2042367503891103
130.20052003860474,1,-8.0,0.0,1,0.0,0.0,-7.958797949238314,-6.372799865443761,-1.2042367503891103
130.20487093925476,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.399316369738257,-1.2028867091891229
130.2095446586609,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.399316369738257,-1.2028867091891229
130.21382427215576,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.381638700208593,-1.2015366679891353
130.21790766716003,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.372799865443761,-1.2015366679891353
130.22220921516418,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.372799865443761,-1.2069368327890853
130.22715020179749,1,-8.0,0.0,1,0.0,0.0,-7.958797949238314,-6.408155204503088,-1.2055867915890979
130.23170566558838,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.381638700208593,-1.2028867091891229
130.2357976436615,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.399316369738257,-1.197486544389173
130.240638256073,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.408155204503088,-1.208286873989076
130.24593424797058,1,-8.0,0.0,1,0.0,0.0,-8.038785868326137,-6.390477534973424,-1.208286873989076
130.2507381439209,1,-8.0,0.0,1,0.0,0.0,-8.038785868326137,-6.390477534973424,-1.1961365031891822
130.25537610054016,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.408155204503088,-1.2015366679891353
130.260338306427,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.399316369738257,-1.2015366679891353
130.26460218429565,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.399316369738257,-1.2055867915890979
130.26892042160034,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.408155204503088,-1.2042367503891103
130.27384686470032,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.399316369738257,-1.200186626789148
130.27840614318848,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.425832874032752,-1.2055867915890979
130.28278994560242,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.3639610306789285,-1.197486544389173
130.28716373443604,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.399316369738257,-1.2015366679891353
130.29196977615356,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.399316369738257,-1.200186626789148
130.29625916481018,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.399316369738257,-1.2015366679891353
130.30046272277832,1,-8.0,0.0,1,0.0,0.0,-7.958797949238314,-6.399316369738257,-1.1988365855891605
130.30562710762024,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.390477534973424,-1.1947864619891948
130.3099684715271,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.390477534973424,-1.1988365855891605
130.32122564315796,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.3639610306789285,-1.1934364207892074
130.32665276527405,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.399316369738257,-1.2042367503891103
130.33188843727112,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.381638700208593,-1.2028867091891229
130.3365762233734,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.390477534973424,-1.200186626789148
130.34394097328186,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.408155204503088,-1.2042367503891103
130.35142183303833,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.3639610306789285,-1.2069368327890853
130.36014699935913,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.408155204503088,-1.200186626789148
130.37720394134521,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.408155204503088,-1.197486544389173
130.38168144226074,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.390477534973424,-1.2015366679891353
130.3878345489502,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.381638700208593,-1.1988365855891605
130.3947880268097,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.408155204503088,-1.208286873989076
130.39993405342102,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.41699403926792,-1.2096369151890634
130.4043276309967,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.399316369738257,-1.1947864619891948
130.40968894958496,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.381638700208593,-1.197486544389173
130.4140009880066,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.399316369738257,-1.1947864619891948
130.41811537742615,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.372799865443761,-1.1893862971892448
130.42319440841675,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.390477534973424,-1.2055867915890979
130.42928218841553,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.399316369738257,-1.2028867091891229
130.43736267089844,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.399316369738257,-1.2028867091891229
130.4437530040741,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.399316369738257,-1.1988365855891605
130.44919538497925,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.372799865443761,-1.2028867091891229
130.45393228530884,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.390477534973424,-1.2015366679891353
130.45987820625305,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.408155204503088,-1.2042367503891103
130.46712851524353,1,-8.0,0.0,1,0.0,0.0,-7.958797949238314,-6.399316369738257,-1.197486544389173
130.47505283355713,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.390477534973424,-1.2042367503891103
130.4806423187256,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.381638700208593,-1.200186626789148
130.4865665435791,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.399316369738257,-1.200186626789148
130.49081754684448,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.408155204503088,-1.2055867915890979
130.4954686164856,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.399316369738257,-1.197486544389173
130.50066924095154,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.399316369738257,-1.200186626789148
130.50510215759277,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.381638700208593,-1.2055867915890979
130.50961017608643,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.381638700208593,-1.210986956389051
130.5138647556305,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.390477534973424,-1.2055867915890979
130.51933813095093,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.399316369738257,-1.2015366679891353
130.52352905273438,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.399316369738257,-1.2042367503891103
130.5278193950653,1,-8.0,0.0,1,0.0,0.0,-7.958797949238314,-6.399316369738257,-1.200186626789148
130.5324146747589,1,-8.0,0.0,1,0.0,0.0,-7.958797949238314,-6.399316369738257,-1.200186626789148
130.536682844162,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.372799865443761,-1.200186626789148
130.5410032272339,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.399316369738257,-1.1961365031891822
130.5456943511963,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.390477534973424,-1.2069368327890853
130.54996180534363,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.3639610306789285,-1.1988365855891605
130.55445671081543,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.390477534973424,-1.200186626789148
130.55864024162292,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.355122195914097,-1.2042367503891103
130.56308007240295,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.399316369738257,-1.200186626789148
130.56777119636536,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.41699403926792,-1.1988365855891605
130.57241559028625,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.381638700208593,-1.2028867091891229
130.57828497886658,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.381638700208593,-1.197486544389173
130.58255004882812,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.3639610306789285,-1.2028867091891229
130.58713626861572,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.3639610306789285,-1.2015366679891353
130.59136581420898,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.399316369738257,-1.1934364207892074
130.5957431793213,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.372799865443761,-1.200186626789148
130.59997248649597,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.372799865443761,-1.2028867091891229
130.60448050498962,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.372799865443761,-1.1988365855891605
130.60877990722656,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.399316369738257,-1.1947864619891948
130.61549162864685,1,-8.0,0.0,1,0.0,0.0,-8.038785868326137,-6.399316369738257,-1.1934364207892074
130.62006187438965,1,-8.0,0.0,1,0.0,0.0,-8.038785868326137,-6.372799865443761,-1.2015366679891353
130.62424111366272,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.408155204503088,-1.2028867091891229
130.62901258468628,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.3639610306789285,-1.2028867091891229
130.6344108581543,1,-8.0,0.0,1,0.0,0.0,-8.058782848098092,-6.390477534973424,-1.2069368327890853
130.6390082836151,1,-8.0,0.0,1,0.0,0.0,-8.058782848098092,-6.399316369738257,-1.1961365031891822
130.64422965049744,1,-8.0,0.0,1,0.0,0.0,-8.058782848098092,-6.3639610306789285,-1.1934364207892074
130.6492657661438,1,-8.0,0.0,1,0.0,0.0,-8.058782848098092,-6.399316369738257,-1.1961365031891822
130.65393686294556,1,-8.0,0.0,1,0.0,0.0,-8.058782848098092,-6.41699403926792,-1.197486544389173
130.65873622894287,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.372799865443761,-1.2028867091891229
130.66293120384216,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.399316369738257,-1.2042367503891103
130.66885685920715,1,-8.0,0.0,1,0.0,0.0,-7.958797949238314,-6.390477534973424,-1.2015366679891353
130.67473125457764,1,-8.0,0.0,1,0.0,0.0,-7.958797949238314,-6.372799865443761,-1.1961365031891822
130.67918276786804,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.390477534973424,-1.1988365855891605
130.6838755607605,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.41699403926792,-1.1988365855891605
130.68797278404236,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.381638700208593,-1.1988365855891605
130.69231152534485,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.399316369738257,-1.2028867091891229
130.69690346717834,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.381638700208593,-1.1961365031891822
130.7014605998993,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.381638700208593,-1.2015366679891353
130.7075753211975,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.381638700208593,-1.2015366679891353
130.71252703666687,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.381638700208593,-1.200186626789148
130.71853947639465,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.3639610306789285,-1.2042367503891103
130.72270584106445,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.381638700208593,-1.200186626789148
130.7273392677307,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.3639610306789285,-1.197486544389173
130.73229360580444,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.390477534973424,-1.2028867091891229
130.73745894432068,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.399316369738257,-1.2015366679891353
130.74208116531372,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.3639610306789285,-1.2028867091891229
130.74657225608826,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.390477534973424,-1.1961365031891822
130.75107955932617,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.408155204503088,-1.2055867915890979
130.75591444969177,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.390477534973424,-1.210986956389051
130.7604465484619,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.399316369738257,-1.2028867091891229
130.76587438583374,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.399316369738257,-1.1988365855891605
130.77075171470642,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.372799865443761,-1.1988365855891605
130.77543544769287,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.390477534973424,-1.1961365031891822
130.78091311454773,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.3639610306789285,-1.2042367503891103
130.7857689857483,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.372799865443761,-1.1988365855891605
130.78985047340393,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.3639610306789285,-1.200186626789148
130.7946310043335,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.41699403926792,-1.2028867091891229
130.80031776428223,1,-8.0,0.0,1,0.0,0.0,-8.038785868326137,-6.408155204503088,-1.208286873989076
130.80453634262085,1,-8.0,0.0,1,0.0,0.0,-8.038785868326137,-6.372799865443761,-1.200186626789148
130.80921339988708,1,-8.0,0.0,1,0.0,0.0,-8.038785868326137,-6.381638700208593,-1.2055867915890979
130.81480145454407,1,-8.0,0.0,1,0.0,0.0,-8.038785868326137,-6.399316369738257,-1.197486544389173
130.8196656703949,1,-8.0,0.0,1,0.0,0.0,-8.038785868326137,-6.372799865443761,-1.2028867091891229
130.82497596740723,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.399316369738257,-1.208286873989076
130.8306438922882,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.390477534973424,-1.2055867915890979
130.83650588989258,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.399316369738257,-1.2042367503891103
130.84060883522034,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.3639610306789285,-1.2028867091891229
130.84507513046265,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.41699403926792,-1.2055867915890979
130.84968280792236,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.390477534973424,-1.1988365855891605
130.85436701774597,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.408155204503088,-1.1961365031891822
130.8591570854187,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.399316369738257,-1.1947864619891948
130.86344695091248,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.399316369738257,-1.1947864619891948
130.8676769733429,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.390477534973424,-1.2015366679891353
130.87229943275452,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.381638700208593,-1.2015366679891353
130.87645936012268,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.390477534973424,-1.2042367503891103
130.88168025016785,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.372799865443761,-1.2055867915890979
130.88703894615173,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.408155204503088,-1.2042367503891103
130.89211750030518,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.399316369738257,-1.197486544389173
130.89703965187073,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.390477534973424,-1.1961365031891822
130.9015851020813,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.390477534973424,-1.1988365855891605
130.90806412696838,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.381638700208593,-1.1988365855891605
130.9134554862976,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.381638700208593,-1.200186626789148
130.91775393486023,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.399316369738257,-1.197486544389173
130.92172145843506,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.390477534973424,-1.2042367503891103
130.92597794532776,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.408155204503088,-1.2028867091891229
130.93062829971313,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.399316369738257,-1.2015366679891353
130.9348611831665,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.408155204503088,-1.2042367503891103
130.9403235912323,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.390477534973424,-1.2028867091891229
130.94472241401672,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.390477534973424,-1.1961365031891822
130.94939160346985,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.390477534973424,-1.197486544389173
130.95570540428162,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.399316369738257,-1.2015366679891353
130.96018028259277,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.399316369738257,-1.200186626789148
130.96441841125488,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.381638700208593,-1.2042367503891103
130.96898865699768,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.3639610306789285,-1.2015366679891353
130.9736785888672,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.390477534973424,-1.197486544389173
130.97827434539795,1,-8.0,0.0,1,0.0,0.0,-7.958797949238314,-6.381638700208593,-1.2069368327890853
130.98332357406616,1,-8.0,0.0,1,0.0,0.0,-7.958797949238314,-6.381638700208593,-1.2042367503891103
130.98750758171082,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.399316369738257,-1.1988365855891605
130.99219965934753,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.381638700208593,-1.2055867915890979
130.99629092216492,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.41699403926792,-1.2015366679891353
131.0003845691681,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.408155204503088,-1.200186626789148
131.0066056251526,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.381638700208593,-1.2015366679891353
131.01157116889954,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.3639610306789285,-1.2028867091891229
131.01689624786377,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.390477534973424,-1.1934364207892074
131.02357602119446,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.399316369738257,-1.2028867091891229
131.02948117256165,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.408155204503088,-1.197486544389173
131.0352005958557,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.408155204503088,-1.1961365031891822
131.04096961021423,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.41699403926792,-1.2015366679891353
131.047278881073,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.390477534973424,-1.2015366679891353
131.05226373672485,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.3639610306789285,-1.2028867091891229
131.05768990516663,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.3639610306789285,-1.200186626789148
131.06263947486877,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.372799865443761,-1.2055867915890979
131.06775617599487,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.372799865443761,-1.1920863795892198
131.07303929328918,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.408155204503088,-1.197486544389173
131.07751846313477,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.408155204503088,-1.197486544389173
131.08228874206543,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.408155204503088,-1.208286873989076
131.0867440700531,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.3639610306789285,-1.2015366679891353
131.09151434898376,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.390477534973424,-1.2123369975890383
131.0975260734558,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.399316369738257,-1.1988365855891605
131.10278463363647,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.390477534973424,-1.2028867091891229
131.10900139808655,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.3639610306789285,-1.208286873989076
131.1139271259308,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.399316369738257,-1.1961365031891822
131.11902618408203,1,-8.0,0.0,1,0.0,0.0,-7.958797949238314,-6.355122195914097,-1.2042367503891103
131.1231780052185,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.390477534973424,-1.2028867091891229
131.1287500858307,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.399316369738257,-1.2015366679891353
131.13353729248047,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.399316369738257,-1.2028867091891229
131.13834309577942,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.399316369738257,-1.2028867091891229
131.14308261871338,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.399316369738257,-1.1893862971892448
131.14758968353271,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.3374445263844335,-1.2028867091891229
131.15251898765564,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.3639610306789285,-1.1988365855891605
131.16093468666077,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.3639610306789285,-1.2015366679891353
131.1656346321106,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.3639610306789285,-1.197486544389173
131.17213535308838,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.3639610306789285,-1.1934364207892074
131.17738389968872,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.390477534973424,-1.197486544389173
131.1848886013031,1,-8.0,0.0,1,0.0,0.0,-7.958797949238314,-6.41699403926792,-1.1934364207892074
131.1895728111267,1,-8.0,0.0,1,0.0,0.0,-7.958797949238314,-6.372799865443761,-1.2042367503891103
131.19419503211975,1,-8.0,0.0,1,0.0,0.0,-7.958797949238314,-6.399316369738257,-1.1988365855891605
131.19972610473633,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.399316369738257,-1.200186626789148
131.21130990982056,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.399316369738257,-1.2055867915890979
131.21658515930176,1,-8.0,0.0,1,0.0,0.0,-8.038785868326137,-6.399316369738257,-1.1961365031891822
131.22190642356873,1,-8.0,0.0,1,0.0,0.0,-8.038785868326137,-6.372799865443761,-1.197486544389173
131.2276110649109,1,-8.0,0.0,1,0.0,0.0,-8.038785868326137,-6.434671708797584,-1.2015366679891353
131.2388026714325,1,-8.0,0.0,1,0.0,0.0,-7.958797949238314,-6.372799865443761,-1.2042367503891103
131.24392318725586,1,-8.0,0.0,1,0.0,0.0,-7.958797949238314,-6.355122195914097,-1.1961365031891822
131.24942636489868,1,-8.0,0.0,1,0.0,0.0,-7.958797949238314,-6.372799865443761,-1.1947864619891948
131.25463676452637,1,-8.0,0.0,1,0.0,0.0,-7.958797949238314,-6.372799865443761,-1.2028867091891229
131.26007843017578,1,-8.0,0.0,1,0.0,0.0,-7.958797949238314,-6.399316369738257,-1.2042367503891103
131.26490330696106,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.399316369738257,-1.197486544389173
131.27050471305847,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.41699403926792,-1.197486544389173
131.2748293876648,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.372799865443761,-1.2055867915890979
131.2807219028473,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.390477534973424,-1.2055867915890979
131.28593754768372,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.372799865443761,-1.1961365031891822
131.29046726226807,1,-8.0,0.0,1,0.0,0.0,-7.958797949238314,-6.399316369738257,-1.2015366679891353
131.29542875289917,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.390477534973424,-1.1988365855891605
131.30231094360352,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.390477534973424,-1.197486544389173
131.30744218826294,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.390477534973424,-1.2055867915890979
131.31230783462524,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.381638700208593,-1.1988365855891605
131.3182656764984,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.390477534973424,-1.1988365855891605
131.32336163520813,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.3639610306789285,-1.197486544389173
131.32820439338684,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.3639610306789285,-1.197486544389173
131.33450531959534,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.390477534973424,-1.2028867091891229
131.33949160575867,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.390477534973424,-1.1988365855891605
131.3444287776947,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.408155204503088,-1.200186626789148
131.3500657081604,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.434671708797584,-1.2015366679891353
131.35484385490417,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.390477534973424,-1.2015366679891353
131.35948276519775,1,-8.0,0.0,1,0.0,0.0,-7.958797949238314,-6.372799865443761,-1.200186626789148
131.36392378807068,1,-8.0,0.0,1,0.0,0.0,-7.958797949238314,-6.408155204503088,-1.2055867915890979
131.3685324192047,1,-8.0,0.0,1,0.0,0.0,-8.038785868326137,-6.41699403926792,-1.200186626789148
131.37341499328613,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.399316369738257,-1.1988365855891605
131.37867903709412,1,-8.0,0.0,1,0.0,0.0,-7.97879492901027,-6.399316369738257,-1.1961365031891822
131.3846402168274,1,-8.0,0.0,1,0.0,0.0,-7.998791908782225,-6.41699403926792,-1.2042367503891103
131.38890862464905,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.408155204503088,-1.1961365031891822
131.39312362670898,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.399316369738257,-1.2055867915890979
131.39745473861694,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.372799865443761,-1.1947864619891948
131.4017174243927,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.399316369738257,-1.2042367503891103
131.40574860572815,1,-8.0,0.0,1,0.0,0.0,-8.01878888855418,-6.399316369738257,-1.2015366679891353
