t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
36.640865325927734,RI8523,-4.0,1,347.589,-3.9774756441743304,-0.6939211767937273
36.644033908843994,RI8523,-4.0,1,347.589,-3.9774756441743304,-0.6939211767937273
36.64710259437561,RI8523,-4.0,1,347.589,-3.995153313703994,-0.6966212591937023
36.65006923675537,RI8523,-4.0,1,347.589,-4.003992148468826,-0.6912210943937523
36.653053998947144,RI8523,-4.0,1,347.589,-3.995153313703994,-0.6952712179937148
36.656193017959595,RI8523,-4.0,1,347.589,-3.9774756441743304,-0.6925711355937398
36.65905237197876,RI8523,-4.0,1,347.589,-3.995153313703994,-0.6952712179937148
36.66183567047119,RI8523,-4.0,1,347.589,-3.9863144789391622,-0.6858209295937993
36.66483497619629,RI8523,-4.0,1,347.589,-4.003992148468826,-0.6939211767937273
36.66783833503723,RI8523,-4.0,1,347.589,-4.003992148468826,-0.6952712179937148
36.6711962223053,RI8523,-4.0,1,347.589,-4.003992148468826,-0.7020214239936554
36.67374873161316,RI8523,-4.0,1,347.589,-4.003992148468826,-0.7006713827936679
36.67687177658081,RI8523,0,0,347.589,-4.003992148468826,-0.6858209295937993
36.67995619773865,RI8523,0,0,347.706,0.01767766952966369,-0.1282539139988419
36.682753801345825,RI8523,0,0,348.597,0.0,-0.008100247199928037
36.6861207485199,RI8523,0,0,349.407,0.01767766952966369,-0.00675020599994057
36.68962907791138,RI8523,0,0,350.073,0.026516504294495535,-0.005400164799953089
36.692086935043335,RI8523,0,0,350.595,0.01767766952966369,-0.001350041199990673
36.69513463973999,RI8523,0,0,350.991,0.05303300858899107,-0.008100247199928037
36.698017835617065,RI8523,0,0,351.243,0.05303300858899107,0.0027000823999749485
36.70093870162964,RI8523,0,0,351.342,0.026516504294495535,-0.0040501235999656215
36.703948974609375,RI8523,0,0,351.333,0.04419417382415923,-0.016200494399856075
36.70693898200989,RI8523,0,0,351.225,0.03535533905932738,-0.008100247199928037
36.71006631851196,RI8523,0,0,351.099,0.01767766952966369,-0.008100247199928037
36.71357011795044,RI8523,0,0,350.964,0.008838834764831846,-0.010800329599902986
36.716044902801514,RI8523,0,0,350.856,0.01767766952966369,-0.00675020599994057
36.71885967254639,RI8523,0,0,350.793,0.008838834764831846,-0.005400164799953089
36.72187542915344,RI8523,0,0,350.784,0.0,-0.010800329599902986
36.72503185272217,RI8523,0,0,350.784,0.008838834764831846,-0.0040501235999656215
36.72788143157959,RI8523,0,0,350.784,0.01767766952966369,-0.012150370799890453
36.730868339538574,RI8523,0,0,350.784,0.008838834764831846,-0.0027000823999781404
36.733643770217896,RI8523,0,0,350.784,0.008838834764831846,0.0
36.736660957336426,RI8523,0,0,350.784,0.04419417382415923,-0.0027000823999781404
36.739707231521606,RI8523,0,0,350.784,0.01767766952966369,-0.0040501235999656215
36.74266004562378,RI8523,0,0,350.784,0.026516504294495535,-0.009450288399915505
36.74568247795105,RI8523,0,0,350.784,0.01767766952966369,-0.005400164799953089
36.74866199493408,RI8523,0,0,350.784,0.008838834764831846,-0.008100247199928037
36.75165677070618,RI8523,0,0,350.784,-0.01767766952966369,-0.009450288399915505
36.75465631484985,RI8523,0,0,350.784,0.008838834764831846,-0.008100247199928037
36.75840783119202,RI8523,0,0,350.784,0.026516504294495535,-0.010800329599902986
36.76076102256775,RI8523,0,0,350.784,0.04419417382415923,-0.010800329599902986
36.7637996673584,RI8523,0,0,350.784,0.01767766952966369,-0.00675020599994057
36.76688241958618,RI8523,0,0,350.784,0.026516504294495535,-0.018900576799831023
36.769540786743164,RI8523,0,0,350.784,0.008838834764831846,-0.009450288399915505
36.77182412147522,RI8523,0,0,350.784,0.008838834764831846,-0.013500411999881126
36.775081396102905,RI8523,0,0,350.784,0.0,-0.013500411999881126
36.77805233001709,RI8523,0,0,350.784,0.0,-0.0027000823999781404
36.78096628189087,RI8523,0,0,350.784,0.0,-0.008100247199928037
36.78397488594055,RI8523,0,0,350.784,0.008838834764831846,-0.0027000823999781404
36.78688192367554,RI8523,0,0,350.784,-0.01767766952966369,-0.009450288399915505
36.79003310203552,RI8523,0,0,350.784,0.01767766952966369,-0.024300741599780906
36.793030738830566,RI8523,0,0,350.784,0.04419417382415923,-0.009450288399915505
36.79599475860596,RI8523,0,0,350.784,0.008838834764831846,-0.005400164799953089
36.79886794090271,RI8523,0,0,350.784,0.008838834764831846,-0.009450288399915505
36.801886558532715,RI8523,0,0,350.784,0.0,-0.005400164799953089
36.805022954940796,RI8523,0,0,350.784,0.008838834764831846,-0.013500411999881126
36.80786967277527,RI8523,0,0,350.784,0.01767766952966369,-0.010800329599902986
36.81109809875488,RI8523,0,0,350.784,0.008838834764831846,-0.008100247199928037
36.81458234786987,RI8523,0,0,350.784,0.008838834764831846,-0.009450288399915505
36.816959381103516,RI8523,0,0,350.784,-0.01767766952966369,-0.005400164799953089
36.81979274749756,RI8523,0,0,350.784,0.01767766952966369,-0.010800329599902986
36.82275319099426,RI8523,0,0,350.784,0.008838834764831846,-0.008100247199928037
36.825849294662476,RI8523,0,0,350.784,0.01767766952966369,-0.0040501235999656215
36.82879376411438,RI8523,0,0,350.784,0.008838834764831846,-0.013500411999881126
36.83178091049194,RI8523,0,0,350.784,0.0,-0.013500411999881126
36.83474802970886,RI8523,0,0,350.784,0.01767766952966369,-0.005400164799953089
36.83776378631592,RI8523,0,0,350.784,0.026516504294495535,-0.012150370799890453
36.84079098701477,RI8523,0,0,350.784,0.008838834764831846,-0.00675020599994057
36.843809843063354,RI8523,0,0,350.784,0.01767766952966369,-0.012150370799890453
36.84682536125183,RI8523,0,0,350.784,0.008838834764831846,-0.013500411999881126
36.84984850883484,RI8523,0,0,350.784,0.01767766952966369,-0.014850453199868593
36.85295748710632,RI8523,0,0,350.784,0.008838834764831846,-0.00675020599994057
36.85596060752869,RI8523,0,0,350.784,0.01767766952966369,-0.008100247199928037
36.859344720840454,RI8523,0,0,350.784,0.01767766952966369,-0.016200494399856075
36.86212229728699,RI8523,0,0,350.784,0.01767766952966369,-0.016200494399856075
36.86505651473999,RI8523,0,0,350.784,0.008838834764831846,-0.008100247199928037
36.86799645423889,RI8523,0,0,350.784,0.01767766952966369,-0.012150370799890453
36.871538400650024,RI8523,0,0,350.784,0.0,-0.014850453199868593
36.87426948547363,RI8523,0,0,350.784,0.01767766952966369,-0.012150370799890453
36.87713599205017,RI8523,0,0,350.784,0.008838834764831846,-0.00675020599994057
36.8799889087677,RI8523,0,0,350.784,0.026516504294495535,-0.013500411999881126
36.88302493095398,RI8523,0,0,350.784,0.008838834764831846,-0.016200494399856075
36.88630294799805,RI8523,0,0,350.784,0.01767766952966369,-0.009450288399915505
36.889185190200806,RI8523,0,0,350.784,0.008838834764831846,-0.005400164799953089
36.89198160171509,RI8523,0,0,350.784,0.008838834764831846,-0.00675020599994057
36.89482545852661,RI8523,0,0,350.784,0.008838834764831846,-0.02025061799981849
36.89853310585022,RI8523,0,0,350.784,0.0,-0.014850453199868593
36.90110802650452,RI8523,0,0,350.784,0.008838834764831846,-0.018900576799831023
36.904112577438354,RI8523,0,0,350.784,0.0,-0.018900576799831023
36.90683627128601,RI8523,0,0,350.784,-0.01767766952966369,-0.009450288399915505
36.90983486175537,RI8523,0,0,350.784,0.0,-0.013500411999881126
36.912811040878296,RI8523,0,0,350.784,0.0,-0.009450288399915505
36.91582012176514,RI8523,0,0,350.784,0.008838834764831846,-0.008100247199928037
36.91902303695679,RI8523,0,0,350.784,0.01767766952966369,-0.017550535599843542
36.92206382751465,RI8523,0,0,350.784,0.026516504294495535,-0.0027000823999781404
36.92516589164734,RI8523,0,0,350.784,0.008838834764831846,-0.017550535599843542
36.9280891418457,RI8523,0,0,350.784,0.008838834764831846,-0.016200494399856075
36.93113732337952,RI8523,0,0,350.784,0.01767766952966369,-0.008100247199928037
36.93417692184448,RI8523,0,0,350.784,-0.01767766952966369,-0.008100247199928037
36.93725323677063,RI8523,0,0,350.784,0.008838834764831846,-0.016200494399856075
36.94009470939636,RI8523,0,0,350.784,0.008838834764831846,-0.001350041199990673
36.942986249923706,RI8523,0,0,350.784,0.008838834764831846,-0.013500411999881126
36.94617009162903,RI8523,0,0,350.784,0.008838834764831846,-0.008100247199928037
36.94918966293335,RI8523,0,0,350.784,0.01767766952966369,-0.00675020599994057
36.95220375061035,RI8523,0,0,350.784,0.01767766952966369,-0.018900576799831023
36.95512938499451,RI8523,0,0,350.784,0.0,-0.009450288399915505
36.95794129371643,RI8523,0,0,350.784,0.0,-0.014850453199868593
36.96093964576721,RI8523,0,0,350.784,0.008838834764831846,-0.010800329599902986
36.96394968032837,RI8523,0,0,350.784,0.01767766952966369,-0.008100247199928037
36.966936349868774,RI8523,0,0,350.784,0.01767766952966369,-0.00675020599994057
36.96994209289551,RI8523,0,0,350.784,0.008838834764831846,-0.017550535599843542
36.97284936904907,RI8523,0,0,350.784,-0.01767766952966369,-0.012150370799890453
36.975826025009155,RI8523,0,0,350.784,-0.01767766952966369,-0.005400164799953089
36.978846073150635,RI8523,0,0,350.784,-0.01767766952966369,-0.016200494399856075
36.98194694519043,RI8523,0,0,350.784,0.0,-0.009450288399915505
36.98503279685974,RI8523,0,0,350.784,0.01767766952966369,-0.005400164799953089
36.98846244812012,RI8523,0,0,350.784,0.05303300858899107,-0.02565078279977158
36.99128842353821,RI8523,0,0,350.784,0.01767766952966369,-0.013500411999881126
36.99408555030823,RI8523,0,0,350.784,0.008838834764831846,-0.014850453199868593
36.997010231018066,RI8523,0,0,350.784,0.008838834764831846,-0.009450288399915505
36.99999499320984,RI8523,0,0,350.784,0.01767766952966369,-0.018900576799831023
37.003026723861694,RI8523,0,0,350.784,-0.01767766952966369,-0.0040501235999656215
37.00606393814087,RI8523,0,0,350.784,0.0,-0.012150370799890453
37.00912547111511,RI8523,0,0,350.784,0.008838834764831846,-0.018900576799831023
37.01201391220093,RI8523,0,0,350.784,0.01767766952966369,-0.013500411999881126
37.014997720718384,RI8523,0,0,350.784,0.026516504294495535,-0.012150370799890453
37.01801347732544,RI8523,0,0,350.784,0.008838834764831846,-0.016200494399856075
37.021129846572876,RI8523,0,0,350.784,0.0,-0.013500411999881126
37.02408504486084,RI8523,0,0,350.784,0.008838834764831846,-0.016200494399856075
37.02708673477173,RI8523,0,0,350.784,-0.026516504294495535,-0.0027000823999781404
37.03025150299072,RI8523,0,0,350.784,-0.03535533905932738,-0.008100247199928037
37.0328483581543,RI8523,0,0,350.784,0.0,-0.010800329599902986
37.03585124015808,RI8523,0,0,350.784,0.008838834764831846,-0.016200494399856075
37.03876805305481,RI8523,0,0,350.784,0.01767766952966369,-0.014850453199868593
37.04176735877991,RI8523,0,0,350.784,0.008838834764831846,-0.009450288399915505
37.044785022735596,RI8523,0,0,350.784,0.01767766952966369,-0.014850453199868593
37.04779052734375,RI8523,0,0,350.784,0.01767766952966369,-0.012150370799890453
37.05095100402832,RI8523,0,0,350.784,0.0,-0.009450288399915505
37.05382704734802,RI8523,0,0,350.784,0.0,-0.009450288399915505
37.056915521621704,RI8523,0,0,350.784,0.0,-0.009450288399915505
37.05989146232605,RI8523,0,0,350.784,0.0,-0.016200494399856075
37.062965869903564,RI8523,0,0,350.784,0.01767766952966369,-0.014850453199868593
37.06591248512268,RI8523,0,0,350.784,0.026516504294495535,-0.008100247199928037
37.0690393447876,RI8523,0,0,350.784,0.01767766952966369,-0.02025061799981849
37.071999311447144,RI8523,0,0,350.784,-0.01767766952966369,-0.013500411999881126
37.0766396522522,RI8523,0,0,350.784,0.008838834764831846,-0.013500411999881126
37.08100771903992,RI8523,0,0,350.784,-0.01767766952966369,-0.009450288399915505
37.08665156364441,RI8523,0,0,350.784,0.026516504294495535,-0.010800329599902986
37.09271860122681,RI8523,0,0,350.784,0.008838834764831846,-0.014850453199868593
37.0965633392334,RI8523,0,0,350.784,0.008838834764831846,-0.016200494399856075
37.09909439086914,RI8523,0,0,350.784,0.01767766952966369,-0.009450288399915505
37.10228776931763,RI8523,0,0,350.784,0.008838834764831846,-0.010800329599902986
37.1051459312439,RI8523,0,0,350.784,0.026516504294495535,-0.014850453199868593
37.10792279243469,RI8523,0,0,350.784,0.026516504294495535,-0.016200494399856075
37.11084604263306,RI8523,0,0,350.784,-0.03535533905932738,-0.013500411999881126
37.11385440826416,RI8523,0,0,350.784,-0.026516504294495535,-0.017550535599843542
37.116934299468994,RI8523,0,0,350.784,-0.01767766952966369,-0.00675020599994057
37.120137453079224,RI8523,0,0,350.784,0.0,-0.009450288399915505
37.12295722961426,RI8523,0,0,350.784,0.0,-0.018900576799831023
37.12614369392395,RI8523,0,0,350.784,0.008838834764831846,-0.009450288399915505
37.12913131713867,RI8523,0,0,350.784,0.0,-0.012150370799890453
37.13216805458069,RI8523,0,0,350.784,0.008838834764831846,-0.013500411999881126
37.13507699966431,RI8523,0,0,350.784,0.01767766952966369,-0.014850453199868593
37.138118505477905,RI8523,0,0,350.784,0.0,-0.012150370799890453
37.1412672996521,RI8523,0,0,350.784,0.0,-0.012150370799890453
37.14433693885803,RI8523,0,0,350.784,0.0,-0.012150370799890453
37.14725637435913,RI8523,0,0,350.784,0.0,-0.009450288399915505
37.149803161621094,RI8523,0,0,350.784,0.008838834764831846,-0.016200494399856075
37.15312170982361,RI8523,0,0,350.784,0.0,-0.02295070039979344
37.15632724761963,RI8523,0,0,350.784,0.0,-0.010800329599902986
37.1593177318573,RI8523,0,0,350.784,0.0,-0.0040501235999656215
37.162317991256714,RI8523,0,0,350.784,0.01767766952966369,-0.008100247199928037
37.16499161720276,RI8523,0,0,350.784,0.008838834764831846,-0.009450288399915505
37.167983293533325,RI8523,0,0,350.784,0.008838834764831846,-0.008100247199928037
37.17075824737549,RI8523,0,0,350.784,0.0,0.0013500411999874673
37.17374777793884,RI8523,0,0,350.784,0.008838834764831846,-0.016200494399856075
37.17684864997864,RI8523,0,0,350.784,0.026516504294495535,-0.009450288399915505
37.17978382110596,RI8523,0,0,350.784,0.0,-0.0040501235999656215
37.18285369873047,RI8523,0,0,350.784,0.026516504294495535,-0.008100247199928037
37.18580913543701,RI8523,0,0,350.784,-0.01767766952966369,-0.014850453199868593
37.188801765441895,RI8523,0,0,350.784,0.008838834764831846,-0.012150370799890453
37.191843032836914,RI8523,0,0,350.784,0.01767766952966369,-0.005400164799953089
37.19486713409424,RI8523,0,0,350.784,0.01767766952966369,-0.008100247199928037
37.19785261154175,RI8523,0,0,350.784,0.0,-0.02565078279977158
37.200934410095215,RI8523,0,0,350.784,-0.01767766952966369,-0.010800329599902986
37.2060821056366,RI8523,0,0,350.784,0.01767766952966369,-0.02295070039979344
37.20921349525452,RI8523,0,0,350.784,0.0,-0.016200494399856075
37.21225953102112,RI8523,0,0,350.784,0.008838834764831846,-0.012150370799890453
37.21721625328064,RI8523,0,0,350.784,0.01767766952966369,-0.010800329599902986
37.22070288658142,RI8523,0,0,350.784,0.0,-0.010800329599902986
37.22330021858215,RI8523,0,0,350.784,0.008838834764831846,-0.013500411999881126
37.22683668136597,RI8523,0,0,350.784,0.0,-0.008100247199928037
37.23009371757507,RI8523,0,0,350.784,0.01767766952966369,-0.010800329599902986
37.23339629173279,RI8523,0,0,350.784,0.008838834764831846,-0.016200494399856075
37.236189126968384,RI8523,0,0,350.784,0.0,-0.013500411999881126
37.239070892333984,RI8523,0,0,350.784,-0.01767766952966369,-0.0040501235999656215
37.242082357406616,RI8523,0,0,350.784,0.008838834764831846,-0.010800329599902986
37.24503540992737,RI8523,0,0,350.784,0.01767766952966369,-0.017550535599843542
37.24796533584595,RI8523,0,0,350.784,0.01767766952966369,-0.0040501235999656215
37.250868797302246,RI8523,0,0,350.784,0.008838834764831846,-0.012150370799890453
37.25389790534973,RI8523,0,0,350.784,0.01767766952966369,-0.013500411999881126
37.25706887245178,RI8523,0,0,350.784,0.01767766952966369,-0.012150370799890453
37.260274171829224,RI8523,0,0,350.784,-0.01767766952966369,-0.014850453199868593
37.263136863708496,RI8523,0,0,350.784,0.01767766952966369,-0.02025061799981849
37.266175270080566,RI8523,0,0,350.784,0.0,-0.009450288399915505
37.269240379333496,RI8523,0,0,350.784,0.0,-0.02295070039979344
37.272340536117554,RI8523,0,0,350.784,0.01767766952966369,-0.00675020599994057
37.275522232055664,RI8523,0,0,350.784,0.01767766952966369,-0.018900576799831023
37.27813124656677,RI8523,0,0,350.784,0.01767766952966369,-0.013500411999881126
37.2811279296875,RI8523,0,0,350.784,0.008838834764831846,-0.014850453199868593
37.284281969070435,RI8523,0,0,350.784,0.01767766952966369,-0.012150370799890453
37.286996603012085,RI8523,0,0,350.784,0.008838834764831846,-0.00675020599994057
37.289992570877075,RI8523,0,0,350.784,0.0,-0.009450288399915505
37.293134689331055,RI8523,0,0,350.784,0.0,-0.00675020599994057
37.29600548744202,RI8523,0,0,350.784,0.01767766952966369,-0.016200494399856075
37.298970222473145,RI8523,0,0,350.784,0.01767766952966369,-0.008100247199928037
37.30196285247803,RI8523,0,0,350.784,0.01767766952966369,-0.012150370799890453
37.30496597290039,RI8523,0,0,350.784,0.01767766952966369,-0.018900576799831023
37.308045864105225,RI8523,0,0,350.784,0.0,-0.014850453199868593
37.31085014343262,RI8523,0,0,350.784,0.0,-0.012150370799890453
37.313851833343506,RI8523,0,0,350.784,0.008838834764831846,-0.009450288399915505
37.316837787628174,RI8523,0,0,350.784,0.01767766952966369,-0.013500411999881126
37.32011914253235,RI8523,0,0,350.784,0.008838834764831846,-0.013500411999881126
37.32249307632446,RI8523,0,0,350.784,0.01767766952966369,-0.009450288399915505
37.32497787475586,RI8523,0,0,350.784,0.008838834764831846,-0.016200494399856075
37.32813477516174,RI8523,0,0,350.784,0.008838834764831846,-0.010800329599902986
37.33095717430115,RI8523,0,0,350.784,0.0,0.0013500411999874673
37.33403968811035,RI8523,0,0,350.784,0.0,-0.005400164799953089
37.3370144367218,RI8523,0,0,350.784,0.026516504294495535,-0.017550535599843542
37.34006667137146,RI8523,0,0,350.784,0.0,-0.013500411999881126
37.34322547912598,RI8523,0,0,350.784,0.008838834764831846,-0.016200494399856075
37.346083879470825,RI8523,0,0,350.784,0.008838834764831846,-0.017550535599843542
37.34915232658386,RI8523,0,0,350.784,0.026516504294495535,-0.009450288399915505
37.352317094802856,RI8523,0,0,350.784,0.0,-0.008100247199928037
37.355313301086426,RI8523,0,0,350.784,0.0,-0.012150370799890453
37.35830998420715,RI8523,0,0,350.784,0.0,-0.016200494399856075
37.361313581466675,RI8523,0,0,350.784,0.01767766952966369,-0.013500411999881126
37.36432123184204,RI8523,0,0,350.784,0.01767766952966369,-0.0040501235999656215
37.36732196807861,RI8523,0,0,350.784,0.008838834764831846,-0.018900576799831023
37.37031435966492,RI8523,0,0,350.784,0.01767766952966369,-0.017550535599843542
37.37331771850586,RI8523,0,0,350.784,0.008838834764831846,-0.008100247199928037
37.376336097717285,RI8523,0,0,350.784,0.008838834764831846,-0.017550535599843542
37.37896990776062,RI8523,0,0,350.784,0.008838834764831846,-0.016200494399856075
37.382019996643066,RI8523,0,0,350.784,0.008838834764831846,-0.012150370799890453
37.38502502441406,RI8523,0,0,350.784,-0.01767766952966369,-0.008100247199928037
37.38821792602539,RI8523,0,0,350.784,0.01767766952966369,-0.014850453199868593
37.39082193374634,RI8523,0,0,350.784,0.026516504294495535,-0.013500411999881126
37.39401888847351,RI8523,0,0,350.784,0.008838834764831846,-0.010800329599902986
37.396836042404175,RI8523,0,0,350.784,0.008838834764831846,-0.018900576799831023
37.399872064590454,RI8523,0,0,350.784,0.008838834764831846,-0.013500411999881126
37.40304088592529,RI8523,0,0,350.784,0.0,-0.012150370799890453
37.40649771690369,RI8523,0,0,350.784,0.008838834764831846,-0.009450288399915505
37.4089879989624,RI8523,0,0,350.784,0.01767766952966369,-0.014850453199868593
37.413055419921875,RI8523,0,0,350.784,0.01767766952966369,-0.017550535599843542
37.41571545600891,RI8523,0,0,350.784,0.026516504294495535,-0.014850453199868593
37.418050050735474,RI8523,0,0,350.784,0.0,-0.014850453199868593
37.42122745513916,RI8523,0,0,350.784,0.008838834764831846,-0.012150370799890453
37.42415189743042,RI8523,0,0,350.784,0.008838834764831846,-0.018900576799831023
37.42718744277954,RI8523,0,0,350.784,0.0,-0.012150370799890453
37.430182456970215,RI8523,0,0,350.784,0.008838834764831846,-0.018900576799831023
37.43321967124939,RI8523,0,0,350.784,0.01767766952966369,-0.018900576799831023
37.43632125854492,RI8523,0,0,350.784,0.008838834764831846,-0.012150370799890453
37.43932056427002,RI8523,0,0,350.784,0.008838834764831846,-0.017550535599843542
37.44231677055359,RI8523,0,0,350.784,-0.01767766952966369,-0.014850453199868593
37.445417404174805,RI8523,0,0,350.784,0.008838834764831846,-0.012150370799890453
37.4484179019928,RI8523,0,0,350.784,0.008838834764831846,-0.02025061799981849
37.451414346694946,RI8523,0,0,350.784,0.01767766952966369,-0.02025061799981849
37.454418420791626,RI8523,0,0,350.784,0.0,-0.012150370799890453
37.45741534233093,RI8523,0,0,350.784,0.0,-0.016200494399856075
37.460410594940186,RI8523,0,0,350.784,0.01767766952966369,-0.014850453199868593
37.46360540390015,RI8523,0,0,350.784,-0.01767766952966369,-0.009450288399915505
37.466121673583984,RI8523,0,0,350.784,0.0,-0.02025061799981849
37.46932888031006,RI8523,0,0,350.784,0.0,-0.010800329599902986
37.47213268280029,RI8523,0,0,350.784,0.04419417382415923,-0.00675020599994057
37.47512125968933,RI8523,0,0,350.784,0.01767766952966369,-0.010800329599902986
37.47795510292053,RI8523,0,0,350.784,0.04419417382415923,-0.009450288399915505
37.48112201690674,RI8523,0,0,350.784,0.01767766952966369,-0.017550535599843542
37.48395657539368,RI8523,0,0,350.784,0.01767766952966369,-0.013500411999881126
37.486961364746094,RI8523,0,0,350.784,0.008838834764831846,-0.012150370799890453
37.49040746688843,RI8523,0,0,350.784,0.008838834764831846,-0.017550535599843542
37.493574380874634,RI8523,0,0,350.784,0.026516504294495535,-0.00675020599994057
37.49640393257141,RI8523,0,0,350.784,0.01767766952966369,0.0
37.49934387207031,RI8523,0,0,350.784,0.0,-0.009450288399915505
37.50230956077576,RI8523,0,0,350.784,-0.01767766952966369,-0.02295070039979344
37.50516629219055,RI8523,0,0,350.784,0.01767766952966369,-0.00675020599994057
37.50831913948059,RI8523,0,0,350.784,0.0,-0.02295070039979344
37.51127290725708,RI8523,0,0,350.784,0.01767766952966369,-0.010800329599902986
37.51408934593201,RI8523,0,0,350.784,0.0,-0.021600659199805958
37.51723074913025,RI8523,0,0,350.784,0.01767766952966369,-0.0040501235999656215
37.5202431678772,RI8523,0,0,350.784,0.0,-0.02025061799981849
37.52307653427124,RI8523,0,0,350.784,-0.026516504294495535,-0.014850453199868593
37.52608585357666,RI8523,0,0,350.784,0.008838834764831846,-0.017550535599843542
37.52930426597595,RI8523,0,0,350.784,0.008838834764831846,-0.012150370799890453
37.53229379653931,RI8523,0,0,350.784,0.0,-0.016200494399856075
37.53504419326782,RI8523,0,0,350.784,0.008838834764831846,-0.017550535599843542
37.53804349899292,RI8523,0,0,350.784,0.0,-0.010800329599902986
37.542383432388306,RI8523,0,0,350.784,0.0,-0.018900576799831023
37.54509997367859,RI8523,0,0,350.784,0.008838834764831846,-0.016200494399856075
37.54804754257202,RI8523,0,0,350.784,0.026516504294495535,-0.018900576799831023
37.55095958709717,RI8523,0,0,350.784,0.026516504294495535,-0.02295070039979344
37.55396056175232,RI8523,0,0,350.784,0.008838834764831846,-0.005400164799953089
37.557026863098145,RI8523,0,0,350.784,0.008838834764831846,-0.005400164799953089
37.561681032180786,RI8523,0,0,350.784,0.008838834764831846,-0.00675020599994057
37.5641725063324,RI8523,0,0,350.784,0.008838834764831846,-0.02025061799981849
37.567209005355835,RI8523,0,0,350.784,0.01767766952966369,-0.010800329599902986
37.57014989852905,RI8523,0,0,350.784,0.01767766952966369,-0.017550535599843542
37.573304414749146,RI8523,0,0,350.784,0.01767766952966369,-0.016200494399856075
37.576236963272095,RI8523,0,0,350.784,0.0,-0.0040501235999656215
37.57910513877869,RI8523,0,0,350.784,0.01767766952966369,-0.010800329599902986
37.58285403251648,RI8523,0,0,350.784,0.026516504294495535,-0.012150370799890453
37.585705518722534,RI8523,0,0,350.784,0.008838834764831846,-0.012150370799890453
37.588279485702515,RI8523,0,0,350.784,0.0,-0.016200494399856075
37.59139060974121,RI8523,0,0,350.784,0.0,-0.010800329599902986
37.59420919418335,RI8523,0,0,350.784,0.008838834764831846,-0.017550535599843542
37.59707045555115,RI8523,0,0,350.784,0.01767766952966369,-0.009450288399915505
37.600104570388794,RI8523,0,0,350.784,0.008838834764831846,-0.005400164799953089
37.602940797805786,RI8523,0,0,350.784,0.0,-0.018900576799831023
37.60607600212097,RI8523,0,0,350.784,0.01767766952966369,-0.018900576799831023
37.609073877334595,RI8523,0,0,350.784,0.008838834764831846,-0.014850453199868593
37.61194324493408,RI8523,0,0,350.784,0.01767766952966369,-0.017550535599843542
37.61532926559448,RI8523,0,0,350.784,0.0,-0.0040501235999656215
37.61838412284851,RI8523,0,0,350.784,0.008838834764831846,-0.009450288399915505
37.62103748321533,RI8523,0,0,350.784,0.01767766952966369,-0.024300741599780906
37.624197006225586,RI8523,0,0,350.784,0.008838834764831846,-0.02025061799981849
37.627185344696045,RI8523,0,0,350.784,0.01767766952966369,-0.02025061799981849
37.63029623031616,RI8523,0,0,350.784,0.0,-0.009450288399915505
37.63328218460083,RI8523,0,0,350.784,0.008838834764831846,-0.012150370799890453
37.636223554611206,RI8523,0,0,350.784,0.008838834764831846,-0.016200494399856075
37.639230251312256,RI8523,0,0,350.784,0.0,-0.012150370799890453
37.642078161239624,RI8523,0,0,350.784,0.0,-0.013500411999881126
37.64508104324341,RI8523,0,0,350.784,0.008838834764831846,-0.02565078279977158
37.648197412490845,RI8523,0,0,350.784,0.026516504294495535,-0.02295070039979344
37.651110887527466,RI8523,0,0,350.784,0.008838834764831846,-0.009450288399915505
37.654195070266724,RI8523,0,0,350.784,0.0,-0.008100247199928037
37.65721035003662,RI8523,0,0,350.784,0.0,-0.012150370799890453
37.66009998321533,RI8523,0,0,350.784,0.0,-0.013500411999881126
37.66285443305969,RI8523,0,0,350.784,-0.01767766952966369,-0.001350041199990673
37.665945291519165,RI8523,0,0,350.784,0.008838834764831846,-0.012150370799890453
37.669519662857056,RI8523,0,0,350.784,0.01767766952966369,-0.012150370799890453
37.671942710876465,RI8523,0,0,350.784,0.0,-0.008100247199928037
37.67491960525513,RI8523,0,0,350.784,0.008838834764831846,-0.012150370799890453
37.67789149284363,RI8523,0,0,350.784,-0.01767766952966369,-0.02295070039979344
37.6810827255249,RI8523,0,0,350.784,0.008838834764831846,-0.012150370799890453
37.68394136428833,RI8523,0,0,350.784,0.026516504294495535,-0.012150370799890453
37.68810153007507,RI8523,0,0,350.784,0.04419417382415923,-0.017550535599843542
37.691211462020874,RI8523,0,0,350.784,0.0,-0.016200494399856075
37.694262742996216,RI8523,0,0,350.784,0.008838834764831846,-0.010800329599902986
37.69719982147217,RI8523,0,0,350.784,0.0,-0.014850453199868593
37.70022797584534,RI8523,0,0,350.784,0.0,-0.008100247199928037
37.70307183265686,RI8523,0,0,350.784,0.008838834764831846,-0.02025061799981849
37.706074237823486,RI8523,0,0,350.784,0.0,-0.017550535599843542
37.709238052368164,RI8523,0,0,350.784,0.008838834764831846,-0.018900576799831023
37.712284326553345,RI8523,0,0,350.784,0.01767766952966369,-0.00675020599994057
37.715088844299316,RI8523,0,0,350.784,0.008838834764831846,-0.02025061799981849
37.71807909011841,RI8523,0,0,350.784,0.0,-0.017550535599843542
37.72129464149475,RI8523,0,0,350.784,-0.01767766952966369,-0.014850453199868593
37.724042654037476,RI8523,0,0,350.784,-0.01767766952966369,-0.013500411999881126
