t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
5.45676851272583,RI8523,0,0,0.099,0.0,-0.005400164799949883
5.459911584854126,RI8523,0,0,0.099,-0.008838834764831846,-0.005400164799949883
5.462786912918091,RI8523,0,0,0.099,0.01767766952966369,0.0
5.465505123138428,RI8523,0,0,0.099,0.0,0.0040501235999656215
5.4686713218688965,RI8523,0,0,0.099,0.008838834764831846,-0.012150370799890453
5.471671104431152,RI8523,0,0,0.099,0.0,-0.0027000823999749485
5.474457740783691,RI8523,0,0,0.099,0.026516504294495535,-0.005400164799949883
5.4775004386901855,RI8523,0,0,0.099,0.03535533905932738,0.0027000823999749485
5.480454921722412,RI8523,0,0,0.099,0.0,-0.0013500411999874673
5.483602046966553,RI8523,0,0,0.099,0.026516504294495535,0.0027000823999749485
5.487282991409302,RI8523,0,0,0.099,0.0,-0.0027000823999749485
5.489981651306152,RI8523,0,0,0.099,0.01767766952966369,0.0
5.493036508560181,RI8523,0,0,0.099,0.0,0.0
5.495768070220947,RI8523,0,0,0.099,0.01767766952966369,0.0040501235999656215
5.498785972595215,RI8523,0,0,0.099,0.026516504294495535,0.0013500411999874812
5.501745939254761,RI8523,0,0,0.099,-0.008838834764831846,-0.008100247199924832
5.50485897064209,RI8523,0,0,0.099,0.026516504294495535,0.0013500411999874812
5.508049726486206,RI8523,0,0,0.099,0.01767766952966369,0.0
5.51092791557312,RI8523,0,0,0.099,0.0,-0.024300741599780906
5.513873338699341,RI8523,0,0,0.099,0.0,-0.008100247199924832
5.516611099243164,RI8523,0,0,0.099,0.008838834764831846,-0.0013500411999874673
6.021057844161987,RI8523,-9.0,1,346.419,-9.00677262536365,-1.5768481215857424
6.024154186248779,RI8523,-9.0,1,346.419,-9.00677262536365,-1.5781981627857298
6.02754282951355,RI8523,-9.0,1,346.419,-9.00677262536365,-1.5795482039857174
6.031352996826172,RI8523,-9.0,1,346.419,-8.971417286304323,-1.5768481215857424
6.033874988555908,RI8523,-9.0,1,346.419,-9.00677262536365,-1.5903485335856171
6.036853551864624,RI8523,-9.0,1,346.419,-8.989094955833988,-1.5862984099856579
6.039828538894653,RI8523,-9.0,1,346.419,-8.971417286304323,-1.5903485335856171
6.042861461639404,RI8523,-9.0,1,346.419,-9.024450294893315,-1.5822482863856955
6.045646905899048,RI8523,-9.0,1,346.419,-8.997933790598818,-1.5781981627857298
6.0490336418151855,RI8523,-9.0,1,346.419,-9.00677262536365,-1.5808982451857079
6.051631689071655,RI8523,-9.0,1,346.419,-9.00677262536365,-1.5849483687856705
6.05492639541626,RI8523,-9.0,1,346.419,-8.997933790598818,-1.5849483687856705
6.057718753814697,RI8523,-9.0,1,346.419,-8.997933790598818,-1.5795482039857174
6.060540199279785,RI8523,-9.0,1,346.41,-8.989094955833988,-1.5781981627857298
6.063472270965576,RI8523,-9.0,1,346.41,-8.971417286304323,-1.5822482863856955
6.066537618637085,RI8523,-9.0,1,346.41,-8.997933790598818,-1.5835983275856829
6.069563627243042,RI8523,-9.0,1,346.41,-9.024450294893315,-1.5795482039857174
6.072592496871948,RI8523,-9.0,1,346.41,-8.997933790598818,-1.5808982451857079
6.075819253921509,RI8523,-9.0,1,346.41,-9.033289129658145,-1.5835983275856829
6.078800201416016,RI8523,-9.0,1,346.41,-9.00677262536365,-1.5768481215857424
6.081893682479858,RI8523,-9.0,1,346.41,-8.997933790598818,-1.5808982451857079
6.0848870277404785,RI8523,-9.0,1,346.41,-8.997933790598818,-1.5849483687856705
6.089141368865967,RI8523,-9.0,1,346.41,-9.00677262536365,-1.5781981627857298
6.092018127441406,RI8523,-9.0,1,346.41,-8.997933790598818,-1.5916985747856078
6.094852685928345,RI8523,-9.0,1,346.41,-8.997933790598818,-1.5889984923856328
6.097850799560547,RI8523,-9.0,1,346.41,-8.997933790598818,-1.5876484511856452
6.101245403289795,RI8523,-9.0,1,346.41,-8.989094955833988,-1.5781981627857298
6.10380744934082,RI8523,-9.0,1,346.41,-9.00677262536365,-1.5768481215857424
6.106844425201416,RI8523,-9.0,1,346.41,-8.997933790598818,-1.5768481215857424
6.109649181365967,RI8523,-9.0,1,346.41,-8.997933790598818,-1.5741480391857674
6.112666845321655,RI8523,-9.0,1,346.41,-8.997933790598818,-1.5822482863856955
6.115664482116699,RI8523,-9.0,1,346.41,-8.989094955833988,-1.5889984923856328
6.118708372116089,RI8523,-9.0,1,346.41,-8.989094955833988,-1.5889984923856328
6.121717214584351,RI8523,-9.0,1,346.41,-8.989094955833988,-1.5822482863856955
6.12454080581665,RI8523,-9.0,1,346.41,-9.00677262536365,-1.5768481215857424
6.1277174949646,RI8523,-9.0,1,346.41,-8.989094955833988,-1.570097915585805
6.130555152893066,RI8523,-9.0,1,346.41,-8.997933790598818,-1.5889984923856328
6.133667707443237,RI8523,-9.0,1,346.41,-9.00677262536365,-1.5835983275856829
6.136743545532227,RI8523,-9.0,1,346.41,-9.00677262536365,-1.5862984099856579
6.139759540557861,RI8523,-9.0,1,346.41,-9.024450294893315,-1.5849483687856705
6.142698526382446,RI8523,-9.0,1,346.41,-8.997933790598818,-1.5808982451857079
6.145698070526123,RI8523,-9.0,1,346.401,-9.024450294893315,-1.5835983275856829
6.148813486099243,RI8523,-9.0,1,346.401,-9.015611460128483,-1.5822482863856955
6.151855707168579,RI8523,-9.0,1,346.401,-9.00677262536365,-1.5781981627857298
6.154799699783325,RI8523,-9.0,1,346.401,-9.015611460128483,-1.5795482039857174
6.1579718589782715,RI8523,-9.0,1,346.401,-8.997933790598818,-1.5916985747856078
6.160792827606201,RI8523,-9.0,1,346.401,-9.015611460128483,-1.5781981627857298
6.164089202880859,RI8523,-9.0,1,346.401,-8.997933790598818,-1.5822482863856955
6.1667420864105225,RI8523,-9.0,1,346.401,-9.015611460128483,-1.5808982451857079
6.1697423458099365,RI8523,-9.0,1,346.401,-8.989094955833988,-1.5835983275856829
6.173022747039795,RI8523,-9.0,1,346.401,-8.989094955833988,-1.5781981627857298
6.175557374954224,RI8523,-9.0,1,346.401,-9.015611460128483,-1.5741480391857674
6.178690433502197,RI8523,-9.0,1,346.401,-8.989094955833988,-1.5754980803857548
6.1815338134765625,RI8523,-9.0,1,346.401,-8.989094955833988,-1.5768481215857424
6.184542179107666,RI8523,-9.0,1,346.401,-9.024450294893315,-1.5822482863856955
6.187463998794556,RI8523,-9.0,1,346.401,-8.997933790598818,-1.5808982451857079
6.1904895305633545,RI8523,-9.0,1,346.401,-9.015611460128483,-1.5781981627857298
6.193488121032715,RI8523,-9.0,1,346.401,-8.997933790598818,-1.5835983275856829
6.196521282196045,RI8523,-9.0,1,346.401,-9.00677262536365,-1.5822482863856955
6.199573040008545,RI8523,-9.0,1,346.401,-8.980256121069155,-1.5754980803857548
6.202600479125977,RI8523,-9.0,1,346.401,-9.015611460128483,-1.5862984099856579
6.206137180328369,RI8523,-9.0,1,346.401,-8.997933790598818,-1.5849483687856705
6.208834886550903,RI8523,-9.0,1,346.401,-9.015611460128483,-1.5795482039857174
6.211807489395142,RI8523,-9.0,1,346.401,-8.997933790598818,-1.5930486159855952
6.214848756790161,RI8523,-9.0,1,346.401,-9.015611460128483,-1.5795482039857174
6.217824697494507,RI8523,-9.0,1,346.401,-8.989094955833988,-1.5849483687856705
6.220917224884033,RI8523,-9.0,1,346.401,-8.997933790598818,-1.5795482039857174
6.223960876464844,RI8523,-9.0,1,346.392,-8.989094955833988,-1.5849483687856705
6.2269158363342285,RI8523,-9.0,1,346.392,-8.997933790598818,-1.5862984099856579
6.229746103286743,RI8523,-9.0,1,346.392,-8.989094955833988,-1.5835983275856829
6.23423433303833,RI8523,-9.0,1,346.392,-9.015611460128483,-1.5876484511856452
6.237173795700073,RI8523,-9.0,1,346.392,-9.024450294893315,-1.5754980803857548
6.239810943603516,RI8523,-9.0,1,346.392,-8.997933790598818,-1.5876484511856452
6.242815732955933,RI8523,-9.0,1,346.392,-8.997933790598818,-1.5835983275856829
6.2457191944122314,RI8523,-9.0,1,346.392,-8.997933790598818,-1.5835983275856829
6.248486280441284,RI8523,-9.0,1,346.392,-8.989094955833988,-1.5768481215857424
6.251528978347778,RI8523,-9.0,1,346.392,-8.997933790598818,-1.5808982451857079
6.254821538925171,RI8523,-9.0,1,346.392,-8.989094955833988,-1.5795482039857174
6.257498264312744,RI8523,-9.0,1,346.392,-8.989094955833988,-1.5754980803857548
6.260876178741455,RI8523,-9.0,1,346.392,-9.015611460128483,-1.5822482863856955
6.263596534729004,RI8523,-9.0,1,346.392,-8.997933790598818,-1.5741480391857674
6.266663312911987,RI8523,-9.0,1,346.392,-8.989094955833988,-1.5876484511856452
6.269652843475342,RI8523,-9.0,1,346.392,-8.997933790598818,-1.5835983275856829
6.272712230682373,RI8523,-9.0,1,346.392,-8.989094955833988,-1.5862984099856579
6.275685548782349,RI8523,-9.0,1,346.392,-8.997933790598818,-1.5849483687856705
6.278878927230835,RI8523,-9.0,1,346.392,-9.024450294893315,-1.5876484511856452
6.281914949417114,RI8523,-9.0,1,346.392,-9.015611460128483,-1.5781981627857298
6.285117149353027,RI8523,-9.0,1,346.392,-8.989094955833988,-1.5849483687856705
6.287984609603882,RI8523,-9.0,1,346.392,-9.015611460128483,-1.5795482039857174
6.290826797485352,RI8523,-9.0,1,346.392,-8.997933790598818,-1.5862984099856579
6.293835878372192,RI8523,-9.0,1,346.392,-9.015611460128483,-1.5835983275856829
6.296743631362915,RI8523,-9.0,1,346.392,-8.997933790598818,-1.5768481215857424
6.299858093261719,RI8523,-9.0,1,346.392,-8.989094955833988,-1.5781981627857298
6.303387641906738,RI8523,-9.0,1,346.392,-9.024450294893315,-1.5754980803857548
6.305849552154541,RI8523,-9.0,1,346.392,-9.015611460128483,-1.5889984923856328
6.309118270874023,RI8523,-9.0,1,346.392,-8.997933790598818,-1.5835983275856829
6.312722206115723,RI8523,-9.0,1,346.392,-9.015611460128483,-1.5916985747856078
6.315697431564331,RI8523,-9.0,1,346.392,-9.015611460128483,-1.5849483687856705
6.318553924560547,RI8523,-9.0,1,346.383,-8.989094955833988,-1.5768481215857424
6.322338104248047,RI8523,-9.0,1,346.383,-9.024450294893315,-1.5876484511856452
6.324978351593018,RI8523,-9.0,1,346.383,-8.980256121069155,-1.5795482039857174
6.327617645263672,RI8523,-9.0,1,346.383,-8.96257845153949,-1.5876484511856452
6.3307085037231445,RI8523,-9.0,1,346.383,-8.997933790598818,-1.5876484511856452
6.333697080612183,RI8523,-9.0,1,346.383,-8.997933790598818,-1.5849483687856705
6.33674430847168,RI8523,-9.0,1,346.383,-8.980256121069155,-1.5795482039857174
6.3400657176971436,RI8523,-9.0,1,346.383,-9.015611460128483,-1.5822482863856955
6.342940807342529,RI8523,-9.0,1,346.383,-8.997933790598818,-1.5916985747856078
6.3458099365234375,RI8523,-9.0,1,346.383,-8.989094955833988,-1.5849483687856705
6.348841190338135,RI8523,-9.0,1,346.383,-8.997933790598818,-1.5808982451857079
6.352581977844238,RI8523,-9.0,1,346.383,-8.989094955833988,-1.5781981627857298
6.3552680015563965,RI8523,-9.0,1,346.383,-8.989094955833988,-1.5876484511856452
6.357808589935303,RI8523,-9.0,1,346.383,-9.015611460128483,-1.5795482039857174
6.361084222793579,RI8523,-9.0,1,346.383,-8.980256121069155,-1.5835983275856829
6.364010810852051,RI8523,-9.0,1,346.383,-8.997933790598818,-1.5889984923856328
6.366739749908447,RI8523,-9.0,1,346.383,-8.997933790598818,-1.5754980803857548
6.369717121124268,RI8523,-9.0,1,346.383,-8.997933790598818,-1.5849483687856705
6.372997999191284,RI8523,-9.0,1,346.383,-8.989094955833988,-1.5822482863856955
6.37606143951416,RI8523,-9.0,1,346.383,-8.997933790598818,-1.5903485335856171
6.378878593444824,RI8523,-9.0,1,346.383,-8.997933790598818,-1.5930486159855952
6.38172721862793,RI8523,-9.0,1,346.383,-8.997933790598818,-1.5808982451857079
6.384717702865601,RI8523,-9.0,1,346.383,-8.997933790598818,-1.5781981627857298
6.3875744342803955,RI8523,-9.0,1,346.383,-8.997933790598818,-1.5768481215857424
6.390565633773804,RI8523,-9.0,1,346.383,-9.00677262536365,-1.5862984099856579
6.393580198287964,RI8523,-9.0,1,346.383,-8.997933790598818,-1.5849483687856705
6.396617650985718,RI8523,-9.0,1,346.383,-9.024450294893315,-1.5876484511856452
6.399719715118408,RI8523,-9.0,1,346.383,-8.997933790598818,-1.5795482039857174
6.402825832366943,RI8523,-9.0,1,346.383,-8.989094955833988,-1.5808982451857079
6.405829429626465,RI8523,-9.0,1,346.383,-8.997933790598818,-1.5768481215857424
6.408835411071777,RI8523,-9.0,1,346.383,-8.997933790598818,-1.5781981627857298
6.411760568618774,RI8523,-9.0,1,346.383,-9.015611460128483,-1.5808982451857079
6.414820432662964,RI8523,-9.0,1,346.383,-9.015611460128483,-1.5835983275856829
6.417824029922485,RI8523,-9.0,1,346.383,-8.989094955833988,-1.5835983275856829
6.4210381507873535,RI8523,-9.0,1,346.383,-9.024450294893315,-1.5835983275856829
6.424037218093872,RI8523,-9.0,1,346.383,-9.024450294893315,-1.5795482039857174
6.426901578903198,RI8523,-9.0,1,346.383,-9.015611460128483,-1.5795482039857174
6.430190563201904,RI8523,-9.0,1,346.374,-8.989094955833988,-1.5808982451857079
6.432788372039795,RI8523,-9.0,1,346.374,-8.997933790598818,-1.5768481215857424
6.435788631439209,RI8523,-9.0,1,346.374,-8.980256121069155,-1.5795482039857174
6.438950300216675,RI8523,-9.0,1,346.374,-8.997933790598818,-1.5862984099856579
6.441842317581177,RI8523,-9.0,1,346.374,-8.989094955833988,-1.5808982451857079
6.444665431976318,RI8523,-9.0,1,346.374,-8.980256121069155,-1.5808982451857079
6.4475929737091064,RI8523,-9.0,1,346.374,-8.989094955833988,-1.5822482863856955
6.450681686401367,RI8523,-9.0,1,346.374,-8.989094955833988,-1.5795482039857174
6.4537084102630615,RI8523,-9.0,1,346.374,-9.024450294893315,-1.5889984923856328
6.4567201137542725,RI8523,-9.0,1,346.374,-8.989094955833988,-1.5781981627857298
6.459463596343994,RI8523,-9.0,1,346.374,-8.980256121069155,-1.5862984099856579
6.462523698806763,RI8523,-9.0,1,346.374,-8.997933790598818,-1.5754980803857548
6.465560674667358,RI8523,-9.0,1,346.374,-8.997933790598818,-1.5808982451857079
6.468586206436157,RI8523,-9.0,1,346.374,-8.989094955833988,-1.5808982451857079
6.471648216247559,RI8523,-9.0,1,346.374,-8.989094955833988,-1.5768481215857424
6.474658727645874,RI8523,-9.0,1,346.374,-8.989094955833988,-1.5795482039857174
6.477831840515137,RI8523,-9.0,1,346.374,-9.033289129658145,-1.5808982451857079
6.480822324752808,RI8523,-9.0,1,346.374,-8.997933790598818,-1.5862984099856579
6.4838035106658936,RI8523,-9.0,1,346.374,-8.997933790598818,-1.5876484511856452
6.486915588378906,RI8523,-9.0,1,346.374,-8.989094955833988,-1.5754980803857548
6.4899632930755615,RI8523,-9.0,1,346.374,-8.989094955833988,-1.5808982451857079
6.492780685424805,RI8523,-9.0,1,346.374,-8.96257845153949,-1.5754980803857548
6.4959447383880615,RI8523,-9.0,1,346.374,-9.015611460128483,-1.5822482863856955
6.498950481414795,RI8523,-9.0,1,346.374,-8.997933790598818,-1.5849483687856705
6.501744747161865,RI8523,-9.0,1,346.374,-8.997933790598818,-1.5822482863856955
6.504745244979858,RI8523,-9.0,1,346.374,-8.997933790598818,-1.5822482863856955
6.507806062698364,RI8523,-9.0,1,346.374,-8.997933790598818,-1.5781981627857298
6.510663747787476,RI8523,-9.0,1,346.374,-9.015611460128483,-1.5795482039857174
6.5136027336120605,RI8523,-9.0,1,346.374,-9.015611460128483,-1.57279799798578
6.5165441036224365,RI8523,-9.0,1,346.374,-8.997933790598818,-1.5768481215857424
6.519737958908081,RI8523,-9.0,1,346.374,-8.997933790598818,-1.5795482039857174
6.522549629211426,RI8523,-9.0,1,346.374,-8.997933790598818,-1.5862984099856579
6.525451898574829,RI8523,-9.0,1,346.374,-8.997933790598818,-1.5835983275856829
6.528722047805786,RI8523,-9.0,1,346.374,-8.997933790598818,-1.5822482863856955
6.5315773487091064,RI8523,-9.0,1,346.374,-9.015611460128483,-1.5822482863856955
6.534603595733643,RI8523,-9.0,1,346.374,-8.989094955833988,-1.5849483687856705
6.5376482009887695,RI8523,-9.0,1,346.374,-8.989094955833988,-1.5795482039857174
6.540661811828613,RI8523,-9.0,1,346.374,-9.015611460128483,-1.5835983275856829
6.544074773788452,RI8523,-9.0,1,346.374,-8.989094955833988,-1.5822482863856955
6.547114133834839,RI8523,-9.0,1,346.374,-8.997933790598818,-1.5808982451857079
6.549901723861694,RI8523,-9.0,1,346.365,-8.980256121069155,-1.5781981627857298
6.553489446640015,RI8523,-9.0,1,346.365,-9.015611460128483,-1.5903485335856171
6.556174039840698,RI8523,-9.0,1,346.365,-8.997933790598818,-1.5835983275856829
6.558834552764893,RI8523,-9.0,1,346.365,-8.989094955833988,-1.5943986571855826
6.561834335327148,RI8523,-9.0,1,346.365,-8.989094955833988,-1.5835983275856829
6.564733982086182,RI8523,-9.0,1,346.365,-8.989094955833988,-1.5862984099856579
6.567863464355469,RI8523,-9.0,1,346.365,-8.997933790598818,-1.5768481215857424
6.57069993019104,RI8523,-9.0,1,346.365,-8.980256121069155,-1.5714479567857924
6.57451319694519,RI8523,-9.0,1,346.365,-8.997933790598818,-1.5781981627857298
6.577650785446167,RI8523,-9.0,1,346.365,-8.989094955833988,-1.5808982451857079
6.58064603805542,RI8523,-9.0,1,346.365,-8.997933790598818,-1.5835983275856829
6.583651542663574,RI8523,-9.0,1,346.365,-8.997933790598818,-1.57279799798578
6.586559057235718,RI8523,-9.0,1,346.365,-8.997933790598818,-1.5795482039857174
6.589545488357544,RI8523,-9.0,1,346.365,-8.989094955833988,-1.5808982451857079
6.592535972595215,RI8523,-9.0,1,346.365,-8.980256121069155,-1.5808982451857079
6.595689296722412,RI8523,-9.0,1,346.365,-8.997933790598818,-1.5916985747856078
6.598212957382202,RI8523,-9.0,1,346.365,-8.997933790598818,-1.5781981627857298
6.60062575340271,RI8523,-9.0,1,346.365,-8.980256121069155,-1.5741480391857674
6.603638172149658,RI8523,-9.0,1,346.365,-8.997933790598818,-1.5808982451857079
6.606682538986206,RI8523,-9.0,1,346.365,-9.015611460128483,-1.5822482863856955
6.609673500061035,RI8523,-9.0,1,346.365,-9.015611460128483,-1.5822482863856955
6.612704515457153,RI8523,-9.0,1,346.365,-9.015611460128483,-1.5835983275856829
6.6160783767700195,RI8523,-9.0,1,346.365,-8.980256121069155,-1.5808982451857079
6.61878776550293,RI8523,-9.0,1,346.365,-8.96257845153949,-1.5862984099856579
6.621815204620361,RI8523,-9.0,1,346.365,-8.989094955833988,-1.5849483687856705
6.626012086868286,RI8523,-9.0,1,346.365,-8.997933790598818,-1.5808982451857079
6.628994941711426,RI8523,-9.0,1,346.365,-8.997933790598818,-1.5795482039857174
6.632004022598267,RI8523,-9.0,1,346.365,-8.997933790598818,-1.5835983275856829
6.634965419769287,RI8523,-9.0,1,346.365,-8.997933790598818,-1.5822482863856955
6.637858629226685,RI8523,-9.0,1,346.365,-9.024450294893315,-1.5903485335856171
6.640856742858887,RI8523,-9.0,1,346.365,-8.989094955833988,-1.5835983275856829
6.643857717514038,RI8523,-9.0,1,346.365,-9.024450294893315,-1.5795482039857174
6.6469948291778564,RI8523,-9.0,1,346.365,-8.997933790598818,-1.5795482039857174
6.649717092514038,RI8523,-9.0,1,346.365,-8.997933790598818,-1.5781981627857298
6.6525914669036865,RI8523,-9.0,1,346.365,-9.015611460128483,-1.5862984099856579
6.655553579330444,RI8523,-9.0,1,346.365,-8.997933790598818,-1.5781981627857298
6.658673286437988,RI8523,-9.0,1,346.365,-8.997933790598818,-1.5822482863856955
6.661647796630859,RI8523,-9.0,1,346.365,-8.989094955833988,-1.5741480391857674
6.664564609527588,RI8523,-9.0,1,346.365,-8.989094955833988,-1.5862984099856579
6.667667627334595,RI8523,-9.0,1,346.365,-8.997933790598818,-1.5849483687856705
6.671919822692871,RI8523,-9.0,1,346.365,-9.015611460128483,-1.5822482863856955
6.6754021644592285,RI8523,-9.0,1,346.365,-9.00677262536365,-1.5808982451857079
6.677870988845825,RI8523,-9.0,1,346.365,-9.015611460128483,-1.5781981627857298
6.680722951889038,RI8523,-9.0,1,346.365,-9.00677262536365,-1.5862984099856579
6.683741569519043,RI8523,-9.0,1,346.365,-8.997933790598818,-1.570097915585805
6.686789035797119,RI8523,-9.0,1,346.365,-8.989094955833988,-1.5781981627857298
6.6898369789123535,RI8523,-9.0,1,346.356,-9.015611460128483,-1.5916985747856078
6.692965745925903,RI8523,-9.0,1,346.356,-9.00677262536365,-1.5876484511856452
6.696014165878296,RI8523,-9.0,1,346.356,-8.989094955833988,-1.5795482039857174
6.6990790367126465,RI8523,-9.0,1,346.356,-8.997933790598818,-1.5822482863856955
6.70202112197876,RI8523,-9.0,1,346.356,-8.997933790598818,-1.5835983275856829
6.705016851425171,RI8523,-9.0,1,346.356,-9.00677262536365,-1.5795482039857174
6.707780599594116,RI8523,-9.0,1,346.356,-8.980256121069155,-1.5957486983855702
6.710947513580322,RI8523,-9.0,1,346.356,-9.00677262536365,-1.5660477919858393
6.713742971420288,RI8523,-9.0,1,346.356,-8.971417286304323,-1.5795482039857174
6.717207670211792,RI8523,-9.0,1,346.356,-8.980256121069155,-1.5754980803857548
6.720153570175171,RI8523,-9.0,1,346.356,-9.00677262536365,-1.5822482863856955
6.7226080894470215,RI8523,-9.0,1,346.356,-8.997933790598818,-1.5768481215857424
6.725594758987427,RI8523,-9.0,1,346.356,-8.997933790598818,-1.5822482863856955
6.728817462921143,RI8523,-9.0,1,346.356,-8.997933790598818,-1.5768481215857424
6.731592655181885,RI8523,-9.0,1,346.356,-8.989094955833988,-1.5781981627857298
6.734634160995483,RI8523,-9.0,1,346.356,-8.980256121069155,-1.5835983275856829
6.737670660018921,RI8523,-9.0,1,346.356,-9.00677262536365,-1.5835983275856829
6.740712881088257,RI8523,-9.0,1,346.356,-9.00677262536365,-1.5781981627857298
6.74396276473999,RI8523,-9.0,1,346.356,-8.989094955833988,-1.5768481215857424
6.746790409088135,RI8523,-9.0,1,346.356,-9.00677262536365,-1.5808982451857079
6.7499611377716064,RI8523,-9.0,1,346.356,-8.989094955833988,-1.5808982451857079
6.753534317016602,RI8523,-9.0,1,346.356,-9.033289129658145,-1.5822482863856955
6.756508111953735,RI8523,-9.0,1,346.356,-8.997933790598818,-1.5876484511856452
6.759024620056152,RI8523,-9.0,1,346.356,-9.00677262536365,-1.5781981627857298
6.76202130317688,RI8523,-9.0,1,346.356,-8.997933790598818,-1.5768481215857424
6.765036344528198,RI8523,-9.0,1,346.356,-9.00677262536365,-1.5876484511856452
6.767930507659912,RI8523,-9.0,1,346.356,-9.015611460128483,-1.5835983275856829
6.770840883255005,RI8523,-9.0,1,346.356,-8.997933790598818,-1.5795482039857174
6.7738518714904785,RI8523,-9.0,1,346.356,-9.00677262536365,-1.5822482863856955
6.777029991149902,RI8523,-9.0,1,346.356,-8.980256121069155,-1.5781981627857298
6.779747724533081,RI8523,-9.0,1,346.356,-8.989094955833988,-1.5781981627857298
6.782740592956543,RI8523,-9.0,1,346.356,-9.00677262536365,-1.5754980803857548
6.785746097564697,RI8523,-9.0,1,346.356,-9.00677262536365,-1.57279799798578
6.788740634918213,RI8523,-9.0,1,346.356,-8.980256121069155,-1.5781981627857298
6.7917962074279785,RI8523,-9.0,1,346.356,-8.997933790598818,-1.5835983275856829
6.795341491699219,RI8523,-9.0,1,346.356,-8.980256121069155,-1.5835983275856829
6.7976531982421875,RI8523,-9.0,1,346.356,-9.00677262536365,-1.5876484511856452
6.800636053085327,RI8523,-9.0,1,346.356,-8.997933790598818,-1.5781981627857298
6.803656578063965,RI8523,-9.0,1,346.356,-8.989094955833988,-1.5768481215857424
6.806719064712524,RI8523,-9.0,1,346.356,-8.989094955833988,-1.5903485335856171
6.809740781784058,RI8523,-9.0,1,346.356,-8.989094955833988,-1.5795482039857174
6.812771320343018,RI8523,-9.0,1,346.356,-9.00677262536365,-1.5714479567857924
6.815897703170776,RI8523,-9.0,1,346.356,-8.989094955833988,-1.5835983275856829
6.818785667419434,RI8523,-9.0,1,346.356,-9.00677262536365,-1.5822482863856955
6.821835041046143,RI8523,-9.0,1,346.356,-9.00677262536365,-1.5849483687856705
6.824853897094727,RI8523,-9.0,1,346.356,-9.00677262536365,-1.5835983275856829
6.827890396118164,RI8523,-9.0,1,346.356,-9.024450294893315,-1.5916985747856078
6.8309266567230225,RI8523,-9.0,1,346.356,-9.00677262536365,-1.5822482863856955
6.833864688873291,RI8523,-9.0,1,346.356,-8.980256121069155,-1.5822482863856955
6.836860179901123,RI8523,-9.0,1,346.356,-9.00677262536365,-1.5862984099856579
6.840015649795532,RI8523,-9.0,1,346.356,-8.997933790598818,-1.5754980803857548
6.842857837677002,RI8523,-9.0,1,346.356,-9.00677262536365,-1.5741480391857674
6.845823764801025,RI8523,-9.0,1,346.356,-9.00677262536365,-1.5768481215857424
6.848764896392822,RI8523,-9.0,1,346.356,-8.997933790598818,-1.5849483687856705
6.8517701625823975,RI8523,-9.0,1,346.356,-9.00677262536365,-1.5781981627857298
6.855353832244873,RI8523,-9.0,1,346.356,-9.00677262536365,-1.5849483687856705
6.858240842819214,RI8523,-9.0,1,346.347,-9.00677262536365,-1.5754980803857548
6.860558748245239,RI8523,-9.0,1,346.347,-8.997933790598818,-1.5781981627857298
6.863646745681763,RI8523,-9.0,1,346.347,-8.989094955833988,-1.5781981627857298
6.866728067398071,RI8523,-9.0,1,346.347,-9.015611460128483,-1.5795482039857174
6.869640827178955,RI8523,-9.0,1,346.347,-8.989094955833988,-1.5741480391857674
6.872563362121582,RI8523,-9.0,1,346.347,-8.997933790598818,-1.5741480391857674
6.87555718421936,RI8523,-9.0,1,346.347,-8.989094955833988,-1.5768481215857424
6.879208326339722,RI8523,-9.0,1,346.347,-9.00677262536365,-1.5741480391857674
6.881756544113159,RI8523,-9.0,1,346.347,-9.00677262536365,-1.5741480391857674
6.884570121765137,RI8523,-9.0,1,346.347,-8.989094955833988,-1.5889984923856328
6.887730360031128,RI8523,-9.0,1,346.347,-8.997933790598818,-1.5849483687856705
6.890657901763916,RI8523,-9.0,1,346.347,-9.00677262536365,-1.570097915585805
6.893667459487915,RI8523,-9.0,1,346.347,-9.015611460128483,-1.57279799798578
6.896701097488403,RI8523,-9.0,1,346.347,-9.015611460128483,-1.5741480391857674
6.899739027023315,RI8523,-9.0,1,346.347,-9.00677262536365,-1.5876484511856452
6.902775526046753,RI8523,-9.0,1,346.347,-8.989094955833988,-1.5781981627857298
6.906512022018433,RI8523,-9.0,1,346.347,-8.997933790598818,-1.5781981627857298
6.908940553665161,RI8523,-9.0,1,346.347,-8.971417286304323,-1.5754980803857548
6.911863088607788,RI8523,-9.0,1,346.347,-9.00677262536365,-1.5808982451857079
6.914843559265137,RI8523,-9.0,1,346.347,-9.00677262536365,-1.5795482039857174
6.917875528335571,RI8523,-9.0,1,346.347,-8.989094955833988,-1.5849483687856705
6.92086386680603,RI8523,-9.0,1,346.347,-8.980256121069155,-1.5754980803857548
6.924018383026123,RI8523,-9.0,1,346.347,-9.00677262536365,-1.5795482039857174
6.927074193954468,RI8523,-9.0,1,346.347,-8.989094955833988,-1.5754980803857548
6.929935932159424,RI8523,-9.0,1,346.347,-9.00677262536365,-1.5795482039857174
6.932771444320679,RI8523,-9.0,1,346.347,-9.00677262536365,-1.57279799798578
6.935769557952881,RI8523,-9.0,1,346.347,-8.997933790598818,-1.57279799798578
6.938845157623291,RI8523,-9.0,1,346.347,-9.015611460128483,-1.5795482039857174
