t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
4.585716009140015,RI8523,0,0,356.94,0.0,-0.005400164799949897
4.588716506958008,RI8523,0,0,356.94,0.01767766952966369,-0.008100247199924832
4.591716289520264,RI8523,0,0,356.94,0.0,0.001350041199990673
4.594625949859619,RI8523,0,0,356.94,-0.008838834764831846,0.0
4.597517967224121,RI8523,0,0,356.94,0.008838834764831846,0.0027000823999781404
4.600503921508789,RI8523,0,0,356.94,-0.008838834764831846,-0.01080032959989978
4.604410886764526,RI8523,0,0,356.94,0.01767766952966369,-0.009450288399912313
4.607147455215454,RI8523,0,0,356.94,0.01767766952966369,0.0
4.609673500061035,RI8523,0,0,356.94,0.01767766952966369,-0.020250617999815285
4.612675905227661,RI8523,0,0,356.94,0.008838834764831846,-0.005400164799949897
4.615731477737427,RI8523,0,0,356.94,0.01767766952966369,-0.006750205999937364
4.61862587928772,RI8523,0,0,356.94,0.0,-0.009450288399912313
4.621684312820435,RI8523,0,0,356.94,0.008838834764831846,-0.009450288399912313
4.624814987182617,RI8523,0,0,356.94,0.008838834764831846,-0.005400164799949897
4.627709150314331,RI8523,0,0,356.94,0.008838834764831846,-0.008100247199924832
4.630661487579346,RI8523,0,0,356.94,0.0,-0.006750205999937364
4.6337890625,RI8523,0,0,356.94,0.01767766952966369,-0.005400164799949897
4.636882305145264,RI8523,0,0,356.94,0.008838834764831846,-0.008100247199924832
4.639746189117432,RI8523,0,0,356.94,0.0,0.0
4.642758131027222,RI8523,0,0,356.94,-0.01767766952966369,-0.006750205999937364
4.645750999450684,RI8523,0,0,356.94,0.026516504294495535,-0.01350041199987792
4.648724794387817,RI8523,0,0,356.94,0.01767766952966369,-0.004050123599962416
4.651707649230957,RI8523,0,0,356.94,0.0,-0.01350041199987792
4.654707193374634,RI8523,0,0,356.94,0.03535533905932738,-0.005400164799949897
4.657762050628662,RI8523,0,0,356.94,0.008838834764831846,-0.006750205999937364
4.660630226135254,RI8523,0,0,356.94,0.01767766952966369,-0.008100247199924832
4.663513660430908,RI8523,0,0,356.94,0.026516504294495535,-0.0027000823999749485
4.666504859924316,RI8523,0,0,356.94,0.01767766952966369,-0.004050123599962416
4.669422149658203,RI8523,0,0,356.94,-0.01767766952966369,-0.0027000823999749485
4.6724700927734375,RI8523,0,0,356.94,0.0,-0.0027000823999749485
4.675458669662476,RI8523,0,0,356.94,-0.01767766952966369,-0.0027000823999749485
4.678623914718628,RI8523,0,0,356.94,0.008838834764831846,0.001350041199990673
4.681473731994629,RI8523,0,0,356.94,-0.008838834764831846,-0.01080032959989978
4.684508562088013,RI8523,0,0,356.94,0.026516504294495535,0.001350041199990673
4.687581300735474,RI8523,0,0,356.94,0.026516504294495535,-0.0027000823999749485
4.691291093826294,RI8523,0,0,356.94,0.008838834764831846,-0.004050123599962416
4.694152355194092,RI8523,0,0,356.94,0.008838834764831846,-0.005400164799949897
4.696848392486572,RI8523,0,0,356.94,0.01767766952966369,-0.014850453199865402
4.699754953384399,RI8523,0,0,356.94,0.008838834764831846,-0.005400164799949897
4.703922748565674,RI8523,0,0,356.94,0.008838834764831846,0.0
4.707569360733032,RI8523,0,0,356.94,0.0,-0.008100247199924832
4.71147346496582,RI8523,0,0,356.94,-0.01767766952966369,-0.006750205999937364
4.714722156524658,RI8523,0,0,356.94,0.0,-0.0013500411999874673
4.71770715713501,RI8523,0,0,356.94,0.0,-0.006750205999937364
4.720747947692871,RI8523,0,0,356.94,0.0,-0.004050123599962416
4.723641395568848,RI8523,0,0,356.94,0.0,-0.009450288399912313
4.726514577865601,RI8523,0,0,356.94,0.008838834764831846,0.0
4.7295122146606445,RI8523,0,0,356.94,0.008838834764831846,0.0040501235999656215
4.732502698898315,RI8523,0,0,356.94,0.026516504294495535,0.005400164799953089
4.735462188720703,RI8523,0,0,356.94,0.0,-0.0027000823999749485
4.738444089889526,RI8523,0,0,356.94,0.008838834764831846,0.0040501235999656215
4.741454362869263,RI8523,0,0,356.94,0.008838834764831846,0.0
4.744650840759277,RI8523,0,0,356.94,0.008838834764831846,-0.008100247199924832
4.747492790222168,RI8523,0,0,356.94,0.008838834764831846,0.0
4.750534296035767,RI8523,0,0,356.94,0.008838834764831846,0.012150370799890453
4.753579139709473,RI8523,0,0,356.94,0.0,-0.0027000823999749485
4.756822109222412,RI8523,0,0,356.94,0.01767766952966369,-0.01080032959989978
4.759640455245972,RI8523,0,0,356.94,0.008838834764831846,-0.01620049439985287
4.762689828872681,RI8523,0,0,356.94,0.0,-0.008100247199924832
4.7657999992370605,RI8523,0,0,356.94,0.008838834764831846,-0.0013500411999874673
4.768691062927246,RI8523,0,0,356.94,0.0,0.0
4.771745443344116,RI8523,0,0,356.94,-0.008838834764831846,-0.01350041199987792
4.774902105331421,RI8523,0,0,356.94,0.0,-0.004050123599962416
4.777748346328735,RI8523,0,0,356.94,-0.008838834764831846,0.001350041199990673
4.780754327774048,RI8523,0,0,356.94,0.026516504294495535,-0.0013500411999874673
4.783735513687134,RI8523,0,0,356.94,0.026516504294495535,-0.009450288399912313
4.786990642547607,RI8523,0,0,356.94,0.008838834764831846,-0.008100247199924832
4.7897069454193115,RI8523,0,0,356.94,0.0,-0.008100247199924832
4.792819261550903,RI8523,0,0,356.94,0.008838834764831846,-0.0027000823999749485
4.7959372997283936,RI8523,0,0,356.94,0.0,-0.008100247199924832
4.798837900161743,RI8523,0,0,356.94,0.0,-0.009450288399912313
4.801435232162476,RI8523,0,0,356.94,-0.01767766952966369,-0.0027000823999749485
4.80474591255188,RI8523,0,0,356.94,0.0,-0.009450288399912313
4.807477235794067,RI8523,0,0,356.94,0.01767766952966369,-0.009450288399912313
4.810673952102661,RI8523,0,0,356.94,0.0,-0.01080032959989978
4.813826560974121,RI8523,0,0,356.94,0.0,-0.0013500411999874673
4.816532135009766,RI8523,0,0,356.94,0.01767766952966369,-0.009450288399912313
4.819595098495483,RI8523,0,0,356.94,-0.026516504294495535,-0.008100247199924832
4.822570562362671,RI8523,0,0,356.94,-0.008838834764831846,-0.0013500411999874673
4.825742721557617,RI8523,0,0,356.94,0.008838834764831846,-0.01080032959989978
4.82865571975708,RI8523,0,0,356.94,0.008838834764831846,0.0027000823999781404
4.831697940826416,RI8523,0,0,356.94,0.008838834764831846,-0.004050123599962416
4.834716081619263,RI8523,0,0,356.94,-0.008838834764831846,-0.012150370799890453
4.837762832641602,RI8523,0,0,356.94,0.0,-0.006750205999937364
4.840799808502197,RI8523,0,0,356.94,-0.008838834764831846,-0.004050123599962416
4.844392538070679,RI8523,0,0,356.94,0.01767766952966369,-0.004050123599962416
4.846919775009155,RI8523,0,0,356.94,-0.008838834764831846,-0.008100247199924832
4.849995136260986,RI8523,0,0,356.94,0.01767766952966369,0.001350041199990673
4.852992534637451,RI8523,0,0,356.94,0.01767766952966369,0.001350041199990673
4.856031656265259,RI8523,0,0,356.94,0.008838834764831846,-0.006750205999937364
4.858861207962036,RI8523,0,0,356.94,0.008838834764831846,-0.0027000823999749485
4.861816644668579,RI8523,0,0,356.94,0.01767766952966369,-0.004050123599962416
4.864804744720459,RI8523,0,0,356.94,0.008838834764831846,-0.004050123599962416
4.867740154266357,RI8523,0,0,356.94,0.008838834764831846,-0.0013500411999874673
4.870615482330322,RI8523,0,0,356.94,-0.008838834764831846,-0.0013500411999874673
4.873602628707886,RI8523,0,0,356.94,0.008838834764831846,-0.021600659199802766
4.876612663269043,RI8523,0,0,356.94,0.008838834764831846,-0.005400164799949897
4.879682302474976,RI8523,0,0,356.94,0.0,-0.0027000823999749485
4.882722854614258,RI8523,0,0,356.94,0.008838834764831846,-0.0013500411999874673
4.885725259780884,RI8523,0,0,356.94,0.0,-0.004050123599962416
4.888748645782471,RI8523,0,0,356.94,-0.008838834764831846,-0.0027000823999749485
4.8916332721710205,RI8523,0,0,356.94,-0.008838834764831846,-0.005400164799949897
4.894650936126709,RI8523,0,0,356.94,0.0,-0.012150370799890453
4.8976829051971436,RI8523,0,0,356.94,0.008838834764831846,-0.008100247199924832
4.901340007781982,RI8523,0,0,356.94,0.008838834764831846,-0.008100247199924832
4.903938293457031,RI8523,0,0,356.94,0.008838834764831846,-0.006750205999937364
4.90690541267395,RI8523,0,0,356.94,-0.008838834764831846,-0.0027000823999749485
4.9098498821258545,RI8523,0,0,356.94,0.008838834764831846,-0.008100247199924832
4.912898778915405,RI8523,0,0,356.94,-0.008838834764831846,-0.0013500411999874673
4.915988922119141,RI8523,0,0,356.94,0.0,-0.0027000823999749485
4.9188666343688965,RI8523,0,0,356.94,0.01767766952966369,0.008100247199928037
4.921990394592285,RI8523,0,0,356.94,-0.008838834764831846,-0.006750205999937364
4.924896955490112,RI8523,0,0,356.94,0.01767766952966369,-0.006750205999937364
4.9278178215026855,RI8523,0,0,356.94,0.008838834764831846,-0.005400164799949897
4.930837392807007,RI8523,0,0,356.94,0.0,-0.005400164799949897
4.933809995651245,RI8523,0,0,356.94,0.008838834764831846,-0.01080032959989978
4.936736822128296,RI8523,0,0,356.94,0.008838834764831846,-0.0027000823999749485
4.939618349075317,RI8523,0,0,356.94,-0.008838834764831846,-0.0027000823999749485
4.942610025405884,RI8523,0,0,356.94,-0.008838834764831846,-0.0027000823999749485
4.945606231689453,RI8523,0,0,356.94,0.026516504294495535,-0.009450288399912313
4.948615789413452,RI8523,0,0,356.94,0.0,-0.0027000823999749485
4.951993227005005,RI8523,0,0,356.94,0.026516504294495535,0.001350041199990673
4.955129623413086,RI8523,0,0,356.94,-0.01767766952966369,-0.012150370799890453
4.957809925079346,RI8523,0,0,356.94,-0.008838834764831846,0.001350041199990673
4.960800409317017,RI8523,0,0,356.94,0.008838834764831846,0.006750205999940556
4.963753938674927,RI8523,0,0,356.94,0.008838834764831846,-0.008100247199924832
4.9660563468933105,RI8523,0,0,356.94,0.0,-0.01080032959989978
4.968736171722412,RI8523,0,0,356.94,0.01767766952966369,0.001350041199990673
4.971804618835449,RI8523,0,0,356.94,-0.008838834764831846,-0.01755053559984035
4.9748640060424805,RI8523,0,0,356.94,0.008838834764831846,-0.01080032959989978
4.977881908416748,RI8523,0,0,356.94,0.0,-0.01755053559984035
4.98098611831665,RI8523,0,0,356.94,-0.008838834764831846,0.0040501235999656215
4.9839887619018555,RI8523,0,0,356.94,0.008838834764831846,-0.0027000823999749485
4.986989736557007,RI8523,0,0,356.94,-0.01767766952966369,0.0
4.989838361740112,RI8523,0,0,356.94,-0.008838834764831846,0.0
4.992814540863037,RI8523,0,0,356.94,0.008838834764831846,-0.006750205999937364
4.995800733566284,RI8523,0,0,356.94,0.008838834764831846,-0.0013500411999874673
4.998837947845459,RI8523,0,0,356.94,-0.01767766952966369,-0.004050123599962416
5.001726150512695,RI8523,0,0,356.94,-0.008838834764831846,-0.01080032959989978
5.004612445831299,RI8523,0,0,356.94,0.0,0.0
5.007781744003296,RI8523,0,0,356.94,0.0,-0.01755053559984035
5.010756492614746,RI8523,0,0,356.94,0.01767766952966369,-0.006750205999937364
5.013586521148682,RI8523,0,0,356.94,0.008838834764831846,0.0
5.016718864440918,RI8523,0,0,356.94,0.01767766952966369,0.0027000823999781404
5.019742965698242,RI8523,0,0,356.94,-0.008838834764831846,-0.005400164799949897
5.022572755813599,RI8523,0,0,356.94,0.0,-0.01080032959989978
5.025617837905884,RI8523,0,0,356.94,0.026516504294495535,-0.008100247199924832
5.0301666259765625,RI8523,0,0,356.94,0.01767766952966369,-0.01080032959989978
5.03256893157959,RI8523,0,0,356.94,0.0,-0.012150370799890453
5.035784959793091,RI8523,0,0,356.94,0.008838834764831846,-0.0027000823999749485
5.039189577102661,RI8523,0,0,356.94,-0.01767766952966369,-0.004050123599962416
5.042681694030762,RI8523,0,0,356.94,0.008838834764831846,-0.01350041199987792
5.046038389205933,RI8523,0,0,356.94,0.0,-0.008100247199924832
5.049297332763672,RI8523,0,0,356.94,0.01767766952966369,-0.005400164799949897
5.052002906799316,RI8523,0,0,356.94,-0.008838834764831846,-0.012150370799890453
5.054852724075317,RI8523,0,0,356.94,0.008838834764831846,-0.0027000823999749485
5.057811498641968,RI8523,0,0,356.94,0.008838834764831846,-0.004050123599962416
5.060817241668701,RI8523,0,0,356.94,-0.01767766952966369,0.0027000823999781404
5.063891410827637,RI8523,0,0,356.94,-0.008838834764831846,-0.01080032959989978
5.06661319732666,RI8523,0,0,356.94,0.0,-0.0027000823999749485
5.069600582122803,RI8523,0,0,356.94,0.008838834764831846,-0.0013500411999874673
5.072622299194336,RI8523,0,0,356.94,0.026516504294495535,0.006750205999940556
5.0755157470703125,RI8523,0,0,356.94,0.0,-0.009450288399912313
5.078537940979004,RI8523,0,0,356.94,0.008838834764831846,-0.005400164799949897
5.081916570663452,RI8523,0,0,356.94,0.008838834764831846,-0.006750205999937364
5.0847673416137695,RI8523,0,0,356.94,0.01767766952966369,-0.004050123599962416
5.0876145362854,RI8523,0,0,356.94,0.008838834764831846,-0.01080032959989978
5.090643882751465,RI8523,0,0,356.94,0.008838834764831846,-0.008100247199924832
5.093753099441528,RI8523,0,0,356.94,-0.008838834764831846,-0.005400164799949897
5.0967326164245605,RI8523,0,0,356.94,0.0,-0.01755053559984035
5.099768400192261,RI8523,0,0,356.94,0.0,-0.004050123599962416
5.102836847305298,RI8523,0,0,356.94,0.008838834764831846,0.0027000823999781404
5.105854749679565,RI8523,0,0,356.94,0.0,-0.006750205999937364
5.108894109725952,RI8523,0,0,356.94,0.03535533905932738,-0.004050123599962416
5.11199164390564,RI8523,0,0,356.94,-0.008838834764831846,0.0027000823999781404
5.11498498916626,RI8523,0,0,356.94,0.0,-0.0027000823999749485
5.117988109588623,RI8523,0,0,356.94,-0.008838834764831846,-0.004050123599962416
5.120903253555298,RI8523,0,0,356.94,-0.008838834764831846,-0.006750205999937364
5.123812675476074,RI8523,0,0,356.94,0.008838834764831846,-0.0027000823999749485
5.126803636550903,RI8523,0,0,356.94,0.008838834764831846,0.006750205999940556
5.129830837249756,RI8523,0,0,356.94,0.008838834764831846,-0.0013500411999874673
5.133019208908081,RI8523,0,0,356.94,0.008838834764831846,-0.01080032959989978
5.136209487915039,RI8523,0,0,356.94,-0.008838834764831846,0.0
5.138968467712402,RI8523,0,0,356.94,0.008838834764831846,-0.009450288399912313
5.14162015914917,RI8523,0,0,356.94,0.008838834764831846,-0.0013500411999874673
5.144726276397705,RI8523,0,0,356.94,0.008838834764831846,-0.0013500411999874673
5.14757513999939,RI8523,0,0,356.94,0.008838834764831846,0.0
5.150543928146362,RI8523,0,0,356.94,-0.008838834764831846,-0.0013500411999874673
5.153596639633179,RI8523,0,0,356.94,0.008838834764831846,-0.0027000823999749485
5.1567559242248535,RI8523,0,0,356.94,0.0,-0.004050123599962416
5.159682035446167,RI8523,0,0,356.94,0.0,-0.0013500411999874673
5.162728309631348,RI8523,0,0,356.94,0.0,-0.008100247199924832
5.165727853775024,RI8523,0,0,356.94,0.008838834764831846,-0.004050123599962416
5.1687843799591064,RI8523,0,0,356.94,0.008838834764831846,-0.009450288399912313
5.171891212463379,RI8523,0,0,356.94,0.008838834764831846,-0.01350041199987792
5.174889802932739,RI8523,0,0,356.94,0.01767766952966369,-0.009450288399912313
5.1779091358184814,RI8523,0,0,356.94,0.008838834764831846,-0.008100247199924832
5.180850028991699,RI8523,0,0,356.94,0.026516504294495535,-0.009450288399912313
5.183990240097046,RI8523,0,0,356.94,0.0,-0.014850453199865402
5.187085866928101,RI8523,0,0,356.94,0.008838834764831846,0.0040501235999656215
5.189816951751709,RI8523,0,0,356.94,0.01767766952966369,-0.004050123599962416
5.192818641662598,RI8523,0,0,356.94,0.008838834764831846,-0.01080032959989978
5.195809364318848,RI8523,0,0,356.94,0.008838834764831846,0.0
5.198835611343384,RI8523,0,0,356.94,0.0,-0.008100247199924832
5.201738119125366,RI8523,0,0,356.94,0.0,-0.009450288399912313
5.204617023468018,RI8523,0,0,356.94,-0.008838834764831846,-0.0027000823999749485
5.208033800125122,RI8523,0,0,356.94,0.008838834764831846,-0.0027000823999749485
5.210954189300537,RI8523,0,0,356.94,-0.008838834764831846,-0.005400164799949897
5.213744163513184,RI8523,0,0,356.94,0.008838834764831846,-0.005400164799949897
5.216768026351929,RI8523,0,0,356.94,0.008838834764831846,-0.0013500411999874673
5.2197301387786865,RI8523,0,0,356.94,0.01767766952966369,-0.008100247199924832
5.222609043121338,RI8523,0,0,356.94,0.01767766952966369,-0.01350041199987792
5.225637674331665,RI8523,0,0,356.94,0.0,-0.012150370799890453
5.229403495788574,RI8523,0,0,356.94,0.026516504294495535,-0.0013500411999874673
5.231912612915039,RI8523,0,0,356.94,0.03535533905932738,-0.009450288399912313
5.23475193977356,RI8523,0,0,356.94,0.008838834764831846,0.0
5.237745046615601,RI8523,0,0,356.94,0.008838834764831846,-0.004050123599962416
5.240857362747192,RI8523,0,0,356.94,0.01767766952966369,-0.008100247199924832
5.243897199630737,RI8523,0,0,356.94,0.01767766952966369,-0.006750205999937364
5.246882200241089,RI8523,0,0,356.94,0.008838834764831846,0.0027000823999781404
5.24984884262085,RI8523,0,0,356.94,0.026516504294495535,-0.008100247199924832
5.252859592437744,RI8523,0,0,356.94,0.008838834764831846,-0.008100247199924832
5.25600004196167,RI8523,0,0,356.94,0.008838834764831846,-0.006750205999937364
5.258835077285767,RI8523,0,0,356.94,0.03535533905932738,-0.01080032959989978
5.262063026428223,RI8523,0,0,356.94,0.008838834764831846,-0.009450288399912313
5.265026330947876,RI8523,0,0,356.94,0.01767766952966369,0.0027000823999781404
5.267632722854614,RI8523,0,0,356.94,0.03535533905932738,-0.005400164799949897
5.270618677139282,RI8523,0,0,356.94,0.008838834764831846,-0.004050123599962416
5.273700714111328,RI8523,0,0,356.94,0.008838834764831846,-0.006750205999937364
5.276613712310791,RI8523,0,0,356.94,0.01767766952966369,0.0
5.279831409454346,RI8523,0,0,356.94,0.008838834764831846,-0.009450288399912313
5.282742023468018,RI8523,0,0,356.94,0.0,0.001350041199990673
5.285534381866455,RI8523,0,0,356.94,0.01767766952966369,-0.004050123599962416
5.288528203964233,RI8523,0,0,356.94,0.01767766952966369,-0.005400164799949897
5.29279899597168,RI8523,0,0,356.94,0.01767766952966369,0.0
5.295698165893555,RI8523,0,0,356.94,-0.008838834764831846,-0.012150370799890453
5.298874378204346,RI8523,0,0,356.94,0.008838834764831846,-0.006750205999937364
5.3021464347839355,RI8523,0,0,356.94,0.0,0.005400164799953089
5.304764032363892,RI8523,0,0,356.94,-0.008838834764831846,0.0
5.307903528213501,RI8523,0,0,356.94,-0.008838834764831846,-0.008100247199924832
5.310948133468628,RI8523,0,0,356.94,0.008838834764831846,-0.009450288399912313
5.313848972320557,RI8523,0,0,356.94,-0.01767766952966369,-0.01080032959989978
5.317025899887085,RI8523,0,0,356.94,-0.008838834764831846,-0.005400164799949897
5.319917678833008,RI8523,0,0,356.94,0.0,0.0
5.32311487197876,RI8523,0,0,356.94,0.008838834764831846,-0.009450288399912313
5.325932025909424,RI8523,0,0,356.94,-0.008838834764831846,-0.004050123599962416
5.329113960266113,RI8523,0,0,356.94,0.008838834764831846,-0.0013500411999874673
5.3319783210754395,RI8523,0,0,356.94,0.0,-0.008100247199924832
5.334883451461792,RI8523,0,0,356.94,0.008838834764831846,-0.005400164799949897
5.3378376960754395,RI8523,0,0,356.94,-0.01767766952966369,-0.004050123599962416
5.340744972229004,RI8523,0,0,356.94,0.008838834764831846,-0.0027000823999749485
5.343738555908203,RI8523,0,0,356.94,0.0,-0.004050123599962416
5.346727132797241,RI8523,0,0,356.94,0.0,-0.008100247199924832
5.34951639175415,RI8523,0,0,356.94,0.026516504294495535,-0.006750205999937364
5.352616548538208,RI8523,0,0,356.94,-0.008838834764831846,0.006750205999940556
5.356799840927124,RI8523,0,0,356.94,0.01767766952966369,0.0
5.359949827194214,RI8523,0,0,356.94,0.01767766952966369,-0.012150370799890453
5.362535715103149,RI8523,0,0,356.94,0.0,0.0
5.365513563156128,RI8523,0,0,356.94,0.026516504294495535,-0.008100247199924832
5.370217323303223,RI8523,0,0,356.94,0.008838834764831846,0.0040501235999656215
5.372860431671143,RI8523,0,0,356.94,0.008838834764831846,-0.006750205999937364
5.37570595741272,RI8523,0,0,356.94,0.008838834764831846,-0.0027000823999749485
5.378735065460205,RI8523,0,0,356.94,0.04419417382415923,0.001350041199990673
5.381772994995117,RI8523,0,0,356.94,0.0,-0.0027000823999749485
5.3848183155059814,RI8523,0,0,356.94,-0.008838834764831846,-0.006750205999937364
5.387931823730469,RI8523,0,0,356.94,0.008838834764831846,-0.005400164799949897
5.391429662704468,RI8523,0,0,356.94,-0.008838834764831846,-0.004050123599962416
5.39398980140686,RI8523,0,0,356.94,-0.008838834764831846,-0.008100247199924832
5.396993637084961,RI8523,0,0,356.94,0.01767766952966369,-0.0013500411999874673
5.399854898452759,RI8523,0,0,356.94,0.0,-0.01080032959989978
5.4032063484191895,RI8523,0,0,356.94,-0.008838834764831846,-0.006750205999937364
5.40571665763855,RI8523,0,0,356.94,0.0,-0.01080032959989978
5.409359931945801,RI8523,0,0,356.94,0.008838834764831846,-0.012150370799890453
5.41194486618042,RI8523,0,0,356.94,-0.01767766952966369,-0.004050123599962416
5.415114402770996,RI8523,0,0,356.94,0.008838834764831846,-0.004050123599962416
5.417755126953125,RI8523,0,0,356.94,0.008838834764831846,-0.005400164799949897
5.420830726623535,RI8523,0,0,356.94,-0.026516504294495535,0.0
5.4237916469573975,RI8523,0,0,356.94,0.008838834764831846,-0.004050123599962416
5.426932334899902,RI8523,0,0,356.94,-0.008838834764831846,-0.006750205999937364
5.4295618534088135,RI8523,0,0,356.94,0.01767766952966369,-0.0013500411999874673
5.432882308959961,RI8523,0,0,356.94,0.0,-0.0027000823999749485
5.435696840286255,RI8523,0,0,356.94,0.008838834764831846,-0.005400164799949897
5.439110040664673,RI8523,0,0,356.94,0.008838834764831846,-0.005400164799949897
5.441775560379028,RI8523,0,0,356.94,0.026516504294495535,-0.0013500411999874673
5.444835662841797,RI8523,0,0,356.94,-0.01767766952966369,-0.008100247199924832
5.447899103164673,RI8523,0,0,356.94,-0.008838834764831846,-0.01080032959989978
5.450956344604492,RI8523,0,0,356.94,0.008838834764831846,-0.0013500411999874673
5.453993558883667,RI8523,0,0,356.94,0.01767766952966369,-0.004050123599962416
5.45689582824707,RI8523,0,0,356.94,0.008838834764831846,-0.005400164799949897
5.459949254989624,RI8523,0,0,356.94,0.026516504294495535,0.006750205999940556
5.463181972503662,RI8523,0,0,356.94,0.03535533905932738,-0.008100247199924832
5.466026782989502,RI8523,0,0,356.94,0.01767766952966369,-0.008100247199924832
5.469095945358276,RI8523,0,0,356.94,0.008838834764831846,-0.01080032959989978
5.472126483917236,RI8523,0,0,356.94,0.008838834764831846,-0.004050123599962416
5.475123167037964,RI8523,0,0,356.94,0.0,-0.006750205999937364
5.478015899658203,RI8523,0,0,356.94,0.0,-0.0027000823999749485
5.481135606765747,RI8523,0,0,356.94,0.0,-0.012150370799890453
5.484017610549927,RI8523,0,0,356.94,-0.008838834764831846,-0.009450288399912313
5.486864805221558,RI8523,0,0,356.94,0.008838834764831846,-0.004050123599962416
5.4898600578308105,RI8523,0,0,356.94,0.008838834764831846,0.0027000823999781404
5.49280858039856,RI8523,0,0,356.94,0.01767766952966369,-0.008100247199924832
5.495890855789185,RI8523,0,0,356.94,-0.008838834764831846,-0.006750205999937364
5.4987101554870605,RI8523,0,0,356.94,-0.01767766952966369,-0.005400164799949897
5.501717567443848,RI8523,0,0,356.94,0.0,-0.009450288399912313
5.504721164703369,RI8523,0,0,356.94,0.0,-0.01080032959989978
5.507704019546509,RI8523,0,0,356.94,0.008838834764831846,-0.004050123599962416
5.5107340812683105,RI8523,0,0,356.94,0.01767766952966369,-0.006750205999937364
5.513777256011963,RI8523,0,0,356.94,0.008838834764831846,-0.0013500411999874673
6.018305063247681,RI8523,-9.0,1,345.339,-8.989094955833988,-1.5781981627857298
6.020813941955566,RI8523,-9.0,1,345.339,-8.989094955833988,-1.5768481215857424
6.024093389511108,RI8523,-9.0,1,345.339,-8.980256121069155,-1.5808982451857048
6.027653217315674,RI8523,-9.0,1,345.339,-9.00677262536365,-1.5862984099856579
6.030853748321533,RI8523,-9.0,1,345.339,-8.997933790598818,-1.5795482039857174
6.033655405044556,RI8523,-9.0,1,345.339,-8.997933790598818,-1.57279799798578
6.0366294384002686,RI8523,-9.0,1,345.339,-9.033289129658145,-1.5768481215857424
6.038851737976074,RI8523,-9.0,1,345.33,-9.00677262536365,-1.575498080385755
6.042071342468262,RI8523,-9.0,1,345.33,-9.00677262536365,-1.5835983275856829
6.044976472854614,RI8523,-9.0,1,345.33,-8.997933790598818,-1.5781981627857298
6.047810077667236,RI8523,-9.0,1,345.33,-8.997933790598818,-1.5808982451857048
6.050879001617432,RI8523,-9.0,1,345.33,-8.997933790598818,-1.5781981627857298
6.053879499435425,RI8523,-9.0,1,345.33,-9.015611460128483,-1.5741480391857674
6.0578293800354,RI8523,-9.0,1,345.33,-8.997933790598818,-1.5741480391857674
6.060463190078735,RI8523,-9.0,1,345.33,-8.989094955833988,-1.5768481215857424
6.0630943775177,RI8523,-9.0,1,345.33,-9.00677262536365,-1.5835983275856829
6.065922737121582,RI8523,-9.0,1,345.33,-8.997933790598818,-1.5808982451857048
6.0693511962890625,RI8523,-9.0,1,345.33,-9.015611460128483,-1.5862984099856579
6.07208514213562,RI8523,-9.0,1,345.33,-9.015611460128483,-1.5835983275856829
6.075093984603882,RI8523,-9.0,1,345.33,-9.00677262536365,-1.5795482039857174
6.077953577041626,RI8523,-9.0,1,345.33,-9.00677262536365,-1.5781981627857298
6.081039190292358,RI8523,-9.0,1,345.33,-8.989094955833988,-1.5822482863856924
6.084186553955078,RI8523,-9.0,1,345.33,-8.997933790598818,-1.5849483687856705
6.087081670761108,RI8523,-9.0,1,345.321,-9.015611460128483,-1.5808982451857048
6.090206146240234,RI8523,-9.0,1,345.321,-8.989094955833988,-1.5768481215857424
6.093161106109619,RI8523,-9.0,1,345.321,-8.971417286304323,-1.5822482863856924
6.096743822097778,RI8523,-9.0,1,345.321,-8.997933790598818,-1.575498080385755
6.100034475326538,RI8523,-9.0,1,345.321,-8.997933790598818,-1.5768481215857424
6.102941989898682,RI8523,-9.0,1,345.321,-8.997933790598818,-1.5795482039857174
6.105808258056641,RI8523,-9.0,1,345.321,-8.997933790598818,-1.5768481215857424
6.108809947967529,RI8523,-9.0,1,345.321,-8.989094955833988,-1.5849483687856705
6.111814975738525,RI8523,-9.0,1,345.321,-8.989094955833988,-1.5795482039857174
6.114834547042847,RI8523,-9.0,1,345.321,-9.00677262536365,-1.5687478743858143
6.117736577987671,RI8523,-9.0,1,345.321,-9.00677262536365,-1.57279799798578
6.120733022689819,RI8523,-9.0,1,345.321,-8.989094955833988,-1.5687478743858143
6.123930215835571,RI8523,-9.0,1,345.321,-8.989094955833988,-1.57279799798578
6.1267242431640625,RI8523,-9.0,1,345.321,-9.024450294893315,-1.5822482863856924
6.129756927490234,RI8523,-9.0,1,345.321,-9.00677262536365,-1.5768481215857424
6.133254766464233,RI8523,-9.0,1,345.321,-8.989094955833988,-1.5781981627857298
6.137595891952515,RI8523,-9.0,1,345.321,-8.997933790598818,-1.5808982451857048
6.140159368515015,RI8523,-9.0,1,345.321,-9.015611460128483,-1.5862984099856579
6.143859624862671,RI8523,-9.0,1,345.321,-8.989094955833988,-1.57279799798578
6.147249460220337,RI8523,-9.0,1,345.321,-9.00677262536365,-1.5835983275856829
6.150195837020874,RI8523,-9.0,1,345.321,-9.00677262536365,-1.57279799798578
6.153262138366699,RI8523,-9.0,1,345.321,-9.015611460128483,-1.575498080385755
6.156282424926758,RI8523,-9.0,1,345.321,-9.00677262536365,-1.5795482039857174
