t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
2.6042392253875732,MN1005,-100.0,1,-99.72000000000001,-0.5599154336147558
2.6063356399536133,MN1005,-100.0,1,-103.878,-0.45993053475497797
2.608431339263916,MN1005,-100.0,1,-98.72699999999999,-0.45993053475497797
2.610527753829956,MN1005,-100.0,1,-104.346,-0.4199365752110668
2.6126580238342285,MN1005,-100.0,1,-100.56150000000001,-0.45993053475497797
2.6147546768188477,MN1005,-100.0,1,-100.88099999999999,-0.5399184538428002
2.616849184036255,MN1005,-100.0,1,-99.771,-0.5199214740708447
2.6189417839050293,MN1005,-100.0,1,-96.759,-0.5599154336147558
2.621096134185791,MN1005,-100.0,1,-101.325,-0.4999244942988891
2.62319016456604,MN1005,-100.0,1,-101.052,-0.5599154336147558
2.625279426574707,MN1005,-100.0,1,-100.164,-0.4999244942988891
2.627370834350586,MN1005,-100.0,1,-102.12599999999999,-0.45993053475497797
2.629464864730835,MN1005,-100.0,1,-100.07549999999999,-0.4399335549830224
2.6315581798553467,MN1005,-100.0,1,-100.8825,-0.4799275145269335
2.633713483810425,MN1005,-100.0,1,-99.873,-0.5399184538428002
2.6358044147491455,MN1005,-100.0,1,-99.66000000000001,-0.3999395954391113
2.637897491455078,MN1005,-100.0,1,-102.246,-0.4799275145269335
2.6400957107543945,MN1005,-100.0,1,-98.496,-0.45993053475497797
2.6422669887542725,MN1005,-100.0,1,-99.89550000000001,-0.5799124133867113
2.6443588733673096,MN1005,-100.0,1,-98.2275,-0.4999244942988891
2.6464853286743164,MN1005,-100.0,1,-100.2405,-0.45993053475497797
2.6486852169036865,MN1005,-100.0,1,-103.12950000000001,-0.45993053475497797
2.65080189704895,MN1005,-100.0,1,-100.551,-0.4999244942988891
2.6529014110565186,MN1005,-100.0,1,-99.73349999999999,-0.5399184538428002
2.6551003456115723,MN1005,-100.0,1,-100.9995,-0.3999395954391113
2.6572725772857666,MN1005,-100.0,1,-102.378,-0.45993053475497797
2.659437656402588,MN1005,-100.0,1,-100.71600000000001,-0.4399335549830224
2.6615328788757324,MN1005,-100.0,1,-97.971,-0.4999244942988891
2.663626194000244,MN1005,-100.0,1,-102.024,-0.3999395954391113
2.665724277496338,MN1005,-100.0,1,-99.2205,-0.4199365752110668
2.667816162109375,MN1005,-100.0,1,-101.8485,-0.3799426156671557
2.6699087619781494,MN1005,-100.0,1,-99.8085,-0.4999244942988891
2.6720995903015137,MN1005,-100.0,1,-99.0315,-0.3799426156671557
2.6742684841156006,MN1005,-100.0,1,-102.94200000000001,-0.4199365752110668
2.6764392852783203,MN1005,-100.0,1,-100.401,-0.4799275145269335
2.678563117980957,MN1005,-100.0,1,-96.8145,-0.4999244942988891
2.680654525756836,MN1005,-100.0,1,-101.142,-0.4799275145269335
2.682823896408081,MN1005,-100.0,1,-99.105,-0.45993053475497797
2.6849169731140137,MN1005,-100.0,1,-101.9415,-0.4199365752110668
2.6870980262756348,MN1005,-100.0,1,-103.74000000000001,-0.4399335549830224
2.6892759799957275,MN1005,-100.0,1,-100.587,-0.4199365752110668
2.691446304321289,MN1005,-100.0,1,-102.819,-0.4999244942988891
2.693574905395508,MN1005,-100.0,1,-98.646,-0.3799426156671557
2.6957404613494873,MN1005,-100.0,1,-101.052,-0.4999244942988891
2.697838306427002,MN1005,-100.0,1,-100.47149999999999,-0.4999244942988891
2.6999340057373047,MN1005,-100.0,1,-97.101,-0.5399184538428002
2.7021405696868896,MN1005,-100.0,1,-99.3435,-0.4799275145269335
2.704334259033203,MN1005,-100.0,1,-99.24900000000001,-0.5399184538428002
2.7065134048461914,MN1005,-100.0,1,-96.519,-0.4799275145269335
2.708604574203491,MN1005,-100.0,1,-100.2405,-0.45993053475497797
2.7107043266296387,MN1005,-100.0,1,-101.508,-0.3799426156671557
2.7128169536590576,MN1005,-100.0,1,-99.1185,-0.3999395954391113
2.7149133682250977,MN1005,-100.0,1,-101.8755,-0.45993053475497797
2.717106342315674,MN1005,-100.0,1,-99.2685,-0.3599456358952001
2.719287395477295,MN1005,-100.0,1,-101.298,-0.4399335549830224
2.721383571624756,MN1005,-100.0,1,-101.36399999999999,-0.45993053475497797
2.72381329536438,MN1005,-100.0,1,-97.40249999999999,-0.5599154336147558
2.725964069366455,MN1005,-100.0,1,-99.2805,-0.4799275145269335
2.7280960083007812,MN1005,-100.0,1,-101.286,-0.5399184538428002
2.7302911281585693,MN1005,-100.0,1,-100.986,-0.4199365752110668
2.732465982437134,MN1005,-100.0,1,-100.63799999999999,-0.45993053475497797
2.7347381114959717,MN1005,-100.0,1,-99.32249999999999,-0.29995469657933344
2.7368783950805664,MN1005,-100.0,1,-104.7195,-0.29995469657933344
2.739100694656372,MN1005,-100.0,1,-101.15249999999999,-0.3799426156671557
2.741276502609253,MN1005,-100.0,1,-102.645,-0.3999395954391113
2.743374824523926,MN1005,-100.0,1,-100.806,-0.3799426156671557
2.745474100112915,MN1005,-100.0,1,-97.764,-0.45993053475497797
2.747568130493164,MN1005,-100.0,1,-101.09249999999999,-0.5399184538428002
2.7497377395629883,MN1005,-100.0,1,-98.6955,-0.4799275145269335
2.7518301010131836,MN1005,-100.0,1,-96.79199999999999,-0.4999244942988891
2.753925085067749,MN1005,-100.0,1,-100.536,-0.3799426156671557
2.7561116218566895,MN1005,-100.0,1,-103.2915,-0.4999244942988891
2.758267641067505,MN1005,-100.0,1,-100.06349999999999,-0.4199365752110668
2.7603602409362793,MN1005,-100.0,1,-102.6855,-0.3799426156671557
2.762453317642212,MN1005,-100.0,1,-101.325,-0.3599456358952001
2.764597177505493,MN1005,-100.0,1,-102.0195,-0.3999395954391113
2.7666895389556885,MN1005,-100.0,1,-100.74149999999999,-0.5399184538428002
2.7687828540802,MN1005,-100.0,1,-96.73200000000001,-0.4799275145269335
2.770879030227661,MN1005,-100.0,1,-98.6715,-0.4799275145269335
2.7729685306549072,MN1005,-100.0,1,-102.67200000000001,-0.3799426156671557
2.7750601768493652,MN1005,-100.0,1,-99.4545,-0.5599154336147558
2.7772512435913086,MN1005,-100.0,1,-96.5655,-0.45993053475497797
2.7794477939605713,MN1005,-100.0,1,-102.846,-0.3999395954391113
2.7815442085266113,MN1005,-100.0,1,-99.54450000000001,-0.3999395954391113
2.7836403846740723,MN1005,-100.0,1,-97.185,-0.45993053475497797
2.7857446670532227,MN1005,-100.0,1,-99.4935,-0.5399184538428002
2.78783917427063,MN1005,-100.0,1,-98.871,-0.4399335549830224
2.789933204650879,MN1005,-100.0,1,-100.07549999999999,-0.45993053475497797
2.792100667953491,MN1005,-100.0,1,-102.5115,-0.5199214740708447
2.79427433013916,MN1005,-100.0,1,-96.663,-0.5399184538428002
2.796513080596924,MN1005,-100.0,1,-96.78750000000001,-0.4399335549830224
2.798780679702759,MN1005,-100.0,1,-99.2805,-0.5399184538428002
2.8009514808654785,MN1005,-100.0,1,-101.325,-0.4799275145269335
2.8030669689178467,MN1005,-100.0,1,-97.959,-0.45993053475497797
2.8052737712860107,MN1005,-100.0,1,-100.85700000000001,-0.4399335549830224
2.807460069656372,MN1005,-100.0,1,-102.2985,-0.5399184538428002
2.8095555305480957,MN1005,-100.0,1,-98.3265,-0.5799124133867113
2.8116519451141357,MN1005,-100.0,1,-96.447,-0.4999244942988891
2.8137495517730713,MN1005,-100.0,1,-101.508,-0.4799275145269335
2.8158419132232666,MN1005,-100.0,1,-101.259,-0.3599456358952001
2.8179376125335693,MN1005,-100.0,1,-101.63850000000001,-0.3999395954391113
2.8201470375061035,MN1005,-100.0,1,-102.12599999999999,-0.4399335549830224
2.822331666946411,MN1005,-100.0,1,-98.7075,-0.3999395954391113
2.8245575428009033,MN1005,-100.0,1,-100.974,-0.4399335549830224
2.8268630504608154,MN1005,-100.0,1,-100.71600000000001,-0.5399184538428002
2.8290584087371826,MN1005,-100.0,1,-97.08,-0.5999093931586669
2.8312699794769287,MN1005,-100.0,1,-98.844,-0.45993053475497797
2.833434820175171,MN1005,-100.0,1,-100.896,-0.5199214740708447
2.835620164871216,MN1005,-100.0,1,-96.6135,-0.45993053475497797
2.8377153873443604,MN1005,-100.0,1,-101.403,-0.5399184538428002
2.839811086654663,MN1005,-100.0,1,-100.20299999999999,-0.3799426156671557
2.8419227600097656,MN1005,-100.0,1,-100.82100000000001,-0.3799426156671557
2.844129800796509,MN1005,-100.0,1,-102.89999999999999,-0.4999244942988891
2.8463211059570312,MN1005,-100.0,1,-98.3145,-0.45993053475497797
2.8485100269317627,MN1005,-100.0,1,-100.986,-0.4199365752110668
2.8506813049316406,MN1005,-100.0,1,-102.5115,-0.4799275145269335
2.8527615070343018,MN1005,-100.0,1,-98.8575,-0.5799124133867113
2.8548548221588135,MN1005,-100.0,1,-96.177,-0.5199214740708447
2.856945514678955,MN1005,-100.0,1,-102.3645,-0.4999244942988891
2.859098434448242,MN1005,-100.0,1,-99.807,-0.4799275145269335
2.8611912727355957,MN1005,-100.0,1,-99.306,-0.5799124133867113
2.863283395767212,MN1005,-100.0,1,-103.5225,-0.45993053475497797
2.8653759956359863,MN1005,-100.0,1,-98.53949999999999,-0.3999395954391113
2.8675377368927,MN1005,-100.0,1,-102.246,-0.3999395954391113
2.869708299636841,MN1005,-100.0,1,-100.641,-0.4799275145269335
2.871800661087036,MN1005,-100.0,1,-97.6845,-0.5599154336147558
2.873892068862915,MN1005,-100.0,1,-98.757,-0.4799275145269335
2.876121759414673,MN1005,-100.0,1,-100.431,-0.5799124133867113
2.8782737255096436,MN1005,-100.0,1,-96.774,-0.5799124133867113
2.880371570587158,MN1005,-100.0,1,-98.51100000000001,-0.5599154336147558
2.8825786113739014,MN1005,-100.0,1,-101.8875,-0.45993053475497797
2.884671926498413,MN1005,-100.0,1,-100.152,-0.4399335549830224
2.886765718460083,MN1005,-100.0,1,-102.07350000000001,-0.4399335549830224
2.888859510421753,MN1005,-100.0,1,-102.99000000000001,-0.45993053475497797
2.890956401824951,MN1005,-100.0,1,-97.971,-0.5599154336147558
2.8931117057800293,MN1005,-100.0,1,-99.075,-0.45993053475497797
2.8952858448028564,MN1005,-100.0,1,-99.081,-0.639903352702578
2.897435426712036,MN1005,-100.0,1,-96.552,-0.5799124133867113
2.899529457092285,MN1005,-100.0,1,-97.515,-0.5999093931586669
2.9016215801239014,MN1005,-100.0,1,-102.1125,-0.4799275145269335
2.9037652015686035,MN1005,-100.0,1,-101.142,-0.4799275145269335
2.905860662460327,MN1005,-100.0,1,-99.74849999999999,-0.4999244942988891
2.9079575538635254,MN1005,-100.0,1,-100.7805,-0.4999244942988891
2.910146474838257,MN1005,-100.0,1,-101.1225,-0.45993053475497797
2.912271738052368,MN1005,-100.0,1,-96.6345,-0.5399184538428002
2.914435386657715,MN1005,-100.0,1,-102.033,-0.5599154336147558
2.916594982147217,MN1005,-100.0,1,-98.38799999999999,-0.5199214740708447
2.918691635131836,MN1005,-100.0,1,-98.382,-0.5799124133867113
2.920842409133911,MN1005,-100.0,1,-102.12599999999999,-0.4799275145269335
2.922938823699951,MN1005,-100.0,1,-99.99900000000001,-0.45993053475497797
2.925137758255005,MN1005,-100.0,1,-97.5105,-0.4999244942988891
2.9272923469543457,MN1005,-100.0,1,-100.13850000000001,-0.4999244942988891
2.9294533729553223,MN1005,-100.0,1,-101.8755,-0.5399184538428002
2.9315476417541504,MN1005,-100.0,1,-98.733,-0.5199214740708447
2.9336416721343994,MN1005,-100.0,1,-98.46749999999999,-0.6199063729306225
2.9357826709747314,MN1005,-100.0,1,-101.13,-0.5399184538428002
2.9378790855407715,MN1005,-100.0,1,-98.72699999999999,-0.5399184538428002
2.9399726390838623,MN1005,-100.0,1,-101.259,-0.3999395954391113
2.942063093185425,MN1005,-100.0,1,-102.552,-0.4999244942988891
2.9442081451416016,MN1005,-100.0,1,-99.0315,-0.5399184538428002
2.9463987350463867,MN1005,-100.0,1,-99.582,-0.5399184538428002
2.9485855102539062,MN1005,-100.0,1,-102.21,-0.5799124133867113
2.9506850242614746,MN1005,-100.0,1,-100.8825,-0.5999093931586669
2.953160524368286,MN1005,-100.0,1,-96.50999999999999,-0.6599003324745336
2.955294609069824,MN1005,-100.0,1,-100.3815,-0.5799124133867113
2.9573974609375,MN1005,-100.0,1,-98.51100000000001,-0.5799124133867113
2.9594995975494385,MN1005,-100.0,1,-100.818,-0.5399184538428002
2.9616594314575195,MN1005,-100.0,1,-97.58550000000001,-0.6199063729306225
2.9638187885284424,MN1005,-100.0,1,-100.587,-0.4799275145269335
2.9661147594451904,MN1005,-100.0,1,-103.305,-0.45993053475497797
2.9682459831237793,MN1005,-100.0,1,-100.1325,-0.5399184538428002
2.9704155921936035,MN1005,-100.0,1,-102.339,-0.5399184538428002
2.9725112915039062,MN1005,-100.0,1,-99.507,-0.45993053475497797
2.974609136581421,MN1005,-100.0,1,-97.43849999999999,-0.5399184538428002
2.9767022132873535,MN1005,-100.0,1,-99.9735,-0.639903352702578
2.978797674179077,MN1005,-100.0,1,-100.395,-0.5999093931586669
2.9809257984161377,MN1005,-100.0,1,-97.99650000000001,-0.5799124133867113
2.9831013679504395,MN1005,-100.0,1,-100.8825,-0.5599154336147558
2.9852707386016846,MN1005,-100.0,1,-100.371,-0.6199063729306225
2.9873666763305664,MN1005,-100.0,1,-98.301,-0.5199214740708447
2.989461660385132,MN1005,-100.0,1,-103.6725,-0.4999244942988891
2.9915597438812256,MN1005,-100.0,1,-100.17750000000001,-0.4999244942988891
2.993715524673462,MN1005,-100.0,1,-98.37599999999999,-0.5399184538428002
2.995809316635132,MN1005,-100.0,1,-100.74149999999999,-0.639903352702578
2.9979052543640137,MN1005,-100.0,1,-97.0065,-0.5599154336147558
3.0001118183135986,MN1005,-100.0,1,-95.19,-0.6199063729306225
3.002270221710205,MN1005,-100.0,1,-100.896,-0.5999093931586669
3.0044422149658203,MN1005,-100.0,1,-97.29,-0.6199063729306225
3.006535053253174,MN1005,-100.0,1,-98.106,-0.4999244942988891
3.0086283683776855,MN1005,-100.0,1,-102.8325,-0.4999244942988891
3.0107309818267822,MN1005,-100.0,1,-99.4185,-0.5199214740708447
3.0128238201141357,MN1005,-100.0,1,-97.7835,-0.639903352702578
3.0149178504943848,MN1005,-100.0,1,-99.51299999999999,-0.5999093931586669
3.017108201980591,MN1005,-100.0,1,-101.73,-0.5199214740708447
3.01931095123291,MN1005,-100.0,1,-100.416,-0.5399184538428002
3.021406412124634,MN1005,-100.0,1,-102.1125,-0.5799124133867113
3.0235514640808105,MN1005,-100.0,1,-97.293,-0.6199063729306225
3.0256474018096924,MN1005,-100.0,1,-99.79199999999999,-0.5399184538428002
3.027820587158203,MN1005,-100.0,1,-101.78250000000001,-0.5799124133867113
3.0299134254455566,MN1005,-100.0,1,-99.3555,-0.5599154336147558
3.032099485397339,MN1005,-100.0,1,-97.0425,-0.5199214740708447
3.0342657566070557,MN1005,-100.0,1,-104.859,-0.4799275145269335
3.0364856719970703,MN1005,-100.0,1,-101.23349999999999,-0.4399335549830224
3.0385780334472656,MN1005,-100.0,1,-101.8485,-0.5799124133867113
3.0406696796417236,MN1005,-100.0,1,-100.074,-0.5599154336147558
3.04276180267334,MN1005,-100.0,1,-95.907,-0.5999093931586669
3.0448520183563232,MN1005,-100.0,1,-101.3895,-0.5199214740708447
3.0469419956207275,MN1005,-100.0,1,-103.2885,-0.5399184538428002
3.049032688140869,MN1005,-100.0,1,-98.4495,-0.5599154336147558
3.0511891841888428,MN1005,-100.0,1,-100.08749999999999,-0.5399184538428002
3.05336594581604,MN1005,-100.0,1,-100.4205,-0.5199214740708447
3.0555593967437744,MN1005,-100.0,1,-101.7165,-0.5199214740708447
3.0576510429382324,MN1005,-100.0,1,-102.63,-0.5799124133867113
3.059746026992798,MN1005,-100.0,1,-97.206,-0.5399184538428002
3.0618371963500977,MN1005,-100.0,1,-102.0195,-0.5199214740708447
3.0639286041259766,MN1005,-100.0,1,-100.3695,-0.4399335549830224
3.066098928451538,MN1005,-100.0,1,-102.2985,-0.5599154336147558
3.068270444869995,MN1005,-100.0,1,-99.045,-0.4999244942988891
3.0704448223114014,MN1005,-100.0,1,-101.325,-0.5199214740708447
3.0726308822631836,MN1005,-100.0,1,-103.536,-0.4799275145269335
3.07470440864563,MN1005,-100.0,1,-100.3815,-0.5199214740708447
3.076795816421509,MN1005,-100.0,1,-98.901,-0.5599154336147558
3.0788912773132324,MN1005,-100.0,1,-100.21499999999999,-0.6199063729306225
3.081023931503296,MN1005,-100.0,1,-97.7685,-0.6199063729306225
3.0832321643829346,MN1005,-100.0,1,-99.645,-0.5399184538428002
3.0853960514068604,MN1005,-100.0,1,-101.778,-0.5799124133867113
3.087535858154297,MN1005,-100.0,1,-100.461,-0.45993053475497797
3.0897719860076904,MN1005,-100.0,1,-103.03500000000001,-0.4799275145269335
3.0918900966644287,MN1005,-100.0,1,-99.243,-0.4399335549830224
3.0941059589385986,MN1005,-100.0,1,-102.552,-0.5799124133867113
3.096200704574585,MN1005,-100.0,1,-101.44200000000001,-0.4799275145269335
3.0982937812805176,MN1005,-100.0,1,-96.663,-0.4999244942988891
3.100386619567871,MN1005,-100.0,1,-101.337,-0.5599154336147558
3.102576494216919,MN1005,-100.0,1,-100.0245,-0.5199214740708447
3.104670763015747,MN1005,-100.0,1,-96.24900000000001,-0.5999093931586669
3.1067655086517334,MN1005,-100.0,1,-101.3505,-0.5199214740708447
3.1088578701019287,MN1005,-100.0,1,-100.31700000000001,-0.45993053475497797
3.1109602451324463,MN1005,-100.0,1,-101.73,-0.4199365752110668
3.113085985183716,MN1005,-100.0,1,-103.5225,-0.5199214740708447
3.1152966022491455,MN1005,-100.0,1,-102.3645,-0.3799426156671557
3.11739182472229,MN1005,-100.0,1,-103.062,-0.3599456358952001
3.1195766925811768,MN1005,-100.0,1,-99.243,-0.45993053475497797
3.121706962585449,MN1005,-100.0,1,-102.2985,-0.5199214740708447
3.123800277709961,MN1005,-100.0,1,-100.25099999999999,-0.6199063729306225
3.125894546508789,MN1005,-100.0,1,-96.0825,-0.5399184538428002
3.1281001567840576,MN1005,-100.0,1,-99.6705,-0.5999093931586669
3.1302900314331055,MN1005,-100.0,1,-98.988,-0.5399184538428002
3.1324381828308105,MN1005,-100.0,1,-97.983,-0.5399184538428002
3.1345314979553223,MN1005,-100.0,1,-103.75349999999999,-0.3999395954391113
3.136624336242676,MN1005,-100.0,1,-101.823,-0.3999395954391113
3.1387875080108643,MN1005,-100.0,1,-103.21050000000001,-0.4799275145269335
3.1408982276916504,MN1005,-100.0,1,-100.4205,-0.4999244942988891
3.1431028842926025,MN1005,-100.0,1,-96.57900000000001,-0.45993053475497797
3.145268678665161,MN1005,-100.0,1,-101.298,-0.5199214740708447
3.147481918334961,MN1005,-100.0,1,-98.118,-0.6199063729306225
3.149625539779663,MN1005,-100.0,1,-97.99650000000001,-0.5199214740708447
3.151719570159912,MN1005,-100.0,1,-101.4165,-0.5199214740708447
3.1538853645324707,MN1005,-100.0,1,-99.9615,-0.45993053475497797
3.1560821533203125,MN1005,-100.0,1,-99.98700000000001,-0.5599154336147558
3.158271074295044,MN1005,-100.0,1,-100.536,-0.4799275145269335
3.1604695320129395,MN1005,-100.0,1,-98.65499999999999,-0.4399335549830224
3.1625664234161377,MN1005,-100.0,1,-102.20549999999999,-0.45993053475497797
3.1646602153778076,MN1005,-100.0,1,-100.20299999999999,-0.45993053475497797
3.1667520999908447,MN1005,-100.0,1,-97.35300000000001,-0.5999093931586669
3.1688432693481445,MN1005,-100.0,1,-100.88099999999999,-0.5199214740708447
3.1709351539611816,MN1005,-100.0,1,-98.26650000000001,-0.5799124133867113
3.1730294227600098,MN1005,-100.0,1,-98.22449999999999,-0.4399335549830224
3.175248622894287,MN1005,-100.0,1,-101.247,-0.6199063729306225
3.1774208545684814,MN1005,-100.0,1,-98.31,-0.5599154336147558
3.1796159744262695,MN1005,-100.0,1,-98.39999999999999,-0.5199214740708447
3.1817097663879395,MN1005,-100.0,1,-101.247,-0.4799275145269335
3.183802366256714,MN1005,-100.0,1,-101.1075,-0.5199214740708447
3.185934543609619,MN1005,-100.0,1,-97.911,-0.5799124133867113
3.188114881515503,MN1005,-100.0,1,-100.266,-0.4399335549830224
3.190302610397339,MN1005,-100.0,1,-98.7075,-0.5399184538428002
3.1924948692321777,MN1005,-100.0,1,-98.80799999999999,-0.5399184538428002
3.1946725845336914,MN1005,-100.0,1,-100.08749999999999,-0.5399184538428002
3.196744918823242,MN1005,-100.0,1,-99.68849999999999,-0.45993053475497797
3.198838233947754,MN1005,-100.0,1,-98.41199999999999,-0.4799275145269335
3.2009286880493164,MN1005,-100.0,1,-102.498,-0.5399184538428002
3.2031068801879883,MN1005,-100.0,1,-99.2205,-0.5199214740708447
3.2052526473999023,MN1005,-100.0,1,-97.77749999999999,-0.4199365752110668
3.2074427604675293,MN1005,-100.0,1,-100.68900000000001,-0.45993053475497797
3.2096283435821533,MN1005,-100.0,1,-99.6015,-0.5599154336147558
3.2118053436279297,MN1005,-100.0,1,-101.2725,-0.45993053475497797
3.21393084526062,MN1005,-100.0,1,-97.896,-0.4999244942988891
3.2162444591522217,MN1005,-100.0,1,-100.7925,-0.3999395954391113
3.218398094177246,MN1005,-100.0,1,-97.8105,-0.5399184538428002
3.220517158508301,MN1005,-100.0,1,-100.17750000000001,-0.4799275145269335
3.222618818283081,MN1005,-100.0,1,-101.7165,-0.45993053475497797
3.224709987640381,MN1005,-100.0,1,-98.9445,-0.3999395954391113
3.226804733276367,MN1005,-100.0,1,-100.76100000000001,-0.4799275145269335
3.2288966178894043,MN1005,-100.0,1,-99.834,-0.5599154336147558
3.231005907058716,MN1005,-100.0,1,-96.414,-0.4799275145269335
3.233914375305176,MN1005,-100.0,1,-102.288,-0.4799275145269335
3.236046314239502,MN1005,-100.0,1,-98.871,-0.4199365752110668
3.2381720542907715,MN1005,-100.0,1,-101.928,-0.4399335549830224
3.2403414249420166,MN1005,-100.0,1,-97.5465,-0.4799275145269335
3.242506504058838,MN1005,-100.0,1,-99.20549999999999,-0.5599154336147558
3.244595527648926,MN1005,-100.0,1,-98.907,-0.5199214740708447
3.246683120727539,MN1005,-100.0,1,-98.4105,-0.4799275145269335
3.248769521713257,MN1005,-100.0,1,-101.45549999999999,-0.4399335549830224
3.2508671283721924,MN1005,-100.0,1,-102.5655,-0.4399335549830224
3.2529549598693848,MN1005,-100.0,1,-99.645,-0.5199214740708447
3.2550485134124756,MN1005,-100.0,1,-100.71600000000001,-0.45993053475497797
3.2571516036987305,MN1005,-100.0,1,-99.822,-0.4199365752110668
3.2592387199401855,MN1005,-100.0,1,-101.2725,-0.4799275145269335
3.2613298892974854,MN1005,-100.0,1,-98.8275,-0.5399184538428002
3.2634334564208984,MN1005,-100.0,1,-99.5865,-0.3799426156671557
3.265531301498413,MN1005,-100.0,1,-101.7435,-0.4199365752110668
3.267662763595581,MN1005,-100.0,1,-99.70800000000001,-0.3799426156671557
3.2697510719299316,MN1005,-100.0,1,-100.986,-0.45993053475497797
3.271838426589966,MN1005,-100.0,1,-101.472,-0.5199214740708447
3.2739310264587402,MN1005,-100.0,1,-97.71600000000001,-0.45993053475497797
3.2760236263275146,MN1005,-100.0,1,-99.57,-0.5399184538428002
3.2781615257263184,MN1005,-100.0,1,-100.16250000000001,-0.45993053475497797
3.280372142791748,MN1005,-100.0,1,-99.456,-0.4999244942988891
3.282536745071411,MN1005,-100.0,1,-100.6635,-0.4399335549830224
3.2846262454986572,MN1005,-100.0,1,-99.73349999999999,-0.3999395954391113
3.286715030670166,MN1005,-100.0,1,-103.58999999999999,-0.319951676351289
3.288860321044922,MN1005,-100.0,1,-102.312,-0.3399486561232446
3.2909469604492188,MN1005,-100.0,1,-100.75349999999999,-0.4399335549830224
3.293034553527832,MN1005,-100.0,1,-101.33550000000001,-0.4399335549830224
3.2951271533966064,MN1005,-100.0,1,-97.9815,-0.5199214740708447
3.297218084335327,MN1005,-100.0,1,-98.99400000000001,-0.4399335549830224
3.299318790435791,MN1005,-100.0,1,-102.351,-0.5199214740708447
3.3014650344848633,MN1005,-100.0,1,-97.959,-0.4399335549830224
3.303558588027954,MN1005,-100.0,1,-100.33049999999999,-0.4399335549830224
3.305649995803833,MN1005,-100.0,1,-103.197,-0.3799426156671557
3.3077478408813477,MN1005,-100.0,1,-100.17750000000001,-0.3999395954391113
3.3098371028900146,MN1005,-100.0,1,-100.21499999999999,-0.4999244942988891
3.311936855316162,MN1005,-100.0,1,-100.94099999999999,-0.4799275145269335
3.3140676021575928,MN1005,-100.0,1,-98.9565,-0.45993053475497797
3.3161633014678955,MN1005,-100.0,1,-100.7025,-0.3799426156671557
3.318302869796753,MN1005,-100.0,1,-102.219,-0.5199214740708447
3.3204593658447266,MN1005,-100.0,1,-99.19349999999999,-0.45993053475497797
3.3225996494293213,MN1005,-100.0,1,-102.033,-0.4199365752110668
3.3246877193450928,MN1005,-100.0,1,-100.356,-0.3599456358952001
3.326779365539551,MN1005,-100.0,1,-100.656,-0.4199365752110668
3.3288650512695312,MN1005,-100.0,1,-102.8055,-0.4799275145269335
3.330962896347046,MN1005,-100.0,1,-99.093,-0.4199365752110668
3.333050012588501,MN1005,-100.0,1,-100.31099999999999,-0.4799275145269335
3.335183620452881,MN1005,-100.0,1,-101.63850000000001,-0.3999395954391113
3.337338447570801,MN1005,-100.0,1,-100.7925,-0.45993053475497797
3.3394713401794434,MN1005,-100.0,1,-99.1305,-0.4199365752110668
3.341639995574951,MN1005,-100.0,1,-98.00850000000001,-0.3999395954391113
3.3437695503234863,MN1005,-100.0,1,-101.0385,-0.3599456358952001
3.3460021018981934,MN1005,-100.0,1,-101.69099999999999,-0.4199365752110668
3.3481786251068115,MN1005,-100.0,1,-98.0955,-0.3999395954391113
3.350339889526367,MN1005,-100.0,1,-100.8825,-0.3999395954391113
3.3524281978607178,MN1005,-100.0,1,-102.2715,-0.45993053475497797
3.3545162677764893,MN1005,-100.0,1,-97.755,-0.45993053475497797
3.3566019535064697,MN1005,-100.0,1,-99.20549999999999,-0.4999244942988891
3.358689785003662,MN1005,-100.0,1,-100.76100000000001,-0.4199365752110668
3.3608312606811523,MN1005,-100.0,1,-97.5465,-0.3999395954391113
3.3629181385040283,MN1005,-100.0,1,-104.31150000000001,-0.3399486561232446
3.3650054931640625,MN1005,-100.0,1,-101.586,-0.3999395954391113
3.3671629428863525,MN1005,-100.0,1,-97.632,-0.3599456358952001
3.369342803955078,MN1005,-100.0,1,-101.8485,-0.45993053475497797
3.371502161026001,MN1005,-100.0,1,-98.988,-0.4999244942988891
3.373607873916626,MN1005,-100.0,1,-98.295,-0.45993053475497797
3.3756937980651855,MN1005,-100.0,1,-100.7925,-0.5599154336147558
3.377784252166748,MN1005,-100.0,1,-98.02050000000001,-0.45993053475497797
3.379875898361206,MN1005,-100.0,1,-97.6845,-0.4399335549830224
3.3819615840911865,MN1005,-100.0,1,-102.4425,-0.4399335549830224
3.384047508239746,MN1005,-100.0,1,-101.44200000000001,-0.4399335549830224
3.3861606121063232,MN1005,-100.0,1,-97.46249999999999,-0.3399486561232446
3.38832950592041,MN1005,-100.0,1,-103.509,-0.3799426156671557
3.390517234802246,MN1005,-100.0,1,-98.42399999999999,-0.4799275145269335
3.3926033973693848,MN1005,-100.0,1,-99.2685,-0.4399335549830224
3.394695997238159,MN1005,-100.0,1,-98.289,-0.5599154336147558
3.3968026638031006,MN1005,-100.0,1,-97.95299999999999,-0.45993053475497797
3.3988966941833496,MN1005,-100.0,1,-99.807,-0.4199365752110668
3.4009835720062256,MN1005,-100.0,1,-103.464,-0.4199365752110668
3.4030768871307373,MN1005,-100.0,1,-98.99400000000001,-0.4999244942988891
3.4051647186279297,MN1005,-100.0,1,-96.70800000000001,-0.5399184538428002
