t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
1.5742201805114746,MN1005,-300.0,1,-298.884,-0.3999395954391113
1.5765190124511719,MN1005,-300.0,1,-298.908,-0.7398882515623558
1.5786230564117432,MN1005,-300.0,1,-298.21049999999997,-0.6199063729306225
1.5807363986968994,MN1005,-300.0,1,-299.79900000000004,-0.5799124133867113
1.5828261375427246,MN1005,-300.0,1,-301.689,-0.319951676351289
1.5849642753601074,MN1005,-300.0,1,-304.50600000000003,-0.319951676351289
1.587134599685669,MN1005,-300.0,1,-303.741,-0.4999244942988891
1.5892207622528076,MN1005,-300.0,1,-302.535,-0.4399335549830224
1.591332197189331,MN1005,-300.0,1,-302.8845,-0.4799275145269335
1.5934183597564697,MN1005,-300.0,1,-301.7235,-0.2799577168073779
1.595503568649292,MN1005,-300.0,1,-300.882,-0.5199214740708447
1.5975868701934814,MN1005,-300.0,1,-300.59999999999997,-0.3799426156671557
1.5997166633605957,MN1005,-300.0,1,-297.933,-0.5399184538428002
1.601802110671997,MN1005,-300.0,1,-297.9735,-0.3599456358952001
1.6039645671844482,MN1005,-300.0,1,-298.2495,-0.4199365752110668
1.606050729751587,MN1005,-300.0,1,-298.923,-0.5799124133867113
1.6081364154815674,MN1005,-300.0,1,-297.4215,-0.5199214740708447
1.610276699066162,MN1005,-300.0,1,-299.67900000000003,-0.5599154336147558
1.6123623847961426,MN1005,-300.0,1,-299.241,-0.4199365752110668
1.6144816875457764,MN1005,-300.0,1,-296.169,-0.6798973122464892
1.6165680885314941,MN1005,-300.0,1,-296.364,-0.6998942920184448
1.61865234375,MN1005,-300.0,1,-299.919,-0.6199063729306225
1.6207623481750488,MN1005,-300.0,1,-300.159,-0.3999395954391113
1.6228477954864502,MN1005,-300.0,1,-300.1995,-0.6199063729306225
1.625030279159546,MN1005,-300.0,1,-298.6455,-0.6199063729306225
1.6271414756774902,MN1005,-300.0,1,-297.5355,-0.7998791908782226
1.629307746887207,MN1005,-300.0,1,-300.7215,-0.5599154336147558
1.6315042972564697,MN1005,-300.0,1,-300.59999999999997,-0.4799275145269335
1.6335997581481934,MN1005,-300.0,1,-299.3265,-0.5199214740708447
1.6356914043426514,MN1005,-300.0,1,-300.76050000000004,-0.7198912717904002
1.6377840042114258,MN1005,-300.0,1,-301.3245,-0.4999244942988891
1.6398770809173584,MN1005,-300.0,1,-301.851,-0.4399335549830224
1.642024278640747,MN1005,-300.0,1,-300.561,-0.6199063729306225
1.6441707611083984,MN1005,-300.0,1,-297.7425,-0.45993053475497797
1.6462626457214355,MN1005,-300.0,1,-298.764,-0.7198912717904002
1.648357629776001,MN1005,-300.0,1,-298.2885,-0.5799124133867113
1.6505067348480225,MN1005,-300.0,1,-299.76,-0.5999093931586669
1.6525969505310059,MN1005,-300.0,1,-299.202,-0.4799275145269335
1.6546885967254639,MN1005,-300.0,1,-298.6845,-0.8598701301940892
1.6568987369537354,MN1005,-300.0,1,-297.7755,-0.6998942920184448
1.6590776443481445,MN1005,-300.0,1,-296.916,-0.7598852313343114
1.66123366355896,MN1005,-300.0,1,-300.64050000000003,-0.6998942920184448
1.663438081741333,MN1005,-300.0,1,-301.527,-0.3999395954391113
1.6656250953674316,MN1005,-300.0,1,-296.463,-0.7598852313343114
1.6677181720733643,MN1005,-300.0,1,-297.933,-0.7398882515623558
1.669811487197876,MN1005,-300.0,1,-297.4995,-0.6798973122464892
1.6719987392425537,MN1005,-300.0,1,-298.2945,-0.6199063729306225
1.6741740703582764,MN1005,-300.0,1,-301.44599999999997,-0.45993053475497797
1.6763362884521484,MN1005,-300.0,1,-299.5995,-0.6199063729306225
1.6784369945526123,MN1005,-300.0,1,-300.0,-0.7398882515623558
1.6805782318115234,MN1005,-300.0,1,-300.882,-0.5999093931586669
1.682687520980835,MN1005,-300.0,1,-300.59999999999997,-0.3799426156671557
1.684781789779663,MN1005,-300.0,1,-300.12,-0.7198912717904002
1.6868722438812256,MN1005,-300.0,1,-301.164,-0.6599003324745336
1.6890161037445068,MN1005,-300.0,1,-300.64050000000003,-0.7998791908782226
1.6912083625793457,MN1005,-300.0,1,-298.17,-0.6798973122464892
1.6933894157409668,MN1005,-300.0,1,-297.933,-0.6199063729306225
1.6954834461212158,MN1005,-300.0,1,-297.3825,-0.6199063729306225
1.6975774765014648,MN1005,-300.0,1,-299.5995,-0.8198761706501781
1.6996829509735107,MN1005,-300.0,1,-300.0795,-0.6798973122464892
1.70182466506958,MN1005,-300.0,1,-300.7215,-0.4799275145269335
1.7040410041809082,MN1005,-300.0,1,-301.6485,-0.6599003324745336
1.7061634063720703,MN1005,-300.0,1,-300.59999999999997,-0.4399335549830224
1.708378553390503,MN1005,-300.0,1,-300.4005,-0.7398882515623558
1.7105472087860107,MN1005,-300.0,1,-302.49600000000004,-0.5799124133867113
1.7126553058624268,MN1005,-300.0,1,-302.5005,-0.5399184538428002
1.7147934436798096,MN1005,-300.0,1,-300.59999999999997,-0.5399184538428002
1.7170143127441406,MN1005,-300.0,1,-300.64050000000003,-0.3999395954391113
1.7191798686981201,MN1005,-300.0,1,-299.52,-0.6998942920184448
1.7212741374969482,MN1005,-300.0,1,-299.76,-0.5799124133867113
1.723365306854248,MN1005,-300.0,1,-297.6555,-0.6199063729306225
1.7255034446716309,MN1005,-300.0,1,-300.24,-0.3999395954391113
1.7275960445404053,MN1005,-300.0,1,-299.07599999999996,-0.8198761706501781
1.7296903133392334,MN1005,-300.0,1,-300.0,-0.5799124133867113
1.7317829132080078,MN1005,-300.0,1,-300.681,-0.5399184538428002
1.733877420425415,MN1005,-300.0,1,-302.013,-0.45993053475497797
1.7359702587127686,MN1005,-300.0,1,-303.19350000000003,-0.3599456358952001
1.7381739616394043,MN1005,-300.0,1,-298.6455,-0.6998942920184448
1.7402706146240234,MN1005,-300.0,1,-299.361,-0.5799124133867113
1.742363691329956,MN1005,-300.0,1,-299.40000000000003,-0.5999093931586669
1.744499683380127,MN1005,-300.0,1,-299.361,-0.3599456358952001
1.746596097946167,MN1005,-300.0,1,-301.164,-0.6599003324745336
1.7486894130706787,MN1005,-300.0,1,-303.0705,-0.4399335549830224
1.7507851123809814,MN1005,-300.0,1,-301.083,-0.5199214740708447
1.7529127597808838,MN1005,-300.0,1,-302.418,-0.4399335549830224
1.7550079822540283,MN1005,-300.0,1,-301.7295,-0.319951676351289
1.757201910018921,MN1005,-300.0,1,-302.2965,-0.6199063729306225
1.7593274116516113,MN1005,-300.0,1,-302.418,-0.4199365752110668
1.7614343166351318,MN1005,-300.0,1,-302.98949999999996,-0.5399184538428002
1.763566017150879,MN1005,-300.0,1,-301.6485,-0.2799577168073779
1.7657346725463867,MN1005,-300.0,1,-300.4005,-0.5199214740708447
1.7678282260894775,MN1005,-300.0,1,-299.88,-0.45993053475497797
1.7699999809265137,MN1005,-300.0,1,-301.4055,-0.4799275145269335
1.7721691131591797,MN1005,-300.0,1,-298.407,-0.6998942920184448
1.7743420600891113,MN1005,-300.0,1,-299.2815,-0.3999395954391113
1.776442289352417,MN1005,-300.0,1,-297.4215,-0.6798973122464892
1.7785348892211914,MN1005,-300.0,1,-298.8045,-0.5999093931586669
1.7806267738342285,MN1005,-300.0,1,-300.36,-0.5799124133867113
1.7827208042144775,MN1005,-300.0,1,-302.80649999999997,-0.319951676351289
1.7848680019378662,MN1005,-300.0,1,-304.0125,-0.5399184538428002
1.7869627475738525,MN1005,-300.0,1,-303.663,-0.4199365752110668
1.7891337871551514,MN1005,-300.0,1,-299.88,-0.4799275145269335
1.7913188934326172,MN1005,-300.0,1,-302.25600000000003,-0.5399184538428002
1.7934730052947998,MN1005,-300.0,1,-302.337,-0.2799577168073779
1.795569658279419,MN1005,-300.0,1,-300.5205,-0.4999244942988891
1.7976646423339844,MN1005,-300.0,1,-301.0425,-0.3599456358952001
1.7997567653656006,MN1005,-300.0,1,-298.48650000000004,-0.5599154336147558
1.8018510341644287,MN1005,-300.0,1,-297.894,-0.3799426156671557
1.8039426803588867,MN1005,-300.0,1,-298.21049999999997,-0.639903352702578
1.8061058521270752,MN1005,-300.0,1,-299.1615,-0.5399184538428002
1.8082003593444824,MN1005,-300.0,1,-298.764,-0.5399184538428002
1.8102924823760986,MN1005,-300.0,1,-298.72499999999997,-0.5799124133867113
1.8124382495880127,MN1005,-300.0,1,-299.241,-0.3599456358952001
1.8146283626556396,MN1005,-300.0,1,-297.22499999999997,-0.639903352702578
1.8167223930358887,MN1005,-300.0,1,-296.8335,-0.6998942920184448
1.8188145160675049,MN1005,-300.0,1,-297.894,-0.5999093931586669
1.820906639099121,MN1005,-300.0,1,-298.368,-0.3399486561232446
1.8230783939361572,MN1005,-300.0,1,-299.0025,-0.6798973122464892
1.8252689838409424,MN1005,-300.0,1,-299.361,-0.5399184538428002
1.8274033069610596,MN1005,-300.0,1,-297.0675,-0.7398882515623558
1.8296058177947998,MN1005,-300.0,1,-299.0025,-0.5399184538428002
1.8316986560821533,MN1005,-300.0,1,-298.884,-0.45993053475497797
1.8337900638580322,MN1005,-300.0,1,-296.9115,-0.5199214740708447
1.836113691329956,MN1005,-300.0,1,-300.279,-0.3599456358952001
1.8382737636566162,MN1005,-300.0,1,-299.4405,-0.7398882515623558
1.8404042720794678,MN1005,-300.0,1,-299.3145,-0.5399184538428002
1.842606544494629,MN1005,-300.0,1,-299.1225,-0.5799124133867113
1.8447003364562988,MN1005,-300.0,1,-298.0125,-0.45993053475497797
1.8467943668365479,MN1005,-300.0,1,-298.764,-0.6998942920184448
1.848886489868164,MN1005,-300.0,1,-298.9635,-0.5799124133867113
1.8509762287139893,MN1005,-300.0,1,-297.108,-0.5799124133867113
1.8530690670013428,MN1005,-300.0,1,-299.241,-0.6798973122464892
1.8551630973815918,MN1005,-300.0,1,-297.933,-0.45993053475497797
1.8572754859924316,MN1005,-300.0,1,-295.4685,-0.779882211106267
1.8594520092010498,MN1005,-300.0,1,-299.6955,-0.7398882515623558
1.8615565299987793,MN1005,-300.0,1,-299.64,-0.6798973122464892
1.8636538982391357,MN1005,-300.0,1,-300.9225,-0.3599456358952001
1.8657495975494385,MN1005,-300.0,1,-299.241,-0.779882211106267
1.8678417205810547,MN1005,-300.0,1,-301.0425,-0.6998942920184448
1.869936466217041,MN1005,-300.0,1,-298.6995,-0.6998942920184448
1.8720998764038086,MN1005,-300.0,1,-300.76050000000004,-0.6199063729306225
1.8742775917053223,MN1005,-300.0,1,-299.043,-0.4399335549830224
1.8764722347259521,MN1005,-300.0,1,-297.816,-0.5999093931586669
1.8786461353302002,MN1005,-300.0,1,-297.7425,-0.7198912717904002
1.8807554244995117,MN1005,-300.0,1,-298.092,-0.6199063729306225
1.8828480243682861,MN1005,-300.0,1,-298.6845,-0.3999395954391113
1.8849456310272217,MN1005,-300.0,1,-296.9115,-0.6998942920184448
1.8871026039123535,MN1005,-300.0,1,-298.2495,-0.5199214740708447
1.8892691135406494,MN1005,-300.0,1,-301.6485,-0.7598852313343114
1.8914530277252197,MN1005,-300.0,1,-298.6065,-0.6998942920184448
1.8935492038726807,MN1005,-300.0,1,-297.579,-0.5799124133867113
1.8956425189971924,MN1005,-300.0,1,-297.4215,-0.5999093931586669
1.8978166580200195,MN1005,-300.0,1,-298.2885,-0.8198761706501781
1.899914264678955,MN1005,-300.0,1,-299.0025,-0.639903352702578
1.902008056640625,MN1005,-300.0,1,-299.8395,-0.4799275145269335
1.9041025638580322,MN1005,-300.0,1,-300.24,-0.6199063729306225
1.9061954021453857,MN1005,-300.0,1,-300.7245,-0.4399335549830224
1.9088404178619385,MN1005,-300.0,1,-299.52,-0.7398882515623558
1.9110214710235596,MN1005,-300.0,1,-303.315,-0.5799124133867113
1.9131488800048828,MN1005,-300.0,1,-301.8105,-0.5999093931586669
1.9152467250823975,MN1005,-300.0,1,-300.48,-0.6998942920184448
1.91733980178833,MN1005,-300.0,1,-300.801,-0.3999395954391113
1.9195261001586914,MN1005,-300.0,1,-299.5995,-0.7198912717904002
1.9217040538787842,MN1005,-300.0,1,-299.2815,-0.5399184538428002
1.9237968921661377,MN1005,-300.0,1,-299.919,-0.5999093931586669
1.925889253616333,MN1005,-300.0,1,-300.4395,-0.3999395954391113
1.928016185760498,MN1005,-300.0,1,-298.764,-0.7998791908782226
1.9301087856292725,MN1005,-300.0,1,-300.8415,-0.6199063729306225
1.9322690963745117,MN1005,-300.0,1,-298.8435,-0.6199063729306225
1.9343624114990234,MN1005,-300.0,1,-298.884,-0.5999093931586669
1.9364569187164307,MN1005,-300.0,1,-300.963,-0.3599456358952001
1.938603401184082,MN1005,-300.0,1,-300.378,-0.639903352702578
1.9406936168670654,MN1005,-300.0,1,-300.0795,-0.5799124133867113
1.9427869319915771,MN1005,-300.0,1,-300.36,-0.5999093931586669
1.9448788166046143,MN1005,-300.0,1,-301.5675,-0.3799426156671557
1.9469709396362305,MN1005,-300.0,1,-303.5205,-0.6599003324745336
1.9490623474121094,MN1005,-300.0,1,-302.541,-0.5599154336147558
1.9511501789093018,MN1005,-300.0,1,-301.851,-0.4999244942988891
1.9532420635223389,MN1005,-300.0,1,-302.013,-0.5599154336147558
1.9554016590118408,MN1005,-300.0,1,-301.839,-0.3599456358952001
1.95759916305542,MN1005,-300.0,1,-301.3245,-0.6199063729306225
1.9604055881500244,MN1005,-300.0,1,-302.46,-0.4399335549830224
1.9627671241760254,MN1005,-300.0,1,-304.995,-0.45993053475497797
1.9649178981781006,MN1005,-300.0,1,-302.1345,-0.5199214740708447
1.967073678970337,MN1005,-300.0,1,-301.6845,-0.4999244942988891
1.9692392349243164,MN1005,-300.0,1,-299.52,-0.5199214740708447
1.9714186191558838,MN1005,-300.0,1,-296.298,-0.4999244942988891
1.9737651348114014,MN1005,-300.0,1,-295.479,-0.8798671099660448
1.9758975505828857,MN1005,-300.0,1,-299.67900000000003,-0.5999093931586669
1.9780638217926025,MN1005,-300.0,1,-298.6455,-0.5999093931586669
1.9802312850952148,MN1005,-300.0,1,-300.64050000000003,-0.5599154336147558
1.9824044704437256,MN1005,-300.0,1,-301.002,-0.29995469657933344
1.9844944477081299,MN1005,-300.0,1,-303.8475,-0.5599154336147558
1.9865820407867432,MN1005,-300.0,1,-304.09499999999997,-0.3799426156671557
1.9886682033538818,MN1005,-300.0,1,-300.4395,-0.4399335549830224
1.990781545639038,MN1005,-300.0,1,-299.52,-0.3599456358952001
1.992868185043335,MN1005,-300.0,1,-300.279,-0.5399184538428002
1.9950098991394043,MN1005,-300.0,1,-300.48,-0.4799275145269335
1.9970943927764893,MN1005,-300.0,1,-304.0125,-0.4199365752110668
1.999182939529419,MN1005,-300.0,1,-303.0705,-0.5199214740708447
2.001373291015625,MN1005,-300.0,1,-298.17,-0.3599456358952001
2.003533363342285,MN1005,-300.0,1,-297.816,-0.639903352702578
2.005620241165161,MN1005,-300.0,1,-298.566,-0.4799275145269335
2.007704734802246,MN1005,-300.0,1,-298.48650000000004,-0.5199214740708447
2.009793758392334,MN1005,-300.0,1,-297.303,-0.3599456358952001
2.011878252029419,MN1005,-300.0,1,-296.75399999999996,-0.6998942920184448
2.013991594314575,MN1005,-300.0,1,-299.202,-0.5799124133867113
2.0160765647888184,MN1005,-300.0,1,-298.9635,-0.6199063729306225
2.0181961059570312,MN1005,-300.0,1,-300.675,-0.5999093931586669
2.0203258991241455,MN1005,-300.0,1,-300.64799999999997,-0.3599456358952001
2.022411346435547,MN1005,-300.0,1,-299.5995,-0.6798973122464892
2.024634599685669,MN1005,-300.0,1,-300.252,-0.6998942920184448
2.0267655849456787,MN1005,-300.0,1,-299.1225,-0.639903352702578
2.0289008617401123,MN1005,-300.0,1,-302.03249999999997,-0.3599456358952001
2.031055212020874,MN1005,-300.0,1,-301.851,-0.6798973122464892
2.0333333015441895,MN1005,-300.0,1,-298.6065,-0.5199214740708447
2.0359086990356445,MN1005,-300.0,1,-300.0,-0.6798973122464892
2.0380699634552,MN1005,-300.0,1,-300.59999999999997,-0.5599154336147558
2.0403425693511963,MN1005,-300.0,1,-298.6065,-0.5599154336147558
2.042506217956543,MN1005,-300.0,1,-298.72499999999997,-0.5599154336147558
2.0446581840515137,MN1005,-300.0,1,-297.3825,-0.4399335549830224
2.0468389987945557,MN1005,-300.0,1,-297.618,-0.6998942920184448
2.048985004425049,MN1005,-300.0,1,-297.4995,-0.5599154336147558
2.0511322021484375,MN1005,-300.0,1,-297.147,-0.6998942920184448
2.0532472133636475,MN1005,-300.0,1,-296.9505,-0.6998942920184448
2.0554144382476807,MN1005,-300.0,1,-296.40299999999996,-0.45993053475497797
2.0575222969055176,MN1005,-300.0,1,-298.407,-0.7398882515623558
2.059619426727295,MN1005,-300.0,1,-298.2495,-0.7598852313343114
2.0617172718048096,MN1005,-300.0,1,-300.0,-0.6599003324745336
2.063809394836426,MN1005,-300.0,1,-301.6485,-0.3799426156671557
2.0658974647521973,MN1005,-300.0,1,-296.9565,-0.7598852313343114
2.068028450012207,MN1005,-300.0,1,-298.566,-0.7598852313343114
2.0701651573181152,MN1005,-300.0,1,-297.22499999999997,-0.7398882515623558
2.0722522735595703,MN1005,-300.0,1,-298.329,-0.6199063729306225
2.074368476867676,MN1005,-300.0,1,-301.851,-0.45993053475497797
2.07645583152771,MN1005,-300.0,1,-300.64050000000003,-0.5799124133867113
2.0785722732543945,MN1005,-300.0,1,-300.48,-0.7198912717904002
2.080657720565796,MN1005,-300.0,1,-301.1235,-0.639903352702578
2.0827436447143555,MN1005,-300.0,1,-301.377,-0.3999395954391113
2.0848379135131836,MN1005,-300.0,1,-300.159,-0.6998942920184448
2.086923122406006,MN1005,-300.0,1,-301.8105,-0.639903352702578
2.089045763015747,MN1005,-300.0,1,-301.2045,-0.6798973122464892
2.091132879257202,MN1005,-300.0,1,-300.963,-0.6798973122464892
2.093226194381714,MN1005,-300.0,1,-298.092,-0.5399184538428002
2.095311403274536,MN1005,-300.0,1,-297.303,-0.639903352702578
2.0974040031433105,MN1005,-300.0,1,-297.45300000000003,-0.8198761706501781
2.0995662212371826,MN1005,-300.0,1,-299.9595,-0.6798973122464892
2.101815700531006,MN1005,-300.0,1,-301.3245,-0.4799275145269335
2.103922128677368,MN1005,-300.0,1,-300.76050000000004,-0.6199063729306225
2.106090784072876,MN1005,-300.0,1,-300.36,-0.4399335549830224
2.108236789703369,MN1005,-300.0,1,-300.1995,-0.7398882515623558
2.110365390777588,MN1005,-300.0,1,-302.98949999999996,-0.5799124133867113
2.1124513149261475,MN1005,-300.0,1,-301.6485,-0.5599154336147558
2.1145739555358887,MN1005,-300.0,1,-300.681,-0.5399184538428002
2.1166608333587646,MN1005,-300.0,1,-299.202,-0.8598701301940892
2.1187496185302734,MN1005,-300.0,1,-301.932,-0.639903352702578
2.1208343505859375,MN1005,-300.0,1,-302.7435,-0.4999244942988891
2.1229190826416016,MN1005,-300.0,1,-301.851,-0.5399184538428002
2.12506103515625,MN1005,-300.0,1,-301.77,-0.4199365752110668
2.127145767211914,MN1005,-300.0,1,-301.608,-0.7998791908782226
2.129237651824951,MN1005,-300.0,1,-299.241,-0.6199063729306225
2.131395101547241,MN1005,-300.0,1,-298.2885,-0.5599154336147558
2.1335339546203613,MN1005,-300.0,1,-298.8045,-0.45993053475497797
2.1356208324432373,MN1005,-300.0,1,-299.79900000000004,-0.7598852313343114
2.137709140777588,MN1005,-300.0,1,-299.79900000000004,-0.4999244942988891
2.1397955417633057,MN1005,-300.0,1,-300.7215,-0.5199214740708447
2.141880750656128,MN1005,-300.0,1,-303.111,-0.45993053475497797
2.143965482711792,MN1005,-300.0,1,-302.9475,-0.6798973122464892
2.146055221557617,MN1005,-300.0,1,-302.3025,-0.639903352702578
2.1481387615203857,MN1005,-300.0,1,-302.7435,-0.4399335549830224
2.1502323150634766,MN1005,-300.0,1,-302.5005,-0.4799275145269335
2.152406692504883,MN1005,-300.0,1,-301.8915,-0.4399335549830224
2.1545093059539795,MN1005,-300.0,1,-300.48,-0.6998942920184448
2.1565959453582764,MN1005,-300.0,1,-301.48650000000004,-0.5199214740708447
2.1587448120117188,MN1005,-300.0,1,-302.094,-0.45993053475497797
2.1608314514160156,MN1005,-300.0,1,-301.4925,-0.4199365752110668
2.162968635559082,MN1005,-300.0,1,-301.8915,-0.4999244942988891
2.1650550365448,MN1005,-300.0,1,-304.671,-0.4999244942988891
2.167165756225586,MN1005,-300.0,1,-302.21549999999996,-0.45993053475497797
2.1692512035369873,MN1005,-300.0,1,-300.279,-0.5199214740708447
2.1713714599609375,MN1005,-300.0,1,-296.637,-0.5199214740708447
2.1735358238220215,MN1005,-300.0,1,-298.0125,-0.8798671099660448
2.1756210327148438,MN1005,-300.0,1,-299.3205,-0.5599154336147558
2.177705764770508,MN1005,-300.0,1,-300.4395,-0.5599154336147558
2.1797890663146973,MN1005,-300.0,1,-301.608,-0.4199365752110668
2.1818735599517822,MN1005,-300.0,1,-302.14799999999997,-0.6199063729306225
2.1839654445648193,MN1005,-300.0,1,-303.438,-0.4999244942988891
2.1860570907592773,MN1005,-300.0,1,-302.0535,-0.29995469657933344
2.188152313232422,MN1005,-300.0,1,-303.19350000000003,-0.45993053475497797
2.1902859210968018,MN1005,-300.0,1,-301.8105,-0.4399335549830224
2.192370653152466,MN1005,-300.0,1,-301.3245,-0.5399184538428002
2.1945254802703857,MN1005,-300.0,1,-300.801,-0.45993053475497797
2.1966660022735596,MN1005,-300.0,1,-303.6015,-0.29995469657933344
2.198753833770752,MN1005,-300.0,1,-301.164,-0.45993053475497797
2.2008376121520996,MN1005,-300.0,1,-300.0,-0.5199214740708447
2.202921152114868,MN1005,-300.0,1,-299.9595,-0.5799124133867113
2.20505690574646,MN1005,-300.0,1,-300.76050000000004,-0.5199214740708447
2.207228183746338,MN1005,-300.0,1,-300.21,-0.45993053475497797
2.2093653678894043,MN1005,-300.0,1,-298.2495,-0.4999244942988891
2.2114503383636475,MN1005,-300.0,1,-297.0285,-0.6998942920184448
2.2135603427886963,MN1005,-300.0,1,-299.1615,-0.5799124133867113
2.215653419494629,MN1005,-300.0,1,-298.407,-0.5199214740708447
2.2177376747131348,MN1005,-300.0,1,-299.361,-0.5199214740708447
2.219822645187378,MN1005,-300.0,1,-301.032,-0.6798973122464892
2.2219057083129883,MN1005,-300.0,1,-300.1515,-0.639903352702578
2.224066734313965,MN1005,-300.0,1,-296.98949999999996,-0.6599003324745336
2.226224184036255,MN1005,-300.0,1,-296.013,-0.639903352702578
2.228485345840454,MN1005,-300.0,1,-300.4185,-0.3799426156671557
2.2306067943573,MN1005,-300.0,1,-297.264,-0.7398882515623558
2.2327613830566406,MN1005,-300.0,1,-297.894,-0.5799124133867113
2.234858751296997,MN1005,-300.0,1,-296.52,-0.639903352702578
2.2369534969329834,MN1005,-300.0,1,-298.8435,-0.4199365752110668
2.239098310470581,MN1005,-300.0,1,-297.46049999999997,-0.4199365752110668
2.241546630859375,MN1005,-300.0,1,-298.48650000000004,-0.6798973122464892
2.2441842555999756,MN1005,-300.0,1,-298.72499999999997,-0.6798973122464892
2.246406078338623,MN1005,-300.0,1,-301.1235,-0.7598852313343114
2.248500347137451,MN1005,-300.0,1,-299.88,-0.5799124133867113
2.250588893890381,MN1005,-300.0,1,-300.3195,-0.5599154336147558
2.2526824474334717,MN1005,-300.0,1,-300.76050000000004,-0.5599154336147558
2.254772901535034,MN1005,-300.0,1,-297.108,-0.8798671099660448
2.2569398880004883,MN1005,-300.0,1,-296.208,-0.7598852313343114
2.25915789604187,MN1005,-300.0,1,-297.816,-0.7398882515623558
2.2613162994384766,MN1005,-300.0,1,-297.7755,-0.7398882515623558
2.26340913772583,MN1005,-300.0,1,-297.46049999999997,-0.4399335549830224
2.265507459640503,MN1005,-300.0,1,-297.0285,-0.8198761706501781
2.2675929069519043,MN1005,-300.0,1,-299.76,-0.7398882515623558
2.2696802616119385,MN1005,-300.0,1,-300.36,-0.7198912717904002
2.2717645168304443,MN1005,-300.0,1,-301.164,-0.4199365752110668
2.2739102840423584,MN1005,-300.0,1,-302.5005,-0.7398882515623558
2.2760069370269775,MN1005,-300.0,1,-300.159,-0.5599154336147558
2.278104782104492,MN1005,-300.0,1,-297.99150000000003,-0.6599003324745336
2.280331611633301,MN1005,-300.0,1,-298.4475,-0.6199063729306225
2.282467842102051,MN1005,-300.0,1,-301.3245,-0.3599456358952001
2.2846639156341553,MN1005,-300.0,1,-299.361,-0.7598852313343114
2.286757230758667,MN1005,-300.0,1,-301.284,-0.5999093931586669
2.2888472080230713,MN1005,-300.0,1,-301.3245,-0.639903352702578
2.2909326553344727,MN1005,-300.0,1,-300.4395,-0.4399335549830224
2.293059825897217,MN1005,-300.0,1,-298.566,-0.5199214740708447
2.2952358722686768,MN1005,-300.0,1,-296.2575,-0.7198912717904002
2.2973690032958984,MN1005,-300.0,1,-299.88,-0.7998791908782226
2.2994556427001953,MN1005,-300.0,1,-299.4795,-0.6998942920184448
2.301687717437744,MN1005,-300.0,1,-300.159,-0.4399335549830224
2.303783655166626,MN1005,-300.0,1,-300.9225,-0.639903352702578
2.3058695793151855,MN1005,-300.0,1,-301.4055,-0.6798973122464892
2.3079540729522705,MN1005,-300.0,1,-302.622,-0.639903352702578
2.310051441192627,MN1005,-300.0,1,-300.1995,-0.5999093931586669
2.3121466636657715,MN1005,-300.0,1,-299.4105,-0.4999244942988891
2.314246892929077,MN1005,-300.0,1,-300.7215,-0.6599003324745336
2.3163657188415527,MN1005,-300.0,1,-300.0795,-0.8998640897380004
2.318450927734375,MN1005,-300.0,1,-298.8435,-0.6599003324745336
2.3205413818359375,MN1005,-300.0,1,-300.4395,-0.4199365752110668
2.322633743286133,MN1005,-300.0,1,-301.608,-0.639903352702578
2.3247251510620117,MN1005,-300.0,1,-302.418,-0.6798973122464892
2.3268115520477295,MN1005,-300.0,1,-302.2245,-0.6798973122464892
2.328896999359131,MN1005,-300.0,1,-302.7435,-0.3799426156671557
2.331063985824585,MN1005,-300.0,1,-302.337,-0.5199214740708447
2.333228826522827,MN1005,-300.0,1,-299.40000000000003,-0.5199214740708447
2.33541202545166,MN1005,-300.0,1,-300.681,-0.7198912717904002
2.3375556468963623,MN1005,-300.0,1,-302.7855,-0.5399184538428002
2.339641571044922,MN1005,-300.0,1,-303.03000000000003,-0.45993053475497797
2.34173583984375,MN1005,-300.0,1,-302.49600000000004,-0.5599154336147558
2.343827724456787,MN1005,-300.0,1,-301.3245,-0.639903352702578
2.345916271209717,MN1005,-300.0,1,-302.82599999999996,-0.5999093931586669
2.348062038421631,MN1005,-300.0,1,-301.44599999999997,-0.4799275145269335
2.3502345085144043,MN1005,-300.0,1,-303.7245,-0.4399335549830224
2.352400302886963,MN1005,-300.0,1,-300.48,-0.5199214740708447
2.3544929027557373,MN1005,-300.0,1,-299.361,-0.639903352702578
2.3565776348114014,MN1005,-300.0,1,-298.908,-0.5799124133867113
2.3586831092834473,MN1005,-300.0,1,-299.7195,-0.3599456358952001
2.360776901245117,MN1005,-300.0,1,-301.5675,-0.5199214740708447
2.363075017929077,MN1005,-300.0,1,-304.2495,-0.3999395954391113
2.365182399749756,MN1005,-300.0,1,-302.9475,-0.5599154336147558
2.367276430130005,MN1005,-300.0,1,-302.337,-0.4999244942988891
2.3693671226501465,MN1005,-300.0,1,-301.48650000000004,-0.4399335549830224
2.3715341091156006,MN1005,-300.0,1,-295.43850000000003,-0.5999093931586669
2.3736209869384766,MN1005,-300.0,1,-295.806,-0.8398731504221336
2.375706195831299,MN1005,-300.0,1,-297.7755,-0.6199063729306225
2.377791404724121,MN1005,-300.0,1,-299.64,-0.45993053475497797
2.3798768520355225,MN1005,-300.0,1,-300.8415,-0.5199214740708447
2.381969690322876,MN1005,-300.0,1,-299.4795,-0.5799124133867113
2.384162664413452,MN1005,-300.0,1,-300.5205,-0.5599154336147558
