t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
1.996413230895996,MN1005,200.0,1,199.215,0.5599154336147558
1.9985830783843994,MN1005,200.0,1,196.81050000000002,0.5399184538428002
2.000823974609375,MN1005,200.0,1,201.174,0.4199365752110668
2.0029475688934326,MN1005,200.0,1,198.789,0.4799275145269335
2.005596876144409,MN1005,200.0,1,202.14149999999998,0.4999244942988891
2.007798194885254,MN1005,200.0,1,198.3315,0.4399335549830224
2.0099685192108154,MN1005,200.0,1,200.232,0.5199214740708447
2.0120887756347656,MN1005,200.0,1,203.6985,0.4399335549830224
2.0141806602478027,MN1005,200.0,1,202.26,0.5799124133867113
2.0162782669067383,MN1005,200.0,1,202.7025,0.6998942920184448
2.018472909927368,MN1005,200.0,1,202.72799999999998,0.4799275145269335
2.0211901664733887,MN1005,200.0,1,198.22349999999997,0.5799124133867113
2.023489475250244,MN1005,200.0,1,201.0585,0.6599003324745336
2.025597333908081,MN1005,200.0,1,198.063,0.4399335549830224
2.027695894241333,MN1005,200.0,1,199.97400000000002,0.3999395954391113
2.029797315597534,MN1005,200.0,1,200.205,0.6599003324745336
2.032003879547119,MN1005,200.0,1,200.5335,0.45993053475497797
2.034172773361206,MN1005,200.0,1,199.1955,0.4199365752110668
2.0363152027130127,MN1005,200.0,1,202.5615,0.4399335549830224
2.038416624069214,MN1005,200.0,1,201.89700000000002,0.4199365752110668
2.0405211448669434,MN1005,200.0,1,198.843,0.6199063729306225
2.042616844177246,MN1005,200.0,1,199.93050000000002,0.639903352702578
2.044900894165039,MN1005,200.0,1,202.5195,0.4799275145269335
2.04699969291687,MN1005,200.0,1,198.7875,0.7398882515623558
2.049164056777954,MN1005,200.0,1,195.678,0.6798973122464892
2.0512619018554688,MN1005,200.0,1,201.11249999999998,0.3599456358952001
2.053370475769043,MN1005,200.0,1,198.888,0.45993053475497797
2.0554678440093994,MN1005,200.0,1,198.519,0.5199214740708447
2.057562828063965,MN1005,200.0,1,201.3285,0.5199214740708447
2.059748649597168,MN1005,200.0,1,198.66150000000002,0.7398882515623558
2.061945915222168,MN1005,200.0,1,198.3045,0.5199214740708447
2.064122438430786,MN1005,200.0,1,199.644,0.5399184538428002
2.0662994384765625,MN1005,200.0,1,199.49249999999998,0.7398882515623558
2.068399667739868,MN1005,200.0,1,197.98800000000003,0.5199214740708447
2.070499897003174,MN1005,200.0,1,200.1765,0.3599456358952001
2.0726590156555176,MN1005,200.0,1,200.304,0.5199214740708447
2.0748698711395264,MN1005,200.0,1,197.235,0.45993053475497797
2.0769660472869873,MN1005,200.0,1,199.60350000000003,0.4199365752110668
2.0790648460388184,MN1005,200.0,1,199.986,0.5799124133867113
2.0812430381774902,MN1005,200.0,1,200.3685,0.5199214740708447
2.0834274291992188,MN1005,200.0,1,197.64,0.6998942920184448
2.0855250358581543,MN1005,200.0,1,196.836,0.8598701301940892
2.0876214504241943,MN1005,200.0,1,197.86350000000002,0.5999093931586669
2.0898337364196777,MN1005,200.0,1,199.518,0.8398731504221336
2.091996908187866,MN1005,200.0,1,196.44000000000003,0.7398882515623558
2.0940933227539062,MN1005,200.0,1,200.31449999999998,0.4999244942988891
2.0961899757385254,MN1005,200.0,1,195.9135,0.639903352702578
2.098329782485962,MN1005,200.0,1,198.462,0.6199063729306225
2.1004252433776855,MN1005,200.0,1,199.87199999999999,0.6599003324745336
2.1025197505950928,MN1005,200.0,1,201.0975,0.8398731504221336
2.1046159267425537,MN1005,200.0,1,197.049,0.7998791908782226
2.106829881668091,MN1005,200.0,1,200.6985,0.6798973122464892
2.1090056896209717,MN1005,200.0,1,198.98850000000002,0.8798671099660448
2.1111013889312744,MN1005,200.0,1,198.843,0.7198912717904002
2.113201141357422,MN1005,200.0,1,199.31550000000001,0.5199214740708447
2.115311622619629,MN1005,200.0,1,196.89,0.6599003324745336
2.117414951324463,MN1005,200.0,1,200.754,0.5799124133867113
2.1195220947265625,MN1005,200.0,1,200.38049999999998,0.6998942920184448
2.121619939804077,MN1005,200.0,1,198.063,0.9198610695099559
2.1238536834716797,MN1005,200.0,1,199.2495,0.6199063729306225
2.125967264175415,MN1005,200.0,1,201.43200000000002,0.779882211106267
2.1281869411468506,MN1005,200.0,1,198.789,0.7598852313343114
2.1302924156188965,MN1005,200.0,1,200.3415,0.5799124133867113
2.132392644882202,MN1005,200.0,1,199.95749999999998,0.5799124133867113
2.134488821029663,MN1005,200.0,1,198.3315,0.6199063729306225
2.136587619781494,MN1005,200.0,1,201.0855,0.5199214740708447
2.138685703277588,MN1005,200.0,1,203.6985,0.6998942920184448
2.1408538818359375,MN1005,200.0,1,201.303,0.5399184538428002
2.1429948806762695,MN1005,200.0,1,200.6715,0.5799124133867113
2.1451685428619385,MN1005,200.0,1,198.681,0.8198761706501781
2.1472654342651367,MN1005,200.0,1,199.797,0.7998791908782226
2.149522066116333,MN1005,200.0,1,201.52949999999998,0.4999244942988891
2.1516799926757812,MN1005,200.0,1,198.735,0.5599154336147558
2.1538779735565186,MN1005,200.0,1,199.93050000000002,0.6998942920184448
2.1560654640197754,MN1005,200.0,1,200.61,0.5599154336147558
2.158247232437134,MN1005,200.0,1,199.644,0.5599154336147558
2.1603426933288574,MN1005,200.0,1,200.58450000000002,0.5799124133867113
2.1624367237091064,MN1005,200.0,1,202.00199999999998,0.6199063729306225
2.164621353149414,MN1005,200.0,1,201.36300000000003,0.779882211106267
2.1668357849121094,MN1005,200.0,1,199.713,0.5799124133867113
2.168933629989624,MN1005,200.0,1,201.45749999999998,0.6798973122464892
2.1711533069610596,MN1005,200.0,1,199.76700000000002,0.8398731504221336
2.1733384132385254,MN1005,200.0,1,200.457,0.6798973122464892
2.175433874130249,MN1005,200.0,1,201.3795,0.4799275145269335
2.1775290966033936,MN1005,200.0,1,200.6985,0.5599154336147558
2.179626703262329,MN1005,200.0,1,199.5435,0.5999093931586669
2.181790828704834,MN1005,200.0,1,199.18949999999998,0.639903352702578
2.1839771270751953,MN1005,200.0,1,199.31550000000001,0.5599154336147558
2.1861321926116943,MN1005,200.0,1,202.18200000000002,0.5399184538428002
2.1883366107940674,MN1005,200.0,1,199.8495,0.6998942920184448
2.190429925918579,MN1005,200.0,1,196.335,0.8398731504221336
2.1925222873687744,MN1005,200.0,1,199.74,0.5799124133867113
2.1946237087249756,MN1005,200.0,1,202.59,0.4999244942988891
2.1968562602996826,MN1005,200.0,1,198.09,0.8198761706501781
2.1989834308624268,MN1005,200.0,1,197.7945,0.5399184538428002
2.2010812759399414,MN1005,200.0,1,200.61599999999999,0.4799275145269335
2.203176498413086,MN1005,200.0,1,201.5565,0.4999244942988891
2.2052955627441406,MN1005,200.0,1,202.78650000000002,0.5599154336147558
2.207393169403076,MN1005,200.0,1,199.386,0.6599003324745336
2.209481954574585,MN1005,200.0,1,197.5005,0.7598852313343114
2.2115724086761475,MN1005,200.0,1,202.00199999999998,0.5599154336147558
2.213662624359131,MN1005,200.0,1,201.612,0.4799275145269335
2.2157857418060303,MN1005,200.0,1,200.04,0.7398882515623558
2.217949151992798,MN1005,200.0,1,201.76649999999998,0.4999244942988891
2.220128059387207,MN1005,200.0,1,200.754,0.5199214740708447
2.2222182750701904,MN1005,200.0,1,198.117,0.6599003324745336
2.2243082523345947,MN1005,200.0,1,199.8765,0.6599003324745336
2.22639536857605,MN1005,200.0,1,199.9035,0.7998791908782226
2.2284839153289795,MN1005,200.0,1,198.735,0.779882211106267
2.230572462081909,MN1005,200.0,1,200.71349999999998,0.5199214740708447
2.2326624393463135,MN1005,200.0,1,196.9695,0.5999093931586669
2.234790086746216,MN1005,200.0,1,198.708,0.6798973122464892
2.236966848373413,MN1005,200.0,1,199.6185,0.4999244942988891
2.239128828048706,MN1005,200.0,1,201.25199999999998,0.5799124133867113
2.2412190437316895,MN1005,200.0,1,200.994,0.5399184538428002
2.2433078289031982,MN1005,200.0,1,201.47400000000002,0.5199214740708447
2.2454023361206055,MN1005,200.0,1,201.45749999999998,0.7598852313343114
2.2474935054779053,MN1005,200.0,1,200.451,0.7198912717904002
2.249603033065796,MN1005,200.0,1,199.27650000000003,0.4799275145269335
2.2517025470733643,MN1005,200.0,1,201.5565,0.45993053475497797
2.2538723945617676,MN1005,200.0,1,201.2265,0.6199063729306225
2.255963087081909,MN1005,200.0,1,204.0675,0.3599456358952001
2.258079767227173,MN1005,200.0,1,201.696,0.4199365752110668
2.2601709365844727,MN1005,200.0,1,202.39350000000002,0.3999395954391113
2.2622671127319336,MN1005,200.0,1,204.71699999999998,0.4199365752110668
2.264406442642212,MN1005,200.0,1,201.2265,0.6798973122464892
2.266496419906616,MN1005,200.0,1,196.70399999999998,0.7598852313343114
2.2685935497283936,MN1005,200.0,1,199.44000000000003,0.5199214740708447
2.2708396911621094,MN1005,200.0,1,199.93050000000002,0.4399335549830224
2.273005962371826,MN1005,200.0,1,196.731,0.7398882515623558
2.2751059532165527,MN1005,200.0,1,199.8975,0.4799275145269335
2.2772552967071533,MN1005,200.0,1,201.47400000000002,0.4799275145269335
2.2793915271759033,MN1005,200.0,1,199.95749999999998,0.5799124133867113
2.281484842300415,MN1005,200.0,1,200.91750000000002,0.4799275145269335
2.2836263179779053,MN1005,200.0,1,202.11300000000003,0.6998942920184448
2.285792827606201,MN1005,200.0,1,201.9225,0.4799275145269335
2.287959575653076,MN1005,200.0,1,204.231,0.4999244942988891
2.2900495529174805,MN1005,200.0,1,201.168,0.7198912717904002
2.292142152786255,MN1005,200.0,1,198.654,0.6599003324745336
2.2942323684692383,MN1005,200.0,1,201.12300000000002,0.3799426156671557
2.2963247299194336,MN1005,200.0,1,198.519,0.5399184538428002
2.298429489135742,MN1005,200.0,1,198.519,0.5999093931586669
2.300524950027466,MN1005,200.0,1,201.86249999999998,0.5399184538428002
2.302614688873291,MN1005,200.0,1,197.715,0.6998942920184448
2.3048095703125,MN1005,200.0,1,198.735,0.4799275145269335
2.306959867477417,MN1005,200.0,1,199.9035,0.5399184538428002
2.309048652648926,MN1005,200.0,1,199.9995,0.7198912717904002
2.311136484146118,MN1005,200.0,1,199.18949999999998,0.6798973122464892
2.313239812850952,MN1005,200.0,1,200.6985,0.4199365752110668
2.3153326511383057,MN1005,200.0,1,201.5085,0.45993053475497797
2.317460298538208,MN1005,200.0,1,200.8365,0.4999244942988891
2.31955885887146,MN1005,200.0,1,199.1685,0.4399335549830224
2.321658134460449,MN1005,200.0,1,200.6715,0.5999093931586669
2.323878765106201,MN1005,200.0,1,200.508,0.7198912717904002
2.3260600566864014,MN1005,200.0,1,202.545,0.5399184538428002
2.328237771987915,MN1005,200.0,1,196.308,0.7598852313343114
2.33036208152771,MN1005,200.0,1,198.66150000000002,0.6998942920184448
2.332456588745117,MN1005,200.0,1,199.9995,0.4799275145269335
2.334556818008423,MN1005,200.0,1,199.332,0.4799275145269335
2.3366622924804688,MN1005,200.0,1,202.0575,0.4999244942988891
2.3387534618377686,MN1005,200.0,1,201.303,0.4999244942988891
2.3408989906311035,MN1005,200.0,1,199.8765,0.5199214740708447
2.3430609703063965,MN1005,200.0,1,200.89200000000002,0.5999093931586669
2.345421075820923,MN1005,200.0,1,200.7825,0.6199063729306225
2.3475639820098877,MN1005,200.0,1,195.94050000000001,0.8598701301940892
2.3496999740600586,MN1005,200.0,1,199.821,0.6998942920184448
2.351869583129883,MN1005,200.0,1,199.8975,0.4399335549830224
2.354062795639038,MN1005,200.0,1,196.899,0.8198761706501781
2.356241226196289,MN1005,200.0,1,199.27650000000003,0.5799124133867113
2.3584065437316895,MN1005,200.0,1,199.46699999999998,0.4999244942988891
2.360504388809204,MN1005,200.0,1,197.466,0.5799124133867113
2.362598419189453,MN1005,200.0,1,199.97400000000002,0.5799124133867113
2.3646998405456543,MN1005,200.0,1,197.5545,0.6998942920184448
2.366816282272339,MN1005,200.0,1,200.09550000000002,0.8198761706501781
2.369011402130127,MN1005,200.0,1,200.40599999999998,0.45993053475497797
2.371110439300537,MN1005,200.0,1,201.585,0.7598852313343114
2.3732075691223145,MN1005,200.0,1,200.40599999999998,0.7598852313343114
2.3753697872161865,MN1005,200.0,1,200.3685,0.4799275145269335
2.3775582313537598,MN1005,200.0,1,201.7935,0.4399335549830224
2.3796560764312744,MN1005,200.0,1,199.4415,0.5999093931586669
2.3817574977874756,MN1005,200.0,1,200.067,0.5599154336147558
2.3839335441589355,MN1005,200.0,1,199.14149999999998,0.5799124133867113
2.386110782623291,MN1005,200.0,1,198.924,0.6199063729306225
2.3882055282592773,MN1005,200.0,1,199.923,0.6199063729306225
2.390298843383789,MN1005,200.0,1,199.1685,0.8398731504221336
2.3923981189727783,MN1005,200.0,1,199.5495,0.7398882515623558
2.3944966793060303,MN1005,200.0,1,201.5865,0.4999244942988891
2.396589756011963,MN1005,200.0,1,195.03,0.639903352702578
2.3986828327178955,MN1005,200.0,1,200.25900000000001,0.5999093931586669
2.4007766246795654,MN1005,200.0,1,201.48299999999998,0.639903352702578
2.4029295444488525,MN1005,200.0,1,199.986,0.5799124133867113
2.4051060676574707,MN1005,200.0,1,199.27650000000003,0.639903352702578
2.4072046279907227,MN1005,200.0,1,200.013,0.7198912717904002
2.409299850463867,MN1005,200.0,1,198.1695,0.8798671099660448
2.4114019870758057,MN1005,200.0,1,198.687,0.6998942920184448
2.4134957790374756,MN1005,200.0,1,196.01850000000002,0.5399184538428002
2.4157371520996094,MN1005,200.0,1,201.22349999999997,0.639903352702578
2.4179351329803467,MN1005,200.0,1,200.8365,0.5599154336147558
2.4201042652130127,MN1005,200.0,1,199.1955,0.5599154336147558
2.4222731590270996,MN1005,200.0,1,198.5865,0.639903352702578
2.4243714809417725,MN1005,200.0,1,201.43200000000002,0.5999093931586669
2.426469326019287,MN1005,200.0,1,201.19650000000001,0.7398882515623558
2.4286482334136963,MN1005,200.0,1,201.66750000000002,0.7598852313343114
2.430748224258423,MN1005,200.0,1,201.8355,0.5799124133867113
2.432964563369751,MN1005,200.0,1,201.0465,0.8198761706501781
2.4350693225860596,MN1005,200.0,1,200.32950000000002,0.7398882515623558
2.4372735023498535,MN1005,200.0,1,197.2875,0.5199214740708447
2.439373016357422,MN1005,200.0,1,199.1955,0.5399184538428002
2.4415180683135986,MN1005,200.0,1,202.0005,0.5799124133867113
2.443640947341919,MN1005,200.0,1,201.74099999999999,0.5799124133867113
2.445815086364746,MN1005,200.0,1,198.4665,0.7998791908782226
2.448011636734009,MN1005,200.0,1,201.4455,0.6199063729306225
2.4502248764038086,MN1005,200.0,1,201.40650000000002,0.6798973122464892
2.4524478912353516,MN1005,200.0,1,199.46699999999998,0.8398731504221336
2.45454478263855,MN1005,200.0,1,197.9385,0.7398882515623558
2.4566402435302734,MN1005,200.0,1,200.81550000000001,0.5199214740708447
2.458794593811035,MN1005,200.0,1,197.3415,0.6199063729306225
2.46099591255188,MN1005,200.0,1,199.797,0.5799124133867113
2.46309232711792,MN1005,200.0,1,200.40599999999998,0.4999244942988891
2.465188503265381,MN1005,200.0,1,198.654,0.639903352702578
2.467360734939575,MN1005,200.0,1,199.8495,0.5799124133867113
2.4695510864257812,MN1005,200.0,1,201.9225,0.7598852313343114
2.4716970920562744,MN1005,200.0,1,199.9035,0.8998640897380004
2.4737932682037354,MN1005,200.0,1,199.0065,0.6599003324745336
2.4758877754211426,MN1005,200.0,1,201.80700000000002,0.779882211106267
2.4779810905456543,MN1005,200.0,1,201.33450000000002,0.779882211106267
2.4800777435302734,MN1005,200.0,1,200.61,0.5199214740708447
2.482231855392456,MN1005,200.0,1,198.03599999999997,0.5799124133867113
2.4844300746917725,MN1005,200.0,1,200.013,0.5599154336147558
2.4865262508392334,MN1005,200.0,1,202.7025,0.5399184538428002
2.4886207580566406,MN1005,200.0,1,199.797,0.7398882515623558
2.4907145500183105,MN1005,200.0,1,197.9025,0.8398731504221336
2.492812395095825,MN1005,200.0,1,201.5565,0.5599154336147558
2.4950673580169678,MN1005,200.0,1,199.41750000000002,0.779882211106267
2.497222661972046,MN1005,200.0,1,198.816,0.7998791908782226
2.4993560314178467,MN1005,200.0,1,201.63750000000002,0.4999244942988891
2.501447916030884,MN1005,200.0,1,201.3075,0.45993053475497797
2.5035440921783447,MN1005,200.0,1,202.4775,0.4999244942988891
2.505633592605591,MN1005,200.0,1,203.9625,0.5599154336147558
2.507721424102783,MN1005,200.0,1,199.97400000000002,0.6798973122464892
2.5098891258239746,MN1005,200.0,1,197.928,0.5599154336147558
2.5120861530303955,MN1005,200.0,1,199.79399999999998,0.5599154336147558
2.514230966567993,MN1005,200.0,1,199.31550000000001,0.779882211106267
2.5163235664367676,MN1005,200.0,1,200.39700000000002,0.7198912717904002
2.5184340476989746,MN1005,200.0,1,201.168,0.4799275145269335
2.5205283164978027,MN1005,200.0,1,201.0975,0.4999244942988891
2.5226449966430664,MN1005,200.0,1,195.05100000000002,0.6599003324745336
2.5247416496276855,MN1005,200.0,1,200.2785,0.639903352702578
2.526888608932495,MN1005,200.0,1,197.181,0.5599154336147558
2.528984308242798,MN1005,200.0,1,198.816,0.5799124133867113
2.5310919284820557,MN1005,200.0,1,200.25300000000001,0.6599003324745336
2.5333151817321777,MN1005,200.0,1,199.1145,0.8798671099660448
2.535407304763794,MN1005,200.0,1,197.42100000000002,0.7198912717904002
2.5374984741210938,MN1005,200.0,1,201.00300000000001,0.4999244942988891
2.5396370887756348,MN1005,200.0,1,199.74,0.5799124133867113
2.5417275428771973,MN1005,200.0,1,198.1425,0.5399184538428002
2.543886184692383,MN1005,200.0,1,201.97349999999997,0.45993053475497797
2.54597806930542,MN1005,200.0,1,202.20749999999998,0.5799124133867113
2.5480685234069824,MN1005,200.0,1,200.5335,0.5199214740708447
2.5502169132232666,MN1005,200.0,1,203.1525,0.5599154336147558
2.5523123741149902,MN1005,200.0,1,201.5085,0.7198912717904002
2.554414749145508,MN1005,200.0,1,198.3045,0.6199063729306225
2.5565617084503174,MN1005,200.0,1,200.9475,0.3799426156671557
2.5586564540863037,MN1005,200.0,1,201.585,0.3799426156671557
2.560755968093872,MN1005,200.0,1,202.2255,0.4399335549830224
2.5628838539123535,MN1005,200.0,1,202.81500000000003,0.3999395954391113
2.565060615539551,MN1005,200.0,1,199.494,0.5199214740708447
2.567186117172241,MN1005,200.0,1,200.7645,0.5399184538428002
2.569518804550171,MN1005,200.0,1,198.312,0.5199214740708447
2.5716469287872314,MN1005,200.0,1,199.332,0.7398882515623558
2.5737578868865967,MN1005,200.0,1,199.9035,0.7198912717904002
2.5758917331695557,MN1005,200.0,1,197.367,0.5999093931586669
2.5780601501464844,MN1005,200.0,1,198.03599999999997,0.7598852313343114
2.580322742462158,MN1005,200.0,1,198.2775,0.6199063729306225
2.582456111907959,MN1005,200.0,1,200.4825,0.4399335549830224
2.5845959186553955,MN1005,200.0,1,201.94650000000001,0.4999244942988891
2.5867245197296143,MN1005,200.0,1,201.97349999999997,0.4399335549830224
2.5889408588409424,MN1005,200.0,1,202.5195,0.3999395954391113
2.5911002159118652,MN1005,200.0,1,202.18200000000002,0.45993053475497797
2.5932586193084717,MN1005,200.0,1,201.5085,0.4199365752110668
2.595355749130249,MN1005,200.0,1,200.39700000000002,0.5199214740708447
2.5974512100219727,MN1005,200.0,1,195.6255,0.779882211106267
2.599553346633911,MN1005,200.0,1,200.841,0.639903352702578
2.6016480922698975,MN1005,200.0,1,201.4185,0.3799426156671557
2.6037449836730957,MN1005,200.0,1,200.232,0.4999244942988891
2.6059365272521973,MN1005,200.0,1,202.197,0.5199214740708447
2.6080944538116455,MN1005,200.0,1,202.11300000000003,0.3999395954391113
2.6102724075317383,MN1005,200.0,1,199.30349999999999,0.5199214740708447
2.6123690605163574,MN1005,200.0,1,198.22349999999997,0.45993053475497797
2.614518404006958,MN1005,200.0,1,200.4795,0.4999244942988891
2.616617441177368,MN1005,200.0,1,201.80700000000002,0.6798973122464892
2.6187140941619873,MN1005,200.0,1,202.28099999999998,0.5799124133867113
2.6208083629608154,MN1005,200.0,1,199.18949999999998,0.3399486561232446
2.622957468032837,MN1005,200.0,1,199.746,0.6798973122464892
2.6251602172851562,MN1005,200.0,1,199.821,0.5199214740708447
2.627344846725464,MN1005,200.0,1,201.948,0.3399486561232446
2.6294403076171875,MN1005,200.0,1,198.11249999999998,0.5799124133867113
2.6315369606018066,MN1005,200.0,1,199.0335,0.4999244942988891
2.6337337493896484,MN1005,200.0,1,200.508,0.5999093931586669
2.635934352874756,MN1005,200.0,1,200.727,0.4999244942988891
2.6380298137664795,MN1005,200.0,1,199.9995,0.4399335549830224
2.6402316093444824,MN1005,200.0,1,201.0855,0.5799124133867113
2.6424291133880615,MN1005,200.0,1,200.58900000000003,0.6998942920184448
2.6445252895355225,MN1005,200.0,1,200.58450000000002,0.4799275145269335
2.646620035171509,MN1005,200.0,1,197.66099999999997,0.4799275145269335
2.648716449737549,MN1005,200.0,1,197.66549999999998,0.5399184538428002
2.6508452892303467,MN1005,200.0,1,199.63049999999998,0.5399184538428002
2.652939558029175,MN1005,200.0,1,203.3505,0.5799124133867113
2.655052900314331,MN1005,200.0,1,195.573,0.4999244942988891
2.657228469848633,MN1005,200.0,1,198.138,0.5399184538428002
2.659426212310791,MN1005,200.0,1,200.12699999999998,0.7398882515623558
2.661520004272461,MN1005,200.0,1,198.3045,0.7398882515623558
2.66361141204834,MN1005,200.0,1,198.5865,0.4199365752110668
2.6657047271728516,MN1005,200.0,1,200.1765,0.4399335549830224
2.6677963733673096,MN1005,200.0,1,200.6355,0.4999244942988891
2.669888973236084,MN1005,200.0,1,202.20749999999998,0.3399486561232446
2.6720938682556152,MN1005,200.0,1,198.4665,0.5399184538428002
2.674224376678467,MN1005,200.0,1,201.8355,0.5199214740708447
2.676426887512207,MN1005,200.0,1,201.0855,0.4999244942988891
2.6785202026367188,MN1005,200.0,1,198.09,0.6998942920184448
2.6806111335754395,MN1005,200.0,1,200.3415,0.7198912717904002
2.6832163333892822,MN1005,200.0,1,198.7875,0.639903352702578
2.685396432876587,MN1005,200.0,1,197.475,0.8598701301940892
2.6875529289245605,MN1005,200.0,1,198.312,0.6599003324745336
2.6896448135375977,MN1005,200.0,1,198.09,0.4799275145269335
2.691734552383423,MN1005,200.0,1,199.923,0.5799124133867113
2.6938886642456055,MN1005,200.0,1,199.2495,0.4999244942988891
2.696110963821411,MN1005,200.0,1,196.59900000000002,0.5599154336147558
2.698253870010376,MN1005,200.0,1,199.29,0.6199063729306225
2.700361967086792,MN1005,200.0,1,197.688,0.5799124133867113
2.702451705932617,MN1005,200.0,1,201.94650000000001,0.7598852313343114
2.704620599746704,MN1005,200.0,1,199.46699999999998,0.7998791908782226
2.7067127227783203,MN1005,200.0,1,199.332,0.5199214740708447
2.708801746368408,MN1005,200.0,1,198.62699999999998,0.5999093931586669
2.710895299911499,MN1005,200.0,1,195.78300000000002,0.7598852313343114
2.713067054748535,MN1005,200.0,1,197.928,0.5199214740708447
2.7153573036193848,MN1005,200.0,1,199.06050000000002,0.6199063729306225
2.717477798461914,MN1005,200.0,1,198.087,0.5799124133867113
2.7195816040039062,MN1005,200.0,1,200.35500000000002,0.6798973122464892
2.721682071685791,MN1005,200.0,1,199.0335,0.9398580492819115
2.7238616943359375,MN1005,200.0,1,200.12249999999997,0.7598852313343114
2.7260689735412598,MN1005,200.0,1,200.4315,0.7398882515623558
2.728235960006714,MN1005,200.0,1,196.308,0.8198761706501781
2.730459690093994,MN1005,200.0,1,199.2495,0.6998942920184448
2.7325713634490967,MN1005,200.0,1,200.89200000000002,0.5199214740708447
2.7346835136413574,MN1005,200.0,1,198.843,0.5999093931586669
2.736809253692627,MN1005,200.0,1,200.424,0.5399184538428002
2.7389070987701416,MN1005,200.0,1,201.4455,0.6199063729306225
2.7410471439361572,MN1005,200.0,1,197.367,0.5399184538428002
2.7431437969207764,MN1005,200.0,1,199.593,0.5599154336147558
2.7452402114868164,MN1005,200.0,1,198.62699999999998,0.7398882515623558
2.7474377155303955,MN1005,200.0,1,199.6185,0.8198761706501781
2.7495341300964355,MN1005,200.0,1,197.5275,0.6199063729306225
2.751631021499634,MN1005,200.0,1,200.1765,0.5199214740708447
2.753781795501709,MN1005,200.0,1,199.46699999999998,0.5999093931586669
2.7559292316436768,MN1005,200.0,1,198.22349999999997,0.5399184538428002
2.7580957412719727,MN1005,200.0,1,198.89700000000002,0.5799124133867113
2.7601912021636963,MN1005,200.0,1,200.04,0.639903352702578
2.7622885704040527,MN1005,200.0,1,197.448,0.6199063729306225
2.7644269466400146,MN1005,200.0,1,198.708,0.8398731504221336
2.7665200233459473,MN1005,200.0,1,199.74,0.8198761706501781
2.7686121463775635,MN1005,200.0,1,197.66099999999997,0.5799124133867113
2.7707064151763916,MN1005,200.0,1,199.0875,0.5199214740708447
2.7727973461151123,MN1005,200.0,1,199.9995,0.639903352702578
2.7748913764953613,MN1005,200.0,1,202.65,0.4999244942988891
2.7771854400634766,MN1005,200.0,1,197.98800000000003,0.5599154336147558
2.779371738433838,MN1005,200.0,1,198.573,0.5999093931586669
2.7815017700195312,MN1005,200.0,1,201.2775,0.6199063729306225
2.7836058139801025,MN1005,200.0,1,197.9025,0.8198761706501781
2.7856979370117188,MN1005,200.0,1,199.9035,0.7398882515623558
2.787961959838867,MN1005,200.0,1,203.2365,0.45993053475497797
2.790088653564453,MN1005,200.0,1,200.5335,0.8198761706501781
2.7922403812408447,MN1005,200.0,1,201.3795,0.639903352702578
2.79433274269104,MN1005,200.0,1,203.51999999999998,0.4799275145269335
2.79642653465271,MN1005,200.0,1,199.41750000000002,0.5799124133867113
2.7985243797302246,MN1005,200.0,1,201.47400000000002,0.5599154336147558
2.8006157875061035,MN1005,200.0,1,202.9275,0.5599154336147558
2.802765130996704,MN1005,200.0,1,199.1955,0.7198912717904002
2.804863691329956,MN1005,200.0,1,199.63049999999998,0.7198912717904002
2.8073980808258057,MN1005,200.0,1,203.0685,0.4799275145269335
2.8095338344573975,MN1005,200.0,1,200.1765,0.779882211106267
2.8116891384124756,MN1005,200.0,1,200.1765,0.6199063729306225
2.813786029815674,MN1005,200.0,1,198.51149999999998,0.4799275145269335
2.815887928009033,MN1005,200.0,1,199.27650000000003,0.779882211106267
2.8180229663848877,MN1005,200.0,1,201.0465,0.5799124133867113
2.820115566253662,MN1005,200.0,1,198.5625,0.5199214740708447
2.8222665786743164,MN1005,200.0,1,198.2115,0.6798973122464892
2.824357032775879,MN1005,200.0,1,200.2875,0.639903352702578
2.82657790184021,MN1005,200.0,1,198.3855,0.7198912717904002
2.828817367553711,MN1005,200.0,1,200.5335,0.7998791908782226
2.8309624195098877,MN1005,200.0,1,200.89200000000002,0.6199063729306225
2.8330678939819336,MN1005,200.0,1,198.66150000000002,0.8398731504221336
2.835238456726074,MN1005,200.0,1,198.537,0.779882211106267
2.8374404907226562,MN1005,200.0,1,201.9225,0.4999244942988891
2.839541435241699,MN1005,200.0,1,200.89200000000002,0.5599154336147558
2.841637372970581,MN1005,200.0,1,200.8665,0.5199214740708447
2.8437323570251465,MN1005,200.0,1,201.5865,0.5399184538428002
2.8459393978118896,MN1005,200.0,1,200.94299999999998,0.5599154336147558
2.848102569580078,MN1005,200.0,1,203.66099999999997,0.4999244942988891
2.850198268890381,MN1005,200.0,1,203.20950000000002,0.4999244942988891
2.852294921875,MN1005,200.0,1,201.76649999999998,0.6998942920184448
2.854435682296753,MN1005,200.0,1,202.197,0.6998942920184448
2.856588840484619,MN1005,200.0,1,201.7155,0.3999395954391113
2.8586807250976562,MN1005,200.0,1,202.9365,0.3999395954391113
2.860790729522705,MN1005,200.0,1,204.04049999999998,0.4399335549830224
2.862889528274536,MN1005,200.0,1,202.7295,0.3999395954391113
2.865107774734497,MN1005,200.0,1,202.338,0.4799275145269335
2.867276191711426,MN1005,200.0,1,199.63049999999998,0.5599154336147558
