t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
2.355583667755127,MN1005,-200.0,1,-199.413,-0.639903352702578
2.3576695919036865,MN1005,-200.0,1,-198.4935,-0.779882211106267
2.3597607612609863,MN1005,-200.0,1,-200.89200000000002,-0.5199214740708447
2.3618545532226562,MN1005,-200.0,1,-197.84849999999997,-0.7598852313343114
2.363943338394165,MN1005,-200.0,1,-200.205,-0.7398882515623558
2.366057872772217,MN1005,-200.0,1,-203.19899999999998,-0.4399335549830224
2.3682429790496826,MN1005,-200.0,1,-201.141,-0.5199214740708447
2.3703742027282715,MN1005,-200.0,1,-198.76199999999997,-0.5599154336147558
2.3724706172943115,MN1005,-200.0,1,-201.303,-0.5799124133867113
2.3745765686035156,MN1005,-200.0,1,-199.2225,-0.7198912717904002
2.376776933670044,MN1005,-200.0,1,-196.572,-0.5999093931586669
2.3789350986480713,MN1005,-200.0,1,-200.6985,-0.5999093931586669
2.3810548782348633,MN1005,-200.0,1,-197.5275,-0.8398731504221336
2.383208751678467,MN1005,-200.0,1,-198.62699999999998,-0.7398882515623558
2.3853211402893066,MN1005,-200.0,1,-201.696,-0.4799275145269335
2.3874220848083496,MN1005,-200.0,1,-197.82150000000001,-0.5999093931586669
2.3895177841186523,MN1005,-200.0,1,-200.4825,-0.4999244942988891
2.3916056156158447,MN1005,-200.0,1,-203.11950000000002,-0.5399184538428002
2.393786907196045,MN1005,-200.0,1,-198.9795,-0.5599154336147558
2.3958771228790283,MN1005,-200.0,1,-200.451,-0.5799124133867113
2.3979413509368896,MN1005,-200.0,1,-200.8365,-0.5999093931586669
2.4000306129455566,MN1005,-200.0,1,-199.986,-0.6998942920184448
2.402116060256958,MN1005,-200.0,1,-199.5765,-0.639903352702578
2.404202461242676,MN1005,-200.0,1,-200.205,-0.4399335549830224
2.40628981590271,MN1005,-200.0,1,-200.89200000000002,-0.45993053475497797
2.408378839492798,MN1005,-200.0,1,-202.422,-0.4399335549830224
2.4105067253112793,MN1005,-200.0,1,-202.4415,-0.4999244942988891
2.4125945568084717,MN1005,-200.0,1,-201.501,-0.6798973122464892
2.4147610664367676,MN1005,-200.0,1,-199.5435,-0.4999244942988891
2.416931629180908,MN1005,-200.0,1,-199.30349999999999,-0.5999093931586669
2.4191195964813232,MN1005,-200.0,1,-199.69500000000002,-0.8198761706501781
2.421213388442993,MN1005,-200.0,1,-198.9795,-0.6599003324745336
2.4233007431030273,MN1005,-200.0,1,-201.3285,-0.4199365752110668
2.4254000186920166,MN1005,-200.0,1,-201.97349999999997,-0.4199365752110668
2.4274885654449463,MN1005,-200.0,1,-202.0575,-0.4999244942988891
2.429576873779297,MN1005,-200.0,1,-201.918,-0.5199214740708447
2.431668996810913,MN1005,-200.0,1,-200.05050000000003,-0.7198912717904002
2.433771848678589,MN1005,-200.0,1,-200.80949999999999,-0.6798973122464892
2.435894250869751,MN1005,-200.0,1,-200.71349999999998,-0.5599154336147558
2.4380738735198975,MN1005,-200.0,1,-200.013,-0.6998942920184448
2.44016432762146,MN1005,-200.0,1,-200.562,-0.5999093931586669
2.442257881164551,MN1005,-200.0,1,-199.46699999999998,-0.3799426156671557
2.444359302520752,MN1005,-200.0,1,-201.354,-0.4999244942988891
2.4464457035064697,MN1005,-200.0,1,-199.76700000000002,-0.4799275145269335
2.4485936164855957,MN1005,-200.0,1,-200.91750000000002,-0.45993053475497797
2.4506826400756836,MN1005,-200.0,1,-202.758,-0.639903352702578
2.45277738571167,MN1005,-200.0,1,-201.2265,-0.639903352702578
2.4548678398132324,MN1005,-200.0,1,-200.3685,-0.5399184538428002
2.4570329189300537,MN1005,-200.0,1,-200.1015,-0.6998942920184448
2.459169626235962,MN1005,-200.0,1,-198.708,-0.5999093931586669
2.461256265640259,MN1005,-200.0,1,-201.9225,-0.3799426156671557
2.4633688926696777,MN1005,-200.0,1,-199.27650000000003,-0.45993053475497797
2.465461015701294,MN1005,-200.0,1,-199.46699999999998,-0.4399335549830224
2.4675486087799072,MN1005,-200.0,1,-202.88400000000001,-0.4799275145269335
2.469639301300049,MN1005,-200.0,1,-199.593,-0.7398882515623558
2.4717702865600586,MN1005,-200.0,1,-197.982,-0.6199063729306225
2.4738595485687256,MN1005,-200.0,1,-203.04,-0.3799426156671557
2.47599458694458,MN1005,-200.0,1,-202.00199999999998,-0.6798973122464892
2.4781548976898193,MN1005,-200.0,1,-201.03,-0.5399184538428002
2.48024582862854,MN1005,-200.0,1,-200.91899999999998,-0.3799426156671557
2.4823713302612305,MN1005,-200.0,1,-198.3045,-0.4199365752110668
2.484508752822876,MN1005,-200.0,1,-202.758,-0.4199365752110668
2.4865946769714355,MN1005,-200.0,1,-203.43449999999999,-0.45993053475497797
2.4886891841888428,MN1005,-200.0,1,-201.00300000000001,-0.5799124133867113
2.4907779693603516,MN1005,-200.0,1,-200.89200000000002,-0.5999093931586669
2.492870807647705,MN1005,-200.0,1,-201.0585,-0.5599154336147558
2.4950320720672607,MN1005,-200.0,1,-198.9795,-0.639903352702578
2.4971678256988525,MN1005,-200.0,1,-201.43200000000002,-0.4799275145269335
2.4993133544921875,MN1005,-200.0,1,-203.04,-0.319951676351289
2.5013997554779053,MN1005,-200.0,1,-198.48749999999998,-0.45993053475497797
2.503490447998047,MN1005,-200.0,1,-199.14149999999998,-0.5199214740708447
2.5055763721466064,MN1005,-200.0,1,-198.35850000000002,-0.5399184538428002
2.5076608657836914,MN1005,-200.0,1,-198.86249999999998,-0.779882211106267
2.5097458362579346,MN1005,-200.0,1,-198.462,-0.5999093931586669
2.5118601322174072,MN1005,-200.0,1,-199.29,-0.5999093931586669
2.513953447341919,MN1005,-200.0,1,-201.94650000000001,-0.6599003324745336
2.5160679817199707,MN1005,-200.0,1,-201.40650000000002,-0.4399335549830224
2.5181710720062256,MN1005,-200.0,1,-200.40599999999998,-0.3599456358952001
2.5203418731689453,MN1005,-200.0,1,-200.31449999999998,-0.3999395954391113
2.522430658340454,MN1005,-200.0,1,-202.1295,-0.3599456358952001
2.5245378017425537,MN1005,-200.0,1,-201.5565,-0.3999395954391113
2.5266268253326416,MN1005,-200.0,1,-200.5335,-0.5999093931586669
2.528712749481201,MN1005,-200.0,1,-199.76700000000002,-0.5399184538428002
2.530863046646118,MN1005,-200.0,1,-201.97349999999997,-0.4999244942988891
2.53303599357605,MN1005,-200.0,1,-199.30349999999999,-0.5799124133867113
2.53519606590271,MN1005,-200.0,1,-199.986,-0.4399335549830224
2.537290096282959,MN1005,-200.0,1,-203.409,-0.2799577168073779
2.5393764972686768,MN1005,-200.0,1,-201.612,-0.3799426156671557
2.54146146774292,MN1005,-200.0,1,-199.593,-0.3999395954391113
2.543551206588745,MN1005,-200.0,1,-199.644,-0.4799275145269335
2.5456361770629883,MN1005,-200.0,1,-199.821,-0.6998942920184448
2.548037052154541,MN1005,-200.0,1,-200.8365,-0.3799426156671557
2.550204038619995,MN1005,-200.0,1,-199.821,-0.4999244942988891
2.552295446395874,MN1005,-200.0,1,-199.76700000000002,-0.639903352702578
2.554389715194702,MN1005,-200.0,1,-199.8975,-0.4799275145269335
2.5564768314361572,MN1005,-200.0,1,-197.8755,-0.3599456358952001
2.5585615634918213,MN1005,-200.0,1,-198.4125,-0.45993053475497797
2.5606722831726074,MN1005,-200.0,1,-199.266,-0.4399335549830224
2.562758684158325,MN1005,-200.0,1,-201.52949999999998,-0.5599154336147558
2.564849376678467,MN1005,-200.0,1,-197.61599999999999,-0.4799275145269335
2.5669357776641846,MN1005,-200.0,1,-196.335,-0.4999244942988891
2.569064140319824,MN1005,-200.0,1,-198.9795,-0.6998942920184448
2.5714223384857178,MN1005,-200.0,1,-197.7645,-0.6798973122464892
2.5735373497009277,MN1005,-200.0,1,-200.3415,-0.3999395954391113
2.5756287574768066,MN1005,-200.0,1,-201.19949999999997,-0.4199365752110668
2.5777204036712646,MN1005,-200.0,1,-198.4935,-0.4999244942988891
2.579813241958618,MN1005,-200.0,1,-196.86300000000003,-0.45993053475497797
2.581904172897339,MN1005,-200.0,1,-201.174,-0.6599003324745336
2.5840182304382324,MN1005,-200.0,1,-197.7675,-0.45993053475497797
2.5861706733703613,MN1005,-200.0,1,-199.5495,-0.5199214740708447
2.5882623195648193,MN1005,-200.0,1,-199.3665,-0.6998942920184448
2.590372323989868,MN1005,-200.0,1,-199.14149999999998,-0.639903352702578
2.5924603939056396,MN1005,-200.0,1,-197.7675,-0.4199365752110668
2.594546318054199,MN1005,-200.0,1,-199.6575,-0.5199214740708447
2.596644639968872,MN1005,-200.0,1,-198.735,-0.5199214740708447
2.598789930343628,MN1005,-200.0,1,-202.39350000000002,-0.45993053475497797
2.6009366512298584,MN1005,-200.0,1,-201.22349999999997,-0.4799275145269335
2.603027105331421,MN1005,-200.0,1,-197.63400000000001,-0.4999244942988891
2.605120897293091,MN1005,-200.0,1,-198.62699999999998,-0.5599154336147558
2.607208490371704,MN1005,-200.0,1,-197.5815,-0.779882211106267
2.6093363761901855,MN1005,-200.0,1,-199.2225,-0.639903352702578
2.6115012168884277,MN1005,-200.0,1,-202.1295,-0.4199365752110668
2.613588571548462,MN1005,-200.0,1,-198.4665,-0.4799275145269335
2.615684986114502,MN1005,-200.0,1,-197.5815,-0.5599154336147558
2.617772340774536,MN1005,-200.0,1,-202.30949999999999,-0.5399184538428002
2.619868516921997,MN1005,-200.0,1,-197.715,-0.5799124133867113
2.621957302093506,MN1005,-200.0,1,-199.2225,-0.4999244942988891
2.6240432262420654,MN1005,-200.0,1,-198.4665,-0.6599003324745336
2.626176357269287,MN1005,-200.0,1,-196.17600000000002,-0.8198761706501781
2.6284608840942383,MN1005,-200.0,1,-197.7675,-0.5999093931586669
2.6306002140045166,MN1005,-200.0,1,-198.1695,-0.4999244942988891
2.632709264755249,MN1005,-200.0,1,-198.4125,-0.5599154336147558
2.634901285171509,MN1005,-200.0,1,-198.1425,-0.45993053475497797
2.6370372772216797,MN1005,-200.0,1,-198.9795,-0.5199214740708447
2.6391422748565674,MN1005,-200.0,1,-199.93050000000002,-0.5599154336147558
2.6412386894226074,MN1005,-200.0,1,-199.93050000000002,-0.5399184538428002
2.643376350402832,MN1005,-200.0,1,-198.4125,-0.7998791908782226
2.645468235015869,MN1005,-200.0,1,-199.79399999999998,-0.779882211106267
2.64756178855896,MN1005,-200.0,1,-199.1145,-0.4999244942988891
2.6496543884277344,MN1005,-200.0,1,-201.7935,-0.4799275145269335
2.651745080947876,MN1005,-200.0,1,-202.899,-0.5399184538428002
2.6539015769958496,MN1005,-200.0,1,-200.841,-0.3999395954391113
2.6560730934143066,MN1005,-200.0,1,-199.30349999999999,-0.5199214740708447
2.658226490020752,MN1005,-200.0,1,-198.1695,-0.5599154336147558
2.660318374633789,MN1005,-200.0,1,-199.93050000000002,-0.5599154336147558
2.662412166595459,MN1005,-200.0,1,-199.60350000000003,-0.779882211106267
2.664574146270752,MN1005,-200.0,1,-199.0635,-0.6998942920184448
2.6666643619537354,MN1005,-200.0,1,-200.6355,-0.4399335549830224
2.668760299682617,MN1005,-200.0,1,-198.48749999999998,-0.5399184538428002
2.6709022521972656,MN1005,-200.0,1,-197.8755,-0.639903352702578
2.673100709915161,MN1005,-200.0,1,-199.14149999999998,-0.4199365752110668
2.675231695175171,MN1005,-200.0,1,-199.97400000000002,-0.5199214740708447
2.677436590194702,MN1005,-200.0,1,-198.735,-0.5599154336147558
2.6795380115509033,MN1005,-200.0,1,-201.97349999999997,-0.5799124133867113
2.6816418170928955,MN1005,-200.0,1,-199.46699999999998,-0.8398731504221336
2.6838009357452393,MN1005,-200.0,1,-196.89,-0.7398882515623558
2.6860158443450928,MN1005,-200.0,1,-200.09550000000002,-0.6798973122464892
2.688145875930786,MN1005,-200.0,1,-199.494,-0.7398882515623558
2.69027042388916,MN1005,-200.0,1,-200.6985,-0.5799124133867113
2.6923716068267822,MN1005,-200.0,1,-199.2495,-0.4199365752110668
2.6944708824157715,MN1005,-200.0,1,-200.39700000000002,-0.5599154336147558
2.6965696811676025,MN1005,-200.0,1,-200.96849999999998,-0.5599154336147558
2.698666572570801,MN1005,-200.0,1,-202.28099999999998,-0.5399184538428002
2.70080304145813,MN1005,-200.0,1,-199.79399999999998,-0.7198912717904002
2.70290207862854,MN1005,-200.0,1,-199.76700000000002,-0.6599003324745336
2.7049989700317383,MN1005,-200.0,1,-199.93050000000002,-0.6199063729306225
2.7071330547332764,MN1005,-200.0,1,-198.789,-0.779882211106267
2.7092273235321045,MN1005,-200.0,1,-200.1765,-0.5399184538428002
2.711406707763672,MN1005,-200.0,1,-200.89200000000002,-0.3999395954391113
2.7135050296783447,MN1005,-200.0,1,-200.076,-0.45993053475497797
2.715607166290283,MN1005,-200.0,1,-200.40599999999998,-0.4999244942988891
2.7177722454071045,MN1005,-200.0,1,-201.2265,-0.5999093931586669
2.7199792861938477,MN1005,-200.0,1,-198.7875,-0.5399184538428002
2.7220757007598877,MN1005,-200.0,1,-198.9525,-0.4999244942988891
2.7241737842559814,MN1005,-200.0,1,-200.25900000000001,-0.5999093931586669
2.7262680530548096,MN1005,-200.0,1,-198.7875,-0.7398882515623558
2.728363275527954,MN1005,-200.0,1,-200.5065,-0.5399184538428002
2.7305281162261963,MN1005,-200.0,1,-201.97349999999997,-0.4199365752110668
2.732625722885132,MN1005,-200.0,1,-198.843,-0.5199214740708447
2.7347216606140137,MN1005,-200.0,1,-199.014,-0.4999244942988891
2.7369048595428467,MN1005,-200.0,1,-201.7935,-0.4199365752110668
2.739001989364624,MN1005,-200.0,1,-201.94650000000001,-0.4799275145269335
2.741100311279297,MN1005,-200.0,1,-202.46699999999998,-0.4399335549830224
2.7431933879852295,MN1005,-200.0,1,-199.0335,-0.639903352702578
2.7453479766845703,MN1005,-200.0,1,-198.4665,-0.7598852313343114
2.747515916824341,MN1005,-200.0,1,-201.7785,-0.4799275145269335
2.7496230602264404,MN1005,-200.0,1,-201.63750000000002,-0.3399486561232446
2.751720666885376,MN1005,-200.0,1,-199.2495,-0.4799275145269335
2.753918409347534,MN1005,-200.0,1,-202.81500000000003,-0.4199365752110668
2.7560787200927734,MN1005,-200.0,1,-201.97349999999997,-0.45993053475497797
2.7581725120544434,MN1005,-200.0,1,-200.8365,-0.45993053475497797
2.7602694034576416,MN1005,-200.0,1,-201.4185,-0.45993053475497797
2.7623627185821533,MN1005,-200.0,1,-200.739,-0.5999093931586669
2.7645082473754883,MN1005,-200.0,1,-200.3415,-0.6998942920184448
2.7666001319885254,MN1005,-200.0,1,-200.205,-0.45993053475497797
2.7686965465545654,MN1005,-200.0,1,-199.1145,-0.3999395954391113
2.7707877159118652,MN1005,-200.0,1,-200.424,-0.4999244942988891
2.772883653640747,MN1005,-200.0,1,-201.696,-0.3599456358952001
2.7750864028930664,MN1005,-200.0,1,-201.40650000000002,-0.3999395954391113
2.7772340774536133,MN1005,-200.0,1,-199.0065,-0.45993053475497797
2.7793667316436768,MN1005,-200.0,1,-201.354,-0.4399335549830224
2.7814886569976807,MN1005,-200.0,1,-201.819,-0.5999093931586669
2.783635377883911,MN1005,-200.0,1,-200.89200000000002,-0.6798973122464892
2.7857325077056885,MN1005,-200.0,1,-200.1765,-0.4199365752110668
2.787900686264038,MN1005,-200.0,1,-199.5225,-0.5999093931586669
2.7900795936584473,MN1005,-200.0,1,-201.22349999999997,-0.5399184538428002
2.792233943939209,MN1005,-200.0,1,-200.1765,-0.3599456358952001
2.7943737506866455,MN1005,-200.0,1,-200.6715,-0.4399335549830224
2.796485662460327,MN1005,-200.0,1,-199.1955,-0.45993053475497797
2.798600912094116,MN1005,-200.0,1,-201.63750000000002,-0.3999395954391113
2.800868034362793,MN1005,-200.0,1,-201.891,-0.4999244942988891
2.8030314445495605,MN1005,-200.0,1,-198.2775,-0.5599154336147558
2.8052144050598145,MN1005,-200.0,1,-198.19650000000001,-0.5799124133867113
2.807304620742798,MN1005,-200.0,1,-200.12249999999997,-0.6998942920184448
2.8093924522399902,MN1005,-200.0,1,-198.54600000000002,-0.5599154336147558
2.8114821910858154,MN1005,-200.0,1,-199.644,-0.3599456358952001
2.8135690689086914,MN1005,-200.0,1,-199.87199999999999,-0.4399335549830224
2.8157095909118652,MN1005,-200.0,1,-201.354,-0.4399335549830224
2.8178107738494873,MN1005,-200.0,1,-202.0005,-0.4199365752110668
2.819905996322632,MN1005,-200.0,1,-200.559,-0.4199365752110668
2.821993827819824,MN1005,-200.0,1,-201.6645,-0.3399486561232446
2.824113130569458,MN1005,-200.0,1,-201.7155,-0.4399335549830224
2.8262054920196533,MN1005,-200.0,1,-201.141,-0.5999093931586669
2.8283166885375977,MN1005,-200.0,1,-199.644,-0.5199214740708447
2.83040452003479,MN1005,-200.0,1,-201.5865,-0.319951676351289
2.832488775253296,MN1005,-200.0,1,-201.03,-0.4199365752110668
2.834573745727539,MN1005,-200.0,1,-202.00199999999998,-0.4199365752110668
2.8366901874542236,MN1005,-200.0,1,-202.0305,-0.319951676351289
2.838865280151367,MN1005,-200.0,1,-201.00300000000001,-0.3799426156671557
2.8409900665283203,MN1005,-200.0,1,-200.1765,-0.3999395954391113
2.8430745601654053,MN1005,-200.0,1,-198.87,-0.4799275145269335
2.8452229499816895,MN1005,-200.0,1,-197.5815,-0.7198912717904002
2.847308397293091,MN1005,-200.0,1,-200.424,-0.6599003324745336
2.84948992729187,MN1005,-200.0,1,-198.7875,-0.3399486561232446
2.8515899181365967,MN1005,-200.0,1,-198.2775,-0.45993053475497797
2.85368013381958,MN1005,-200.0,1,-200.1765,-0.4799275145269335
2.8557662963867188,MN1005,-200.0,1,-201.5085,-0.4199365752110668
2.8578529357910156,MN1005,-200.0,1,-198.843,-0.3999395954391113
2.859940767288208,MN1005,-200.0,1,-198.3855,-0.4799275145269335
2.862030267715454,MN1005,-200.0,1,-201.66750000000002,-0.4999244942988891
2.864171028137207,MN1005,-200.0,1,-197.5815,-0.7398882515623558
2.8662564754486084,MN1005,-200.0,1,-198.00900000000001,-0.639903352702578
2.8683478832244873,MN1005,-200.0,1,-197.84849999999997,-0.4199365752110668
2.870471715927124,MN1005,-200.0,1,-200.6715,-0.4799275145269335
2.8725554943084717,MN1005,-200.0,1,-200.61,-0.4999244942988891
2.8746399879455566,MN1005,-200.0,1,-200.31449999999998,-0.4399335549830224
2.876727342605591,MN1005,-200.0,1,-199.95749999999998,-0.6998942920184448
2.8788645267486572,MN1005,-200.0,1,-198.789,-0.4999244942988891
2.8810348510742188,MN1005,-200.0,1,-199.8495,-0.639903352702578
2.883119583129883,MN1005,-200.0,1,-200.202,-0.7198912717904002
2.885204315185547,MN1005,-200.0,1,-199.215,-0.5599154336147558
2.8873729705810547,MN1005,-200.0,1,-198.519,-0.3799426156671557
2.889460563659668,MN1005,-200.0,1,-198.312,-0.45993053475497797
2.8915457725524902,MN1005,-200.0,1,-199.9995,-0.4799275145269335
2.8936307430267334,MN1005,-200.0,1,-199.41750000000002,-0.5199214740708447
2.895717144012451,MN1005,-200.0,1,-198.237,-0.7398882515623558
2.897862672805786,MN1005,-200.0,1,-198.4665,-0.4399335549830224
2.8999710083007812,MN1005,-200.0,1,-202.1295,-0.6199063729306225
2.9020562171936035,MN1005,-200.0,1,-199.713,-0.7998791908782226
2.904144048690796,MN1005,-200.0,1,-199.0875,-0.5199214740708447
2.9062283039093018,MN1005,-200.0,1,-197.82150000000001,-0.4199365752110668
2.908313274383545,MN1005,-200.0,1,-200.40599999999998,-0.4999244942988891
2.910398244857788,MN1005,-200.0,1,-199.68449999999999,-0.5199214740708447
2.9124867916107178,MN1005,-200.0,1,-201.87,-0.6199063729306225
2.914572238922119,MN1005,-200.0,1,-197.56500000000003,-0.7398882515623558
2.9166576862335205,MN1005,-200.0,1,-198.76199999999997,-0.5799124133867113
2.9187428951263428,MN1005,-200.0,1,-197.838,-0.4799275145269335
2.9208619594573975,MN1005,-200.0,1,-198.138,-0.779882211106267
2.9230294227600098,MN1005,-200.0,1,-198.4125,-0.5199214740708447
2.9252729415893555,MN1005,-200.0,1,-198.87,-0.4799275145269335
2.9274699687957764,MN1005,-200.0,1,-196.89,-0.5799124133867113
2.9295921325683594,MN1005,-200.0,1,-199.46699999999998,-0.5599154336147558
2.9317007064819336,MN1005,-200.0,1,-199.06050000000002,-0.7598852313343114
2.9337921142578125,MN1005,-200.0,1,-199.0065,-0.7998791908782226
2.9359562397003174,MN1005,-200.0,1,-199.2225,-0.639903352702578
2.9381566047668457,MN1005,-200.0,1,-198.3855,-0.4799275145269335
2.9403581619262695,MN1005,-200.0,1,-198.9525,-0.6998942920184448
2.94248104095459,MN1005,-200.0,1,-199.4415,-0.4999244942988891
2.9445722103118896,MN1005,-200.0,1,-195.1815,-0.5999093931586669
2.9466922283172607,MN1005,-200.0,1,-201.0585,-0.5599154336147558
2.948779582977295,MN1005,-200.0,1,-200.727,-0.5999093931586669
2.950871229171753,MN1005,-200.0,1,-199.1685,-0.5599154336147558
2.9530458450317383,MN1005,-200.0,1,-198.3315,-0.5199214740708447
2.9551310539245605,MN1005,-200.0,1,-199.5225,-0.5999093931586669
2.957245111465454,MN1005,-200.0,1,-198.654,-0.779882211106267
2.959331750869751,MN1005,-200.0,1,-198.519,-0.5799124133867113
2.96144437789917,MN1005,-200.0,1,-200.79,-0.4799275145269335
2.9635350704193115,MN1005,-200.0,1,-199.5495,-0.5199214740708447
2.9656214714050293,MN1005,-200.0,1,-201.0465,-0.4999244942988891
2.9677069187164307,MN1005,-200.0,1,-201.47400000000002,-0.5399184538428002
2.969881057739258,MN1005,-200.0,1,-200.9745,-0.5399184538428002
2.972034454345703,MN1005,-200.0,1,-203.0415,-0.4799275145269335
2.974172830581665,MN1005,-200.0,1,-200.865,-0.6199063729306225
2.9763028621673584,MN1005,-200.0,1,-198.35850000000002,-0.779882211106267
2.9783926010131836,MN1005,-200.0,1,-201.561,-0.6199063729306225
2.980497121810913,MN1005,-200.0,1,-198.9135,-0.45993053475497797
2.982609272003174,MN1005,-200.0,1,-199.5225,-0.5999093931586669
2.984717607498169,MN1005,-200.0,1,-199.1685,-0.5199214740708447
2.986863374710083,MN1005,-200.0,1,-198.735,-0.5199214740708447
2.9890360832214355,MN1005,-200.0,1,-198.9795,-0.4999244942988891
2.9911677837371826,MN1005,-200.0,1,-201.19949999999997,-0.5199214740708447
2.9932570457458496,MN1005,-200.0,1,-199.413,-0.6998942920184448
2.995347499847412,MN1005,-200.0,1,-197.98800000000003,-0.7998791908782226
2.9974682331085205,MN1005,-200.0,1,-201.021,-0.5599154336147558
2.9995529651641846,MN1005,-200.0,1,-201.69000000000003,-0.4199365752110668
3.0016393661499023,MN1005,-200.0,1,-199.2495,-0.5199214740708447
3.003720998764038,MN1005,-200.0,1,-200.1765,-0.4999244942988891
3.005862236022949,MN1005,-200.0,1,-203.01149999999998,-0.3999395954391113
3.007972478866577,MN1005,-200.0,1,-199.27650000000003,-0.4799275145269335
3.0100581645965576,MN1005,-200.0,1,-201.9225,-0.5199214740708447
3.012144088745117,MN1005,-200.0,1,-201.5085,-0.5599154336147558
3.014228582382202,MN1005,-200.0,1,-198.7125,-0.6998942920184448
3.016315221786499,MN1005,-200.0,1,-199.49249999999998,-0.5199214740708447
3.0184051990509033,MN1005,-200.0,1,-198.89700000000002,-0.4799275145269335
3.0204954147338867,MN1005,-200.0,1,-199.87199999999999,-0.5399184538428002
3.0225815773010254,MN1005,-200.0,1,-202.17,-0.4799275145269335
3.024667739868164,MN1005,-200.0,1,-202.5615,-0.5599154336147558
3.0267529487609863,MN1005,-200.0,1,-199.0635,-0.7598852313343114
3.0288445949554443,MN1005,-200.0,1,-199.6575,-0.5199214740708447
3.030931234359741,MN1005,-200.0,1,-201.354,-0.7198912717904002
3.033022165298462,MN1005,-200.0,1,-198.063,-0.7198912717904002
3.035106658935547,MN1005,-200.0,1,-198.9795,-0.4999244942988891
3.0371994972229004,MN1005,-200.0,1,-202.84199999999998,-0.4199365752110668
3.039285182952881,MN1005,-200.0,1,-200.865,-0.4799275145269335
3.0413694381713867,MN1005,-200.0,1,-201.279,-0.45993053475497797
3.043510675430298,MN1005,-200.0,1,-200.688,-0.6199063729306225
3.04559588432312,MN1005,-200.0,1,-200.4315,-0.7998791908782226
3.047732353210449,MN1005,-200.0,1,-199.746,-0.5599154336147558
3.0498175621032715,MN1005,-200.0,1,-201.72299999999998,-0.3599456358952001
3.0519604682922363,MN1005,-200.0,1,-200.562,-0.7198912717904002
3.0541226863861084,MN1005,-200.0,1,-200.1765,-0.4399335549830224
3.0562095642089844,MN1005,-200.0,1,-200.2785,-0.4199365752110668
3.0584893226623535,MN1005,-200.0,1,-200.81550000000001,-0.5199214740708447
3.0605931282043457,MN1005,-200.0,1,-201.22349999999997,-0.45993053475497797
3.062687397003174,MN1005,-200.0,1,-203.2245,-0.5399184538428002
3.064774751663208,MN1005,-200.0,1,-199.74,-0.6599003324745336
3.0668649673461914,MN1005,-200.0,1,-201.45749999999998,-0.4399335549830224
3.0689964294433594,MN1005,-200.0,1,-201.072,-0.6998942920184448
3.07108211517334,MN1005,-200.0,1,-200.7825,-0.6599003324745336
3.0732333660125732,MN1005,-200.0,1,-202.899,-0.3599456358952001
3.0753190517425537,MN1005,-200.0,1,-201.47400000000002,-0.3799426156671557
3.077474594116211,MN1005,-200.0,1,-199.494,-0.45993053475497797
3.0795609951019287,MN1005,-200.0,1,-200.80949999999999,-0.4399335549830224
3.0816495418548584,MN1005,-200.0,1,-201.72299999999998,-0.5799124133867113
3.0837347507476807,MN1005,-200.0,1,-199.5495,-0.6798973122464892
3.0858654975891113,MN1005,-200.0,1,-200.39700000000002,-0.4799275145269335
3.0879573822021484,MN1005,-200.0,1,-202.494,-0.319951676351289
3.0900466442108154,MN1005,-200.0,1,-199.9995,-0.5999093931586669
3.0921831130981445,MN1005,-200.0,1,-200.5065,-0.3799426156671557
3.094268798828125,MN1005,-200.0,1,-201.918,-0.3599456358952001
3.096421003341675,MN1005,-200.0,1,-200.424,-0.4399335549830224
3.098606824874878,MN1005,-200.0,1,-200.7825,-0.3799426156671557
3.1006920337677,MN1005,-200.0,1,-201.4455,-0.4999244942988891
3.102775812149048,MN1005,-200.0,1,-196.9695,-0.8398731504221336
3.1048598289489746,MN1005,-200.0,1,-199.0065,-0.5999093931586669
3.107165813446045,MN1005,-200.0,1,-199.8975,-0.6998942920184448
3.109267234802246,MN1005,-200.0,1,-199.797,-0.5999093931586669
3.1114068031311035,MN1005,-200.0,1,-201.501,-0.3799426156671557
3.1136391162872314,MN1005,-200.0,1,-202.545,-0.3999395954391113
3.115762710571289,MN1005,-200.0,1,-200.304,-0.4199365752110668
3.1178741455078125,MN1005,-200.0,1,-200.6715,-0.3799426156671557
3.1199748516082764,MN1005,-200.0,1,-202.989,-0.3999395954391113
3.1221373081207275,MN1005,-200.0,1,-201.19949999999997,-0.3599456358952001
3.124274730682373,MN1005,-200.0,1,-203.04,-0.3599456358952001
3.126361608505249,MN1005,-200.0,1,-202.0305,-0.5799124133867113
3.128455877304077,MN1005,-200.0,1,-199.341,-0.5999093931586669
3.1305723190307617,MN1005,-200.0,1,-200.5335,-0.3599456358952001
3.132658004760742,MN1005,-200.0,1,-202.0515,-0.3399486561232446
3.1347427368164062,MN1005,-200.0,1,-201.5085,-0.4399335549830224
3.136826753616333,MN1005,-200.0,1,-200.7825,-0.3999395954391113
3.1389598846435547,MN1005,-200.0,1,-198.924,-0.3399486561232446
3.1411452293395996,MN1005,-200.0,1,-198.1695,-0.4199365752110668
3.1433029174804688,MN1005,-200.0,1,-200.12249999999997,-0.4799275145269335
3.145437002182007,MN1005,-200.0,1,-197.82150000000001,-0.6599003324745336
3.1475234031677246,MN1005,-200.0,1,-199.8765,-0.6599003324745336
