t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
2.6020781993865967,MN1005,100.0,1,103.089,0.4999244942988891
2.6042540073394775,MN1005,100.0,1,99.38099999999999,0.5599154336147558
2.6064271926879883,MN1005,100.0,1,102.0195,0.5199214740708447
2.608598470687866,MN1005,100.0,1,98.3505,0.4999244942988891
2.610823631286621,MN1005,100.0,1,104.3175,0.4399335549830224
2.6129276752471924,MN1005,100.0,1,98.9445,0.45993053475497797
2.615079879760742,MN1005,100.0,1,101.259,0.4999244942988891
2.617274284362793,MN1005,100.0,1,101.44200000000001,0.4199365752110668
2.619375705718994,MN1005,100.0,1,97.48649999999999,0.45993053475497797
2.621473789215088,MN1005,100.0,1,102.459,0.4999244942988891
2.6236114501953125,MN1005,100.0,1,98.1795,0.5799124133867113
2.6257076263427734,MN1005,100.0,1,98.84249999999999,0.5199214740708447
2.627802848815918,MN1005,100.0,1,101.41199999999999,0.5599154336147558
2.629896879196167,MN1005,100.0,1,98.31,0.4999244942988891
2.632079839706421,MN1005,100.0,1,101.79450000000001,0.3999395954391113
2.6342647075653076,MN1005,100.0,1,102.087,0.4999244942988891
2.6363556385040283,MN1005,100.0,1,97.5225,0.4999244942988891
2.638446807861328,MN1005,100.0,1,97.46249999999999,0.4799275145269335
2.6406311988830566,MN1005,100.0,1,99.20549999999999,0.4999244942988891
2.6428072452545166,MN1005,100.0,1,98.3505,0.5399184538428002
2.644900321960449,MN1005,100.0,1,101.403,0.4999244942988891
2.6469924449920654,MN1005,100.0,1,96.6255,0.5599154336147558
2.6490864753723145,MN1005,100.0,1,99.89550000000001,0.4799275145269335
2.651258707046509,MN1005,100.0,1,102.40499999999999,0.5599154336147558
2.6534173488616943,MN1005,100.0,1,99.42450000000001,0.4399335549830224
2.6555097103118896,MN1005,100.0,1,103.008,0.3999395954391113
2.6576106548309326,MN1005,100.0,1,100.1925,0.3399486561232446
2.659736156463623,MN1005,100.0,1,105.084,0.3799426156671557
2.661839246749878,MN1005,100.0,1,98.7405,0.4799275145269335
2.663933515548706,MN1005,100.0,1,101.4945,0.4799275145269335
2.666029930114746,MN1005,100.0,1,100.9995,0.5399184538428002
2.6682589054107666,MN1005,100.0,1,97.221,0.4999244942988891
2.6703574657440186,MN1005,100.0,1,102.645,0.5599154336147558
2.6725246906280518,MN1005,100.0,1,96.8145,0.4399335549830224
2.6746251583099365,MN1005,100.0,1,101.286,0.4399335549830224
2.6767172813415527,MN1005,100.0,1,103.58999999999999,0.3999395954391113
2.678816556930542,MN1005,100.0,1,98.7075,0.4399335549830224
2.680950880050659,MN1005,100.0,1,103.74000000000001,0.5199214740708447
2.683046579360962,MN1005,100.0,1,98.844,0.4799275145269335
2.685137987136841,MN1005,100.0,1,97.87349999999999,0.5199214740708447
2.6872398853302,MN1005,100.0,1,101.10300000000001,0.4799275145269335
2.689373731613159,MN1005,100.0,1,98.13,0.5399184538428002
2.6915180683135986,MN1005,100.0,1,101.2725,0.4799275145269335
2.69368314743042,MN1005,100.0,1,101.31150000000001,0.4799275145269335
2.6957755088806152,MN1005,100.0,1,97.78949999999999,0.45993053475497797
2.698018789291382,MN1005,100.0,1,99.4305,0.45993053475497797
2.7001302242279053,MN1005,100.0,1,103.14299999999999,0.5399184538428002
2.702352523803711,MN1005,100.0,1,97.332,0.3999395954391113
2.704524040222168,MN1005,100.0,1,104.44200000000001,0.4799275145269335
2.7066810131073,MN1005,100.0,1,99.531,0.4399335549830224
2.708815097808838,MN1005,100.0,1,98.9565,0.4999244942988891
2.710909128189087,MN1005,100.0,1,100.656,0.4399335549830224
2.713067054748535,MN1005,100.0,1,97.27499999999999,0.4399335549830224
2.715160608291626,MN1005,100.0,1,100.9215,0.3999395954391113
2.7173666954040527,MN1005,100.0,1,101.09100000000001,0.5199214740708447
2.7195217609405518,MN1005,100.0,1,97.66950000000001,0.3999395954391113
2.7216858863830566,MN1005,100.0,1,103.455,0.4399335549830224
2.7237796783447266,MN1005,100.0,1,103.3995,0.45993053475497797
2.725877285003662,MN1005,100.0,1,99.1425,0.4399335549830224
2.727968692779541,MN1005,100.0,1,102.32549999999999,0.5399184538428002
2.7300608158111572,MN1005,100.0,1,97.40249999999999,0.4399335549830224
2.732226610183716,MN1005,100.0,1,101.06400000000001,0.4399335549830224
2.734405040740967,MN1005,100.0,1,104.0145,0.45993053475497797
2.7365965843200684,MN1005,100.0,1,99.76350000000001,0.4799275145269335
2.7387752532958984,MN1005,100.0,1,102.0195,0.3999395954391113
2.7408673763275146,MN1005,100.0,1,99.33,0.3799426156671557
2.74295973777771,MN1005,100.0,1,101.7435,0.4199365752110668
2.745136022567749,MN1005,100.0,1,101.481,0.3999395954391113
2.747250556945801,MN1005,100.0,1,98.988,0.4999244942988891
2.7494328022003174,MN1005,100.0,1,100.1895,0.3999395954391113
2.7516589164733887,MN1005,100.0,1,97.656,0.5199214740708447
2.7538442611694336,MN1005,100.0,1,96.759,0.5399184538428002
2.7559399604797363,MN1005,100.0,1,99.7845,0.5199214740708447
2.758035659790039,MN1005,100.0,1,98.41199999999999,0.4199365752110668
2.760131359100342,MN1005,100.0,1,100.152,0.3999395954391113
2.762315034866333,MN1005,100.0,1,101.5485,0.4999244942988891
2.764496088027954,MN1005,100.0,1,97.971,0.4199365752110668
2.766645908355713,MN1005,100.0,1,99.9105,0.45993053475497797
2.768852949142456,MN1005,100.0,1,101.86200000000001,0.5399184538428002
2.770948886871338,MN1005,100.0,1,100.08749999999999,0.5999093931586669
2.7730422019958496,MN1005,100.0,1,96.19349999999999,0.4799275145269335
2.775134801864624,MN1005,100.0,1,99.8085,0.45993053475497797
2.7772297859191895,MN1005,100.0,1,102.8325,0.3799426156671557
2.7793211936950684,MN1005,100.0,1,98.238,0.5399184538428002
2.7815208435058594,MN1005,100.0,1,103.14299999999999,0.4199365752110668
2.783616542816162,MN1005,100.0,1,100.45800000000001,0.3799426156671557
2.7857139110565186,MN1005,100.0,1,101.37599999999999,0.4199365752110668
2.7878096103668213,MN1005,100.0,1,102.6855,0.4999244942988891
2.789952278137207,MN1005,100.0,1,97.37400000000001,0.5599154336147558
2.792045831680298,MN1005,100.0,1,96.9345,0.5399184538428002
2.794137954711914,MN1005,100.0,1,100.8825,0.5399184538428002
2.79634428024292,MN1005,100.0,1,100.746,0.5799124133867113
2.798515558242798,MN1005,100.0,1,96.2475,0.5999093931586669
2.8006880283355713,MN1005,100.0,1,99.468,0.4399335549830224
2.802783966064453,MN1005,100.0,1,103.2915,0.45993053475497797
2.8049027919769287,MN1005,100.0,1,99.8985,0.5199214740708447
2.807013988494873,MN1005,100.0,1,99.351,0.45993053475497797
2.8091111183166504,MN1005,100.0,1,100.5105,0.5399184538428002
2.8112308979034424,MN1005,100.0,1,96.9705,0.4999244942988891
2.813333511352539,MN1005,100.0,1,99.675,0.5799124133867113
2.8156325817108154,MN1005,100.0,1,103.089,0.4999244942988891
2.81776762008667,MN1005,100.0,1,96.67200000000001,0.5599154336147558
2.81996488571167,MN1005,100.0,1,98.99400000000001,0.45993053475497797
2.822204351425171,MN1005,100.0,1,103.25099999999999,0.45993053475497797
2.824416160583496,MN1005,100.0,1,102.339,0.4799275145269335
2.826540470123291,MN1005,100.0,1,100.164,0.45993053475497797
2.8287007808685303,MN1005,100.0,1,101.78250000000001,0.4999244942988891
2.830803632736206,MN1005,100.0,1,98.0235,0.45993053475497797
2.833047389984131,MN1005,100.0,1,99.771,0.5199214740708447
2.8351991176605225,MN1005,100.0,1,98.43900000000001,0.4399335549830224
2.8373372554779053,MN1005,100.0,1,100.17750000000001,0.5199214740708447
2.839461326599121,MN1005,100.0,1,102.378,0.4999244942988891
2.8416683673858643,MN1005,100.0,1,95.9205,0.5599154336147558
2.8438260555267334,MN1005,100.0,1,100.818,0.4999244942988891
2.8459253311157227,MN1005,100.0,1,100.3815,0.4999244942988891
2.848018169403076,MN1005,100.0,1,101.63850000000001,0.5399184538428002
2.850116729736328,MN1005,100.0,1,96.49650000000001,0.5599154336147558
2.8522346019744873,MN1005,100.0,1,98.4825,0.5999093931586669
2.8543410301208496,MN1005,100.0,1,99.9405,0.5399184538428002
2.8564400672912598,MN1005,100.0,1,98.5545,0.5599154336147558
2.858598470687866,MN1005,100.0,1,101.928,0.4799275145269335
2.860701322555542,MN1005,100.0,1,95.6355,0.5199214740708447
2.8628580570220947,MN1005,100.0,1,98.3145,0.4999244942988891
2.8649511337280273,MN1005,100.0,1,101.928,0.4799275145269335
2.8670434951782227,MN1005,100.0,1,100.3815,0.5799124133867113
2.8691372871398926,MN1005,100.0,1,97.038,0.5999093931586669
2.871237277984619,MN1005,100.0,1,95.07,0.6599003324745336
2.8733291625976562,MN1005,100.0,1,97.46249999999999,0.5599154336147558
2.87552809715271,MN1005,100.0,1,99.3435,0.6199063729306225
2.877624273300171,MN1005,100.0,1,96.483,0.5199214740708447
2.8797197341918945,MN1005,100.0,1,97.5105,0.5599154336147558
2.881822109222412,MN1005,100.0,1,101.01299999999999,0.4999244942988891
2.883958578109741,MN1005,100.0,1,100.5105,0.5199214740708447
2.8860526084899902,MN1005,100.0,1,97.947,0.5999093931586669
2.8881466388702393,MN1005,100.0,1,99.19349999999999,0.6199063729306225
2.8903470039367676,MN1005,100.0,1,98.9565,0.5999093931586669
2.892526388168335,MN1005,100.0,1,96.5415,0.6199063729306225
2.894622564315796,MN1005,100.0,1,96.88499999999999,0.6998942920184448
2.896716356277466,MN1005,100.0,1,100.407,0.6199063729306225
2.8988137245178223,MN1005,100.0,1,101.8095,0.5799124133867113
2.900911808013916,MN1005,100.0,1,97.74000000000001,0.5199214740708447
2.9030163288116455,MN1005,100.0,1,100.08749999999999,0.5599154336147558
2.9051125049591064,MN1005,100.0,1,101.79599999999999,0.6599003324745336
2.9072089195251465,MN1005,100.0,1,97.17750000000001,0.5799124133867113
2.90930438041687,MN1005,100.0,1,99.2805,0.5399184538428002
2.9114012718200684,MN1005,100.0,1,102.432,0.5999093931586669
2.9134929180145264,MN1005,100.0,1,97.113,0.639903352702578
2.915693998336792,MN1005,100.0,1,102.312,0.5599154336147558
2.917872428894043,MN1005,100.0,1,101.79450000000001,0.5199214740708447
2.9199719429016113,MN1005,100.0,1,98.4105,0.5599154336147558
2.922065496444702,MN1005,100.0,1,98.3625,0.6199063729306225
2.9241578578948975,MN1005,100.0,1,101.625,0.6599003324745336
2.9263498783111572,MN1005,100.0,1,99.6825,0.5799124133867113
2.9285202026367188,MN1005,100.0,1,98.568,0.6798973122464892
2.9306793212890625,MN1005,100.0,1,100.986,0.5999093931586669
2.9327714443206787,MN1005,100.0,1,96.459,0.639903352702578
2.934866428375244,MN1005,100.0,1,99.74549999999999,0.5199214740708447
2.9370410442352295,MN1005,100.0,1,102.099,0.4799275145269335
2.9391379356384277,MN1005,100.0,1,98.832,0.5399184538428002
2.9412741661071777,MN1005,100.0,1,99.2355,0.5999093931586669
2.943467617034912,MN1005,100.0,1,101.9175,0.5199214740708447
2.9456496238708496,MN1005,100.0,1,97.52850000000001,0.5999093931586669
2.947826385498047,MN1005,100.0,1,97.5465,0.639903352702578
2.949918031692505,MN1005,100.0,1,99.873,0.6199063729306225
2.952009439468384,MN1005,100.0,1,96.73200000000001,0.639903352702578
2.954192638397217,MN1005,100.0,1,99.33749999999999,0.5199214740708447
2.9563851356506348,MN1005,100.0,1,102.96749999999999,0.6199063729306225
2.9584832191467285,MN1005,100.0,1,100.75349999999999,0.5199214740708447
2.9605987071990967,MN1005,100.0,1,103.6035,0.4999244942988891
2.962763547897339,MN1005,100.0,1,98.4525,0.5199214740708447
2.9649319648742676,MN1005,100.0,1,100.038,0.5799124133867113
2.9670257568359375,MN1005,100.0,1,99.582,0.639903352702578
2.9693307876586914,MN1005,100.0,1,96.387,0.5199214740708447
2.971527338027954,MN1005,100.0,1,103.6995,0.6199063729306225
2.9736268520355225,MN1005,100.0,1,98.721,0.5599154336147558
2.975719690322876,MN1005,100.0,1,99.33,0.5999093931586669
2.977818489074707,MN1005,100.0,1,102.28500000000001,0.5199214740708447
2.979949712753296,MN1005,100.0,1,99.54450000000001,0.4999244942988891
2.982044219970703,MN1005,100.0,1,104.8455,0.4799275145269335
2.9841346740722656,MN1005,100.0,1,99.4095,0.5399184538428002
2.9863672256469727,MN1005,100.0,1,98.9805,0.4999244942988891
2.988516092300415,MN1005,100.0,1,101.63850000000001,0.5399184538428002
2.990614652633667,MN1005,100.0,1,96.49650000000001,0.639903352702578
2.9927124977111816,MN1005,100.0,1,98.65499999999999,0.5999093931586669
2.994810104370117,MN1005,100.0,1,99.95549999999999,0.6599003324745336
2.996957302093506,MN1005,100.0,1,97.839,0.5599154336147558
2.999051094055176,MN1005,100.0,1,99.069,0.5399184538428002
3.001142740249634,MN1005,100.0,1,102.699,0.5599154336147558
3.003244400024414,MN1005,100.0,1,101.36399999999999,0.5599154336147558
3.005361795425415,MN1005,100.0,1,97.54199999999999,0.5199214740708447
3.007523775100708,MN1005,100.0,1,102.339,0.5199214740708447
3.00968337059021,MN1005,100.0,1,98.80799999999999,0.5999093931586669
3.0117790699005127,MN1005,100.0,1,99.7845,0.5999093931586669
3.0138776302337646,MN1005,100.0,1,98.77050000000001,0.6798973122464892
3.015977144241333,MN1005,100.0,1,97.29,0.5599154336147558
3.018076181411743,MN1005,100.0,1,99.72000000000001,0.5199214740708447
3.0201852321624756,MN1005,100.0,1,102.71249999999999,0.5799124133867113
3.022350788116455,MN1005,100.0,1,100.9215,0.5399184538428002
3.024526596069336,MN1005,100.0,1,100.75349999999999,0.5199214740708447
3.0266830921173096,MN1005,100.0,1,102.8865,0.5799124133867113
3.0287835597991943,MN1005,100.0,1,98.052,0.6199063729306225
3.030937910079956,MN1005,100.0,1,98.95800000000001,0.5799124133867113
3.03303599357605,MN1005,100.0,1,99.948,0.6199063729306225
3.0351288318634033,MN1005,100.0,1,98.658,0.5399184538428002
3.0372214317321777,MN1005,100.0,1,100.152,0.5199214740708447
3.0393803119659424,MN1005,100.0,1,102.258,0.5799124133867113
3.041569471359253,MN1005,100.0,1,97.923,0.5799124133867113
3.0437533855438232,MN1005,100.0,1,101.247,0.5399184538428002
3.045855760574341,MN1005,100.0,1,101.748,0.5799124133867113
3.047954797744751,MN1005,100.0,1,98.65499999999999,0.6798973122464892
3.0501155853271484,MN1005,100.0,1,97.911,0.5999093931586669
3.0522115230560303,MN1005,100.0,1,101.78250000000001,0.5999093931586669
3.054311752319336,MN1005,100.0,1,100.62599999999999,0.5999093931586669
3.0564467906951904,MN1005,100.0,1,100.6635,0.6199063729306225
3.0585429668426514,MN1005,100.0,1,103.74000000000001,0.4999244942988891
3.060689687728882,MN1005,100.0,1,100.5105,0.5199214740708447
3.0628676414489746,MN1005,100.0,1,102.77850000000001,0.5599154336147558
3.064962387084961,MN1005,100.0,1,100.581,0.6199063729306225
3.0670557022094727,MN1005,100.0,1,96.2595,0.6798973122464892
3.0691518783569336,MN1005,100.0,1,97.66950000000001,0.6599003324745336
3.0713226795196533,MN1005,100.0,1,95.86649999999999,0.639903352702578
3.0734996795654297,MN1005,100.0,1,100.62599999999999,0.5599154336147558
3.0756449699401855,MN1005,100.0,1,98.4495,0.5999093931586669
3.0778512954711914,MN1005,100.0,1,100.164,0.5199214740708447
3.079944133758545,MN1005,100.0,1,102.39150000000001,0.5599154336147558
3.082037925720215,MN1005,100.0,1,100.31700000000001,0.5399184538428002
3.0841307640075684,MN1005,100.0,1,99.777,0.5799124133867113
3.086238384246826,MN1005,100.0,1,100.6635,0.6599003324745336
3.0883748531341553,MN1005,100.0,1,96.66000000000001,0.5799124133867113
3.090480089187622,MN1005,100.0,1,101.4945,0.6998942920184448
3.0926589965820312,MN1005,100.0,1,98.181,0.6199063729306225
3.0948855876922607,MN1005,100.0,1,98.1915,0.639903352702578
3.0970160961151123,MN1005,100.0,1,102.5385,0.5599154336147558
3.0991358757019043,MN1005,100.0,1,100.08749999999999,0.5199214740708447
3.1013565063476562,MN1005,100.0,1,100.6125,0.5399184538428002
3.1035447120666504,MN1005,100.0,1,100.62599999999999,0.4999244942988891
3.105642080307007,MN1005,100.0,1,102.1785,0.4199365752110668
3.107757568359375,MN1005,100.0,1,103.44,0.4399335549830224
3.109894275665283,MN1005,100.0,1,100.497,0.5399184538428002
3.1120357513427734,MN1005,100.0,1,100.44600000000001,0.5599154336147558
3.114143133163452,MN1005,100.0,1,96.057,0.6599003324745336
3.1163623332977295,MN1005,100.0,1,99.498,0.639903352702578
3.1185193061828613,MN1005,100.0,1,99.19349999999999,0.6998942920184448
3.12068772315979,MN1005,100.0,1,96.67200000000001,0.5599154336147558
3.1227970123291016,MN1005,100.0,1,99.657,0.4999244942988891
3.124929189682007,MN1005,100.0,1,102.378,0.4799275145269335
3.1270480155944824,MN1005,100.0,1,99.807,0.5399184538428002
3.1291439533233643,MN1005,100.0,1,102.1125,0.5999093931586669
3.131368398666382,MN1005,100.0,1,101.13,0.4799275145269335
3.1335361003875732,MN1005,100.0,1,100.974,0.5399184538428002
3.135718584060669,MN1005,100.0,1,102.3645,0.5199214740708447
3.1378135681152344,MN1005,100.0,1,97.077,0.6199063729306225
3.1399085521698,MN1005,100.0,1,101.63850000000001,0.5599154336147558
3.142082452774048,MN1005,100.0,1,101.46749999999999,0.5599154336147558
3.1441807746887207,MN1005,100.0,1,99.55650000000001,0.4999244942988891
3.1462793350219727,MN1005,100.0,1,99.9225,0.5999093931586669
3.1484532356262207,MN1005,100.0,1,99.89550000000001,0.4999244942988891
3.1506588459014893,MN1005,100.0,1,98.77050000000001,0.4999244942988891
3.1528191566467285,MN1005,100.0,1,102.2985,0.5799124133867113
3.1549181938171387,MN1005,100.0,1,100.818,0.5399184538428002
3.1570119857788086,MN1005,100.0,1,99.1185,0.5799124133867113
3.1591081619262695,MN1005,100.0,1,101.8755,0.5199214740708447
3.161264419555664,MN1005,100.0,1,99.2205,0.4799275145269335
3.163466453552246,MN1005,100.0,1,103.80900000000001,0.5599154336147558
3.165569305419922,MN1005,100.0,1,101.8485,0.5599154336147558
3.167668342590332,MN1005,100.0,1,97.5345,0.5199214740708447
3.1698050498962402,MN1005,100.0,1,102.8325,0.5399184538428002
3.17195463180542,MN1005,100.0,1,101.69099999999999,0.6199063729306225
3.1740524768829346,MN1005,100.0,1,97.74000000000001,0.5599154336147558
3.176168203353882,MN1005,100.0,1,101.73,0.5799124133867113
3.178354263305664,MN1005,100.0,1,98.12400000000001,0.5799124133867113
3.1805226802825928,MN1005,100.0,1,102.699,0.6199063729306225
3.1826210021972656,MN1005,100.0,1,98.0235,0.5599154336147558
3.1847147941589355,MN1005,100.0,1,99.177,0.5399184538428002
3.186852216720581,MN1005,100.0,1,102.9405,0.4199365752110668
3.18894362449646,MN1005,100.0,1,98.32350000000001,0.45993053475497797
3.191037654876709,MN1005,100.0,1,100.266,0.5599154336147558
3.193129062652588,MN1005,100.0,1,100.461,0.4999244942988891
3.195223808288574,MN1005,100.0,1,97.233,0.6199063729306225
3.1973180770874023,MN1005,100.0,1,99.519,0.5399184538428002
3.1995229721069336,MN1005,100.0,1,99.243,0.6199063729306225
3.2016184329986572,MN1005,100.0,1,98.745,0.5599154336147558
3.2037124633789062,MN1005,100.0,1,101.5335,0.5199214740708447
3.2058260440826416,MN1005,100.0,1,100.5225,0.4399335549830224
3.208017587661743,MN1005,100.0,1,104.97149999999999,0.4399335549830224
3.2101168632507324,MN1005,100.0,1,99.33749999999999,0.4999244942988891
3.212214231491089,MN1005,100.0,1,99.4305,0.4999244942988891
3.2143149375915527,MN1005,100.0,1,102.2565,0.45993053475497797
3.2165210247039795,MN1005,100.0,1,100.974,0.45993053475497797
3.218682050704956,MN1005,100.0,1,101.4285,0.5599154336147558
3.2208328247070312,MN1005,100.0,1,96.37349999999999,0.5199214740708447
3.2229347229003906,MN1005,100.0,1,102.40499999999999,0.4799275145269335
3.225034236907959,MN1005,100.0,1,99.42450000000001,0.4399335549830224
3.227128267288208,MN1005,100.0,1,98.59649999999999,0.4199365752110668
3.229218006134033,MN1005,100.0,1,99.837,0.5599154336147558
3.231358051300049,MN1005,100.0,1,102.396,0.4199365752110668
3.233520269393921,MN1005,100.0,1,100.2405,0.4799275145269335
3.2356860637664795,MN1005,100.0,1,103.14299999999999,0.5399184538428002
3.238004684448242,MN1005,100.0,1,97.0935,0.5999093931586669
3.2401535511016846,MN1005,100.0,1,98.03250000000001,0.4999244942988891
3.24229097366333,MN1005,100.0,1,101.57249999999999,0.5399184538428002
3.24440336227417,MN1005,100.0,1,98.757,0.5399184538428002
3.2466185092926025,MN1005,100.0,1,101.8485,0.5599154336147558
3.248826742172241,MN1005,100.0,1,98.9805,0.4399335549830224
3.2510812282562256,MN1005,100.0,1,98.712,0.4199365752110668
3.253220558166504,MN1005,100.0,1,105.44850000000001,0.45993053475497797
3.2553815841674805,MN1005,100.0,1,99.88499999999999,0.4199365752110668
3.2574808597564697,MN1005,100.0,1,100.08749999999999,0.3799426156671557
3.259582042694092,MN1005,100.0,1,103.03500000000001,0.4199365752110668
3.2618587017059326,MN1005,100.0,1,102.873,0.4999244942988891
3.2639927864074707,MN1005,100.0,1,100.7925,0.4999244942988891
3.2661166191101074,MN1005,100.0,1,96.6345,0.5599154336147558
3.2682132720947266,MN1005,100.0,1,100.57350000000001,0.4999244942988891
3.270310878753662,MN1005,100.0,1,103.008,0.639903352702578
3.2725229263305664,MN1005,100.0,1,99.531,0.45993053475497797
3.274618625640869,MN1005,100.0,1,102.432,0.4199365752110668
3.27671480178833,MN1005,100.0,1,98.844,0.3999395954391113
3.2788138389587402,MN1005,100.0,1,101.46749999999999,0.4399335549830224
3.280951738357544,MN1005,100.0,1,103.509,0.4799275145269335
3.283045768737793,MN1005,100.0,1,98.5605,0.45993053475497797
3.285139560699463,MN1005,100.0,1,100.866,0.5599154336147558
3.2872843742370605,MN1005,100.0,1,97.656,0.4199365752110668
3.289395332336426,MN1005,100.0,1,100.113,0.5599154336147558
3.2914938926696777,MN1005,100.0,1,100.5105,0.5199214740708447
3.2936573028564453,MN1005,100.0,1,97.08,0.4999244942988891
3.2957565784454346,MN1005,100.0,1,99.51299999999999,0.4399335549830224
3.2979578971862793,MN1005,100.0,1,101.22000000000001,0.45993053475497797
3.300053834915161,MN1005,100.0,1,97.69200000000001,0.5199214740708447
3.302154779434204,MN1005,100.0,1,98.8695,0.4999244942988891
3.3042540550231934,MN1005,100.0,1,100.44600000000001,0.5399184538428002
3.3064560890197754,MN1005,100.0,1,99.55650000000001,0.4399335549830224
3.308623790740967,MN1005,100.0,1,102.1665,0.4999244942988891
3.3107798099517822,MN1005,100.0,1,97.70400000000001,0.45993053475497797
3.3128750324249268,MN1005,100.0,1,102.77850000000001,0.45993053475497797
3.3149733543395996,MN1005,100.0,1,100.1325,0.3799426156671557
3.317106246948242,MN1005,100.0,1,98.64,0.4199365752110668
3.3192031383514404,MN1005,100.0,1,101.8755,0.5199214740708447
3.321305513381958,MN1005,100.0,1,100.152,0.4999244942988891
3.323450803756714,MN1005,100.0,1,97.68,0.4399335549830224
3.325617790222168,MN1005,100.0,1,100.971,0.45993053475497797
3.327786445617676,MN1005,100.0,1,97.038,0.4999244942988891
3.3299193382263184,MN1005,100.0,1,101.901,0.4199365752110668
3.332098960876465,MN1005,100.0,1,100.4325,0.4399335549830224
3.3342185020446777,MN1005,100.0,1,101.20800000000001,0.3799426156671557
3.3364439010620117,MN1005,100.0,1,102.1395,0.5199214740708447
3.3386263847351074,MN1005,100.0,1,97.7835,0.3999395954391113
3.3407788276672363,MN1005,100.0,1,103.878,0.3799426156671557
3.342874765396118,MN1005,100.0,1,102.153,0.3999395954391113
3.344968557357788,MN1005,100.0,1,99.38099999999999,0.4199365752110668
3.347111940383911,MN1005,100.0,1,100.6515,0.45993053475497797
3.3492064476013184,MN1005,100.0,1,96.8625,0.4999244942988891
3.3513588905334473,MN1005,100.0,1,101.54700000000001,0.4399335549830224
3.3542447090148926,MN1005,100.0,1,96.3525,0.5199214740708447
3.3564608097076416,MN1005,100.0,1,97.6185,0.45993053475497797
3.3585610389709473,MN1005,100.0,1,102.76650000000001,0.4399335549830224
3.36076283454895,MN1005,100.0,1,97.0245,0.5399184538428002
3.362983226776123,MN1005,100.0,1,99.42450000000001,0.4999244942988891
3.3651106357574463,MN1005,100.0,1,100.07549999999999,0.45993053475497797
3.3672094345092773,MN1005,100.0,1,100.13850000000001,0.4399335549830224
3.369393825531006,MN1005,100.0,1,97.959,0.4999244942988891
3.3715784549713135,MN1005,100.0,1,99.5415,0.3999395954391113
3.3737454414367676,MN1005,100.0,1,100.74149999999999,0.4199365752110668
3.37597393989563,MN1005,100.0,1,99.0885,0.4799275145269335
3.3780996799468994,MN1005,100.0,1,100.731,0.4799275145269335
3.3801982402801514,MN1005,100.0,1,96.342,0.5399184538428002
3.382293939590454,MN1005,100.0,1,98.4495,0.45993053475497797
3.384467840194702,MN1005,100.0,1,102.20549999999999,0.5199214740708447
3.386582612991333,MN1005,100.0,1,98.2155,0.4199365752110668
3.388751745223999,MN1005,100.0,1,102.378,0.4399335549830224
3.3909595012664795,MN1005,100.0,1,100.2795,0.4199365752110668
3.393054485321045,MN1005,100.0,1,98.9805,0.4399335549830224
3.395148515701294,MN1005,100.0,1,99.4095,0.5599154336147558
3.3972654342651367,MN1005,100.0,1,99.582,0.5599154336147558
3.3994626998901367,MN1005,100.0,1,100.05,0.4999244942988891
3.401623249053955,MN1005,100.0,1,98.241,0.4799275145269335
3.4038033485412598,MN1005,100.0,1,101.508,0.5799124133867113
3.4059221744537354,MN1005,100.0,1,98.496,0.45993053475497797
3.4081130027770996,MN1005,100.0,1,101.229,0.3999395954391113
3.4102113246917725,MN1005,100.0,1,102.52499999999999,0.3799426156671557
3.4123082160949707,MN1005,100.0,1,97.233,0.45993053475497797
3.4144058227539062,MN1005,100.0,1,98.3625,0.4199365752110668
3.4166245460510254,MN1005,100.0,1,101.4285,0.45993053475497797
3.418795108795166,MN1005,100.0,1,97.6275,0.5199214740708447
3.4208881855010986,MN1005,100.0,1,96.1665,0.5199214740708447
3.4229836463928223,MN1005,100.0,1,100.266,0.5399184538428002
3.425075054168701,MN1005,100.0,1,100.9995,0.4799275145269335
3.4271740913391113,MN1005,100.0,1,98.646,0.45993053475497797
3.4292964935302734,MN1005,100.0,1,100.9995,0.4399335549830224
3.431452512741089,MN1005,100.0,1,102.59100000000001,0.45993053475497797
3.4336183071136475,MN1005,100.0,1,102.33449999999999,0.3599456358952001
3.4357776641845703,MN1005,100.0,1,103.44,0.3799426156671557
3.437868595123291,MN1005,100.0,1,99.9615,0.4999244942988891
3.4399657249450684,MN1005,100.0,1,101.44200000000001,0.4799275145269335
3.4421210289001465,MN1005,100.0,1,99.531,0.5399184538428002
3.4442174434661865,MN1005,100.0,1,97.149,0.5199214740708447
3.44635272026062,MN1005,100.0,1,98.277,0.4799275145269335
3.4485409259796143,MN1005,100.0,1,99.95549999999999,0.4999244942988891
3.4507291316986084,MN1005,100.0,1,98.81400000000001,0.4999244942988891
3.4529104232788086,MN1005,100.0,1,98.367,0.4399335549830224
3.455003023147583,MN1005,100.0,1,100.551,0.4999244942988891
3.4571049213409424,MN1005,100.0,1,100.599,0.5199214740708447
3.459228754043579,MN1005,100.0,1,97.2615,0.4999244942988891
3.4614479541778564,MN1005,100.0,1,100.536,0.5399184538428002
3.4636425971984863,MN1005,100.0,1,99.33,0.6199063729306225
3.46586012840271,MN1005,100.0,1,95.12400000000001,0.6599003324745336
3.4680449962615967,MN1005,100.0,1,97.43849999999999,0.5799124133867113
3.4701409339904785,MN1005,100.0,1,99.255,0.5399184538428002
3.472247838973999,MN1005,100.0,1,103.07549999999999,0.5399184538428002
