t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
2.5690221786499023,MN1005,300.0,1,303.315,0.5199214740708447
2.571127414703369,MN1005,300.0,1,305.58750000000003,0.29995469657933344
2.5732550621032715,MN1005,300.0,1,305.415,0.5799124133867113
2.5754435062408447,MN1005,300.0,1,302.5815,0.4799275145269335
2.5776305198669434,MN1005,300.0,1,304.836,0.6199063729306225
2.579812526702881,MN1005,300.0,1,299.361,0.6199063729306225
2.581907033920288,MN1005,300.0,1,300.3195,0.4399335549830224
2.584001064300537,MN1005,300.0,1,297.4995,0.6998942920184448
2.5861449241638184,MN1005,300.0,1,298.6155,0.7198912717904002
2.588238477706909,MN1005,300.0,1,301.1085,0.6998942920184448
2.590404987335205,MN1005,300.0,1,304.053,0.3799426156671557
2.5925920009613037,MN1005,300.0,1,297.7755,0.5599154336147558
2.5946850776672363,MN1005,300.0,1,296.364,0.5799124133867113
2.5967772006988525,MN1005,300.0,1,299.0115,0.6998942920184448
2.5989160537719727,MN1005,300.0,1,300.76349999999996,0.5599154336147558
2.601008415222168,MN1005,300.0,1,302.5005,0.4399335549830224
2.603100538253784,MN1005,300.0,1,299.67900000000003,0.7198912717904002
2.6051928997039795,MN1005,300.0,1,300.495,0.639903352702578
2.607384204864502,MN1005,300.0,1,301.284,0.5799124133867113
2.6095144748687744,MN1005,300.0,1,301.284,0.5599154336147558
2.611741781234741,MN1005,300.0,1,297.768,0.5399184538428002
2.6138393878936768,MN1005,300.0,1,297.9495,0.5399184538428002
2.6159346103668213,MN1005,300.0,1,297.657,0.6998942920184448
2.6181514263153076,MN1005,300.0,1,301.353,0.5799124133867113
2.620337963104248,MN1005,300.0,1,299.88,0.3799426156671557
2.6224660873413086,MN1005,300.0,1,300.0795,0.4799275145269335
2.6245858669281006,MN1005,300.0,1,299.361,0.4799275145269335
2.6266849040985107,MN1005,300.0,1,297.579,0.7998791908782226
2.628781318664551,MN1005,300.0,1,299.919,0.639903352702578
2.63088059425354,MN1005,300.0,1,301.365,0.5399184538428002
2.6330411434173584,MN1005,300.0,1,301.77,0.5199214740708447
2.635136604309082,MN1005,300.0,1,301.8105,0.7598852313343114
2.637230157852173,MN1005,300.0,1,300.4005,0.6998942920184448
2.6394224166870117,MN1005,300.0,1,300.1995,0.5999093931586669
2.641597270965576,MN1005,300.0,1,299.16,0.5599154336147558
2.6437532901763916,MN1005,300.0,1,299.79900000000004,0.3999395954391113
2.645853281021118,MN1005,300.0,1,303.357,0.6199063729306225
2.6479458808898926,MN1005,300.0,1,303.315,0.4799275145269335
2.650092840194702,MN1005,300.0,1,302.5005,0.4999244942988891
2.652186155319214,MN1005,300.0,1,299.3205,0.5799124133867113
2.6542818546295166,MN1005,300.0,1,296.87399999999997,0.9198610695099559
2.6564178466796875,MN1005,300.0,1,296.8725,0.8398731504221336
2.65859317779541,MN1005,300.0,1,299.082,0.7198912717904002
2.660785675048828,MN1005,300.0,1,295.92900000000003,0.7598852313343114
2.6629581451416016,MN1005,300.0,1,296.40299999999996,0.45993053475497797
2.665053129196167,MN1005,300.0,1,298.13100000000003,0.8798671099660448
2.66723370552063,MN1005,300.0,1,298.0125,0.7998791908782226
2.669426918029785,MN1005,300.0,1,295.4685,0.9998489885977782
2.6716105937957764,MN1005,300.0,1,295.5075,0.8598701301940892
2.6737935543060303,MN1005,300.0,1,296.598,0.6599003324745336
2.675886869430542,MN1005,300.0,1,297.303,0.639903352702578
2.677978515625,MN1005,300.0,1,299.919,1.0398429481416893
2.6800906658172607,MN1005,300.0,1,301.284,0.779882211106267
2.6821985244750977,MN1005,300.0,1,302.109,0.5999093931586669
2.6842968463897705,MN1005,300.0,1,301.863,0.5999093931586669
2.6863949298858643,MN1005,300.0,1,301.0425,0.8598701301940892
2.6886394023895264,MN1005,300.0,1,302.337,0.7398882515623558
2.6907691955566406,MN1005,300.0,1,298.6065,0.7198912717904002
2.6929545402526855,MN1005,300.0,1,297.99150000000003,0.7598852313343114
2.6950523853302,MN1005,300.0,1,299.76,0.5199214740708447
2.697146415710449,MN1005,300.0,1,300.76050000000004,0.8198761706501781
2.6992530822753906,MN1005,300.0,1,299.082,0.7398882515623558
2.70143723487854,MN1005,300.0,1,299.79900000000004,0.779882211106267
2.703562021255493,MN1005,300.0,1,299.7885,0.779882211106267
2.7057301998138428,MN1005,300.0,1,299.7195,0.45993053475497797
2.7078287601470947,MN1005,300.0,1,301.2615,0.7998791908782226
2.7099475860595703,MN1005,300.0,1,301.245,0.779882211106267
2.7120888233184814,MN1005,300.0,1,301.608,0.7398882515623558
2.7142140865325928,MN1005,300.0,1,303.1515,0.3999395954391113
2.7164289951324463,MN1005,300.0,1,302.337,0.5399184538428002
2.7185916900634766,MN1005,300.0,1,299.6205,0.639903352702578
2.7206883430480957,MN1005,300.0,1,301.7295,0.7198912717904002
2.722780227661133,MN1005,300.0,1,301.77,0.6798973122464892
2.724874258041382,MN1005,300.0,1,304.21049999999997,0.3999395954391113
2.7270348072052,MN1005,300.0,1,302.7855,0.7398882515623558
2.729128360748291,MN1005,300.0,1,302.7285,0.7398882515623558
2.73122239112854,MN1005,300.0,1,302.46,0.6798973122464892
2.7334206104278564,MN1005,300.0,1,300.039,0.6599003324745336
2.7355923652648926,MN1005,300.0,1,302.175,0.4999244942988891
2.7377541065216064,MN1005,300.0,1,300.8415,0.5999093931586669
2.739846706390381,MN1005,300.0,1,299.5605,0.8198761706501781
2.7419395446777344,MN1005,300.0,1,299.40000000000003,0.7598852313343114
2.744091272354126,MN1005,300.0,1,295.158,0.5999093931586669
2.7461836338043213,MN1005,300.0,1,296.247,0.7398882515623558
2.748276948928833,MN1005,300.0,1,298.17,0.8998640897380004
2.7504220008850098,MN1005,300.0,1,300.7215,0.9398580492819115
2.752598524093628,MN1005,300.0,1,298.6065,0.8398731504221336
2.754763603210449,MN1005,300.0,1,298.72499999999997,0.7598852313343114
2.75685977935791,MN1005,300.0,1,301.9725,0.45993053475497797
2.759108543395996,MN1005,300.0,1,302.46,0.8798671099660448
2.7612178325653076,MN1005,300.0,1,302.5005,0.7198912717904002
2.7634267807006836,MN1005,300.0,1,300.5205,0.7398882515623558
2.7656164169311523,MN1005,300.0,1,302.5005,0.639903352702578
2.7677979469299316,MN1005,300.0,1,305.31,0.3799426156671557
2.7698912620544434,MN1005,300.0,1,300.4005,0.639903352702578
2.771984100341797,MN1005,300.0,1,304.7535,0.45993053475497797
2.7741334438323975,MN1005,300.0,1,305.457,0.5399184538428002
2.7762255668640137,MN1005,300.0,1,300.963,0.45993053475497797
2.778394937515259,MN1005,300.0,1,299.67900000000003,0.7598852313343114
2.780578136444092,MN1005,300.0,1,297.3705,0.8998640897380004
2.782723903656006,MN1005,300.0,1,295.0425,0.8198761706501781
2.78481388092041,MN1005,300.0,1,298.4475,0.6798973122464892
2.7869060039520264,MN1005,300.0,1,299.202,0.4399335549830224
2.788999080657959,MN1005,300.0,1,297.3825,0.8198761706501781
2.7910919189453125,MN1005,300.0,1,298.368,0.639903352702578
2.793187141418457,MN1005,300.0,1,296.7945,0.639903352702578
2.7952804565429688,MN1005,300.0,1,298.72499999999997,0.4999244942988891
2.7973721027374268,MN1005,300.0,1,301.146,0.7398882515623558
2.7995288372039795,MN1005,300.0,1,303.039,0.6798973122464892
2.8017184734344482,MN1005,300.0,1,301.9935,0.4999244942988891
2.803866386413574,MN1005,300.0,1,302.5005,0.5399184538428002
2.8059566020965576,MN1005,300.0,1,303.19350000000003,0.4199365752110668
2.808119773864746,MN1005,300.0,1,303.7665,0.6599003324745336
2.810230016708374,MN1005,300.0,1,301.878,0.5999093931586669
2.8123269081115723,MN1005,300.0,1,301.8105,0.5599154336147558
2.814523458480835,MN1005,300.0,1,301.1235,0.6599003324745336
2.8166160583496094,MN1005,300.0,1,298.8045,0.3999395954391113
2.8187077045440674,MN1005,300.0,1,299.8395,0.7198912717904002
2.820842981338501,MN1005,300.0,1,301.527,0.5399184538428002
2.8229360580444336,MN1005,300.0,1,304.25849999999997,0.5399184538428002
2.825030565261841,MN1005,300.0,1,302.418,0.4799275145269335
2.8271234035491943,MN1005,300.0,1,300.9225,0.7998791908782226
2.8292157649993896,MN1005,300.0,1,301.3245,0.639903352702578
2.8313074111938477,MN1005,300.0,1,301.365,0.5399184538428002
2.8333957195281982,MN1005,300.0,1,300.0795,0.5199214740708447
2.835486650466919,MN1005,300.0,1,299.76,0.4199365752110668
2.8376147747039795,MN1005,300.0,1,299.4795,0.7998791908782226
2.8397390842437744,MN1005,300.0,1,299.202,0.6199063729306225
2.8418309688568115,MN1005,300.0,1,299.5605,0.6199063729306225
2.843991279602051,MN1005,300.0,1,300.4005,0.4199365752110668
2.8460843563079834,MN1005,300.0,1,302.418,0.5599154336147558
2.8481812477111816,MN1005,300.0,1,302.21549999999996,0.4999244942988891
2.850289821624756,MN1005,300.0,1,301.002,0.5399184538428002
2.8523900508880615,MN1005,300.0,1,296.709,0.5999093931586669
2.8544862270355225,MN1005,300.0,1,296.1345,0.4399335549830224
2.856576919555664,MN1005,300.0,1,297.816,0.8198761706501781
2.8586690425872803,MN1005,300.0,1,297.867,0.779882211106267
2.8608784675598145,MN1005,300.0,1,299.3205,0.8198761706501781
2.862976551055908,MN1005,300.0,1,299.4405,0.4399335549830224
2.8650691509246826,MN1005,300.0,1,297.4995,0.8798671099660448
2.8672287464141846,MN1005,300.0,1,295.779,0.8798671099660448
2.869324207305908,MN1005,300.0,1,295.88849999999996,0.8798671099660448
2.871511220932007,MN1005,300.0,1,298.0515,0.8198761706501781
2.873694658279419,MN1005,300.0,1,298.6845,0.6798973122464892
2.875856399536133,MN1005,300.0,1,299.88,0.5999093931586669
2.8779492378234863,MN1005,300.0,1,299.2815,0.9798520088258226
2.8800430297851562,MN1005,300.0,1,300.801,0.7398882515623558
2.8821558952331543,MN1005,300.0,1,302.21549999999996,0.5599154336147558
2.8842601776123047,MN1005,300.0,1,299.67900000000003,0.5999093931586669
2.886390209197998,MN1005,300.0,1,302.175,0.8798671099660448
2.8885114192962646,MN1005,300.0,1,302.094,0.7398882515623558
2.890707492828369,MN1005,300.0,1,298.329,0.7198912717904002
2.8928616046905518,MN1005,300.0,1,297.73650000000004,0.7598852313343114
2.8950235843658447,MN1005,300.0,1,298.8045,0.4799275145269335
2.8971381187438965,MN1005,300.0,1,299.241,0.8398731504221336
2.8994059562683105,MN1005,300.0,1,300.279,0.7198912717904002
2.9016196727752686,MN1005,300.0,1,300.3195,0.779882211106267
2.903804302215576,MN1005,300.0,1,299.4795,0.7598852313343114
2.905961513519287,MN1005,300.0,1,300.0795,0.4799275145269335
2.9081552028656006,MN1005,300.0,1,300.8415,0.779882211106267
2.9102492332458496,MN1005,300.0,1,300.76050000000004,0.779882211106267
2.912346363067627,MN1005,300.0,1,300.12,0.7198912717904002
2.914529800415039,MN1005,300.0,1,302.013,0.7198912717904002
2.9166247844696045,MN1005,300.0,1,301.8915,0.5199214740708447
2.9187161922454834,MN1005,300.0,1,303.357,0.6199063729306225
2.920851707458496,MN1005,300.0,1,299.1615,0.7598852313343114
2.92299485206604,MN1005,300.0,1,303.19350000000003,0.6599003324745336
2.9250893592834473,MN1005,300.0,1,304.176,0.4199365752110668
2.9271814823150635,MN1005,300.0,1,303.111,0.7398882515623558
2.929273843765259,MN1005,300.0,1,301.8105,0.7198912717904002
2.931368350982666,MN1005,300.0,1,299.9595,0.6599003324745336
2.9335246086120605,MN1005,300.0,1,300.801,0.6798973122464892
2.9356937408447266,MN1005,300.0,1,302.03249999999997,0.4999244942988891
2.9377877712249756,MN1005,300.0,1,300.7215,0.6199063729306225
2.9398772716522217,MN1005,300.0,1,300.12,0.7998791908782226
2.941969633102417,MN1005,300.0,1,299.40000000000003,0.7598852313343114
2.944068670272827,MN1005,300.0,1,296.13,0.5799124133867113
2.9461653232574463,MN1005,300.0,1,296.247,0.7398882515623558
2.9482572078704834,MN1005,300.0,1,297.933,0.9198610695099559
2.950348377227783,MN1005,300.0,1,298.566,0.7398882515623558
2.9525258541107178,MN1005,300.0,1,301.164,0.7598852313343114
2.9546916484832764,MN1005,300.0,1,297.657,0.6599003324745336
2.9568793773651123,MN1005,300.0,1,297.9735,0.45993053475497797
2.9589755535125732,MN1005,300.0,1,297.894,0.8598701301940892
2.9610671997070312,MN1005,300.0,1,298.575,0.7198912717904002
2.9632012844085693,MN1005,300.0,1,300.4395,0.5799124133867113
2.9653050899505615,MN1005,300.0,1,302.418,0.5799124133867113
2.9674060344696045,MN1005,300.0,1,306.6225,0.5999093931586669
2.9695000648498535,MN1005,300.0,1,300.8415,0.5799124133867113
2.971696376800537,MN1005,300.0,1,301.932,0.4999244942988891
2.9738545417785645,MN1005,300.0,1,304.878,0.4199365752110668
2.9759535789489746,MN1005,300.0,1,304.7205,0.5199214740708447
2.978052854537964,MN1005,300.0,1,303.6015,0.639903352702578
2.9806368350982666,MN1005,300.0,1,300.24,0.5999093931586669
2.9828402996063232,MN1005,300.0,1,299.9595,0.5999093931586669
2.984975576400757,MN1005,300.0,1,297.108,0.6199063729306225
2.9870736598968506,MN1005,300.0,1,295.27500000000003,0.5399184538428002
2.989166021347046,MN1005,300.0,1,297.855,0.8198761706501781
2.9912891387939453,MN1005,300.0,1,299.76,0.5599154336147558
2.9933862686157227,MN1005,300.0,1,298.74150000000003,0.5599154336147558
2.995508909225464,MN1005,300.0,1,298.6065,0.6599003324745336
2.997602939605713,MN1005,300.0,1,300.681,0.3799426156671557
2.9997284412384033,MN1005,300.0,1,303.1515,0.6998942920184448
3.001819372177124,MN1005,300.0,1,300.36,0.5399184538428002
3.003913402557373,MN1005,300.0,1,299.64,0.5799124133867113
3.006002902984619,MN1005,300.0,1,300.681,0.4999244942988891
3.008122682571411,MN1005,300.0,1,300.1995,0.6998942920184448
3.010211229324341,MN1005,300.0,1,299.1615,0.5599154336147558
3.0123188495635986,MN1005,300.0,1,298.764,0.5199214740708447
3.014484405517578,MN1005,300.0,1,299.88,0.639903352702578
3.016573905944824,MN1005,300.0,1,299.082,0.4199365752110668
3.0186591148376465,MN1005,300.0,1,299.40000000000003,0.7198912717904002
3.0208022594451904,MN1005,300.0,1,303.7245,0.5399184538428002
3.022958993911743,MN1005,300.0,1,303.3975,0.4999244942988891
3.025092363357544,MN1005,300.0,1,300.12,0.45993053475497797
3.027181625366211,MN1005,300.0,1,298.0125,0.8198761706501781
3.0292694568634033,MN1005,300.0,1,301.3245,0.6199063729306225
3.0313563346862793,MN1005,300.0,1,300.5715,0.5799124133867113
3.0334880352020264,MN1005,300.0,1,299.67900000000003,0.6998942920184448
3.035759449005127,MN1005,300.0,1,298.6455,0.3999395954391113
3.03792405128479,MN1005,300.0,1,297.5775,0.7998791908782226
3.0400216579437256,MN1005,300.0,1,302.541,0.6599003324745336
3.04215407371521,MN1005,300.0,1,300.64050000000003,0.5799124133867113
3.0442450046539307,MN1005,300.0,1,300.36,0.3999395954391113
3.046332836151123,MN1005,300.0,1,301.8105,0.639903352702578
3.0484848022460938,MN1005,300.0,1,300.039,0.639903352702578
3.0506606101989746,MN1005,300.0,1,299.919,0.6599003324745336
3.0528435707092285,MN1005,300.0,1,296.364,0.779882211106267
3.0549769401550293,MN1005,300.0,1,297.186,0.4999244942988891
3.05706524848938,MN1005,300.0,1,296.598,0.779882211106267
3.0591535568237305,MN1005,300.0,1,298.21049999999997,0.7598852313343114
3.061245918273926,MN1005,300.0,1,299.52,0.7998791908782226
3.0633327960968018,MN1005,300.0,1,299.79900000000004,0.4399335549830224
3.065485954284668,MN1005,300.0,1,297.816,0.639903352702578
3.0676515102386475,MN1005,300.0,1,299.1225,0.5999093931586669
3.0697507858276367,MN1005,300.0,1,297.3285,0.9998489885977782
3.0718815326690674,MN1005,300.0,1,295.6245,0.8398731504221336
3.0739736557006836,MN1005,300.0,1,297.9735,0.6599003324745336
3.0760629177093506,MN1005,300.0,1,296.8725,0.6199063729306225
3.078226327896118,MN1005,300.0,1,300.36,0.9998489885977782
3.080331563949585,MN1005,300.0,1,302.82599999999996,0.7198912717904002
3.0824759006500244,MN1005,300.0,1,302.6505,0.5999093931586669
3.084672689437866,MN1005,300.0,1,298.329,0.7598852313343114
3.0867786407470703,MN1005,300.0,1,298.092,0.4399335549830224
3.088869333267212,MN1005,300.0,1,297.909,0.8398731504221336
3.091007709503174,MN1005,300.0,1,297.825,0.7398882515623558
3.09311580657959,MN1005,300.0,1,298.0125,0.7398882515623558
3.0952036380767822,MN1005,300.0,1,298.9635,0.4999244942988891
3.0972907543182373,MN1005,300.0,1,299.2815,0.8598701301940892
3.099429130554199,MN1005,300.0,1,298.9635,0.7598852313343114
3.1015148162841797,MN1005,300.0,1,297.825,0.7398882515623558
3.1036057472229004,MN1005,300.0,1,300.64050000000003,0.7598852313343114
3.1056935787200928,MN1005,300.0,1,298.13100000000003,0.4999244942988891
3.107785940170288,MN1005,300.0,1,298.566,0.7598852313343114
3.1099252700805664,MN1005,300.0,1,297.4215,0.8198761706501781
3.112011671066284,MN1005,300.0,1,298.48650000000004,0.779882211106267
3.1141114234924316,MN1005,300.0,1,299.9595,0.3799426156671557
3.1161980628967285,MN1005,300.0,1,298.21049999999997,0.8198761706501781
3.118283987045288,MN1005,300.0,1,300.159,0.7398882515623558
3.120377779006958,MN1005,300.0,1,303.357,0.6998942920184448
3.122469902038574,MN1005,300.0,1,301.083,0.639903352702578
3.1245553493499756,MN1005,300.0,1,304.878,0.4399335549830224
3.1266462802886963,MN1005,300.0,1,300.59999999999997,0.7398882515623558
3.128767251968384,MN1005,300.0,1,300.1995,0.7398882515623558
3.130852699279785,MN1005,300.0,1,303.3975,0.6599003324745336
3.132965564727783,MN1005,300.0,1,303.3975,0.3399486561232446
3.13505220413208,MN1005,300.0,1,302.98949999999996,0.7598852313343114
3.137138605117798,MN1005,300.0,1,300.48,0.5799124133867113
3.1392242908477783,MN1005,300.0,1,299.361,0.6599003324745336
3.1413097381591797,MN1005,300.0,1,298.2495,0.45993053475497797
3.143481731414795,MN1005,300.0,1,297.73650000000004,0.5599154336147558
3.1455698013305664,MN1005,300.0,1,300.48,0.7198912717904002
3.1479177474975586,MN1005,300.0,1,298.368,0.8198761706501781
3.15006685256958,MN1005,300.0,1,297.6975,0.7598852313343114
3.1522068977355957,MN1005,300.0,1,301.2045,0.4999244942988891
3.154334783554077,MN1005,300.0,1,300.801,0.7398882515623558
3.15653133392334,MN1005,300.0,1,301.9935,0.7998791908782226
3.158665895462036,MN1005,300.0,1,302.25600000000003,0.8398731504221336
3.160773754119873,MN1005,300.0,1,299.64,0.6998942920184448
3.1629011631011963,MN1005,300.0,1,302.613,0.5799124133867113
3.165022373199463,MN1005,300.0,1,302.337,0.5599154336147558
3.1671221256256104,MN1005,300.0,1,306.915,0.639903352702578
3.1692183017730713,MN1005,300.0,1,301.2045,0.4999244942988891
3.1713125705718994,MN1005,300.0,1,306.288,0.2799577168073779
3.173415422439575,MN1005,300.0,1,302.1345,0.5799124133867113
3.1755545139312744,MN1005,300.0,1,300.1995,0.4999244942988891
3.177678346633911,MN1005,300.0,1,303.111,0.6599003324745336
3.179870367050171,MN1005,300.0,1,298.407,0.639903352702578
3.182086706161499,MN1005,300.0,1,298.449,0.3999395954391113
3.184187889099121,MN1005,300.0,1,296.421,0.8398731504221336
3.1862828731536865,MN1005,300.0,1,297.657,0.7198912717904002
3.1883766651153564,MN1005,300.0,1,298.8045,0.6798973122464892
3.1904690265655518,MN1005,300.0,1,299.4795,0.3999395954391113
3.1926276683807373,MN1005,300.0,1,298.48650000000004,0.4199365752110668
3.1948351860046387,MN1005,300.0,1,299.40000000000003,0.6798973122464892
3.196932077407837,MN1005,300.0,1,302.82599999999996,0.6199063729306225
3.1990320682525635,MN1005,300.0,1,302.70300000000003,0.5799124133867113
3.20112681388855,MN1005,300.0,1,303.684,0.3399486561232446
3.2032175064086914,MN1005,300.0,1,301.365,0.779882211106267
3.2053070068359375,MN1005,300.0,1,301.3245,0.639903352702578
3.2074012756347656,MN1005,300.0,1,302.535,0.5999093931586669
3.209494113922119,MN1005,300.0,1,303.807,0.6199063729306225
3.2116923332214355,MN1005,300.0,1,297.3435,0.3799426156671557
3.213785409927368,MN1005,300.0,1,297.657,0.6199063729306225
3.2159929275512695,MN1005,300.0,1,297.816,0.639903352702578
3.2181339263916016,MN1005,300.0,1,297.7755,0.639903352702578
3.2202308177948,MN1005,300.0,1,299.082,0.3599456358952001
3.2223246097564697,MN1005,300.0,1,301.7235,0.6599003324745336
3.224520683288574,MN1005,300.0,1,302.175,0.5799124133867113
3.2267158031463623,MN1005,300.0,1,297.933,0.7998791908782226
3.2288806438446045,MN1005,300.0,1,299.4795,0.6798973122464892
3.2309763431549072,MN1005,300.0,1,300.4185,0.4399335549830224
3.2330732345581055,MN1005,300.0,1,300.9225,0.5999093931586669
3.23516583442688,MN1005,300.0,1,301.224,0.7398882515623558
3.237257242202759,MN1005,300.0,1,299.52,0.7398882515623558
3.2393505573272705,MN1005,300.0,1,299.79900000000004,0.45993053475497797
3.241525173187256,MN1005,300.0,1,299.919,0.5399184538428002
3.2436976432800293,MN1005,300.0,1,299.1615,0.4799275145269335
3.2458624839782715,MN1005,300.0,1,301.3245,0.5999093931586669
3.2480196952819824,MN1005,300.0,1,302.3775,0.4999244942988891
3.250110626220703,MN1005,300.0,1,301.851,0.4199365752110668
3.252283811569214,MN1005,300.0,1,297.579,0.7198912717904002
3.254380702972412,MN1005,300.0,1,295.896,0.8798671099660448
3.2564828395843506,MN1005,300.0,1,298.6845,0.8198761706501781
3.2585744857788086,MN1005,300.0,1,298.48650000000004,0.6998942920184448
3.2606749534606934,MN1005,300.0,1,294.90749999999997,0.7398882515623558
3.2627673149108887,MN1005,300.0,1,297.3285,0.4999244942988891
3.2649197578430176,MN1005,300.0,1,296.9115,0.9198610695099559
3.267015218734741,MN1005,300.0,1,299.40000000000003,0.779882211106267
3.2691123485565186,MN1005,300.0,1,296.9115,0.8198761706501781
3.2712039947509766,MN1005,300.0,1,295.1205,0.5399184538428002
3.273296356201172,MN1005,300.0,1,299.1615,0.9998489885977782
3.2753915786743164,MN1005,300.0,1,300.1995,0.8198761706501781
3.277482509613037,MN1005,300.0,1,297.657,0.7998791908782226
3.2796225547790527,MN1005,300.0,1,295.88849999999996,0.7598852313343114
3.2817330360412598,MN1005,300.0,1,301.14,0.5199214740708447
3.283831834793091,MN1005,300.0,1,298.407,0.6998942920184448
3.2860584259033203,MN1005,300.0,1,300.279,0.8798671099660448
3.288188934326172,MN1005,300.0,1,300.0795,0.8198761706501781
3.290288209915161,MN1005,300.0,1,300.1995,0.45993053475497797
3.2924225330352783,MN1005,300.0,1,297.7755,0.7998791908782226
3.294520139694214,MN1005,300.0,1,296.8335,0.5199214740708447
3.2966153621673584,MN1005,300.0,1,299.4945,0.8998640897380004
3.298705577850342,MN1005,300.0,1,298.17,0.7598852313343114
3.3008487224578857,MN1005,300.0,1,300.0,0.7398882515623558
3.3029427528381348,MN1005,300.0,1,301.5675,0.4999244942988891
3.305035352706909,MN1005,300.0,1,300.039,0.9398580492819115
3.3071281909942627,MN1005,300.0,1,301.1235,0.7598852313343114
3.309220314025879,MN1005,300.0,1,300.963,0.5999093931586669
3.311532497406006,MN1005,300.0,1,299.202,0.7598852313343114
3.313694477081299,MN1005,300.0,1,299.40000000000003,0.4199365752110668
3.3157927989959717,MN1005,300.0,1,298.8255,0.8798671099660448
3.3179965019226074,MN1005,300.0,1,300.4395,0.6798973122464892
3.32008957862854,MN1005,300.0,1,303.663,0.5999093931586669
3.322181463241577,MN1005,300.0,1,303.6015,0.45993053475497797
3.324274778366089,MN1005,300.0,1,304.2885,0.7598852313343114
3.326366662979126,MN1005,300.0,1,300.4005,0.6199063729306225
3.328526020050049,MN1005,300.0,1,299.79900000000004,0.639903352702578
3.3306968212127686,MN1005,300.0,1,303.03000000000003,0.6599003324745336
3.3328676223754883,MN1005,300.0,1,301.245,0.3799426156671557
3.3349602222442627,MN1005,300.0,1,300.7215,0.7598852313343114
3.3370535373687744,MN1005,300.0,1,299.7195,0.5999093931586669
3.339150905609131,MN1005,300.0,1,298.6845,0.639903352702578
3.341242551803589,MN1005,300.0,1,297.3285,0.5199214740708447
3.343334674835205,MN1005,300.0,1,296.40299999999996,0.8998640897380004
3.3455255031585693,MN1005,300.0,1,296.9115,0.8398731504221336
3.3476920127868652,MN1005,300.0,1,296.75399999999996,0.7998791908782226
3.3498611450195312,MN1005,300.0,1,297.081,0.7998791908782226
3.3520352840423584,MN1005,300.0,1,299.40000000000003,0.4399335549830224
3.3541293144226074,MN1005,300.0,1,297.618,0.8598701301940892
3.3563036918640137,MN1005,300.0,1,298.21049999999997,0.7398882515623558
3.358393669128418,MN1005,300.0,1,299.7195,0.6998942920184448
3.360555410385132,MN1005,300.0,1,299.733,0.779882211106267
3.362665891647339,MN1005,300.0,1,303.111,0.4399335549830224
3.3647611141204834,MN1005,300.0,1,303.702,0.6599003324745336
3.366900682449341,MN1005,300.0,1,303.07800000000003,0.5599154336147558
3.36899471282959,MN1005,300.0,1,304.641,0.5199214740708447
3.3710858821868896,MN1005,300.0,1,307.167,0.25996073703542233
3.3732450008392334,MN1005,300.0,1,302.46,0.6199063729306225
3.375335216522217,MN1005,300.0,1,300.954,0.4799275145269335
3.377504348754883,MN1005,300.0,1,302.9475,0.5799124133867113
3.3796918392181396,MN1005,300.0,1,300.9225,0.639903352702578
3.3818271160125732,MN1005,300.0,1,297.78450000000004,0.3999395954391113
3.3840248584747314,MN1005,300.0,1,297.3435,0.8398731504221336
3.3861165046691895,MN1005,300.0,1,297.618,0.7198912717904002
3.3882088661193848,MN1005,300.0,1,300.801,0.6798973122464892
3.39029860496521,MN1005,300.0,1,302.7855,0.3799426156671557
3.392390489578247,MN1005,300.0,1,299.8395,0.7398882515623558
3.394517660140991,MN1005,300.0,1,299.082,0.6199063729306225
3.396609306335449,MN1005,300.0,1,300.9285,0.6199063729306225
3.398804187774658,MN1005,300.0,1,301.8915,0.5799124133867113
3.4009594917297363,MN1005,300.0,1,303.6435,0.3799426156671557
3.403050661087036,MN1005,300.0,1,301.9935,0.7598852313343114
3.4052059650421143,MN1005,300.0,1,302.86650000000003,0.6199063729306225
3.40730881690979,MN1005,300.0,1,303.156,0.5999093931586669
3.409403085708618,MN1005,300.0,1,303.561,0.3999395954391113
3.4114933013916016,MN1005,300.0,1,301.416,0.7998791908782226
3.413586378097534,MN1005,300.0,1,301.9155,0.639903352702578
3.4157307147979736,MN1005,300.0,1,299.79900000000004,0.6199063729306225
3.41792893409729,MN1005,300.0,1,300.4395,0.5999093931586669
3.4200639724731445,MN1005,300.0,1,301.851,0.3799426156671557
3.422152519226074,MN1005,300.0,1,301.083,0.6199063729306225
3.4243500232696533,MN1005,300.0,1,304.053,0.5199214740708447
3.4264755249023438,MN1005,300.0,1,301.284,0.5799124133867113
3.428600549697876,MN1005,300.0,1,300.681,0.6599003324745336
3.4307990074157715,MN1005,300.0,1,298.0755,0.4399335549830224
3.432894468307495,MN1005,300.0,1,297.657,0.6599003324745336
3.4350969791412354,MN1005,300.0,1,298.368,0.6798973122464892
3.4372453689575195,MN1005,300.0,1,297.264,0.6998942920184448
3.43939208984375,MN1005,300.0,1,301.8915,0.3999395954391113
3.441498041152954,MN1005,300.0,1,301.77,0.6599003324745336
3.4435970783233643,MN1005,300.0,1,300.8415,0.5399184538428002
3.4456980228424072,MN1005,300.0,1,300.228,0.5999093931586669
3.4478261470794678,MN1005,300.0,1,304.053,0.5199214740708447
3.450038194656372,MN1005,300.0,1,299.52,0.3799426156671557
3.4521613121032715,MN1005,300.0,1,298.0515,0.7198912717904002
3.4543118476867676,MN1005,300.0,1,296.442,0.8398731504221336
