t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
2.153533697128296,MN1005,400.0,1,399.426,0.6998942920184448
2.1557564735412598,MN1005,400.0,1,397.6875,0.8398731504221336
2.157900810241699,MN1005,400.0,1,399.513,0.7998791908782226
2.1600921154022217,MN1005,400.0,1,405.05400000000003,0.45993053475497797
2.1622064113616943,MN1005,400.0,1,405.64799999999997,0.639903352702578
2.1643869876861572,MN1005,400.0,1,403.70700000000005,0.5399184538428002
2.1664845943450928,MN1005,400.0,1,404.02950000000004,0.4399335549830224
2.168647527694702,MN1005,400.0,1,406.19100000000003,0.5399184538428002
2.1708297729492188,MN1005,400.0,1,400.24499999999995,0.7398882515623558
2.1730222702026367,MN1005,400.0,1,397.74150000000003,0.5199214740708447
2.175204038619995,MN1005,400.0,1,400.464,0.7598852313343114
2.1772971153259277,MN1005,400.0,1,402.2265,0.779882211106267
2.1793951988220215,MN1005,400.0,1,398.718,0.5599154336147558
2.1815133094787598,MN1005,400.0,1,400.461,0.779882211106267
2.1836087703704834,MN1005,400.0,1,400.6185,0.6798973122464892
2.1857662200927734,MN1005,400.0,1,400.13550000000004,0.4399335549830224
2.1879591941833496,MN1005,400.0,1,403.76099999999997,0.6199063729306225
2.190103054046631,MN1005,400.0,1,397.4175,0.639903352702578
2.1921935081481934,MN1005,400.0,1,395.8575,0.5599154336147558
2.1943368911743164,MN1005,400.0,1,400.67249999999996,0.7398882515623558
2.1964292526245117,MN1005,400.0,1,399.699,0.6998942920184448
2.1985204219818115,MN1005,400.0,1,398.046,0.5599154336147558
2.2006468772888184,MN1005,400.0,1,403.33200000000005,0.6998942920184448
2.2027368545532227,MN1005,400.0,1,397.84950000000003,0.6998942920184448
2.2048285007476807,MN1005,400.0,1,403.1175,0.4199365752110668
2.206916570663452,MN1005,400.0,1,399.093,0.7198912717904002
2.2090063095092773,MN1005,400.0,1,399.513,0.8398731504221336
2.211179733276367,MN1005,400.0,1,396.126,0.4999244942988891
2.2133407592773438,MN1005,400.0,1,397.47450000000003,0.7598852313343114
2.21543288230896,MN1005,400.0,1,401.7855,0.779882211106267
2.217524528503418,MN1005,400.0,1,402.051,0.4199365752110668
2.2196497917175293,MN1005,400.0,1,405.75600000000003,0.5199214740708447
2.2217626571655273,MN1005,400.0,1,401.52,0.639903352702578
2.2239105701446533,MN1005,400.0,1,395.45550000000003,0.5199214740708447
2.226001501083374,MN1005,400.0,1,398.517,0.8598701301940892
2.2281739711761475,MN1005,400.0,1,400.13550000000004,0.8198761706501781
2.2302706241607666,MN1005,400.0,1,399.723,0.5599154336147558
2.2323660850524902,MN1005,400.0,1,397.7955,0.7998791908782226
2.234456777572632,MN1005,400.0,1,395.97150000000005,0.959855029053867
2.2365469932556152,MN1005,400.0,1,396.234,0.639903352702578
2.2387936115264893,MN1005,400.0,1,395.817,0.8798671099660448
2.2409250736236572,MN1005,400.0,1,397.52549999999997,0.7198912717904002
2.2430896759033203,MN1005,400.0,1,400.884,0.8798671099660448
2.245198965072632,MN1005,400.0,1,399.20700000000005,0.8198761706501781
2.2473013401031494,MN1005,400.0,1,398.151,0.6998942920184448
2.2494776248931885,MN1005,400.0,1,400.83,0.779882211106267
2.2515742778778076,MN1005,400.0,1,400.98900000000003,0.7998791908782226
2.254821538925171,MN1005,400.0,1,398.175,0.5999093931586669
2.257084846496582,MN1005,400.0,1,399.933,0.7598852313343114
2.259206771850586,MN1005,400.0,1,400.51950000000005,0.6998942920184448
2.2613065242767334,MN1005,400.0,1,399.80850000000004,0.7398882515623558
2.2634055614471436,MN1005,400.0,1,397.94250000000005,0.7998791908782226
2.2654993534088135,MN1005,400.0,1,402.39300000000003,0.8198761706501781
2.26779842376709,MN1005,400.0,1,398.673,0.6599003324745336
2.2699830532073975,MN1005,400.0,1,397.7865,0.8398731504221336
2.2721118927001953,MN1005,400.0,1,398.067,0.6199063729306225
2.274268865585327,MN1005,400.0,1,403.61400000000003,0.8198761706501781
2.2764124870300293,MN1005,400.0,1,399.9855,0.7598852313343114
2.2785091400146484,MN1005,400.0,1,404.676,0.5999093931586669
2.280674934387207,MN1005,400.0,1,399.9855,0.639903352702578
2.2828617095947266,MN1005,400.0,1,403.1175,0.7398882515623558
2.2850539684295654,MN1005,400.0,1,402.26399999999995,0.5399184538428002
2.28715443611145,MN1005,400.0,1,398.12100000000004,0.7198912717904002
2.289261817932129,MN1005,400.0,1,399.828,0.8198761706501781
2.2914047241210938,MN1005,400.0,1,400.30199999999996,0.6199063729306225
2.293553590774536,MN1005,400.0,1,399.426,0.8998640897380004
2.295769691467285,MN1005,400.0,1,395.484,0.9198610695099559
2.2979114055633545,MN1005,400.0,1,399.1455,0.6199063729306225
2.3000080585479736,MN1005,400.0,1,395.484,0.8998640897380004
2.302220106124878,MN1005,400.0,1,397.05749999999995,0.8598701301940892
2.3043150901794434,MN1005,400.0,1,400.6845,0.5799124133867113
2.3064088821411133,MN1005,400.0,1,400.5135,0.7998791908782226
2.308502197265625,MN1005,400.0,1,399.618,0.8198761706501781
2.3105990886688232,MN1005,400.0,1,404.001,0.45993053475497797
2.312793016433716,MN1005,400.0,1,406.89750000000004,0.5399184538428002
2.3149826526641846,MN1005,400.0,1,401.61899999999997,0.5999093931586669
2.3171746730804443,MN1005,400.0,1,404.0835,0.3799426156671557
2.3192813396453857,MN1005,400.0,1,403.33200000000005,0.5999093931586669
2.321378707885742,MN1005,400.0,1,399.46049999999997,0.8198761706501781
2.3234763145446777,MN1005,400.0,1,398.151,0.5799124133867113
2.3255715370178223,MN1005,400.0,1,394.62899999999996,0.7998791908782226
2.327773094177246,MN1005,400.0,1,401.04299999999995,0.7398882515623558
2.3298745155334473,MN1005,400.0,1,400.51950000000005,0.5799124133867113
2.332122802734375,MN1005,400.0,1,402.74399999999997,0.7198912717904002
2.334216594696045,MN1005,400.0,1,396.771,0.7998791908782226
2.3363099098205566,MN1005,400.0,1,403.065,0.45993053475497797
2.3384041786193848,MN1005,400.0,1,401.41350000000006,0.5999093931586669
2.34049916267395,MN1005,400.0,1,403.76099999999997,0.639903352702578
2.342594861984253,MN1005,400.0,1,394.95,0.5599154336147558
2.344688653945923,MN1005,400.0,1,398.826,0.779882211106267
2.346844434738159,MN1005,400.0,1,402.69,0.6798973122464892
2.349038600921631,MN1005,400.0,1,403.815,0.5199214740708447
2.351280689239502,MN1005,400.0,1,399.35549999999995,0.639903352702578
2.353386163711548,MN1005,400.0,1,404.51399999999995,0.6998942920184448
2.355522394180298,MN1005,400.0,1,398.4645,0.45993053475497797
2.357754707336426,MN1005,400.0,1,399.39000000000004,0.7198912717904002
2.3600943088531494,MN1005,400.0,1,400.83,0.8198761706501781
2.3625411987304688,MN1005,400.0,1,399.513,0.6798973122464892
2.365130662918091,MN1005,400.0,1,396.933,0.7398882515623558
2.367377281188965,MN1005,400.0,1,400.72499999999997,0.7998791908782226
2.3697214126586914,MN1005,400.0,1,406.4085,0.4799275145269335
2.371976613998413,MN1005,400.0,1,405.324,0.4999244942988891
2.3743040561676025,MN1005,400.0,1,399.972,0.5599154336147558
2.376532793045044,MN1005,400.0,1,397.6875,0.8198761706501781
2.378969192504883,MN1005,400.0,1,399.40799999999996,0.779882211106267
2.3813459873199463,MN1005,400.0,1,396.4875,0.5599154336147558
2.38360333442688,MN1005,400.0,1,399.19800000000004,0.8598701301940892
2.385737657546997,MN1005,400.0,1,397.578,0.7598852313343114
2.3880996704101562,MN1005,400.0,1,393.567,0.959855029053867
2.3903558254241943,MN1005,400.0,1,398.25600000000003,0.9198610695099559
2.3924853801727295,MN1005,400.0,1,400.3545,0.639903352702578
2.3946151733398438,MN1005,400.0,1,399.3705,0.7998791908782226
2.3968887329101562,MN1005,400.0,1,397.84950000000003,0.6599003324745336
2.399148941040039,MN1005,400.0,1,397.905,0.8198761706501781
2.402473211288452,MN1005,400.0,1,397.0935,0.8798671099660448
2.4046294689178467,MN1005,400.0,1,396.933,0.5999093931586669
2.4069080352783203,MN1005,400.0,1,400.24949999999995,0.7598852313343114
2.409188747406006,MN1005,400.0,1,401.7855,0.7198912717904002
2.4113199710845947,MN1005,400.0,1,400.14450000000005,0.7198912717904002
2.4135148525238037,MN1005,400.0,1,398.9355,0.7998791908782226
2.4156525135040283,MN1005,400.0,1,402.26399999999995,0.7998791908782226
2.4178965091705322,MN1005,400.0,1,399.828,0.7998791908782226
2.4202070236206055,MN1005,400.0,1,400.959,0.7998791908782226
2.422443389892578,MN1005,400.0,1,400.14450000000005,0.6199063729306225
2.4245972633361816,MN1005,400.0,1,402.8505,0.7598852313343114
2.4269025325775146,MN1005,400.0,1,400.4085,0.7598852313343114
2.4292256832122803,MN1005,400.0,1,404.78400000000005,0.4399335549830224
2.431359052658081,MN1005,400.0,1,399.46049999999997,0.6998942920184448
2.4335763454437256,MN1005,400.0,1,402.1035,0.7198912717904002
2.435925245285034,MN1005,400.0,1,398.5695,0.5599154336147558
2.438235282897949,MN1005,400.0,1,396.7995,0.7598852313343114
2.4403607845306396,MN1005,400.0,1,399.153,0.8398731504221336
2.4424936771392822,MN1005,400.0,1,401.8395,0.639903352702578
2.4447269439697266,MN1005,400.0,1,400.09200000000004,0.8398731504221336
2.4469423294067383,MN1005,400.0,1,397.31850000000003,0.6599003324745336
2.4490773677825928,MN1005,400.0,1,400.461,0.8398731504221336
2.451209545135498,MN1005,400.0,1,395.5365,0.8398731504221336
2.4533653259277344,MN1005,400.0,1,397.0935,0.6998942920184448
2.455594301223755,MN1005,400.0,1,400.98900000000003,0.779882211106267
2.457838535308838,MN1005,400.0,1,401.67900000000003,0.779882211106267
2.460012435913086,MN1005,400.0,1,401.7345,0.45993053475497797
2.462127685546875,MN1005,400.0,1,403.4925,0.5999093931586669
2.4643936157226562,MN1005,400.0,1,407.22600000000006,0.5399184538428002
2.466513156890869,MN1005,400.0,1,402.47700000000003,0.4799275145269335
2.468775987625122,MN1005,400.0,1,402.6375,0.5599154336147558
2.4708926677703857,MN1005,400.0,1,402.5835,0.7598852313343114
2.4731526374816895,MN1005,400.0,1,396.71700000000004,0.5799124133867113
2.4752702713012695,MN1005,400.0,1,399.618,0.7998791908782226
2.477473258972168,MN1005,400.0,1,403.61400000000003,0.779882211106267
2.479585886001587,MN1005,400.0,1,396.3405,0.5599154336147558
2.4818403720855713,MN1005,400.0,1,399.699,0.6798973122464892
2.484018325805664,MN1005,400.0,1,398.883,0.8198761706501781
2.486314058303833,MN1005,400.0,1,402.6375,0.4399335549830224
2.4884254932403564,MN1005,400.0,1,400.884,0.639903352702578
2.4905383586883545,MN1005,400.0,1,401.46599999999995,0.5999093931586669
2.4928395748138428,MN1005,400.0,1,396.2295,0.7398882515623558
2.495004653930664,MN1005,400.0,1,399.828,0.6998942920184448
2.497119903564453,MN1005,400.0,1,396.771,0.6798973122464892
2.499230146408081,MN1005,400.0,1,403.33200000000005,0.5599154336147558
2.5013463497161865,MN1005,400.0,1,402.1575,0.5999093931586669
2.5034594535827637,MN1005,400.0,1,398.718,0.7198912717904002
2.5055739879608154,MN1005,400.0,1,401.7855,0.4999244942988891
2.507856607437134,MN1005,400.0,1,399.0405,0.7398882515623558
2.5099711418151855,MN1005,400.0,1,400.19699999999995,0.7998791908782226
2.5121817588806152,MN1005,400.0,1,400.98900000000003,0.6599003324745336
2.51438307762146,MN1005,400.0,1,397.47150000000005,0.779882211106267
2.516505241394043,MN1005,400.0,1,397.74150000000003,0.7398882515623558
2.5186986923217773,MN1005,400.0,1,404.51399999999995,0.4799275145269335
2.5209224224090576,MN1005,400.0,1,402.6375,0.4999244942988891
2.5231149196624756,MN1005,400.0,1,397.52549999999997,0.6798973122464892
2.52541184425354,MN1005,400.0,1,397.83750000000003,0.8398731504221336
2.5277438163757324,MN1005,400.0,1,399.723,0.8198761706501781
2.5300381183624268,MN1005,400.0,1,395.60999999999996,0.5799124133867113
2.532169818878174,MN1005,400.0,1,394.173,0.9198610695099559
2.5344157218933105,MN1005,400.0,1,397.2135,0.9798520088258226
2.5365278720855713,MN1005,400.0,1,399.25050000000005,0.5999093931586669
2.5386545658111572,MN1005,400.0,1,399.828,0.9798520088258226
2.5408992767333984,MN1005,400.0,1,399.828,0.9198610695099559
2.543163299560547,MN1005,400.0,1,398.4645,0.7998791908782226
2.545361042022705,MN1005,400.0,1,399.618,0.7598852313343114
2.547482490539551,MN1005,400.0,1,397.6305,0.7398882515623558
2.549595832824707,MN1005,400.0,1,401.9385,0.6998942920184448
2.551884174346924,MN1005,400.0,1,399.30300000000005,0.8598701301940892
2.554112434387207,MN1005,400.0,1,399.5655,0.6599003324745336
2.5562219619750977,MN1005,400.0,1,397.94250000000005,0.8998640897380004
2.5583271980285645,MN1005,400.0,1,402.26399999999995,0.7598852313343114
2.560427188873291,MN1005,400.0,1,401.2005,0.639903352702578
2.5625460147857666,MN1005,400.0,1,397.14750000000004,0.7998791908782226
2.564756155014038,MN1005,400.0,1,402.051,0.8398731504221336
2.5669217109680176,MN1005,400.0,1,402.051,0.5199214740708447
2.5690858364105225,MN1005,400.0,1,400.03950000000003,0.7998791908782226
2.571190595626831,MN1005,400.0,1,398.622,0.8398731504221336
2.573287010192871,MN1005,400.0,1,403.61400000000003,0.5199214740708447
2.575467586517334,MN1005,400.0,1,399.699,0.6998942920184448
2.5775654315948486,MN1005,400.0,1,405.8115,0.7398882515623558
2.5797643661499023,MN1005,400.0,1,400.19100000000003,0.4799275145269335
2.581913471221924,MN1005,400.0,1,403.38000000000005,0.6599003324745336
2.5840842723846436,MN1005,400.0,1,398.3385,0.7998791908782226
2.5861802101135254,MN1005,400.0,1,402.1575,0.4999244942988891
2.588331937789917,MN1005,400.0,1,400.3545,0.7998791908782226
2.590428352355957,MN1005,400.0,1,395.91900000000004,0.8998640897380004
2.5926051139831543,MN1005,400.0,1,396.44849999999997,0.5599154336147558
2.5947959423065186,MN1005,400.0,1,399.153,0.7998791908782226
2.5969841480255127,MN1005,400.0,1,395.69699999999995,0.779882211106267
2.5991694927215576,MN1005,400.0,1,400.461,0.7198912717904002
2.6012632846832275,MN1005,400.0,1,401.41350000000006,0.7998791908782226
2.6033599376678467,MN1005,400.0,1,399.093,0.8198761706501781
2.605499505996704,MN1005,400.0,1,398.9355,0.6199063729306225
2.607595920562744,MN1005,400.0,1,405.0,0.6998942920184448
2.609740972518921,MN1005,400.0,1,400.3545,0.5599154336147558
2.611914873123169,MN1005,400.0,1,407.4495,0.5399184538428002
2.614049196243286,MN1005,400.0,1,405.53999999999996,0.4799275145269335
2.616147041320801,MN1005,400.0,1,400.3005,0.5199214740708447
2.6182808876037598,MN1005,400.0,1,406.57199999999995,0.4399335549830224
2.620375871658325,MN1005,400.0,1,399.9855,0.6199063729306225
2.6224706172943115,MN1005,400.0,1,400.24949999999995,0.8598701301940892
2.624565362930298,MN1005,400.0,1,400.6185,0.5599154336147558
2.626657009124756,MN1005,400.0,1,398.6085,0.7998791908782226
2.628840446472168,MN1005,400.0,1,397.99499999999995,0.6998942920184448
2.631049871444702,MN1005,400.0,1,398.3595,0.6998942920184448
2.6331427097320557,MN1005,400.0,1,403.065,0.6798973122464892
2.6352386474609375,MN1005,400.0,1,399.6705,0.6599003324745336
2.637378454208374,MN1005,400.0,1,405.594,0.4799275145269335
2.639472246170044,MN1005,400.0,1,400.19699999999995,0.5799124133867113
2.6415696144104004,MN1005,400.0,1,401.307,0.779882211106267
2.643812656402588,MN1005,400.0,1,400.461,0.6998942920184448
2.6459057331085205,MN1005,400.0,1,402.798,0.5999093931586669
2.647998571395874,MN1005,400.0,1,396.44849999999997,0.7198912717904002
2.6500887870788574,MN1005,400.0,1,402.6375,0.6199063729306225
2.652184009552002,MN1005,400.0,1,401.73150000000004,0.5999093931586669
2.654345989227295,MN1005,400.0,1,398.5695,0.6798973122464892
2.6564383506774902,MN1005,400.0,1,402.1035,0.5599154336147558
2.6585328578948975,MN1005,400.0,1,399.5355,0.6998942920184448
2.6607463359832764,MN1005,400.0,1,394.78950000000003,0.6199063729306225
2.6629161834716797,MN1005,400.0,1,399.48,0.779882211106267
2.6650822162628174,MN1005,400.0,1,396.555,0.7598852313343114
2.6671760082244873,MN1005,400.0,1,401.892,0.5799124133867113
2.66927170753479,MN1005,400.0,1,401.3985,0.5199214740708447
2.6714041233062744,MN1005,400.0,1,405.378,0.4799275145269335
2.6737542152404785,MN1005,400.0,1,394.3485,0.5599154336147558
2.675917625427246,MN1005,400.0,1,397.94250000000005,0.8998640897380004
2.6780965328216553,MN1005,400.0,1,399.8805,0.8798671099660448
2.6802384853363037,MN1005,400.0,1,397.422,0.5399184538428002
2.6823365688323975,MN1005,400.0,1,396.71700000000004,0.8598701301940892
2.684474229812622,MN1005,400.0,1,394.3635,0.9998489885977782
2.686569929122925,MN1005,400.0,1,393.939,0.6199063729306225
2.688746213912964,MN1005,400.0,1,393.4095,0.8998640897380004
2.6909141540527344,MN1005,400.0,1,398.772,0.7998791908782226
2.693079710006714,MN1005,400.0,1,397.7955,0.7398882515623558
2.6951727867126465,MN1005,400.0,1,397.99499999999995,0.7998791908782226
2.697265863418579,MN1005,400.0,1,401.5725,0.7598852313343114
2.6993567943573,MN1005,400.0,1,399.972,0.6599003324745336
2.701447010040283,MN1005,400.0,1,397.20149999999995,0.8398731504221336
2.7035419940948486,MN1005,400.0,1,398.9355,0.8798671099660448
2.7056829929351807,MN1005,400.0,1,400.51950000000005,0.7198912717904002
2.707871198654175,MN1005,400.0,1,401.124,0.8198761706501781
2.7100632190704346,MN1005,400.0,1,399.828,0.6798973122464892
2.712247610092163,MN1005,400.0,1,399.30300000000005,0.8998640897380004
2.714340925216675,MN1005,400.0,1,398.826,0.8398731504221336
2.7164316177368164,MN1005,400.0,1,401.625,0.6199063729306225
2.718578815460205,MN1005,400.0,1,399.5895,0.8198761706501781
2.720771312713623,MN1005,400.0,1,397.6875,0.8998640897380004
2.7229933738708496,MN1005,400.0,1,397.4175,0.5599154336147558
2.725104808807373,MN1005,400.0,1,403.44,0.7198912717904002
2.7272095680236816,MN1005,400.0,1,399.8625,0.6998942920184448
2.7293617725372314,MN1005,400.0,1,405.91949999999997,0.4999244942988891
2.731458902359009,MN1005,400.0,1,399.30300000000005,0.7398882515623558
2.733553409576416,MN1005,400.0,1,403.1175,0.6599003324745336
2.735647439956665,MN1005,400.0,1,399.753,0.5799124133867113
2.7377612590789795,MN1005,400.0,1,403.065,0.6798973122464892
2.7399742603302,MN1005,400.0,1,399.8805,0.8998640897380004
2.742156744003296,MN1005,400.0,1,399.045,0.5599154336147558
2.7442502975463867,MN1005,400.0,1,395.109,0.8398731504221336
2.7463462352752686,MN1005,400.0,1,395.109,0.9198610695099559
2.7484383583068848,MN1005,400.0,1,400.3545,0.5399184538428002
2.750533103942871,MN1005,400.0,1,401.46599999999995,0.8998640897380004
2.7526261806488037,MN1005,400.0,1,398.673,0.9198610695099559
2.7547218799591064,MN1005,400.0,1,398.151,0.5599154336147558
2.7568135261535645,MN1005,400.0,1,402.95700000000005,0.6998942920184448
2.7590301036834717,MN1005,400.0,1,403.9755,0.7198912717904002
2.7611429691314697,MN1005,400.0,1,405.75600000000003,0.4399335549830224
2.7633275985717773,MN1005,400.0,1,401.9445,0.5599154336147558
2.7654285430908203,MN1005,400.0,1,403.76099999999997,0.6199063729306225
2.767533302307129,MN1005,400.0,1,405.702,0.4199365752110668
2.769629955291748,MN1005,400.0,1,398.9355,0.5999093931586669
2.771768569946289,MN1005,400.0,1,399.30300000000005,0.7598852313343114
2.773869276046753,MN1005,400.0,1,400.98900000000003,0.5999093931586669
2.7760157585144043,MN1005,400.0,1,401.2005,0.7598852313343114
2.7781853675842285,MN1005,400.0,1,401.9445,0.7598852313343114
2.7802774906158447,MN1005,400.0,1,397.99499999999995,0.5199214740708447
2.782374620437622,MN1005,400.0,1,402.051,0.7198912717904002
2.7844724655151367,MN1005,400.0,1,399.40799999999996,0.779882211106267
2.786566734313965,MN1005,400.0,1,403.76099999999997,0.4399335549830224
2.788663864135742,MN1005,400.0,1,400.24949999999995,0.6199063729306225
2.7908425331115723,MN1005,400.0,1,405.348,0.6599003324745336
2.793428421020508,MN1005,400.0,1,400.6185,0.5399184538428002
2.7955613136291504,MN1005,400.0,1,399.5355,0.7198912717904002
2.7977185249328613,MN1005,400.0,1,397.5795,0.7198912717904002
2.7999253273010254,MN1005,400.0,1,403.70700000000005,0.5999093931586669
2.8020522594451904,MN1005,400.0,1,402.531,0.5999093931586669
2.804267168045044,MN1005,400.0,1,398.25600000000003,0.639903352702578
2.806361436843872,MN1005,400.0,1,401.307,0.5399184538428002
2.8084497451782227,MN1005,400.0,1,399.3705,0.6998942920184448
2.8106689453125,MN1005,400.0,1,395.55899999999997,0.8598701301940892
2.812817335128784,MN1005,400.0,1,397.47450000000003,0.779882211106267
2.8149869441986084,MN1005,400.0,1,395.9115,0.779882211106267
2.81713604927063,MN1005,400.0,1,403.4925,0.5999093931586669
2.819225311279297,MN1005,400.0,1,402.69,0.5199214740708447
2.8213891983032227,MN1005,400.0,1,405.46049999999997,0.4799275145269335
2.823479175567627,MN1005,400.0,1,397.0065,0.6998942920184448
2.825566530227661,MN1005,400.0,1,394.9935,0.7398882515623558
2.827651023864746,MN1005,400.0,1,396.987,0.779882211106267
2.829803228378296,MN1005,400.0,1,398.4645,0.5599154336147558
2.8318967819213867,MN1005,400.0,1,399.30300000000005,0.8598701301940892
2.8339853286743164,MN1005,400.0,1,399.48,0.9398580492819115
2.8361146450042725,MN1005,400.0,1,395.8575,0.6199063729306225
2.838275194168091,MN1005,400.0,1,394.122,0.9798520088258226
2.840400457382202,MN1005,400.0,1,396.39450000000005,0.9198610695099559
2.8429291248321533,MN1005,400.0,1,398.883,0.5599154336147558
2.8451530933380127,MN1005,400.0,1,400.3005,0.7998791908782226
2.847292900085449,MN1005,400.0,1,401.73150000000004,0.7998791908782226
2.849555015563965,MN1005,400.0,1,400.79400000000004,0.6798973122464892
2.8517508506774902,MN1005,400.0,1,396.01950000000005,0.8398731504221336
2.853970527648926,MN1005,400.0,1,401.09549999999996,0.8798671099660448
2.8561906814575195,MN1005,400.0,1,399.513,0.7198912717904002
2.858327865600586,MN1005,400.0,1,400.67249999999996,0.7998791908782226
2.861232042312622,MN1005,400.0,1,397.6875,0.8598701301940892
2.8635168075561523,MN1005,400.0,1,401.2545,0.8398731504221336
2.865649461746216,MN1005,400.0,1,400.3005,0.8598701301940892
2.8678371906280518,MN1005,400.0,1,399.5355,0.5599154336147558
2.8699982166290283,MN1005,400.0,1,401.997,0.8198761706501781
2.872141122817993,MN1005,400.0,1,403.00350000000003,0.6998942920184448
2.8743412494659424,MN1005,400.0,1,400.24949999999995,0.6998942920184448
2.876436948776245,MN1005,400.0,1,403.5465,0.7398882515623558
2.8785321712493896,MN1005,400.0,1,400.90349999999995,0.6798973122464892
2.8807179927825928,MN1005,400.0,1,405.378,0.4999244942988891
2.8829007148742676,MN1005,400.0,1,400.03950000000003,0.6798973122464892
2.885087490081787,MN1005,400.0,1,400.90349999999995,0.5999093931586669
2.8872413635253906,MN1005,400.0,1,400.72499999999997,0.7198912717904002
2.8893721103668213,MN1005,400.0,1,398.3595,0.7598852313343114
2.891465902328491,MN1005,400.0,1,394.5825,0.7598852313343114
2.893556833267212,MN1005,400.0,1,399.0405,0.779882211106267
2.8956503868103027,MN1005,400.0,1,401.06850000000003,0.7998791908782226
2.897826910018921,MN1005,400.0,1,396.771,0.5799124133867113
2.899921417236328,MN1005,400.0,1,394.4175,0.9398580492819115
2.902017116546631,MN1005,400.0,1,395.09549999999996,0.9398580492819115
2.90411114692688,MN1005,400.0,1,398.4645,0.5599154336147558
2.906320333480835,MN1005,400.0,1,396.825,0.8598701301940892
2.9084150791168213,MN1005,400.0,1,402.21000000000004,0.8198761706501781
2.9105119705200195,MN1005,400.0,1,403.278,0.5199214740708447
2.9126031398773193,MN1005,400.0,1,407.82750000000004,0.639903352702578
2.914698839187622,MN1005,400.0,1,406.953,0.5399184538428002
2.9168334007263184,MN1005,400.0,1,402.2265,0.4199365752110668
2.919020175933838,MN1005,400.0,1,403.65450000000004,0.6199063729306225
2.921121597290039,MN1005,400.0,1,398.5695,0.7998791908782226
2.9232800006866455,MN1005,400.0,1,397.03950000000003,0.5799124133867113
2.925374984741211,MN1005,400.0,1,401.892,0.779882211106267
2.9274768829345703,MN1005,400.0,1,402.74399999999997,0.6998942920184448
2.929569721221924,MN1005,400.0,1,398.9355,0.6199063729306225
2.93166184425354,MN1005,400.0,1,403.9215,0.7198912717904002
2.933830499649048,MN1005,400.0,1,399.1455,0.7398882515623558
2.936014413833618,MN1005,400.0,1,400.884,0.3799426156671557
2.9381728172302246,MN1005,400.0,1,403.5465,0.5799124133867113
2.9403414726257324,MN1005,400.0,1,405.91949999999997,0.4999244942988891
2.9426052570343018,MN1005,400.0,1,396.126,0.5999093931586669
2.9447124004364014,MN1005,400.0,1,398.0985,0.7398882515623558
2.9468095302581787,MN1005,400.0,1,403.9755,0.7598852313343114
2.9490153789520264,MN1005,400.0,1,404.568,0.45993053475497797
2.951179265975952,MN1005,400.0,1,398.83050000000003,0.5999093931586669
2.9532737731933594,MN1005,400.0,1,404.892,0.6599003324745336
2.9554498195648193,MN1005,400.0,1,399.40799999999996,0.5399184538428002
2.9575414657592773,MN1005,400.0,1,396.5025,0.7598852313343114
2.9596359729766846,MN1005,400.0,1,401.3445,0.7998791908782226
2.9617927074432373,MN1005,400.0,1,399.8805,0.5799124133867113
2.963984251022339,MN1005,400.0,1,397.63349999999997,0.7598852313343114
2.966135263442993,MN1005,400.0,1,401.997,0.779882211106267
2.9683260917663574,MN1005,400.0,1,401.73150000000004,0.3999395954391113
2.9704253673553467,MN1005,400.0,1,403.9215,0.5399184538428002
2.9725229740142822,MN1005,400.0,1,401.73150000000004,0.6599003324745336
2.9746572971343994,MN1005,400.0,1,398.7255,0.5599154336147558
2.976876735687256,MN1005,400.0,1,397.16249999999997,0.779882211106267
2.979048013687134,MN1005,400.0,1,397.6305,0.7998791908782226
2.9812021255493164,MN1005,400.0,1,400.03950000000003,0.7198912717904002
2.983334541320801,MN1005,400.0,1,398.6085,0.8798671099660448
2.9854283332824707,MN1005,400.0,1,397.7955,0.8398731504221336
2.987537384033203,MN1005,400.0,1,397.16249999999997,0.7598852313343114
2.989661455154419,MN1005,400.0,1,397.2555,0.8798671099660448
2.9918580055236816,MN1005,400.0,1,394.788,0.5399184538428002
2.9939701557159424,MN1005,400.0,1,397.2135,0.779882211106267
2.996112823486328,MN1005,400.0,1,396.987,0.8198761706501781
2.9982409477233887,MN1005,400.0,1,401.5725,0.6199063729306225
3.000330924987793,MN1005,400.0,1,400.24499999999995,0.8198761706501781
3.0024304389953613,MN1005,400.0,1,397.7865,0.8398731504221336
3.004526138305664,MN1005,400.0,1,395.5365,0.6599003324745336
3.0066285133361816,MN1005,400.0,1,401.06850000000003,0.8398731504221336
3.0088510513305664,MN1005,400.0,1,400.9365,0.8398731504221336
3.010977029800415,MN1005,400.0,1,400.5135,0.5999093931586669
3.013134002685547,MN1005,400.0,1,398.3595,0.7998791908782226
3.0152409076690674,MN1005,400.0,1,402.051,0.8398731504221336
3.0173280239105225,MN1005,400.0,1,400.5135,0.5199214740708447
3.019469976425171,MN1005,400.0,1,397.7955,0.7998791908782226
3.0215582847595215,MN1005,400.0,1,401.09549999999996,0.8398731504221336
3.0236454010009766,MN1005,400.0,1,400.884,0.4999244942988891
3.0257985591888428,MN1005,400.0,1,399.30300000000005,0.6998942920184448
3.02797269821167,MN1005,400.0,1,405.324,0.6599003324745336
3.030061721801758,MN1005,400.0,1,401.04299999999995,0.45993053475497797
3.0321640968322754,MN1005,400.0,1,403.1715,0.6599003324745336
