t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
2.6569135189056396,MN1005,-200.0,1,-203.59349999999998,-0.3399486561232446
2.6590662002563477,MN1005,-200.0,1,-199.1145,-0.3999395954391113
2.6612725257873535,MN1005,-200.0,1,-199.1955,-0.29995469657933344
2.6634128093719482,MN1005,-200.0,1,-200.7645,-0.4199365752110668
2.6656956672668457,MN1005,-200.0,1,-200.1765,-0.3999395954391113
2.6679699420928955,MN1005,-200.0,1,-198.73800000000003,-0.3799426156671557
2.6703004837036133,MN1005,-200.0,1,-199.821,-0.3799426156671557
2.6724958419799805,MN1005,-200.0,1,-200.09550000000002,-0.3799426156671557
2.674638509750366,MN1005,-200.0,1,-199.1685,-0.4999244942988891
2.6768698692321777,MN1005,-200.0,1,-198.735,-0.3799426156671557
2.6789979934692383,MN1005,-200.0,1,-197.955,-0.5799124133867113
2.681238889694214,MN1005,-200.0,1,-200.6445,-0.5199214740708447
2.683372974395752,MN1005,-200.0,1,-198.6,-0.639903352702578
2.685495376586914,MN1005,-200.0,1,-198.735,-0.45993053475497797
2.687607526779175,MN1005,-200.0,1,-198.816,-0.3799426156671557
2.689702272415161,MN1005,-200.0,1,-200.7645,-0.45993053475497797
2.691802978515625,MN1005,-200.0,1,-199.1145,-0.45993053475497797
2.693897247314453,MN1005,-200.0,1,-201.072,-0.5399184538428002
2.695972204208374,MN1005,-200.0,1,-197.7675,-0.7198912717904002
2.6980812549591064,MN1005,-200.0,1,-197.82150000000001,-0.4999244942988891
2.7002134323120117,MN1005,-200.0,1,-200.688,-0.6798973122464892
2.702321767807007,MN1005,-200.0,1,-197.838,-0.6998942920184448
2.7045302391052246,MN1005,-200.0,1,-199.266,-0.3599456358952001
2.7066380977630615,MN1005,-200.0,1,-200.25900000000001,-0.4199365752110668
2.708735942840576,MN1005,-200.0,1,-197.42100000000002,-0.4799275145269335
2.7108447551727295,MN1005,-200.0,1,-198.117,-0.4799275145269335
2.712937116622925,MN1005,-200.0,1,-200.562,-0.6599003324745336
2.715114116668701,MN1005,-200.0,1,-197.889,-0.7198912717904002
2.7173068523406982,MN1005,-200.0,1,-199.413,-0.4799275145269335
2.71947979927063,MN1005,-200.0,1,-198.5625,-0.6998942920184448
2.7216458320617676,MN1005,-200.0,1,-198.4665,-0.6798973122464892
2.7237396240234375,MN1005,-200.0,1,-200.09550000000002,-0.3999395954391113
2.725832462310791,MN1005,-200.0,1,-198.11249999999998,-0.4999244942988891
2.7279305458068848,MN1005,-200.0,1,-197.9025,-0.4999244942988891
2.730048179626465,MN1005,-200.0,1,-201.03,-0.45993053475497797
2.732144594192505,MN1005,-200.0,1,-199.18949999999998,-0.6199063729306225
2.734248638153076,MN1005,-200.0,1,-197.82150000000001,-0.4799275145269335
2.736405849456787,MN1005,-200.0,1,-200.09550000000002,-0.5399184538428002
2.738532781600952,MN1005,-200.0,1,-197.9625,-0.7598852313343114
2.7406251430511475,MN1005,-200.0,1,-199.1685,-0.5999093931586669
2.7427730560302734,MN1005,-200.0,1,-202.617,-0.4199365752110668
2.7448670864105225,MN1005,-200.0,1,-201.03,-0.4799275145269335
2.7469615936279297,MN1005,-200.0,1,-199.6185,-0.5199214740708447
2.7490508556365967,MN1005,-200.0,1,-201.7155,-0.5399184538428002
2.751141309738159,MN1005,-200.0,1,-197.208,-0.5199214740708447
2.75333571434021,MN1005,-200.0,1,-200.3685,-0.4799275145269335
2.7554662227630615,MN1005,-200.0,1,-201.72299999999998,-0.6199063729306225
2.757594585418701,MN1005,-200.0,1,-196.506,-0.8198761706501781
2.759687662124634,MN1005,-200.0,1,-196.89,-0.5999093931586669
2.7617783546447754,MN1005,-200.0,1,-198.54600000000002,-0.4999244942988891
2.7638745307922363,MN1005,-200.0,1,-195.8355,-0.5599154336147558
2.7659661769866943,MN1005,-200.0,1,-201.52949999999998,-0.5599154336147558
2.7680561542510986,MN1005,-200.0,1,-198.681,-0.6599003324745336
2.7701478004455566,MN1005,-200.0,1,-200.12249999999997,-0.5599154336147558
2.7723398208618164,MN1005,-200.0,1,-199.74,-0.5399184538428002
2.7745072841644287,MN1005,-200.0,1,-198.519,-0.8198761706501781
2.7766425609588623,MN1005,-200.0,1,-199.46699999999998,-0.7998791908782226
2.7787342071533203,MN1005,-200.0,1,-199.1685,-0.5199214740708447
2.780824899673462,MN1005,-200.0,1,-197.208,-0.4999244942988891
2.7829160690307617,MN1005,-200.0,1,-199.46699999999998,-0.5399184538428002
2.7850077152252197,MN1005,-200.0,1,-200.1765,-0.5399184538428002
2.7871716022491455,MN1005,-200.0,1,-200.205,-0.5399184538428002
2.7893357276916504,MN1005,-200.0,1,-199.5225,-0.4999244942988891
2.7915127277374268,MN1005,-200.0,1,-202.197,-0.5999093931586669
2.7936644554138184,MN1005,-200.0,1,-199.49249999999998,-0.7598852313343114
2.7957565784454346,MN1005,-200.0,1,-198.843,-0.6798973122464892
2.79791259765625,MN1005,-200.0,1,-201.8445,-0.45993053475497797
2.8000035285949707,MN1005,-200.0,1,-201.6405,-0.4399335549830224
2.8021721839904785,MN1005,-200.0,1,-199.386,-0.6599003324745336
2.804337739944458,MN1005,-200.0,1,-199.5495,-0.3799426156671557
2.8065736293792725,MN1005,-200.0,1,-199.332,-0.4999244942988891
2.808683395385742,MN1005,-200.0,1,-201.33450000000002,-0.5599154336147558
2.8108479976654053,MN1005,-200.0,1,-200.205,-0.5799124133867113
2.8129467964172363,MN1005,-200.0,1,-198.76199999999997,-0.8398731504221336
2.815042018890381,MN1005,-200.0,1,-197.66099999999997,-0.7398882515623558
2.8171329498291016,MN1005,-200.0,1,-200.40599999999998,-0.4999244942988891
2.819276809692383,MN1005,-200.0,1,-199.46699999999998,-0.7998791908782226
2.821464776992798,MN1005,-200.0,1,-199.74,-0.5799124133867113
2.823685884475708,MN1005,-200.0,1,-199.2495,-0.4199365752110668
2.825798273086548,MN1005,-200.0,1,-199.63049999999998,-0.5799124133867113
2.82790207862854,MN1005,-200.0,1,-199.5765,-0.5799124133867113
2.8299975395202637,MN1005,-200.0,1,-200.40599999999998,-0.5599154336147558
2.832094430923462,MN1005,-200.0,1,-200.508,-0.7398882515623558
2.8342394828796387,MN1005,-200.0,1,-201.4455,-0.5199214740708447
2.836331844329834,MN1005,-200.0,1,-200.2875,-0.639903352702578
2.838423490524292,MN1005,-200.0,1,-199.1955,-0.7398882515623558
2.840611457824707,MN1005,-200.0,1,-199.9035,-0.5199214740708447
2.842784881591797,MN1005,-200.0,1,-203.265,-0.3799426156671557
2.8448781967163086,MN1005,-200.0,1,-201.86249999999998,-0.45993053475497797
2.8469717502593994,MN1005,-200.0,1,-201.43200000000002,-0.5199214740708447
2.849165678024292,MN1005,-200.0,1,-199.76700000000002,-0.5199214740708447
2.8513388633728027,MN1005,-200.0,1,-198.4665,-0.5599154336147558
2.8534750938415527,MN1005,-200.0,1,-202.9365,-0.45993053475497797
2.8555703163146973,MN1005,-200.0,1,-200.5335,-0.639903352702578
2.8576767444610596,MN1005,-200.0,1,-198.654,-0.7398882515623558
2.8597753047943115,MN1005,-200.0,1,-201.279,-0.5399184538428002
2.8618686199188232,MN1005,-200.0,1,-200.451,-0.4199365752110668
2.863961935043335,MN1005,-200.0,1,-199.0065,-0.4999244942988891
2.86605167388916,MN1005,-200.0,1,-201.891,-0.4799275145269335
2.868144989013672,MN1005,-200.0,1,-202.98299999999998,-0.4399335549830224
2.870361804962158,MN1005,-200.0,1,-201.6405,-0.4999244942988891
2.872485399246216,MN1005,-200.0,1,-201.612,-0.45993053475497797
2.8745875358581543,MN1005,-200.0,1,-198.09,-0.6599003324745336
2.8767855167388916,MN1005,-200.0,1,-199.0875,-0.7598852313343114
2.878882884979248,MN1005,-200.0,1,-200.424,-0.45993053475497797
2.880976915359497,MN1005,-200.0,1,-200.58450000000002,-0.3999395954391113
2.8831729888916016,MN1005,-200.0,1,-201.072,-0.6599003324745336
2.885347843170166,MN1005,-200.0,1,-200.4795,-0.3999395954391113
2.887516736984253,MN1005,-200.0,1,-201.4185,-0.4199365752110668
2.88960862159729,MN1005,-200.0,1,-200.94299999999998,-0.5199214740708447
2.891706943511963,MN1005,-200.0,1,-200.1765,-0.4799275145269335
2.8937981128692627,MN1005,-200.0,1,-201.4185,-0.6599003324745336
2.895935297012329,MN1005,-200.0,1,-198.43949999999998,-0.7398882515623558
2.8980624675750732,MN1005,-200.0,1,-200.2875,-0.4199365752110668
2.900155544281006,MN1005,-200.0,1,-200.994,-0.4199365752110668
2.902247428894043,MN1005,-200.0,1,-199.74,-0.5999093931586669
2.904442548751831,MN1005,-200.0,1,-203.43449999999999,-0.319951676351289
2.906625509262085,MN1005,-200.0,1,-201.0975,-0.3799426156671557
2.9087157249450684,MN1005,-200.0,1,-200.61599999999999,-0.4799275145269335
2.910808801651001,MN1005,-200.0,1,-202.254,-0.4399335549830224
2.9129018783569336,MN1005,-200.0,1,-202.197,-0.5999093931586669
2.915066957473755,MN1005,-200.0,1,-200.562,-0.5999093931586669
2.9172704219818115,MN1005,-200.0,1,-201.52949999999998,-0.4399335549830224
2.9194436073303223,MN1005,-200.0,1,-200.6445,-0.5799124133867113
2.921652317047119,MN1005,-200.0,1,-201.22349999999997,-0.5399184538428002
2.923762559890747,MN1005,-200.0,1,-200.304,-0.3399486561232446
2.9258625507354736,MN1005,-200.0,1,-200.4795,-0.45993053475497797
2.928011655807495,MN1005,-200.0,1,-199.0335,-0.45993053475497797
2.9301071166992188,MN1005,-200.0,1,-200.12699999999998,-0.4199365752110668
2.932703733444214,MN1005,-200.0,1,-200.7825,-0.6599003324745336
2.934873104095459,MN1005,-200.0,1,-197.889,-0.4999244942988891
2.9369699954986572,MN1005,-200.0,1,-199.14149999999998,-0.5399184538428002
2.9391298294067383,MN1005,-200.0,1,-200.61,-0.7598852313343114
2.941398859024048,MN1005,-200.0,1,-199.164,-0.45993053475497797
2.9435296058654785,MN1005,-200.0,1,-201.11249999999998,-0.5799124133867113
2.9457294940948486,MN1005,-200.0,1,-199.2225,-0.6199063729306225
2.9478797912597656,MN1005,-200.0,1,-203.2515,-0.3599456358952001
2.949977159500122,MN1005,-200.0,1,-202.81500000000003,-0.3599456358952001
2.9520723819732666,MN1005,-200.0,1,-199.76700000000002,-0.4199365752110668
2.9542689323425293,MN1005,-200.0,1,-202.086,-0.3599456358952001
2.9564425945281982,MN1005,-200.0,1,-200.80949999999999,-0.3399486561232446
2.958540201187134,MN1005,-200.0,1,-198.654,-0.4399335549830224
2.96063494682312,MN1005,-200.0,1,-202.65,-0.3999395954391113
2.962782144546509,MN1005,-200.0,1,-202.758,-0.5399184538428002
2.9648754596710205,MN1005,-200.0,1,-199.713,-0.5999093931586669
2.9669671058654785,MN1005,-200.0,1,-201.19650000000001,-0.4399335549830224
2.969059705734253,MN1005,-200.0,1,-202.53300000000002,-0.319951676351289
2.971266031265259,MN1005,-200.0,1,-199.60350000000003,-0.5599154336147558
2.973442554473877,MN1005,-200.0,1,-201.25199999999998,-0.3799426156671557
2.9755380153656006,MN1005,-200.0,1,-197.5815,-0.3999395954391113
2.9776358604431152,MN1005,-200.0,1,-198.38699999999997,-0.4999244942988891
2.9797396659851074,MN1005,-200.0,1,-199.6575,-0.4199365752110668
2.981834650039673,MN1005,-200.0,1,-200.5065,-0.5599154336147558
2.983928918838501,MN1005,-200.0,1,-199.95749999999998,-0.639903352702578
2.986037254333496,MN1005,-200.0,1,-199.821,-0.4399335549830224
2.9881327152252197,MN1005,-200.0,1,-198.789,-0.3599456358952001
2.9902658462524414,MN1005,-200.0,1,-200.3685,-0.6798973122464892
2.992436408996582,MN1005,-200.0,1,-201.918,-0.3999395954391113
2.9946067333221436,MN1005,-200.0,1,-197.448,-0.4199365752110668
2.9966952800750732,MN1005,-200.0,1,-200.91899999999998,-0.4399335549830224
2.998791456222534,MN1005,-200.0,1,-199.79399999999998,-0.45993053475497797
3.0008909702301025,MN1005,-200.0,1,-197.955,-0.6599003324745336
3.0029923915863037,MN1005,-200.0,1,-199.5765,-0.6798973122464892
3.0050878524780273,MN1005,-200.0,1,-199.63049999999998,-0.4199365752110668
3.0072731971740723,MN1005,-200.0,1,-199.93050000000002,-0.7398882515623558
3.009446382522583,MN1005,-200.0,1,-200.3685,-0.639903352702578
3.0116169452667236,MN1005,-200.0,1,-198.9795,-0.45993053475497797
3.013716459274292,MN1005,-200.0,1,-199.332,-0.5199214740708447
3.015810966491699,MN1005,-200.0,1,-197.7945,-0.4999244942988891
3.0179617404937744,MN1005,-200.0,1,-199.386,-0.5199214740708447
3.020051956176758,MN1005,-200.0,1,-201.19650000000001,-0.6998942920184448
3.022188425064087,MN1005,-200.0,1,-198.843,-0.6199063729306225
3.0244011878967285,MN1005,-200.0,1,-200.39700000000002,-0.3799426156671557
3.026580810546875,MN1005,-200.0,1,-199.63049999999998,-0.7398882515623558
3.028744697570801,MN1005,-200.0,1,-199.14,-0.4999244942988891
3.0308432579040527,MN1005,-200.0,1,-200.58900000000003,-0.3799426156671557
3.032938241958618,MN1005,-200.0,1,-200.6445,-0.4999244942988891
3.035032033920288,MN1005,-200.0,1,-199.87199999999999,-0.4799275145269335
3.037125587463379,MN1005,-200.0,1,-201.0465,-0.5599154336147558
3.039219379425049,MN1005,-200.0,1,-197.84849999999997,-0.7598852313343114
3.041351556777954,MN1005,-200.0,1,-198.38699999999997,-0.5199214740708447
3.043445587158203,MN1005,-200.0,1,-199.9035,-0.639903352702578
3.045536994934082,MN1005,-200.0,1,-199.06050000000002,-0.6998942920184448
3.047724485397339,MN1005,-200.0,1,-199.06050000000002,-0.4799275145269335
3.049900531768799,MN1005,-200.0,1,-198.735,-0.45993053475497797
3.0519657135009766,MN1005,-200.0,1,-197.1285,-0.5599154336147558
3.0540575981140137,MN1005,-200.0,1,-197.7945,-0.5199214740708447
3.0561463832855225,MN1005,-200.0,1,-201.22349999999997,-0.6599003324745336
3.058237314224243,MN1005,-200.0,1,-195.7305,-0.5999093931586669
3.060434341430664,MN1005,-200.0,1,-200.80949999999999,-0.5999093931586669
3.063011646270752,MN1005,-200.0,1,-198.7875,-0.8198761706501781
3.0651192665100098,MN1005,-200.0,1,-198.19650000000001,-0.7398882515623558
3.0673811435699463,MN1005,-200.0,1,-199.41750000000002,-0.6798973122464892
3.069563865661621,MN1005,-200.0,1,-198.4935,-0.7998791908782226
3.0717899799346924,MN1005,-200.0,1,-197.07449999999997,-0.5799124133867113
3.073916435241699,MN1005,-200.0,1,-201.25199999999998,-0.4799275145269335
3.0760152339935303,MN1005,-200.0,1,-197.7675,-0.639903352702578
3.0781047344207764,MN1005,-200.0,1,-200.91899999999998,-0.5399184538428002
3.0802369117736816,MN1005,-200.0,1,-200.81550000000001,-0.45993053475497797
3.082327127456665,MN1005,-200.0,1,-200.2275,-0.5399184538428002
3.0844178199768066,MN1005,-200.0,1,-200.81550000000001,-0.4999244942988891
3.0865650177001953,MN1005,-200.0,1,-200.80949999999999,-0.6998942920184448
3.088705539703369,MN1005,-200.0,1,-202.389,-0.7198912717904002
3.090794086456299,MN1005,-200.0,1,-200.841,-0.4799275145269335
3.092904567718506,MN1005,-200.0,1,-198.4935,-0.4399335549830224
3.0949902534484863,MN1005,-200.0,1,-201.76649999999998,-0.5399184538428002
3.0970754623413086,MN1005,-200.0,1,-202.572,-0.4799275145269335
3.099992513656616,MN1005,-200.0,1,-200.12249999999997,-0.4799275145269335
3.1021323204040527,MN1005,-200.0,1,-200.067,-0.5199214740708447
3.1042330265045166,MN1005,-200.0,1,-200.12249999999997,-0.4199365752110668
3.106398344039917,MN1005,-200.0,1,-198.612,-0.4799275145269335
3.108485460281372,MN1005,-200.0,1,-201.03,-0.5399184538428002
3.1105809211730957,MN1005,-200.0,1,-199.60350000000003,-0.5199214740708447
3.112668037414551,MN1005,-200.0,1,-198.09,-0.8398731504221336
3.1147522926330566,MN1005,-200.0,1,-199.79399999999998,-0.7998791908782226
3.1168367862701416,MN1005,-200.0,1,-198.3615,-0.4999244942988891
3.1189279556274414,MN1005,-200.0,1,-199.0335,-0.4799275145269335
3.1210129261016846,MN1005,-200.0,1,-199.2225,-0.4999244942988891
3.1231725215911865,MN1005,-200.0,1,-199.2225,-0.4999244942988891
3.1252572536468506,MN1005,-200.0,1,-199.494,-0.7198912717904002
3.1273491382598877,MN1005,-200.0,1,-198.4665,-0.5199214740708447
3.1294338703155518,MN1005,-200.0,1,-198.62699999999998,-0.5599154336147558
3.1315321922302246,MN1005,-200.0,1,-199.518,-0.6998942920184448
3.13393497467041,MN1005,-200.0,1,-200.6715,-0.6599003324745336
3.1361353397369385,MN1005,-200.0,1,-200.559,-0.4199365752110668
3.1383514404296875,MN1005,-200.0,1,-199.386,-0.779882211106267
3.1404483318328857,MN1005,-200.0,1,-199.5495,-0.5799124133867113
3.142545223236084,MN1005,-200.0,1,-202.36350000000002,-0.3999395954391113
3.144709587097168,MN1005,-200.0,1,-200.7825,-0.4999244942988891
3.1468942165374756,MN1005,-200.0,1,-199.5765,-0.5399184538428002
3.1489882469177246,MN1005,-200.0,1,-198.519,-0.639903352702578
3.151092767715454,MN1005,-200.0,1,-198.117,-0.8198761706501781
3.153280735015869,MN1005,-200.0,1,-197.63400000000001,-0.4799275145269335
3.1554510593414307,MN1005,-200.0,1,-200.1765,-0.6599003324745336
3.157545804977417,MN1005,-200.0,1,-200.7825,-0.7998791908782226
3.1596410274505615,MN1005,-200.0,1,-201.6405,-0.5399184538428002
3.1617798805236816,MN1005,-200.0,1,-198.924,-0.4399335549830224
3.1638741493225098,MN1005,-200.0,1,-200.8365,-0.5599154336147558
3.1659672260284424,MN1005,-200.0,1,-202.617,-0.5199214740708447
3.168063163757324,MN1005,-200.0,1,-202.197,-0.5999093931586669
3.170276641845703,MN1005,-200.0,1,-199.6575,-0.4999244942988891
3.1724445819854736,MN1005,-200.0,1,-200.865,-0.4799275145269335
3.174581289291382,MN1005,-200.0,1,-201.7935,-0.6998942920184448
3.1767797470092773,MN1005,-200.0,1,-198.963,-0.6998942920184448
3.178872585296631,MN1005,-200.0,1,-200.89200000000002,-0.4399335549830224
3.1809661388397217,MN1005,-200.0,1,-201.141,-0.3799426156671557
3.183058977127075,MN1005,-200.0,1,-200.304,-0.4799275145269335
3.185192584991455,MN1005,-200.0,1,-201.918,-0.4799275145269335
3.1872990131378174,MN1005,-200.0,1,-201.9225,-0.4399335549830224
3.1894474029541016,MN1005,-200.0,1,-199.494,-0.4799275145269335
3.1915576457977295,MN1005,-200.0,1,-198.76199999999997,-0.45993053475497797
3.1937716007232666,MN1005,-200.0,1,-200.841,-0.6798973122464892
3.195899486541748,MN1005,-200.0,1,-199.2405,-0.7198912717904002
3.1979994773864746,MN1005,-200.0,1,-198.76199999999997,-0.45993053475497797
3.2000997066497803,MN1005,-200.0,1,-200.58900000000003,-0.4399335549830224
3.2022814750671387,MN1005,-200.0,1,-199.95749999999998,-0.5799124133867113
3.2044517993927,MN1005,-200.0,1,-203.2515,-0.3399486561232446
3.2066071033477783,MN1005,-200.0,1,-200.6715,-0.3999395954391113
3.208702325820923,MN1005,-200.0,1,-199.60350000000003,-0.4399335549830224
3.2108020782470703,MN1005,-200.0,1,-202.899,-0.3999395954391113
3.212947368621826,MN1005,-200.0,1,-202.98299999999998,-0.5999093931586669
3.215040922164917,MN1005,-200.0,1,-200.8665,-0.6199063729306225
3.217191696166992,MN1005,-200.0,1,-200.89200000000002,-0.3999395954391113
3.2193753719329834,MN1005,-200.0,1,-200.739,-0.5999093931586669
3.221571922302246,MN1005,-200.0,1,-200.09550000000002,-0.5799124133867113
3.2237601280212402,MN1005,-200.0,1,-200.4315,-0.3599456358952001
3.2260658740997314,MN1005,-200.0,1,-200.7645,-0.4199365752110668
3.228349447250366,MN1005,-200.0,1,-198.9795,-0.5399184538428002
3.2304751873016357,MN1005,-200.0,1,-198.22349999999997,-0.3999395954391113
3.2326693534851074,MN1005,-200.0,1,-198.612,-0.4999244942988891
3.2348363399505615,MN1005,-200.0,1,-198.19650000000001,-0.5199214740708447
3.2369532585144043,MN1005,-200.0,1,-200.424,-0.5599154336147558
3.239102363586426,MN1005,-200.0,1,-198.7875,-0.7398882515623558
3.2412796020507812,MN1005,-200.0,1,-198.654,-0.4399335549830224
3.24344801902771,MN1005,-200.0,1,-199.593,-0.5999093931586669
3.245543956756592,MN1005,-200.0,1,-201.76649999999998,-0.6199063729306225
3.2476398944854736,MN1005,-200.0,1,-201.53549999999998,-0.3999395954391113
3.2497401237487793,MN1005,-200.0,1,-200.6445,-0.3599456358952001
3.2518811225891113,MN1005,-200.0,1,-200.31449999999998,-0.4199365752110668
3.253976345062256,MN1005,-200.0,1,-200.205,-0.3399486561232446
3.2560720443725586,MN1005,-200.0,1,-204.231,-0.45993053475497797
3.2581686973571777,MN1005,-200.0,1,-201.19650000000001,-0.5999093931586669
3.260270357131958,MN1005,-200.0,1,-198.66150000000002,-0.4199365752110668
3.2624564170837402,MN1005,-200.0,1,-201.168,-0.5399184538428002
3.264549970626831,MN1005,-200.0,1,-197.607,-0.639903352702578
3.266641855239868,MN1005,-200.0,1,-201.47400000000002,-0.4799275145269335
3.2687840461730957,MN1005,-200.0,1,-201.561,-0.3399486561232446
3.2709367275238037,MN1005,-200.0,1,-199.63049999999998,-0.3599456358952001
3.2730326652526855,MN1005,-200.0,1,-200.32950000000002,-0.3799426156671557
3.2751309871673584,MN1005,-200.0,1,-202.365,-0.45993053475497797
3.277268171310425,MN1005,-200.0,1,-198.0375,-0.4799275145269335
3.279446601867676,MN1005,-200.0,1,-199.46699999999998,-0.3999395954391113
3.2816169261932373,MN1005,-200.0,1,-199.923,-0.5399184538428002
3.2837162017822266,MN1005,-200.0,1,-199.8975,-0.639903352702578
3.2858095169067383,MN1005,-200.0,1,-199.5495,-0.4399335549830224
3.2879621982574463,MN1005,-200.0,1,-200.754,-0.3399486561232446
3.2900571823120117,MN1005,-200.0,1,-200.61599999999999,-0.4199365752110668
3.292186975479126,MN1005,-200.0,1,-196.89,-0.45993053475497797
3.294278621673584,MN1005,-200.0,1,-202.0515,-0.3799426156671557
3.2964587211608887,MN1005,-200.0,1,-199.8765,-0.45993053475497797
3.298607587814331,MN1005,-200.0,1,-199.2495,-0.4399335549830224
3.3007030487060547,MN1005,-200.0,1,-200.076,-0.6199063729306225
3.302799701690674,MN1005,-200.0,1,-196.203,-0.7598852313343114
3.3048927783966064,MN1005,-200.0,1,-198.9135,-0.4999244942988891
3.306986093521118,MN1005,-200.0,1,-199.0065,-0.4399335549830224
3.3091676235198975,MN1005,-200.0,1,-198.89700000000002,-0.5199214740708447
3.311349391937256,MN1005,-200.0,1,-198.708,-0.4799275145269335
3.3135416507720947,MN1005,-200.0,1,-196.731,-0.5599154336147558
3.315727949142456,MN1005,-200.0,1,-198.73800000000003,-0.5399184538428002
3.317822217941284,MN1005,-200.0,1,-199.6185,-0.4999244942988891
3.3200714588165283,MN1005,-200.0,1,-198.2775,-0.6998942920184448
3.322283983230591,MN1005,-200.0,1,-199.93050000000002,-0.4999244942988891
3.3243815898895264,MN1005,-200.0,1,-198.6,-0.5999093931586669
3.3264827728271484,MN1005,-200.0,1,-198.26250000000002,-0.7598852313343114
3.3286383152008057,MN1005,-200.0,1,-201.0855,-0.5599154336147558
3.3308160305023193,MN1005,-200.0,1,-199.8495,-0.3799426156671557
3.33290958404541,MN1005,-200.0,1,-196.91549999999998,-0.5399184538428002
3.3350048065185547,MN1005,-200.0,1,-201.1485,-0.5399184538428002
3.337101459503174,MN1005,-200.0,1,-201.0975,-0.5799124133867113
3.3392653465270996,MN1005,-200.0,1,-199.2225,-0.7998791908782226
3.341445207595825,MN1005,-200.0,1,-199.8975,-0.5199214740708447
3.34359073638916,MN1005,-200.0,1,-198.888,-0.6599003324745336
3.3457834720611572,MN1005,-200.0,1,-197.31449999999998,-0.7198912717904002
3.3478808403015137,MN1005,-200.0,1,-201.76649999999998,-0.5199214740708447
3.3499748706817627,MN1005,-200.0,1,-197.838,-0.4999244942988891
3.3520667552948,MN1005,-200.0,1,-198.1695,-0.6199063729306225
3.354196310043335,MN1005,-200.0,1,-199.332,-0.5599154336147558
3.3562910556793213,MN1005,-200.0,1,-200.91899999999998,-0.5399184538428002
3.3584423065185547,MN1005,-200.0,1,-199.1145,-0.5799124133867113
3.3605356216430664,MN1005,-200.0,1,-199.797,-0.5999093931586669
3.3626255989074707,MN1005,-200.0,1,-199.0875,-0.7998791908782226
3.364776372909546,MN1005,-200.0,1,-198.1425,-0.779882211106267
3.3668675422668457,MN1005,-200.0,1,-201.141,-0.45993053475497797
3.3690083026885986,MN1005,-200.0,1,-200.7825,-0.4999244942988891
3.3711249828338623,MN1005,-200.0,1,-199.1145,-0.5399184538428002
3.37326979637146,MN1005,-200.0,1,-202.18200000000002,-0.4799275145269335
3.375467538833618,MN1005,-200.0,1,-200.1495,-0.5799124133867113
3.377610683441162,MN1005,-200.0,1,-198.654,-0.5199214740708447
3.3797037601470947,MN1005,-200.0,1,-199.569,-0.6199063729306225
3.3817977905273438,MN1005,-200.0,1,-201.36300000000003,-0.7598852313343114
3.383939266204834,MN1005,-200.0,1,-198.9135,-0.6798973122464892
3.386054277420044,MN1005,-200.0,1,-200.7645,-0.4399335549830224
3.388144016265869,MN1005,-200.0,1,-201.585,-0.4799275145269335
3.390237808227539,MN1005,-200.0,1,-201.891,-0.5599154336147558
3.3924508094787598,MN1005,-200.0,1,-201.97349999999997,-0.4999244942988891
3.3946244716644287,MN1005,-200.0,1,-199.44000000000003,-0.5399184538428002
3.396719455718994,MN1005,-200.0,1,-198.843,-0.4799275145269335
3.39884877204895,MN1005,-200.0,1,-201.43200000000002,-0.5799124133867113
3.400941848754883,MN1005,-200.0,1,-198.573,-0.7998791908782226
3.4030845165252686,MN1005,-200.0,1,-198.03599999999997,-0.6998942920184448
3.405280590057373,MN1005,-200.0,1,-200.739,-0.639903352702578
3.4074618816375732,MN1005,-200.0,1,-200.205,-0.779882211106267
3.4096474647521973,MN1005,-200.0,1,-199.494,-0.5999093931586669
3.411740303039551,MN1005,-200.0,1,-199.593,-0.45993053475497797
3.4138312339782715,MN1005,-200.0,1,-198.2775,-0.5999093931586669
3.416027784347534,MN1005,-200.0,1,-199.08900000000003,-0.5599154336147558
3.4181196689605713,MN1005,-200.0,1,-200.94299999999998,-0.639903352702578
3.4202828407287598,MN1005,-200.0,1,-200.9745,-0.5399184538428002
3.4223814010620117,MN1005,-200.0,1,-199.2225,-0.5399184538428002
3.424598217010498,MN1005,-200.0,1,-199.1145,-0.7598852313343114
3.4267773628234863,MN1005,-200.0,1,-199.9035,-0.8398731504221336
3.4288840293884277,MN1005,-200.0,1,-200.013,-0.5599154336147558
3.430980682373047,MN1005,-200.0,1,-200.865,-0.4199365752110668
3.4330790042877197,MN1005,-200.0,1,-199.74,-0.5799124133867113
3.4351742267608643,MN1005,-200.0,1,-200.1015,-0.5399184538428002
3.437272310256958,MN1005,-200.0,1,-200.205,-0.639903352702578
3.4394125938415527,MN1005,-200.0,1,-200.067,-0.5199214740708447
3.441507339477539,MN1005,-200.0,1,-199.76700000000002,-0.5399184538428002
3.443606376647949,MN1005,-200.0,1,-199.8765,-0.7198912717904002
3.445729970932007,MN1005,-200.0,1,-197.84849999999997,-0.7398882515623558
3.4478769302368164,MN1005,-200.0,1,-200.91899999999998,-0.5399184538428002
3.449984550476074,MN1005,-200.0,1,-197.1285,-0.5999093931586669
3.4520773887634277,MN1005,-200.0,1,-199.46699999999998,-0.6199063729306225
3.454249620437622,MN1005,-200.0,1,-202.758,-0.4199365752110668
3.456622362136841,MN1005,-200.0,1,-201.66750000000002,-0.4799275145269335
3.458827495574951,MN1005,-200.0,1,-200.067,-0.5399184538428002
