t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
2.3736987113952637,MN1005,-400.0,1,-397.905,-0.6998942920184448
2.3758623600006104,MN1005,-400.0,1,-401.289,-0.5399184538428002
2.3779571056365967,MN1005,-400.0,1,-399.5895,-0.6798973122464892
2.3801217079162598,MN1005,-400.0,1,-397.03950000000003,-0.7598852313343114
2.3823113441467285,MN1005,-400.0,1,-397.31850000000003,-0.7998791908782226
2.384502649307251,MN1005,-400.0,1,-398.481,-0.6599003324745336
2.3866891860961914,MN1005,-400.0,1,-400.464,-0.5599154336147558
2.3887834548950195,MN1005,-400.0,1,-401.9445,-0.6599003324745336
2.3908767700195312,MN1005,-400.0,1,-399.40799999999996,-0.5799124133867113
2.392972230911255,MN1005,-400.0,1,-402.26399999999995,-0.6199063729306225
2.395066261291504,MN1005,-400.0,1,-399.5655,-0.6998942920184448
2.3972561359405518,MN1005,-400.0,1,-398.25600000000003,-0.779882211106267
2.399421215057373,MN1005,-400.0,1,-398.778,-0.45993053475497797
2.4015586376190186,MN1005,-400.0,1,-401.2005,-0.6998942920184448
2.403649091720581,MN1005,-400.0,1,-401.2005,-0.7398882515623558
2.405869245529175,MN1005,-400.0,1,-398.778,-0.45993053475497797
2.4079954624176025,MN1005,-400.0,1,-401.307,-0.6599003324745336
2.4101781845092773,MN1005,-400.0,1,-399.9165,-0.5799124133867113
2.4123895168304443,MN1005,-400.0,1,-399.35549999999995,-0.45993053475497797
2.4145426750183105,MN1005,-400.0,1,-401.73150000000004,-0.639903352702578
2.41664981842041,MN1005,-400.0,1,-399.46049999999997,-0.6599003324745336
2.418916702270508,MN1005,-400.0,1,-403.4925,-0.3799426156671557
2.421113967895508,MN1005,-400.0,1,-401.36100000000005,-0.5799124133867113
2.423241138458252,MN1005,-400.0,1,-403.86899999999997,-0.5999093931586669
2.4253432750701904,MN1005,-400.0,1,-399.6705,-0.45993053475497797
2.427438735961914,MN1005,-400.0,1,-402.051,-0.5399184538428002
2.4295356273651123,MN1005,-400.0,1,-404.1375,-0.5999093931586669
2.43173885345459,MN1005,-400.0,1,-402.3705,-0.25996073703542233
2.433838367462158,MN1005,-400.0,1,-402.1575,-0.4999244942988891
2.435934066772461,MN1005,-400.0,1,-400.41,-0.6599003324745336
2.43803071975708,MN1005,-400.0,1,-399.5355,-0.45993053475497797
2.4401233196258545,MN1005,-400.0,1,-397.734,-0.779882211106267
2.4422786235809326,MN1005,-400.0,1,-398.6085,-0.639903352702578
2.4444186687469482,MN1005,-400.0,1,-401.307,-0.4799275145269335
2.446519136428833,MN1005,-400.0,1,-403.11449999999996,-0.4799275145269335
2.448613405227661,MN1005,-400.0,1,-399.5655,-0.5799124133867113
2.4507076740264893,MN1005,-400.0,1,-403.4925,-0.4199365752110668
2.4528067111968994,MN1005,-400.0,1,-401.124,-0.5199214740708447
2.454900026321411,MN1005,-400.0,1,-401.124,-0.6199063729306225
2.4569928646087646,MN1005,-400.0,1,-402.26399999999995,-0.29995469657933344
2.4590868949890137,MN1005,-400.0,1,-399.9855,-0.5399184538428002
2.4612550735473633,MN1005,-400.0,1,-403.2255,-0.5799124133867113
2.4634361267089844,MN1005,-400.0,1,-402.1035,-0.45993053475497797
2.4655892848968506,MN1005,-400.0,1,-398.4465,-0.5599154336147558
2.4676854610443115,MN1005,-400.0,1,-395.868,-0.6599003324745336
2.4697837829589844,MN1005,-400.0,1,-396.609,-0.5799124133867113
2.471923589706421,MN1005,-400.0,1,-396.4365,-0.6998942920184448
2.4740307331085205,MN1005,-400.0,1,-398.3595,-0.7198912717904002
2.4762625694274902,MN1005,-400.0,1,-398.883,-0.6798973122464892
2.4784321784973145,MN1005,-400.0,1,-398.664,-0.8198761706501781
2.4806067943573,MN1005,-400.0,1,-400.3545,-0.5599154336147558
2.4827024936676025,MN1005,-400.0,1,-398.175,-0.6998942920184448
2.484848737716675,MN1005,-400.0,1,-397.99499999999995,-0.5799124133867113
2.486945867538452,MN1005,-400.0,1,-401.7855,-0.5599154336147558
2.489121675491333,MN1005,-400.0,1,-403.05899999999997,-0.5999093931586669
2.491300344467163,MN1005,-400.0,1,-398.988,-0.6998942920184448
2.493486166000366,MN1005,-400.0,1,-397.83750000000003,-0.4999244942988891
2.4956891536712646,MN1005,-400.0,1,-396.2295,-0.7198912717904002
2.4977869987487793,MN1005,-400.0,1,-395.817,-0.8198761706501781
2.499917984008789,MN1005,-400.0,1,-399.30300000000005,-0.5399184538428002
2.5020134449005127,MN1005,-400.0,1,-400.461,-0.7998791908782226
2.504117965698242,MN1005,-400.0,1,-398.772,-0.7998791908782226
2.5062315464019775,MN1005,-400.0,1,-397.52549999999997,-0.5399184538428002
2.508435010910034,MN1005,-400.0,1,-398.83050000000003,-0.6199063729306225
2.5105457305908203,MN1005,-400.0,1,-401.3445,-0.6998942920184448
2.5126469135284424,MN1005,-400.0,1,-402.2265,-0.4799275145269335
2.5148046016693115,MN1005,-400.0,1,-397.734,-0.6599003324745336
2.5169179439544678,MN1005,-400.0,1,-398.307,-0.7398882515623558
2.51902437210083,MN1005,-400.0,1,-403.5465,-0.4799275145269335
2.5211915969848633,MN1005,-400.0,1,-399.1455,-0.6798973122464892
2.523373603820801,MN1005,-400.0,1,-400.05,-0.6998942920184448
2.525552749633789,MN1005,-400.0,1,-400.6185,-0.5599154336147558
2.527696371078491,MN1005,-400.0,1,-401.36100000000005,-0.6998942920184448
2.529829502105713,MN1005,-400.0,1,-398.41200000000003,-0.7398882515623558
2.531928062438965,MN1005,-400.0,1,-396.384,-0.5799124133867113
2.5340192317962646,MN1005,-400.0,1,-398.83050000000003,-0.6798973122464892
2.5361168384552,MN1005,-400.0,1,-401.36100000000005,-0.779882211106267
2.538213014602661,MN1005,-400.0,1,-399.25050000000005,-0.6798973122464892
2.5404553413391113,MN1005,-400.0,1,-400.03950000000003,-0.5799124133867113
2.5425667762756348,MN1005,-400.0,1,-401.83799999999997,-0.6199063729306225
2.544736385345459,MN1005,-400.0,1,-399.77549999999997,-0.7398882515623558
2.5468337535858154,MN1005,-400.0,1,-398.4645,-0.6998942920184448
2.5489306449890137,MN1005,-400.0,1,-399.8625,-0.6599003324745336
2.551027297973633,MN1005,-400.0,1,-403.815,-0.639903352702578
2.5531184673309326,MN1005,-400.0,1,-398.4465,-0.5999093931586669
2.55525541305542,MN1005,-400.0,1,-399.30300000000005,-0.4799275145269335
2.557429075241089,MN1005,-400.0,1,-401.997,-0.6599003324745336
2.559523820877075,MN1005,-400.0,1,-402.3705,-0.5599154336147558
2.5617516040802,MN1005,-400.0,1,-399.5895,-0.6798973122464892
2.5639185905456543,MN1005,-400.0,1,-401.565,-0.5199214740708447
2.5660109519958496,MN1005,-400.0,1,-402.1035,-0.5999093931586669
2.568108081817627,MN1005,-400.0,1,-401.41350000000006,-0.6199063729306225
2.5702474117279053,MN1005,-400.0,1,-403.38599999999997,-0.5599154336147558
2.5724430084228516,MN1005,-400.0,1,-400.959,-0.5199214740708447
2.57458233833313,MN1005,-400.0,1,-402.5835,-0.5199214740708447
2.5767252445220947,MN1005,-400.0,1,-400.67249999999996,-0.5399184538428002
2.578855514526367,MN1005,-400.0,1,-404.73,-0.4799275145269335
2.580949068069458,MN1005,-400.0,1,-402.90450000000004,-0.4999244942988891
2.5830440521240234,MN1005,-400.0,1,-403.9215,-0.3799426156671557
2.585247039794922,MN1005,-400.0,1,-399.513,-0.5999093931586669
2.5874202251434326,MN1005,-400.0,1,-396.6945,-0.5599154336147558
2.589623212814331,MN1005,-400.0,1,-396.53999999999996,-0.7598852313343114
2.5917906761169434,MN1005,-400.0,1,-400.24949999999995,-0.6599003324745336
2.5938925743103027,MN1005,-400.0,1,-401.36100000000005,-0.4799275145269335
2.5960536003112793,MN1005,-400.0,1,-401.529,-0.5199214740708447
2.5982565879821777,MN1005,-400.0,1,-401.7345,-0.6199063729306225
2.6004297733306885,MN1005,-400.0,1,-400.5075,-0.3799426156671557
2.6026244163513184,MN1005,-400.0,1,-402.69,-0.5599154336147558
2.6047189235687256,MN1005,-400.0,1,-401.5725,-0.5199214740708447
2.6068148612976074,MN1005,-400.0,1,-402.1035,-0.2799577168073779
2.6089096069335938,MN1005,-400.0,1,-399.828,-0.5799124133867113
2.611004114151001,MN1005,-400.0,1,-399.25050000000005,-0.5399184538428002
2.613140106201172,MN1005,-400.0,1,-403.33200000000005,-0.45993053475497797
2.6152398586273193,MN1005,-400.0,1,-397.52549999999997,-0.5799124133867113
2.6174004077911377,MN1005,-400.0,1,-397.27500000000003,-0.7198912717904002
2.6195666790008545,MN1005,-400.0,1,-397.4175,-0.4999244942988891
2.621781587600708,MN1005,-400.0,1,-396.2805,-0.6998942920184448
2.6238772869110107,MN1005,-400.0,1,-397.7955,-0.7198912717904002
2.625973701477051,MN1005,-400.0,1,-400.24949999999995,-0.4799275145269335
2.6280691623687744,MN1005,-400.0,1,-399.3705,-0.6998942920184448
2.6301612854003906,MN1005,-400.0,1,-399.045,-0.7998791908782226
2.632357597351074,MN1005,-400.0,1,-397.84950000000003,-0.5999093931586669
2.634455442428589,MN1005,-400.0,1,-398.0985,-0.5399184538428002
2.6365857124328613,MN1005,-400.0,1,-399.2625,-0.6599003324745336
2.6386802196502686,MN1005,-400.0,1,-401.8395,-0.4799275145269335
2.6408677101135254,MN1005,-400.0,1,-399.80850000000004,-0.6199063729306225
2.642935276031494,MN1005,-400.0,1,-398.9355,-0.7398882515623558
2.645028591156006,MN1005,-400.0,1,-399.9855,-0.45993053475497797
2.647120475769043,MN1005,-400.0,1,-399.723,-0.6998942920184448
2.6492133140563965,MN1005,-400.0,1,-397.6875,-0.6798973122464892
2.6513538360595703,MN1005,-400.0,1,-396.71700000000004,-0.7198912717904002
2.653496026992798,MN1005,-400.0,1,-395.109,-0.7398882515623558
2.6557018756866455,MN1005,-400.0,1,-398.6085,-0.639903352702578
2.65787672996521,MN1005,-400.0,1,-400.24949999999995,-0.6199063729306225
2.65997576713562,MN1005,-400.0,1,-402.8505,-0.5599154336147558
2.662074565887451,MN1005,-400.0,1,-397.4175,-0.7198912717904002
2.6642825603485107,MN1005,-400.0,1,-398.50050000000005,-0.7198912717904002
2.6666464805603027,MN1005,-400.0,1,-397.84950000000003,-0.6798973122464892
2.668921947479248,MN1005,-400.0,1,-401.9445,-0.5399184538428002
2.6710541248321533,MN1005,-400.0,1,-401.04299999999995,-0.7198912717904002
2.6732261180877686,MN1005,-400.0,1,-398.3595,-0.7398882515623558
2.6754019260406494,MN1005,-400.0,1,-397.03950000000003,-0.4999244942988891
2.677553653717041,MN1005,-400.0,1,-395.2155,-0.7398882515623558
2.6796915531158447,MN1005,-400.0,1,-397.31850000000003,-0.8198761706501781
2.6817877292633057,MN1005,-400.0,1,-399.46049999999997,-0.5399184538428002
2.6838884353637695,MN1005,-400.0,1,-399.40799999999996,-0.7398882515623558
2.6859793663024902,MN1005,-400.0,1,-397.7955,-0.8198761706501781
2.688387870788574,MN1005,-400.0,1,-401.7855,-0.45993053475497797
2.6905288696289062,MN1005,-400.0,1,-402.21000000000004,-0.5999093931586669
2.6926791667938232,MN1005,-400.0,1,-399.5655,-0.7598852313343114
2.6947760581970215,MN1005,-400.0,1,-397.20149999999995,-0.5999093931586669
2.6968743801116943,MN1005,-400.0,1,-399.35549999999995,-0.7398882515623558
2.698974847793579,MN1005,-400.0,1,-403.00350000000003,-0.6998942920184448
2.701068639755249,MN1005,-400.0,1,-399.618,-0.5599154336147558
2.70322585105896,MN1005,-400.0,1,-402.31649999999996,-0.6998942920184448
2.7053980827331543,MN1005,-400.0,1,-401.36100000000005,-0.5399184538428002
2.707580327987671,MN1005,-400.0,1,-399.77549999999997,-0.5999093931586669
2.709684133529663,MN1005,-400.0,1,-402.117,-0.5799124133867113
2.7117767333984375,MN1005,-400.0,1,-401.67900000000003,-0.6599003324745336
2.713900089263916,MN1005,-400.0,1,-400.6845,-0.5199214740708447
2.7159931659698486,MN1005,-400.0,1,-402.5595,-0.5999093931586669
2.7181332111358643,MN1005,-400.0,1,-401.2005,-0.5999093931586669
2.7202260494232178,MN1005,-400.0,1,-403.815,-0.4199365752110668
2.7223212718963623,MN1005,-400.0,1,-403.86899999999997,-0.5199214740708447
2.7244131565093994,MN1005,-400.0,1,-400.03950000000003,-0.4799275145269335
2.726508140563965,MN1005,-400.0,1,-400.3545,-0.5399184538428002
2.7285971641540527,MN1005,-400.0,1,-405.48600000000005,-0.5199214740708447
2.730720043182373,MN1005,-400.0,1,-402.69,-0.45993053475497797
2.7328081130981445,MN1005,-400.0,1,-402.0615,-0.3999395954391113
2.734896421432495,MN1005,-400.0,1,-401.997,-0.4199365752110668
2.7369847297668457,MN1005,-400.0,1,-398.988,-0.7398882515623558
2.7391138076782227,MN1005,-400.0,1,-397.6875,-0.5199214740708447
2.7412052154541016,MN1005,-400.0,1,-397.3095,-0.639903352702578
2.7433342933654785,MN1005,-400.0,1,-401.289,-0.45993053475497797
2.7454540729522705,MN1005,-400.0,1,-403.5465,-0.4799275145269335
2.747541904449463,MN1005,-400.0,1,-401.625,-0.4799275145269335
2.7496302127838135,MN1005,-400.0,1,-402.1575,-0.5399184538428002
2.751722574234009,MN1005,-400.0,1,-400.19699999999995,-0.4799275145269335
2.753857135772705,MN1005,-400.0,1,-401.09549999999996,-0.45993053475497797
2.755946159362793,MN1005,-400.0,1,-401.46599999999995,-0.4399335549830224
2.75801157951355,MN1005,-400.0,1,-402.5835,-0.3999395954391113
2.760098934173584,MN1005,-400.0,1,-400.575,-0.4999244942988891
2.762190818786621,MN1005,-400.0,1,-399.20700000000005,-0.6199063729306225
2.7642807960510254,MN1005,-400.0,1,-401.3985,-0.5599154336147558
2.7663731575012207,MN1005,-400.0,1,-397.905,-0.5199214740708447
2.768519163131714,MN1005,-400.0,1,-399.099,-0.6998942920184448
2.77062726020813,MN1005,-400.0,1,-400.464,-0.6599003324745336
2.7727162837982178,MN1005,-400.0,1,-397.959,-0.6599003324745336
2.7748069763183594,MN1005,-400.0,1,-395.5905,-0.5799124133867113
2.776895046234131,MN1005,-400.0,1,-397.20149999999995,-0.639903352702578
2.7789833545684814,MN1005,-400.0,1,-398.5695,-0.6998942920184448
2.7810707092285156,MN1005,-400.0,1,-400.4085,-0.6998942920184448
2.7831592559814453,MN1005,-400.0,1,-399.153,-0.5799124133867113
2.7853548526763916,MN1005,-400.0,1,-396.39450000000005,-0.7198912717904002
2.7874882221221924,MN1005,-400.0,1,-396.771,-0.4999244942988891
2.7896153926849365,MN1005,-400.0,1,-397.31850000000003,-0.7198912717904002
2.79170298576355,MN1005,-400.0,1,-400.30199999999996,-0.5799124133867113
2.79398512840271,MN1005,-400.0,1,-398.883,-0.5799124133867113
2.7960898876190186,MN1005,-400.0,1,-397.0935,-0.7398882515623558
2.7981817722320557,MN1005,-400.0,1,-395.5365,-0.7198912717904002
2.80031681060791,MN1005,-400.0,1,-397.74150000000003,-0.5399184538428002
2.80240535736084,MN1005,-400.0,1,-400.5135,-0.7198912717904002
2.8044986724853516,MN1005,-400.0,1,-398.772,-0.7598852313343114
2.806650400161743,MN1005,-400.0,1,-401.307,-0.45993053475497797
2.8087897300720215,MN1005,-400.0,1,-399.19800000000004,-0.6599003324745336
2.8108787536621094,MN1005,-400.0,1,-399.77549999999997,-0.6998942920184448
2.8129687309265137,MN1005,-400.0,1,-401.8395,-0.45993053475497797
2.815056324005127,MN1005,-400.0,1,-396.333,-0.7198912717904002
2.8171439170837402,MN1005,-400.0,1,-399.045,-0.6599003324745336
2.81931471824646,MN1005,-400.0,1,-400.62899999999996,-0.4999244942988891
2.821481466293335,MN1005,-400.0,1,-401.67900000000003,-0.6798973122464892
2.8236591815948486,MN1005,-400.0,1,-399.9855,-0.7198912717904002
2.8257501125335693,MN1005,-400.0,1,-397.5795,-0.4999244942988891
2.827838182449341,MN1005,-400.0,1,-397.31850000000003,-0.7398882515623558
2.829932689666748,MN1005,-400.0,1,-398.307,-0.7998791908782226
2.832019567489624,MN1005,-400.0,1,-398.9355,-0.4999244942988891
2.834164619445801,MN1005,-400.0,1,-397.83750000000003,-0.6998942920184448
2.8362550735473633,MN1005,-400.0,1,-398.517,-0.7998791908782226
2.8383450508117676,MN1005,-400.0,1,-402.7815,-0.5799124133867113
2.840430974960327,MN1005,-400.0,1,-399.153,-0.5799124133867113
2.842620372772217,MN1005,-400.0,1,-397.52549999999997,-0.7398882515623558
2.8447959423065186,MN1005,-400.0,1,-400.72499999999997,-0.5799124133867113
2.8468894958496094,MN1005,-400.0,1,-402.90450000000004,-0.6998942920184448
2.848980665206909,MN1005,-400.0,1,-398.98949999999996,-0.6998942920184448
2.8511197566986084,MN1005,-400.0,1,-402.051,-0.4999244942988891
2.853208541870117,MN1005,-400.0,1,-401.52,-0.5999093931586669
2.8553085327148438,MN1005,-400.0,1,-399.1455,-0.5799124133867113
2.8574366569519043,MN1005,-400.0,1,-402.26399999999995,-0.6199063729306225
2.859525442123413,MN1005,-400.0,1,-399.77549999999997,-0.5199214740708447
2.861685037612915,MN1005,-400.0,1,-399.7455,-0.6599003324745336
2.8637733459472656,MN1005,-400.0,1,-403.2255,-0.4799275145269335
2.865888833999634,MN1005,-400.0,1,-399.25050000000005,-0.5799124133867113
2.8679773807525635,MN1005,-400.0,1,-402.3705,-0.5999093931586669
2.870063543319702,MN1005,-400.0,1,-401.09549999999996,-0.4199365752110668
2.872150182723999,MN1005,-400.0,1,-404.78400000000005,-0.5199214740708447
2.8742871284484863,MN1005,-400.0,1,-400.461,-0.6199063729306225
2.8763744831085205,MN1005,-400.0,1,-404.19149999999996,-0.5199214740708447
2.8784749507904053,MN1005,-400.0,1,-402.90450000000004,-0.4999244942988891
2.8806233406066895,MN1005,-400.0,1,-403.1175,-0.5199214740708447
2.882709503173828,MN1005,-400.0,1,-402.00600000000003,-0.3599456358952001
2.884803056716919,MN1005,-400.0,1,-403.00350000000003,-0.4799275145269335
2.8869597911834717,MN1005,-400.0,1,-397.3635,-0.7398882515623558
2.8890469074249268,MN1005,-400.0,1,-396.4365,-0.5199214740708447
2.891132354736328,MN1005,-400.0,1,-396.01950000000005,-0.6798973122464892
2.89331316947937,MN1005,-400.0,1,-400.19100000000003,-0.4799275145269335
2.8954856395721436,MN1005,-400.0,1,-403.70700000000005,-0.4799275145269335
2.89762020111084,MN1005,-400.0,1,-399.9855,-0.4999244942988891
2.8997890949249268,MN1005,-400.0,1,-402.1575,-0.5399184538428002
2.902035713195801,MN1005,-400.0,1,-400.72499999999997,-0.4399335549830224
2.9041645526885986,MN1005,-400.0,1,-403.815,-0.4399335549830224
2.906353235244751,MN1005,-400.0,1,-399.3705,-0.3399486561232446
2.9084854125976562,MN1005,-400.0,1,-398.3385,-0.5599154336147558
2.9106483459472656,MN1005,-400.0,1,-400.7775,-0.4799275145269335
2.9127860069274902,MN1005,-400.0,1,-399.64349999999996,-0.4799275145269335
2.9148757457733154,MN1005,-400.0,1,-397.2555,-0.5799124133867113
2.9169681072235107,MN1005,-400.0,1,-397.3695,-0.5599154336147558
2.9190633296966553,MN1005,-400.0,1,-397.4175,-0.6998942920184448
2.9211885929107666,MN1005,-400.0,1,-398.7255,-0.6199063729306225
2.923316717147827,MN1005,-400.0,1,-398.83050000000003,-0.7198912717904002
2.9254958629608154,MN1005,-400.0,1,-401.52,-0.4399335549830224
2.927663803100586,MN1005,-400.0,1,-397.7865,-0.7198912717904002
2.9297571182250977,MN1005,-400.0,1,-396.2295,-0.7598852313343114
2.9318621158599854,MN1005,-400.0,1,-399.5655,-0.4199365752110668
2.9339511394500732,MN1005,-400.0,1,-401.73150000000004,-0.639903352702578
2.936099052429199,MN1005,-400.0,1,-400.30199999999996,-0.6599003324745336
2.938188314437866,MN1005,-400.0,1,-398.013,-0.5199214740708447
2.9404988288879395,MN1005,-400.0,1,-400.62899999999996,-0.6798973122464892
2.9432156085968018,MN1005,-400.0,1,-399.80850000000004,-0.7198912717904002
2.9454073905944824,MN1005,-400.0,1,-400.19699999999995,-0.6798973122464892
2.9476232528686523,MN1005,-400.0,1,-398.718,-0.6998942920184448
2.949838876724243,MN1005,-400.0,1,-399.80850000000004,-0.6798973122464892
2.9519569873809814,MN1005,-400.0,1,-401.7855,-0.6998942920184448
2.9541447162628174,MN1005,-400.0,1,-397.734,-0.6798973122464892
2.9563233852386475,MN1005,-400.0,1,-398.883,-0.45993053475497797
2.958484411239624,MN1005,-400.0,1,-403.86899999999997,-0.639903352702578
2.9605841636657715,MN1005,-400.0,1,-399.723,-0.6998942920184448
2.962678909301758,MN1005,-400.0,1,-396.954,-0.5199214740708447
2.9647743701934814,MN1005,-400.0,1,-397.94250000000005,-0.6998942920184448
2.9669222831726074,MN1005,-400.0,1,-401.41350000000006,-0.6599003324745336
2.969031810760498,MN1005,-400.0,1,-400.14450000000005,-0.5999093931586669
2.9711248874664307,MN1005,-400.0,1,-397.89000000000004,-0.6998942920184448
2.9732203483581543,MN1005,-400.0,1,-400.51950000000005,-0.639903352702578
2.975335121154785,MN1005,-400.0,1,-401.14799999999997,-0.45993053475497797
2.9775209426879883,MN1005,-400.0,1,-400.4085,-0.7598852313343114
2.9796531200408936,MN1005,-400.0,1,-397.5795,-0.779882211106267
2.9818601608276367,MN1005,-400.0,1,-396.2805,-0.4999244942988891
2.983963966369629,MN1005,-400.0,1,-397.0935,-0.6998942920184448
2.9860568046569824,MN1005,-400.0,1,-400.83,-0.8398731504221336
2.9881551265716553,MN1005,-400.0,1,-401.36100000000005,-0.45993053475497797
2.9903149604797363,MN1005,-400.0,1,-398.9355,-0.5999093931586669
2.992479085922241,MN1005,-400.0,1,-399.618,-0.779882211106267
2.9946181774139404,MN1005,-400.0,1,-399.20700000000005,-0.5599154336147558
2.996917247772217,MN1005,-400.0,1,-402.94800000000004,-0.7198912717904002
2.9990227222442627,MN1005,-400.0,1,-398.4645,-0.6998942920184448
3.001128673553467,MN1005,-400.0,1,-401.997,-0.4799275145269335
3.0032286643981934,MN1005,-400.0,1,-400.9365,-0.639903352702578
3.0053648948669434,MN1005,-400.0,1,-398.6085,-0.5399184538428002
3.0074830055236816,MN1005,-400.0,1,-400.24949999999995,-0.6199063729306225
3.009614944458008,MN1005,-400.0,1,-403.76099999999997,-0.5599154336147558
3.0117053985595703,MN1005,-400.0,1,-398.3925,-0.6599003324745336
3.0138001441955566,MN1005,-400.0,1,-401.46599999999995,-0.4999244942988891
3.0158894062042236,MN1005,-400.0,1,-400.4085,-0.5799124133867113
3.0179808139801025,MN1005,-400.0,1,-399.618,-0.6199063729306225
3.0200746059417725,MN1005,-400.0,1,-401.52,-0.3999395954391113
3.0221619606018066,MN1005,-400.0,1,-404.406,-0.5599154336147558
3.0243120193481445,MN1005,-400.0,1,-400.3545,-0.4399335549830224
3.0265016555786133,MN1005,-400.0,1,-400.9365,-0.5599154336147558
3.028649091720581,MN1005,-400.0,1,-403.74150000000003,-0.5199214740708447
3.030796527862549,MN1005,-400.0,1,-402.21000000000004,-0.4999244942988891
3.0328867435455322,MN1005,-400.0,1,-403.1715,-0.3799426156671557
3.034976005554199,MN1005,-400.0,1,-400.03950000000003,-0.4799275145269335
3.0370702743530273,MN1005,-400.0,1,-398.25600000000003,-0.7598852313343114
3.0391595363616943,MN1005,-400.0,1,-400.19100000000003,-0.5199214740708447
3.0413198471069336,MN1005,-400.0,1,-398.229,-0.6599003324745336
3.043484926223755,MN1005,-400.0,1,-402.798,-0.4799275145269335
3.0457756519317627,MN1005,-400.0,1,-400.9365,-0.4799275145269335
3.047886848449707,MN1005,-400.0,1,-402.69,-0.4999244942988891
3.0499813556671143,MN1005,-400.0,1,-400.24949999999995,-0.5199214740708447
3.0520710945129395,MN1005,-400.0,1,-402.1575,-0.45993053475497797
3.054203510284424,MN1005,-400.0,1,-401.73150000000004,-0.45993053475497797
3.0562939643859863,MN1005,-400.0,1,-401.2545,-0.4799275145269335
3.058387041091919,MN1005,-400.0,1,-399.6705,-0.5199214740708447
3.060473918914795,MN1005,-400.0,1,-401.67900000000003,-0.4999244942988891
3.062601089477539,MN1005,-400.0,1,-400.30199999999996,-0.4799275145269335
3.064692258834839,MN1005,-400.0,1,-398.7255,-0.5999093931586669
3.066843271255493,MN1005,-400.0,1,-397.3095,-0.5399184538428002
3.068932294845581,MN1005,-400.0,1,-397.94250000000005,-0.6599003324745336
3.07102108001709,MN1005,-400.0,1,-397.89000000000004,-0.6798973122464892
3.07316255569458,MN1005,-400.0,1,-400.9365,-0.6798973122464892
3.0752549171447754,MN1005,-400.0,1,-397.94250000000005,-0.5799124133867113
3.0773885250091553,MN1005,-400.0,1,-396.4365,-0.7198912717904002
3.079561471939087,MN1005,-400.0,1,-400.6185,-0.7598852313343114
3.0816667079925537,MN1005,-400.0,1,-397.2135,-0.4399335549830224
3.0837628841400146,MN1005,-400.0,1,-396.987,-0.6798973122464892
3.0858676433563232,MN1005,-400.0,1,-401.52,-0.7198912717904002
3.088012933731079,MN1005,-400.0,1,-400.7775,-0.45993053475497797
3.090114116668701,MN1005,-400.0,1,-397.0065,-0.6798973122464892
3.0922091007232666,MN1005,-400.0,1,-398.517,-0.5599154336147558
3.094390630722046,MN1005,-400.0,1,-401.46599999999995,-0.4999244942988891
3.0965006351470947,MN1005,-400.0,1,-400.19100000000003,-0.7398882515623558
3.098621129989624,MN1005,-400.0,1,-400.3545,-0.7998791908782226
3.1007156372070312,MN1005,-400.0,1,-398.7255,-0.5399184538428002
3.102811813354492,MN1005,-400.0,1,-396.3405,-0.6798973122464892
3.1049153804779053,MN1005,-400.0,1,-398.4645,-0.7598852313343114
3.107023000717163,MN1005,-400.0,1,-401.50949999999995,-0.45993053475497797
3.10912823677063,MN1005,-400.0,1,-400.026,-0.639903352702578
3.1112215518951416,MN1005,-400.0,1,-398.622,-0.6798973122464892
3.113348960876465,MN1005,-400.0,1,-402.47700000000003,-0.5599154336147558
3.11549711227417,MN1005,-400.0,1,-400.959,-0.6599003324745336
3.117652177810669,MN1005,-400.0,1,-398.9355,-0.6998942920184448
3.1197402477264404,MN1005,-400.0,1,-398.3925,-0.4999244942988891
3.121833562850952,MN1005,-400.0,1,-401.83799999999997,-0.639903352702578
3.1239843368530273,MN1005,-400.0,1,-399.1455,-0.6998942920184448
3.1260719299316406,MN1005,-400.0,1,-399.618,-0.45993053475497797
3.128161907196045,MN1005,-400.0,1,-398.7255,-0.7598852313343114
3.1303224563598633,MN1005,-400.0,1,-398.9355,-0.6998942920184448
3.132492780685425,MN1005,-400.0,1,-397.266,-0.779882211106267
3.1346566677093506,MN1005,-400.0,1,-400.461,-0.639903352702578
3.1367480754852295,MN1005,-400.0,1,-399.40799999999996,-0.6798973122464892
3.1388397216796875,MN1005,-400.0,1,-399.5895,-0.5599154336147558
3.1409292221069336,MN1005,-400.0,1,-402.31649999999996,-0.6199063729306225
3.143068552017212,MN1005,-400.0,1,-397.734,-0.7398882515623558
3.145158052444458,MN1005,-400.0,1,-398.7255,-0.5599154336147558
3.147315263748169,MN1005,-400.0,1,-401.8395,-0.6998942920184448
3.149488925933838,MN1005,-400.0,1,-402.051,-0.5399184538428002
3.1516849994659424,MN1005,-400.0,1,-398.83050000000003,-0.6798973122464892
3.153773546218872,MN1005,-400.0,1,-399.5655,-0.6599003324745336
3.1558613777160645,MN1005,-400.0,1,-402.051,-0.5599154336147558
3.158003807067871,MN1005,-400.0,1,-398.9355,-0.6199063729306225
3.160090208053589,MN1005,-400.0,1,-402.1575,-0.5399184538428002
3.162231206893921,MN1005,-400.0,1,-399.045,-0.6599003324745336
3.1643269062042236,MN1005,-400.0,1,-402.0615,-0.5399184538428002
3.1664271354675293,MN1005,-400.0,1,-401.625,-0.639903352702578
