t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
22.92423129081726,RI8523,-6.0,1,341.145,-5.9838911357911595,-1.0543821771904658
22.927081823349,RI8523,-6.0,1,341.145,-6.001568805320823,-1.046281929990541
22.930067539215088,RI8523,-6.0,1,341.145,-5.9838911357911595,-1.0503320535905034
22.933066368103027,RI8523,-6.0,1,341.145,-5.957374631496664,-1.046281929990541
22.93598771095276,RI8523,-6.0,1,341.145,-5.975052301026328,-1.0435818475905627
22.9390389919281,RI8523,-6.0,1,341.145,-5.9838911357911595,-1.046281929990541
22.941717386245728,RI8523,-6.0,1,341.145,-5.975052301026328,-1.0368316415906254
22.94477605819702,RI8523,-6.0,1,341.145,-5.975052301026328,-1.0489820123905158
22.947722911834717,RI8523,-6.0,1,341.145,-5.975052301026328,-1.0422318063905753
22.950743436813354,RI8523,-6.0,1,341.145,-6.010407640085655,-1.0395317239906003
22.953790426254272,RI8523,-6.0,1,341.145,-6.001568805320823,-1.0395317239906003
22.95662832260132,RI8523,-6.0,1,341.145,-5.992729970555992,-1.038181682790613
22.959624767303467,RI8523,-6.0,1,341.145,-5.975052301026328,-1.0449318887905503
22.962627410888672,RI8523,-6.0,1,341.145,-6.010407640085655,-1.0476319711905284
22.965617418289185,RI8523,-6.0,1,341.145,-5.9838911357911595,-1.0476319711905284
22.968748569488525,RI8523,-6.0,1,341.145,-6.001568805320823,-1.0435818475905627
22.971651077270508,RI8523,-6.0,1,341.145,-6.001568805320823,-1.038181682790613
22.974717617034912,RI8523,-6.0,1,341.145,-6.001568805320823,-1.0503320535905034
22.978132963180542,RI8523,-6.0,1,341.145,-6.001568805320823,-1.0449318887905503
22.98085045814514,RI8523,-6.0,1,341.145,-6.001568805320823,-1.0449318887905503
22.9841525554657,RI8523,-6.0,1,341.145,-6.001568805320823,-1.0476319711905284
22.98698139190674,RI8523,-6.0,1,341.145,-5.9838911357911595,-1.0422318063905753
22.989964723587036,RI8523,-6.0,1,341.145,-5.9838911357911595,-1.038181682790613
22.992815017700195,RI8523,-6.0,1,341.145,-5.9838911357911595,-1.0368316415906254
22.99574589729309,RI8523,-6.0,1,341.145,-5.975052301026328,-1.046281929990541
22.99874186515808,RI8523,-6.0,1,341.145,-5.957374631496664,-1.0422318063905753
23.00174045562744,RI8523,-6.0,1,341.145,-5.992729970555992,-1.035481600390638
23.004899263381958,RI8523,-6.0,1,341.145,-5.9838911357911595,-1.046281929990541
23.007744312286377,RI8523,-6.0,1,341.145,-5.957374631496664,-1.0422318063905753
23.010744333267212,RI8523,-6.0,1,341.145,-5.9838911357911595,-1.0435818475905627
23.013747453689575,RI8523,-6.0,1,341.145,-5.966213466261496,-1.0395317239906003
23.016788721084595,RI8523,-6.0,1,341.145,-5.975052301026328,-1.0435818475905627
23.020625829696655,RI8523,-6.0,1,341.145,-5.992729970555992,-1.0395317239906003
23.023534297943115,RI8523,-6.0,1,341.145,-6.010407640085655,-1.0435818475905627
23.026541471481323,RI8523,-6.0,1,341.145,-5.9838911357911595,-1.035481600390638
23.029533863067627,RI8523,-6.0,1,341.145,-6.0369241443801505,-1.0341315591906473
23.032556772232056,RI8523,-6.0,1,341.145,-5.9838911357911595,-1.0327815179906599
23.03553557395935,RI8523,-6.0,1,341.145,-6.010407640085655,-1.0395317239906003
23.03853416442871,RI8523,-6.0,1,341.145,-5.9838911357911595,-1.046281929990541
23.041535139083862,RI8523,-6.0,1,341.145,-5.975052301026328,-1.0530321359904784
23.044579029083252,RI8523,-6.0,1,341.145,-5.992729970555992,-1.0449318887905503
23.047553777694702,RI8523,-6.0,1,341.145,-6.010407640085655,-1.038181682790613
23.05058741569519,RI8523,-6.0,1,341.145,-5.9838911357911595,-1.0449318887905503
23.053624868392944,RI8523,-6.0,1,341.145,-5.992729970555992,-1.0341315591906473
23.056657075881958,RI8523,-6.0,1,341.145,-5.9838911357911595,-1.0395317239906003
23.05974268913269,RI8523,-6.0,1,341.145,-5.966213466261496,-1.0368316415906254
23.06268310546875,RI8523,-6.0,1,341.145,-5.992729970555992,-1.0395317239906003
23.065712451934814,RI8523,-6.0,1,341.145,-5.948535796731832,-1.0422318063905753
23.06932044029236,RI8523,-6.0,1,341.136,-6.010407640085655,-1.0395317239906003
23.071871757507324,RI8523,-6.0,1,341.136,-6.001568805320823,-1.0395317239906003
23.07480478286743,RI8523,-6.0,1,341.136,-5.9838911357911595,-1.0476319711905284
23.077733278274536,RI8523,-6.0,1,341.136,-6.010407640085655,-1.0422318063905753
23.080789804458618,RI8523,-6.0,1,341.136,-6.019246474850487,-1.040881765190588
23.083860158920288,RI8523,-6.0,1,341.136,-6.010407640085655,-1.0476319711905284
23.08692693710327,RI8523,-6.0,1,341.136,-5.9838911357911595,-1.0435818475905627
23.08974838256836,RI8523,-6.0,1,341.136,-5.992729970555992,-1.0503320535905034
23.092796802520752,RI8523,-6.0,1,341.136,-6.019246474850487,-1.0503320535905034
23.095743417739868,RI8523,-6.0,1,341.136,-5.992729970555992,-1.0368316415906254
23.09874153137207,RI8523,-6.0,1,341.136,-6.001568805320823,-1.0287313943906975
23.101522207260132,RI8523,-6.0,1,341.136,-6.019246474850487,-1.0489820123905158
23.104527473449707,RI8523,-6.0,1,341.136,-5.992729970555992,-1.0422318063905753
23.107536554336548,RI8523,-6.0,1,341.136,-6.019246474850487,-1.0449318887905503
23.110522985458374,RI8523,-6.0,1,341.136,-5.9838911357911595,-1.0368316415906254
23.113529682159424,RI8523,-6.0,1,341.136,-6.001568805320823,-1.0449318887905503
23.116540908813477,RI8523,-6.0,1,341.136,-5.992729970555992,-1.0422318063905753
23.119524717330933,RI8523,-6.0,1,341.136,-5.992729970555992,-1.0395317239906003
23.122536182403564,RI8523,-6.0,1,341.136,-6.001568805320823,-1.038181682790613
23.125704526901245,RI8523,-6.0,1,341.136,-5.948535796731832,-1.0476319711905284
23.12860941886902,RI8523,-6.0,1,341.136,-6.001568805320823,-1.0476319711905284
23.131585359573364,RI8523,-6.0,1,341.136,-6.019246474850487,-1.0476319711905284
23.135324716567993,RI8523,-6.0,1,341.136,-6.019246474850487,-1.0476319711905284
23.138010263442993,RI8523,-6.0,1,341.136,-6.010407640085655,-1.0395317239906003
23.140753746032715,RI8523,-6.0,1,341.136,-6.010407640085655,-1.038181682790613
23.143686771392822,RI8523,-6.0,1,341.136,-6.019246474850487,-1.040881765190588
23.147441625595093,RI8523,-6.0,1,341.136,-5.992729970555992,-1.0449318887905503
23.1500506401062,RI8523,-6.0,1,341.136,-6.010407640085655,-1.0422318063905753
23.15361762046814,RI8523,-6.0,1,341.136,-5.9838911357911595,-1.0476319711905284
23.15699791908264,RI8523,-6.0,1,341.136,-6.028085309615319,-1.0449318887905503
23.159860372543335,RI8523,-6.0,1,341.136,-6.001568805320823,-1.0543821771904658
23.163009643554688,RI8523,-6.0,1,341.136,-6.001568805320823,-1.0422318063905753
23.16666579246521,RI8523,-6.0,1,341.136,-5.9838911357911595,-1.046281929990541
23.170040607452393,RI8523,-6.0,1,341.136,-6.001568805320823,-1.0489820123905158
23.17303967475891,RI8523,-6.0,1,341.136,-5.975052301026328,-1.0503320535905034
23.176265001296997,RI8523,-6.0,1,341.136,-5.975052301026328,-1.0327815179906599
23.179011583328247,RI8523,-6.0,1,341.136,-5.992729970555992,-1.0489820123905158
23.18189764022827,RI8523,-6.0,1,341.136,-5.992729970555992,-1.0449318887905503
23.184888124465942,RI8523,-6.0,1,341.136,-5.966213466261496,-1.0422318063905753
23.188487768173218,RI8523,-6.0,1,341.136,-5.975052301026328,-1.0368316415906254
23.190847873687744,RI8523,-6.0,1,341.136,-6.001568805320823,-1.0422318063905753
23.194058418273926,RI8523,-6.0,1,341.136,-5.975052301026328,-1.040881765190588
23.196764707565308,RI8523,-6.0,1,341.136,-5.975052301026328,-1.046281929990541
23.199784994125366,RI8523,-6.0,1,341.136,-5.992729970555992,-1.0489820123905158
23.20284605026245,RI8523,-6.0,1,341.136,-5.9838911357911595,-1.0489820123905158
23.20611047744751,RI8523,-6.0,1,341.127,-6.019246474850487,-1.0489820123905158
23.20889186859131,RI8523,-6.0,1,341.127,-6.001568805320823,-1.046281929990541
23.211955308914185,RI8523,-6.0,1,341.127,-6.010407640085655,-1.0449318887905503
23.214982986450195,RI8523,-6.0,1,341.127,-5.992729970555992,-1.0422318063905753
23.218066930770874,RI8523,-6.0,1,341.127,-5.992729970555992,-1.046281929990541
23.22086262702942,RI8523,-6.0,1,341.127,-6.010407640085655,-1.0449318887905503
23.22401523590088,RI8523,-6.0,1,341.127,-6.001568805320823,-1.046281929990541
23.22705364227295,RI8523,-6.0,1,341.127,-5.9838911357911595,-1.0449318887905503
23.23005247116089,RI8523,-6.0,1,341.127,-6.010407640085655,-1.0476319711905284
23.232866048812866,RI8523,-6.0,1,341.127,-6.010407640085655,-1.0449318887905503
23.23607349395752,RI8523,-6.0,1,341.127,-6.019246474850487,-1.0449318887905503
23.23902940750122,RI8523,-6.0,1,341.127,-5.992729970555992,-1.0395317239906003
23.241828680038452,RI8523,-6.0,1,341.127,-5.9838911357911595,-1.0449318887905503
23.245238542556763,RI8523,-6.0,1,341.127,-6.028085309615319,-1.0516820947904908
23.2481529712677,RI8523,-6.0,1,341.127,-5.992729970555992,-1.0435818475905627
23.250816583633423,RI8523,-6.0,1,341.127,-6.001568805320823,-1.0449318887905503
23.25386142730713,RI8523,-6.0,1,341.127,-5.992729970555992,-1.0489820123905158
23.25671935081482,RI8523,-6.0,1,341.127,-5.992729970555992,-1.0476319711905284
23.259857654571533,RI8523,-6.0,1,341.127,-5.975052301026328,-1.040881765190588
23.263439178466797,RI8523,-6.0,1,341.127,-6.010407640085655,-1.0395317239906003
23.26611876487732,RI8523,-6.0,1,341.127,-5.992729970555992,-1.046281929990541
23.268959283828735,RI8523,-6.0,1,341.127,-5.966213466261496,-1.0449318887905503
23.272003650665283,RI8523,-6.0,1,341.127,-6.028085309615319,-1.038181682790613
23.2749981880188,RI8523,-6.0,1,341.127,-6.019246474850487,-1.0422318063905753
23.27837109565735,RI8523,-6.0,1,341.127,-5.992729970555992,-1.040881765190588
23.280953884124756,RI8523,-6.0,1,341.127,-6.010407640085655,-1.0422318063905753
23.283936023712158,RI8523,-6.0,1,341.127,-5.992729970555992,-1.0449318887905503
23.28696322441101,RI8523,-6.0,1,341.127,-6.010407640085655,-1.0341315591906473
23.289852380752563,RI8523,-6.0,1,341.127,-6.010407640085655,-1.040881765190588
23.29287362098694,RI8523,-6.0,1,341.127,-6.010407640085655,-1.0503320535905034
23.295849323272705,RI8523,-6.0,1,341.127,-5.9838911357911595,-1.0503320535905034
23.298848628997803,RI8523,-6.0,1,341.127,-5.9838911357911595,-1.0422318063905753
23.301854848861694,RI8523,-6.0,1,341.127,-6.010407640085655,-1.0422318063905753
23.304856061935425,RI8523,-6.0,1,341.127,-5.9838911357911595,-1.046281929990541
23.30785846710205,RI8523,-6.0,1,341.127,-5.992729970555992,-1.040881765190588
23.31083917617798,RI8523,-6.0,1,341.127,-5.948535796731832,-1.0368316415906254
23.313838005065918,RI8523,-6.0,1,341.127,-6.010407640085655,-1.0395317239906003
23.31665802001953,RI8523,-6.0,1,341.127,-6.028085309615319,-1.0503320535905034
23.3198344707489,RI8523,-6.0,1,341.127,-6.010407640085655,-1.0368316415906254
23.322633028030396,RI8523,-6.0,1,341.127,-5.992729970555992,-1.0476319711905284
23.325716972351074,RI8523,-6.0,1,341.127,-5.992729970555992,-1.040881765190588
23.32862687110901,RI8523,-6.0,1,341.127,-6.019246474850487,-1.0395317239906003
23.332106351852417,RI8523,-6.0,1,341.127,-5.9838911357911595,-1.0422318063905753
23.334640741348267,RI8523,-6.0,1,341.127,-5.992729970555992,-1.0449318887905503
23.337836503982544,RI8523,-6.0,1,341.127,-5.975052301026328,-1.0422318063905753
23.340644121170044,RI8523,-6.0,1,341.127,-5.975052301026328,-1.0435818475905627
23.343658685684204,RI8523,-6.0,1,341.127,-5.9838911357911595,-1.0476319711905284
23.34671926498413,RI8523,-6.0,1,341.127,-5.966213466261496,-1.0449318887905503
23.349751472473145,RI8523,-6.0,1,341.127,-5.992729970555992,-1.0449318887905503
23.352750062942505,RI8523,-6.0,1,341.127,-6.019246474850487,-1.0327815179906599
23.355754852294922,RI8523,-6.0,1,341.127,-6.010407640085655,-1.0422318063905753
23.358768701553345,RI8523,-6.0,1,341.127,-5.992729970555992,-1.040881765190588
23.36183190345764,RI8523,-6.0,1,341.127,-5.992729970555992,-1.0516820947904908
23.364847660064697,RI8523,-6.0,1,341.127,-5.992729970555992,-1.046281929990541
23.367882251739502,RI8523,-6.0,1,341.127,-5.9838911357911595,-1.0422318063905753
23.370895624160767,RI8523,-6.0,1,341.127,-6.019246474850487,-1.040881765190588
23.373838186264038,RI8523,-6.0,1,341.127,-6.028085309615319,-1.0395317239906003
23.377068758010864,RI8523,-6.0,1,341.127,-5.992729970555992,-1.040881765190588
23.380051136016846,RI8523,-6.0,1,341.127,-6.010407640085655,-1.040881765190588
23.382999897003174,RI8523,-6.0,1,341.127,-6.010407640085655,-1.0435818475905627
23.386048793792725,RI8523,-6.0,1,341.127,-5.992729970555992,-1.0476319711905284
23.38906717300415,RI8523,-6.0,1,341.127,-5.992729970555992,-1.0476319711905284
23.39183783531189,RI8523,-6.0,1,341.127,-5.992729970555992,-1.046281929990541
23.395006895065308,RI8523,-6.0,1,341.127,-5.992729970555992,-1.0449318887905503
23.39771866798401,RI8523,-6.0,1,341.127,-5.966213466261496,-1.0489820123905158
23.4006404876709,RI8523,-6.0,1,341.127,-5.9838911357911595,-1.0449318887905503
23.403635501861572,RI8523,-6.0,1,341.127,-5.992729970555992,-1.040881765190588
23.406638860702515,RI8523,-6.0,1,341.127,-5.9838911357911595,-1.0516820947904908
23.409640789031982,RI8523,-6.0,1,341.127,-5.992729970555992,-1.0314314767906723
23.412835359573364,RI8523,-6.0,1,341.127,-5.992729970555992,-1.0435818475905627
23.41588306427002,RI8523,-6.0,1,341.127,-5.9838911357911595,-1.0476319711905284
23.4188334941864,RI8523,-6.0,1,341.127,-5.9838911357911595,-1.046281929990541
23.421806573867798,RI8523,-6.0,1,341.127,-5.9838911357911595,-1.0368316415906254
23.424686670303345,RI8523,-6.0,1,341.127,-5.966213466261496,-1.040881765190588
23.42766785621643,RI8523,-6.0,1,341.127,-5.975052301026328,-1.0341315591906473
23.43070387840271,RI8523,-6.0,1,341.127,-5.9838911357911595,-1.0489820123905158
23.43379259109497,RI8523,-6.0,1,341.127,-5.9838911357911595,-1.0368316415906254
23.43683671951294,RI8523,-6.0,1,341.127,-5.957374631496664,-1.035481600390638
23.439759492874146,RI8523,-6.0,1,341.127,-6.019246474850487,-1.0435818475905627
23.443255186080933,RI8523,-6.0,1,341.127,-5.966213466261496,-1.035481600390638
23.44653558731079,RI8523,-6.0,1,341.127,-5.992729970555992,-1.0449318887905503
23.449089288711548,RI8523,-6.0,1,341.127,-6.019246474850487,-1.038181682790613
23.45200514793396,RI8523,-6.0,1,341.118,-5.9838911357911595,-1.035481600390638
23.45484471321106,RI8523,-6.0,1,341.118,-5.9838911357911595,-1.0489820123905158
23.45785117149353,RI8523,-6.0,1,341.118,-5.9838911357911595,-1.0435818475905627
23.46087336540222,RI8523,-6.0,1,341.118,-5.992729970555992,-1.046281929990541
23.463845014572144,RI8523,-6.0,1,341.118,-5.975052301026328,-1.0435818475905627
23.46703290939331,RI8523,-6.0,1,341.118,-5.992729970555992,-1.0557322183904532
23.46987748146057,RI8523,-6.0,1,341.118,-6.028085309615319,-1.0395317239906003
23.472875118255615,RI8523,-6.0,1,341.118,-6.010407640085655,-1.0449318887905503
23.475833892822266,RI8523,-6.0,1,341.118,-5.9838911357911595,-1.0489820123905158
23.478844165802002,RI8523,-6.0,1,341.118,-5.966213466261496,-1.0368316415906254
23.481838941574097,RI8523,-6.0,1,341.118,-6.019246474850487,-1.035481600390638
23.48464035987854,RI8523,-6.0,1,341.118,-5.9838911357911595,-1.0503320535905034
23.487640857696533,RI8523,-6.0,1,341.118,-6.019246474850487,-1.038181682790613
23.490643739700317,RI8523,-6.0,1,341.118,-5.992729970555992,-1.0395317239906003
23.4937105178833,RI8523,-6.0,1,341.118,-6.019246474850487,-1.040881765190588
23.49720072746277,RI8523,-6.0,1,341.118,-6.010407640085655,-1.0489820123905158
23.49968409538269,RI8523,-6.0,1,341.118,-5.992729970555992,-1.0476319711905284
23.502681255340576,RI8523,-6.0,1,341.118,-5.9838911357911595,-1.046281929990541
23.50572395324707,RI8523,-6.0,1,341.118,-6.019246474850487,-1.040881765190588
23.50872039794922,RI8523,-6.0,1,341.118,-6.001568805320823,-1.0435818475905627
23.511716842651367,RI8523,-6.0,1,341.118,-5.992729970555992,-1.0395317239906003
23.514760971069336,RI8523,-6.0,1,341.118,-5.992729970555992,-1.0435818475905627
23.517955541610718,RI8523,-6.0,1,341.118,-6.001568805320823,-1.0516820947904908
23.52078342437744,RI8523,-6.0,1,341.118,-6.019246474850487,-1.0449318887905503
23.523789644241333,RI8523,-6.0,1,341.118,-5.966213466261496,-1.0476319711905284
23.5272114276886,RI8523,-6.0,1,341.118,-5.992729970555992,-1.0489820123905158
23.53011441230774,RI8523,-6.0,1,341.118,-5.992729970555992,-1.0422318063905753
23.533169269561768,RI8523,-6.0,1,341.118,-5.992729970555992,-1.0422318063905753
23.536169052124023,RI8523,-6.0,1,341.118,-6.019246474850487,-1.046281929990541
23.539071559906006,RI8523,-6.0,1,341.118,-5.992729970555992,-1.046281929990541
23.542160034179688,RI8523,-6.0,1,341.118,-5.9838911357911595,-1.0503320535905034
23.545164346694946,RI8523,-6.0,1,341.118,-6.010407640085655,-1.0422318063905753
23.54792022705078,RI8523,-6.0,1,341.118,-5.9838911357911595,-1.046281929990541
23.55119276046753,RI8523,-6.0,1,341.118,-5.957374631496664,-1.0435818475905627
23.55400824546814,RI8523,-6.0,1,341.118,-5.957374631496664,-1.0395317239906003
23.556878805160522,RI8523,-6.0,1,341.118,-6.010407640085655,-1.0395317239906003
23.559847831726074,RI8523,-6.0,1,341.118,-5.992729970555992,-1.040881765190588
23.56284737586975,RI8523,-6.0,1,341.118,-6.001568805320823,-1.0422318063905753
23.565892696380615,RI8523,-6.0,1,341.118,-5.975052301026328,-1.0435818475905627
23.569201707839966,RI8523,-6.0,1,341.118,-6.019246474850487,-1.038181682790613
23.57214069366455,RI8523,-6.0,1,341.118,-5.966213466261496,-1.0422318063905753
23.57483220100403,RI8523,-6.0,1,341.118,-5.957374631496664,-1.046281929990541
23.57786226272583,RI8523,-6.0,1,341.118,-5.975052301026328,-1.040881765190588
23.581098318099976,RI8523,-6.0,1,341.118,-5.966213466261496,-1.0449318887905503
23.584352254867554,RI8523,-6.0,1,341.118,-5.992729970555992,-1.035481600390638
23.587103843688965,RI8523,-6.0,1,341.118,-6.001568805320823,-1.0489820123905158
23.590479135513306,RI8523,-6.0,1,341.118,-6.010407640085655,-1.0435818475905627
23.593112468719482,RI8523,-6.0,1,341.118,-6.001568805320823,-1.0449318887905503
23.595946550369263,RI8523,-6.0,1,341.118,-5.992729970555992,-1.0435818475905627
23.598955869674683,RI8523,-6.0,1,341.118,-5.9838911357911595,-1.0395317239906003
23.601998329162598,RI8523,-6.0,1,341.118,-5.966213466261496,-1.0368316415906254
23.605055570602417,RI8523,-6.0,1,341.118,-5.992729970555992,-1.0489820123905158
23.608208179473877,RI8523,-6.0,1,341.118,-5.948535796731832,-1.040881765190588
23.610880136489868,RI8523,-6.0,1,341.118,-6.001568805320823,-1.046281929990541
23.613874673843384,RI8523,-6.0,1,341.118,-5.966213466261496,-1.0543821771904658
23.616878747940063,RI8523,-6.0,1,341.118,-5.966213466261496,-1.0476319711905284
23.619868278503418,RI8523,-6.0,1,341.118,-6.010407640085655,-1.038181682790613
23.623006582260132,RI8523,-6.0,1,341.118,-6.001568805320823,-1.0341315591906473
23.62584662437439,RI8523,-6.0,1,341.118,-5.992729970555992,-1.0422318063905753
23.628934621810913,RI8523,-6.0,1,341.118,-5.9838911357911595,-1.0435818475905627
23.63165855407715,RI8523,-6.0,1,341.118,-5.975052301026328,-1.0327815179906599
23.634637594223022,RI8523,-6.0,1,341.118,-6.010407640085655,-1.035481600390638
23.637715816497803,RI8523,-6.0,1,341.118,-5.992729970555992,-1.0395317239906003
23.640634298324585,RI8523,-6.0,1,341.118,-6.010407640085655,-1.040881765190588
23.64363932609558,RI8523,-6.0,1,341.118,-6.010407640085655,-1.0422318063905753
23.64663338661194,RI8523,-6.0,1,341.118,-5.975052301026328,-1.0368316415906254
23.64963984489441,RI8523,-6.0,1,341.118,-5.957374631496664,-1.0422318063905753
23.652660131454468,RI8523,-6.0,1,341.118,-5.966213466261496,-1.0422318063905753
23.65568232536316,RI8523,-6.0,1,341.118,-5.9838911357911595,-1.0422318063905753
23.65864396095276,RI8523,-6.0,1,341.109,-5.992729970555992,-1.0449318887905503
23.66169309616089,RI8523,-6.0,1,341.109,-5.957374631496664,-1.0449318887905503
23.664793968200684,RI8523,-6.0,1,341.109,-5.9838911357911595,-1.038181682790613
23.667743921279907,RI8523,-6.0,1,341.109,-6.001568805320823,-1.0435818475905627
23.670780420303345,RI8523,-6.0,1,341.109,-6.028085309615319,-1.038181682790613
23.674230575561523,RI8523,-6.0,1,341.109,-6.019246474850487,-1.0449318887905503
23.677011728286743,RI8523,-6.0,1,341.109,-6.019246474850487,-1.0395317239906003
23.679832458496094,RI8523,-6.0,1,341.109,-6.019246474850487,-1.040881765190588
23.682857513427734,RI8523,-6.0,1,341.109,-6.001568805320823,-1.0435818475905627
23.68588900566101,RI8523,-6.0,1,341.109,-5.992729970555992,-1.0449318887905503
23.688870906829834,RI8523,-6.0,1,341.109,-5.992729970555992,-1.046281929990541
23.691840410232544,RI8523,-6.0,1,341.109,-6.019246474850487,-1.038181682790613
23.69483780860901,RI8523,-6.0,1,341.109,-6.019246474850487,-1.0314314767906723
23.697844982147217,RI8523,-6.0,1,341.109,-6.010407640085655,-1.0503320535905034
23.70086169242859,RI8523,-6.0,1,341.109,-5.975052301026328,-1.0489820123905158
23.70385718345642,RI8523,-6.0,1,341.109,-6.010407640085655,-1.0435818475905627
23.706859588623047,RI8523,-6.0,1,341.109,-6.019246474850487,-1.046281929990541
23.70983624458313,RI8523,-6.0,1,341.109,-5.992729970555992,-1.046281929990541
23.71284508705139,RI8523,-6.0,1,341.109,-6.019246474850487,-1.046281929990541
23.71564221382141,RI8523,-6.0,1,341.109,-6.028085309615319,-1.0422318063905753
23.71863889694214,RI8523,-6.0,1,341.109,-6.028085309615319,-1.0327815179906599
23.721641063690186,RI8523,-6.0,1,341.109,-6.001568805320823,-1.0368316415906254
23.724642992019653,RI8523,-6.0,1,341.109,-6.019246474850487,-1.0327815179906599
23.727636337280273,RI8523,-6.0,1,341.109,-6.010407640085655,-1.046281929990541
23.73064112663269,RI8523,-6.0,1,341.109,-6.019246474850487,-1.040881765190588
23.733834743499756,RI8523,-6.0,1,341.109,-5.975052301026328,-1.0395317239906003
23.736664533615112,RI8523,-6.0,1,341.109,-5.9838911357911595,-1.046281929990541
23.739672422409058,RI8523,-6.0,1,341.109,-6.010407640085655,-1.0435818475905627
23.742639541625977,RI8523,-6.0,1,341.109,-5.992729970555992,-1.0449318887905503
23.745730876922607,RI8523,-6.0,1,341.109,-5.966213466261496,-1.0368316415906254
23.749281644821167,RI8523,-6.0,1,341.109,-6.028085309615319,-1.046281929990541
23.751975536346436,RI8523,-6.0,1,341.109,-6.010407640085655,-1.0422318063905753
23.75484824180603,RI8523,-6.0,1,341.109,-6.010407640085655,-1.046281929990541
23.757854461669922,RI8523,-6.0,1,341.109,-5.992729970555992,-1.0449318887905503
23.760831832885742,RI8523,-6.0,1,341.109,-5.992729970555992,-1.0422318063905753
23.763837099075317,RI8523,-6.0,1,341.109,-5.9838911357911595,-1.0314314767906723
23.76688051223755,RI8523,-6.0,1,341.109,-5.975052301026328,-1.040881765190588
23.76990056037903,RI8523,-6.0,1,341.109,-5.9838911357911595,-1.046281929990541
23.77285647392273,RI8523,-6.0,1,341.109,-5.992729970555992,-1.038181682790613
23.775835275650024,RI8523,-6.0,1,341.109,-6.001568805320823,-1.0422318063905753
23.778988361358643,RI8523,-6.0,1,341.109,-5.9838911357911595,-1.0435818475905627
23.781951665878296,RI8523,-6.0,1,341.109,-5.9838911357911595,-1.038181682790613
23.785311698913574,RI8523,-6.0,1,341.109,-6.019246474850487,-1.0449318887905503
23.78849458694458,RI8523,-6.0,1,341.109,-5.992729970555992,-1.0449318887905503
23.791069269180298,RI8523,-6.0,1,341.109,-5.992729970555992,-1.0503320535905034
23.793934106826782,RI8523,-6.0,1,341.109,-6.010407640085655,-1.046281929990541
23.797104358673096,RI8523,-6.0,1,341.109,-5.975052301026328,-1.040881765190588
23.800339937210083,RI8523,-6.0,1,341.109,-5.992729970555992,-1.0327815179906599
23.80291485786438,RI8523,-6.0,1,341.109,-6.019246474850487,-1.038181682790613
23.80582618713379,RI8523,-6.0,1,341.109,-6.028085309615319,-1.0341315591906473
23.808743953704834,RI8523,-6.0,1,341.109,-5.9838911357911595,-1.0368316415906254
23.81173586845398,RI8523,-6.0,1,341.109,-5.9838911357911595,-1.038181682790613
23.8147394657135,RI8523,-6.0,1,341.109,-5.992729970555992,-1.038181682790613
23.817939281463623,RI8523,-6.0,1,341.109,-5.9838911357911595,-1.0300814355906849
23.82076621055603,RI8523,-6.0,1,341.109,-5.975052301026328,-1.0341315591906473
23.823739290237427,RI8523,-6.0,1,341.109,-5.9838911357911595,-1.0395317239906003
23.826761484146118,RI8523,-6.0,1,341.109,-5.966213466261496,-1.0368316415906254
23.82973003387451,RI8523,-6.0,1,341.109,-6.028085309615319,-1.0395317239906003
23.83277726173401,RI8523,-6.0,1,341.109,-6.001568805320823,-1.046281929990541
23.836171627044678,RI8523,-6.0,1,341.109,-5.9838911357911595,-1.0476319711905284
23.839120864868164,RI8523,-6.0,1,341.109,-5.992729970555992,-1.0476319711905284
23.84276580810547,RI8523,-6.0,1,341.109,-6.019246474850487,-1.0422318063905753
23.846137046813965,RI8523,-6.0,1,341.109,-5.975052301026328,-1.0395317239906003
23.849141597747803,RI8523,-6.0,1,341.109,-6.019246474850487,-1.0476319711905284
23.852076292037964,RI8523,-6.0,1,341.109,-5.966213466261496,-1.046281929990541
23.855112314224243,RI8523,-6.0,1,341.109,-5.992729970555992,-1.0476319711905284
23.85817790031433,RI8523,-6.0,1,341.109,-5.9838911357911595,-1.0435818475905627
23.861295461654663,RI8523,-6.0,1,341.109,-5.992729970555992,-1.0422318063905753
23.86429524421692,RI8523,-6.0,1,341.109,-5.9838911357911595,-1.0422318063905753
23.86719274520874,RI8523,-6.0,1,341.109,-5.992729970555992,-1.0327815179906599
23.87000060081482,RI8523,-6.0,1,341.109,-5.992729970555992,-1.0368316415906254
23.873001098632812,RI8523,-6.0,1,341.109,-5.992729970555992,-1.038181682790613
23.87629508972168,RI8523,-6.0,1,341.109,-5.9838911357911595,-1.038181682790613
23.878913640975952,RI8523,-6.0,1,341.109,-5.992729970555992,-1.046281929990541
23.881579637527466,RI8523,-6.0,1,341.109,-5.992729970555992,-1.046281929990541
23.88399839401245,RI8523,-6.0,1,341.109,-5.966213466261496,-1.0422318063905753
23.886951446533203,RI8523,-6.0,1,341.109,-5.9838911357911595,-1.0449318887905503
23.89040207862854,RI8523,-6.0,1,341.109,-5.9838911357911595,-1.0435818475905627
23.893033504486084,RI8523,-6.0,1,341.109,-5.9838911357911595,-1.0476319711905284
23.895977020263672,RI8523,-6.0,1,341.109,-5.975052301026328,-1.0543821771904658
23.898802280426025,RI8523,-6.0,1,341.109,-5.9838911357911595,-1.0395317239906003
