t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
24.7501962184906,RI8523,-6.0,1,344.115,-5.975052301026328,-1.054382177190469
24.75319814682007,RI8523,-6.0,1,344.115,-5.992729970555992,-1.054382177190469
24.756192922592163,RI8523,-6.0,1,344.115,-6.010407640085655,-1.0557322183904563
24.758992910385132,RI8523,-6.0,1,344.115,-6.001568805320823,-1.0435818475905658
24.76199769973755,RI8523,-6.0,1,344.115,-5.975052301026328,-1.0503320535905065
24.76499915122986,RI8523,-6.0,1,344.115,-6.001568805320823,-1.054382177190469
24.76850128173828,RI8523,-6.0,1,344.115,-5.992729970555992,-1.054382177190469
24.771238088607788,RI8523,-6.0,1,344.115,-6.001568805320823,-1.054382177190469
24.774004220962524,RI8523,-6.0,1,344.115,-5.992729970555992,-1.054382177190469
24.77699589729309,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.0557322183904563
24.780279874801636,RI8523,-6.0,1,344.115,-6.001568805320823,-1.0584323007904313
24.783433198928833,RI8523,-6.0,1,344.115,-5.975052301026328,-1.0584323007904313
24.786110877990723,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.0570822595904439
24.78914785385132,RI8523,-6.0,1,344.115,-5.966213466261496,-1.054382177190469
24.792118549346924,RI8523,-6.0,1,344.115,-5.992729970555992,-1.0584323007904313
24.795201778411865,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.0557322183904563
24.79832363128662,RI8523,-6.0,1,344.115,-5.975052301026328,-1.0557322183904563
24.801151037216187,RI8523,-6.0,1,344.115,-5.975052301026328,-1.0489820123905158
24.80418825149536,RI8523,-6.0,1,344.115,-6.001568805320823,-1.051682094790494
24.807205200195312,RI8523,-6.0,1,344.115,-6.010407640085655,-1.0570822595904439
24.81025743484497,RI8523,-6.0,1,344.115,-5.992729970555992,-1.054382177190469
24.813406705856323,RI8523,-6.0,1,344.115,-6.001568805320823,-1.051682094790494
24.81621742248535,RI8523,-6.0,1,344.115,-6.001568805320823,-1.054382177190469
24.81954002380371,RI8523,-6.0,1,344.115,-5.975052301026328,-1.0449318887905534
24.822227716445923,RI8523,-6.0,1,344.115,-5.992729970555992,-1.0570822595904439
24.8252215385437,RI8523,-6.0,1,344.115,-5.966213466261496,-1.0530321359904813
24.8282151222229,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.051682094790494
24.831243991851807,RI8523,-6.0,1,344.115,-5.975052301026328,-1.0557322183904563
24.834214210510254,RI8523,-6.0,1,344.115,-6.010407640085655,-1.0597823419904187
24.837209701538086,RI8523,-6.0,1,344.115,-6.028085309615319,-1.054382177190469
24.840001344680786,RI8523,-6.0,1,344.115,-5.992729970555992,-1.0611323831904063
24.8429913520813,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.0611323831904063
24.845987796783447,RI8523,-6.0,1,344.115,-5.966213466261496,-1.054382177190469
24.849891185760498,RI8523,-6.0,1,344.115,-5.992729970555992,-1.0557322183904563
24.85339069366455,RI8523,-6.0,1,344.115,-5.992729970555992,-1.051682094790494
24.85605478286743,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.0570822595904439
24.859250783920288,RI8523,-6.0,1,344.115,-6.010407640085655,-1.062482424390397
24.86225438117981,RI8523,-6.0,1,344.115,-5.992729970555992,-1.0476319711905282
24.865292072296143,RI8523,-6.0,1,344.115,-6.001568805320823,-1.0476319711905282
24.86832904815674,RI8523,-6.0,1,344.115,-5.992729970555992,-1.0611323831904063
24.871169328689575,RI8523,-6.0,1,344.115,-6.001568805320823,-1.054382177190469
24.874247074127197,RI8523,-6.0,1,344.115,-6.001568805320823,-1.0570822595904439
24.877228498458862,RI8523,-6.0,1,344.115,-6.001568805320823,-1.0597823419904187
24.88026189804077,RI8523,-6.0,1,344.115,-6.010407640085655,-1.0584323007904313
24.883299112319946,RI8523,-6.0,1,344.115,-5.992729970555992,-1.0584323007904313
24.886343240737915,RI8523,-6.0,1,344.115,-6.001568805320823,-1.062482424390397
24.889424085617065,RI8523,-6.0,1,344.115,-5.975052301026328,-1.0557322183904563
24.892558097839355,RI8523,-6.0,1,344.115,-6.010407640085655,-1.0597823419904187
24.89540386199951,RI8523,-6.0,1,344.115,-5.975052301026328,-1.054382177190469
24.898096084594727,RI8523,-6.0,1,344.115,-5.992729970555992,-1.062482424390397
24.90088653564453,RI8523,-6.0,1,344.115,-5.992729970555992,-1.0557322183904563
24.90355896949768,RI8523,-6.0,1,344.115,-6.010407640085655,-1.0584323007904313
24.90664839744568,RI8523,-6.0,1,344.115,-5.992729970555992,-1.0611323831904063
24.91023564338684,RI8523,-6.0,1,344.115,-5.975052301026328,-1.054382177190469
24.912819385528564,RI8523,-6.0,1,344.115,-5.992729970555992,-1.0597823419904187
24.915680170059204,RI8523,-6.0,1,344.115,-6.010407640085655,-1.054382177190469
24.918173789978027,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.0570822595904439
24.921008825302124,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.0570822595904439
24.923999786376953,RI8523,-6.0,1,344.115,-5.992729970555992,-1.051682094790494
24.927003145217896,RI8523,-6.0,1,344.115,-5.957374631496664,-1.0611323831904063
24.930042266845703,RI8523,-6.0,1,344.115,-6.019246474850487,-1.051682094790494
24.933005571365356,RI8523,-6.0,1,344.115,-6.001568805320823,-1.0503320535905065
24.93602466583252,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.0557322183904563
24.93907141685486,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.0530321359904813
24.94228720664978,RI8523,-6.0,1,344.115,-5.975052301026328,-1.0557322183904563
24.945203065872192,RI8523,-6.0,1,344.115,-5.992729970555992,-1.051682094790494
24.948112726211548,RI8523,-6.0,1,344.115,-5.975052301026328,-1.0503320535905065
24.95113182067871,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.054382177190469
24.95427370071411,RI8523,-6.0,1,344.115,-5.992729970555992,-1.0557322183904563
24.957225561141968,RI8523,-6.0,1,344.115,-6.010407640085655,-1.0557322183904563
24.96036410331726,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.0597823419904187
24.963343620300293,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.0570822595904439
24.966370820999146,RI8523,-6.0,1,344.115,-6.010407640085655,-1.0611323831904063
24.96921682357788,RI8523,-6.0,1,344.115,-5.992729970555992,-1.0638324655903844
24.972213745117188,RI8523,-6.0,1,344.115,-5.975052301026328,-1.0597823419904187
24.975204467773438,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.0638324655903844
24.97821545600891,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.0570822595904439
24.981220960617065,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.0530321359904813
24.984214067459106,RI8523,-6.0,1,344.115,-5.992729970555992,-1.0503320535905065
24.987199068069458,RI8523,-6.0,1,344.115,-6.010407640085655,-1.0611323831904063
24.990089416503906,RI8523,-6.0,1,344.115,-5.992729970555992,-1.0462819299905408
24.993016958236694,RI8523,-6.0,1,344.115,-6.001568805320823,-1.0584323007904313
24.99600100517273,RI8523,-6.0,1,344.115,-6.001568805320823,-1.051682094790494
24.999265909194946,RI8523,-6.0,1,344.115,-6.001568805320823,-1.0557322183904563
25.002018213272095,RI8523,-6.0,1,344.115,-5.975052301026328,-1.0557322183904563
25.00501012802124,RI8523,-6.0,1,344.115,-6.010407640085655,-1.0462819299905408
25.00799870491028,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.051682094790494
25.01098918914795,RI8523,-6.0,1,344.115,-5.975052301026328,-1.0651825067903717
25.014031171798706,RI8523,-6.0,1,344.115,-6.001568805320823,-1.0530321359904813
25.01701045036316,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.0584323007904313
25.020046949386597,RI8523,-6.0,1,344.115,-5.966213466261496,-1.0530321359904813
25.023070812225342,RI8523,-6.0,1,344.115,-6.010407640085655,-1.054382177190469
25.026107788085938,RI8523,-6.0,1,344.115,-5.975052301026328,-1.0489820123905158
25.029136419296265,RI8523,-6.0,1,344.115,-6.010407640085655,-1.0449318887905534
25.0321102142334,RI8523,-6.0,1,344.115,-6.010407640085655,-1.051682094790494
25.035143613815308,RI8523,-6.0,1,344.115,-5.975052301026328,-1.0557322183904563
25.03816056251526,RI8523,-6.0,1,344.115,-5.975052301026328,-1.051682094790494
25.04163694381714,RI8523,-6.0,1,344.115,-5.992729970555992,-1.0611323831904063
25.044474840164185,RI8523,-6.0,1,344.115,-6.010407640085655,-1.0530321359904813
25.04724645614624,RI8523,-6.0,1,344.115,-6.001568805320823,-1.0489820123905158
25.05020499229431,RI8523,-6.0,1,344.115,-6.001568805320823,-1.0584323007904313
25.053207635879517,RI8523,-6.0,1,344.115,-5.975052301026328,-1.0530321359904813
25.05621862411499,RI8523,-6.0,1,344.115,-5.975052301026328,-1.0611323831904063
25.059203624725342,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.054382177190469
25.062209129333496,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.0597823419904187
25.0652015209198,RI8523,-6.0,1,344.115,-5.966213466261496,-1.0597823419904187
25.068209171295166,RI8523,-6.0,1,344.115,-5.992729970555992,-1.0489820123905158
25.07119870185852,RI8523,-6.0,1,344.115,-5.992729970555992,-1.0651825067903717
25.074538707733154,RI8523,-6.0,1,344.115,-6.028085309615319,-1.054382177190469
25.077186346054077,RI8523,-6.0,1,344.115,-6.001568805320823,-1.051682094790494
25.080005645751953,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.0570822595904439
25.08326816558838,RI8523,-6.0,1,344.115,-6.001568805320823,-1.0476319711905282
25.086003303527832,RI8523,-6.0,1,344.115,-5.975052301026328,-1.0611323831904063
25.089016914367676,RI8523,-6.0,1,344.115,-6.001568805320823,-1.0489820123905158
25.092002391815186,RI8523,-6.0,1,344.115,-6.001568805320823,-1.0611323831904063
25.095020532608032,RI8523,-6.0,1,344.115,-5.975052301026328,-1.054382177190469
25.098058700561523,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.0557322183904563
25.101149320602417,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.062482424390397
25.104254007339478,RI8523,-6.0,1,344.115,-6.010407640085655,-1.054382177190469
25.10714292526245,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.0557322183904563
25.110515594482422,RI8523,-6.0,1,344.115,-6.019246474850487,-1.0570822595904439
25.113224744796753,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.0584323007904313
25.11613917350769,RI8523,-6.0,1,344.115,-5.975052301026328,-1.0584323007904313
25.119211435317993,RI8523,-6.0,1,344.115,-5.975052301026328,-1.062482424390397
25.122232675552368,RI8523,-6.0,1,344.115,-6.001568805320823,-1.0597823419904187
25.12568426132202,RI8523,-6.0,1,344.115,-6.019246474850487,-1.0489820123905158
25.128223419189453,RI8523,-6.0,1,344.115,-6.010407640085655,-1.0476319711905282
25.131186723709106,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.0570822595904439
25.134374141693115,RI8523,-6.0,1,344.115,-5.992729970555992,-1.0557322183904563
25.137227058410645,RI8523,-6.0,1,344.115,-5.992729970555992,-1.0584323007904313
25.14020299911499,RI8523,-6.0,1,344.115,-6.001568805320823,-1.0570822595904439
25.143203496932983,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.0611323831904063
25.146225452423096,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.0570822595904439
25.149224996566772,RI8523,-6.0,1,344.115,-5.966213466261496,-1.0570822595904439
25.152204751968384,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.0611323831904063
25.15499782562256,RI8523,-6.0,1,344.115,-5.975052301026328,-1.051682094790494
25.158008337020874,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.0597823419904187
25.16167449951172,RI8523,-6.0,1,344.115,-6.019246474850487,-1.062482424390397
25.164199829101562,RI8523,-6.0,1,344.115,-5.975052301026328,-1.0570822595904439
25.167107582092285,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.0584323007904313
25.170403480529785,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.0530321359904813
25.173214197158813,RI8523,-6.0,1,344.115,-5.992729970555992,-1.051682094790494
25.176127910614014,RI8523,-6.0,1,344.115,-5.9838911357911595,-1.051682094790494
25.17908787727356,RI8523,-6.0,1,344.115,-5.992729970555992,-1.0557322183904563
25.18221116065979,RI8523,-6.0,1,344.115,-6.010407640085655,-1.054382177190469
25.185206651687622,RI8523,-6.0,1,344.115,-5.992729970555992,-1.054382177190469
25.18814468383789,RI8523,-6.0,1,344.115,-5.992729970555992,-1.0530321359904813
25.191187143325806,RI8523,-6.0,1,344.115,-6.010407640085655,-1.0530321359904813
25.194228172302246,RI8523,-6.0,1,344.106,-6.010407640085655,-1.0530321359904813
25.197273015975952,RI8523,-6.0,1,344.106,-5.992729970555992,-1.0611323831904063
25.20098638534546,RI8523,-6.0,1,344.106,-5.966213466261496,-1.0422318063905784
25.203848600387573,RI8523,-6.0,1,344.106,-6.010407640085655,-1.0611323831904063
25.2063729763031,RI8523,-6.0,1,344.106,-6.010407640085655,-1.051682094790494
25.209331512451172,RI8523,-6.0,1,344.106,-6.001568805320823,-1.0651825067903717
25.212796688079834,RI8523,-6.0,1,344.106,-5.992729970555992,-1.054382177190469
25.216750144958496,RI8523,-6.0,1,344.106,-5.975052301026328,-1.0638324655903844
25.219197511672974,RI8523,-6.0,1,344.106,-6.001568805320823,-1.062482424390397
25.222195386886597,RI8523,-6.0,1,344.106,-6.028085309615319,-1.0611323831904063
25.22505497932434,RI8523,-6.0,1,344.106,-6.010407640085655,-1.0557322183904563
25.22818636894226,RI8523,-6.0,1,344.106,-5.992729970555992,-1.0611323831904063
25.23110318183899,RI8523,-6.0,1,344.106,-6.010407640085655,-1.0530321359904813
25.234267234802246,RI8523,-6.0,1,344.106,-6.019246474850487,-1.0476319711905282
25.237119913101196,RI8523,-6.0,1,344.106,-5.992729970555992,-1.0584323007904313
25.24009346961975,RI8523,-6.0,1,344.106,-5.975052301026328,-1.0584323007904313
25.243298292160034,RI8523,-6.0,1,344.106,-5.992729970555992,-1.0611323831904063
25.246285438537598,RI8523,-6.0,1,344.106,-6.028085309615319,-1.062482424390397
25.249189138412476,RI8523,-6.0,1,344.106,-6.010407640085655,-1.0570822595904439
25.252347707748413,RI8523,-6.0,1,344.106,-5.975052301026328,-1.054382177190469
25.255637168884277,RI8523,-6.0,1,344.106,-5.992729970555992,-1.0584323007904313
25.25845217704773,RI8523,-6.0,1,344.106,-6.001568805320823,-1.0557322183904563
25.26142430305481,RI8523,-6.0,1,344.106,-6.019246474850487,-1.0557322183904563
25.264314651489258,RI8523,-6.0,1,344.106,-6.028085309615319,-1.062482424390397
25.26735782623291,RI8523,-6.0,1,344.106,-6.010407640085655,-1.051682094790494
25.270458936691284,RI8523,-6.0,1,344.106,-6.019246474850487,-1.0597823419904187
25.273279428482056,RI8523,-6.0,1,344.106,-6.028085309615319,-1.0584323007904313
25.276557207107544,RI8523,-6.0,1,344.106,-6.001568805320823,-1.0530321359904813
25.27955389022827,RI8523,-6.0,1,344.106,-5.9838911357911595,-1.051682094790494
25.28255820274353,RI8523,-6.0,1,344.106,-5.9838911357911595,-1.0597823419904187
25.28556203842163,RI8523,-6.0,1,344.106,-6.001568805320823,-1.0611323831904063
25.288519620895386,RI8523,-6.0,1,344.106,-6.001568805320823,-1.0557322183904563
25.29181933403015,RI8523,-6.0,1,344.106,-6.010407640085655,-1.0611323831904063
25.29455876350403,RI8523,-6.0,1,344.106,-5.9838911357911595,-1.0638324655903844
25.297638177871704,RI8523,-6.0,1,344.106,-6.001568805320823,-1.0530321359904813
25.300942182540894,RI8523,-6.0,1,344.106,-5.992729970555992,-1.0665325479903593
25.303799390792847,RI8523,-6.0,1,344.106,-5.975052301026328,-1.0584323007904313
25.306865215301514,RI8523,-6.0,1,344.106,-5.975052301026328,-1.0651825067903717
25.309356927871704,RI8523,-6.0,1,344.106,-5.9838911357911595,-1.0597823419904187
25.312238931655884,RI8523,-6.0,1,344.106,-5.9838911357911595,-1.0611323831904063
25.314629554748535,RI8523,-6.0,1,344.106,-5.9838911357911595,-1.062482424390397
25.3169002532959,RI8523,-6.0,1,344.106,-5.9838911357911595,-1.0651825067903717
25.31945538520813,RI8523,-6.0,1,344.106,-6.010407640085655,-1.0530321359904813
25.322306394577026,RI8523,-6.0,1,344.106,-6.001568805320823,-1.0611323831904063
25.325273275375366,RI8523,-6.0,1,344.106,-6.001568805320823,-1.054382177190469
25.32828402519226,RI8523,-6.0,1,344.106,-6.010407640085655,-1.0557322183904563
25.331214427947998,RI8523,-6.0,1,344.106,-5.992729970555992,-1.0584323007904313
25.334208250045776,RI8523,-6.0,1,344.106,-5.992729970555992,-1.0476319711905282
25.33721113204956,RI8523,-6.0,1,344.106,-6.010407640085655,-1.054382177190469
25.340197563171387,RI8523,-6.0,1,344.106,-5.992729970555992,-1.0584323007904313
25.3432035446167,RI8523,-6.0,1,344.106,-5.966213466261496,-1.0557322183904563
25.346620082855225,RI8523,-6.0,1,344.106,-6.001568805320823,-1.0557322183904563
25.349209785461426,RI8523,-6.0,1,344.106,-6.001568805320823,-1.054382177190469
25.35231328010559,RI8523,-6.0,1,344.106,-5.9838911357911595,-1.0611323831904063
25.355276584625244,RI8523,-6.0,1,344.106,-6.001568805320823,-1.0597823419904187
25.35801100730896,RI8523,-6.0,1,344.106,-6.001568805320823,-1.0557322183904563
25.360305786132812,RI8523,-6.0,1,344.106,-6.019246474850487,-1.0584323007904313
25.363318920135498,RI8523,-6.0,1,344.106,-5.975052301026328,-1.0557322183904563
25.366092920303345,RI8523,-6.0,1,344.106,-5.992729970555992,-1.0503320535905065
25.369105339050293,RI8523,-6.0,1,344.106,-6.010407640085655,-1.0489820123905158
25.37210464477539,RI8523,-6.0,1,344.106,-5.966213466261496,-1.0584323007904313
25.37510395050049,RI8523,-6.0,1,344.106,-5.992729970555992,-1.062482424390397
25.382436513900757,RI8523,-6.0,1,344.106,-5.9838911357911595,-1.0557322183904563
25.385152101516724,RI8523,-6.0,1,344.106,-5.975052301026328,-1.0557322183904563
25.38830041885376,RI8523,-6.0,1,344.106,-6.010407640085655,-1.0584323007904313
25.391162157058716,RI8523,-6.0,1,344.106,-6.010407640085655,-1.0530321359904813
25.394217491149902,RI8523,-6.0,1,344.106,-6.010407640085655,-1.0503320535905065
25.397180318832397,RI8523,-6.0,1,344.106,-5.992729970555992,-1.051682094790494
25.40022087097168,RI8523,-6.0,1,344.106,-5.966213466261496,-1.0557322183904563
25.40322518348694,RI8523,-6.0,1,344.106,-5.966213466261496,-1.0530321359904813
25.40622329711914,RI8523,-6.0,1,344.106,-5.975052301026328,-1.054382177190469
25.409244060516357,RI8523,-6.0,1,344.106,-5.966213466261496,-1.0530321359904813
25.412262201309204,RI8523,-6.0,1,344.106,-5.9838911357911595,-1.0503320535905065
25.41531229019165,RI8523,-6.0,1,344.106,-5.975052301026328,-1.0557322183904563
25.418365478515625,RI8523,-6.0,1,344.106,-5.992729970555992,-1.0597823419904187
25.421385765075684,RI8523,-6.0,1,344.106,-6.001568805320823,-1.0597823419904187
25.424304246902466,RI8523,-6.0,1,344.106,-6.001568805320823,-1.0557322183904563
25.427297592163086,RI8523,-6.0,1,344.106,-6.001568805320823,-1.0611323831904063
25.43047046661377,RI8523,-6.0,1,344.106,-6.019246474850487,-1.051682094790494
25.433846473693848,RI8523,-6.0,1,344.106,-6.001568805320823,-1.0489820123905158
25.436485290527344,RI8523,-6.0,1,344.106,-5.9838911357911595,-1.071932712790309
25.43933916091919,RI8523,-6.0,1,344.106,-5.9838911357911595,-1.0489820123905158
25.442477226257324,RI8523,-6.0,1,344.106,-5.992729970555992,-1.051682094790494
25.44535183906555,RI8523,-6.0,1,344.106,-6.001568805320823,-1.0476319711905282
25.44810199737549,RI8523,-6.0,1,344.106,-5.975052301026328,-1.054382177190469
25.451101541519165,RI8523,-6.0,1,344.106,-6.010407640085655,-1.0530321359904813
25.454107761383057,RI8523,-6.0,1,344.106,-5.992729970555992,-1.0584323007904313
25.457094192504883,RI8523,-6.0,1,344.106,-5.957374631496664,-1.0570822595904439
25.460091590881348,RI8523,-6.0,1,344.106,-6.001568805320823,-1.0584323007904313
25.46309232711792,RI8523,-6.0,1,344.106,-5.975052301026328,-1.0597823419904187
25.466980695724487,RI8523,-6.0,1,344.106,-6.010407640085655,-1.0462819299905408
25.469207763671875,RI8523,-6.0,1,344.106,-6.001568805320823,-1.0557322183904563
25.472216367721558,RI8523,-6.0,1,344.106,-5.975052301026328,-1.0503320535905065
25.475386381149292,RI8523,-6.0,1,344.106,-5.992729970555992,-1.0611323831904063
25.47822642326355,RI8523,-6.0,1,344.106,-6.010407640085655,-1.051682094790494
25.48131012916565,RI8523,-6.0,1,344.106,-5.9838911357911595,-1.062482424390397
25.48423719406128,RI8523,-6.0,1,344.106,-5.992729970555992,-1.054382177190469
25.487292289733887,RI8523,-6.0,1,344.106,-5.992729970555992,-1.0557322183904563
25.490525484085083,RI8523,-6.0,1,344.106,-6.019246474850487,-1.051682094790494
25.493385314941406,RI8523,-6.0,1,344.106,-5.9838911357911595,-1.0570822595904439
25.496471405029297,RI8523,-6.0,1,344.106,-6.001568805320823,-1.062482424390397
25.4993417263031,RI8523,-6.0,1,344.106,-6.010407640085655,-1.0611323831904063
25.50253987312317,RI8523,-6.0,1,344.106,-5.966213466261496,-1.0597823419904187
25.505369901657104,RI8523,-6.0,1,344.106,-5.992729970555992,-1.051682094790494
25.509170532226562,RI8523,-6.0,1,344.106,-6.010407640085655,-1.0530321359904813
25.51257038116455,RI8523,-6.0,1,344.106,-6.010407640085655,-1.0638324655903844
25.51531171798706,RI8523,-6.0,1,344.106,-5.992729970555992,-1.062482424390397
25.519083738327026,RI8523,-6.0,1,344.106,-5.9838911357911595,-1.0597823419904187
25.52277374267578,RI8523,-6.0,1,344.106,-5.992729970555992,-1.0557322183904563
25.52511167526245,RI8523,-6.0,1,344.106,-6.001568805320823,-1.054382177190469
25.528295040130615,RI8523,-6.0,1,344.106,-5.992729970555992,-1.0557322183904563
25.53115224838257,RI8523,-6.0,1,344.106,-6.001568805320823,-1.051682094790494
25.534194469451904,RI8523,-6.0,1,344.106,-6.001568805320823,-1.0570822595904439
25.537182331085205,RI8523,-6.0,1,344.106,-6.001568805320823,-1.0557322183904563
25.54020404815674,RI8523,-6.0,1,344.106,-5.975052301026328,-1.0570822595904439
25.543240308761597,RI8523,-6.0,1,344.106,-6.010407640085655,-1.0557322183904563
25.54624080657959,RI8523,-6.0,1,344.106,-6.001568805320823,-1.051682094790494
25.54928159713745,RI8523,-6.0,1,344.106,-6.001568805320823,-1.051682094790494
25.552303791046143,RI8523,-6.0,1,344.106,-5.9838911357911595,-1.062482424390397
25.55535364151001,RI8523,-6.0,1,344.106,-5.992729970555992,-1.0570822595904439
25.558515071868896,RI8523,-6.0,1,344.106,-5.9838911357911595,-1.051682094790494
25.561341285705566,RI8523,-6.0,1,344.106,-5.9838911357911595,-1.0570822595904439
25.56433868408203,RI8523,-6.0,1,344.106,-6.001568805320823,-1.0597823419904187
25.567353010177612,RI8523,-6.0,1,344.106,-5.992729970555992,-1.054382177190469
25.570472955703735,RI8523,-6.0,1,344.106,-5.975052301026328,-1.0597823419904187
25.573433876037598,RI8523,-6.0,1,344.106,-5.975052301026328,-1.0611323831904063
25.576436758041382,RI8523,-6.0,1,344.106,-6.010407640085655,-1.0557322183904563
25.579460859298706,RI8523,-6.0,1,344.106,-6.010407640085655,-1.0584323007904313
25.582122325897217,RI8523,-6.0,1,344.106,-5.9838911357911595,-1.0570822595904439
25.58534026145935,RI8523,-6.0,1,344.106,-5.9838911357911595,-1.0570822595904439
25.588186025619507,RI8523,-6.0,1,344.106,-5.975052301026328,-1.054382177190469
25.591093063354492,RI8523,-6.0,1,344.106,-5.957374631496664,-1.0557322183904563
25.594300985336304,RI8523,-6.0,1,344.106,-5.992729970555992,-1.051682094790494
25.59714388847351,RI8523,-6.0,1,344.106,-5.975052301026328,-1.0503320535905065
25.600146293640137,RI8523,-6.0,1,344.106,-5.9838911357911595,-1.0476319711905282
25.603116750717163,RI8523,-6.0,1,344.106,-6.001568805320823,-1.0611323831904063
25.606634616851807,RI8523,0,0,344.106,-5.975052301026328,-1.0584323007904313
25.60942506790161,RI8523,0,0,344.214,0.18561553006146875,-0.20925638599810945
25.61231780052185,RI8523,0,0,345.537,-0.01767766952966369,-0.010800329599902972
25.6152400970459,RI8523,0,0,346.842,0.03535533905932738,-0.0027000823999781404
25.618280172348022,RI8523,0,0,347.976,0.04419417382415923,-0.010800329599902972
25.621344089508057,RI8523,0,0,348.984,0.026516504294495535,-0.005400164799953089
25.62436032295227,RI8523,0,0,349.83,0.03535533905932738,-0.008100247199928037
25.62747550010681,RI8523,0,0,350.505,0.01767766952966369,-0.017550535599843542
25.630332946777344,RI8523,0,0,351.054,0.01767766952966369,-0.004050123599965608
25.633363008499146,RI8523,0,0,351.432,0.03535533905932738,0.004050123599962416
25.6363205909729,RI8523,0,0,351.666,0.04419417382415923,-0.012150370799890453
25.6393620967865,RI8523,0,0,351.729,0.05303300858899107,-0.010800329599902972
25.642430543899536,RI8523,0,0,351.684,0.01767766952966369,-0.008100247199928037
25.64543056488037,RI8523,0,0,351.567,-0.01767766952966369,-0.005400164799953089
25.64847421646118,RI8523,0,0,351.414,0.008838834764831846,-0.004050123599965608
25.651299715042114,RI8523,0,0,351.252,0.008838834764831846,-0.01350041199987792
25.654353141784668,RI8523,0,0,351.117,0.008838834764831846,-0.006750205999940556
25.65801167488098,RI8523,0,0,350.991,0.008838834764831846,-0.01350041199987792
25.661570072174072,RI8523,0,0,350.964,-0.026516504294495535,-0.008100247199928037
25.664556741714478,RI8523,0,0,350.964,0.01767766952966369,-0.0027000823999781404
25.667319536209106,RI8523,0,0,350.964,0.01767766952966369,-0.006750205999940556
25.670278310775757,RI8523,0,0,350.964,0.04419417382415923,-0.010800329599902972
25.67349863052368,RI8523,0,0,350.964,0.008838834764831846,-0.010800329599902972
25.676483392715454,RI8523,0,0,350.964,0.01767766952966369,-0.0027000823999781404
25.68038249015808,RI8523,0,0,350.964,-0.008838834764831846,-0.012150370799890453
25.683352947235107,RI8523,0,0,350.964,-0.008838834764831846,-0.009450288399915505
25.6868839263916,RI8523,0,0,350.964,-0.008838834764831846,-0.005400164799953089
25.689392805099487,RI8523,0,0,350.964,-0.01767766952966369,-0.004050123599965608
25.693087100982666,RI8523,0,0,350.964,0.008838834764831846,-0.009450288399915505
25.695547580718994,RI8523,0,0,350.964,0.01767766952966369,-0.004050123599965608
25.698448419570923,RI8523,0,0,350.964,0.01767766952966369,-0.009450288399915505
25.70149517059326,RI8523,0,0,350.964,-0.008838834764831846,-0.008100247199928037
25.70447874069214,RI8523,0,0,350.964,0.008838834764831846,-0.004050123599965608
25.70745277404785,RI8523,0,0,350.964,0.008838834764831846,-0.008100247199928037
25.7102153301239,RI8523,0,0,350.964,0.008838834764831846,-0.009450288399915505
25.71251106262207,RI8523,0,0,350.964,-0.008838834764831846,-0.005400164799953089
25.715118885040283,RI8523,0,0,350.964,-0.008838834764831846,-0.012150370799890453
25.71813154220581,RI8523,0,0,350.964,0.008838834764831846,-0.009450288399915505
25.721202611923218,RI8523,0,0,350.964,0.008838834764831846,-0.005400164799953089
25.724297285079956,RI8523,0,0,350.964,-0.01767766952966369,-0.008100247199928037
25.726765871047974,RI8523,0,0,350.964,-0.008838834764831846,-0.005400164799953089
25.72931480407715,RI8523,0,0,350.964,-0.008838834764831846,-0.005400164799953089
25.732117652893066,RI8523,0,0,350.964,-0.008838834764831846,-0.008100247199928037
