t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
51.18753361701965,RI8523,-100.0,1,-99.105,-0.16793786053180507
51.189632415771484,RI8523,-100.0,1,-101.0775,-0.1590990257669732
51.19173622131348,RI8523,-100.0,1,-100.48349999999999,-0.1590990257669732
51.1938362121582,RI8523,-100.0,1,-97.6065,-0.26516504294495535
51.19602036476135,RI8523,-100.0,1,-99.822,-0.23864853865045985
51.1981201171875,RI8523,-100.0,1,-102.351,-0.23864853865045985
51.20025634765625,RI8523,-100.0,1,-98.9685,-0.20329319959113246
51.20235252380371,RI8523,-100.0,1,-98.6955,-0.22097086912079614
51.20444679260254,RI8523,-100.0,1,-102.28500000000001,-0.1944543648263006
51.20654773712158,RI8523,-100.0,1,-97.9395,-0.23864853865045985
51.20864224433899,RI8523,-100.0,1,-102.117,-0.17677669529663692
51.21084952354431,RI8523,-100.0,1,-101.02499999999999,-0.114904851942814
51.21304678916931,RI8523,-100.0,1,-101.901,-0.16793786053180507
51.2151563167572,RI8523,-100.0,1,-100.6515,-0.1944543648263006
51.21726894378662,RI8523,-100.0,1,-96.87,-0.26516504294495535
51.21937608718872,RI8523,-100.0,1,-96.483,-0.23864853865045985
51.22159290313721,RI8523,-100.0,1,-99.0435,-0.22097086912079614
51.223710775375366,RI8523,-100.0,1,-99.72000000000001,-0.26516504294495535
51.225826025009155,RI8523,-100.0,1,-100.5225,-0.21213203435596428
51.22801160812378,RI8523,-100.0,1,-104.31150000000001,-0.18561553006146875
51.23037528991699,RI8523,-100.0,1,-98.57249999999999,-0.229809703885628
51.23257923126221,RI8523,-100.0,1,-101.586,-0.18561553006146875
51.23467707633972,RI8523,-100.0,1,-101.142,-0.17677669529663692
51.236846685409546,RI8523,-100.0,1,-101.6565,-0.15026019100214139
51.23901057243347,RI8523,-100.0,1,-102.2715,-0.20329319959113246
51.241167306900024,RI8523,-100.0,1,-97.19099999999999,-0.1944543648263006
51.24326229095459,RI8523,-100.0,1,-97.5825,-0.22097086912079614
51.24535775184631,RI8523,-100.0,1,-97.29,-0.26516504294495535
51.247535943984985,RI8523,-100.0,1,-99.19349999999999,-0.2563262081801235
51.24963712692261,RI8523,-100.0,1,-98.41199999999999,-0.23864853865045985
51.25173234939575,RI8523,-100.0,1,-101.7015,-0.23864853865045985
51.253867626190186,RI8523,-100.0,1,-101.11649999999999,-0.17677669529663692
51.255966663360596,RI8523,-100.0,1,-100.87049999999999,-0.17677669529663692
51.25814723968506,RI8523,-100.0,1,-102.04050000000001,-0.18561553006146875
51.260310649871826,RI8523,-100.0,1,-101.44200000000001,-0.15026019100214139
51.262409925460815,RI8523,-100.0,1,-99.9735,-0.1590990257669732
51.264506578445435,RI8523,-100.0,1,-100.5225,-0.17677669529663692
51.26660418510437,RI8523,-100.0,1,-100.356,-0.21213203435596428
51.26869821548462,RI8523,-100.0,1,-100.31700000000001,-0.229809703885628
51.27083396911621,RI8523,-100.0,1,-100.96050000000001,-0.28284271247461906
51.272932291030884,RI8523,-100.0,1,-98.9685,-0.28284271247461906
51.27502703666687,RI8523,-100.0,1,-97.911,-0.24748737341529167
51.277119398117065,RI8523,-100.0,1,-100.344,-0.17677669529663692
51.279309034347534,RI8523,-100.0,1,-99.73349999999999,-0.20329319959113246
51.28140377998352,RI8523,-100.0,1,-100.38600000000001,-0.20329319959113246
51.283498764038086,RI8523,-100.0,1,-101.2725,-0.14142135623730953
51.2855908870697,RI8523,-100.0,1,-98.721,-0.13258252147247768
51.28768348693848,RI8523,-100.0,1,-102.12599999999999,-0.1944543648263006
51.289841175079346,RI8523,-100.0,1,-99.3075,-0.21213203435596428
51.29200267791748,RI8523,-100.0,1,-99.5865,-0.26516504294495535
51.29413652420044,RI8523,-100.0,1,-100.536,-0.2563262081801235
51.29629445075989,RI8523,-100.0,1,-99.20549999999999,-0.27400387770978724
51.298593282699585,RI8523,-100.0,1,-97.911,-0.229809703885628
51.300726890563965,RI8523,-100.0,1,-101.3655,-0.2563262081801235
51.30283522605896,RI8523,-100.0,1,-100.08749999999999,-0.20329319959113246
51.305031299591064,RI8523,-100.0,1,-101.0385,-0.18561553006146875
51.30719208717346,RI8523,-100.0,1,-101.214,-0.18561553006146875
51.309316635131836,RI8523,-100.0,1,-99.243,-0.16793786053180507
51.31149888038635,RI8523,-100.0,1,-102.28500000000001,-0.15026019100214139
51.313621044158936,RI8523,-100.0,1,-98.745,-0.17677669529663692
51.31572604179382,RI8523,-100.0,1,-97.935,-0.229809703885628
51.317944049835205,RI8523,-100.0,1,-100.5225,-0.24748737341529167
51.32011079788208,RI8523,-100.0,1,-98.832,-0.229809703885628
51.32231545448303,RI8523,-100.0,1,-97.43849999999999,-0.2563262081801235
51.32444930076599,RI8523,-100.0,1,-100.935,-0.23864853865045985
51.32656145095825,RI8523,-100.0,1,-100.656,-0.24748737341529167
51.32866168022156,RI8523,-100.0,1,-98.64,-0.20329319959113246
51.330764293670654,RI8523,-100.0,1,-100.8825,-0.23864853865045985
51.33295154571533,RI8523,-100.0,1,-101.11649999999999,-0.18561553006146875
51.33510732650757,RI8523,-100.0,1,-101.91449999999999,-0.15026019100214139
51.337276220321655,RI8523,-100.0,1,-100.038,-0.16793786053180507
51.33937358856201,RI8523,-100.0,1,-98.8275,-0.16793786053180507
51.34155511856079,RI8523,-100.0,1,-100.791,-0.18561553006146875
51.34365963935852,RI8523,-100.0,1,-99.1425,-0.22097086912079614
51.3457567691803,RI8523,-100.0,1,-98.7555,-0.24748737341529167
51.34785485267639,RI8523,-100.0,1,-99.3555,-0.26516504294495535
51.34995222091675,RI8523,-100.0,1,-103.3995,-0.21213203435596428
51.35205340385437,RI8523,-100.0,1,-99.0315,-0.22097086912079614
51.3541579246521,RI8523,-100.0,1,-102.339,-0.16793786053180507
51.3562970161438,RI8523,-100.0,1,-99.6195,-0.20329319959113246
51.3583927154541,RI8523,-100.0,1,-100.599,-0.20329319959113246
51.36048769950867,RI8523,-100.0,1,-102.927,-0.18561553006146875
51.36258578300476,RI8523,-100.0,1,-100.266,-0.1590990257669732
51.36478638648987,RI8523,-100.0,1,-99.9225,-0.20329319959113246
51.36696982383728,RI8523,-100.0,1,-99.7965,-0.22097086912079614
51.36906671524048,RI8523,-100.0,1,-98.2815,-0.23864853865045985
51.37116289138794,RI8523,-100.0,1,-99.4935,-0.24748737341529167
51.37335205078125,RI8523,-100.0,1,-100.587,-0.2916815472394509
51.37552738189697,RI8523,-100.0,1,-98.382,-0.229809703885628
51.377625703811646,RI8523,-100.0,1,-100.74149999999999,-0.21213203435596428
51.37972545623779,RI8523,-100.0,1,-101.9415,-0.18561553006146875
51.3818244934082,RI8523,-100.0,1,-100.497,-0.21213203435596428
51.38391971588135,RI8523,-100.0,1,-101.2725,-0.1590990257669732
51.38610863685608,RI8523,-100.0,1,-100.85700000000001,-0.16793786053180507
51.388203620910645,RI8523,-100.0,1,-100.101,-0.1590990257669732
51.390300035476685,RI8523,-100.0,1,-100.2075,-0.229809703885628
51.39244842529297,RI8523,-100.0,1,-99.507,-0.22097086912079614
51.39454650878906,RI8523,-100.0,1,-100.56599999999999,-0.23864853865045985
51.39664101600647,RI8523,-100.0,1,-101.625,-0.22097086912079614
51.39873433113098,RI8523,-100.0,1,-98.43900000000001,-0.26516504294495535
51.40094780921936,RI8523,-100.0,1,-97.31700000000001,-0.229809703885628
51.4031081199646,RI8523,-100.0,1,-101.55900000000001,-0.20329319959113246
51.405202865600586,RI8523,-100.0,1,-101.457,-0.17677669529663692
51.40729880332947,RI8523,-100.0,1,-100.029,-0.17677669529663692
51.4093976020813,RI8523,-100.0,1,-101.22000000000001,-0.1590990257669732
51.41149139404297,RI8523,-100.0,1,-98.646,-0.16793786053180507
51.413586378097534,RI8523,-100.0,1,-102.39150000000001,-0.15026019100214139
51.41568374633789,RI8523,-100.0,1,-97.899,-0.229809703885628
51.41777753829956,RI8523,-100.0,1,-97.281,-0.229809703885628
51.419949769973755,RI8523,-100.0,1,-97.8825,-0.23864853865045985
51.42205262184143,RI8523,-100.0,1,-99.69600000000001,-0.23864853865045985
51.424288511276245,RI8523,-100.0,1,-97.8825,-0.21213203435596428
51.426390647888184,RI8523,-100.0,1,-100.6635,-0.1944543648263006
51.428486585617065,RI8523,-100.0,1,-101.3655,-0.18561553006146875
51.43062138557434,RI8523,-100.0,1,-98.84249999999999,-0.1944543648263006
51.4327175617218,RI8523,-100.0,1,-102.59100000000001,-0.18561553006146875
51.43485474586487,RI8523,-100.0,1,-99.54450000000001,-0.16793786053180507
51.43695139884949,RI8523,-100.0,1,-101.2725,-0.16793786053180507
51.43910312652588,RI8523,-100.0,1,-99.093,-0.16793786053180507
51.44127368927002,RI8523,-100.0,1,-96.96749999999999,-0.229809703885628
51.443373680114746,RI8523,-100.0,1,-99.1305,-0.21213203435596428
51.44546890258789,RI8523,-100.0,1,-99.759,-0.23864853865045985
51.44768810272217,RI8523,-100.0,1,-99.645,-0.229809703885628
51.44995713233948,RI8523,-100.0,1,-99.7845,-0.26516504294495535
51.4522225856781,RI8523,-100.0,1,-100.85700000000001,-0.16793786053180507
51.45439124107361,RI8523,-100.0,1,-99.38099999999999,-0.1590990257669732
51.4564905166626,RI8523,-100.0,1,-102.459,-0.18561553006146875
51.45858860015869,RI8523,-100.0,1,-98.9565,-0.17677669529663692
51.4607789516449,RI8523,-100.0,1,-101.247,-0.16793786053180507
51.46295762062073,RI8523,-100.0,1,-100.2915,-0.17677669529663692
51.46505284309387,RI8523,-100.0,1,-99.19349999999999,-0.21213203435596428
51.46715474128723,RI8523,-100.0,1,-99.822,-0.22097086912079614
51.46932578086853,RI8523,-100.0,1,-99.36900000000001,-0.22097086912079614
51.4715051651001,RI8523,-100.0,1,-98.832,-0.229809703885628
51.47359776496887,RI8523,-100.0,1,-100.101,-0.24748737341529167
51.47569227218628,RI8523,-100.0,1,-100.6125,-0.23864853865045985
51.47778630256653,RI8523,-100.0,1,-99.306,-0.17677669529663692
51.47995662689209,RI8523,-100.0,1,-101.06400000000001,-0.18561553006146875
51.48210835456848,RI8523,-100.0,1,-98.496,-0.16793786053180507
51.484201431274414,RI8523,-100.0,1,-101.55900000000001,-0.16793786053180507
51.48638916015625,RI8523,-100.0,1,-101.286,-0.12374368670764584
51.48860549926758,RI8523,-100.0,1,-99.9225,-0.17677669529663692
51.49074649810791,RI8523,-100.0,1,-99.32249999999999,-0.16793786053180507
51.49292731285095,RI8523,-100.0,1,-98.8935,-0.20329319959113246
51.49507474899292,RI8523,-100.0,1,-97.755,-0.16793786053180507
51.4972038269043,RI8523,-100.0,1,-99.0315,-0.26516504294495535
51.49929404258728,RI8523,-100.0,1,-99.7965,-0.20329319959113246
51.50138735771179,RI8523,-100.0,1,-99.318,-0.24748737341529167
51.50350093841553,RI8523,-100.0,1,-100.38600000000001,-0.1944543648263006
51.50559067726135,RI8523,-100.0,1,-101.169,-0.1590990257669732
51.50768184661865,RI8523,-100.0,1,-98.382,-0.1590990257669732
51.509770154953,RI8523,-100.0,1,-101.09100000000001,-0.15026019100214139
51.51190400123596,RI8523,-100.0,1,-100.07549999999999,-0.13258252147247768
51.51406812667847,RI8523,-100.0,1,-99.6825,-0.21213203435596428
51.516233682632446,RI8523,-100.0,1,-100.266,-0.2563262081801235
51.51836824417114,RI8523,-100.0,1,-98.61149999999999,-0.21213203435596428
51.52045655250549,RI8523,-100.0,1,-100.536,-0.17677669529663692
51.52257537841797,RI8523,-100.0,1,-101.4165,-0.22097086912079614
51.52466344833374,RI8523,-100.0,1,-98.39999999999999,-0.24748737341529167
51.52675175666809,RI8523,-100.0,1,-97.37400000000001,-0.22097086912079614
51.52890062332153,RI8523,-100.0,1,-102.5655,-0.16793786053180507
51.53106331825256,RI8523,-100.0,1,-99.85950000000001,-0.20329319959113246
51.53323578834534,RI8523,-100.0,1,-101.0775,-0.18561553006146875
51.53532552719116,RI8523,-100.0,1,-100.22250000000001,-0.12374368670764584
51.537413597106934,RI8523,-100.0,1,-102.246,-0.17677669529663692
51.53954267501831,RI8523,-100.0,1,-100.72800000000001,-0.15026019100214139
51.54164743423462,RI8523,-100.0,1,-99.0555,-0.1944543648263006
51.54381561279297,RI8523,-100.0,1,-98.139,-0.20329319959113246
51.54599928855896,RI8523,-100.0,1,-99.255,-0.20329319959113246
51.54820203781128,RI8523,-100.0,1,-97.416,-0.20329319959113246
51.550366163253784,RI8523,-100.0,1,-98.094,-0.1944543648263006
51.55246376991272,RI8523,-100.0,1,-102.219,-0.20329319959113246
51.55455923080444,RI8523,-100.0,1,-99.4305,-0.16793786053180507
51.556740522384644,RI8523,-100.0,1,-101.3895,-0.13258252147247768
51.559654235839844,RI8523,-100.0,1,-100.74149999999999,-0.16793786053180507
51.56177353858948,RI8523,-100.0,1,-101.44200000000001,-0.15026019100214139
51.563950061798096,RI8523,-100.0,1,-101.3505,-0.13258252147247768
51.56607484817505,RI8523,-100.0,1,-99.57,-0.229809703885628
51.568161964416504,RI8523,-100.0,1,-100.48349999999999,-0.229809703885628
51.570310831069946,RI8523,-100.0,1,-99.873,-0.2563262081801235
51.572404623031616,RI8523,-100.0,1,-98.53500000000001,-0.18561553006146875
51.574498653411865,RI8523,-100.0,1,-97.99650000000001,-0.24748737341529167
51.57658815383911,RI8523,-100.0,1,-102.0465,-0.18561553006146875
51.57867789268494,RI8523,-100.0,1,-98.871,-0.229809703885628
51.580766916275024,RI8523,-100.0,1,-99.6015,-0.1590990257669732
51.58290219306946,RI8523,-100.0,1,-100.85700000000001,-0.17677669529663692
51.585063219070435,RI8523,-100.0,1,-99.1185,-0.1590990257669732
51.58719778060913,RI8523,-100.0,1,-102.459,-0.1590990257669732
51.58928346633911,RI8523,-100.0,1,-99.3555,-0.13258252147247768
51.59139800071716,RI8523,-100.0,1,-99.9105,-0.20329319959113246
51.59350514411926,RI8523,-100.0,1,-101.09100000000001,-0.229809703885628
51.59559345245361,RI8523,-100.0,1,-99.74549999999999,-0.229809703885628
51.597697734832764,RI8523,-100.0,1,-99.93599999999999,-0.17677669529663692
51.5997838973999,RI8523,-100.0,1,-99.507,-0.20329319959113246
51.60189914703369,RI8523,-100.0,1,-99.822,-0.22097086912079614
51.604069232940674,RI8523,-100.0,1,-99.1905,-0.20329319959113246
51.606200218200684,RI8523,-100.0,1,-103.03500000000001,-0.1590990257669732
51.60828971862793,RI8523,-100.0,1,-100.2075,-0.16793786053180507
51.610400438308716,RI8523,-100.0,1,-100.281,-0.15026019100214139
51.61249899864197,RI8523,-100.0,1,-101.508,-0.15026019100214139
51.61459183692932,RI8523,-100.0,1,-98.094,-0.14142135623730953
51.61667847633362,RI8523,-100.0,1,-99.168,-0.20329319959113246
51.618767976760864,RI8523,-100.0,1,-99.2805,-0.23864853865045985
51.620914697647095,RI8523,-100.0,1,-97.81349999999999,-0.26516504294495535
51.62312293052673,RI8523,-100.0,1,-99.61500000000001,-0.21213203435596428
51.625303983688354,RI8523,-100.0,1,-100.0125,-0.20329319959113246
51.627482891082764,RI8523,-100.0,1,-101.09249999999999,-0.18561553006146875
51.629579067230225,RI8523,-100.0,1,-99.306,-0.1944543648263006
51.6317241191864,RI8523,-100.0,1,-101.1225,-0.22097086912079614
51.6338210105896,RI8523,-100.0,1,-98.20949999999999,-0.1590990257669732
51.63591814041138,RI8523,-100.0,1,-102.67649999999999,-0.13258252147247768
51.6381049156189,RI8523,-100.0,1,-100.2915,-0.13258252147247768
51.64027261734009,RI8523,-100.0,1,-100.44600000000001,-0.13258252147247768
51.64236903190613,RI8523,-100.0,1,-99.231,-0.229809703885628
51.64446187019348,RI8523,-100.0,1,-97.5945,-0.2916815472394509
51.64655375480652,RI8523,-100.0,1,-98.35199999999999,-0.23864853865045985
51.64864778518677,RI8523,-100.0,1,-101.928,-0.22097086912079614
51.6507408618927,RI8523,-100.0,1,-98.84249999999999,-0.1944543648263006
51.65289926528931,RI8523,-100.0,1,-97.5705,-0.229809703885628
51.655043601989746,RI8523,-100.0,1,-102.67200000000001,-0.18561553006146875
51.65724205970764,RI8523,-100.0,1,-99.7965,-0.16793786053180507
51.659398794174194,RI8523,-100.0,1,-100.677,-0.1944543648263006
51.66149044036865,RI8523,-100.0,1,-101.259,-0.1590990257669732
51.6635844707489,RI8523,-100.0,1,-101.4945,-0.114904851942814
51.66569471359253,RI8523,-100.0,1,-101.68650000000001,-0.14142135623730953
51.667845726013184,RI8523,-100.0,1,-97.80149999999999,-0.16793786053180507
51.67002987861633,RI8523,-100.0,1,-96.88499999999999,-0.22097086912079614
51.67212438583374,RI8523,-100.0,1,-99.74549999999999,-0.22097086912079614
51.674217224121094,RI8523,-100.0,1,-99.6075,-0.23864853865045985
51.676400661468506,RI8523,-100.0,1,-97.164,-0.23864853865045985
51.67857098579407,RI8523,-100.0,1,-100.33049999999999,-0.21213203435596428
51.68066430091858,RI8523,-100.0,1,-100.8315,-0.1944543648263006
51.682758808135986,RI8523,-100.0,1,-99.519,-0.17677669529663692
51.68525767326355,RI8523,-100.0,1,-101.99400000000001,-0.15026019100214139
51.68739295005798,RI8523,-100.0,1,-99.822,-0.114904851942814
51.6894907951355,RI8523,-100.0,1,-101.6565,-0.13258252147247768
51.69158124923706,RI8523,-100.0,1,-97.416,-0.1590990257669732
51.69369697570801,RI8523,-100.0,1,-97.31700000000001,-0.24748737341529167
51.69580936431885,RI8523,-100.0,1,-98.3385,-0.27400387770978724
51.697954177856445,RI8523,-100.0,1,-100.12650000000001,-0.20329319959113246
51.700082302093506,RI8523,-100.0,1,-97.5705,-0.17677669529663692
51.702207803726196,RI8523,-100.0,1,-102.0195,-0.229809703885628
51.70430541038513,RI8523,-100.0,1,-100.599,-0.17677669529663692
51.70639896392822,RI8523,-100.0,1,-99.255,-0.17677669529663692
51.70848894119263,RI8523,-100.0,1,-102.552,-0.17677669529663692
51.71058130264282,RI8523,-100.0,1,-100.82100000000001,-0.16793786053180507
51.71267104148865,RI8523,-100.0,1,-100.038,-0.14142135623730953
51.714759349823,RI8523,-100.0,1,-100.96050000000001,-0.1590990257669732
51.716904401779175,RI8523,-100.0,1,-98.37599999999999,-0.20329319959113246
51.71906518936157,RI8523,-100.0,1,-98.7075,-0.24748737341529167
51.72116017341614,RI8523,-100.0,1,-98.77050000000001,-0.229809703885628
51.72325873374939,RI8523,-100.0,1,-99.2925,-0.24748737341529167
51.72534465789795,RI8523,-100.0,1,-100.4325,-0.17677669529663692
51.72743582725525,RI8523,-100.0,1,-100.791,-0.18561553006146875
51.729522705078125,RI8523,-100.0,1,-99.54450000000001,-0.229809703885628
51.731624126434326,RI8523,-100.0,1,-101.10300000000001,-0.1944543648263006
51.73371696472168,RI8523,-100.0,1,-97.87349999999999,-0.18561553006146875
51.73580503463745,RI8523,-100.0,1,-103.0215,-0.1590990257669732
51.7378990650177,RI8523,-100.0,1,-98.82,-0.17677669529663692
51.739991664886475,RI8523,-100.0,1,-101.54700000000001,-0.17677669529663692
51.742088079452515,RI8523,-100.0,1,-99.7035,-0.23864853865045985
51.74417543411255,RI8523,-100.0,1,-98.109,-0.24748737341529167
51.746299743652344,RI8523,-100.0,1,-97.947,-0.28284271247461906
51.748387813568115,RI8523,-100.0,1,-102.087,-0.20329319959113246
51.75047516822815,RI8523,-100.0,1,-100.13850000000001,-0.24748737341529167
51.752562046051025,RI8523,-100.0,1,-98.931,-0.1944543648263006
51.75469350814819,RI8523,-100.0,1,-102.39150000000001,-0.18561553006146875
51.75678539276123,RI8523,-100.0,1,-99.2805,-0.1944543648263006
51.758893728256226,RI8523,-100.0,1,-101.46749999999999,-0.21213203435596428
51.761024951934814,RI8523,-100.0,1,-101.7435,-0.15026019100214139
51.763113498687744,RI8523,-100.0,1,-100.3815,-0.16793786053180507
51.76525378227234,RI8523,-100.0,1,-103.305,-0.16793786053180507
51.76734232902527,RI8523,-100.0,1,-99.1425,-0.24748737341529167
51.769463300704956,RI8523,-100.0,1,-97.248,-0.21213203435596428
51.77154994010925,RI8523,-100.0,1,-98.9565,-0.27400387770978724
51.77364134788513,RI8523,-100.0,1,-101.169,-0.24748737341529167
51.77573537826538,RI8523,-100.0,1,-100.2285,-0.1944543648263006
51.77790451049805,RI8523,-100.0,1,-100.2075,-0.20329319959113246
51.78006911277771,RI8523,-100.0,1,-98.99400000000001,-0.22097086912079614
51.78220462799072,RI8523,-100.0,1,-102.0075,-0.1590990257669732
51.784290075302124,RI8523,-100.0,1,-101.3505,-0.16793786053180507
51.78640151023865,RI8523,-100.0,1,-101.3055,-0.15026019100214139
51.788490295410156,RI8523,-100.0,1,-99.657,-0.20329319959113246
51.79058218002319,RI8523,-100.0,1,-101.22000000000001,-0.1590990257669732
51.79266977310181,RI8523,-100.0,1,-100.029,-0.22097086912079614
51.79475736618042,RI8523,-100.0,1,-100.17750000000001,-0.28284271247461906
51.796921253204346,RI8523,-100.0,1,-102.86399999999999,-0.22097086912079614
51.79906606674194,RI8523,-100.0,1,-100.71600000000001,-0.22097086912079614
51.80120658874512,RI8523,-100.0,1,-100.152,-0.22097086912079614
51.80329370498657,RI8523,-100.0,1,-100.47149999999999,-0.20329319959113246
51.805384159088135,RI8523,-100.0,1,-101.44200000000001,-0.20329319959113246
51.80749726295471,RI8523,-100.0,1,-99.498,-0.1944543648263006
51.80958437919617,RI8523,-100.0,1,-101.0385,-0.18561553006146875
51.811917304992676,RI8523,-100.0,1,-99.7845,-0.13258252147247768
51.814074993133545,RI8523,-100.0,1,-99.73349999999999,-0.18561553006146875
51.81623291969299,RI8523,-100.0,1,-100.07549999999999,-0.21213203435596428
51.81837224960327,RI8523,-100.0,1,-100.611,-0.2563262081801235
51.820462226867676,RI8523,-100.0,1,-101.3505,-0.229809703885628
51.822582960128784,RI8523,-100.0,1,-99.2805,-0.2563262081801235
51.824686765670776,RI8523,-100.0,1,-97.6065,-0.24748737341529167
51.82677888870239,RI8523,-100.0,1,-101.7165,-0.21213203435596428
51.8289053440094,RI8523,-100.0,1,-100.7805,-0.21213203435596428
51.83107137680054,RI8523,-100.0,1,-101.23349999999999,-0.20329319959113246
51.83323264122009,RI8523,-100.0,1,-101.823,-0.1590990257669732
51.8353226184845,RI8523,-100.0,1,-97.764,-0.17677669529663692
51.837409019470215,RI8523,-100.0,1,-102.846,-0.17677669529663692
51.8395357131958,RI8523,-100.0,1,-98.6685,-0.229809703885628
51.84162187576294,RI8523,-100.0,1,-96.621,-0.22097086912079614
51.843706130981445,RI8523,-100.0,1,-98.6955,-0.229809703885628
51.845797300338745,RI8523,-100.0,1,-97.0935,-0.2563262081801235
51.847970485687256,RI8523,-100.0,1,-96.5655,-0.27400387770978724
51.850066900253296,RI8523,-100.0,1,-98.3265,-0.20329319959113246
51.852158308029175,RI8523,-100.0,1,-100.101,-0.24748737341529167
51.85424613952637,RI8523,-100.0,1,-100.254,-0.17677669529663692
51.85637092590332,RI8523,-100.0,1,-100.5105,-0.1944543648263006
51.858458518981934,RI8523,-100.0,1,-99.74849999999999,-0.21213203435596428
51.860557079315186,RI8523,-100.0,1,-102.339,-0.16793786053180507
51.8626663684845,RI8523,-100.0,1,-99.351,-0.18561553006146875
51.86476516723633,RI8523,-100.0,1,-100.164,-0.16793786053180507
51.86685514450073,RI8523,-100.0,1,-99.759,-0.1944543648263006
51.868974924087524,RI8523,-100.0,1,-100.431,-0.229809703885628
51.871100425720215,RI8523,-100.0,1,-97.8825,-0.28284271247461906
51.87318754196167,RI8523,-100.0,1,-97.54199999999999,-0.2563262081801235
51.8753342628479,RI8523,-100.0,1,-102.5115,-0.26516504294495535
51.8774209022522,RI8523,-100.0,1,-99.168,-0.20329319959113246
51.879538774490356,RI8523,-100.0,1,-101.57249999999999,-0.1944543648263006
51.881627798080444,RI8523,-100.0,1,-100.8315,-0.1944543648263006
51.88371467590332,RI8523,-100.0,1,-99.39299999999999,-0.15026019100214139
51.885802030563354,RI8523,-100.0,1,-102.32549999999999,-0.14142135623730953
51.88789510726929,RI8523,-100.0,1,-99.63,-0.20329319959113246
51.890066385269165,RI8523,-100.0,1,-99.948,-0.1944543648263006
51.89220428466797,RI8523,-100.0,1,-101.169,-0.229809703885628
51.89428973197937,RI8523,-100.0,1,-98.646,-0.22097086912079614
51.89640140533447,RI8523,-100.0,1,-97.0305,-0.2563262081801235
51.89851140975952,RI8523,-100.0,1,-99.645,-0.28284271247461906
51.90059733390808,RI8523,-100.0,1,-100.67099999999999,-0.229809703885628
51.90268588066101,RI8523,-100.0,1,-99.36900000000001,-0.1944543648263006
51.90477275848389,RI8523,-100.0,1,-101.3505,-0.1944543648263006
51.906901121139526,RI8523,-100.0,1,-100.476,-0.1944543648263006
51.90898680686951,RI8523,-100.0,1,-100.06349999999999,-0.1590990257669732
51.91107749938965,RI8523,-100.0,1,-100.1925,-0.12374368670764584
51.91323375701904,RI8523,-100.0,1,-98.0385,-0.1590990257669732
51.915367603302,RI8523,-100.0,1,-100.677,-0.20329319959113246
51.91745209693909,RI8523,-100.0,1,-98.81400000000001,-0.21213203435596428
51.91956114768982,RI8523,-100.0,1,-97.641,-0.17677669529663692
51.92164659500122,RI8523,-100.0,1,-100.05900000000001,-0.24748737341529167
51.92373514175415,RI8523,-100.0,1,-102.2985,-0.28284271247461906
51.92590403556824,RI8523,-100.0,1,-98.80799999999999,-0.21213203435596428
51.928070306777954,RI8523,-100.0,1,-101.36399999999999,-0.18561553006146875
51.93016481399536,RI8523,-100.0,1,-99.9615,-0.1944543648263006
51.93225693702698,RI8523,-100.0,1,-98.8575,-0.1590990257669732
51.93434476852417,RI8523,-100.0,1,-102.819,-0.18561553006146875
51.93655180931091,RI8523,-100.0,1,-99.483,-0.13258252147247768
51.938708782196045,RI8523,-100.0,1,-100.6125,-0.18561553006146875
51.94091463088989,RI8523,-100.0,1,-100.5225,-0.229809703885628
51.943068981170654,RI8523,-100.0,1,-96.8985,-0.26516504294495535
51.94524097442627,RI8523,-100.0,1,-99.6195,-0.2563262081801235
51.94740390777588,RI8523,-100.0,1,-99.6075,-0.27400387770978724
51.94965052604675,RI8523,-100.0,1,-99.0315,-0.229809703885628
51.95265030860901,RI8523,-100.0,1,-99.36900000000001,-0.229809703885628
51.95485997200012,RI8523,-100.0,1,-100.85700000000001,-0.17677669529663692
51.95712423324585,RI8523,-100.0,1,-99.168,-0.16793786053180507
51.95937395095825,RI8523,-100.0,1,-100.17750000000001,-0.1944543648263006
51.961509227752686,RI8523,-100.0,1,-99.36900000000001,-0.13258252147247768
51.963622093200684,RI8523,-100.0,1,-102.5655,-0.15026019100214139
51.96571183204651,RI8523,-100.0,1,-98.9805,-0.229809703885628
51.96780037879944,RI8523,-100.0,1,-97.959,-0.20329319959113246
51.96997284889221,RI8523,-100.0,1,-99.645,-0.23864853865045985
51.97215127944946,RI8523,-100.0,1,-100.22250000000001,-0.27400387770978724
51.97427034378052,RI8523,-100.0,1,-98.00999999999999,-0.27400387770978724
51.97636437416077,RI8523,-100.0,1,-99.3075,-0.23864853865045985
51.97850155830383,RI8523,-100.0,1,-100.7925,-0.23864853865045985
51.9805965423584,RI8523,-100.0,1,-98.53500000000001,-0.1590990257669732
51.98268246650696,RI8523,-100.0,1,-102.5655,-0.20329319959113246
51.984771490097046,RI8523,-100.0,1,-99.582,-0.15026019100214139
51.98686337471008,RI8523,-100.0,1,-101.0775,-0.17677669529663692
51.9890193939209,RI8523,-100.0,1,-101.15249999999999,-0.18561553006146875
51.99116659164429,RI8523,-100.0,1,-98.094,-0.17677669529663692
51.99329900741577,RI8523,-100.0,1,-100.8825,-0.24748737341529167
51.99538707733154,RI8523,-100.0,1,-100.05,-0.229809703885628
51.99750280380249,RI8523,-100.0,1,-99.807,-0.22097086912079614
51.99959588050842,RI8523,-100.0,1,-101.0775,-0.24748737341529167
