t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
96.1896300315857,RI8523,150.0,1,150.2805,0.28284271247461906
96.19176149368286,RI8523,150.0,1,148.98600000000002,0.23864853865045985
96.1940050125122,RI8523,150.0,1,150.021,0.24748737341529167
96.19621729850769,RI8523,150.0,1,147.366,0.20329319959113246
96.1996557712555,RI8523,150.0,1,150.18,0.18561553006146875
96.20205569267273,RI8523,150.0,1,148.98600000000002,0.20329319959113246
96.20424675941467,RI8523,150.0,1,151.209,0.2563262081801235
96.20653247833252,RI8523,150.0,1,150.2595,0.23864853865045985
96.20874762535095,RI8523,150.0,1,147.1935,0.28284271247461906
96.2110435962677,RI8523,150.0,1,150.7635,0.229809703885628
96.21336436271667,RI8523,150.0,1,150.2595,0.23864853865045985
96.21565055847168,RI8523,150.0,1,150.7425,0.18561553006146875
96.21797132492065,RI8523,150.0,1,151.617,0.17677669529663692
96.22018456459045,RI8523,150.0,1,149.3415,0.22097086912079614
96.22246885299683,RI8523,150.0,1,149.382,0.24748737341529167
96.22480273246765,RI8523,150.0,1,147.2895,0.229809703885628
96.22692894935608,RI8523,150.0,1,151.1685,0.24748737341529167
96.22916960716248,RI8523,150.0,1,150.501,0.20329319959113246
96.23140740394592,RI8523,150.0,1,150.5205,0.24748737341529167
96.23368644714355,RI8523,150.0,1,151.923,0.1590990257669732
96.23592019081116,RI8523,150.0,1,149.859,0.22097086912079614
96.23805141448975,RI8523,150.0,1,149.7195,0.24748737341529167
96.24018144607544,RI8523,150.0,1,147.186,0.2563262081801235
96.24231958389282,RI8523,150.0,1,151.617,0.27400387770978724
96.24457716941833,RI8523,150.0,1,148.749,0.22097086912079614
96.246821641922,RI8523,150.0,1,151.9335,0.1944543648263006
96.24911165237427,RI8523,150.0,1,151.3935,0.20329319959113246
96.251309633255,RI8523,150.0,1,148.71,0.2563262081801235
96.25343585014343,RI8523,150.0,1,150.783,0.24748737341529167
96.25564932823181,RI8523,150.0,1,149.36249999999998,0.28284271247461906
96.25790190696716,RI8523,150.0,1,150.72299999999998,0.2563262081801235
96.26010036468506,RI8523,150.0,1,149.70000000000002,0.2563262081801235
96.26221585273743,RI8523,150.0,1,151.6785,0.23864853865045985
96.26432919502258,RI8523,150.0,1,147.831,0.20329319959113246
96.26642203330994,RI8523,150.0,1,151.1685,0.1944543648263006
96.26851034164429,RI8523,150.0,1,147.714,0.21213203435596428
96.27060461044312,RI8523,150.0,1,149.481,0.3181980515339464
96.27277326583862,RI8523,150.0,1,148.3575,0.2916815472394509
96.27490544319153,RI8523,150.0,1,150.3405,0.2916815472394509
96.27699303627014,RI8523,150.0,1,147.9285,0.24748737341529167
96.27910447120667,RI8523,150.0,1,150.561,0.24748737341529167
96.28118991851807,RI8523,150.0,1,149.1645,0.21213203435596428
96.28327512741089,RI8523,150.0,1,151.524,0.21213203435596428
96.28536009788513,RI8523,150.0,1,149.541,0.23864853865045985
96.28744506835938,RI8523,150.0,1,150.9855,0.24748737341529167
96.28960752487183,RI8523,150.0,1,147.594,0.28284271247461906
96.29170274734497,RI8523,150.0,1,150.0195,0.27400387770978724
96.29379916191101,RI8523,150.0,1,150.66150000000002,0.2563262081801235
96.29593300819397,RI8523,150.0,1,149.06550000000001,0.16793786053180507
96.29806613922119,RI8523,150.0,1,151.494,0.229809703885628
96.3001549243927,RI8523,150.0,1,149.49,0.22097086912079614
96.30224227905273,RI8523,150.0,1,151.944,0.1944543648263006
96.30432939529419,RI8523,150.0,1,147.5205,0.27400387770978724
96.30641794204712,RI8523,150.0,1,151.1475,0.26516504294495535
96.3085036277771,RI8523,150.0,1,147.55949999999999,0.3093592167691146
96.31059527397156,RI8523,150.0,1,150.7635,0.30052038200428277
96.31268692016602,RI8523,150.0,1,149.70000000000002,0.229809703885628
96.3147783279419,RI8523,150.0,1,151.9845,0.229809703885628
96.31687903404236,RI8523,150.0,1,150.582,0.22097086912079614
96.3190279006958,RI8523,150.0,1,149.89950000000002,0.20329319959113246
96.32116866111755,RI8523,150.0,1,149.481,0.2563262081801235
96.32345986366272,RI8523,150.0,1,151.311,0.2916815472394509
96.32572555541992,RI8523,150.0,1,147.831,0.2916815472394509
96.328861951828,RI8523,150.0,1,151.12800000000001,0.27400387770978724
96.33102822303772,RI8523,150.0,1,149.22299999999998,0.21213203435596428
96.33341002464294,RI8523,150.0,1,150.2805,0.1944543648263006
96.33569550514221,RI8523,150.0,1,150.966,0.26516504294495535
96.33797001838684,RI8523,150.0,1,150.2805,0.2563262081801235
96.34020686149597,RI8523,150.0,1,149.601,0.28284271247461906
96.34234237670898,RI8523,150.0,1,149.1435,0.27400387770978724
96.3444459438324,RI8523,150.0,1,150.5415,0.23864853865045985
96.34668254852295,RI8523,150.0,1,152.232,0.22097086912079614
96.34878444671631,RI8523,150.0,1,149.283,0.18561553006146875
96.3509955406189,RI8523,150.0,1,152.157,0.22097086912079614
96.35309410095215,RI8523,150.0,1,149.89950000000002,0.22097086912079614
96.35523772239685,RI8523,150.0,1,150.35999999999999,0.3270368862987783
96.3573350906372,RI8523,150.0,1,148.455,0.28284271247461906
96.35943341255188,RI8523,150.0,1,150.441,0.2916815472394509
96.36165428161621,RI8523,150.0,1,147.85049999999998,0.24748737341529167
96.36381006240845,RI8523,150.0,1,149.88,0.1944543648263006
96.36590814590454,RI8523,150.0,1,151.6575,0.20329319959113246
96.36800694465637,RI8523,150.0,1,148.3185,0.20329319959113246
96.37010359764099,RI8523,150.0,1,151.5345,0.22097086912079614
96.3721992969513,RI8523,150.0,1,148.338,0.2916815472394509
96.37429237365723,RI8523,150.0,1,151.0065,0.2916815472394509
96.37638688087463,RI8523,150.0,1,148.065,0.24748737341529167
96.37848138809204,RI8523,150.0,1,151.494,0.23864853865045985
96.38065600395203,RI8523,150.0,1,150.18,0.1944543648263006
96.38283705711365,RI8523,150.0,1,151.73850000000002,0.1944543648263006
96.38495326042175,RI8523,150.0,1,149.442,0.16793786053180507
96.38705801963806,RI8523,150.0,1,149.70000000000002,0.229809703885628
96.38916182518005,RI8523,150.0,1,149.283,0.28284271247461906
96.3912615776062,RI8523,150.0,1,150.945,0.2563262081801235
96.39335799217224,RI8523,150.0,1,148.1235,0.2563262081801235
96.39545321464539,RI8523,150.0,1,151.392,0.229809703885628
96.39764761924744,RI8523,150.0,1,150.0,0.20329319959113246
96.39980721473694,RI8523,150.0,1,149.442,0.1944543648263006
96.4019730091095,RI8523,150.0,1,150.7425,0.20329319959113246
96.40406727790833,RI8523,150.0,1,147.174,0.2563262081801235
96.40616273880005,RI8523,150.0,1,151.5555,0.23864853865045985
96.40832090377808,RI8523,150.0,1,148.533,0.28284271247461906
96.41041469573975,RI8523,150.0,1,150.885,0.22097086912079614
96.41251397132874,RI8523,150.0,1,149.979,0.18561553006146875
96.41460967063904,RI8523,150.0,1,150.8775,0.229809703885628
96.41675806045532,RI8523,150.0,1,148.0455,0.22097086912079614
96.4189600944519,RI8523,150.0,1,151.3305,0.20329319959113246
96.42111015319824,RI8523,150.0,1,149.184,0.229809703885628
96.42320513725281,RI8523,150.0,1,150.0,0.3093592167691146
96.42529964447021,RI8523,150.0,1,148.2795,0.28284271247461906
96.42739534378052,RI8523,150.0,1,150.7665,0.2916815472394509
96.42949056625366,RI8523,150.0,1,150.2595,0.24748737341529167
96.43162155151367,RI8523,150.0,1,151.728,0.22097086912079614
96.43371987342834,RI8523,150.0,1,150.51,0.21213203435596428
96.43581485748291,RI8523,150.0,1,151.4535,0.229809703885628
96.43790936470032,RI8523,150.0,1,150.35999999999999,0.20329319959113246
96.44008302688599,RI8523,150.0,1,147.5205,0.2563262081801235
96.44226813316345,RI8523,150.0,1,151.9035,0.24748737341529167
96.44436526298523,RI8523,150.0,1,147.4215,0.229809703885628
96.446462392807,RI8523,150.0,1,152.93550000000002,0.23864853865045985
96.44879388809204,RI8523,150.0,1,149.06550000000001,0.17677669529663692
96.45093250274658,RI8523,150.0,1,148.43550000000002,0.2563262081801235
96.45314836502075,RI8523,150.0,1,150.219,0.229809703885628
96.4552550315857,RI8523,150.0,1,150.3195,0.26516504294495535
96.45738005638123,RI8523,150.0,1,149.36249999999998,0.2916815472394509
96.45967292785645,RI8523,150.0,1,150.582,0.24748737341529167
96.46180653572083,RI8523,150.0,1,150.4545,0.22097086912079614
96.46391749382019,RI8523,150.0,1,148.593,0.18561553006146875
96.46601700782776,RI8523,150.0,1,151.311,0.18561553006146875
96.46811771392822,RI8523,150.0,1,148.065,0.20329319959113246
96.47029972076416,RI8523,150.0,1,150.3405,0.23864853865045985
96.47239947319031,RI8523,150.0,1,146.145,0.24748737341529167
96.4744963645935,RI8523,150.0,1,153.89849999999998,0.28284271247461906
96.4767587184906,RI8523,150.0,1,147.2895,0.26516504294495535
96.47899961471558,RI8523,150.0,1,151.371,0.24748737341529167
96.48112654685974,RI8523,150.0,1,150.0795,0.16793786053180507
96.48322916030884,RI8523,150.0,1,148.5735,0.18561553006146875
96.48538184165955,RI8523,150.0,1,152.1915,0.17677669529663692
96.48747992515564,RI8523,150.0,1,149.22299999999998,0.22097086912079614
96.48964476585388,RI8523,150.0,1,151.392,0.2563262081801235
96.49181795120239,RI8523,150.0,1,146.217,0.21213203435596428
96.49397683143616,RI8523,150.0,1,153.7935,0.23864853865045985
96.49607586860657,RI8523,150.0,1,147.1545,0.1944543648263006
96.49817752838135,RI8523,150.0,1,151.8615,0.20329319959113246
96.50027537345886,RI8523,150.0,1,150.3405,0.17677669529663692
96.5023717880249,RI8523,150.0,1,152.5215,0.18561553006146875
96.50453567504883,RI8523,150.0,1,150.09900000000002,0.21213203435596428
96.50672006607056,RI8523,150.0,1,150.546,0.22097086912079614
96.50890779495239,RI8523,150.0,1,149.283,0.24748737341529167
96.51109313964844,RI8523,150.0,1,150.3195,0.21213203435596428
96.513192653656,RI8523,150.0,1,150.219,0.20329319959113246
96.51528716087341,RI8523,150.0,1,148.7295,0.16793786053180507
96.51746702194214,RI8523,150.0,1,151.821,0.20329319959113246
96.51966285705566,RI8523,150.0,1,148.554,0.20329319959113246
96.52176666259766,RI8523,150.0,1,150.0795,0.2563262081801235
96.52386975288391,RI8523,150.0,1,147.3855,0.22097086912079614
96.52602314949036,RI8523,150.0,1,152.418,0.26516504294495535
96.52821063995361,RI8523,150.0,1,148.02599999999998,0.20329319959113246
96.53031039237976,RI8523,150.0,1,150.804,0.16793786053180507
96.5324113368988,RI8523,150.0,1,149.442,0.20329319959113246
96.53452134132385,RI8523,150.0,1,151.24949999999998,0.18561553006146875
96.53665328025818,RI8523,150.0,1,149.82,0.27400387770978724
96.5387818813324,RI8523,150.0,1,149.1435,0.28284271247461906
96.54092288017273,RI8523,150.0,1,150.1995,0.3093592167691146
96.54306197166443,RI8523,150.0,1,148.77,0.27400387770978724
96.545245885849,RI8523,150.0,1,149.6595,0.21213203435596428
96.54734468460083,RI8523,150.0,1,151.5975,0.22097086912079614
96.54944372177124,RI8523,150.0,1,151.0065,0.15026019100214139
96.55157661437988,RI8523,150.0,1,151.7595,0.1944543648263006
96.55367422103882,RI8523,150.0,1,148.1625,0.23864853865045985
96.55581545829773,RI8523,150.0,1,150.945,0.27400387770978724
96.55791449546814,RI8523,150.0,1,148.749,0.22097086912079614
96.56000995635986,RI8523,150.0,1,150.9255,0.26516504294495535
96.56210660934448,RI8523,150.0,1,148.554,0.23864853865045985
96.564199924469,RI8523,150.0,1,151.0665,0.18561553006146875
96.56629824638367,RI8523,150.0,1,151.32,0.15026019100214139
96.56839323043823,RI8523,150.0,1,151.311,0.17677669529663692
96.57048845291138,RI8523,150.0,1,150.2595,0.23864853865045985
96.57264351844788,RI8523,150.0,1,150.2805,0.2563262081801235
96.57482624053955,RI8523,150.0,1,150.66150000000002,0.26516504294495535
96.57696509361267,RI8523,150.0,1,150.2595,0.23864853865045985
96.57913780212402,RI8523,150.0,1,151.2705,0.24748737341529167
96.5812349319458,RI8523,150.0,1,150.327,0.17677669529663692
96.58337783813477,RI8523,150.0,1,151.4685,0.23864853865045985
96.58547329902649,RI8523,150.0,1,147.444,0.22097086912079614
96.58765649795532,RI8523,150.0,1,151.2705,0.27400387770978724
96.58980917930603,RI8523,150.0,1,148.3455,0.24748737341529167
96.5919668674469,RI8523,150.0,1,150.3195,0.22097086912079614
96.59406423568726,RI8523,150.0,1,147.85049999999998,0.2563262081801235
96.5961606502533,RI8523,150.0,1,150.1395,0.20329319959113246
96.59831476211548,RI8523,150.0,1,148.9275,0.21213203435596428
96.60041403770447,RI8523,150.0,1,151.7595,0.16793786053180507
96.60251140594482,RI8523,150.0,1,150.2805,0.21213203435596428
96.60460567474365,RI8523,150.0,1,150.1995,0.24748737341529167
96.60675573348999,RI8523,150.0,1,148.61249999999998,0.27400387770978724
96.60893774032593,RI8523,150.0,1,150.3795,0.229809703885628
96.61162662506104,RI8523,150.0,1,151.9035,0.229809703885628
96.61374139785767,RI8523,150.0,1,148.9665,0.24748737341529167
96.61592268943787,RI8523,150.0,1,151.41299999999998,0.16793786053180507
96.61801600456238,RI8523,150.0,1,150.885,0.1944543648263006
96.62011241912842,RI8523,150.0,1,150.642,0.2563262081801235
96.62220358848572,RI8523,150.0,1,148.671,0.28284271247461906
96.62429165840149,RI8523,150.0,1,150.159,0.22097086912079614
96.62638282775879,RI8523,150.0,1,147.618,0.22097086912079614
96.62847065925598,RI8523,150.0,1,150.4605,0.229809703885628
96.63060069084167,RI8523,150.0,1,148.1625,0.22097086912079614
96.6327702999115,RI8523,150.0,1,150.03900000000002,0.18561553006146875
96.63490843772888,RI8523,150.0,1,151.9035,0.21213203435596428
96.63699626922607,RI8523,150.0,1,148.84799999999998,0.27400387770978724
96.63908910751343,RI8523,150.0,1,150.501,0.26516504294495535
96.64122009277344,RI8523,150.0,1,150.18,0.27400387770978724
96.6433265209198,RI8523,150.0,1,149.7795,0.21213203435596428
96.64542651176453,RI8523,150.0,1,150.18,0.24748737341529167
96.64752769470215,RI8523,150.0,1,151.698,0.23864853865045985
96.64962935447693,RI8523,150.0,1,150.72299999999998,0.20329319959113246
96.65182256698608,RI8523,150.0,1,151.0425,0.22097086912079614
96.65392136573792,RI8523,150.0,1,147.85049999999998,0.3181980515339464
96.65606474876404,RI8523,150.0,1,149.541,0.28284271247461906
96.6582465171814,RI8523,150.0,1,147.357,0.26516504294495535
96.66035103797913,RI8523,150.0,1,152.769,0.30052038200428277
96.66302847862244,RI8523,150.0,1,148.3185,0.23864853865045985
96.66517186164856,RI8523,150.0,1,148.947,0.22097086912079614
96.66729545593262,RI8523,150.0,1,151.63649999999998,0.1944543648263006
96.66939735412598,RI8523,150.0,1,149.382,0.26516504294495535
96.67149591445923,RI8523,150.0,1,149.70000000000002,0.3181980515339464
96.67360258102417,RI8523,150.0,1,149.6595,0.3270368862987783
96.67580962181091,RI8523,150.0,1,150.2805,0.26516504294495535
96.67799806594849,RI8523,150.0,1,147.96,0.21213203435596428
96.68017625808716,RI8523,150.0,1,152.4585,0.20329319959113246
96.68229937553406,RI8523,150.0,1,147.7455,0.22097086912079614
96.68439865112305,RI8523,150.0,1,151.37550000000002,0.1944543648263006
96.68649220466614,RI8523,150.0,1,147.3795,0.26516504294495535
96.68860912322998,RI8523,150.0,1,150.4005,0.2916815472394509
96.69081139564514,RI8523,150.0,1,149.50050000000002,0.27400387770978724
96.69297313690186,RI8523,150.0,1,150.7425,0.28284271247461906
96.69506239891052,RI8523,150.0,1,151.18800000000002,0.18561553006146875
96.69715309143066,RI8523,150.0,1,151.02599999999998,0.22097086912079614
96.69924569129944,RI8523,150.0,1,150.60150000000002,0.22097086912079614
96.70136761665344,RI8523,150.0,1,149.859,0.16793786053180507
96.70345568656921,RI8523,150.0,1,150.5205,0.27400387770978724
96.70561599731445,RI8523,150.0,1,149.283,0.27400387770978724
96.70770573616028,RI8523,150.0,1,149.50050000000002,0.3093592167691146
96.70979571342468,RI8523,150.0,1,151.12800000000001,0.24748737341529167
96.71193790435791,RI8523,150.0,1,151.209,0.2563262081801235
96.714120388031,RI8523,150.0,1,148.71,0.229809703885628
96.71621036529541,RI8523,150.0,1,150.8445,0.21213203435596428
96.71829843521118,RI8523,150.0,1,149.283,0.1944543648263006
96.72038722038269,RI8523,150.0,1,150.0795,0.24748737341529167
96.72248029708862,RI8523,150.0,1,146.6325,0.3093592167691146
96.72460055351257,RI8523,150.0,1,151.0875,0.23864853865045985
96.72677779197693,RI8523,150.0,1,149.3025,0.24748737341529167
96.72889471054077,RI8523,150.0,1,151.63649999999998,0.1944543648263006
96.73099136352539,RI8523,150.0,1,150.582,0.24748737341529167
96.7330870628357,RI8523,150.0,1,151.0065,0.22097086912079614
96.73521256446838,RI8523,150.0,1,151.311,0.18561553006146875
96.73729944229126,RI8523,150.0,1,149.421,0.27400387770978724
96.73938608169556,RI8523,150.0,1,148.9665,0.27400387770978724
96.74147510528564,RI8523,150.0,1,150.3795,0.28284271247461906
96.74364709854126,RI8523,150.0,1,149.76,0.21213203435596428
96.74577164649963,RI8523,150.0,1,150.159,0.22097086912079614
96.7479043006897,RI8523,150.0,1,152.1705,0.22097086912079614
96.74999451637268,RI8523,150.0,1,148.3575,0.229809703885628
96.7520854473114,RI8523,150.0,1,151.494,0.21213203435596428
96.75420808792114,RI8523,150.0,1,146.8665,0.27400387770978724
96.75629568099976,RI8523,150.0,1,150.582,0.28284271247461906
96.75838327407837,RI8523,150.0,1,147.81,0.26516504294495535
96.76047205924988,RI8523,150.0,1,150.561,0.30052038200428277
96.76258850097656,RI8523,150.0,1,148.494,0.22097086912079614
96.76478362083435,RI8523,150.0,1,151.989,0.27400387770978724
96.76690340042114,RI8523,150.0,1,150.945,0.18561553006146875
96.76903963088989,RI8523,150.0,1,148.182,0.21213203435596428
96.77117133140564,RI8523,150.0,1,148.3965,0.3093592167691146
96.7732663154602,RI8523,150.0,1,150.24,0.28284271247461906
96.7753655910492,RI8523,150.0,1,149.481,0.2563262081801235
96.77745366096497,RI8523,150.0,1,150.804,0.27400387770978724
96.77954149246216,RI8523,150.0,1,150.24,0.26516504294495535
96.78171014785767,RI8523,150.0,1,151.47299999999998,0.1944543648263006
96.78387188911438,RI8523,150.0,1,151.1685,0.17677669529663692
96.78604125976562,RI8523,150.0,1,148.1235,0.17677669529663692
96.78812980651855,RI8523,150.0,1,150.3195,0.30052038200428277
96.79021906852722,RI8523,150.0,1,147.1215,0.2563262081801235
96.79231238365173,RI8523,150.0,1,152.1915,0.24748737341529167
96.79439973831177,RI8523,150.0,1,148.104,0.27400387770978724
96.79654335975647,RI8523,150.0,1,152.376,0.22097086912079614
96.7986364364624,RI8523,150.0,1,148.8675,0.23864853865045985
96.80073761940002,RI8523,150.0,1,150.885,0.1944543648263006
96.80282473564148,RI8523,150.0,1,148.182,0.24748737341529167
96.80495548248291,RI8523,150.0,1,147.444,0.24748737341529167
96.80712890625,RI8523,150.0,1,150.12,0.2563262081801235
96.80922222137451,RI8523,150.0,1,151.635,0.2563262081801235
96.81130981445312,RI8523,150.0,1,150.29999999999998,0.26516504294495535
96.81341910362244,RI8523,150.0,1,151.6575,0.21213203435596428
96.81553769111633,RI8523,150.0,1,151.839,0.22097086912079614
96.81763815879822,RI8523,150.0,1,149.76,0.23864853865045985
96.81975269317627,RI8523,150.0,1,150.9255,0.23864853865045985
96.82187581062317,RI8523,150.0,1,147.618,0.3270368862987783
96.82396626472473,RI8523,150.0,1,149.601,0.24748737341529167
96.8261170387268,RI8523,150.0,1,148.26,0.23864853865045985
96.82821035385132,RI8523,150.0,1,152.3355,0.229809703885628
96.83030438423157,RI8523,150.0,1,148.4745,0.1944543648263006
96.83239197731018,RI8523,150.0,1,151.2705,0.21213203435596428
96.83447861671448,RI8523,150.0,1,148.8285,0.20329319959113246
96.8365683555603,RI8523,150.0,1,150.441,0.22097086912079614
96.83871173858643,RI8523,150.0,1,148.809,0.27400387770978724
96.84086894989014,RI8523,150.0,1,150.37800000000001,0.26516504294495535
96.84300398826599,RI8523,150.0,1,150.03900000000002,0.26516504294495535
96.84509348869324,RI8523,150.0,1,150.66150000000002,0.2916815472394509
96.84721541404724,RI8523,150.0,1,151.5345,0.21213203435596428
96.84930539131165,RI8523,150.0,1,149.64000000000001,0.20329319959113246
96.85139346122742,RI8523,150.0,1,150.783,0.22097086912079614
96.85347962379456,RI8523,150.0,1,146.6955,0.20329319959113246
96.85558104515076,RI8523,150.0,1,149.76,0.30052038200428277
96.8577024936676,RI8523,150.0,1,150.5205,0.2563262081801235
96.85987377166748,RI8523,150.0,1,151.7595,0.3093592167691146
96.86203217506409,RI8523,150.0,1,147.75300000000001,0.22097086912079614
96.8641664981842,RI8523,150.0,1,151.1685,0.18561553006146875
96.86625957489014,RI8523,150.0,1,150.24,0.22097086912079614
96.86834907531738,RI8523,150.0,1,152.50050000000002,0.22097086912079614
96.87044048309326,RI8523,150.0,1,150.4605,0.23864853865045985
96.87252712249756,RI8523,150.0,1,150.66150000000002,0.24748737341529167
96.87461614608765,RI8523,150.0,1,146.808,0.2563262081801235
96.87670755386353,RI8523,150.0,1,151.107,0.23864853865045985
96.87888598442078,RI8523,150.0,1,148.71,0.26516504294495535
96.88105797767639,RI8523,150.0,1,148.69050000000001,0.20329319959113246
96.8831467628479,RI8523,150.0,1,153.3945,0.229809703885628
96.88545870780945,RI8523,150.0,1,147.7335,0.21213203435596428
96.88784193992615,RI8523,150.0,1,151.821,0.28284271247461906
96.89008593559265,RI8523,150.0,1,146.5785,0.2563262081801235
96.89220786094666,RI8523,150.0,1,150.783,0.229809703885628
96.89436912536621,RI8523,150.0,1,146.1795,0.2563262081801235
96.89650797843933,RI8523,150.0,1,151.7595,0.18561553006146875
96.89864563941956,RI8523,150.0,1,151.5045,0.15026019100214139
96.90081691741943,RI8523,150.0,1,151.4325,0.18561553006146875
96.90300416946411,RI8523,150.0,1,150.9045,0.22097086912079614
96.90518593788147,RI8523,150.0,1,146.0085,0.24748737341529167
96.90728306770325,RI8523,150.0,1,150.159,0.27400387770978724
96.90937924385071,RI8523,150.0,1,147.3855,0.24748737341529167
96.91147875785828,RI8523,150.0,1,151.5345,0.26516504294495535
96.91358804702759,RI8523,150.0,1,148.221,0.21213203435596428
96.91577792167664,RI8523,150.0,1,152.6655,0.16793786053180507
96.91787576675415,RI8523,150.0,1,148.143,0.1944543648263006
96.91997480392456,RI8523,150.0,1,152.13899999999998,0.1944543648263006
96.92213344573975,RI8523,150.0,1,149.2035,0.24748737341529167
96.92431735992432,RI8523,150.0,1,150.42,0.23864853865045985
96.92641639709473,RI8523,150.0,1,147.54,0.23864853865045985
96.93009066581726,RI8523,150.0,1,148.3185,0.22097086912079614
96.93222713470459,RI8523,150.0,1,152.2935,0.20329319959113246
96.93433547019958,RI8523,150.0,1,150.72299999999998,0.18561553006146875
96.93646717071533,RI8523,150.0,1,150.3405,0.22097086912079614
96.9385633468628,RI8523,150.0,1,149.2035,0.28284271247461906
96.94076728820801,RI8523,150.0,1,149.1645,0.23864853865045985
96.94294667243958,RI8523,150.0,1,148.98600000000002,0.2563262081801235
96.94504761695862,RI8523,150.0,1,150.1995,0.24748737341529167
96.94724154472351,RI8523,150.0,1,151.9335,0.1944543648263006
96.94934034347534,RI8523,150.0,1,150.4605,0.16793786053180507
96.95144772529602,RI8523,150.0,1,152.376,0.22097086912079614
96.95358037948608,RI8523,150.0,1,147.75300000000001,0.21213203435596428
96.9557135105133,RI8523,150.0,1,150.24,0.2916815472394509
96.95781803131104,RI8523,150.0,1,148.104,0.2563262081801235
96.95991730690002,RI8523,150.0,1,150.9855,0.2563262081801235
96.96207857131958,RI8523,150.0,1,148.5465,0.23864853865045985
96.96417760848999,RI8523,150.0,1,151.392,0.1944543648263006
96.96627712249756,RI8523,150.0,1,150.441,0.16793786053180507
96.96837949752808,RI8523,150.0,1,150.702,0.1944543648263006
96.97047781944275,RI8523,150.0,1,149.22299999999998,0.20329319959113246
96.97257709503174,RI8523,150.0,1,150.0195,0.2916815472394509
96.97475481033325,RI8523,150.0,1,147.1545,0.229809703885628
96.97690796852112,RI8523,150.0,1,150.3795,0.22097086912079614
96.97908020019531,RI8523,150.0,1,149.7795,0.2563262081801235
96.98117709159851,RI8523,150.0,1,149.4015,0.1944543648263006
96.98335194587708,RI8523,150.0,1,152.21099999999998,0.1944543648263006
96.98545265197754,RI8523,150.0,1,147.357,0.18561553006146875
96.98754906654358,RI8523,150.0,1,149.919,0.21213203435596428
96.98967957496643,RI8523,150.0,1,148.5135,0.27400387770978724
96.99177670478821,RI8523,150.0,1,149.22299999999998,0.24748737341529167
96.99396538734436,RI8523,150.0,1,147.9675,0.26516504294495535
96.99615168571472,RI8523,150.0,1,150.60150000000002,0.18561553006146875
96.99824976921082,RI8523,150.0,1,148.143,0.18561553006146875
97.00034785270691,RI8523,150.0,1,151.6785,0.18561553006146875
97.0025246143341,RI8523,150.0,1,149.1645,0.21213203435596428
97.0046181678772,RI8523,150.0,1,150.03900000000002,0.22097086912079614
97.00671601295471,RI8523,150.0,1,147.8895,0.22097086912079614
97.00881505012512,RI8523,150.0,1,150.24,0.229809703885628
97.01091623306274,RI8523,150.0,1,147.948,0.24748737341529167
97.01313185691833,RI8523,150.0,1,150.945,0.23864853865045985
97.01531338691711,RI8523,150.0,1,151.965,0.22097086912079614
97.017422914505,RI8523,150.0,1,149.6595,0.1944543648263006
97.01952242851257,RI8523,150.0,1,150.945,0.229809703885628
97.02162957191467,RI8523,150.0,1,148.221,0.24748737341529167
97.02376580238342,RI8523,150.0,1,149.442,0.2563262081801235
97.02588820457458,RI8523,150.0,1,147.75300000000001,0.27400387770978724
97.0280647277832,RI8523,150.0,1,152.109,0.27400387770978724
97.03024816513062,RI8523,150.0,1,147.8895,0.24748737341529167
97.03234958648682,RI8523,150.0,1,151.47299999999998,0.18561553006146875
97.03445267677307,RI8523,150.0,1,148.71,0.1944543648263006
97.036550283432,RI8523,150.0,1,149.481,0.28284271247461906
97.03875398635864,RI8523,150.0,1,147.327,0.26516504294495535
97.04091668128967,RI8523,150.0,1,150.66150000000002,0.27400387770978724
97.04301571846008,RI8523,150.0,1,149.601,0.26516504294495535
97.0451123714447,RI8523,150.0,1,150.702,0.24748737341529167
97.04720735549927,RI8523,150.0,1,150.804,0.23864853865045985
97.04930996894836,RI8523,150.0,1,152.007,0.22097086912079614
97.05141639709473,RI8523,150.0,1,150.0795,0.22097086912079614
97.0535159111023,RI8523,150.0,1,149.22299999999998,0.24748737341529167
97.05562019348145,RI8523,150.0,1,149.184,0.27400387770978724
97.05773568153381,RI8523,150.0,1,150.09,0.24748737341529167
97.05992698669434,RI8523,150.0,1,150.702,0.28284271247461906
97.06207251548767,RI8523,150.0,1,150.09900000000002,0.22097086912079614
97.06417202949524,RI8523,150.0,1,151.0065,0.18561553006146875
97.06627321243286,RI8523,150.0,1,149.06550000000001,0.18561553006146875
97.06837153434753,RI8523,150.0,1,150.9855,0.20329319959113246
97.07046842575073,RI8523,150.0,1,147.309,0.28284271247461906
97.07256579399109,RI8523,150.0,1,150.9045,0.26516504294495535
97.07475662231445,RI8523,150.0,1,148.98600000000002,0.27400387770978724
97.07691168785095,RI8523,150.0,1,150.67499999999998,0.2563262081801235
97.07908487319946,RI8523,150.0,1,149.919,0.28284271247461906
97.08118200302124,RI8523,150.0,1,151.842,0.22097086912079614
97.08327603340149,RI8523,150.0,1,151.4535,0.22097086912079614
97.08543086051941,RI8523,150.0,1,150.42,0.20329319959113246
97.08753228187561,RI8523,150.0,1,149.4615,0.27400387770978724
97.08963465690613,RI8523,150.0,1,150.4005,0.2916815472394509
97.0917296409607,RI8523,150.0,1,149.601,0.26516504294495535
97.09387445449829,RI8523,150.0,1,150.6225,0.24748737341529167
