t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
34.78680682182312,RI8523,-50.0,1,-52.414500000000004,-0.229809703885628
34.78889489173889,RI8523,-50.0,1,-51.0075,-0.1590990257669732
34.790985107421875,RI8523,-50.0,1,-49.67850000000001,-0.18561553006146875
34.79313325881958,RI8523,-50.0,1,-49.641,-0.20329319959113246
34.79526901245117,RI8523,-50.0,1,-51.573,-0.21213203435596428
34.79735541343689,RI8523,-50.0,1,-51.6465,-0.18561553006146875
34.799452781677246,RI8523,-50.0,1,-50.928,-0.18561553006146875
34.801539182662964,RI8523,-50.0,1,-49.010999999999996,-0.1944543648263006
34.80362582206726,RI8523,-50.0,1,-49.961999999999996,-0.17677669529663692
34.80572152137756,RI8523,-50.0,1,-51.407999999999994,-0.18561553006146875
34.80781388282776,RI8523,-50.0,1,-50.79,-0.18561553006146875
34.809974193573,RI8523,-50.0,1,-48.7005,-0.2563262081801235
34.812143325805664,RI8523,-50.0,1,-48.189,-0.27400387770978724
34.8142294883728,RI8523,-50.0,1,-49.225500000000004,-0.23864853865045985
34.816367864608765,RI8523,-50.0,1,-48.841499999999996,-0.23864853865045985
34.81845545768738,RI8523,-50.0,1,-48.687000000000005,-0.28284271247461906
34.82055115699768,RI8523,-50.0,1,-48.641999999999996,-0.26516504294495535
34.822643756866455,RI8523,-50.0,1,-50.9805,-0.24748737341529167
34.82481551170349,RI8523,-50.0,1,-51.3225,-0.24748737341529167
34.82690095901489,RI8523,-50.0,1,-50.487,-0.22097086912079614
34.82902717590332,RI8523,-50.0,1,-50.4255,-0.1944543648263006
34.83111810684204,RI8523,-50.0,1,-49.3305,-0.20329319959113246
34.833229541778564,RI8523,-50.0,1,-51.4455,-0.23864853865045985
34.8353157043457,RI8523,-50.0,1,-50.532000000000004,-0.22097086912079614
34.83740162849426,RI8523,-50.0,1,-50.2155,-0.229809703885628
34.83948516845703,RI8523,-50.0,1,-49.269,-0.18561553006146875
34.841612100601196,RI8523,-50.0,1,-49.674,-0.16793786053180507
34.843695402145386,RI8523,-50.0,1,-50.454,-0.20329319959113246
34.84581136703491,RI8523,-50.0,1,-50.607,-0.21213203435596428
34.84793567657471,RI8523,-50.0,1,-50.928,-0.16793786053180507
34.85002541542053,RI8523,-50.0,1,-50.0385,-0.1590990257669732
34.852174043655396,RI8523,-50.0,1,-47.857499999999995,-0.20329319959113246
34.85436487197876,RI8523,-50.0,1,-50.9505,-0.23864853865045985
34.85645318031311,RI8523,-50.0,1,-51.2985,-0.21213203435596428
34.85853815078735,RI8523,-50.0,1,-50.5155,-0.1590990257669732
34.86062288284302,RI8523,-50.0,1,-48.7635,-0.23864853865045985
34.86270809173584,RI8523,-50.0,1,-48.0285,-0.26516504294495535
34.86482834815979,RI8523,-50.0,1,-48.708,-0.26516504294495535
34.867013454437256,RI8523,-50.0,1,-48.36600000000001,-0.2916815472394509
34.869134187698364,RI8523,-50.0,1,-48.0195,-0.2916815472394509
34.871219873428345,RI8523,-50.0,1,-47.300999999999995,-0.28284271247461906
34.873369216918945,RI8523,-50.0,1,-52.3245,-0.21213203435596428
34.875508308410645,RI8523,-50.0,1,-50.373,-0.1944543648263006
34.87780499458313,RI8523,-50.0,1,-49.8885,-0.2563262081801235
34.879929542541504,RI8523,-50.0,1,-49.550999999999995,-0.24748737341529167
34.882075786590576,RI8523,-50.0,1,-51.264,-0.229809703885628
34.88420796394348,RI8523,-50.0,1,-51.3615,-0.1944543648263006
34.88629722595215,RI8523,-50.0,1,-50.25299999999999,-0.23864853865045985
34.88839101791382,RI8523,-50.0,1,-48.948,-0.24748737341529167
34.8905143737793,RI8523,-50.0,1,-49.931999999999995,-0.20329319959113246
34.89260268211365,RI8523,-50.0,1,-51.6465,-0.17677669529663692
34.89470648765564,RI8523,-50.0,1,-51.0975,-0.1944543648263006
34.896833419799805,RI8523,-50.0,1,-49.660500000000006,-0.24748737341529167
34.8990216255188,RI8523,-50.0,1,-50.358000000000004,-0.18561553006146875
34.90123653411865,RI8523,-50.0,1,-49.1325,-0.16793786053180507
34.90337419509888,RI8523,-50.0,1,-51.978,-0.21213203435596428
34.9054970741272,RI8523,-50.0,1,-50.544000000000004,-0.21213203435596428
34.907718896865845,RI8523,-50.0,1,-49.357499999999995,-0.1944543648263006
34.90983533859253,RI8523,-50.0,1,-49.047,-0.20329319959113246
34.91208839416504,RI8523,-50.0,1,-48.7425,-0.26516504294495535
34.91426491737366,RI8523,-50.0,1,-48.0555,-0.26516504294495535
34.916380643844604,RI8523,-50.0,1,-50.25299999999999,-0.2563262081801235
34.91851329803467,RI8523,-50.0,1,-51.1815,-0.24748737341529167
34.920745611190796,RI8523,-50.0,1,-49.9035,-0.26516504294495535
34.9228618144989,RI8523,-50.0,1,-49.2405,-0.24748737341529167
34.92504382133484,RI8523,-50.0,1,-50.2335,-0.21213203435596428
34.927164793014526,RI8523,-50.0,1,-50.493,-0.18561553006146875
34.92937922477722,RI8523,-50.0,1,-50.306999999999995,-0.2563262081801235
34.93153500556946,RI8523,-50.0,1,-50.493,-0.21213203435596428
34.93365788459778,RI8523,-50.0,1,-50.8005,-0.20329319959113246
34.93577480316162,RI8523,-50.0,1,-50.373,-0.18561553006146875
34.938040018081665,RI8523,-50.0,1,-49.347,-0.2563262081801235
34.94016718864441,RI8523,-50.0,1,-51.220499999999994,-0.24748737341529167
34.94229245185852,RI8523,-50.0,1,-51.6465,-0.1944543648263006
34.94455671310425,RI8523,-50.0,1,-50.5845,-0.17677669529663692
34.94667887687683,RI8523,-50.0,1,-48.603,-0.1944543648263006
34.94972586631775,RI8523,-50.0,1,-48.927,-0.20329319959113246
34.95234131813049,RI8523,-50.0,1,-50.79750000000001,-0.1944543648263006
34.95449161529541,RI8523,-50.0,1,-49.999500000000005,-0.21213203435596428
34.95677423477173,RI8523,-50.0,1,-49.851,-0.229809703885628
34.959092140197754,RI8523,-50.0,1,-49.3125,-0.18561553006146875
34.96142506599426,RI8523,-50.0,1,-48.4215,-0.229809703885628
34.963560342788696,RI8523,-50.0,1,-49.8885,-0.28284271247461906
34.965704917907715,RI8523,-50.0,1,-49.4175,-0.28284271247461906
34.967984437942505,RI8523,-50.0,1,-50.903999999999996,-0.27400387770978724
34.970173597335815,RI8523,-50.0,1,-49.7415,-0.2916815472394509
34.972492694854736,RI8523,-50.0,1,-49.269,-0.2916815472394509
34.9746253490448,RI8523,-50.0,1,-50.06549999999999,-0.2916815472394509
34.976760387420654,RI8523,-50.0,1,-50.403,-0.22097086912079614
34.979087829589844,RI8523,-50.0,1,-52.626,-0.23864853865045985
34.981409788131714,RI8523,-50.0,1,-50.118,-0.23864853865045985
34.983543395996094,RI8523,-50.0,1,-49.50899999999999,-0.24748737341529167
34.98567223548889,RI8523,-50.0,1,-51.174,-0.20329319959113246
34.987805128097534,RI8523,-50.0,1,-49.2015,-0.21213203435596428
34.990052938461304,RI8523,-50.0,1,-51.165,-0.24748737341529167
34.99224066734314,RI8523,-50.0,1,-50.3205,-0.1944543648263006
34.99443602561951,RI8523,-50.0,1,-49.333499999999994,-0.16793786053180507
34.99655723571777,RI8523,-50.0,1,-49.464,-0.20329319959113246
34.99865674972534,RI8523,-50.0,1,-51.073499999999996,-0.18561553006146875
35.00075435638428,RI8523,-50.0,1,-51.57,-0.14142135623730953
35.00296139717102,RI8523,-50.0,1,-49.993500000000004,-0.14142135623730953
35.00511169433594,RI8523,-50.0,1,-49.69049999999999,-0.21213203435596428
35.00725173950195,RI8523,-50.0,1,-47.743500000000004,-0.20329319959113246
35.00941753387451,RI8523,-50.0,1,-50.8125,-0.20329319959113246
35.011539697647095,RI8523,-50.0,1,-51.76499999999999,-0.20329319959113246
35.01363396644592,RI8523,-50.0,1,-49.2765,-0.22097086912079614
35.01572632789612,RI8523,-50.0,1,-49.261500000000005,-0.26516504294495535
35.017823219299316,RI8523,-50.0,1,-48.834,-0.28284271247461906
35.01991891860962,RI8523,-50.0,1,-49.062000000000005,-0.23864853865045985
35.02209448814392,RI8523,-50.0,1,-49.6755,-0.2563262081801235
35.02427363395691,RI8523,-50.0,1,-47.475,-0.27400387770978724
35.026416301727295,RI8523,-50.0,1,-50.645999999999994,-0.23864853865045985
35.02858304977417,RI8523,-50.0,1,-51.8025,-0.21213203435596428
35.030677795410156,RI8523,-50.0,1,-49.69049999999999,-0.18561553006146875
35.03276753425598,RI8523,-50.0,1,-48.4065,-0.229809703885628
35.03490972518921,RI8523,-50.0,1,-50.073,-0.20329319959113246
35.037073850631714,RI8523,-50.0,1,-52.035,-0.20329319959113246
35.039292335510254,RI8523,-50.0,1,-51.471000000000004,-0.24748737341529167
35.04143524169922,RI8523,-50.0,1,-49.261500000000005,-0.21213203435596428
35.043566942214966,RI8523,-50.0,1,-50.9895,-0.1944543648263006
35.045679330825806,RI8523,-50.0,1,-48.7995,-0.14142135623730953
35.047773599624634,RI8523,-50.0,1,-52.203,-0.15026019100214139
35.04994511604309,RI8523,-50.0,1,-49.683,-0.1590990257669732
35.0520453453064,RI8523,-50.0,1,-50.889,-0.16793786053180507
35.0542254447937,RI8523,-50.0,1,-48.36600000000001,-0.14142135623730953
35.05639672279358,RI8523,-50.0,1,-50.6745,-0.16793786053180507
35.05849599838257,RI8523,-50.0,1,-50.3655,-0.229809703885628
35.06060791015625,RI8523,-50.0,1,-50.766,-0.20329319959113246
35.06278920173645,RI8523,-50.0,1,-48.3585,-0.20329319959113246
35.06497073173523,RI8523,-50.0,1,-48.969,-0.27400387770978724
35.067065954208374,RI8523,-50.0,1,-48.693000000000005,-0.27400387770978724
35.069162130355835,RI8523,-50.0,1,-47.994,-0.28284271247461906
35.07133460044861,RI8523,-50.0,1,-48.94049999999999,-0.23864853865045985
35.0735228061676,RI8523,-50.0,1,-47.871,-0.2563262081801235
35.07561779022217,RI8523,-50.0,1,-51.080999999999996,-0.2563262081801235
35.07771182060242,RI8523,-50.0,1,-52.098000000000006,-0.22097086912079614
35.07981038093567,RI8523,-50.0,1,-50.350500000000004,-0.22097086912079614
35.081907749176025,RI8523,-50.0,1,-50.088,-0.22097086912079614
35.08411169052124,RI8523,-50.0,1,-51.970499999999994,-0.21213203435596428
35.0862090587616,RI8523,-50.0,1,-51.7395,-0.1590990257669732
35.08830642700195,RI8523,-50.0,1,-50.3655,-0.15026019100214139
35.09044098854065,RI8523,-50.0,1,-50.0505,-0.17677669529663692
35.09253668785095,RI8523,-50.0,1,-48.567,-0.16793786053180507
35.09463095664978,RI8523,-50.0,1,-52.791,-0.14142135623730953
35.09672403335571,RI8523,-50.0,1,-51.612,-0.15026019100214139
35.098819971084595,RI8523,-50.0,1,-50.1405,-0.13258252147247768
35.10091519355774,RI8523,-50.0,1,-50.007,-0.16793786053180507
35.10312223434448,RI8523,-50.0,1,-48.3375,-0.14142135623730953
35.10522246360779,RI8523,-50.0,1,-51.5025,-0.16793786053180507
35.10736322402954,RI8523,-50.0,1,-50.4255,-0.16793786053180507
35.10949420928955,RI8523,-50.0,1,-48.3105,-0.22097086912079614
35.11158990859985,RI8523,-50.0,1,-48.658500000000004,-0.24748737341529167
35.113685131073,RI8523,-50.0,1,-48.5685,-0.229809703885628
35.115785121917725,RI8523,-50.0,1,-48.637499999999996,-0.22097086912079614
35.11794447898865,RI8523,-50.0,1,-48.455999999999996,-0.27400387770978724
35.120112895965576,RI8523,-50.0,1,-48.268499999999996,-0.28284271247461906
35.12227511405945,RI8523,-50.0,1,-50.155499999999996,-0.2563262081801235
35.12440776824951,RI8523,-50.0,1,-50.0145,-0.24748737341529167
35.126503229141235,RI8523,-50.0,1,-49.785,-0.26516504294495535
35.12867474555969,RI8523,-50.0,1,-50.037,-0.21213203435596428
35.13076734542847,RI8523,-50.0,1,-50.350500000000004,-0.20329319959113246
35.132954835891724,RI8523,-50.0,1,-51.0315,-0.22097086912079614
35.1351318359375,RI8523,-50.0,1,-51.0045,-0.229809703885628
35.137465476989746,RI8523,-50.0,1,-50.766,-0.20329319959113246
35.13958263397217,RI8523,-50.0,1,-49.347,-0.20329319959113246
35.141682624816895,RI8523,-50.0,1,-49.566,-0.1590990257669732
35.14377975463867,RI8523,-50.0,1,-51.8025,-0.1590990257669732
35.145888566970825,RI8523,-50.0,1,-50.967000000000006,-0.16793786053180507
35.148030281066895,RI8523,-50.0,1,-49.3485,-0.15026019100214139
35.15024399757385,RI8523,-50.0,1,-49.413000000000004,-0.15026019100214139
35.152414321899414,RI8523,-50.0,1,-49.67850000000001,-0.1944543648263006
35.15454053878784,RI8523,-50.0,1,-51.00299999999999,-0.22097086912079614
35.156638383865356,RI8523,-50.0,1,-50.538000000000004,-0.20329319959113246
35.158804416656494,RI8523,-50.0,1,-49.284,-0.20329319959113246
35.160987854003906,RI8523,-50.0,1,-47.8785,-0.24748737341529167
35.163084983825684,RI8523,-50.0,1,-48.7485,-0.26516504294495535
35.16517901420593,RI8523,-50.0,1,-49.618500000000004,-0.22097086912079614
35.16737937927246,RI8523,-50.0,1,-47.9535,-0.229809703885628
35.169554471969604,RI8523,-50.0,1,-50.3205,-0.2563262081801235
35.171674966812134,RI8523,-50.0,1,-52.899,-0.2563262081801235
35.17377543449402,RI8523,-50.0,1,-51.252,-0.27400387770978724
35.17595624923706,RI8523,-50.0,1,-50.103,-0.2563262081801235
35.17811727523804,RI8523,-50.0,1,-50.022,-0.24748737341529167
35.18021869659424,RI8523,-50.0,1,-49.391999999999996,-0.24748737341529167
35.182313680648804,RI8523,-50.0,1,-52.089,-0.20329319959113246
35.184415340423584,RI8523,-50.0,1,-50.79,-0.17677669529663692
35.18653607368469,RI8523,-50.0,1,-49.391999999999996,-0.1944543648263006
35.18863391876221,RI8523,-50.0,1,-50.0805,-0.18561553006146875
35.19089436531067,RI8523,-50.0,1,-48.658500000000004,-0.16793786053180507
35.1930935382843,RI8523,-50.0,1,-51.345,-0.1944543648263006
35.19526124000549,RI8523,-50.0,1,-49.26,-0.20329319959113246
35.19749355316162,RI8523,-50.0,1,-48.186,-0.17677669529663692
35.19959545135498,RI8523,-50.0,1,-48.7905,-0.17677669529663692
35.201693058013916,RI8523,-50.0,1,-52.4385,-0.15026019100214139
35.20379114151001,RI8523,-50.0,1,-50.766,-0.1944543648263006
35.20594811439514,RI8523,-50.0,1,-49.6455,-0.22097086912079614
35.20811939239502,RI8523,-50.0,1,-48.2415,-0.229809703885628
35.21027064323425,RI8523,-50.0,1,-46.9065,-0.26516504294495535
35.21241021156311,RI8523,-50.0,1,-48.561,-0.2563262081801235
35.21466851234436,RI8523,-50.0,1,-48.165,-0.229809703885628
35.21678018569946,RI8523,-50.0,1,-50.391,-0.22097086912079614
35.218953132629395,RI8523,-50.0,1,-51.978,-0.2563262081801235
35.22112035751343,RI8523,-50.0,1,-49.734,-0.23864853865045985
35.22327280044556,RI8523,-50.0,1,-49.32749999999999,-0.24748737341529167
35.22537040710449,RI8523,-50.0,1,-49.225500000000004,-0.24748737341529167
35.2275447845459,RI8523,-50.0,1,-49.726499999999994,-0.229809703885628
35.22964549064636,RI8523,-50.0,1,-48.78,-0.229809703885628
35.23174166679382,RI8523,-50.0,1,-52.778999999999996,-0.22097086912079614
35.23462128639221,RI8523,-50.0,1,-52.86600000000001,-0.20329319959113246
35.23721408843994,RI8523,-50.0,1,-49.992,-0.18561553006146875
35.239535331726074,RI8523,-50.0,1,-47.9595,-0.229809703885628
35.241779088974,RI8523,-50.0,1,-53.469,-0.21213203435596428
35.24441361427307,RI8523,-50.0,1,-51.81,-0.16793786053180507
35.246726751327515,RI8523,-50.0,1,-48.567,-0.18561553006146875
35.24913001060486,RI8523,-50.0,1,-48.885,-0.15026019100214139
35.25145649909973,RI8523,-50.0,1,-50.170500000000004,-0.12374368670764584
35.25369572639465,RI8523,-50.0,1,-49.4565,-0.1590990257669732
35.25582957267761,RI8523,-50.0,1,-49.29750000000001,-0.18561553006146875
35.25806736946106,RI8523,-50.0,1,-47.8305,-0.1590990257669732
35.26029992103577,RI8523,-50.0,1,-51.732,-0.20329319959113246
35.26257348060608,RI8523,-50.0,1,-50.1405,-0.1944543648263006
35.264713287353516,RI8523,-50.0,1,-50.448,-0.2563262081801235
35.26684856414795,RI8523,-50.0,1,-49.977000000000004,-0.17677669529663692
35.270575761795044,RI8523,-50.0,1,-47.6625,-0.20329319959113246
35.27273893356323,RI8523,-50.0,1,-48.904500000000006,-0.23864853865045985
35.277026891708374,RI8523,-50.0,1,-47.568000000000005,-0.27400387770978724
35.27933621406555,RI8523,-50.0,1,-51.963,-0.1944543648263006
35.28147768974304,RI8523,-50.0,1,-48.987,-0.21213203435596428
35.28376483917236,RI8523,-50.0,1,-48.987,-0.23864853865045985
35.28591585159302,RI8523,-50.0,1,-49.305,-0.1590990257669732
35.28812766075134,RI8523,-50.0,1,-52.004999999999995,-0.20329319959113246
35.290294885635376,RI8523,-50.0,1,-50.607,-0.1944543648263006
35.29246807098389,RI8523,-50.0,1,-48.729000000000006,-0.21213203435596428
35.294615268707275,RI8523,-50.0,1,-49.660500000000006,-0.1944543648263006
35.29674053192139,RI8523,-50.0,1,-48.393,-0.16793786053180507
35.29888439178467,RI8523,-50.0,1,-52.797,-0.21213203435596428
35.30098032951355,RI8523,-50.0,1,-51.166500000000006,-0.16793786053180507
35.30308413505554,RI8523,-50.0,1,-50.2005,-0.14142135623730953
35.305255651474,RI8523,-50.0,1,-48.708,-0.1590990257669732
35.30744934082031,RI8523,-50.0,1,-49.4115,-0.21213203435596428
35.30954575538635,RI8523,-50.0,1,-51.1935,-0.1944543648263006
35.311641454696655,RI8523,-50.0,1,-49.8225,-0.23864853865045985
35.31373977661133,RI8523,-50.0,1,-50.43,-0.229809703885628
35.3158438205719,RI8523,-50.0,1,-49.6455,-0.26516504294495535
35.31794047355652,RI8523,-50.0,1,-48.792,-0.2563262081801235
35.32011866569519,RI8523,-50.0,1,-49.191,-0.229809703885628
35.32221460342407,RI8523,-50.0,1,-47.7645,-0.23864853865045985
35.32431197166443,RI8523,-50.0,1,-48.624,-0.24748737341529167
35.32640790939331,RI8523,-50.0,1,-51.1935,-0.2916815472394509
35.328572273254395,RI8523,-50.0,1,-50.6445,-0.24748737341529167
35.33067202568054,RI8523,-50.0,1,-49.6455,-0.20329319959113246
35.332767724990845,RI8523,-50.0,1,-50.8125,-0.22097086912079614
35.33494997024536,RI8523,-50.0,1,-49.291500000000006,-0.20329319959113246
35.337111711502075,RI8523,-50.0,1,-51.306000000000004,-0.17677669529663692
35.33922719955444,RI8523,-50.0,1,-50.9805,-0.1944543648263006
35.34143614768982,RI8523,-50.0,1,-49.630500000000005,-0.20329319959113246
35.34362030029297,RI8523,-50.0,1,-49.161,-0.18561553006146875
35.34572243690491,RI8523,-50.0,1,-52.662,-0.17677669529663692
35.34782314300537,RI8523,-50.0,1,-50.897999999999996,-0.14142135623730953
35.34992289543152,RI8523,-50.0,1,-49.5,-0.17677669529663692
35.35211730003357,RI8523,-50.0,1,-49.594500000000004,-0.1944543648263006
35.354275941848755,RI8523,-50.0,1,-50.99700000000001,-0.16793786053180507
35.35638689994812,RI8523,-50.0,1,-51.522,-0.16793786053180507
35.35858392715454,RI8523,-50.0,1,-49.4865,-0.229809703885628
35.360729455947876,RI8523,-50.0,1,-49.999500000000005,-0.24748737341529167
35.36283540725708,RI8523,-50.0,1,-50.0145,-0.23864853865045985
35.36493182182312,RI8523,-50.0,1,-49.29750000000001,-0.18561553006146875
35.36750555038452,RI8523,-50.0,1,-48.603,-0.2563262081801235
35.36966848373413,RI8523,-50.0,1,-48.345,-0.24748737341529167
35.37195420265198,RI8523,-50.0,1,-50.410500000000006,-0.22097086912079614
35.374061822891235,RI8523,-50.0,1,-51.3345,-0.26516504294495535
35.376160860061646,RI8523,-50.0,1,-49.5585,-0.26516504294495535
35.37831234931946,RI8523,-50.0,1,-49.726499999999994,-0.24748737341529167
35.38051199913025,RI8523,-50.0,1,-49.261500000000005,-0.22097086912079614
35.382609605789185,RI8523,-50.0,1,-49.5075,-0.229809703885628
35.38470530509949,RI8523,-50.0,1,-51.066,-0.1944543648263006
35.38680911064148,RI8523,-50.0,1,-51.455999999999996,-0.16793786053180507
35.38895583152771,RI8523,-50.0,1,-49.881,-0.16793786053180507
35.39111351966858,RI8523,-50.0,1,-49.895999999999994,-0.21213203435596428
35.39324355125427,RI8523,-50.0,1,-51.0585,-0.21213203435596428
35.3954393863678,RI8523,-50.0,1,-51.2925,-0.17677669529663692
35.39753580093384,RI8523,-50.0,1,-50.9115,-0.13258252147247768
35.39963221549988,RI8523,-50.0,1,-49.347,-0.16793786053180507
35.401726961135864,RI8523,-50.0,1,-48.939,-0.1590990257669732
35.40385842323303,RI8523,-50.0,1,-50.874,-0.16793786053180507
35.405956745147705,RI8523,-50.0,1,-50.736,-0.16793786053180507
35.408113956451416,RI8523,-50.0,1,-48.891,-0.21213203435596428
35.41020941734314,RI8523,-50.0,1,-47.988,-0.27400387770978724
35.41230821609497,RI8523,-50.0,1,-48.0015,-0.28284271247461906
35.41440558433533,RI8523,-50.0,1,-48.817499999999995,-0.21213203435596428
35.416502714157104,RI8523,-50.0,1,-49.291500000000006,-0.22097086912079614
35.418601751327515,RI8523,-50.0,1,-47.967000000000006,-0.24748737341529167
35.420703172683716,RI8523,-50.0,1,-51.7545,-0.229809703885628
35.42279887199402,RI8523,-50.0,1,-51.1275,-0.21213203435596428
35.42494750022888,RI8523,-50.0,1,-49.413000000000004,-0.27400387770978724
35.427114725112915,RI8523,-50.0,1,-48.912,-0.2916815472394509
35.42927885055542,RI8523,-50.0,1,-49.9185,-0.229809703885628
35.43137264251709,RI8523,-50.0,1,-50.973000000000006,-0.20329319959113246
35.43346834182739,RI8523,-50.0,1,-51.504,-0.20329319959113246
35.43561577796936,RI8523,-50.0,1,-50.79750000000001,-0.1944543648263006
35.43771147727966,RI8523,-50.0,1,-49.9035,-0.17677669529663692
35.4398090839386,RI8523,-50.0,1,-49.969500000000004,-0.18561553006146875
35.44194173812866,RI8523,-50.0,1,-51.171,-0.1944543648263006
35.44411373138428,RI8523,-50.0,1,-50.698499999999996,-0.18561553006146875
35.446279764175415,RI8523,-50.0,1,-49.574999999999996,-0.18561553006146875
35.448376417160034,RI8523,-50.0,1,-51.213,-0.15026019100214139
35.45046806335449,RI8523,-50.0,1,-48.969,-0.15026019100214139
35.45256018638611,RI8523,-50.0,1,-52.455000000000005,-0.18561553006146875
35.45466327667236,RI8523,-50.0,1,-50.055,-0.1944543648263006
35.45682454109192,RI8523,-50.0,1,-49.4865,-0.17677669529663692
35.4590106010437,RI8523,-50.0,1,-48.55350000000001,-0.229809703885628
35.461201190948486,RI8523,-50.0,1,-48.7005,-0.2563262081801235
35.46337532997131,RI8523,-50.0,1,-48.567,-0.3093592167691146
35.46546912193298,RI8523,-50.0,1,-48.4335,-0.2563262081801235
35.46756315231323,RI8523,-50.0,1,-49.839,-0.27400387770978724
35.46969032287598,RI8523,-50.0,1,-51.048,-0.2563262081801235
35.471784353256226,RI8523,-50.0,1,-50.358000000000004,-0.21213203435596428
35.473957538604736,RI8523,-50.0,1,-50.410500000000006,-0.22097086912079614
35.476054668426514,RI8523,-50.0,1,-48.624,-0.2563262081801235
35.47814869880676,RI8523,-50.0,1,-49.1475,-0.28284271247461906
35.48031783103943,RI8523,-50.0,1,-50.698499999999996,-0.22097086912079614
35.482500076293945,RI8523,-50.0,1,-51.291,-0.20329319959113246
35.484737396240234,RI8523,-50.0,1,-50.82749999999999,-0.1590990257669732
35.48693370819092,RI8523,-50.0,1,-49.5375,-0.16793786053180507
35.48912286758423,RI8523,-50.0,1,-49.1955,-0.22097086912079614
35.491222858428955,RI8523,-50.0,1,-52.341,-0.17677669529663692
35.49332070350647,RI8523,-50.0,1,-51.220499999999994,-0.18561553006146875
35.49548268318176,RI8523,-50.0,1,-48.17850000000001,-0.229809703885628
35.49766254425049,RI8523,-50.0,1,-49.062000000000005,-0.21213203435596428
35.49976134300232,RI8523,-50.0,1,-49.083,-0.16793786053180507
35.50185465812683,RI8523,-50.0,1,-52.203,-0.14142135623730953
35.50405025482178,RI8523,-50.0,1,-50.538000000000004,-0.18561553006146875
35.506216526031494,RI8523,-50.0,1,-49.4445,-0.20329319959113246
35.50831341743469,RI8523,-50.0,1,-49.161,-0.20329319959113246
35.51041078567505,RI8523,-50.0,1,-48.4635,-0.21213203435596428
35.51256537437439,RI8523,-50.0,1,-48.268499999999996,-0.24748737341529167
35.51466226577759,RI8523,-50.0,1,-48.159,-0.26516504294495535
35.51675629615784,RI8523,-50.0,1,-51.516,-0.1944543648263006
35.51885104179382,RI8523,-50.0,1,-50.5845,-0.24748737341529167
35.52105259895325,RI8523,-50.0,1,-50.268,-0.229809703885628
35.52321743965149,RI8523,-50.0,1,-49.1415,-0.229809703885628
35.525344371795654,RI8523,-50.0,1,-49.2765,-0.24748737341529167
35.52743697166443,RI8523,-50.0,1,-47.709,-0.2563262081801235
35.52953362464905,RI8523,-50.0,1,-51.078,-0.23864853865045985
35.531707525253296,RI8523,-50.0,1,-50.943000000000005,-0.23864853865045985
35.53380751609802,RI8523,-50.0,1,-51.708,-0.1944543648263006
35.5359160900116,RI8523,-50.0,1,-51.315,-0.15026019100214139
35.53801393508911,RI8523,-50.0,1,-49.407000000000004,-0.18561553006146875
35.54021716117859,RI8523,-50.0,1,-50.5995,-0.1944543648263006
35.54238152503967,RI8523,-50.0,1,-49.881,-0.1944543648263006
35.54452562332153,RI8523,-50.0,1,-49.954499999999996,-0.1944543648263006
35.546655893325806,RI8523,-50.0,1,-49.5435,-0.1944543648263006
35.54875349998474,RI8523,-50.0,1,-49.104000000000006,-0.21213203435596428
35.550848722457886,RI8523,-50.0,1,-52.86600000000001,-0.16793786053180507
35.55304980278015,RI8523,-50.0,1,-50.607,-0.18561553006146875
35.55521607398987,RI8523,-50.0,1,-48.609,-0.18561553006146875
35.55737495422363,RI8523,-50.0,1,-49.32749999999999,-0.1944543648263006
35.55946707725525,RI8523,-50.0,1,-48.637499999999996,-0.229809703885628
35.56156349182129,RI8523,-50.0,1,-49.961999999999996,-0.2563262081801235
35.56365609169006,RI8523,-50.0,1,-50.312999999999995,-0.27400387770978724
35.565749645233154,RI8523,-50.0,1,-49.6395,-0.27400387770978724
35.56788778305054,RI8523,-50.0,1,-50.380500000000005,-0.22097086912079614
35.570046186447144,RI8523,-50.0,1,-49.51499999999999,-0.24748737341529167
35.57216238975525,RI8523,-50.0,1,-49.2285,-0.23864853865045985
35.57434439659119,RI8523,-50.0,1,-48.01499999999999,-0.27400387770978724
35.57653450965881,RI8523,-50.0,1,-51.050999999999995,-0.27400387770978724
35.578633546829224,RI8523,-50.0,1,-52.004999999999995,-0.229809703885628
35.580727338790894,RI8523,-50.0,1,-50.6595,-0.24748737341529167
35.58290648460388,RI8523,-50.0,1,-49.341,-0.23864853865045985
35.585089445114136,RI8523,-50.0,1,-49.7235,-0.1944543648263006
35.587183237075806,RI8523,-50.0,1,-49.8435,-0.16793786053180507
35.589277267456055,RI8523,-50.0,1,-52.562999999999995,-0.16793786053180507
35.591450691223145,RI8523,-50.0,1,-49.8435,-0.21213203435596428
35.593637228012085,RI8523,-50.0,1,-49.464,-0.20329319959113246
35.59573173522949,RI8523,-50.0,1,-49.999500000000005,-0.17677669529663692
35.59782600402832,RI8523,-50.0,1,-51.1815,-0.16793786053180507
35.59991765022278,RI8523,-50.0,1,-51.3765,-0.15026019100214139
35.60201072692871,RI8523,-50.0,1,-50.037,-0.114904851942814
35.604212522506714,RI8523,-50.0,1,-48.939,-0.15026019100214139
35.60634207725525,RI8523,-50.0,1,-50.6895,-0.16793786053180507
35.60896062850952,RI8523,-50.0,1,-50.903999999999996,-0.2563262081801235
