t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
66.54281878471375,RI8523,100.0,1,99.38099999999999,0.1944543648263006
66.5449104309082,RI8523,100.0,1,102.873,0.16793786053180507
66.54700541496277,RI8523,100.0,1,100.9215,0.17677669529663692
66.5490927696228,RI8523,100.0,1,99.045,0.18561553006146875
66.55122900009155,RI8523,100.0,1,100.5225,0.22097086912079614
66.55331754684448,RI8523,100.0,1,99.069,0.24748737341529167
66.5554461479187,RI8523,100.0,1,97.05149999999999,0.2563262081801235
66.55761313438416,RI8523,100.0,1,100.1325,0.229809703885628
66.55974578857422,RI8523,100.0,1,99.99900000000001,0.24748737341529167
66.56183671951294,RI8523,100.0,1,99.2205,0.23864853865045985
66.56393384933472,RI8523,100.0,1,102.351,0.20329319959113246
66.56604337692261,RI8523,100.0,1,99.32249999999999,0.21213203435596428
66.56813383102417,RI8523,100.0,1,99.1185,0.20329319959113246
66.57022261619568,RI8523,100.0,1,102.91199999999999,0.14142135623730953
66.57231092453003,RI8523,100.0,1,98.9565,0.18561553006146875
66.57445192337036,RI8523,100.0,1,99.444,0.24748737341529167
66.57664060592651,RI8523,100.0,1,98.20949999999999,0.2563262081801235
66.57875394821167,RI8523,100.0,1,97.10700000000001,0.24748737341529167
66.58085107803345,RI8523,100.0,1,98.06700000000001,0.2563262081801235
66.5829529762268,RI8523,100.0,1,101.8095,0.24748737341529167
66.58504390716553,RI8523,100.0,1,98.88600000000001,0.27400387770978724
66.58714032173157,RI8523,100.0,1,99.519,0.21213203435596428
66.58959126472473,RI8523,100.0,1,102.5115,0.21213203435596428
66.59182024002075,RI8523,100.0,1,99.38099999999999,0.17677669529663692
66.59392809867859,RI8523,100.0,1,102.2985,0.1944543648263006
66.59604334831238,RI8523,100.0,1,98.265,0.15026019100214139
66.59820699691772,RI8523,100.0,1,99.948,0.1944543648263006
66.60030388832092,RI8523,100.0,1,99.9615,0.26516504294495535
66.60266470909119,RI8523,100.0,1,97.46249999999999,0.2916815472394509
66.60478687286377,RI8523,100.0,1,99.069,0.2563262081801235
66.60688638687134,RI8523,100.0,1,101.56349999999999,0.27400387770978724
66.60898756980896,RI8523,100.0,1,98.8275,0.229809703885628
66.61108684539795,RI8523,100.0,1,99.444,0.229809703885628
66.61318349838257,RI8523,100.0,1,102.1785,0.18561553006146875
66.61535453796387,RI8523,100.0,1,98.6685,0.22097086912079614
66.6175389289856,RI8523,100.0,1,100.2285,0.1944543648263006
66.61971807479858,RI8523,100.0,1,101.259,0.20329319959113246
66.62189865112305,RI8523,100.0,1,99.5715,0.22097086912079614
66.62399744987488,RI8523,100.0,1,101.52,0.24748737341529167
66.62609219551086,RI8523,100.0,1,99.39299999999999,0.2563262081801235
66.62818837165833,RI8523,100.0,1,98.1795,0.3181980515339464
66.63028359413147,RI8523,100.0,1,99.531,0.30052038200428277
66.63250398635864,RI8523,100.0,1,101.0475,0.27400387770978724
66.63459992408752,RI8523,100.0,1,99.0315,0.22097086912079614
66.6366925239563,RI8523,100.0,1,99.84750000000001,0.24748737341529167
66.63883423805237,RI8523,100.0,1,100.152,0.16793786053180507
66.64102697372437,RI8523,100.0,1,99.88499999999999,0.20329319959113246
66.64312267303467,RI8523,100.0,1,101.9175,0.20329319959113246
66.64521670341492,RI8523,100.0,1,98.58300000000001,0.20329319959113246
66.64731311798096,RI8523,100.0,1,101.79599999999999,0.17677669529663692
66.64946866035461,RI8523,100.0,1,99.73349999999999,0.1944543648263006
66.6517972946167,RI8523,100.0,1,98.79899999999999,0.2563262081801235
66.65401268005371,RI8523,100.0,1,99.366,0.28284271247461906
66.65613865852356,RI8523,100.0,1,99.8985,0.229809703885628
66.65823912620544,RI8523,100.0,1,97.149,0.28284271247461906
66.66033792495728,RI8523,100.0,1,99.74549999999999,0.26516504294495535
66.66249108314514,RI8523,100.0,1,101.13,0.22097086912079614
66.66473722457886,RI8523,100.0,1,100.431,0.20329319959113246
66.66699624061584,RI8523,100.0,1,101.1075,0.22097086912079614
66.66912245750427,RI8523,100.0,1,98.13,0.1944543648263006
66.6712257862091,RI8523,100.0,1,100.68900000000001,0.20329319959113246
66.67332720756531,RI8523,100.0,1,100.641,0.16793786053180507
66.67548656463623,RI8523,100.0,1,98.6685,0.2563262081801235
66.67766523361206,RI8523,100.0,1,100.2285,0.27400387770978724
66.67982053756714,RI8523,100.0,1,99.66000000000001,0.28284271247461906
66.68192601203918,RI8523,100.0,1,99.00599999999999,0.2563262081801235
66.68403840065002,RI8523,100.0,1,99.6015,0.30052038200428277
66.68613839149475,RI8523,100.0,1,100.8825,0.26516504294495535
66.68823480606079,RI8523,100.0,1,98.7555,0.229809703885628
66.69033241271973,RI8523,100.0,1,101.99400000000001,0.18561553006146875
66.69251418113708,RI8523,100.0,1,101.01299999999999,0.229809703885628
66.6946132183075,RI8523,100.0,1,100.767,0.1944543648263006
66.69682168960571,RI8523,100.0,1,100.3815,0.20329319959113246
66.6990008354187,RI8523,100.0,1,99.231,0.21213203435596428
66.7010989189148,RI8523,100.0,1,98.49900000000001,0.2563262081801235
66.70319676399231,RI8523,100.0,1,101.871,0.26516504294495535
66.70529127120972,RI8523,100.0,1,99.1185,0.28284271247461906
66.70748901367188,RI8523,100.0,1,99.0435,0.27400387770978724
66.70966124534607,RI8523,100.0,1,97.281,0.27400387770978724
66.7118067741394,RI8523,100.0,1,100.431,0.26516504294495535
66.71390223503113,RI8523,100.0,1,100.851,0.20329319959113246
66.71599817276001,RI8523,100.0,1,100.254,0.20329319959113246
66.71817803382874,RI8523,100.0,1,101.9535,0.21213203435596428
66.72027802467346,RI8523,100.0,1,101.36399999999999,0.21213203435596428
66.72237229347229,RI8523,100.0,1,99.84750000000001,0.22097086912079614
66.72448635101318,RI8523,100.0,1,102.1125,0.21213203435596428
66.72667074203491,RI8523,100.0,1,97.87349999999999,0.27400387770978724
66.72905087471008,RI8523,100.0,1,98.03250000000001,0.3093592167691146
66.73122119903564,RI8523,100.0,1,101.0625,0.2563262081801235
66.73350882530212,RI8523,100.0,1,99.645,0.28284271247461906
66.73561358451843,RI8523,100.0,1,99.1425,0.27400387770978724
66.73771357536316,RI8523,100.0,1,102.2715,0.23864853865045985
66.7398693561554,RI8523,100.0,1,99.873,0.22097086912079614
66.74205565452576,RI8523,100.0,1,101.325,0.21213203435596428
66.74415349960327,RI8523,100.0,1,100.05,0.28284271247461906
66.74625015258789,RI8523,100.0,1,99.38099999999999,0.229809703885628
66.74836349487305,RI8523,100.0,1,102.39150000000001,0.229809703885628
66.75057649612427,RI8523,100.0,1,99.231,0.26516504294495535
66.75292754173279,RI8523,100.0,1,98.39999999999999,0.27400387770978724
66.75505876541138,RI8523,100.0,1,100.9995,0.2563262081801235
66.75715517997742,RI8523,100.0,1,99.7845,0.27400387770978724
66.75924491882324,RI8523,100.0,1,99.33749999999999,0.23864853865045985
66.76133394241333,RI8523,100.0,1,101.9805,0.2563262081801235
66.76344919204712,RI8523,100.0,1,99.9615,0.22097086912079614
66.76561260223389,RI8523,100.0,1,103.07549999999999,0.17677669529663692
66.7677435874939,RI8523,100.0,1,99.66000000000001,0.1944543648263006
66.76983213424683,RI8523,100.0,1,100.0245,0.229809703885628
66.77192831039429,RI8523,100.0,1,101.3805,0.20329319959113246
66.77404594421387,RI8523,100.0,1,98.871,0.21213203435596428
66.77613377571106,RI8523,100.0,1,98.9565,0.21213203435596428
66.77822184562683,RI8523,100.0,1,100.75349999999999,0.26516504294495535
66.78031039237976,RI8523,100.0,1,98.51100000000001,0.27400387770978724
66.7824478149414,RI8523,100.0,1,98.4495,0.229809703885628
66.78453588485718,RI8523,100.0,1,101.52,0.23864853865045985
66.78663921356201,RI8523,100.0,1,99.168,0.3093592167691146
66.78878140449524,RI8523,100.0,1,100.47149999999999,0.1944543648263006
66.79091215133667,RI8523,100.0,1,100.72800000000001,0.1944543648263006
66.79301571846008,RI8523,100.0,1,99.20549999999999,0.229809703885628
66.79518127441406,RI8523,100.0,1,100.70100000000001,0.22097086912079614
66.7972846031189,RI8523,100.0,1,100.587,0.22097086912079614
66.79944729804993,RI8523,100.0,1,99.1185,0.22097086912079614
66.80163216590881,RI8523,100.0,1,101.44200000000001,0.27400387770978724
66.8037781715393,RI8523,100.0,1,98.181,0.2563262081801235
66.80586814880371,RI8523,100.0,1,99.2925,0.21213203435596428
66.8079571723938,RI8523,100.0,1,101.1945,0.21213203435596428
66.81007528305054,RI8523,100.0,1,100.71600000000001,0.21213203435596428
66.81216788291931,RI8523,100.0,1,99.70800000000001,0.23864853865045985
66.81430649757385,RI8523,100.0,1,102.48450000000001,0.229809703885628
66.81639575958252,RI8523,100.0,1,99.444,0.17677669529663692
66.81851315498352,RI8523,100.0,1,100.152,0.21213203435596428
66.82060408592224,RI8523,100.0,1,101.7045,0.21213203435596428
66.82269811630249,RI8523,100.0,1,99.89550000000001,0.17677669529663692
66.82478737831116,RI8523,100.0,1,101.22000000000001,0.1944543648263006
66.826908826828,RI8523,100.0,1,99.4305,0.23864853865045985
66.8289966583252,RI8523,100.0,1,98.109,0.2916815472394509
66.83108258247375,RI8523,100.0,1,99.54450000000001,0.24748737341529167
66.83316946029663,RI8523,100.0,1,101.3805,0.23864853865045985
66.83530354499817,RI8523,100.0,1,98.901,0.22097086912079614
66.8374981880188,RI8523,100.0,1,99.9105,0.229809703885628
66.83959603309631,RI8523,100.0,1,101.45549999999999,0.1944543648263006
66.8416838645935,RI8523,100.0,1,100.476,0.1590990257669732
66.84384393692017,RI8523,100.0,1,101.8755,0.18561553006146875
66.84593653678894,RI8523,100.0,1,98.8695,0.1944543648263006
66.84802842140198,RI8523,100.0,1,102.06,0.15026019100214139
66.85011506080627,RI8523,100.0,1,99.9225,0.18561553006146875
66.85220074653625,RI8523,100.0,1,98.7405,0.22097086912079614
66.85428643226624,RI8523,100.0,1,98.9685,0.229809703885628
66.85645055770874,RI8523,100.0,1,100.71600000000001,0.2563262081801235
66.85861587524414,RI8523,100.0,1,98.367,0.27400387770978724
66.86074876785278,RI8523,100.0,1,99.243,0.23864853865045985
66.86283493041992,RI8523,100.0,1,100.44600000000001,0.22097086912079614
66.86492729187012,RI8523,100.0,1,99.9735,0.20329319959113246
66.86705255508423,RI8523,100.0,1,102.645,0.17677669529663692
66.86913824081421,RI8523,100.0,1,99.6825,0.17677669529663692
66.87122368812561,RI8523,100.0,1,98.58300000000001,0.16793786053180507
66.87361431121826,RI8523,100.0,1,99.9105,0.17677669529663692
66.87574934959412,RI8523,100.0,1,98.61149999999999,0.20329319959113246
66.87784242630005,RI8523,100.0,1,98.39550000000001,0.24748737341529167
66.87993812561035,RI8523,100.0,1,100.84500000000001,0.28284271247461906
66.88205146789551,RI8523,100.0,1,99.98700000000001,0.24748737341529167
66.88414072990417,RI8523,100.0,1,99.231,0.22097086912079614
66.88622713088989,RI8523,100.0,1,101.91449999999999,0.24748737341529167
66.88831543922424,RI8523,100.0,1,101.06400000000001,0.21213203435596428
66.89044880867004,RI8523,100.0,1,99.498,0.15026019100214139
66.89262080192566,RI8523,100.0,1,99.6705,0.1590990257669732
66.89477944374084,RI8523,100.0,1,99.72000000000001,0.17677669529663692
66.89691281318665,RI8523,100.0,1,101.586,0.18561553006146875
66.89900016784668,RI8523,100.0,1,97.10700000000001,0.18561553006146875
66.90111207962036,RI8523,100.0,1,98.109,0.21213203435596428
66.9031970500946,RI8523,100.0,1,100.356,0.2563262081801235
66.90528225898743,RI8523,100.0,1,99.8085,0.23864853865045985
66.9074478149414,RI8523,100.0,1,98.41199999999999,0.23864853865045985
66.90961503982544,RI8523,100.0,1,102.22500000000001,0.229809703885628
66.91177916526794,RI8523,100.0,1,97.0095,0.20329319959113246
66.91386556625366,RI8523,100.0,1,99.3555,0.229809703885628
66.9159505367279,RI8523,100.0,1,103.008,0.1944543648263006
66.91806530952454,RI8523,100.0,1,97.17750000000001,0.15026019100214139
66.92015385627747,RI8523,100.0,1,100.6515,0.17677669529663692
66.92232084274292,RI8523,100.0,1,99.9735,0.16793786053180507
66.92452192306519,RI8523,100.0,1,99.0315,0.1944543648263006
66.92667865753174,RI8523,100.0,1,101.664,0.24748737341529167
66.92884945869446,RI8523,100.0,1,98.9445,0.26516504294495535
66.93106174468994,RI8523,100.0,1,98.00850000000001,0.24748737341529167
66.93321418762207,RI8523,100.0,1,99.255,0.229809703885628
66.93530774116516,RI8523,100.0,1,99.969,0.18561553006146875
66.93745398521423,RI8523,100.0,1,98.02050000000001,0.1590990257669732
66.93954491615295,RI8523,100.0,1,102.32549999999999,0.14142135623730953
66.94163489341736,RI8523,100.0,1,101.5335,0.114904851942814
66.94376873970032,RI8523,100.0,1,103.54950000000001,0.14142135623730953
66.94585800170898,RI8523,100.0,1,100.836,0.1590990257669732
66.94797158241272,RI8523,100.0,1,98.106,0.1590990257669732
66.95005798339844,RI8523,100.0,1,103.3455,0.20329319959113246
66.95214462280273,RI8523,100.0,1,100.25099999999999,0.20329319959113246
66.95423173904419,RI8523,100.0,1,98.3385,0.2563262081801235
66.95631980895996,RI8523,100.0,1,98.77050000000001,0.27400387770978724
66.95843315124512,RI8523,100.0,1,101.508,0.27400387770978724
66.96052193641663,RI8523,100.0,1,98.1675,0.23864853865045985
66.96263384819031,RI8523,100.0,1,98.59649999999999,0.20329319959113246
66.96476078033447,RI8523,100.0,1,102.378,0.1944543648263006
66.96684885025024,RI8523,100.0,1,98.241,0.16793786053180507
66.96899223327637,RI8523,100.0,1,103.1025,0.14142135623730953
66.97108507156372,RI8523,100.0,1,98.2155,0.16793786053180507
66.97317504882812,RI8523,100.0,1,100.05,0.18561553006146875
66.97526168823242,RI8523,100.0,1,100.85700000000001,0.20329319959113246
66.97734808921814,RI8523,100.0,1,96.73200000000001,0.17677669529663692
66.97943472862244,RI8523,100.0,1,98.79450000000001,0.24748737341529167
66.9815526008606,RI8523,100.0,1,101.37599999999999,0.24748737341529167
66.98371887207031,RI8523,100.0,1,97.45049999999999,0.20329319959113246
66.98585891723633,RI8523,100.0,1,99.74549999999999,0.24748737341529167
66.98811149597168,RI8523,100.0,1,102.48899999999999,0.22097086912079614
66.99024891853333,RI8523,100.0,1,97.99650000000001,0.1944543648263006
66.9923746585846,RI8523,100.0,1,101.181,0.16793786053180507
66.99462366104126,RI8523,100.0,1,100.791,0.15026019100214139
66.99674272537231,RI8523,100.0,1,100.08749999999999,0.16793786053180507
66.99891591072083,RI8523,100.0,1,100.74149999999999,0.18561553006146875
67.00105881690979,RI8523,100.0,1,97.6845,0.2563262081801235
67.00336909294128,RI8523,100.0,1,98.95800000000001,0.22097086912079614
67.00555205345154,RI8523,100.0,1,100.4325,0.26516504294495535
67.00774335861206,RI8523,100.0,1,98.496,0.26516504294495535
67.00990986824036,RI8523,100.0,1,98.0955,0.229809703885628
67.01211619377136,RI8523,100.0,1,102.19200000000001,0.23864853865045985
67.01424932479858,RI8523,100.0,1,98.988,0.22097086912079614
67.01635313034058,RI8523,100.0,1,100.2075,0.18561553006146875
67.01844525337219,RI8523,100.0,1,100.85700000000001,0.17677669529663692
67.02057600021362,RI8523,100.0,1,100.986,0.14142135623730953
67.0227439403534,RI8523,100.0,1,100.2405,0.18561553006146875
67.02493095397949,RI8523,100.0,1,97.149,0.1944543648263006
67.027024269104,RI8523,100.0,1,98.15249999999999,0.24748737341529167
67.02911472320557,RI8523,100.0,1,101.1375,0.26516504294495535
67.03120303153992,RI8523,100.0,1,99.2685,0.28284271247461906
67.0333423614502,RI8523,100.0,1,99.55650000000001,0.21213203435596428
67.0354356765747,RI8523,100.0,1,100.266,0.21213203435596428
67.03768515586853,RI8523,100.0,1,99.834,0.20329319959113246
67.03979587554932,RI8523,100.0,1,99.99900000000001,0.229809703885628
67.04189848899841,RI8523,100.0,1,102.8175,0.16793786053180507
67.0440034866333,RI8523,100.0,1,99.6075,0.16793786053180507
67.04612350463867,RI8523,100.0,1,101.69099999999999,0.1590990257669732
67.04821491241455,RI8523,100.0,1,99.873,0.17677669529663692
67.05030417442322,RI8523,100.0,1,99.2685,0.22097086912079614
67.05239295959473,RI8523,100.0,1,100.05900000000001,0.229809703885628
67.05456018447876,RI8523,100.0,1,100.87049999999999,0.24748737341529167
67.05672264099121,RI8523,100.0,1,97.27499999999999,0.27400387770978724
67.05884766578674,RI8523,100.0,1,100.25099999999999,0.23864853865045985
67.06093549728394,RI8523,100.0,1,100.75349999999999,0.229809703885628
67.06305456161499,RI8523,100.0,1,98.31,0.20329319959113246
67.06514525413513,RI8523,100.0,1,101.61,0.27400387770978724
67.06724452972412,RI8523,100.0,1,101.0385,0.22097086912079614
67.06933522224426,RI8523,100.0,1,100.254,0.1944543648263006
67.07142996788025,RI8523,100.0,1,103.464,0.18561553006146875
67.07360053062439,RI8523,100.0,1,99.264,0.22097086912079614
67.07571411132812,RI8523,100.0,1,100.45800000000001,0.22097086912079614
67.07788181304932,RI8523,100.0,1,99.7845,0.26516504294495535
67.08001279830933,RI8523,100.0,1,97.74000000000001,0.23864853865045985
67.08210444450378,RI8523,100.0,1,97.8855,0.23864853865045985
67.08419251441956,RI8523,100.0,1,101.7045,0.22097086912079614
67.08627986907959,RI8523,100.0,1,100.2915,0.2563262081801235
67.08836674690247,RI8523,100.0,1,99.3075,0.23864853865045985
67.0904529094696,RI8523,100.0,1,102.28500000000001,0.22097086912079614
67.09257578849792,RI8523,100.0,1,99.468,0.16793786053180507
67.09471035003662,RI8523,100.0,1,102.5115,0.16793786053180507
67.09680604934692,RI8523,100.0,1,98.712,0.17677669529663692
67.09893679618835,RI8523,100.0,1,98.41199999999999,0.20329319959113246
67.10102534294128,RI8523,100.0,1,101.286,0.23864853865045985
67.10313892364502,RI8523,100.0,1,98.84249999999999,0.26516504294495535
67.10523128509521,RI8523,100.0,1,99.16199999999999,0.24748737341529167
67.10738015174866,RI8523,100.0,1,99.318,0.24748737341529167
67.10957503318787,RI8523,100.0,1,100.87049999999999,0.24748737341529167
67.11167073249817,RI8523,100.0,1,98.51100000000001,0.21213203435596428
67.11386919021606,RI8523,100.0,1,102.432,0.17677669529663692
67.116140127182,RI8523,100.0,1,99.132,0.21213203435596428
67.11824035644531,RI8523,100.0,1,100.677,0.18561553006146875
67.12036657333374,RI8523,100.0,1,101.3655,0.15026019100214139
67.12246441841125,RI8523,100.0,1,99.657,0.16793786053180507
67.12463998794556,RI8523,100.0,1,99.822,0.229809703885628
67.12678408622742,RI8523,100.0,1,99.1305,0.2563262081801235
67.1289713382721,RI8523,100.0,1,98.139,0.2916815472394509
67.1311559677124,RI8523,100.0,1,99.18,0.24748737341529167
67.13324785232544,RI8523,100.0,1,100.9095,0.24748737341529167
67.13534140586853,RI8523,100.0,1,98.53949999999999,0.229809703885628
67.13743019104004,RI8523,100.0,1,100.581,0.23864853865045985
67.14025831222534,RI8523,100.0,1,100.45800000000001,0.23864853865045985
67.14237356185913,RI8523,100.0,1,99.351,0.20329319959113246
67.14457702636719,RI8523,100.0,1,102.57900000000001,0.17677669529663692
67.1467216014862,RI8523,100.0,1,98.4105,0.18561553006146875
67.14884829521179,RI8523,100.0,1,101.4285,0.1944543648263006
67.15094017982483,RI8523,100.0,1,99.24900000000001,0.28284271247461906
67.15303468704224,RI8523,100.0,1,98.51100000000001,0.26516504294495535
67.15515160560608,RI8523,100.0,1,99.20549999999999,0.27400387770978724
67.15724325180054,RI8523,100.0,1,101.4945,0.22097086912079614
67.15933656692505,RI8523,100.0,1,98.78399999999999,0.2563262081801235
67.16142535209656,RI8523,100.0,1,100.33049999999999,0.229809703885628
67.16355085372925,RI8523,100.0,1,101.46749999999999,0.21213203435596428
67.16564583778381,RI8523,100.0,1,99.3555,0.21213203435596428
67.16776371002197,RI8523,100.0,1,101.45549999999999,0.20329319959113246
67.16989064216614,RI8523,100.0,1,98.6835,0.14142135623730953
67.17201352119446,RI8523,100.0,1,100.305,0.20329319959113246
67.17410063743591,RI8523,100.0,1,100.491,0.229809703885628
67.17618989944458,RI8523,100.0,1,97.31700000000001,0.2563262081801235
67.1782865524292,RI8523,100.0,1,97.968,0.24748737341529167
67.18038535118103,RI8523,100.0,1,100.9995,0.229809703885628
67.18255686759949,RI8523,100.0,1,99.38099999999999,0.24748737341529167
67.18472743034363,RI8523,100.0,1,99.4815,0.24748737341529167
67.18688035011292,RI8523,100.0,1,102.618,0.21213203435596428
67.18898034095764,RI8523,100.0,1,98.3505,0.21213203435596428
67.19109058380127,RI8523,100.0,1,100.31700000000001,0.20329319959113246
67.1931984424591,RI8523,100.0,1,100.536,0.22097086912079614
67.19532871246338,RI8523,100.0,1,100.551,0.1590990257669732
67.19743347167969,RI8523,100.0,1,102.378,0.1590990257669732
67.19953918457031,RI8523,100.0,1,98.295,0.23864853865045985
67.20164561271667,RI8523,100.0,1,97.656,0.27400387770978724
67.2037410736084,RI8523,100.0,1,100.31099999999999,0.24748737341529167
67.20589184761047,RI8523,100.0,1,99.4815,0.2563262081801235
67.2079873085022,RI8523,100.0,1,98.91449999999999,0.24748737341529167
67.21010971069336,RI8523,100.0,1,100.94850000000001,0.21213203435596428
67.21220564842224,RI8523,100.0,1,100.014,0.1944543648263006
67.21429419517517,RI8523,100.0,1,99.8805,0.20329319959113246
67.21638488769531,RI8523,100.0,1,102.42750000000001,0.21213203435596428
67.2185571193695,RI8523,100.0,1,99.366,0.20329319959113246
67.22072100639343,RI8523,100.0,1,101.1225,0.16793786053180507
67.2228512763977,RI8523,100.0,1,100.677,0.16793786053180507
67.2249402999878,RI8523,100.0,1,98.06700000000001,0.26516504294495535
67.22703671455383,RI8523,100.0,1,100.356,0.28284271247461906
67.2291533946991,RI8523,100.0,1,100.497,0.27400387770978724
67.23124170303345,RI8523,100.0,1,98.6955,0.229809703885628
67.23332810401917,RI8523,100.0,1,99.01799999999999,0.27400387770978724
67.23541855812073,RI8523,100.0,1,101.55900000000001,0.229809703885628
67.23760390281677,RI8523,100.0,1,99.19349999999999,0.22097086912079614
67.2397186756134,RI8523,100.0,1,102.219,0.17677669529663692
67.24185037612915,RI8523,100.0,1,100.2915,0.20329319959113246
67.2439444065094,RI8523,100.0,1,99.33749999999999,0.21213203435596428
67.24604558944702,RI8523,100.0,1,102.67200000000001,0.20329319959113246
67.24814486503601,RI8523,100.0,1,97.971,0.15026019100214139
67.25023889541626,RI8523,100.0,1,99.105,0.23864853865045985
67.2523283958435,RI8523,100.0,1,100.806,0.27400387770978724
67.2544150352478,RI8523,100.0,1,98.931,0.28284271247461906
67.25656318664551,RI8523,100.0,1,98.88600000000001,0.26516504294495535
67.2587103843689,RI8523,100.0,1,101.967,0.26516504294495535
67.26080322265625,RI8523,100.0,1,100.74149999999999,0.22097086912079614
67.26292777061462,RI8523,100.0,1,99.73349999999999,0.20329319959113246
67.2650408744812,RI8523,100.0,1,101.99400000000001,0.20329319959113246
67.2671868801117,RI8523,100.0,1,97.71600000000001,0.24748737341529167
67.26931047439575,RI8523,100.0,1,100.4325,0.18561553006146875
67.27141332626343,RI8523,100.0,1,101.1945,0.1944543648263006
67.2735116481781,RI8523,100.0,1,100.05900000000001,0.18561553006146875
67.27561044692993,RI8523,100.0,1,99.4395,0.26516504294495535
67.2782654762268,RI8523,100.0,1,99.1185,0.2916815472394509
67.28040766716003,RI8523,100.0,1,98.988,0.26516504294495535
67.28256607055664,RI8523,100.0,1,101.18400000000001,0.2563262081801235
67.28468346595764,RI8523,100.0,1,100.32600000000001,0.24748737341529167
67.28678870201111,RI8523,100.0,1,98.844,0.23864853865045985
67.28896903991699,RI8523,100.0,1,102.5385,0.1944543648263006
67.29115200042725,RI8523,100.0,1,98.2155,0.18561553006146875
67.29330277442932,RI8523,100.0,1,100.17750000000001,0.229809703885628
67.29540610313416,RI8523,100.0,1,100.57350000000001,0.22097086912079614
67.29760122299194,RI8523,100.0,1,100.0125,0.1944543648263006
67.29975414276123,RI8523,100.0,1,100.68900000000001,0.2563262081801235
67.30185437202454,RI8523,100.0,1,98.757,0.27400387770978724
67.30395889282227,RI8523,100.0,1,98.4105,0.2563262081801235
67.30605626106262,RI8523,100.0,1,99.57,0.2563262081801235
67.30815863609314,RI8523,100.0,1,100.9215,0.23864853865045985
67.31025648117065,RI8523,100.0,1,98.59649999999999,0.26516504294495535
67.31235790252686,RI8523,100.0,1,100.31700000000001,0.22097086912079614
67.31447839736938,RI8523,100.0,1,101.757,0.20329319959113246
67.3166573047638,RI8523,100.0,1,99.85950000000001,0.18561553006146875
67.31875872612,RI8523,100.0,1,101.181,0.22097086912079614
67.32086277008057,RI8523,100.0,1,98.6955,0.17677669529663692
67.32305240631104,RI8523,100.0,1,101.9805,0.1944543648263006
76.15602946281433,RI8523,0.0,0,0.0,0.24748737341529167
76.15815448760986,RI8523,0.0,0,0.0,0.26516504294495535
76.16031575202942,RI8523,0.0,0,0.0,0.23864853865045985
76.16248416900635,RI8523,0.0,0,0.0,0.2563262081801235
76.16457605361938,RI8523,0.0,0,0.0,0.23864853865045985
76.16666078567505,RI8523,0.0,0,0.0,0.229809703885628
76.16874933242798,RI8523,0.0,0,0.0,0.24748737341529167
76.17089128494263,RI8523,0.0,0,0.0,0.24748737341529167
76.17298603057861,RI8523,0.0,0,0.0,0.24748737341529167
76.17508363723755,RI8523,0.0,0,0.0,0.229809703885628
76.17721796035767,RI8523,0.0,0,0.0,0.2563262081801235
76.17930722236633,RI8523,0.0,0,0.0,0.2563262081801235
76.18145251274109,RI8523,0.0,0,0.0,0.2563262081801235
76.1835367679596,RI8523,0.0,0,0.0,0.24748737341529167
76.18562626838684,RI8523,0.0,0,0.0,0.229809703885628
76.18771743774414,RI8523,0.0,0,0.0,0.23864853865045985
76.18980550765991,RI8523,0.0,0,0.0,0.23864853865045985
76.1918957233429,RI8523,0.0,0,0.0,0.2563262081801235
76.19402384757996,RI8523,0.0,0,0.0,0.22097086912079614
76.19618058204651,RI8523,0.0,0,0.0,0.23864853865045985
76.19832682609558,RI8523,0.0,0,0.0,0.24748737341529167
76.20043921470642,RI8523,0.0,0,0.0,0.22097086912079614
76.20262885093689,RI8523,0.0,0,0.0,0.24748737341529167
76.2047233581543,RI8523,0.0,0,0.0,0.24748737341529167
76.20682168006897,RI8523,0.0,0,0.0,0.229809703885628
76.20901608467102,RI8523,0.0,0,0.0,0.23864853865045985
76.21118426322937,RI8523,0.0,0,0.0,0.229809703885628
76.21332144737244,RI8523,0.0,0,0.0,0.23864853865045985
76.21540856361389,RI8523,0.0,0,0.0,0.24748737341529167
76.21749591827393,RI8523,0.0,0,0.0,0.23864853865045985
76.21958136558533,RI8523,0.0,0,0.0,0.2563262081801235
76.22166514396667,RI8523,0.0,0,0.0,0.2563262081801235
76.22374844551086,RI8523,0.0,0,0.0,0.23864853865045985
76.22583293914795,RI8523,0.0,0,0.0,0.24748737341529167
76.2280113697052,RI8523,0.0,0,0.0,0.23864853865045985
76.23018288612366,RI8523,0.0,0,0.0,0.23864853865045985
76.23234724998474,RI8523,0.0,0,0.0,0.2563262081801235
76.23448848724365,RI8523,0.0,0,0.0,0.24748737341529167
76.23657464981079,RI8523,0.0,0,0.0,0.2563262081801235
76.23865914344788,RI8523,0.0,0,0.0,0.26516504294495535
76.24074912071228,RI8523,0.0,0,0.0,0.229809703885628
76.24283385276794,RI8523,0.0,0,0.0,0.2563262081801235
76.24492049217224,RI8523,0.0,0,0.0,0.24748737341529167
76.24701166152954,RI8523,0.0,0,0.0,0.24748737341529167
76.24918150901794,RI8523,0.0,0,0.0,0.22097086912079614
76.25147247314453,RI8523,0.0,0,0.0,0.23864853865045985
76.2535789012909,RI8523,0.0,0,0.0,0.229809703885628
76.25567245483398,RI8523,0.0,0,0.0,0.23864853865045985
76.25775790214539,RI8523,0.0,0,0.0,0.24748737341529167
