t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
36.47141671180725,RI8523,-50.0,1,-50.727000000000004,-0.20329319959113246
36.473504304885864,RI8523,-50.0,1,-50.268,-0.21213203435596428
36.4756076335907,RI8523,-50.0,1,-50.022,-0.21213203435596428
36.47770714759827,RI8523,-50.0,1,-48.0015,-0.21213203435596428
36.479875564575195,RI8523,-50.0,1,-51.0195,-0.22097086912079614
36.48205494880676,RI8523,-50.0,1,-51.2595,-0.15026019100214139
36.484203577041626,RI8523,-50.0,1,-49.305,-0.17677669529663692
36.48629856109619,RI8523,-50.0,1,-49.5885,-0.20329319959113246
36.48839592933655,RI8523,-50.0,1,-49.1685,-0.20329319959113246
36.490498304367065,RI8523,-50.0,1,-52.3485,-0.14142135623730953
36.49259328842163,RI8523,-50.0,1,-49.999500000000005,-0.16793786053180507
36.49467206001282,RI8523,-50.0,1,-49.32,-0.16793786053180507
36.496769428253174,RI8523,-50.0,1,-49.542,-0.17677669529663692
36.49892044067383,RI8523,-50.0,1,-49.5885,-0.12374368670764584
36.50175642967224,RI8523,-50.0,1,-50.979000000000006,-0.14142135623730953
36.50387358665466,RI8523,-50.0,1,-50.2905,-0.17677669529663692
36.50604557991028,RI8523,-50.0,1,-50.3055,-0.1590990257669732
36.50814342498779,RI8523,-50.0,1,-48.4905,-0.20329319959113246
36.5102334022522,RI8523,-50.0,1,-46.815,-0.2563262081801235
36.51236271858215,RI8523,-50.0,1,-46.783500000000004,-0.27400387770978724
36.514480113983154,RI8523,-50.0,1,-47.5935,-0.24748737341529167
36.51656913757324,RI8523,-50.0,1,-50.5605,-0.229809703885628
36.51865816116333,RI8523,-50.0,1,-50.133,-0.21213203435596428
36.52074670791626,RI8523,-50.0,1,-50.373,-0.24748737341529167
36.522871017456055,RI8523,-50.0,1,-49.734,-0.1944543648263006
36.525036334991455,RI8523,-50.0,1,-49.9185,-0.1944543648263006
36.527204513549805,RI8523,-50.0,1,-50.007,-0.2563262081801235
36.529292345047,RI8523,-50.0,1,-50.99700000000001,-0.23864853865045985
36.53138184547424,RI8523,-50.0,1,-50.342999999999996,-0.21213203435596428
36.53347420692444,RI8523,-50.0,1,-50.0325,-0.18561553006146875
36.5355658531189,RI8523,-50.0,1,-50.103,-0.20329319959113246
36.53765249252319,RI8523,-50.0,1,-48.984,-0.21213203435596428
36.53973889350891,RI8523,-50.0,1,-51.06,-0.1944543648263006
36.54187202453613,RI8523,-50.0,1,-51.258,-0.12374368670764584
36.54407334327698,RI8523,-50.0,1,-49.881,-0.17677669529663692
36.546202659606934,RI8523,-50.0,1,-50.368500000000004,-0.20329319959113246
36.54837107658386,RI8523,-50.0,1,-51.812999999999995,-0.13258252147247768
36.55046319961548,RI8523,-50.0,1,-51.836999999999996,-0.12374368670764584
36.5526077747345,RI8523,-50.0,1,-49.931999999999995,-0.12374368670764584
36.55470108985901,RI8523,-50.0,1,-48.1995,-0.16793786053180507
36.55687618255615,RI8523,-50.0,1,-49.4715,-0.22097086912079614
36.55903744697571,RI8523,-50.0,1,-49.4655,-0.17677669529663692
36.56121754646301,RI8523,-50.0,1,-49.1475,-0.22097086912079614
36.56330680847168,RI8523,-50.0,1,-50.4855,-0.28284271247461906
36.56539463996887,RI8523,-50.0,1,-51.144,-0.24748737341529167
36.567492723464966,RI8523,-50.0,1,-50.403,-0.1944543648263006
36.56960582733154,RI8523,-50.0,1,-50.463,-0.1944543648263006
36.57178807258606,RI8523,-50.0,1,-48.351,-0.22097086912079614
36.57395029067993,RI8523,-50.0,1,-49.369499999999995,-0.21213203435596428
36.576130390167236,RI8523,-50.0,1,-51.244499999999995,-0.21213203435596428
36.57830786705017,RI8523,-50.0,1,-50.493,-0.21213203435596428
36.5804123878479,RI8523,-50.0,1,-50.170500000000004,-0.22097086912079614
36.5825035572052,RI8523,-50.0,1,-49.5435,-0.23864853865045985
36.58465814590454,RI8523,-50.0,1,-50.743500000000004,-0.16793786053180507
36.58675670623779,RI8523,-50.0,1,-48.828,-0.1590990257669732
36.58887600898743,RI8523,-50.0,1,-52.26,-0.1590990257669732
36.59104871749878,RI8523,-50.0,1,-50.499,-0.114904851942814
36.59317708015442,RI8523,-50.0,1,-50.891999999999996,-0.15026019100214139
36.5952672958374,RI8523,-50.0,1,-48.8205,-0.15026019100214139
36.597389698028564,RI8523,-50.0,1,-50.891999999999996,-0.16793786053180507
36.59948015213013,RI8523,-50.0,1,-51.481500000000004,-0.16793786053180507
36.6015784740448,RI8523,-50.0,1,-50.095499999999994,-0.15026019100214139
36.6036696434021,RI8523,-50.0,1,-50.0805,-0.14142135623730953
36.60580277442932,RI8523,-50.0,1,-48.09,-0.16793786053180507
36.60789132118225,RI8523,-50.0,1,-49.707,-0.20329319959113246
36.60998511314392,RI8523,-50.0,1,-51.1515,-0.22097086912079614
36.612072706222534,RI8523,-50.0,1,-49.395,-0.2563262081801235
36.614185094833374,RI8523,-50.0,1,-49.494,-0.28284271247461906
36.61631751060486,RI8523,-50.0,1,-49.401,-0.28284271247461906
36.61840486526489,RI8523,-50.0,1,-50.538000000000004,-0.21213203435596428
36.62050747871399,RI8523,-50.0,1,-48.9975,-0.18561553006146875
36.62260556221008,RI8523,-50.0,1,-49.6395,-0.20329319959113246
36.624690532684326,RI8523,-50.0,1,-50.055,-0.18561553006146875
36.627002000808716,RI8523,-50.0,1,-52.035,-0.20329319959113246
36.62927532196045,RI8523,-50.0,1,-49.6095,-0.229809703885628
36.63140416145325,RI8523,-50.0,1,-49.6395,-0.20329319959113246
36.63350749015808,RI8523,-50.0,1,-50.268,-0.20329319959113246
36.63560700416565,RI8523,-50.0,1,-51.078,-0.16793786053180507
36.63781404495239,RI8523,-50.0,1,-50.568000000000005,-0.16793786053180507
36.63995695114136,RI8523,-50.0,1,-49.53,-0.17677669529663692
36.642104148864746,RI8523,-50.0,1,-50.127,-0.17677669529663692
36.6442346572876,RI8523,-50.0,1,-49.668,-0.13258252147247768
36.64633846282959,RI8523,-50.0,1,-51.8025,-0.15026019100214139
36.64843130111694,RI8523,-50.0,1,-50.705999999999996,-0.14142135623730953
36.65052342414856,RI8523,-50.0,1,-49.018499999999996,-0.1590990257669732
36.65261363983154,RI8523,-50.0,1,-50.358000000000004,-0.1590990257669732
36.65470242500305,RI8523,-50.0,1,-49.191,-0.13258252147247768
36.656882762908936,RI8523,-50.0,1,-50.6895,-0.229809703885628
36.65904140472412,RI8523,-50.0,1,-50.979000000000006,-0.229809703885628
36.66113996505737,RI8523,-50.0,1,-49.7415,-0.23864853865045985
36.66328811645508,RI8523,-50.0,1,-49.293,-0.2563262081801235
36.665446043014526,RI8523,-50.0,1,-48.8535,-0.26516504294495535
36.66755223274231,RI8523,-50.0,1,-48.8775,-0.27400387770978724
36.66965103149414,RI8523,-50.0,1,-48.904500000000006,-0.22097086912079614
36.67175269126892,RI8523,-50.0,1,-49.4505,-0.20329319959113246
36.673879623413086,RI8523,-50.0,1,-51.048,-0.21213203435596428
36.67603635787964,RI8523,-50.0,1,-51.834,-0.18561553006146875
36.67812371253967,RI8523,-50.0,1,-49.772999999999996,-0.17677669529663692
36.680238008499146,RI8523,-50.0,1,-49.993500000000004,-0.1590990257669732
36.68232989311218,RI8523,-50.0,1,-48.603,-0.18561553006146875
36.68441820144653,RI8523,-50.0,1,-50.397,-0.20329319959113246
36.686511754989624,RI8523,-50.0,1,-51.06,-0.1590990257669732
36.68862819671631,RI8523,-50.0,1,-50.6865,-0.16793786053180507
36.69071936607361,RI8523,-50.0,1,-49.033500000000004,-0.15026019100214139
36.69285535812378,RI8523,-50.0,1,-49.455000000000005,-0.17677669529663692
36.69497585296631,RI8523,-50.0,1,-50.651999999999994,-0.1590990257669732
36.6970636844635,RI8523,-50.0,1,-51.818999999999996,-0.13258252147247768
36.69917964935303,RI8523,-50.0,1,-49.4775,-0.1590990257669732
36.701266288757324,RI8523,-50.0,1,-49.6395,-0.20329319959113246
36.70336842536926,RI8523,-50.0,1,-49.163999999999994,-0.17677669529663692
36.70546340942383,RI8523,-50.0,1,-50.875499999999995,-0.16793786053180507
36.70755338668823,RI8523,-50.0,1,-49.800000000000004,-0.20329319959113246
36.70963931083679,RI8523,-50.0,1,-49.653,-0.22097086912079614
36.71172571182251,RI8523,-50.0,1,-49.8885,-0.26516504294495535
36.71382284164429,RI8523,-50.0,1,-49.083,-0.27400387770978724
36.7159104347229,RI8523,-50.0,1,-48.3585,-0.3181980515339464
36.71800231933594,RI8523,-50.0,1,-49.204499999999996,-0.21213203435596428
36.72009015083313,RI8523,-50.0,1,-50.037,-0.17677669529663692
36.72218418121338,RI8523,-50.0,1,-51.447,-0.20329319959113246
36.724276065826416,RI8523,-50.0,1,-49.482,-0.24748737341529167
36.72636818885803,RI8523,-50.0,1,-49.197,-0.18561553006146875
36.72850775718689,RI8523,-50.0,1,-49.356,-0.17677669529663692
36.730595111846924,RI8523,-50.0,1,-51.6225,-0.16793786053180507
36.73268365859985,RI8523,-50.0,1,-51.5805,-0.17677669529663692
36.73477244377136,RI8523,-50.0,1,-49.6455,-0.17677669529663692
36.736902952194214,RI8523,-50.0,1,-49.3845,-0.16793786053180507
36.73904323577881,RI8523,-50.0,1,-49.248,-0.13258252147247768
36.741174936294556,RI8523,-50.0,1,-51.516,-0.18561553006146875
36.74326491355896,RI8523,-50.0,1,-50.470499999999994,-0.22097086912079614
36.745362281799316,RI8523,-50.0,1,-49.157999999999994,-0.17677669529663692
36.74747657775879,RI8523,-50.0,1,-50.350500000000004,-0.15026019100214139
36.749565839767456,RI8523,-50.0,1,-49.1685,-0.1590990257669732
36.75165295600891,RI8523,-50.0,1,-51.244499999999995,-0.16793786053180507
36.75374102592468,RI8523,-50.0,1,-51.112500000000004,-0.18561553006146875
36.75587439537048,RI8523,-50.0,1,-49.977000000000004,-0.16793786053180507
36.75796341896057,RI8523,-50.0,1,-49.0695,-0.22097086912079614
36.76005434989929,RI8523,-50.0,1,-48.651,-0.2563262081801235
36.76274633407593,RI8523,-50.0,1,-48.9075,-0.24748737341529167
36.764862298965454,RI8523,-50.0,1,-47.919000000000004,-0.24748737341529167
36.76705241203308,RI8523,-50.0,1,-49.624500000000005,-0.27400387770978724
36.76920485496521,RI8523,-50.0,1,-51.2595,-0.26516504294495535
36.771342277526855,RI8523,-50.0,1,-50.6895,-0.20329319959113246
36.773430585861206,RI8523,-50.0,1,-50.25299999999999,-0.20329319959113246
36.77551865577698,RI8523,-50.0,1,-50.094,-0.23864853865045985
36.77761268615723,RI8523,-50.0,1,-48.1035,-0.22097086912079614
36.77973008155823,RI8523,-50.0,1,-50.875499999999995,-0.1944543648263006
36.78187799453735,RI8523,-50.0,1,-52.0665,-0.15026019100214139
36.784042835235596,RI8523,-50.0,1,-49.8885,-0.20329319959113246
36.78621768951416,RI8523,-50.0,1,-49.632,-0.21213203435596428
36.78830671310425,RI8523,-50.0,1,-48.984,-0.20329319959113246
36.790393114089966,RI8523,-50.0,1,-52.2465,-0.16793786053180507
36.79251980781555,RI8523,-50.0,1,-51.283500000000004,-0.18561553006146875
36.794607400894165,RI8523,-50.0,1,-49.69049999999999,-0.21213203435596428
36.79674935340881,RI8523,-50.0,1,-50.178,-0.17677669529663692
36.79883861541748,RI8523,-50.0,1,-48.984,-0.1590990257669732
36.80095362663269,RI8523,-50.0,1,-51.699000000000005,-0.20329319959113246
36.80304312705994,RI8523,-50.0,1,-50.049,-0.20329319959113246
36.805135011672974,RI8523,-50.0,1,-49.179,-0.21213203435596428
36.80722236633301,RI8523,-50.0,1,-49.243500000000004,-0.18561553006146875
36.80934381484985,RI8523,-50.0,1,-48.54750000000001,-0.27400387770978724
36.81144833564758,RI8523,-50.0,1,-47.4015,-0.30052038200428277
36.81356072425842,RI8523,-50.0,1,-47.427,-0.3093592167691146
36.81565308570862,RI8523,-50.0,1,-50.1615,-0.2563262081801235
36.81774878501892,RI8523,-50.0,1,-50.029500000000006,-0.23864853865045985
36.8198983669281,RI8523,-50.0,1,-49.635,-0.2563262081801235
36.82203722000122,RI8523,-50.0,1,-49.69049999999999,-0.22097086912079614
36.82412600517273,RI8523,-50.0,1,-50.835,-0.17677669529663692
36.8262677192688,RI8523,-50.0,1,-50.9505,-0.1944543648263006
36.828453540802,RI8523,-50.0,1,-51.171,-0.20329319959113246
36.8305401802063,RI8523,-50.0,1,-50.6295,-0.24748737341529167
36.832627296447754,RI8523,-50.0,1,-50.3655,-0.20329319959113246
36.834712266922,RI8523,-50.0,1,-50.388,-0.17677669529663692
36.83694100379944,RI8523,-50.0,1,-48.4215,-0.20329319959113246
36.839070558547974,RI8523,-50.0,1,-51.252,-0.18561553006146875
36.84116268157959,RI8523,-50.0,1,-51.2235,-0.12374368670764584
36.84325385093689,RI8523,-50.0,1,-49.098000000000006,-0.1590990257669732
36.845372676849365,RI8523,-50.0,1,-49.51499999999999,-0.1944543648263006
36.84746551513672,RI8523,-50.0,1,-51.850500000000004,-0.16793786053180507
36.849557399749756,RI8523,-50.0,1,-51.2925,-0.16793786053180507
36.851646423339844,RI8523,-50.0,1,-49.494,-0.16793786053180507
36.85373258590698,RI8523,-50.0,1,-49.1325,-0.20329319959113246
36.855891704559326,RI8523,-50.0,1,-48.459,-0.18561553006146875
36.858043909072876,RI8523,-50.0,1,-48.0015,-0.22097086912079614
36.86017608642578,RI8523,-50.0,1,-50.508,-0.22097086912079614
36.862263679504395,RI8523,-50.0,1,-50.3655,-0.2563262081801235
36.864357709884644,RI8523,-50.0,1,-50.91,-0.26516504294495535
36.86654090881348,RI8523,-50.0,1,-50.857499999999995,-0.229809703885628
36.868642807006836,RI8523,-50.0,1,-49.225500000000004,-0.24748737341529167
36.870742082595825,RI8523,-50.0,1,-48.948,-0.28284271247461906
36.872873067855835,RI8523,-50.0,1,-48.504,-0.26516504294495535
36.875054359436035,RI8523,-50.0,1,-48.984,-0.20329319959113246
36.877201080322266,RI8523,-50.0,1,-52.119,-0.20329319959113246
36.87933826446533,RI8523,-50.0,1,-50.43,-0.22097086912079614
36.881425619125366,RI8523,-50.0,1,-49.756499999999996,-0.22097086912079614
36.88357472419739,RI8523,-50.0,1,-50.6175,-0.20329319959113246
36.8856942653656,RI8523,-50.0,1,-49.2225,-0.20329319959113246
36.88792109489441,RI8523,-50.0,1,-51.6675,-0.22097086912079614
36.890060901641846,RI8523,-50.0,1,-50.5755,-0.16793786053180507
36.89226031303406,RI8523,-50.0,1,-50.568000000000005,-0.13258252147247768
36.89436101913452,RI8523,-50.0,1,-49.0905,-0.16793786053180507
36.89650750160217,RI8523,-50.0,1,-52.357499999999995,-0.1944543648263006
36.89859747886658,RI8523,-50.0,1,-51.354000000000006,-0.16793786053180507
36.900747299194336,RI8523,-50.0,1,-49.8555,-0.16793786053180507
36.902918100357056,RI8523,-50.0,1,-49.395,-0.17677669529663692
36.90501403808594,RI8523,-50.0,1,-48.99,-0.20329319959113246
36.90713047981262,RI8523,-50.0,1,-48.282000000000004,-0.20329319959113246
36.909600496292114,RI8523,-50.0,1,-50.476499999999994,-0.20329319959113246
36.91174077987671,RI8523,-50.0,1,-49.662,-0.22097086912079614
36.913886308670044,RI8523,-50.0,1,-48.8325,-0.28284271247461906
36.91604256629944,RI8523,-50.0,1,-48.94049999999999,-0.30052038200428277
45.80705404281616,RI8523,0.0,0,-0.015,-0.17677669529663692
45.809205532073975,RI8523,0.0,0,-0.015,-0.17677669529663692
45.811304330825806,RI8523,0.0,0,-0.015,-0.21213203435596428
45.81343483924866,RI8523,0.0,0,-0.015,-0.16793786053180507
45.815606355667114,RI8523,0.0,0,-0.015,-0.1944543648263006
45.8177764415741,RI8523,0.0,0,-0.015,-0.1944543648263006
45.819873332977295,RI8523,0.0,0,-0.015,-0.18561553006146875
45.82196044921875,RI8523,0.0,0,-0.015,-0.1944543648263006
45.82411432266235,RI8523,0.0,0,-0.015,-0.16793786053180507
45.826202154159546,RI8523,0.0,0,-0.015,-0.1944543648263006
45.82828712463379,RI8523,0.0,0,-0.015,-0.17677669529663692
45.83037877082825,RI8523,0.0,0,-0.015,-0.17677669529663692
45.832465171813965,RI8523,0.0,0,-0.015,-0.18561553006146875
45.83459210395813,RI8523,0.0,0,-0.015,-0.22097086912079614
45.83667826652527,RI8523,0.0,0,-0.015,-0.1944543648263006
45.8387885093689,RI8523,0.0,0,-0.015,-0.17677669529663692
45.84094262123108,RI8523,0.0,0,-0.015,-0.1944543648263006
45.84304475784302,RI8523,0.0,0,-0.015,-0.20329319959113246
45.84513854980469,RI8523,0.0,0,-0.015,-0.1944543648263006
45.847227811813354,RI8523,0.0,0,-0.015,-0.1944543648263006
45.84936165809631,RI8523,0.0,0,-0.015,-0.17677669529663692
45.85145449638367,RI8523,0.0,0,-0.015,-0.20329319959113246
45.85359191894531,RI8523,0.0,0,-0.015,-0.21213203435596428
45.85567879676819,RI8523,0.0,0,-0.015,-0.21213203435596428
45.85777044296265,RI8523,0.0,0,-0.015,-0.1944543648263006
45.85995054244995,RI8523,0.0,0,-0.015,-0.1944543648263006
45.86204504966736,RI8523,0.0,0,-0.015,-0.18561553006146875
45.86413288116455,RI8523,0.0,0,-0.015,-0.20329319959113246
45.86621904373169,RI8523,0.0,0,0.0,-0.1944543648263006
45.8683135509491,RI8523,0.0,0,0.0,-0.1944543648263006
45.87043476104736,RI8523,0.0,0,0.0,-0.18561553006146875
45.872626066207886,RI8523,0.0,0,0.0,-0.18561553006146875
45.87474012374878,RI8523,0.0,0,0.0,-0.17677669529663692
45.876909017562866,RI8523,0.0,0,0.0,-0.17677669529663692
45.879045724868774,RI8523,0.0,0,0.0,-0.1944543648263006
45.88113212585449,RI8523,0.0,0,0.0,-0.1944543648263006
45.88321924209595,RI8523,0.0,0,0.0,-0.18561553006146875
45.88530516624451,RI8523,0.0,0,0.0,-0.21213203435596428
45.887444496154785,RI8523,0.0,0,0.0,-0.20329319959113246
45.88961696624756,RI8523,0.0,0,0.0,-0.20329319959113246
45.89179468154907,RI8523,0.0,0,0.0,-0.20329319959113246
45.89388680458069,RI8523,0.0,0,0.0,-0.1944543648263006
45.89597415924072,RI8523,0.0,0,0.0,-0.17677669529663692
45.898107290267944,RI8523,0.0,0,0.0,-0.20329319959113246
45.900193214416504,RI8523,0.0,0,0.0,-0.18561553006146875
45.90227961540222,RI8523,0.0,0,0.0,-0.17677669529663692
45.90443396568298,RI8523,0.0,0,0.0,-0.1944543648263006
45.906615018844604,RI8523,0.0,0,0.0,-0.1944543648263006
45.90877032279968,RI8523,0.0,0,0.0,-0.18561553006146875
45.9108567237854,RI8523,0.0,0,0.0,-0.18561553006146875
45.91294765472412,RI8523,0.0,0,0.0,-0.18561553006146875
45.91526913642883,RI8523,0.0,0,0.0,-0.18561553006146875
45.91749811172485,RI8523,0.0,0,0.0,-0.16793786053180507
45.919615268707275,RI8523,0.0,0,0.0,-0.1944543648263006
45.921781063079834,RI8523,0.0,0,0.0,-0.20329319959113246
45.92387008666992,RI8523,0.0,0,0.0,-0.17677669529663692
45.92596125602722,RI8523,0.0,0,0.0,-0.1944543648263006
45.9292426109314,RI8523,0.0,0,0.0,-0.17677669529663692
45.931474447250366,RI8523,0.0,0,0.0,-0.1944543648263006
45.93359637260437,RI8523,0.0,0,0.0,-0.18561553006146875
45.93575382232666,RI8523,0.0,0,0.0,-0.20329319959113246
45.93795204162598,RI8523,0.0,0,0.0,-0.17677669529663692
45.940059661865234,RI8523,0.0,0,0.0,-0.21213203435596428
45.94215106964111,RI8523,0.0,0,0.0,-0.1944543648263006
45.94432711601257,RI8523,0.0,0,0.0,-0.1944543648263006
45.9465057849884,RI8523,0.0,0,0.0,-0.1944543648263006
45.9486939907074,RI8523,0.0,0,0.0,-0.18561553006146875
45.95084285736084,RI8523,0.0,0,0.0,-0.20329319959113246
45.952938079833984,RI8523,0.0,0,0.0,-0.18561553006146875
45.95506930351257,RI8523,0.0,0,0.0,-0.1944543648263006
45.957151889801025,RI8523,0.0,0,0.0,-0.20329319959113246
45.959243059158325,RI8523,0.0,0,0.0,-0.1590990257669732
45.96133732795715,RI8523,0.0,0,0.015,-0.16793786053180507
45.963457345962524,RI8523,0.0,0,0.015,-0.1944543648263006
45.96555042266846,RI8523,0.0,0,0.015,-0.1944543648263006
45.967644453048706,RI8523,0.0,0,-0.015,-0.1944543648263006
45.969778537750244,RI8523,0.0,0,-0.015,-0.1944543648263006
45.971938610076904,RI8523,0.0,0,-0.015,-0.18561553006146875
45.974082946777344,RI8523,0.0,0,-0.015,-0.17677669529663692
45.97617769241333,RI8523,0.0,0,-0.015,-0.18561553006146875
45.97827410697937,RI8523,0.0,0,-0.015,-0.17677669529663692
45.98049259185791,RI8523,0.0,0,-0.015,-0.1944543648263006
45.98265099525452,RI8523,0.0,0,-0.015,-0.18561553006146875
45.984745264053345,RI8523,0.0,0,-0.015,-0.1944543648263006
45.98695230484009,RI8523,0.0,0,-0.015,-0.16793786053180507
45.98908758163452,RI8523,0.0,0,-0.015,-0.20329319959113246
45.99117946624756,RI8523,0.0,0,-0.015,-0.20329319959113246
45.993271589279175,RI8523,0.0,0,-0.015,-0.18561553006146875
45.99565935134888,RI8523,0.0,0,-0.015,-0.1944543648263006
45.99781847000122,RI8523,0.0,0,-0.015,-0.18561553006146875
45.999918937683105,RI8523,0.0,0,-0.015,-0.18561553006146875
46.00201487541199,RI8523,0.0,0,-0.015,-0.18561553006146875
46.00411415100098,RI8523,0.0,0,-0.015,-0.15026019100214139
46.00620651245117,RI8523,0.0,0,-0.015,-0.18561553006146875
46.00830149650574,RI8523,0.0,0,-0.015,-0.1944543648263006
46.010485887527466,RI8523,0.0,0,-0.015,-0.21213203435596428
46.01266598701477,RI8523,0.0,0,-0.015,-0.18561553006146875
46.01480793952942,RI8523,0.0,0,-0.015,-0.1944543648263006
46.0169723033905,RI8523,0.0,0,-0.015,-0.16793786053180507
46.01907181739807,RI8523,0.0,0,-0.015,-0.18561553006146875
46.02123999595642,RI8523,0.0,0,-0.015,-0.18561553006146875
46.02333474159241,RI8523,0.0,0,-0.015,-0.22097086912079614
46.02547860145569,RI8523,0.0,0,-0.015,-0.1944543648263006
46.027650117874146,RI8523,0.0,0,-0.015,-0.18561553006146875
46.02985334396362,RI8523,0.0,0,-0.015,-0.1944543648263006
46.03194522857666,RI8523,0.0,0,-0.015,-0.1944543648263006
46.03412342071533,RI8523,0.0,0,-0.015,-0.17677669529663692
46.03621530532837,RI8523,0.0,0,-0.015,-0.17677669529663692
46.038397550582886,RI8523,0.0,0,-0.015,-0.21213203435596428
46.040576219558716,RI8523,0.0,0,-0.015,-0.18561553006146875
46.042760133743286,RI8523,0.0,0,-0.015,-0.1944543648263006
46.044960021972656,RI8523,0.0,0,-0.015,-0.1944543648263006
46.04705500602722,RI8523,0.0,0,-0.015,-0.1944543648263006
46.04914450645447,RI8523,0.0,0,-0.015,-0.18561553006146875
46.05123686790466,RI8523,0.0,0,-0.015,-0.22097086912079614
46.05333995819092,RI8523,0.0,0,-0.015,-0.18561553006146875
46.05551481246948,RI8523,0.0,0,-0.015,-0.20329319959113246
46.05768942832947,RI8523,0.0,0,-0.015,-0.229809703885628
46.059906005859375,RI8523,0.0,0,-0.015,-0.20329319959113246
46.06203031539917,RI8523,0.0,0,-0.015,-0.1944543648263006
46.06427359580994,RI8523,0.0,0,-0.015,-0.21213203435596428
46.06648898124695,RI8523,0.0,0,0.0,-0.21213203435596428
46.06858849525452,RI8523,0.0,0,0.0,-0.20329319959113246
46.07072424888611,RI8523,0.0,0,0.0,-0.1944543648263006
46.072845458984375,RI8523,0.0,0,0.0,-0.1944543648263006
46.07506084442139,RI8523,0.0,0,0.0,-0.20329319959113246
46.077157974243164,RI8523,0.0,0,0.0,-0.20329319959113246
46.0792498588562,RI8523,0.0,0,0.0,-0.1944543648263006
46.081454277038574,RI8523,0.0,0,0.0,-0.22097086912079614
46.08363747596741,RI8523,0.0,0,0.0,-0.20329319959113246
46.085787296295166,RI8523,0.0,0,0.0,-0.1944543648263006
46.08796691894531,RI8523,0.0,0,0.0,-0.229809703885628
46.09005928039551,RI8523,0.0,0,0.0,-0.18561553006146875
46.09215211868286,RI8523,0.0,0,0.0,-0.21213203435596428
46.094250202178955,RI8523,0.0,0,0.0,-0.21213203435596428
46.09633946418762,RI8523,0.0,0,0.0,-0.18561553006146875
46.098487854003906,RI8523,0.0,0,0.0,-0.1944543648263006
46.100672245025635,RI8523,0.0,0,0.0,-0.21213203435596428
46.1027729511261,RI8523,0.0,0,0.0,-0.1944543648263006
46.104923486709595,RI8523,0.0,0,0.0,-0.17677669529663692
46.10702157020569,RI8523,0.0,0,0.0,-0.17677669529663692
46.10912108421326,RI8523,0.0,0,0.0,-0.21213203435596428
46.11121439933777,RI8523,0.0,0,0.0,-0.1590990257669732
46.113308906555176,RI8523,0.0,0,0.0,-0.20329319959113246
46.11547923088074,RI8523,0.0,0,0.0,-0.1944543648263006
46.11769413948059,RI8523,0.0,0,0.0,-0.17677669529663692
46.119858264923096,RI8523,0.0,0,0.0,-0.18561553006146875
46.12195825576782,RI8523,0.0,0,0.0,-0.1944543648263006
46.124051332473755,RI8523,0.0,0,0.0,-0.1944543648263006
46.12622380256653,RI8523,0.0,0,0.0,-0.18561553006146875
46.12831950187683,RI8523,0.0,0,0.0,-0.18561553006146875
46.13048243522644,RI8523,0.0,0,0.0,-0.20329319959113246
46.132657527923584,RI8523,0.0,0,0.0,-0.18561553006146875
46.13485836982727,RI8523,0.0,0,0.0,-0.22097086912079614
46.1369526386261,RI8523,0.0,0,0.0,-0.1944543648263006
46.13904857635498,RI8523,0.0,0,0.0,-0.20329319959113246
46.141140937805176,RI8523,0.0,0,0.0,-0.1944543648263006
46.143232583999634,RI8523,0.0,0,0.0,-0.1944543648263006
46.145384788513184,RI8523,0.0,0,0.0,-0.1944543648263006
46.147570848464966,RI8523,0.0,0,0.0,-0.1944543648263006
46.149768352508545,RI8523,0.0,0,0.0,-0.20329319959113246
46.151952505111694,RI8523,0.0,0,0.0,-0.18561553006146875
46.15404391288757,RI8523,0.0,0,0.0,-0.1944543648263006
46.156134605407715,RI8523,0.0,0,0.0,-0.18561553006146875
46.15822982788086,RI8523,0.0,0,0.0,-0.1944543648263006
46.16031861305237,RI8523,0.0,0,0.0,-0.1590990257669732
46.16248154640198,RI8523,0.0,0,0.0,-0.20329319959113246
46.16465187072754,RI8523,0.0,0,0.0,-0.17677669529663692
46.16680598258972,RI8523,0.0,0,0.0,-0.21213203435596428
46.16890048980713,RI8523,0.0,0,0.0,-0.1944543648263006
46.17102909088135,RI8523,0.0,0,0.0,-0.1944543648263006
46.173099756240845,RI8523,0.0,0,0.0,-0.21213203435596428
46.17518973350525,RI8523,0.0,0,0.0,-0.18561553006146875
46.177281618118286,RI8523,0.0,0,0.0,-0.1590990257669732
46.179445028305054,RI8523,0.0,0,0.0,-0.1944543648263006
46.18164682388306,RI8523,0.0,0,0.0,-0.1944543648263006
46.18380045890808,RI8523,0.0,0,0.0,-0.18561553006146875
46.185890674591064,RI8523,0.0,0,0.0,-0.18561553006146875
46.18798303604126,RI8523,0.0,0,0.0,-0.16793786053180507
46.190075397491455,RI8523,0.0,0,0.0,-0.1944543648263006
46.19216704368591,RI8523,0.0,0,0.0,-0.1944543648263006
46.19429850578308,RI8523,0.0,0,0.0,-0.12374368670764584
46.19648337364197,RI8523,0.0,0,0.0,-0.1944543648263006
46.19865417480469,RI8523,0.0,0,0.0,-0.20329319959113246
46.20078444480896,RI8523,0.0,0,0.0,-0.18561553006146875
46.20295166969299,RI8523,0.0,0,0.0,-0.1944543648263006
46.205082178115845,RI8523,0.0,0,0.0,-0.20329319959113246
46.20717430114746,RI8523,0.0,0,0.0,-0.20329319959113246
