t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
97.43858695030212,2,-6.0,-300.0,1,-304.341,298.72499999999997,-7.778825131290715,-5.9838911357911595,-1.1650855555894672
97.4522271156311,2,-6.0,-300.0,1,-302.3775,298.332,-7.338891576307692,-6.054601813909814,-1.1286344431897959
97.46376085281372,2,-6.0,-300.0,1,-298.407,300.9225,-7.658843252658981,-5.9308581272021685,-1.1583353495895266
97.47449994087219,2,-6.0,-300.0,1,-298.764,298.4835,-7.538861374027247,-6.045762979144983,-1.1880362559892574
97.48669648170471,2,-6.0,-300.0,1,-298.0515,299.79900000000004,-7.598852313343114,-5.886663953378009,-1.1164840723899054
97.49324488639832,2,-6.0,-300.0,1,-295.197,299.4795,-7.958797949238314,-6.0369241443801505,-1.1475350199896237
97.4999270439148,2,-6.0,-300.0,1,-295.197,299.52,-7.958797949238314,-5.851308614318682,-1.1286344431897959
97.50609016418457,2,-6.0,-300.0,1,-300.3195,297.4215,-7.698837212202892,-5.957374631496664,-1.167785637989439
97.51155424118042,2,-6.0,-300.0,1,-299.4945,301.48650000000004,-7.938800969466358,-6.019246474850487,-1.1596853907895142
97.51853370666504,2,-6.0,-300.0,1,-298.884,300.4395,-7.378885535851603,-6.054601813909814,-1.170485720389414
97.52589535713196,2,-6.0,-300.0,1,-300.4005,299.2815,-7.818819090834626,-6.098795987733974,-1.1596853907895142
97.53137183189392,2,-6.0,-300.0,1,-300.12,299.7195,-7.3988825156235585,-5.913180457672505,-1.167785637989439
97.54236793518066,2,-6.0,-300.0,1,-297.816,302.21549999999996,-7.338891576307692,-6.019246474850487,-1.1205341959898678
97.55136799812317,2,-6.0,-300.0,1,-299.79900000000004,300.59999999999997,-7.318894596535737,-5.851308614318682,-1.1340346079897456
97.55756783485413,2,-6.0,-300.0,1,-299.5605,299.1615,-7.718834191974848,-6.054601813909814,-1.1218842371898552
97.56598663330078,2,-6.0,-300.0,1,-298.48650000000004,298.6845,-7.518864394255292,-6.045762979144983,-1.1151340311899178
97.57278561592102,2,-6.0,-300.0,1,-300.279,299.88,-7.838816070606581,-6.0369241443801505,-1.1353846491897333
97.5810329914093,2,-6.0,-300.0,1,-299.40000000000003,300.12,-7.938800969466358,-6.107634822498805,-1.1394347727896987
97.58559942245483,2,-6.0,-300.0,1,-299.8395,300.561,-7.3588885560796475,-5.877825118613178,-1.1151340311899178
97.59003233909607,2,-6.0,-300.0,1,-302.0535,300.36,-7.8588130503785365,-6.054601813909814,-1.170485720389414
97.59412169456482,2,-6.0,-300.0,1,-303.6435,301.032,-7.198912717904003,-6.019246474850487,-1.1502351023896018
97.59849667549133,2,-6.0,-300.0,1,-303.6435,301.8915,-7.198912717904003,-5.886663953378009,-1.1691356791894265
97.60251450538635,2,-6.0,-300.0,1,-303.741,300.4005,-7.838816070606581,-6.098795987733974,-1.1583353495895266
97.60681056976318,2,-6.0,-300.0,1,-302.14799999999997,304.218,-7.098927819044225,-5.895502788142841,-1.1637355143894796
97.61097598075867,2,-6.0,-300.0,1,-302.14799999999997,300.963,-7.098927819044225,-6.045762979144983,-1.170485720389414
97.61513137817383,2,-6.0,-300.0,1,-302.14799999999997,304.60200000000003,-7.538861374027247,-5.966213466261496,-1.1353846491897333
97.61923027038574,2,-6.0,-300.0,1,-304.13100000000003,302.622,-7.538861374027247,-5.992729970555992,-1.1448349375896487
97.62352967262268,2,-6.0,-300.0,1,-304.383,305.3505,-7.118924798816181,-5.9308581272021685,-1.148885061189611
97.62909817695618,2,-6.0,-300.0,1,-303.03000000000003,303.3975,-7.338891576307692,-6.08111831820431,-1.1286344431897959
97.6343903541565,2,-6.0,-300.0,1,-300.76050000000004,302.26349999999996,-7.738831171746803,-5.957374631496664,-1.1502351023896018
97.63890743255615,2,-6.0,-300.0,1,-300.561,304.878,-7.318894596535737,-5.922019292437336,-1.1718357615894013
97.64318346977234,2,-6.0,-300.0,1,-297.3285,300.64050000000003,-7.878810030150492,-5.9838911357911595,-1.1313345255897709
97.64732217788696,2,-6.0,-300.0,1,-297.3285,301.3245,-7.878810030150492,-5.957374631496664,-1.1569853083895392
97.65152668952942,2,-6.0,-300.0,1,-300.9225,296.8725,-7.498867414483336,-5.895502788142841,-1.1448349375896487
97.6556179523468,2,-6.0,-300.0,1,-300.9225,294.6555,-7.498867414483336,-5.975052301026328,-1.1961365031891855
97.66008234024048,2,-6.0,-300.0,1,-297.579,294.92699999999996,-7.718834191974848,-6.019246474850487,-1.1691356791894265
97.66424369812012,2,-6.0,-300.0,1,-297.579,299.67900000000003,-7.598852313343114,-5.895502788142841,-1.1610354319895049
97.66834211349487,2,-6.0,-300.0,1,-300.3195,299.241,-7.758828151518759,-6.107634822498805,-1.1745358439893796
97.67244696617126,2,-6.0,-300.0,1,-298.8435,297.4995,-8.01878888855418,-5.9308581272021685,-1.1394347727896987
97.67690563201904,2,-6.0,-300.0,1,-298.8435,297.4215,-7.3588885560796475,-6.098795987733974,-1.1286344431897959
97.68118786811829,2,-6.0,-300.0,1,-298.36650000000003,295.974,-7.338891576307692,-5.957374631496664,-1.1394347727896987
97.6854305267334,2,-6.0,-300.0,1,-298.36650000000003,297.6975,-7.878810030150492,-6.063440648674646,-1.1353846491897333
97.6902506351471,2,-6.0,-300.0,1,-298.116,298.884,-7.418879495395514,-5.9308581272021685,-1.1583353495895266
97.69566535949707,2,-6.0,-300.0,1,-297.303,296.715,-7.718834191974848,-5.922019292437336,-1.1299844843897833
97.70103478431702,2,-6.0,-300.0,1,-295.158,300.0795,-7.698837212202892,-5.992729970555992,-1.1286344431897959
97.70573711395264,2,-6.0,-300.0,1,-296.364,300.963,-7.698837212202892,-5.886663953378009,-1.1623854731894923
97.71340107917786,2,-6.0,-300.0,1,-300.801,301.932,-7.638846272887025,-5.9838911357911595,-1.175885885189367
97.7179741859436,2,-6.0,-300.0,1,-298.527,300.963,-7.998791908782225,-5.922019292437336,-1.173185802789392
97.72353720664978,2,-6.0,-300.0,1,-298.527,298.72499999999997,-7.998791908782225,-6.063440648674646,-1.1542852259895642
97.73038458824158,2,-6.0,-300.0,1,-302.013,299.919,-7.938800969466358,-5.922019292437336,-1.1502351023896018
97.73453640937805,2,-6.0,-300.0,1,-301.527,302.535,-7.938800969466358,-6.028085309615319,-1.1556352671895518
97.74473905563354,2,-6.0,-300.0,1,-301.5675,301.083,-7.8588130503785365,-5.922019292437336,-1.1313345255897709
97.74876093864441,2,-6.0,-300.0,1,-301.5675,298.8435,-7.47887043471138,-5.886663953378009,-1.1205341959898678
97.75467991828918,2,-6.0,-300.0,1,-296.559,299.241,-7.958797949238314,-6.0369241443801505,-1.1569853083895392
97.75907373428345,2,-6.0,-300.0,1,-298.6455,301.4925,-7.538861374027247,-6.028085309615319,-1.1110839075899523
97.76486206054688,2,-6.0,-300.0,1,-298.6455,301.377,-7.538861374027247,-5.948535796731832,-1.1178341135898928
97.76999068260193,2,-6.0,-300.0,1,-301.284,296.8335,-7.818819090834626,-5.913180457672505,-1.1394347727896987
97.7770984172821,2,-6.0,-300.0,1,-300.681,298.48650000000004,-7.438876475167469,-6.019246474850487,-1.1178341135898928
97.78259491920471,2,-6.0,-300.0,1,-300.681,300.12,-7.8588130503785365,-5.966213466261496,-1.1515851435895892
97.78671979904175,2,-6.0,-300.0,1,-298.6845,300.64050000000003,-7.438876475167469,-5.913180457672505,-1.1164840723899054
97.79084086418152,2,-6.0,-300.0,1,-300.042,300.279,-7.438876475167469,-5.948535796731832,-1.1596853907895142
97.79554724693298,2,-6.0,-300.0,1,-300.042,304.50600000000003,-7.438876475167469,-6.063440648674646,-1.1515851435895892
97.80008816719055,2,-6.0,-300.0,1,-300.0,302.70300000000003,-7.698837212202892,-6.010407640085655,-1.1313345255897709
97.80474305152893,2,-6.0,-300.0,1,-301.9725,303.8895,-7.47887043471138,-5.877825118613178,-1.1569853083895392
97.8092474937439,2,-6.0,-300.0,1,-301.9725,303.1515,-7.47887043471138,-5.922019292437336,-1.1286344431897959
97.8135335445404,2,-6.0,-300.0,1,-301.9725,300.8415,-7.47887043471138,-6.08111831820431,-1.148885061189611
97.81769752502441,2,-6.0,-300.0,1,-302.094,304.0125,-7.47887043471138,-6.045762979144983,-1.1799360087893294
97.82370710372925,2,-6.0,-300.0,1,-302.094,303.357,-7.538861374027247,-5.939696961967,-1.1434848963896613
97.82802295684814,2,-6.0,-300.0,1,-301.608,297.73650000000004,-7.79882211106267,-6.063440648674646,-1.1421348551896737
97.83343458175659,2,-6.0,-300.0,1,-301.608,299.5995,-7.79882211106267,-5.9308581272021685,-1.1583353495895266
97.8374400138855,2,-6.0,-300.0,1,-301.608,298.092,-7.298897616763781,-5.904341622907673,-1.1448349375896487
97.84172201156616,2,-6.0,-300.0,1,-302.7855,297.303,-7.298897616763781,-6.028085309615319,-1.1623854731894923
97.84805846214294,2,-6.0,-300.0,1,-302.7855,297.54,-7.678840232430936,-6.010407640085655,-1.1380847315897114
97.85400438308716,2,-6.0,-300.0,1,-302.094,299.76,-7.738831171746803,-6.107634822498805,-1.170485720389414
97.85838508605957,2,-6.0,-300.0,1,-301.8105,297.855,-7.47887043471138,-5.904341622907673,-1.1286344431897959
97.86597728729248,2,-6.0,-300.0,1,-301.8105,298.884,-7.47887043471138,-6.063440648674646,-1.1394347727896987
97.87433671951294,2,-6.0,-300.0,1,-298.368,296.98949999999996,-7.278900636991825,-6.019246474850487,-1.1340346079897456
97.88273620605469,2,-6.0,-300.0,1,-299.67900000000003,300.3195,-7.558858353799203,-5.886663953378009,-1.167785637989439
97.88983607292175,2,-6.0,-300.0,1,-298.527,301.002,-7.338891576307692,-6.019246474850487,-1.1596853907895142
97.89756083488464,2,-6.0,-300.0,1,-298.527,299.52,-7.958797949238314,-5.939696961967,-1.1853361735892824
97.90321969985962,2,-6.0,-300.0,1,-300.159,299.5995,-7.438876475167469,-6.063440648674646,-1.175885885189367
97.91191339492798,2,-6.0,-300.0,1,-297.7755,298.092,-7.3988825156235585,-5.9838911357911595,-1.1718357615894013
97.92606568336487,2,-6.0,-300.0,1,-297.933,300.12,-7.378885535851603,-6.045762979144983,-1.1583353495895266
97.9326868057251,2,-6.0,-300.0,1,-297.933,299.202,-7.758828151518759,-5.9308581272021685,-1.1718357615894013
97.93785619735718,2,-6.0,-300.0,1,-300.759,300.0795,-7.498867414483336,-6.045762979144983,-1.1326845667897583
97.94312238693237,2,-6.0,-300.0,1,-301.932,299.1615,-7.938800969466358,-6.054601813909814,-1.10703378398999
97.94759368896484,2,-6.0,-300.0,1,-302.46,299.4405,-7.8588130503785365,-5.9308581272021685,-1.1502351023896018
97.95829272270203,2,-6.0,-300.0,1,-302.46,301.083,-7.378885535851603,-5.957374631496664,-1.1124339487899397
97.96779322624207,2,-6.0,-300.0,1,-299.88,300.26550000000003,-7.8588130503785365,-6.001568805320823,-1.1610354319895049
97.97375249862671,2,-6.0,-300.0,1,-299.88,301.365,-7.8588130503785365,-6.028085309615319,-1.1623854731894923
97.9797191619873,2,-6.0,-300.0,1,-301.9725,301.083,-7.938800969466358,-6.142990161558132,-1.1475350199896237
97.9837293624878,2,-6.0,-300.0,1,-300.64050000000003,302.337,-7.938800969466358,-5.922019292437336,-1.1650855555894672
97.98829674720764,2,-6.0,-300.0,1,-300.64050000000003,305.622,-7.518864394255292,-6.098795987733974,-1.1569853083895392
97.99416971206665,2,-6.0,-300.0,1,-298.884,303.1515,-7.918803989694403,-6.045762979144983,-1.1515851435895892
98.00088047981262,2,-6.0,-300.0,1,-298.884,300.36,-7.538861374027247,-6.0369241443801505,-1.1340346079897456
98.00928092002869,2,-6.0,-300.0,1,-298.884,299.361,-7.938800969466358,-5.939696961967,-1.1313345255897709
98.01832008361816,2,-6.0,-300.0,1,-300.6105,296.169,-7.3588885560796475,-6.072279483439478,-1.1515851435895892
98.0261583328247,2,-6.0,-300.0,1,-301.083,297.579,-7.958797949238314,-6.001568805320823,-1.1839861323892917
98.03187799453735,2,-6.0,-300.0,1,-303.2745,298.0515,-7.698837212202892,-6.028085309615319,-1.1907363383892324
98.040944814682,2,-6.0,-300.0,1,-304.09499999999997,299.1225,-7.218909697675959,-6.028085309615319,-1.1934364207892074
98.047532081604,2,-6.0,-300.0,1,-301.527,299.1615,-7.238906677447914,-6.072279483439478,-1.146184978789636
98.05322694778442,2,-6.0,-300.0,1,-302.46,296.481,-7.47887043471138,-5.966213466261496,-1.1380847315897114
98.06272792816162,2,-6.0,-300.0,1,-300.7215,297.618,-7.298897616763781,-5.948535796731832,-1.148885061189611
98.07555556297302,2,-6.0,-300.0,1,-299.8395,300.159,-7.298897616763781,-6.028085309615319,-1.1367346903897206
98.08529806137085,2,-6.0,-300.0,1,-297.73650000000004,300.561,-7.61884929311507,-6.019246474850487,-1.1178341135898928
98.09069967269897,2,-6.0,-300.0,1,-297.73650000000004,300.12,-7.698837212202892,-5.939696961967,-1.148885061189611
98.09588384628296,2,-6.0,-300.0,1,-299.082,298.527,-7.698837212202892,-6.0369241443801505,-1.1475350199896237
98.10024499893188,2,-6.0,-300.0,1,-300.342,298.923,-7.79882211106267,-6.072279483439478,-1.1340346079897456
98.10511517524719,2,-6.0,-300.0,1,-298.4475,299.5995,-7.698837212202892,-5.966213466261496,-1.146184978789636
98.10995078086853,2,-6.0,-300.0,1,-298.4475,300.9225,-7.718834191974848,-6.063440648674646,-1.1286344431897959
98.11428642272949,2,-6.0,-300.0,1,-297.4215,299.64,-7.578855333571158,-5.939696961967,-1.1583353495895266
98.11912441253662,2,-6.0,-300.0,1,-297.4215,301.0695,-7.578855333571158,-5.975052301026328,-1.1772359263893544
98.12382674217224,2,-6.0,-300.0,1,-298.368,299.4405,-7.658843252658981,-6.0369241443801505,-1.1542852259895642
98.1279821395874,2,-6.0,-300.0,1,-298.368,300.342,-7.678840232430936,-6.001568805320823,-1.1434848963896613
98.13224506378174,2,-6.0,-300.0,1,-302.46,299.082,-7.61884929311507,-6.063440648674646,-1.1745358439893796
98.1367495059967,2,-6.0,-300.0,1,-300.534,300.4395,-7.47887043471138,-6.107634822498805,-1.1340346079897456
98.14084100723267,2,-6.0,-300.0,1,-300.534,299.5995,-7.47887043471138,-5.877825118613178,-1.1880362559892574
98.14689135551453,2,-6.0,-300.0,1,-301.0425,300.1905,-7.378885535851603,-6.001568805320823,-1.1515851435895892
98.151437997818,2,-6.0,-300.0,1,-301.0425,300.279,-7.378885535851603,-6.019246474850487,-1.1340346079897456
98.15679478645325,2,-6.0,-300.0,1,-301.0425,300.64050000000003,-7.378885535851603,-5.886663953378009,-1.1340346079897456
98.16089987754822,2,-6.0,-300.0,1,-298.8045,298.884,-7.378885535851603,-6.045762979144983,-1.1569853083895392
98.16501140594482,2,-6.0,-300.0,1,-300.0795,300.039,-7.47887043471138,-5.9308581272021685,-1.1232342783898428
98.16916298866272,2,-6.0,-300.0,1,-300.0,300.76050000000004,-7.47887043471138,-6.028085309615319,-1.1664355967894546
98.17356371879578,2,-6.0,-300.0,1,-296.481,299.5605,-7.378885535851603,-5.957374631496664,-1.1623854731894923
98.17809391021729,2,-6.0,-300.0,1,-296.481,299.5605,-7.47887043471138,-5.992729970555992,-1.1286344431897959
98.18242859840393,2,-6.0,-300.0,1,-299.043,300.76050000000004,-7.79882211106267,-5.948535796731832,-1.146184978789636
98.18686866760254,2,-6.0,-300.0,1,-299.5605,297.22499999999997,-7.578855333571158,-5.895502788142841,-1.1191841547898804
98.19110798835754,2,-6.0,-300.0,1,-300.882,297.9735,-7.518864394255292,-6.045762979144983,-1.1448349375896487
98.1957495212555,2,-6.0,-300.0,1,-302.013,299.8395,-7.378885535851603,-5.966213466261496,-1.1610354319895049
98.19996666908264,2,-6.0,-300.0,1,-301.002,301.3245,-7.918803989694403,-6.089957152969141,-1.1353846491897333
98.2043514251709,2,-6.0,-300.0,1,-303.8475,300.36,-7.61884929311507,-5.9838911357911595,-1.1569853083895392
98.20842695236206,2,-6.0,-300.0,1,-303.8475,301.48650000000004,-7.61884929311507,-6.0369241443801505,-1.1272844019898083
98.21253800392151,2,-6.0,-300.0,1,-302.0535,302.418,-7.238906677447914,-6.010407640085655,-1.178585967589342
98.21674132347107,2,-6.0,-300.0,1,-302.0535,303.819,-7.238906677447914,-5.966213466261496,-1.175885885189367
98.220787525177,2,-6.0,-300.0,1,-303.5205,302.86650000000003,-7.558858353799203,-5.939696961967,-1.1515851435895892
98.2249743938446,2,-6.0,-300.0,1,-303.5205,303.357,-7.558858353799203,-6.089957152969141,-1.1542852259895642
98.22948575019836,2,-6.0,-300.0,1,-302.21549999999996,303.807,-7.138921778588136,-6.0369241443801505,-1.1380847315897114
98.23368501663208,2,-6.0,-300.0,1,-302.14799999999997,302.013,-7.138921778588136,-5.913180457672505,-1.1367346903897206
98.24110007286072,2,-6.0,-300.0,1,-300.4005,302.5815,-7.458873454939425,-6.045762979144983,-1.1893862971892448
98.24630522727966,2,-6.0,-300.0,1,-299.8395,299.4795,-7.918803989694403,-6.063440648674646,-1.181286049989317
98.25046491622925,2,-6.0,-300.0,1,-299.8395,299.2815,-7.918803989694403,-6.028085309615319,-1.1718357615894013
98.25471472740173,2,-6.0,-300.0,1,-299.8395,295.8465,-7.918803989694403,-5.966213466261496,-1.1907363383892324
98.25880599021912,2,-6.0,-300.0,1,-300.64050000000003,296.559,-7.818819090834626,-6.028085309615319,-1.1380847315897114
98.2641248703003,2,-6.0,-300.0,1,-300.64050000000003,297.46049999999997,-7.458873454939425,-5.957374631496664,-1.1650855555894672
98.27208709716797,2,-6.0,-300.0,1,-298.21049999999997,297.618,-7.418879495395514,-5.957374631496664,-1.1340346079897456
98.27656078338623,2,-6.0,-300.0,1,-298.923,298.21049999999997,-7.778825131290715,-6.028085309615319,-1.1286344431897959
98.28142094612122,2,-6.0,-300.0,1,-296.98949999999996,298.2,-7.598852313343114,-5.904341622907673,-1.1326845667897583
98.28575301170349,2,-6.0,-300.0,1,-296.98949999999996,297.579,-7.79882211106267,-6.0369241443801505,-1.1151340311899178
98.2899260520935,2,-6.0,-300.0,1,-296.98949999999996,296.442,-7.79882211106267,-5.868986283848345,-1.1664355967894546
98.29445552825928,2,-6.0,-300.0,1,-298.329,298.764,-7.79882211106267,-5.868986283848345,-1.1556352671895518
98.29882478713989,2,-6.0,-300.0,1,-297.73650000000004,297.303,-7.818819090834626,-5.9838911357911595,-1.1623854731894923
98.30440068244934,2,-6.0,-300.0,1,-297.73650000000004,299.9595,-7.818819090834626,-5.922019292437336,-1.1650855555894672
98.31250619888306,2,-6.0,-300.0,1,-297.816,299.4795,-7.61884929311507,-6.028085309615319,-1.1893862971892448
98.31970119476318,2,-6.0,-300.0,1,-298.8435,298.8045,-7.958797949238314,-5.913180457672505,-1.1502351023896018
98.33017182350159,2,-6.0,-300.0,1,-300.279,299.4525,-7.498867414483336,-6.054601813909814,-1.1434848963896613
98.33558011054993,2,-6.0,-300.0,1,-304.092,301.3245,-7.718834191974848,-6.089957152969141,-1.1448349375896487
98.34030652046204,2,-6.0,-300.0,1,-304.092,301.9725,-7.838816070606581,-5.957374631496664,-1.197486544389173
98.34638047218323,2,-6.0,-300.0,1,-304.092,302.7435,-7.838816070606581,-5.966213466261496,-1.1691356791894265
98.35152435302734,2,-6.0,-300.0,1,-297.303,300.03749999999997,-7.838816070606581,-5.9308581272021685,-1.1407848139896863
98.35722923278809,2,-6.0,-300.0,1,-298.9635,300.4575,-7.838816070606581,-5.957374631496664,-1.1218842371898552
98.36448693275452,2,-6.0,-300.0,1,-298.9635,299.4795,-7.698837212202892,-5.966213466261496,-1.1259343607898178
98.37356662750244,2,-6.0,-300.0,1,-298.4475,299.1615,-7.638846272887025,-5.957374631496664,-1.173185802789392
98.37850069999695,2,-6.0,-300.0,1,-298.4475,301.002,-7.638846272887025,-5.975052301026328,-1.1394347727896987
98.38315725326538,2,-6.0,-300.0,1,-298.6845,302.574,-7.578855333571158,-5.9308581272021685,-1.1623854731894923
98.38719964027405,2,-6.0,-300.0,1,-298.6845,306.456,-7.578855333571158,-5.975052301026328,-1.1340346079897456
98.39132332801819,2,-6.0,-300.0,1,-300.963,304.50600000000003,-7.758828151518759,-6.019246474850487,-1.1542852259895642
98.39579606056213,2,-6.0,-300.0,1,-298.6845,305.8725,-7.47887043471138,-6.019246474850487,-1.1556352671895518
98.40168952941895,2,-6.0,-300.0,1,-299.4405,304.62899999999996,-7.598852313343114,-6.098795987733974,-1.1421348551896737
98.40880966186523,2,-6.0,-300.0,1,-301.5675,301.8915,-7.658843252658981,-6.098795987733974,-1.1245843195898302
98.41544318199158,2,-6.0,-300.0,1,-301.5675,298.9635,-7.438876475167469,-6.001568805320823,-1.1286344431897959
98.41991662979126,2,-6.0,-300.0,1,-305.7885,298.0125,-7.718834191974848,-5.84246977955385,-1.1340346079897456
98.42591524124146,2,-6.0,-300.0,1,-305.7885,296.916,-7.718834191974848,-5.913180457672505,-1.1664355967894546
98.43739867210388,2,-6.0,-300.0,1,-299.5605,295.314,-7.698837212202892,-5.913180457672505,-1.1434848963896613
98.44368958473206,2,-6.0,-300.0,1,-299.40000000000003,295.0815,-7.178915738132047,-5.966213466261496,-1.1178341135898928
98.453537940979,2,-6.0,-300.0,1,-299.919,297.816,-7.758828151518759,-6.107634822498805,-1.1502351023896018
98.45932412147522,2,-6.0,-300.0,1,-296.559,299.2815,-7.318894596535737,-6.089957152969141,-1.1637355143894796
98.4640142917633,2,-6.0,-300.0,1,-297.825,298.764,-7.838816070606581,-5.957374631496664,-1.1583353495895266
98.48773121833801,2,-6.0,-300.0,1,-297.657,300.5205,-7.97879492901027,-6.107634822498805,-1.173185802789392
98.49674439430237,2,-6.0,-300.0,1,-298.48650000000004,300.76050000000004,-7.458873454939425,-6.001568805320823,-1.1664355967894546
98.50571489334106,2,-6.0,-300.0,1,-296.9505,298.48650000000004,-7.778825131290715,-6.098795987733974,-1.1569853083895392
98.51110696792603,2,-6.0,-300.0,1,-298.74150000000003,298.72499999999997,-7.838816070606581,-5.895502788142841,-1.1515851435895892
98.51663637161255,2,-6.0,-300.0,1,-300.8415,299.1615,-7.638846272887025,-6.098795987733974,-1.1326845667897583
98.52269005775452,2,-6.0,-300.0,1,-300.801,299.5995,-7.638846272887025,-6.028085309615319,-1.1596853907895142
98.52701139450073,2,-6.0,-300.0,1,-297.867,300.12,-7.47887043471138,-5.992729970555992,-1.1596853907895142
98.53465628623962,2,-6.0,-300.0,1,-298.21049999999997,298.6845,-7.97879492901027,-6.116473657263637,-1.1475350199896237
98.54147362709045,2,-6.0,-300.0,1,-299.79900000000004,302.66249999999997,-7.97879492901027,-5.877825118613178,-1.1623854731894923
98.5543372631073,2,-6.0,-300.0,1,-297.855,298.884,-7.3988825156235585,-5.886663953378009,-1.1380847315897114
98.55877304077148,2,-6.0,-300.0,1,-297.855,300.4005,-7.598852313343114,-6.125312492028469,-1.10703378398999
98.5662431716919,2,-6.0,-300.0,1,-303.03000000000003,300.963,-7.598852313343114,-6.08111831820431,-1.1151340311899178
98.57197761535645,2,-6.0,-300.0,1,-303.03000000000003,299.79900000000004,-7.598852313343114,-6.028085309615319,-1.1110839075899523
98.57739973068237,2,-6.0,-300.0,1,-298.6845,300.4395,-7.718834191974848,-5.992729970555992,-1.1245843195898302
98.5816695690155,2,-6.0,-300.0,1,-300.279,301.284,-7.698837212202892,-6.019246474850487,-1.1340346079897456
98.58821487426758,2,-6.0,-300.0,1,-300.279,304.878,-7.698837212202892,-5.957374631496664,-1.1502351023896018
98.59275126457214,2,-6.0,-300.0,1,-300.279,302.86650000000003,-7.61884929311507,-6.019246474850487,-1.1259343607898178
98.59877634048462,2,-6.0,-300.0,1,-301.002,305.415,-7.518864394255292,-5.922019292437336,-1.1515851435895892
98.60387539863586,2,-6.0,-300.0,1,-301.245,301.6485,-7.558858353799203,-6.054601813909814,-1.1569853083895392
98.6123526096344,2,-6.0,-300.0,1,-302.541,301.9545,-7.638846272887025,-5.860147449083514,-1.1893862971892448
98.61792159080505,2,-6.0,-300.0,1,-302.82599999999996,300.801,-7.438876475167469,-6.107634822498805,-1.1664355967894546
98.62253546714783,2,-6.0,-300.0,1,-303.6015,299.40000000000003,-7.438876475167469,-6.063440648674646,-1.1718357615894013
98.62743496894836,2,-6.0,-300.0,1,-303.6015,297.855,-7.438876475167469,-5.9308581272021685,-1.173185802789392
98.63286018371582,2,-6.0,-300.0,1,-299.52,295.818,-7.378885535851603,-6.08111831820431,-1.1637355143894796
98.64352941513062,2,-6.0,-300.0,1,-301.77,299.5815,-7.3988825156235585,-5.948535796731832,-1.1191841547898804
98.64896035194397,2,-6.0,-300.0,1,-299.9595,298.2945,-7.3988825156235585,-5.886663953378009,-1.1596853907895142
98.6656105518341,2,-6.0,-300.0,1,-300.4005,296.09250000000003,-7.918803989694403,-5.957374631496664,-1.1502351023896018
98.67024421691895,2,-6.0,-300.0,1,-300.4005,297.4995,-7.438876475167469,-6.089957152969141,-1.167785637989439
98.67598915100098,2,-6.0,-300.0,1,-297.303,298.72499999999997,-7.418879495395514,-5.922019292437336,-1.1529351847895768
98.67990565299988,2,-6.0,-300.0,1,-299.919,298.6065,-7.418879495395514,-5.9838911357911595,-1.1691356791894265
98.6906955242157,2,-6.0,-300.0,1,-297.657,301.608,-7.378885535851603,-6.116473657263637,-1.1475350199896237
98.69534969329834,2,-6.0,-300.0,1,-297.3285,301.82099999999997,-7.418879495395514,-6.010407640085655,-1.1448349375896487
98.70127320289612,2,-6.0,-300.0,1,-296.709,297.7755,-7.878810030150492,-6.045762979144983,-1.1475350199896237
98.70878791809082,2,-6.0,-300.0,1,-296.709,297.0285,-7.838816070606581,-5.913180457672505,-1.1421348551896737
98.714998960495,2,-6.0,-300.0,1,-296.6685,299.40000000000003,-7.838816070606581,-5.922019292437336,-1.1272844019898083
98.72505450248718,2,-6.0,-300.0,1,-298.407,299.082,-7.878810030150492,-5.957374631496664,-1.1596853907895142
98.73005032539368,2,-6.0,-300.0,1,-297.618,303.684,-7.878810030150492,-5.992729970555992,-1.1475350199896237
98.73424673080444,2,-6.0,-300.0,1,-297.618,300.561,-7.638846272887025,-6.054601813909814,-1.1569853083895392
98.7384524345398,2,-6.0,-300.0,1,-294.888,300.3195,-7.638846272887025,-5.922019292437336,-1.146184978789636
98.7426118850708,2,-6.0,-300.0,1,-299.7195,303.9705,-7.638846272887025,-6.010407640085655,-1.1137839899899273
98.74774503707886,2,-6.0,-300.0,1,-300.12,298.4475,-7.818819090834626,-6.001568805320823,-1.1394347727896987
98.75211906433105,2,-6.0,-300.0,1,-300.12,297.4995,-7.818819090834626,-5.922019292437336,-1.1299844843897833
98.75732254981995,2,-6.0,-300.0,1,-300.12,301.224,-7.758828151518759,-5.895502788142841,-1.1259343607898178
98.76239442825317,2,-6.0,-300.0,1,-297.22499999999997,299.5605,-7.758828151518759,-5.9838911357911595,-1.146184978789636
98.76906704902649,2,-6.0,-300.0,1,-297.3435,299.88,-7.658843252658981,-5.9308581272021685,-1.167785637989439
98.77494478225708,2,-6.0,-300.0,1,-297.66,300.4005,-7.578855333571158,-6.054601813909814,-1.1583353495895266
98.77967977523804,2,-6.0,-300.0,1,-297.66,299.79900000000004,-7.578855333571158,-5.992729970555992,-1.167785637989439
98.78419804573059,2,-6.0,-300.0,1,-300.59999999999997,299.64,-7.298897616763781,-5.9308581272021685,-1.1569853083895392
98.78918480873108,2,-6.0,-300.0,1,-298.0125,302.1345,-7.8588130503785365,-6.010407640085655,-1.178585967589342
98.79352736473083,2,-6.0,-300.0,1,-300.4395,302.0535,-7.298897616763781,-5.975052301026328,-1.1394347727896987
