t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
97.68197321891785,2,-6.0,-200.0,1,-202.674,196.9695,-7.518864394255292,-5.9838911357911595,-1.1380847315897114
97.6890025138855,2,-6.0,-200.0,1,-199.341,198.117,-7.518864394255292,-5.975052301026328,-1.1623854731894923
97.6968138217926,2,-6.0,-200.0,1,-200.7645,198.4665,-7.3588885560796475,-5.957374631496664,-1.1583353495895299
97.7028923034668,2,-6.0,-200.0,1,-199.821,198.03599999999997,-7.318894596535737,-5.9838911357911595,-1.1610354319895049
97.71083498001099,2,-6.0,-200.0,1,-198.708,197.367,-7.738831171746803,-6.028085309615319,-1.166435596789458
97.71688580513,2,-6.0,-200.0,1,-197.448,199.2225,-7.418879495395514,-5.922019292437336,-1.1623854731894923
97.72108173370361,2,-6.0,-200.0,1,-198.54600000000002,200.3685,-7.498867414483336,-5.948535796731832,-1.1623854731894923
97.72589468955994,2,-6.0,-200.0,1,-199.93050000000002,197.63400000000001,-7.61884929311507,-6.054601813909814,-1.1286344431897959
97.74249768257141,2,-6.0,-200.0,1,-198.19650000000001,198.2115,-7.678840232430936,-5.9308581272021685,-1.1502351023896018
97.751549243927,2,-6.0,-200.0,1,-197.688,197.607,-7.558858353799203,-6.0369241443801505,-1.1610354319895049
97.76275968551636,2,-6.0,-200.0,1,-200.12249999999997,200.35500000000002,-7.598852313343114,-5.939696961967,-1.1515851435895894
97.76876068115234,2,-6.0,-200.0,1,-198.519,200.32950000000002,-7.598852313343114,-5.939696961967,-1.142134855189677
97.78191614151001,2,-6.0,-200.0,1,-198.2775,201.168,-7.8588130503785365,-5.913180457672505,-1.1637355143894799
97.7978150844574,2,-6.0,-200.0,1,-198.687,198.2775,-7.698837212202892,-5.975052301026328,-1.1407848139896863
97.80680441856384,2,-6.0,-200.0,1,-198.924,202.506,-7.698837212202892,-6.010407640085655,-1.1596853907895175
97.82025456428528,2,-6.0,-200.0,1,-200.076,200.3415,-7.518864394255292,-5.957374631496664,-1.1502351023896018
97.8294026851654,2,-6.0,-200.0,1,-197.5275,199.413,-7.658843252658981,-6.019246474850487,-1.1623854731894923
97.84063148498535,2,-6.0,-200.0,1,-200.61,198.9795,-7.898807009922447,-5.939696961967,-1.1461849787896394
97.84699130058289,2,-6.0,-200.0,1,-201.66750000000002,200.89200000000002,-7.638846272887025,-6.063440648674646,-1.1610354319895049
97.85514187812805,2,-6.0,-200.0,1,-199.8975,198.62699999999998,-7.918803989694403,-6.010407640085655,-1.1407848139896863
97.86077928543091,2,-6.0,-200.0,1,-197.742,200.202,-7.518864394255292,-6.0369241443801505,-1.1434848963896644
97.86644625663757,2,-6.0,-200.0,1,-200.6625,200.12249999999997,-7.61884929311507,-5.948535796731832,-1.1623854731894923
97.87314891815186,2,-6.0,-200.0,1,-200.61599999999999,201.174,-7.538861374027247,-5.948535796731832,-1.1380847315897114
97.87747764587402,2,-6.0,-200.0,1,-199.5435,200.865,-7.578855333571158,-5.992729970555992,-1.1542852259895675
97.88180422782898,2,-6.0,-200.0,1,-198.9375,198.735,-7.498867414483336,-6.054601813909814,-1.1596853907895175
97.88603973388672,2,-6.0,-200.0,1,-201.7785,199.1685,-7.658843252658981,-6.010407640085655,-1.136734690389724
97.89020681381226,2,-6.0,-200.0,1,-201.7785,201.03,-7.658843252658981,-5.948535796731832,-1.1434848963896644
97.89484143257141,2,-6.0,-200.0,1,-201.7785,202.365,-7.758828151518759,-6.019246474850487,-1.136734690389724
97.89906549453735,2,-6.0,-200.0,1,-201.7785,199.06050000000002,-7.47887043471138,-6.010407640085655,-1.1353846491897366
97.90326476097107,2,-6.0,-200.0,1,-201.7785,198.3045,-7.47887043471138,-5.948535796731832,-1.144834937589652
97.90762162208557,2,-6.0,-200.0,1,-201.7785,200.91750000000002,-7.61884929311507,-6.001568805320823,-1.144834937589652
97.9136791229248,2,-6.0,-200.0,1,-200.61599999999999,201.69000000000003,-7.538861374027247,-5.975052301026328,-1.1542852259895675
97.91802954673767,2,-6.0,-200.0,1,-201.5565,201.5085,-7.598852313343114,-6.019246474850487,-1.1218842371898585
97.92224192619324,2,-6.0,-200.0,1,-203.2935,201.174,-7.818819090834626,-5.992729970555992,-1.1488850611896144
97.92661833763123,2,-6.0,-200.0,1,-199.29,202.0785,-7.598852313343114,-5.9838911357911595,-1.1488850611896144
97.93082404136658,2,-6.0,-200.0,1,-202.11300000000003,202.254,-7.458873454939425,-5.957374631496664,-1.1704857203894203
97.93515539169312,2,-6.0,-200.0,1,-202.84199999999998,200.304,-7.458873454939425,-5.992729970555992,-1.142134855189677
97.93932771682739,2,-6.0,-200.0,1,-202.84199999999998,200.451,-7.458873454939425,-6.019246474850487,-1.1542852259895675
97.94366645812988,2,-6.0,-200.0,1,-201.7785,202.806,-7.79882211106267,-5.957374631496664,-1.1718357615894046
97.94795274734497,2,-6.0,-200.0,1,-202.311,204.00300000000001,-7.79882211106267,-5.975052301026328,-1.142134855189677
97.95230865478516,2,-6.0,-200.0,1,-202.311,201.5565,-7.47887043471138,-6.028085309615319,-1.1637355143894799
97.95681095123291,2,-6.0,-200.0,1,-202.311,201.612,-7.47887043471138,-5.992729970555992,-1.1569853083895425
97.96092963218689,2,-6.0,-200.0,1,-201.47400000000002,204.80999999999997,-7.3588885560796475,-5.913180457672505,-1.131334525589774
97.97427368164062,2,-6.0,-200.0,1,-200.067,203.7465,-7.318894596535737,-6.063440648674646,-1.147535019989627
97.97957015037537,2,-6.0,-200.0,1,-199.5495,202.81500000000003,-7.298897616763781,-6.045762979144983,-1.1637355143894799
97.98595023155212,2,-6.0,-200.0,1,-201.5865,198.0135,-7.678840232430936,-6.0369241443801505,-1.1677856379894453
97.99286460876465,2,-6.0,-200.0,1,-198.03599999999997,198.4365,-7.678840232430936,-5.9838911357911595,-1.1542852259895675
97.99878740310669,2,-6.0,-200.0,1,-200.1015,197.367,-7.678840232430936,-5.992729970555992,-1.1542852259895675
98.00448870658875,2,-6.0,-200.0,1,-195.756,199.0635,-7.698837212202892,-5.975052301026328,-1.139434772789699
98.01079797744751,2,-6.0,-200.0,1,-196.9425,198.22349999999997,-7.438876475167469,-6.001568805320823,-1.166435596789458
98.01892971992493,2,-6.0,-200.0,1,-202.197,199.0065,-7.458873454939425,-6.001568805320823,-1.1596853907895175
98.03102135658264,2,-6.0,-200.0,1,-202.197,197.3925,-7.458873454939425,-6.028085309615319,-1.1569853083895425
98.03941917419434,2,-6.0,-200.0,1,-199.2225,197.475,-7.638846272887025,-6.063440648674646,-1.1650855555894706
98.0460798740387,2,-6.0,-200.0,1,-199.2225,198.62699999999998,-7.558858353799203,-6.019246474850487,-1.1461849787896394
98.05523490905762,2,-6.0,-200.0,1,-200.81550000000001,202.5195,-7.578855333571158,-6.010407640085655,-1.139434772789699
98.06166982650757,2,-6.0,-200.0,1,-198.138,199.46699999999998,-7.558858353799203,-5.992729970555992,-1.166435596789458
98.07041358947754,2,-6.0,-200.0,1,-199.0335,202.26,-7.698837212202892,-6.054601813909814,-1.1529351847895768
98.08361673355103,2,-6.0,-200.0,1,-201.072,199.8495,-7.458873454939425,-6.028085309615319,-1.144834937589652
98.08838415145874,2,-6.0,-200.0,1,-201.6405,200.38049999999998,-7.838816070606581,-6.001568805320823,-1.1502351023896018
98.0967583656311,2,-6.0,-200.0,1,-200.205,198.26250000000002,-7.838816070606581,-5.9308581272021685,-1.1488850611896144
98.10303926467896,2,-6.0,-200.0,1,-200.205,200.2875,-7.838816070606581,-6.001568805320823,-1.1745358439893796
98.10825562477112,2,-6.0,-200.0,1,-200.205,199.386,-7.838816070606581,-5.939696961967,-1.1515851435895894
98.11992812156677,2,-6.0,-200.0,1,-201.00300000000001,199.5225,-7.61884929311507,-6.028085309615319,-1.1515851435895894
98.12422442436218,2,-6.0,-200.0,1,-199.5225,199.5225,-7.838816070606581,-6.054601813909814,-1.1596853907895175
98.12914776802063,2,-6.0,-200.0,1,-200.2785,200.12249999999997,-7.638846272887025,-5.975052301026328,-1.175885885189367
98.13362574577332,2,-6.0,-200.0,1,-199.494,198.76199999999997,-7.458873454939425,-6.054601813909814,-1.131334525589774
98.14166331291199,2,-6.0,-200.0,1,-199.341,199.413,-7.678840232430936,-6.0369241443801505,-1.1529351847895768
98.14919328689575,2,-6.0,-200.0,1,-201.0465,199.39200000000002,-7.638846272887025,-6.0369241443801505,-1.147535019989627
98.15522885322571,2,-6.0,-200.0,1,-200.205,198.681,-7.778825131290715,-5.939696961967,-1.139434772789699
98.16196608543396,2,-6.0,-200.0,1,-198.86249999999998,200.6625,-7.578855333571158,-5.957374631496664,-1.142134855189677
98.16900491714478,2,-6.0,-200.0,1,-196.89,198.924,-7.818819090834626,-6.019246474850487,-1.1529351847895768
98.17364025115967,2,-6.0,-200.0,1,-200.4795,201.80700000000002,-7.678840232430936,-6.045762979144983,-1.1299844843897835
98.17977738380432,2,-6.0,-200.0,1,-200.4795,199.332,-7.678840232430936,-6.010407640085655,-1.1677856379894453
98.18446564674377,2,-6.0,-200.0,1,-199.713,198.35850000000002,-7.79882211106267,-5.975052301026328,-1.1299844843897835
98.19032335281372,2,-6.0,-200.0,1,-197.3925,201.97349999999997,-7.658843252658981,-5.939696961967,-1.144834937589652
98.20054411888123,2,-6.0,-200.0,1,-197.3925,202.254,-7.8588130503785365,-6.010407640085655,-1.142134855189677
98.21965456008911,2,-6.0,-200.0,1,-201.4455,201.7935,-7.878810030150492,-6.010407640085655,-1.1434848963896644
98.22805094718933,2,-6.0,-200.0,1,-199.30349999999999,201.3285,-7.678840232430936,-5.957374631496664,-1.144834937589652
98.2323260307312,2,-6.0,-200.0,1,-200.013,202.545,-7.778825131290715,-5.975052301026328,-1.142134855189677
98.24114656448364,2,-6.0,-200.0,1,-202.086,199.821,-7.838816070606581,-6.001568805320823,-1.131334525589774
98.2461609840393,2,-6.0,-200.0,1,-202.086,200.80949999999999,-7.458873454939425,-5.9308581272021685,-1.1569853083895425
98.25552105903625,2,-6.0,-200.0,1,-201.72299999999998,201.52949999999998,-7.718834191974848,-6.010407640085655,-1.1502351023896018
98.26830339431763,2,-6.0,-200.0,1,-202.59,197.63400000000001,-7.438876475167469,-6.001568805320823,-1.142134855189677
98.28208684921265,2,-6.0,-200.0,1,-202.59,200.9475,-7.338891576307692,-5.9838911357911595,-1.144834937589652
98.28947424888611,2,-6.0,-200.0,1,-201.00300000000001,199.06050000000002,-7.678840232430936,-5.939696961967,-1.1583353495895299
98.30105400085449,2,-6.0,-200.0,1,-201.948,195.756,-7.418879495395514,-6.028085309615319,-1.1623854731894923
98.32005262374878,2,-6.0,-200.0,1,-200.58450000000002,198.48749999999998,-7.418879495395514,-6.0369241443801505,-1.1596853907895175
98.3293662071228,2,-6.0,-200.0,1,-201.63750000000002,198.4125,-7.47887043471138,-6.010407640085655,-1.1745358439893796
98.33890104293823,2,-6.0,-200.0,1,-200.025,200.71349999999998,-7.578855333571158,-6.019246474850487,-1.1637355143894799
98.34854102134705,2,-6.0,-200.0,1,-198.963,197.5155,-7.658843252658981,-5.966213466261496,-1.147535019989627
98.3611900806427,2,-6.0,-200.0,1,-200.04,198.4125,-7.558858353799203,-5.957374631496664,-1.175885885189367
98.36985850334167,2,-6.0,-200.0,1,-197.82150000000001,202.39350000000002,-7.698837212202892,-6.010407640085655,-1.1596853907895175
98.37774705886841,2,-6.0,-200.0,1,-200.232,200.559,-7.79882211106267,-5.922019292437336,-1.1785859675893453
98.38644051551819,2,-6.0,-200.0,1,-200.232,198.51149999999998,-7.79882211106267,-5.9308581272021685,-1.1610354319895049
98.39684653282166,2,-6.0,-200.0,1,-197.889,198.00900000000001,-7.598852313343114,-6.019246474850487,-1.142134855189677
98.40467977523804,2,-6.0,-200.0,1,-197.889,200.1015,-7.598852313343114,-6.010407640085655,-1.1623854731894923
98.40946364402771,2,-6.0,-200.0,1,-198.0375,198.43949999999998,-7.598852313343114,-5.966213466261496,-1.139434772789699
98.41466498374939,2,-6.0,-200.0,1,-198.0375,202.0785,-7.598852313343114,-6.019246474850487,-1.1623854731894923
98.41991424560547,2,-6.0,-200.0,1,-199.821,199.0635,-7.898807009922447,-5.948535796731832,-1.1529351847895768
98.42566633224487,2,-6.0,-200.0,1,-199.821,198.9135,-7.898807009922447,-6.001568805320823,-1.1529351847895768
98.43019270896912,2,-6.0,-200.0,1,-199.494,198.816,-7.538861374027247,-6.001568805320823,-1.1610354319895049
98.43507099151611,2,-6.0,-200.0,1,-197.208,201.4455,-7.558858353799203,-5.913180457672505,-1.155635267189555
98.44353437423706,2,-6.0,-200.0,1,-199.63049999999998,201.5565,-7.878810030150492,-5.957374631496664,-1.1623854731894923
98.44941830635071,2,-6.0,-200.0,1,-199.63049999999998,199.1955,-7.878810030150492,-6.063440648674646,-1.1488850611896144
98.454763174057,2,-6.0,-200.0,1,-199.63049999999998,200.89200000000002,-7.878810030150492,-5.913180457672505,-1.136734690389724
98.45976185798645,2,-6.0,-200.0,1,-201.3795,201.97349999999997,-7.918803989694403,-6.010407640085655,-1.1515851435895894
98.46678566932678,2,-6.0,-200.0,1,-201.3795,201.3285,-7.578855333571158,-5.9838911357911595,-1.1569853083895425
98.47194075584412,2,-6.0,-200.0,1,-199.2225,200.6985,-7.79882211106267,-6.028085309615319,-1.1434848963896644
98.47612380981445,2,-6.0,-200.0,1,-199.2225,203.4075,-7.79882211106267,-5.966213466261496,-1.1232342783898461
98.4803295135498,2,-6.0,-200.0,1,-197.742,200.89200000000002,-7.818819090834626,-6.010407640085655,-1.155635267189555
98.48479175567627,2,-6.0,-200.0,1,-200.80949999999999,202.14149999999998,-7.818819090834626,-6.08111831820431,-1.134034607989749
98.48973274230957,2,-6.0,-200.0,1,-199.9035,201.9225,-7.778825131290715,-5.939696961967,-1.155635267189555
98.49480438232422,2,-6.0,-200.0,1,-201.19650000000001,202.8705,-7.79882211106267,-5.992729970555992,-1.1380847315897114
98.5021014213562,2,-6.0,-200.0,1,-200.1765,203.4075,-7.538861374027247,-5.939696961967,-1.1515851435895894
98.50672364234924,2,-6.0,-200.0,1,-200.1765,203.5485,-7.47887043471138,-6.001568805320823,-1.139434772789699
98.5120050907135,2,-6.0,-200.0,1,-198.2775,203.304,-7.598852313343114,-6.010407640085655,-1.1326845667897616
98.51811623573303,2,-6.0,-200.0,1,-198.2775,201.5865,-7.598852313343114,-5.9838911357911595,-1.1110839075899557
98.52392435073853,2,-6.0,-200.0,1,-198.2775,201.11249999999998,-7.598852313343114,-5.975052301026328,-1.1245843195898335
98.53083729743958,2,-6.0,-200.0,1,-201.1485,200.58900000000003,-7.558858353799203,-5.948535796731832,-1.1677856379894453
98.53589963912964,2,-6.0,-200.0,1,-202.44899999999998,202.389,-7.738831171746803,-6.001568805320823,-1.1461849787896394
98.54372715950012,2,-6.0,-200.0,1,-202.44899999999998,200.2785,-7.498867414483336,-6.063440648674646,-1.1731858027893922
98.54993200302124,2,-6.0,-200.0,1,-201.4455,199.5765,-7.558858353799203,-5.948535796731832,-1.144834937589652
98.55711460113525,2,-6.0,-200.0,1,-200.7645,197.07449999999997,-7.738831171746803,-6.028085309615319,-1.1542852259895675
98.56117486953735,2,-6.0,-200.0,1,-205.2105,196.7565,-7.578855333571158,-5.966213466261496,-1.1286344431897959
98.56635332107544,2,-6.0,-200.0,1,-202.00199999999998,198.22349999999997,-7.658843252658981,-6.019246474850487,-1.144834937589652
98.5768027305603,2,-6.0,-200.0,1,-200.7645,200.31449999999998,-7.658843252658981,-6.019246474850487,-1.169135679189433
98.58190560340881,2,-6.0,-200.0,1,-200.562,198.816,-7.558858353799203,-5.939696961967,-1.1569853083895425
98.59755945205688,2,-6.0,-200.0,1,-199.5225,197.049,-7.438876475167469,-6.001568805320823,-1.1488850611896144
98.60519552230835,2,-6.0,-200.0,1,-202.0575,200.424,-7.538861374027247,-6.0369241443801505,-1.1353846491897366
98.61026382446289,2,-6.0,-200.0,1,-199.821,199.63049999999998,-7.47887043471138,-5.966213466261496,-1.1583353495895299
98.61537051200867,2,-6.0,-200.0,1,-199.79399999999998,199.76700000000002,-7.518864394255292,-6.028085309615319,-1.1718357615894046
98.619948387146,2,-6.0,-200.0,1,-199.79399999999998,199.413,-7.578855333571158,-5.975052301026328,-1.1650855555894706
98.62417316436768,2,-6.0,-200.0,1,-199.79399999999998,198.09,-7.578855333571158,-5.975052301026328,-1.147535019989627
98.62914395332336,2,-6.0,-200.0,1,-198.6,196.86300000000003,-7.558858353799203,-6.045762979144983,-1.18128604998932
98.63573408126831,2,-6.0,-200.0,1,-200.09550000000002,202.155,-7.61884929311507,-5.895502788142841,-1.1650855555894706
98.64098167419434,2,-6.0,-200.0,1,-199.332,202.02599999999998,-7.61884929311507,-6.028085309615319,-1.1677856379894453
98.64634966850281,2,-6.0,-200.0,1,-199.332,199.30349999999999,-7.61884929311507,-5.966213466261496,-1.1529351847895768
98.65130829811096,2,-6.0,-200.0,1,-200.39700000000002,200.727,-7.838816070606581,-6.001568805320823,-1.1718357615894046
98.65688943862915,2,-6.0,-200.0,1,-197.367,199.08900000000003,-7.438876475167469,-6.010407640085655,-1.169135679189433
98.67363619804382,2,-6.0,-200.0,1,-198.681,199.76700000000002,-7.558858353799203,-5.975052301026328,-1.1596853907895175
98.67908954620361,2,-6.0,-200.0,1,-199.6575,199.986,-7.918803989694403,-5.895502788142841,-1.1799360087893327
98.68471765518188,2,-6.0,-200.0,1,-199.821,199.821,-7.598852313343114,-6.010407640085655,-1.1529351847895768
98.69057416915894,2,-6.0,-200.0,1,-196.49249999999998,200.994,-7.838816070606581,-5.966213466261496,-1.144834937589652
98.69934701919556,2,-6.0,-200.0,1,-198.3045,199.359,-7.61884929311507,-6.063440648674646,-1.1569853083895425
98.7034854888916,2,-6.0,-200.0,1,-198.3045,200.067,-7.61884929311507,-5.948535796731832,-1.175885885189367
98.71119046211243,2,-6.0,-200.0,1,-198.4665,199.46699999999998,-7.678840232430936,-6.0369241443801505,-1.1434848963896644
98.71779537200928,2,-6.0,-200.0,1,-198.2505,200.58900000000003,-7.638846272887025,-5.957374631496664,-1.1569853083895425
98.72510242462158,2,-6.0,-200.0,1,-200.424,201.25199999999998,-7.518864394255292,-5.975052301026328,-1.1569853083895425
98.72990322113037,2,-6.0,-200.0,1,-202.36350000000002,198.2775,-7.898807009922447,-6.010407640085655,-1.1731858027893922
98.73609828948975,2,-6.0,-200.0,1,-202.36350000000002,199.332,-7.578855333571158,-6.028085309615319,-1.1583353495895299
98.74092197418213,2,-6.0,-200.0,1,-202.36350000000002,200.96849999999998,-7.578855333571158,-5.948535796731832,-1.1502351023896018
98.75246906280518,2,-6.0,-200.0,1,-200.80949999999999,198.66150000000002,-7.638846272887025,-5.9838911357911595,-1.1610354319895049
98.75814914703369,2,-6.0,-200.0,1,-201.0855,199.63049999999998,-7.538861374027247,-5.992729970555992,-1.1650855555894706
98.762291431427,2,-6.0,-200.0,1,-200.35500000000002,199.06050000000002,-7.558858353799203,-6.028085309615319,-1.131334525589774
98.77056288719177,2,-6.0,-200.0,1,-201.072,199.6575,-7.818819090834626,-5.9838911357911595,-1.166435596789458
98.77740573883057,2,-6.0,-200.0,1,-200.1765,199.87199999999999,-7.818819090834626,-5.992729970555992,-1.1515851435895894
98.78334188461304,2,-6.0,-200.0,1,-200.6445,198.98850000000002,-7.578855333571158,-5.975052301026328,-1.125934360789821
98.78883337974548,2,-6.0,-200.0,1,-200.5335,200.25900000000001,-7.578855333571158,-6.010407640085655,-1.1650855555894706
98.79327011108398,2,-6.0,-200.0,1,-201.4185,200.025,-7.578855333571158,-5.975052301026328,-1.147535019989627
98.79955339431763,2,-6.0,-200.0,1,-198.573,200.6985,-7.778825131290715,-6.028085309615319,-1.1353846491897366
98.80652499198914,2,-6.0,-200.0,1,-198.573,201.03,-7.778825131290715,-5.966213466261496,-1.136734690389724
98.8125479221344,2,-6.0,-200.0,1,-201.33450000000002,201.76649999999998,-7.518864394255292,-5.939696961967,-1.1380847315897114
98.81990551948547,2,-6.0,-200.0,1,-201.33450000000002,200.38049999999998,-7.47887043471138,-5.966213466261496,-1.142134855189677
98.82535600662231,2,-6.0,-200.0,1,-200.754,203.4915,-7.838816070606581,-5.992729970555992,-1.1326845667897616
98.83078265190125,2,-6.0,-200.0,1,-199.1955,202.833,-7.518864394255292,-6.0369241443801505,-1.1461849787896394
98.84695219993591,2,-6.0,-200.0,1,-199.9995,202.95450000000002,-7.418879495395514,-6.063440648674646,-1.1353846491897366
98.85506057739258,2,-6.0,-200.0,1,-200.15099999999998,202.88400000000001,-7.638846272887025,-5.957374631496664,-1.1461849787896394
98.85970830917358,2,-6.0,-200.0,1,-200.05050000000003,202.17,-7.47887043471138,-5.966213466261496,-1.125934360789821
98.86435079574585,2,-6.0,-200.0,1,-200.05050000000003,202.72799999999998,-7.378885535851603,-6.010407640085655,-1.1704857203894203
98.86871933937073,2,-6.0,-200.0,1,-199.0635,201.2265,-7.378885535851603,-6.010407640085655,-1.142134855189677
98.87326264381409,2,-6.0,-200.0,1,-199.1685,203.4915,-7.298897616763781,-6.054601813909814,-1.136734690389724
98.87757325172424,2,-6.0,-200.0,1,-199.1685,202.20749999999998,-7.698837212202892,-5.948535796731832,-1.166435596789458
98.88271570205688,2,-6.0,-200.0,1,-198.843,204.0675,-7.318894596535737,-5.922019292437336,-1.1245843195898335
98.88703632354736,2,-6.0,-200.0,1,-200.562,206.30550000000002,-7.378885535851603,-5.9838911357911595,-1.1515851435895894
98.89190173149109,2,-6.0,-200.0,1,-198.9135,201.53549999999998,-7.678840232430936,-6.019246474850487,-1.1488850611896144
98.89898872375488,2,-6.0,-200.0,1,-198.789,202.7295,-7.498867414483336,-6.010407640085655,-1.1502351023896018
98.90518426895142,2,-6.0,-200.0,1,-197.5545,202.899,-7.498867414483336,-5.957374631496664,-1.1407848139896863
98.90956044197083,2,-6.0,-200.0,1,-197.5545,202.899,-7.498867414483336,-6.019246474850487,-1.1610354319895049
98.91462206840515,2,-6.0,-200.0,1,-201.11249999999998,201.80700000000002,-7.3988825156235585,-6.010407640085655,-1.1799360087893327
98.91881394386292,2,-6.0,-200.0,1,-202.9275,201.40650000000002,-7.298897616763781,-6.010407640085655,-1.1745358439893796
98.923992395401,2,-6.0,-200.0,1,-200.9745,199.63049999999998,-7.3988825156235585,-5.992729970555992,-1.155635267189555
98.93055558204651,2,-6.0,-200.0,1,-198.681,203.04,-7.638846272887025,-6.0369241443801505,-1.1610354319895049
98.93585729598999,2,-6.0,-200.0,1,-197.9385,199.1955,-7.47887043471138,-6.0369241443801505,-1.1826360911893077
98.94055938720703,2,-6.0,-200.0,1,-197.9385,197.4165,-7.47887043471138,-5.922019292437336,-1.1731858027893922
98.94766759872437,2,-6.0,-200.0,1,-197.9385,198.03599999999997,-7.3988825156235585,-6.001568805320823,-1.142134855189677
98.95178437232971,2,-6.0,-200.0,1,-200.013,199.41750000000002,-7.518864394255292,-6.001568805320823,-1.169135679189433
98.95659184455872,2,-6.0,-200.0,1,-200.013,200.727,-7.458873454939425,-5.939696961967,-1.166435596789458
98.96126341819763,2,-6.0,-200.0,1,-199.29,200.457,-7.418879495395514,-6.019246474850487,-1.1704857203894203
98.96574449539185,2,-6.0,-200.0,1,-198.5625,199.95749999999998,-7.418879495395514,-6.054601813909814,-1.1731858027893922
98.96980929374695,2,-6.0,-200.0,1,-198.43949999999998,199.76700000000002,-7.3988825156235585,-5.939696961967,-1.1704857203894203
98.97525882720947,2,-6.0,-200.0,1,-199.821,197.2605,-7.47887043471138,-5.966213466261496,-1.147535019989627
98.98101902008057,2,-6.0,-200.0,1,-198.843,197.955,-7.538861374027247,-5.975052301026328,-1.1718357615894046
98.98873901367188,2,-6.0,-200.0,1,-195.99300000000002,200.205,-7.538861374027247,-6.019246474850487,-1.142134855189677
98.99387097358704,2,-6.0,-200.0,1,-197.742,201.11249999999998,-7.958797949238314,-5.992729970555992,-1.1718357615894046
98.99818706512451,2,-6.0,-200.0,1,-196.899,200.7645,-7.638846272887025,-5.9308581272021685,-1.142134855189677
99.00438952445984,2,-6.0,-200.0,1,-197.688,200.12249999999997,-7.818819090834626,-5.966213466261496,-1.1569853083895425
99.00984477996826,2,-6.0,-200.0,1,-197.7945,198.1695,-7.598852313343114,-6.054601813909814,-1.1380847315897114
99.01563501358032,2,-6.0,-200.0,1,-197.7945,200.457,-7.518864394255292,-6.028085309615319,-1.1718357615894046
99.01976585388184,2,-6.0,-200.0,1,-198.87,199.68449999999999,-7.898807009922447,-5.9838911357911595,-1.147535019989627
99.02517318725586,2,-6.0,-200.0,1,-199.518,200.12699999999998,-7.578855333571158,-6.010407640085655,-1.1745358439893796
99.0335488319397,2,-6.0,-200.0,1,-202.7295,201.94650000000001,-7.538861374027247,-5.992729970555992,-1.1286344431897959
99.04097604751587,2,-6.0,-200.0,1,-200.61599999999999,200.2785,-7.578855333571158,-6.001568805320823,-1.1515851435895894
99.04660129547119,2,-6.0,-200.0,1,-200.61599999999999,202.0515,-7.578855333571158,-5.992729970555992,-1.1610354319895049
99.05522179603577,2,-6.0,-200.0,1,-198.963,201.40650000000002,-7.878810030150492,-5.922019292437336,-1.136734690389724
99.05943155288696,2,-6.0,-200.0,1,-201.174,198.612,-7.778825131290715,-6.054601813909814,-1.1515851435895894
99.06394529342651,2,-6.0,-200.0,1,-201.174,197.889,-7.778825131290715,-5.957374631496664,-1.1583353495895299
99.06858253479004,2,-6.0,-200.0,1,-199.821,198.312,-7.578855333571158,-5.992729970555992,-1.155635267189555
99.0769248008728,2,-6.0,-200.0,1,-198.87,199.79399999999998,-7.698837212202892,-5.939696961967,-1.139434772789699
99.08241677284241,2,-6.0,-200.0,1,-198.87,199.518,-7.738831171746803,-5.992729970555992,-1.1434848963896644
99.08735203742981,2,-6.0,-200.0,1,-200.4795,197.448,-7.578855333571158,-5.948535796731832,-1.1529351847895768
99.09175252914429,2,-6.0,-200.0,1,-200.4795,202.338,-7.578855333571158,-6.063440648674646,-1.1488850611896144
99.09632420539856,2,-6.0,-200.0,1,-200.4795,201.2265,-7.658843252658981,-5.9838911357911595,-1.1326845667897616
99.10085988044739,2,-6.0,-200.0,1,-198.63750000000002,202.0515,-7.8588130503785365,-5.9308581272021685,-1.155635267189555
99.11003136634827,2,-6.0,-200.0,1,-199.2495,202.36350000000002,-7.838816070606581,-5.966213466261496,-1.1502351023896018
99.11545300483704,2,-6.0,-200.0,1,-202.18200000000002,202.572,-7.838816070606581,-6.019246474850487,-1.1515851435895894
99.12045741081238,2,-6.0,-200.0,1,-199.386,199.986,-7.878810030150492,-5.966213466261496,-1.1677856379894453
99.1258933544159,2,-6.0,-200.0,1,-200.89200000000002,202.389,-7.438876475167469,-5.913180457672505,-1.155635267189555
99.13107371330261,2,-6.0,-200.0,1,-202.18200000000002,201.43200000000002,-7.518864394255292,-6.054601813909814,-1.1623854731894923
99.13750290870667,2,-6.0,-200.0,1,-199.746,200.6715,-7.418879495395514,-5.966213466261496,-1.147535019989627
99.1445381641388,2,-6.0,-200.0,1,-201.0585,203.51999999999998,-7.538861374027247,-5.975052301026328,-1.1677856379894453
99.14939284324646,2,-6.0,-200.0,1,-201.0585,204.174,-7.47887043471138,-6.001568805320823,-1.139434772789699
99.15378880500793,2,-6.0,-200.0,1,-200.58900000000003,203.172,-7.638846272887025,-6.063440648674646,-1.1542852259895675
99.15784311294556,2,-6.0,-200.0,1,-203.5395,199.72050000000002,-7.638846272887025,-5.975052301026328,-1.155635267189555
99.16330885887146,2,-6.0,-200.0,1,-203.35649999999998,203.80349999999999,-7.498867414483336,-6.019246474850487,-1.1529351847895768
