t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
65.80960965,2,-4,100,1,102.7395,-116.0385,-3.679444278,-4.003992148,-0.621018952
65.81547356,2,-4,100,1,101.994,-107.0655,-3.559462399,-4.030508653,-0.621018952
65.82114315,2,-4,100,1,101.862,-117.3795,-3.899411056,-4.021669818,-0.639919529
65.82686353,2,-4,100,1,104.553,-92.037,-3.879414076,-4.012830983,-0.657470064
65.83251214,2,-4,100,1,105.09,-104.8695,-3.919408035,-4.030508653,-0.626419117
65.83780527,2,-4,100,1,105.09,-102.4455,-3.919408035,-4.003992148,-0.633169323
65.84577799,2,-4,100,1,99.9105,-98.196,-3.679444278,-4.021669818,-0.646669735
65.85107994,2,-4,100,1,105.378,-110.7435,-3.679444278,-4.030508653,-0.627769158
65.85586286,2,-4,100,1,102.927,-104.943,-3.759432197,-4.003992148,-0.637219446
65.86070418,2,-4,100,1,103.305,-93.4635,-3.719438238,-3.977475644,-0.63046924
65.86506844,2,-4,100,1,101.1945,-91.1655,-3.699441258,-3.986314479,-0.643969652
65.86944318,2,-4,100,1,99.4815,-111.2595,-3.879414076,-4.003992148,-0.639919529
65.87627578,2,-4,100,1,101.9535,-107.346,-3.859417096,-3.977475644,-0.6520699
65.88198018,2,-4,100,1,100.4205,-110.0505,-3.859417096,-4.003992148,-0.699321342
65.8889432,2,-4,100,1,100.3815,-109.9695,-3.839420116,-3.942120305,-0.612918705
65.89439011,2,-4,100,1,104.5815,-93.405,-4.119377833,-3.986314479,-0.629119199
65.89977098,2,-4,100,1,104.484,-99.444,-3.879414076,-3.995153314,-0.626419117
65.91080737,2,-4,100,1,101.1555,-101.247,-3.959401995,-3.995153314,-0.6520699
65.91487741,2,-4,100,1,98.196,-112.179,-4.159371793,-3.968636809,-0.612918705
65.92235684,2,-4,100,1,104.139,-108.6645,-3.919408035,-3.995153314,-0.600768334
65.92924309,2,-4,100,1,104.139,-94.971,-3.919408035,-4.021669818,-0.610218622
65.93407607,2,-4,100,1,96.663,-103.563,-3.919408035,-3.986314479,-0.629119199
65.94169807,2,-4,100,1,100.4205,-105.3225,-4.139374813,-3.977475644,-0.615618787
65.94623852,2,-4,100,1,100.4205,-105.5055,-4.139374813,-3.968636809,-0.59671821
65.95078015,2,-4,100,1,100.4205,-98.3145,-3.799426157,-4.021669818,-0.614268746
65.95610476,2,-4,100,1,98.289,-94.524,-3.919408035,-3.986314479,-0.59671821
65.96042109,2,-4,100,1,103.659,-100.2225,-3.919408035,-4.012830983,-0.604818458
65.96621323,2,-4,100,1,104.208,-99.0315,-3.699441258,-3.959797975,-0.603468416
65.97164893,2,-4,100,1,95.271,-91.215,-3.839420116,-3.986314479,-0.622368993
65.97714019,2,-4,100,1,95.271,-89.451,-3.839420116,-3.95095914,-0.602118375
65.98306656,2,-4,100,1,99.2055,-108.1875,-3.959401995,-3.977475644,-0.599418293
65.98901749,2,-4,100,1,100.152,-94.1805,-3.739435217,-4.021669818,-0.643969652
65.99324322,2,-4,100,1,96.87,-93.4485,-3.879414076,-3.986314479,-0.639919529
65.99772048,2,-4,100,1,99.7185,-93.4635,-3.759432197,-3.986314479,-0.627769158
66.00272036,2,-4,100,1,95.5545,-100.821,-3.859417096,-4.003992148,-0.633169323
66.00736523,2,-4,100,1,94.9755,-102.0705,-3.559462399,-3.959797975,-0.625069076
66.01175451,2,-4,100,1,96.768,-105.3075,-3.719438238,-3.995153314,-0.614268746
66.01602244,2,-4,100,1,98.799,-99.3075,-3.699441258,-3.986314479,-0.61831887
66.02070665,2,-4,100,1,101.403,-94.2735,-3.599456359,-3.995153314,-0.60751854
66.02485633,2,-4,100,1,101.403,-89.652,-3.599456359,-4.003992148,-0.610218622
66.02941799,2,-4,100,1,100.896,-91.7355,-3.51946844,-3.995153314,-0.612918705
66.0341115,2,-4,100,1,98.241,-90.579,-3.53946542,-3.977475644,-0.621018952
66.03903794,2,-4,100,1,101.4555,-90.1125,-3.819423136,-3.986314479,-0.623719034
66.043648,2,-4,100,1,98.5605,-93.1725,-3.679444278,-3.968636809,-0.623719034
66.0480113,2,-4,100,1,96.9825,-103.7685,-3.759432197,-3.995153314,-0.614268746
66.05234241,2,-4,100,1,96.9825,-96.4125,-3.759432197,-3.995153314,-0.615618787
66.05674958,2,-4,100,1,100.395,-91.1295,-3.51946844,-3.995153314,-0.61831887
66.06178999,2,-4,100,1,100.677,-103.008,-3.559462399,-4.021669818,-0.602118375
66.06764674,2,-4,100,1,102.6315,-107.127,-3.799426157,-3.977475644,-0.621018952
66.07295561,2,-4,100,1,97.9965,-93.051,-3.579459379,-3.986314479,-0.621018952
66.07852745,2,-4,100,1,101.4675,-103.2105,-3.739435217,-4.003992148,-0.603468416
66.08365035,2,-4,100,1,99.6885,-91.3395,-3.619453339,-4.003992148,-0.626419117
66.08944154,2,-4,100,1,99.468,-105.7035,-3.819423136,-4.030508653,-0.629119199
66.09610701,2,-4,100,1,99.873,-101.73,-3.559462399,-4.012830983,-0.626419117
66.10037947,2,-4,100,1,99.2355,-98.0085,-3.619453339,-3.986314479,-0.637219446
66.10656071,2,-4,100,1,100.599,-93.6975,-3.619453339,-4.003992148,-0.608868581
66.11229968,2,-4,100,1,99.582,-93.4935,-3.619453339,-4.021669818,-0.642619611
66.12068701,2,-4,100,1,98.8575,-104.208,-3.679444278,-3.995153314,-0.623719034
66.12705803,2,-4,100,1,97.8495,-104.3595,-3.559462399,-3.968636809,-0.639919529
66.13128233,2,-4,100,1,97.8495,-97.1355,-3.559462399,-3.995153314,-0.643969652
66.13638401,2,-4,100,1,103.1835,-94.4445,-3.619453339,-3.968636809,-0.657470064
66.14167905,2,-4,100,1,104.0415,-105.09,-3.739435217,-4.012830983,-0.633169323
66.14583158,2,-4,100,1,102.618,-94.413,-3.939405015,-3.995153314,-0.634519364
66.15051699,2,-4,100,1,104.304,-97.728,-3.939405015,-3.959797975,-0.633169323
66.15596271,2,-4,100,1,100.1025,-102.726,-3.839420116,-4.012830983,-0.63046924
66.16297936,2,-4,100,1,100.1025,-95.304,-3.839420116,-4.012830983,-0.608868581
66.16910481,2,-4,100,1,100.677,-94.548,-3.639450318,-3.977475644,-0.631819282
66.17537689,2,-4,100,1,100.587,-102.318,-3.639450318,-3.968636809,-0.603468416
66.18257809,2,-4,100,1,103.659,-108.5445,-3.739435217,-3.986314479,-0.60751854
66.19358683,2,-4,100,1,101.559,-94.7625,-3.959401995,-4.030508653,-0.643969652
66.20012355,2,-4,100,1,102.9945,-98.8575,-3.759432197,-4.012830983,-0.592668087
66.20662379,2,-4,100,1,102.246,-92.175,-3.879414076,-3.986314479,-0.604818458
66.2145946,2,-4,100,1,102.246,-94.89,-3.919408035,-3.968636809,-0.59671821
66.22037148,2,-4,100,1,97.281,-97.065,-3.639450318,-3.995153314,-0.576467592
66.22625852,2,-4,100,1,97.332,-105.126,-3.639450318,-4.012830983,-0.568367345
66.23627734,2,-4,100,1,102.7395,-101.9535,-3.879414076,-3.986314479,-0.587267922
66.2414968,2,-4,100,1,101.0775,-92.6685,-3.879414076,-4.003992148,-0.602118375
66.2465322,2,-4,100,1,101.0775,-103.197,-3.879414076,-3.986314479,-0.589968004
66.25120664,2,-4,100,1,98.5965,-94.491,-3.559462399,-4.012830983,-0.594018128
66.25629425,2,-4,100,1,94.617,-90.603,-3.659447298,-3.968636809,-0.595368169
66.26577973,2,-4,100,1,103.44,-89.4975,-3.699441258,-3.986314479,-0.600768334
66.27105689,2,-4,100,1,100.1625,-107.8605,-3.799426157,-3.995153314,-0.585917881
66.27870989,2,-4,100,1,101.796,-93.3855,-3.51946844,-3.959797975,-0.567017304
66.28442931,2,-4,100,1,100.317,-92.427,-3.659447298,-3.995153314,-0.556216974
66.29033542,2,-4,100,1,96.552,-111.2205,-3.639450318,-3.968636809,-0.594018128
66.29813123,2,-4,100,1,96.1935,-101.559,-3.51946844,-4.012830983,-0.556216974
66.30236745,2,-4,100,1,96.792,-90.4095,-3.53946542,-4.012830983,-0.579167675
66.30947042,2,-4,100,1,95.6625,-106.4475,-3.599456359,-4.003992148,-0.603468416
66.31740355,2,-4,100,1,101.769,-105.126,-3.379489581,-4.003992148,-0.606168499
66.32211781,2,-4,100,1,96.3525,-94.4445,-3.379489581,-3.995153314,-0.588617963
66.32693243,2,-4,100,1,96.3525,-105.888,-3.49947146,-3.995153314,-0.585917881
66.33098412,2,-4,100,1,96.774,-94.3215,-3.239510723,-3.995153314,-0.600768334
66.33565092,2,-4,100,1,97.4445,-90.3735,-3.419483541,-3.977475644,-0.622368993
66.33975697,2,-4,100,1,103.782,-102.219,-3.599456359,-4.021669818,-0.621018952
66.34460497,2,-4,100,1,103.782,-101.823,-3.599456359,-4.012830983,-0.612918705
66.35216641,2,-4,100,1,103.782,-101.4165,-3.599456359,-4.003992148,-0.622368993
66.359828,2,-4,100,1,103.782,-108.1125,-3.459477501,-4.012830983,-0.64126957
66.36813831,2,-4,100,1,99.456,-104.79,-3.419483541,-4.030508653,-0.634519364
66.37422895,2,-4,100,1,98.4735,-96.003,-3.379489581,-4.012830983,-0.657470064
66.37953663,2,-4,100,1,97.245,-98.4615,-3.51946844,-4.003992148,-0.657470064
66.38487244,2,-4,100,1,97.245,-106.9125,-3.51946844,-3.986314479,-0.654769982
66.39032555,2,-4,100,1,106.533,-107.823,-3.49947146,-3.968636809,-0.622368993
66.39604425,2,-4,100,1,104.553,-112.4835,-3.719438238,-4.003992148,-0.614268746
66.40163636,2,-4,100,1,101.73,-92.049,-3.759432197,-4.021669818,-0.631819282
66.40798497,2,-4,100,1,102.099,-110.4795,-3.719438238,-3.986314479,-0.645319694
66.41239214,2,-4,100,1,102.099,-109.4355,-3.899411056,-3.968636809,-0.648019776
66.41821623,2,-4,100,1,102.618,-93.615,-3.899411056,-4.003992148,-0.637219446
66.4276588,2,-4,100,1,102.2715,-93.9585,-3.699441258,-4.003992148,-0.629119199
66.43530607,2,-4,100,1,99.9735,-92.478,-3.859417096,-3.986314479,-0.680420765
66.44081092,2,-4,100,1,101.1555,-95.6085,-3.719438238,-4.048186322,-0.681770806
66.44535971,2,-4,100,1,103.0755,-110.361,-3.659447298,-4.039347488,-0.66422027
66.45387459,2,-4,100,1,102.099,-95.622,-3.819423136,-3.977475644,-0.684470888
66.46142507,2,-4,100,1,101.547,-88.9665,-3.879414076,-3.977475644,-0.64126957
66.46568012,2,-4,100,1,104.442,-97.4295,-3.919408035,-3.942120305,-0.6520699
66.47003961,2,-4,100,1,104.442,-99.0555,-3.719438238,-3.986314479,-0.629119199
66.47450972,2,-4,100,1,104.442,-102.5115,-3.719438238,-3.986314479,-0.622368993
66.47882128,2,-4,100,1,103.7265,-92.9085,-3.919408035,-4.003992148,-0.633169323
66.48466635,2,-4,100,1,102.645,-98.2665,-3.759432197,-3.977475644,-0.633169323
66.49314785,2,-4,100,1,98.0325,-101.397,-3.679444278,-3.986314479,-0.610218622
66.4983232,2,-4,100,1,98.0325,-107.772,-3.919408035,-3.986314479,-0.629119199
66.50560212,2,-4,100,1,99.3435,-104.511,-3.819423136,-3.995153314,-0.6520699
66.51056981,2,-4,100,1,100.0755,-109.275,-3.699441258,-4.003992148,-0.650719858
66.51694036,2,-4,100,1,100.0755,-100.2075,-4.039389914,-3.986314479,-0.639919529
66.52427363,2,-4,100,1,101.886,-106.635,-3.799426157,-4.003992148,-0.616968828
66.53002191,2,-4,100,1,101.886,-102.7125,-4.039389914,-3.968636809,-0.653419941
66.53432727,2,-4,100,1,99.4065,-102.579,-4.139374813,-4.012830983,-0.63046924
66.54265833,2,-4,100,1,104.124,-100.7415,-4.219362732,-3.995153314,-0.631819282
66.54851794,2,-4,100,1,98.8425,-100.689,-4.039389914,-3.995153314,-0.595368169
66.5553081,2,-4,100,1,99.3075,-95.217,-4.199365752,-3.959797975,-0.615618787
66.56157184,2,-4,100,1,101.994,-90.4215,-3.839420116,-4.003992148,-0.602118375
66.56924415,2,-4,100,1,98.0805,-99.444,-3.759432197,-3.959797975,-0.648019776
66.57594395,2,-4,100,1,98.4855,-92.376,-3.939405015,-4.003992148,-0.59671821
66.58037853,2,-4,100,1,100.866,-100.101,-3.779429177,-3.995153314,-0.606168499
66.5850215,2,-4,100,1,95.163,-102.117,-3.999395954,-4.012830983,-0.614268746
66.59060049,2,-4,100,1,100.05,-91.674,-3.959401995,-3.977475644,-0.626419117
66.59521985,2,-4,100,1,95.802,-94.833,-3.859417096,-4.012830983,-0.619668911
66.60001254,2,-4,100,1,95.8125,-102.8865,-3.859417096,-4.030508653,-0.61831887
66.60473323,2,-4,100,1,96.414,-106.146,-3.699441258,-4.003992148,-0.614268746
66.61008668,2,-4,100,1,100.215,-97.1355,-3.759432197,-3.986314479,-0.626419117
72.1296308,2,0,100,0,98.6835,-95.325,0.779882211,-0.008838835,0.051301566
79.69383883,2,4,100,0,108.456,-108.7875,5.659145275,3.959797975,0.834325462
79.69598269,2,4,100,0,108.6645,-108.7875,5.579157356,3.977475644,0.804624555
79.69836092,2,4,100,0,103.305,-108.7875,5.379187559,3.977475644,0.862676327
79.70079088,2,4,100,0,108.906,-96.912,5.439178498,3.986314479,0.822175091
79.70269918,2,4,100,0,108.906,-115.5915,5.439178498,3.986314479,0.84377575
79.70464015,2,4,100,0,108.906,-97.293,5.439178498,4.021669818,0.837025544
79.70670986,2,4,100,0,101.508,-97.293,5.539163397,4.021669818,0.812724802
79.70900512,2,4,100,0,101.508,-110.154,5.399184538,4.012830983,0.830275338
79.71172142,2,4,100,0,103.8495,-110.154,5.559160377,4.030508653,0.819475008
79.71453357,2,4,100,0,99.885,-110.5875,5.499169437,4.003992148,0.837025544
80.71855187,2,4,100,1,92.0745,-104.3865,5.759130174,4.003992148,0.88832711
80.72107935,2,4,100,1,103.2375,-100.9605,5.759130174,4.021669818,0.870776574
80.7254715,2,4,100,1,99.1185,-100.7025,5.759130174,3.995153314,0.872126615
80.72998905,2,4,100,1,98.511,-92.478,5.639148296,3.995153314,0.916677975
80.73526454,2,4,100,1,98.511,-91.965,5.799124134,4.030508653,0.907227686
80.74387336,2,4,100,1,96.708,-112.4025,5.819121114,3.986314479,0.920728098
80.74894595,2,4,100,1,96.708,-87.276,5.759130174,3.95095914,0.899127439
80.75660348,2,4,100,1,93.9585,-99.771,5.799124134,4.012830983,0.88832711
80.76227927,2,4,100,1,102.5385,-85.377,5.819121114,4.003992148,0.91127781
80.76678205,2,4,100,1,99.8085,-91.6365,5.819121114,4.003992148,0.886977068
80.78632998,2,4,100,1,96.447,-87.798,5.799124134,3.977475644,0.913977892
80.79555488,2,4,100,1,94.05,-98.757,6.059084871,3.959797975,0.907227686
80.80484176,2,4,100,1,92.592,-92.4645,5.839118093,4.012830983,0.907227686
80.81177592,2,4,100,1,103.4685,-109.071,6.039087891,3.977475644,0.897777398
80.81680942,2,4,100,1,97.764,-94.923,5.979096952,4.003992148,0.886977068
80.82163858,2,4,100,1,93.348,-89.748,6.019090911,4.030508653,0.862676327
80.82769132,2,4,100,1,100.9215,-104.07,6.039087891,4.039347488,0.824875173
80.83247399,2,4,100,1,100.9215,-109.6185,6.079081851,3.986314479,0.834325462
80.83894253,2,4,100,1,96.222,-99.0885,6.079081851,3.968636809,0.847825874
80.84507203,2,4,100,1,97.317,-107.604,6.17906675,4.021669818,0.828925297
80.84999442,2,4,100,1,97.3875,-90.4215,6.09907883,4.003992148,0.814074844
80.85436273,2,4,100,1,97.3875,-98.721,6.09907883,3.995153314,0.822175091
80.86005664,2,4,100,1,101.4165,-110.4825,6.239057689,3.986314479,0.812724802
80.86476231,2,4,100,1,104.139,-93.9195,6.079081851,4.012830983,0.815424885
80.87045813,2,4,100,1,103.74,-93.2955,5.999093932,4.030508653,0.851875997
80.87805271,2,4,100,1,101.4165,-93.555,5.999093932,4.012830983,0.82082505
80.88384128,2,4,100,1,106.2465,-108.411,6.059084871,3.995153314,0.862676327
80.89658523,2,4,100,1,102.8865,-99.132,5.839118093,3.977475644,0.78707402
80.9036026,2,4,100,1,107.964,-108.6945,5.719136215,4.003992148,0.838375585
80.9092586,2,4,100,1,102.645,-100.956,5.439178498,4.003992148,0.824875173
80.91656089,2,4,100,1,105.312,-106.779,5.499169437,3.995153314,0.830275338
80.92284155,2,4,100,1,101.064,-91.686,5.519166417,4.003992148,0.823525132
80.92843652,2,4,100,1,102.2985,-98.5245,5.559160377,4.003992148,0.845125791
80.93629313,2,4,100,1,103.053,-94.497,5.559160377,3.968636809,0.841075668
80.94291782,2,4,100,1,106.5195,-107.127,5.499169437,3.986314479,0.819475008
80.94841814,2,4,100,1,102.7545,-107.2875,5.399184538,3.995153314,0.797874349
80.95282125,2,4,100,1,101.979,-111.042,5.539163397,3.995153314,0.79922439
80.95766878,2,4,100,1,98.5395,-111.1335,5.379187559,4.039347488,0.81002472
80.96303535,2,4,100,1,97.101,-100.152,5.439178498,3.995153314,0.807324638
80.96785259,2,4,100,1,97.101,-92.655,5.439178498,3.995153314,0.793824226
80.97370863,2,4,100,1,103.089,-108.6645,5.499169437,4.003992148,0.824875173
80.98021841,2,4,100,1,103.131,-103.782,5.27920266,3.995153314,0.804624555
80.98548102,2,4,100,1,103.3725,-105.789,5.459175478,3.968636809,0.841075668
80.99182749,2,4,100,1,103.3725,-100.596,5.339193599,3.995153314,0.828925297
80.99683952,2,4,100,1,101.064,-104.3595,5.459175478,3.977475644,0.818124967
81.0010066,2,4,100,1,101.064,-97.365,5.419181518,4.012830983,0.822175091
81.0066061,2,4,100,1,100.113,-102.246,5.419181518,4.012830983,0.849175915
81.0114162,2,4,100,1,100.113,-102.192,5.479172458,3.995153314,0.851875997
81.0161407,2,4,100,1,100.113,-95.5545,5.27920266,3.986314479,0.834325462
81.02088785,2,4,100,1,100.113,-97.5105,5.339193599,3.995153314,0.831625379
81.0251894,2,4,100,1,100.5615,-93.0645,5.339193599,3.995153314,0.804624555
81.02994466,2,4,100,1,99.3555,-104.985,5.419181518,4.012830983,0.83297542
81.03554678,2,4,100,1,100.866,-103.089,5.419181518,4.003992148,0.841075668
81.04150653,2,4,100,1,100.0875,-100.0755,5.419181518,3.986314479,0.870776574
81.04673553,2,4,100,1,99.6195,-94.299,5.419181518,3.968636809,0.838375585
81.05092382,2,4,100,1,99.6195,-100.2915,5.419181518,3.995153314,0.869426533
81.05522609,2,4,100,1,99.6195,-96.483,5.419181518,4.003992148,0.851875997
81.0598886,2,4,100,1,97.5705,-93.039,5.419181518,3.93328147,0.834325462
81.06460309,2,4,100,1,104.277,-100.836,5.379187559,3.986314479,0.831625379
81.06891823,2,4,100,1,104.277,-107.232,5.339193599,4.012830983,0.805974596
81.07291555,2,4,100,1,104.277,-102.552,5.339193599,3.986314479,0.800574432
81.07770324,2,4,100,1,99.5865,-90.933,5.499169437,4.003992148,0.803274514
81.08211946,2,4,100,1,99.5865,-104.526,5.359190579,4.012830983,0.795174267
81.08822036,2,4,100,1,96.2625,-105.042,5.519166417,4.003992148,0.822175091
81.09292626,2,4,100,1,98.535,-93.816,5.519166417,4.039347488,0.819475008
81.0974443,2,4,100,1,94.821,-104.526,5.519166417,4.003992148,0.803274514
81.10162783,2,4,100,1,94.821,-93.438,5.519166417,4.039347488,0.804624555
81.10704732,2,4,100,1,99.5565,-107.5665,5.519166417,3.977475644,0.82082505
81.11337137,2,4,100,1,97.4715,-93.192,5.439178498,3.986314479,0.811374761
81.11812425,2,4,100,1,97.4715,-94.4715,5.439178498,4.003992148,0.793824226
81.12769604,2,4,100,1,95.628,-100.4715,5.619151316,3.986314479,0.828925297
81.13334084,2,4,100,1,95.628,-104.6175,5.619151316,4.021669818,0.822175091
81.13805509,2,4,100,1,95.826,-104.0835,5.619151316,4.003992148,0.805974596
81.14258718,2,4,100,1,99.6195,-95.433,5.519166417,3.986314479,0.812724802
81.14759207,2,4,100,1,98.523,-109.863,5.519166417,4.021669818,0.804624555
81.15239978,2,4,100,1,103.3995,-96.27,5.519166417,3.977475644,0.807324638
81.15986967,2,4,100,1,104.595,-99.243,5.359190579,4.003992148,0.842425709
81.16419625,2,4,100,1,101.169,-109.8315,5.419181518,4.030508653,0.828925297
81.16969419,2,4,100,1,100.8705,-94.086,5.419181518,4.021669818,0.864026368
81.17493892,2,4,100,1,98.7705,-108.891,5.479172458,4.021669818,0.830275338
81.18101072,2,4,100,1,101.3895,-104.9715,5.399184538,4.003992148,0.82082505
81.18574452,2,4,100,1,99.657,-105.477,5.579157356,3.995153314,0.830275338
81.19137383,2,4,100,1,95.853,-98.7405,5.499169437,3.968636809,0.796524308
81.19579649,2,4,100,1,103.0845,-106.635,5.519166417,4.030508653,0.785723978
81.20008349,2,4,100,1,103.0845,-106.4895,5.419181518,3.977475644,0.800574432
81.20555091,2,4,100,1,95.235,-92.7825,5.419181518,4.012830983,0.79922439
81.21039939,2,4,100,1,99.0315,-105.96,5.559160377,4.003992148,0.793824226
81.21540952,2,4,100,1,98.295,-96.912,5.599154336,3.995153314,0.804624555
81.21989679,2,4,100,1,98.295,-98.181,5.599154336,3.977475644,0.823525132
81.2252934,2,4,100,1,103.4265,-103.1295,5.499169437,4.012830983,0.797874349
81.2296524,2,4,100,1,97.197,-98.1675,5.579157356,4.030508653,0.827575256
81.23390865,2,4,100,1,97.197,-98.64,5.579157356,4.012830983,0.830275338
81.23883581,2,4,100,1,99.0435,-94.458,5.499169437,3.986314479,0.828925297
81.24406767,2,4,100,1,98.7945,-100.689,5.579157356,3.959797975,0.824875173
81.24854445,2,4,100,1,98.7945,-107.625,5.579157356,4.012830983,0.823525132
81.25787973,2,4,100,1,101.73,-97.8255,5.559160377,4.003992148,0.855926121
81.26725698,2,4,100,1,102.672,-106.1175,5.519166417,3.977475644,0.849175915
81.27598119,2,4,100,1,100.038,-95.0835,5.559160377,3.995153314,0.842425709
81.28288579,2,4,100,1,104.0145,-100.728,5.539163397,3.986314479,0.837025544
81.28849244,2,4,100,1,102.753,-101.3115,5.479172458,4.012830983,0.84377575
81.29480052,2,4,100,1,98.241,-92.952,5.579157356,3.968636809,0.86672645
81.30051613,2,4,100,1,94.221,-88.722,5.579157356,3.977475644,0.891027192
81.30848527,2,4,100,1,100.203,-90.3,5.579157356,3.986314479,0.870776574
81.31500626,2,4,100,1,98.712,-101.364,5.579157356,4.012830983,0.904527604
81.32451129,2,4,100,1,93.4605,-87.4575,5.699139235,4.012830983,0.889677151
81.32996106,2,4,100,1,95.6895,-101.9535,5.699139235,3.995153314,0.916677975
81.3403275,2,4,100,1,96.8505,-93.09,5.699139235,3.995153314,0.903177563
81.34584546,2,4,100,1,99.8985,-86.6595,5.819121114,3.977475644,0.901827522
81.3517828,2,4,100,1,99.8985,-88.293,5.839118093,4.021669818,0.897777398
81.35812068,2,4,100,1,101.0625,-89.0145,5.839118093,4.003992148,0.927478304
81.36285782,2,4,100,1,95.907,-106.017,5.819121114,4.003992148,0.926128263
81.36786389,2,4,100,1,93.3735,-103.836,5.879112053,4.021669818,0.939628675
81.37265921,2,4,100,1,93.3735,-102.981,5.879112053,4.003992148,0.928828346
81.37756705,2,4,100,1,99.5565,-104.1105,5.919106012,3.959797975,0.916677975
81.38208485,2,4,100,1,93.7755,-97.5465,6.11907581,4.003992148,0.92207814
81.38734126,2,4,100,1,91.824,-98.6715,6.09907883,3.986314479,0.954479128
81.39147687,2,4,100,1,93.5025,-98.241,6.09907883,3.968636809,0.904527604
81.39568734,2,4,100,1,93.5025,-104.4555,6.079081851,3.986314479,0.878876821
81.4005475,2,4,100,1,98.388,-107.3175,6.019090911,4.012830983,0.862676327
81.40473175,2,4,100,1,94.0365,-90.18,6.039087891,4.012830983,0.876176739
81.4090023,2,4,100,1,95.826,-84.8625,6.059084871,4.012830983,0.884276986
81.41342735,2,4,100,1,95.1885,-87.1185,6.079081851,4.003992148,0.876176739
81.41780877,2,4,100,1,95.1885,-86.283,6.079081851,3.924442636,0.892377233
81.42211461,2,4,100,1,96.9105,-90.774,6.11907581,3.986314479,0.873476656
81.42688966,2,4,100,1,99.483,-89.3205,6.11907581,3.995153314,0.853226038
81.43134189,2,4,100,1,99.483,-102.5985,6.019090911,4.003992148,0.873476656
81.43554211,2,4,100,1,102.6315,-89.5215,6.019090911,4.003992148,0.850525956
81.4403131,2,4,100,1,100.974,-107.229,6.11907581,3.959797975,0.830275338
81.44475222,2,4,100,1,100.974,-87.9465,6.11907581,3.959797975,0.834325462
81.44943047,2,4,100,1,93.09,-89.367,6.039087891,3.995153314,0.816774926
81.45416188,2,4,100,1,94.4445,-108.276,6.17906675,3.977475644,0.83297542
81.4586978,2,4,100,1,94.4445,-87.5595,6.13907279,4.048186322,0.837025544
81.46347976,2,4,100,1,96.6375,-96.165,6.17906675,4.003992148,0.814074844
81.46762204,2,4,100,1,96.6375,-114.0105,6.17906675,3.986314479,0.827575256
81.47272491,2,4,100,1,98.9805,-108.5745,6.17906675,3.995153314,0.828925297
81.47770715,2,4,100,1,102.2055,-112.3065,6.079081851,4.012830983,0.818124967
81.48219085,2,4,100,1,105.0135,-98.832,5.839118093,3.95095914,0.805974596
81.48631835,2,4,100,1,104.331,-94.128,6.039087891,3.995153314,0.83297542
81.49153495,2,4,100,1,104.331,-119.2365,6.039087891,3.995153314,0.808674679
81.49690652,2,4,100,1,100.548,-119.1555,5.839118093,3.986314479,0.778973772
81.50121045,2,4,100,1,103.179,-103.6455,5.939102992,3.986314479,0.805974596
81.50576544,2,4,100,1,107.508,-118.404,5.779127154,3.977475644,0.796524308
81.51056767,2,4,100,1,107.508,-112.26,5.659145275,4.003992148,0.789774102
81.51460433,2,4,100,1,110.2125,-93.906,5.659145275,3.977475644,0.818124967
81.51910162,2,4,100,1,104.0145,-91.5585,5.699139235,4.012830983,0.827575256
81.52328205,2,4,100,1,103.386,-90.6645,5.699139235,3.968636809,0.816774926
81.52762389,2,4,100,1,102.0075,-93.2715,5.499169437,4.003992148,0.839725626
81.53166676,2,4,100,1,104.664,-97.8375,5.519166417,3.977475644,0.827575256
81.5365901,2,4,100,1,108.1725,-112.9935,5.499169437,4.030508653,0.831625379
81.54147625,2,4,100,1,100.1265,-96.8145,5.579157356,3.959797975,0.834325462
81.54888272,2,4,100,1,99.006,-93.2055,5.379187559,3.968636809,0.814074844
81.55860257,2,4,100,1,105.393,-99.06,5.25920568,4.003992148,0.814074844
81.5630188,2,4,100,1,107.3175,-111.702,5.439178498,4.057025157,0.800574432
81.56813097,2,4,100,1,102.351,-109.6785,5.399184538,4.012830983,0.811374761
81.57491207,2,4,100,1,97.5345,-105.8325,5.379187559,3.995153314,0.800574432
81.58144975,2,4,100,1,97.0515,-110.3085,5.419181518,4.003992148,0.788424061
81.5898571,2,4,100,1,98.3145,-97.077,5.27920266,4.021669818,0.824875173
81.59654665,2,4,100,1,99.2055,-96.3315,5.319196619,3.986314479,0.795174267
81.60145402,2,4,100,1,100.0125,-97.656,5.459175478,3.995153314,0.841075668
81.6101768,2,4,100,1,97.5465,-92.7315,5.419181518,3.986314479,0.815424885
81.61441827,2,4,100,1,95.352,-104.4975,5.479172458,3.995153314,0.838375585
81.61917353,2,4,100,1,99.1305,-97.365,5.479172458,4.021669818,0.822175091
81.62468219,2,4,100,1,97.7265,-96.9105,5.339193599,4.012830983,0.804624555
81.63015771,2,4,100,1,98.7555,-108.891,5.29919964,4.003992148,0.81002472
81.6353054,2,4,100,1,100.152,-97.245,5.419181518,4.003992148,0.822175091
81.6441679,2,4,100,1,94.6695,-105.534,5.439178498,3.977475644,0.834325462
81.65023041,2,4,100,1,103.1025,-100.845,5.539163397,3.977475644,0.845125791
81.66105223,2,4,100,1,99.8595,-96.4695,5.539163397,3.995153314,0.834325462
