t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
63.22181463241577,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.0216698179984895,-0.7141717947935425
63.226760149002075,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-3.995153313703994,-0.7087716299935894
63.23087286949158,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-3.995153313703994,-0.7195719595934925
63.236916065216064,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.003992148468826,-0.7168718771935175
63.24154281616211,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.003992148468826,-0.7141717947935425
63.24581432342529,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-3.9686368094094986,-0.7168718771935175
63.25158476829529,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.012830983233658,-0.71552183599353
63.25859332084656,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.7141717947935425
63.26332497596741,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.012830983233658,-0.71552183599353
63.269662618637085,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9863144789391622,-0.7168718771935175
63.27478361129761,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9863144789391622,-0.7141717947935425
63.27932024002075,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.012830983233658,-0.7114717123935677
63.283897399902344,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.012830983233658,-0.7195719595934925
63.28804874420166,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9863144789391622,-0.7168718771935175
63.29330801963806,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.003992148468826,-0.718221918393505
63.29879832267761,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-4.003992148468826,-0.7195719595934925
63.30433964729309,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9774756441743304,-0.7249721243934456
63.312204122543335,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9774756441743304,-0.7114717123935677
63.31728982925415,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9863144789391622,-0.7168718771935175
63.321890354156494,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9863144789391622,-0.7195719595934925
63.32696580886841,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.0216698179984895,-0.7128217535935552
63.33193850517273,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.003992148468826,-0.7114717123935677
63.33625364303589,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.003992148468826,-0.7128217535935552
63.340749979019165,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.003992148468826,-0.71552183599353
63.34556317329407,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9863144789391622,-0.7222720419934706
63.350050926208496,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.012830983233658,-0.7168718771935175
63.35452675819397,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.0216698179984895,-0.7168718771935175
63.35883402824402,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.995153313703994,-0.7141717947935425
63.36322236061096,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9774756441743304,-0.71552183599353
63.367329359054565,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.7141717947935425
63.371620416641235,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9863144789391622,-0.7114717123935677
63.37652373313904,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.003992148468826,-0.7209220007934799
63.38060116767883,2,-4.0,0.0,1,0.0,0.0,-8.538710362625025,-3.9774756441743304,-0.7168718771935175
63.384976863861084,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.995153313703994,-0.7168718771935175
63.389039278030396,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.003992148468826,-0.7195719595934925
63.394867181777954,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9863144789391622,-0.7141717947935425
63.400633573532104,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9863144789391622,-0.7074215887936021
63.40588641166687,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.012830983233658,-0.7168718771935175
63.41561985015869,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-3.995153313703994,-0.71552183599353
63.42048144340515,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-3.995153313703994,-0.7141717947935425
63.425516843795776,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-4.030508652763322,-0.7236220831934581
63.430408000946045,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-3.9774756441743304,-0.7128217535935552
63.43507647514343,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9863144789391622,-0.71552183599353
63.445133209228516,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.003992148468826,-0.7168718771935175
63.4503448009491,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.030508652763322,-0.7209220007934799
63.455227851867676,2,-4.0,0.0,1,0.0,0.0,-8.538710362625025,-4.003992148468826,-0.7168718771935175
63.46081614494324,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.012830983233658,-0.7168718771935175
63.466429710388184,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.012830983233658,-0.7195719595934925
63.47321009635925,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.003992148468826,-0.7101216711935769
63.486958265304565,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.0216698179984895,-0.71552183599353
63.49151659011841,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-3.9863144789391622,-0.7168718771935175
63.51026487350464,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.7195719595934925
63.51611614227295,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.003992148468826,-0.7141717947935425
63.523197174072266,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9774756441743304,-0.7141717947935425
63.52790117263794,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9686368094094986,-0.718221918393505
63.53370141983032,2,-4.0,0.0,1,0.0,0.0,-8.538710362625025,-4.012830983233658,-0.7128217535935552
63.53840231895447,2,-4.0,0.0,1,0.0,0.0,-8.538710362625025,-3.995153313703994,-0.7114717123935677
63.544039249420166,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.012830983233658,-0.71552183599353
63.54823017120361,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.7128217535935552
63.5525279045105,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.995153313703994,-0.7141717947935425
63.55700993537903,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.7128217535935552
63.56295895576477,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9863144789391622,-0.7168718771935175
63.56900191307068,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.003992148468826,-0.718221918393505
63.574633836746216,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.7114717123935677
63.57938289642334,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.7141717947935425
63.58521223068237,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.012830983233658,-0.7195719595934925
63.590935707092285,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-4.003992148468826,-0.7141717947935425
63.595375061035156,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9774756441743304,-0.7128217535935552
63.60051250457764,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.71552183599353
63.605209827423096,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.012830983233658,-0.718221918393505
63.61135530471802,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.0216698179984895,-0.7168718771935175
63.61709380149841,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.718221918393505
63.62169146537781,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9863144789391622,-0.71552183599353
63.62755274772644,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.003992148468826,-0.7074215887936021
63.63191318511963,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.0216698179984895,-0.7195719595934925
63.63737750053406,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9863144789391622,-0.7141717947935425
63.642104625701904,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.003992148468826,-0.7087716299935894
63.64657950401306,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9863144789391622,-0.7141717947935425
63.65329957008362,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.003992148468826,-0.71552183599353
63.65937924385071,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.003992148468826,-0.7141717947935425
63.664315700531006,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.003992148468826,-0.7168718771935175
63.67134618759155,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.0216698179984895,-0.7168718771935175
63.68103790283203,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.718221918393505
63.68548250198364,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.003992148468826,-0.7222720419934706
63.690176486968994,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.995153313703994,-0.7168718771935175
63.69554114341736,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.012830983233658,-0.7195719595934925
63.70198154449463,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.003992148468826,-0.7195719595934925
63.70810031890869,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.995153313703994,-0.7141717947935425
63.71647548675537,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9863144789391622,-0.7114717123935677
63.72326135635376,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9863144789391622,-0.71552183599353
63.72935485839844,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.0216698179984895,-0.71552183599353
63.737053871154785,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9686368094094986,-0.7128217535935552
63.74226403236389,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.995153313703994,-0.7114717123935677
63.74657368659973,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.003992148468826,-0.7168718771935175
63.751460790634155,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.995153313703994,-0.7168718771935175
63.75584626197815,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-4.012830983233658,-0.7222720419934706
63.760788917541504,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9774756441743304,-0.7141717947935425
63.765384674072266,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.995153313703994,-0.7114717123935677
63.77074360847473,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.003992148468826,-0.7101216711935769
63.77546811103821,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.003992148468826,-0.7141717947935425
63.77991056442261,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.012830983233658,-0.7209220007934799
63.784329891204834,2,-4.0,0.0,1,0.0,0.0,-8.538710362625025,-3.9863144789391622,-0.7249721243934456
63.78882575035095,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.012830983233658,-0.7209220007934799
63.79356384277344,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9774756441743304,-0.7249721243934456
63.79853320121765,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.003992148468826,-0.7209220007934799
63.80313849449158,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.012830983233658,-0.7128217535935552
63.80801033973694,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.0216698179984895,-0.7168718771935175
63.8122615814209,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9686368094094986,-0.7128217535935552
63.81682825088501,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.012830983233658,-0.7168718771935175
63.82102370262146,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.003992148468826,-0.7114717123935677
63.825366497039795,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9774756441743304,-0.7209220007934799
63.82990002632141,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.7128217535935552
63.83458709716797,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.003992148468826,-0.71552183599353
63.83933353424072,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.71552183599353
63.84336590766907,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.7141717947935425
63.847827196121216,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.003992148468826,-0.7141717947935425
63.85293006896973,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9863144789391622,-0.7101216711935769
63.85792636871338,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9774756441743304,-0.7114717123935677
63.863017082214355,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9863144789391622,-0.71552183599353
63.86830973625183,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.003992148468826,-0.7195719595934925
63.87278366088867,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.718221918393505
63.87800645828247,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-3.995153313703994,-0.718221918393505
63.882559299468994,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.012830983233658,-0.7168718771935175
63.88902497291565,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9863144789391622,-0.7236220831934581
63.89392018318176,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.003992148468826,-0.7128217535935552
63.89853644371033,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.7114717123935677
63.905153036117554,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.995153313703994,-0.71552183599353
63.91002321243286,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9686368094094986,-0.718221918393505
63.914615869522095,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-3.995153313703994,-0.7114717123935677
63.91943359375,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-4.003992148468826,-0.7209220007934799
63.92385697364807,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-3.995153313703994,-0.7249721243934456
63.92801809310913,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-4.003992148468826,-0.7141717947935425
63.93253803253174,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.003992148468826,-0.7195719595934925
63.93805932998657,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.003992148468826,-0.7168718771935175
63.94362425804138,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9774756441743304,-0.7168718771935175
63.94897508621216,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9863144789391622,-0.7222720419934706
63.9539110660553,2,-4.0,0.0,1,0.0,0.0,-8.538710362625025,-4.012830983233658,-0.7168718771935175
63.96035695075989,2,-4.0,0.0,1,0.0,0.0,-8.538710362625025,-3.9863144789391622,-0.71552183599353
63.965506076812744,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9774756441743304,-0.7222720419934706
63.97031545639038,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.012830983233658,-0.71552183599353
63.97510743141174,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9686368094094986,-0.718221918393505
63.98161458969116,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.71552183599353
63.98878479003906,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.003992148468826,-0.7168718771935175
63.99444651603699,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.003992148468826,-0.7074215887936021
63.999977588653564,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.995153313703994,-0.718221918393505
64.00487613677979,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9774756441743304,-0.7222720419934706
64.01197791099548,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.0216698179984895,-0.7236220831934581
64.01857042312622,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.0216698179984895,-0.7236220831934581
64.0239770412445,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9863144789391622,-0.7195719595934925
64.03192138671875,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.003992148468826,-0.7222720419934706
64.0402147769928,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9774756441743304,-0.7128217535935552
64.04514741897583,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.003992148468826,-0.7114717123935677
64.05823159217834,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9863144789391622,-0.718221918393505
64.06549739837646,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.003992148468826,-0.7209220007934799
64.07432055473328,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.995153313703994,-0.7209220007934799
64.07869601249695,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9863144789391622,-0.71552183599353
64.08296704292297,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9774756441743304,-0.7168718771935175
64.08746123313904,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.7141717947935425
64.09180521965027,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.003992148468826,-0.7209220007934799
64.09637117385864,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9686368094094986,-0.71552183599353
64.1012282371521,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9863144789391622,-0.7168718771935175
64.10751724243164,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9774756441743304,-0.7168718771935175
64.11173820495605,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.7114717123935677
64.11592316627502,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9774756441743304,-0.7141717947935425
64.1211326122284,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9863144789391622,-0.7128217535935552
64.12558007240295,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9774756441743304,-0.71552183599353
64.12983918190002,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-3.9863144789391622,-0.7195719595934925
64.13436913490295,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.7249721243934456
64.14050149917603,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.7276722067934205
64.14477348327637,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.003992148468826,-0.71552183599353
64.15029573440552,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.003992148468826,-0.7128217535935552
64.15467357635498,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.003992148468826,-0.7114717123935677
64.15900254249573,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.003992148468826,-0.7222720419934706
64.16343092918396,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.003992148468826,-0.7114717123935677
64.1688756942749,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.003992148468826,-0.718221918393505
64.17309260368347,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9863144789391622,-0.71552183599353
64.17758822441101,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.003992148468826,-0.7114717123935677
64.18209767341614,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-3.9774756441743304,-0.7195719595934925
64.18841314315796,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-3.9686368094094986,-0.7168718771935175
64.19249129295349,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.7195719595934925
64.19924449920654,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-4.012830983233658,-0.7209220007934799
64.20568823814392,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-4.003992148468826,-0.718221918393505
64.21256804466248,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9863144789391622,-0.7195719595934925
64.21755361557007,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9863144789391622,-0.718221918393505
64.22400546073914,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9863144789391622,-0.7128217535935552
64.2294750213623,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.003992148468826,-0.7195719595934925
64.23695087432861,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.71552183599353
64.24620056152344,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.995153313703994,-0.7141717947935425
64.25496697425842,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-4.003992148468826,-0.71552183599353
64.26262140274048,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-4.003992148468826,-0.718221918393505
64.27118706703186,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.012830983233658,-0.718221918393505
64.2782416343689,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9863144789391622,-0.7128217535935552
64.28409051895142,2,-4.0,0.0,1,0.0,0.0,-8.538710362625025,-3.995153313703994,-0.7128217535935552
64.29328632354736,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-3.995153313703994,-0.7101216711935769
64.29797625541687,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9686368094094986,-0.7168718771935175
64.30381774902344,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.012830983233658,-0.71552183599353
64.31545400619507,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-3.995153313703994,-0.71552183599353
64.32108688354492,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.995153313703994,-0.7114717123935677
64.32726860046387,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.995153313703994,-0.7114717123935677
64.33209013938904,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9774756441743304,-0.7209220007934799
64.33772897720337,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9774756441743304,-0.7195719595934925
64.34443521499634,2,-4.0,0.0,1,0.0,0.0,-8.458722443537203,-4.003992148468826,-0.7101216711935769
64.35277247428894,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9863144789391622,-0.7074215887936021
64.36109113693237,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.7101216711935769
64.36683177947998,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.7141717947935425
64.37400364875793,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.7128217535935552
64.38362860679626,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.7195719595934925
64.3924458026886,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9863144789391622,-0.71552183599353
64.40008854866028,2,-4.0,0.0,1,0.0,0.0,-8.538710362625025,-3.995153313703994,-0.7101216711935769
64.40566968917847,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-3.9863144789391622,-0.71552183599353
64.41304016113281,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.995153313703994,-0.7168718771935175
64.41944861412048,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9863144789391622,-0.7128217535935552
64.42652988433838,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9863144789391622,-0.7195719595934925
64.43227005004883,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-3.995153313703994,-0.71552183599353
64.43774318695068,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-3.9863144789391622,-0.7209220007934799
64.44263458251953,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.718221918393505
64.45030117034912,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-3.995153313703994,-0.7209220007934799
64.4585349559784,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-4.003992148468826,-0.71552183599353
64.46534729003906,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.003992148468826,-0.726322165593433
64.4699342250824,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.995153313703994,-0.7195719595934925
64.47843098640442,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.003992148468826,-0.7114717123935677
64.48540472984314,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.995153313703994,-0.718221918393505
64.49637222290039,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.7168718771935175
64.50250577926636,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.030508652763322,-0.7168718771935175
64.50992059707642,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.7209220007934799
64.51533699035645,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.995153313703994,-0.718221918393505
64.52289915084839,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.995153313703994,-0.7128217535935552
64.52919888496399,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.995153313703994,-0.7128217535935552
64.5371642112732,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.003992148468826,-0.7087716299935894
64.54446053504944,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.003992148468826,-0.7195719595934925
64.55274224281311,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.030508652763322,-0.7195719595934925
64.55774116516113,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.718221918393505
64.564377784729,2,-4.0,0.0,1,0.0,0.0,-8.478719423309158,-3.995153313703994,-0.71552183599353
64.57245898246765,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-4.012830983233658,-0.7128217535935552
64.58039593696594,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.718221918393505
64.58625912666321,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.7168718771935175
64.59584259986877,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.9774756441743304,-0.7195719595934925
64.60355973243713,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.995153313703994,-0.71552183599353
64.60907316207886,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.995153313703994,-0.7114717123935677
64.61563754081726,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9774756441743304,-0.71552183599353
64.62282276153564,2,-4.0,0.0,1,0.0,0.0,-8.498716403081115,-3.9774756441743304,-0.7128217535935552
64.62941074371338,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-3.995153313703994,-0.71552183599353
64.6359875202179,2,-4.0,0.0,1,0.0,0.0,-8.51871338285307,-4.003992148468826,-0.7141717947935425
